gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340635.340375,3832707.8875,0.67,0.618897994895,-0.0511020051045
340636.861,3832712.205,0.57,0.608983220096,0.0389832200956
340638.37475,3832716.505,0.53,0.572453154496,0.0424531544962
340639.8745,3832720.76125,0.54,0.616049603388,0.0760496033882
340641.352,3832724.955,0.71,0.655284008615,-0.054715991385
340642.852875,3832729.215,0.67,0.630711302433,-0.0392886975674
340644.363125,3832733.5025,0.58,0.604180939896,0.0241809398963
340645.885,3832737.825,0.69,0.606819536816,-0.0831804631842
340647.443625,3832742.2475,0.69,0.65730498615,-0.0326950138497
340648.97425,3832746.59625,0.49,0.645839337877,0.155839337877
340650.489375,3832750.8975,0.55,0.641373309539,0.0913733095388
340652.0315,3832755.275,0.63,0.64759048289,0.0175904828898
340653.53,3832759.53,0.6,0.649994336309,0.049994336309
340655.017375,3832763.75125,0.71,0.650131147317,-0.0598688526827
340656.56675,3832768.1525,0.62,0.616604551373,-0.00339544862668
340658.10225,3832772.5125,0.69,0.649665909618,-0.0403340903816
340659.613625,3832776.8025,0.63,0.591679238479,-0.0383207615213
340661.128625,3832780.90125,0.74,0.663948628905,-0.0760513710947
340662.62325,3832785.15625,0.66,0.648179895645,-0.0118201043551
340664.142625,3832789.4725,0.5,0.564058747172,0.0640587471717
340665.680375,3832793.84625,0.7,0.666404466149,-0.0335955338506
340616.063625,3832661.39375,0.49,0.572663913358,0.0826639133576
340617.624,3832665.83625,0.81,0.726257674584,-0.0837423254163
340619.142,3832670.15625,0.69,0.542208763882,-0.147791236118
340620.484625,3832674.4975,0.53,0.521993701306,-0.00800629869412
340622.028,3832678.8825,0.64,0.618482517497,-0.0215174825028
340623.525625,3832683.13625,0.62,0.624549380959,0.00454938095879
340625.046625,3832687.45625,0.51,0.57076252595,0.06076252595
340626.593625,3832691.85,0.66,0.584443709113,-0.0755562908868
340628.068,3832696.04,0.57,0.571576740858,0.00157674085796
340629.59,3832700.36,0.56,0.510047330603,-0.0499526693968
340631.148375,3832704.7875,0.59,0.59619916963,0.00619916963029
340632.675125,3832709.12375,0.62,0.557436239441,-0.0625637605592
340634.18875,3832713.4225,0.65,0.615670319491,-0.0343296805092
340635.683,3832717.67,0.84,0.573825558259,-0.266174441741
340637.205625,3832721.99,0.66,0.615397425127,-0.0446025748732
340638.688,3832726.2025,0.52,0.638596623271,0.118596623271
340640.189625,3832730.4675,0.54,0.595630937097,0.0556309370966
340641.699,3832734.75625,0.54,0.562302938816,0.022302938816
340643.21625,3832739.0625,0.71,0.634618740418,-0.0753812595817
340644.764,3832743.4625,0.62,0.654058603206,0.0340586032062
340646.281,3832747.77,0.66,0.630097676744,-0.0299023232564
340647.784,3832752.03875,0.62,0.595449124947,-0.0245508750525
340649.33275,3832756.4375,0.66,0.636913242898,-0.0230867571017
340652.367,3832765.05625,0.59,0.672153571807,0.082153571807
340653.908875,3832769.43625,0.64,0.648954104419,0.00895410441889
340655.43,3832773.75625,0.79,0.644027314837,-0.145972685163
340656.929,3832778.0125,0.74,0.615745768448,-0.124254231552
340658.457625,3832782.05,0.87,0.58653918291,-0.28346081709
340659.977375,3832786.37,0.72,0.636934090328,-0.0830659096717
340661.493,3832790.6825,0.56,0.632977601134,0.072977601134
340663.024375,3832795.04375,0.82,0.666894940974,-0.153105059026
340613.23575,3832662.39625,0.51,0.634805023992,0.124805023992
340614.796375,3832666.8475,0.72,0.594766316809,-0.125233683191
340616.304125,3832671.15,0.74,0.633000667195,-0.106999332805
340617.650875,3832675.42875,0.61,0.619870275808,0.00987027580776
340619.187375,3832679.80625,0.58,0.570874262185,-0.0091257378151
340620.686375,3832684.0725,0.49,0.551644304713,0.0616443047132
340622.216,3832688.43,0.51,0.506629296081,-0.00337070391881
340623.75,3832692.79875,0.77,0.628479140413,-0.141520859587
340625.220125,3832696.9875,0.66,0.610505582949,-0.0494944170507
340626.743125,3832701.32375,0.65,0.636336158777,-0.0136638412225
340628.271125,3832705.675,0.68,0.640070491263,-0.0399295087367
340629.78525,3832709.9875,0.59,0.581824909437,-0.00817509056326
340631.33475,3832714.4,0.51,0.586015406547,0.0760154065473
340632.895,3832718.8475,0.6,0.64473495109,0.0447349510903
340634.4145,3832723.175,0.64,0.602212610278,-0.0377873897222
340635.84725,3832727.25375,0.63,0.618879127607,-0.0111208723934
340637.315125,3832731.43375,0.65,0.630653000122,-0.0193469998785
340638.805625,3832735.68,0.69,0.642252693061,-0.0477473069388
340640.33175,3832740.02625,0.57,0.635357162687,0.0653571626865
340641.882375,3832744.4425,0.63,0.649577063648,0.0195770636481
340644.821875,3832752.81125,0.7,0.644504288152,-0.0554957118482
340646.4035,3832757.31625,0.7,0.659731825144,-0.0402681748563
340647.97725,3832761.80125,0.51,0.572745706627,0.0627457066273
340649.515375,3832766.18375,0.56,0.642316823868,0.0823168238684
340651.044625,3832770.5375,0.82,0.582862092248,-0.237137907752
340652.5265,3832774.7575,0.73,0.641055369865,-0.0889446301351
340654.004125,3832778.96625,0.59,0.643540372902,0.0535403729025
340655.521625,3832783.03,0.52,0.584734177374,0.0647341773737
340657.052125,3832787.39375,0.57,0.627452901113,0.0574529011126
340658.55675,3832791.685,0.68,0.636439496912,-0.0435605030883
340660.073125,3832796.0125,0.92,0.642025319934,-0.277974680066
340610.547125,3832663.24375,0.66,0.635833455949,-0.0241665440507
340612.118125,3832667.71875,0.71,0.642177536954,-0.0678224630463
340613.646,3832672.0675,0.71,0.601071266512,-0.108928733488
340614.965625,3832676.32125,0.68,0.590466281235,-0.0895337187648
340616.48875,3832680.6525,0.6,0.631990407143,0.0319904071428
340617.996625,3832684.9375,0.72,0.628481983001,-0.0915180169993
340619.537875,3832689.32125,0.65,0.602018208351,-0.0479817916494
340621.106625,3832693.77875,0.41,0.518134523949,0.108134523949
340622.555875,3832697.9,0.76,0.635172939564,-0.124827060436
340624.027,3832702.07875,0.55,0.632235118287,0.0822351182873
340625.605375,3832706.57,0.5,0.579396270344,0.0793962703441
340627.147625,3832710.95375,0.75,0.608441950871,-0.141558049129
340628.64725,3832715.21625,0.69,0.624174556849,-0.0658254431506
340630.185,3832719.59,0.69,0.641857227472,-0.0481427725283
340631.71875,3832723.94875,0.58,0.565600162118,-0.0143998378817
340633.173875,3832728.085,0.7,0.626438170509,-0.073561829491
340634.65825,3832732.305,0.63,0.628142364164,-0.00185763583596
340636.123875,3832736.47,0.77,0.629368005211,-0.140631994789
340637.669375,3832740.865,0.65,0.639596555611,-0.0104034443891
340639.241,3832745.3325,0.64,0.632013291044,-0.00798670895566
340640.75175,3832749.62625,0.7,0.653906046216,-0.0460939537842
340642.245375,3832753.87,0.65,0.640989906881,-0.00901009311892
340643.80725,3832758.3125,0.52,0.566860291526,0.0468602915256
340645.3425,3832762.67625,0.58,0.569093090278,-0.0109069097221
340646.855875,3832766.97875,0.68,0.640686129132,-0.0393138708676
340648.389875,3832771.34,0.57,0.595656218612,0.0256562186118
340649.91325,3832775.67,0.61,0.633347016957,0.0233470169566
340652.928375,3832783.9475,0.56,0.653637784889,0.0936377848894
340654.479125,3832788.35875,0.73,0.633180776544,-0.0968192234559
340655.99875,3832792.69125,0.77,0.687282232475,-0.082717767525
340657.538625,3832797.07375,0.6,0.653203944103,0.0532039441031
340607.779,3832664.17125,0.63,0.618406330717,-0.0115936692827
340609.35375,3832668.65875,0.64,0.598513350304,-0.0414866496957
340610.868875,3832672.98125,0.57,0.619747636618,0.0497476366183
340612.205625,3832677.325,0.54,0.59944912404,0.05944912404
340613.753125,3832681.73,0.55,0.608523069735,0.0585230697347
340615.2385,3832685.955,0.54,0.611472117541,0.0714721175408
340616.778375,3832690.3375,0.42,0.52815310999,0.10815310999
340618.323625,3832694.73375,0.55,0.581203985654,0.0312039856541
340619.778375,3832698.8725,0.53,0.572718531867,0.0427185318665
340621.287375,3832703.165,0.51,0.608335776866,0.0983357768657
340622.86475,3832707.6525,0.63,0.639732795304,0.00973279530389
340624.396625,3832712.01,0.59,0.589578156709,-0.000421843290514
340625.90075,3832716.29,0.49,0.549697740828,0.0596977408279
340627.42075,3832720.615,0.49,0.577070548935,0.0870705489352
340628.9315,3832724.91,0.55,0.578024112525,0.0280241125251
340630.395,3832729.075,0.49,0.554535172816,0.0645351728163
340631.888375,3832733.32375,0.51,0.605086950949,0.0950869509492
340633.418375,3832737.67875,0.76,0.71471759338,-0.0452824066204
340634.9465,3832742.025,0.55,0.538464350498,-0.0115356495019
340636.462125,3832746.33875,0.59,0.64034919942,0.0503491994204
340637.95825,3832750.59125,0.69,0.614814638619,-0.0751853613806
340639.458375,3832754.86125,0.45,0.561736228146,0.111736228146
340641.01425,3832759.2875,0.6,0.624929824756,0.0249298247556
340642.52075,3832763.575,0.68,0.653776359139,-0.0262236408613
340644.036125,3832767.88625,0.6,0.632437773124,0.0324377731237
340645.585875,3832772.295,0.7,0.654252488787,-0.0457475112129
340647.09425,3832776.585,0.71,0.653233304624,-0.0567666953758
340648.617,3832780.9175,0.48,0.616187432482,0.136187432482
340650.159625,3832784.9875,0.57,0.602327330674,0.0323273306737
340651.685875,3832789.33625,0.72,0.657541241154,-0.0624587588463
340653.209625,3832793.6825,0.47,0.638019246627,0.168019246627
340654.72975,3832798.01,0.55,0.653886868968,0.103886868968
340605.045625,3832665.13125,0.7,0.632854912897,-0.0671450871031
340606.630375,3832669.6475,0.58,0.540186680675,-0.0398133193245
340608.150375,3832673.9825,0.65,0.650489764998,0.000489764997666
340609.4685,3832678.33625,0.58,0.60393065453,0.0239306545297
340611.022125,3832682.75625,0.55,0.610063712631,0.0600637126311
340612.509625,3832686.98875,0.6,0.608369624735,0.00836962473501
340614.016625,3832691.27875,0.56,0.632024816787,0.072024816787
340616.998875,3832699.765,0.48,0.561393181987,0.0813931819873
340618.518,3832704.08625,0.6,0.596986978201,-0.00301302179879
340620.100375,3832708.585,0.6,0.627481341535,0.0274813415348
340621.615375,3832712.8975,0.64,0.626785381414,-0.0132146185865
340623.125625,3832717.195,0.6,0.592156270269,-0.00784372973145
340624.6535,3832721.5425,0.67,0.614341823452,-0.0556581765483
340626.1835,3832725.8975,0.59,0.629103928268,0.0391039282682
340627.64125,3832730.045,0.63,0.583673728075,-0.0463262719253
340629.127875,3832734.2725,0.53,0.629924247945,0.0999242479448
340630.627125,3832738.54,0.57,0.629478465465,0.0594784654652
340632.1465,3832742.8625,0.6,0.572377668839,-0.0276223311607
340633.69625,3832747.27,0.71,0.628785783572,-0.0812142164279
340635.190125,3832751.51875,0.5,0.640462712754,0.140462712754
340636.701375,3832755.81875,0.58,0.630028618508,0.0500286185082
340638.263,3832760.26375,0.57,0.591129500344,0.0211295003435
340639.77275,3832764.56125,0.63,0.629669010828,-0.000330989171634
340641.294625,3832768.88875,0.65,0.648778317265,-0.00122168273487
340642.834375,3832773.27,0.76,0.649793428234,-0.110206571766
340644.344,3832777.56625,0.66,0.655254005488,-0.0047459945122
340645.861375,3832781.88375,0.68,0.591530035959,-0.088469964041
340647.391875,3832785.8825,0.7,0.679838856783,-0.0201611432172
340650.44125,3832794.5775,0.4,0.605260253802,0.205260253802
340651.993875,3832799.00375,0.73,0.660409967748,-0.069590032252
340606.530125,3832679.2425,0.51,0.535044378385,0.0250443783849
340608.10625,3832683.705,0.55,0.532764094765,-0.0172359052353
340609.595375,3832687.9175,0.57,0.593121513258,0.0231215132579
340611.088,3832692.145,0.75,0.658825100233,-0.0911748997669
340612.628125,3832696.50375,0.56,0.590961021692,0.0309610216919
340614.112375,3832700.7025,0.55,0.520898706478,-0.029101293522
340615.668875,3832705.10625,0.53,0.596228621001,0.0662286210009
340617.252125,3832709.585,0.6,0.546989144616,-0.0530108553839
340618.78075,3832713.91375,0.74,0.565914541084,-0.174085458916
340620.303,3832718.2225,0.73,0.624034769542,-0.105965230458
340621.81575,3832722.505,0.49,0.508805283577,0.0188052835766
340623.33925,3832726.81875,0.47,0.521577118208,0.0515771182076
340624.8045,3832730.965,0.48,0.537318504334,0.0573185043338
340627.81625,3832739.4875,0.62,0.579429177358,-0.040570822642
340629.34825,3832743.825,0.55,0.560207683341,0.010207683341
340632.39275,3832752.44375,0.6,0.569929602138,-0.0300703978618
340633.916125,3832756.7525,0.53,0.549669373047,0.0196693730474
340635.48925,3832761.205,0.49,0.54590232135,0.0559023213496
340636.992875,3832765.46125,0.49,0.535410012077,0.0454100120766
340640.081375,3832774.2025,0.63,0.639955362344,0.00995536234383
340643.126125,3832782.82,0.6,0.55640537046,-0.0435946295402
340603.900875,3832680.13625,0.5,0.559297560709,0.059297560709
340605.456875,3832684.5825,0.54,0.571152821143,0.0311528211433
340606.934875,3832688.8025,0.54,0.543264887611,0.00326488761072
340608.442375,3832693.11125,0.84,0.637800159379,-0.202199840621
340611.386375,3832701.52,0.57,0.557119438317,-0.0128805616832
340612.9255,3832705.915,0.48,0.54130297896,0.0613029789599
340614.522625,3832710.47875,0.54,0.583483963915,0.0434839639146
340616.036375,3832714.8025,0.57,0.566485813855,-0.00351418614541
340617.548,3832719.1225,0.53,0.57462329525,0.0446232952499
340622.01825,3832731.89,0.47,0.550953330894,0.0809533308941
340623.51475,3832736.1675,0.76,0.700395284031,-0.0596047159695
340625.029875,3832740.49625,0.68,0.564690168947,-0.115309831053
340626.547375,3832744.83,0.51,0.523890606299,0.0138906062987
340628.077875,3832749.2025,0.49,0.545920688213,0.0559206882134
340629.545,3832753.395,0.54,0.591768019349,0.0517680193487
340631.045875,3832757.68125,0.55,0.5649436453,0.0149436453002
340632.6275,3832762.2,0.56,0.587046882807,0.0270468828074
340634.108,3832766.42875,0.63,0.666967193067,0.0369671930675
340635.585875,3832770.64875,0.64,0.638221905437,-0.00177809456326
340638.673,3832779.4675,0.54,0.60828190117,0.0682819011698
340640.1695,3832783.7425,0.5,0.553976207785,0.0539762077849
340600.827875,3832681.2025,0.49,0.560561907153,0.0705619071534
340602.39125,3832685.6525,0.47,0.503223911871,0.0332239118706
340603.884875,3832689.905,0.55,0.539840554076,-0.0101594459237
340605.398375,3832694.2125,0.64,0.553789806874,-0.0862101931257
340606.91175,3832698.52125,0.53,0.522335786423,-0.00766421357739
340608.364625,3832702.655,0.52,0.555099653243,0.0350996532425
340609.915625,3832707.07125,0.74,0.612903947527,-0.127096052473
340611.495875,3832711.5675,0.54,0.551013906959,0.0110139069589
340613.004875,3832715.8625,0.65,0.572096999861,-0.0779030001387
340616.065,3832724.57,0.54,0.532061076914,-0.00793892308554
340619.016625,3832732.97375,0.63,0.578601340167,-0.0513986598325
340620.501375,3832737.19875,0.57,0.633112426222,0.0631124262222
340622.017875,3832741.515,0.58,0.53480310266,-0.0451968973402
340625.0645,3832750.1875,0.61,0.57982813336,-0.0301718666396
340626.571125,3832754.47375,0.65,0.55607268587,-0.0939273141296
340628.077625,3832758.75875,0.53,0.552714725685,0.022714725685
340631.117,3832767.4125,0.65,0.615519942367,-0.0344800576329
340635.702875,3832780.4625,0.52,0.618433419285,0.0984334192854
340637.219875,3832784.78125,0.53,0.547855646012,0.0178556460118
340598.253625,3832681.97625,0.57,0.67971799847,0.10971799847
340599.815125,3832686.42625,0.86,0.63229676189,-0.22770323811
340601.292,3832690.63375,0.5,0.573505824012,0.0735058240123
340604.326375,3832699.28125,0.62,0.663204063367,0.043204063367
340607.30625,3832707.77,0.69,0.698931723863,0.00893172386318
340608.901875,3832712.3175,0.71,0.675660353673,-0.0343396463273
340610.409375,3832716.61375,0.81,0.638387724119,-0.171612275881
340613.475,3832725.35,0.65,0.714711657711,0.0647116577111
340614.98225,3832729.64875,0.82,0.690056742692,-0.129943257308
340617.895625,3832737.95,0.78,0.673384590124,-0.106615409876
340619.404625,3832742.2475,0.83,0.626535915866,-0.203464084134
340620.92975,3832746.59625,0.69,0.708355868955,0.0183558689546
340622.463625,3832750.9675,0.72,0.70334162873,-0.0166583712702
340625.440875,3832759.45,0.74,0.717850068447,-0.0221499315526
340627.013375,3832763.9325,0.69,0.705047373784,0.0150473737841
340628.515,3832768.21125,0.66,0.658113850172,-0.00188614982809
340630.021375,3832772.50375,0.61,0.602750199796,-0.00724980020429
340633.093,3832781.2575,0.66,0.656278775726,-0.0037212242742
340634.603625,3832785.5575,0.56,0.659696159555,0.0996961595554
340618.14425,3832747.5375,0.86,0.723095904425,-0.136904095575
340619.676,3832751.90375,0.83,0.729984758036,-0.100015241964
340625.723,3832769.14375,0.69,0.541508702702,-0.148491297298
340627.228375,3832773.43375,0.61,0.699530792488,0.0895307924883
340628.788875,3832777.8825,0.65,0.691822756052,0.0418227560519
340630.301,3832782.19375,0.59,0.634169096566,0.0441690965656
