gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.0098892339,0.619889233925
340656.56675,3832768.1525,26.64,28.0356022112,1.39560221122
340658.10225,3832772.5125,21.44,23.0302827104,1.59028271036
340659.613625,3832776.8025,22.14,27.0242525793,4.88425257927
340661.128625,3832780.90125,23.25,22.3120231615,-0.937976838481
340662.62325,3832785.15625,20.49,22.6145714296,2.12457142963
340664.142625,3832789.4725,33.65,31.7738508372,-1.87614916277
340665.680375,3832793.84625,20.87,22.1979825993,1.32798259928
340616.063625,3832661.39375,23.88,25.9034478473,2.02344784729
340617.624,3832665.83625,13.36,16.6879639407,3.32796394066
340619.142,3832670.15625,22.35,26.8561516244,4.50615162435
340620.484625,3832674.4975,23.99,33.7698993489,9.77989934891
340622.028,3832678.8825,28.85,22.643681814,-6.20631818603
340623.525625,3832683.13625,21.79,22.9021458406,1.11214584056
340625.046625,3832687.45625,24.29,23.4950981631,-0.794901836911
340626.593625,3832691.85,20.09,24.0108873847,3.92088738469
340628.068,3832696.04,20.68,25.4665192049,4.78651920488
340629.59,3832700.36,38.05,34.726645342,-3.32335465803
340631.148375,3832704.7875,20.41,23.7985158687,3.38851586871
340632.675125,3832709.12375,19.9,26.9471367346,7.04713673463
340634.18875,3832713.4225,27.38,22.9417464091,-4.43825359086
340635.683,3832717.67,23.12,25.1261022765,2.00610227654
340637.205625,3832721.99,21.49,22.9730445863,1.48304458626
340638.688,3832726.2025,19.45,21.6962517022,2.24625170222
340640.189625,3832730.4675,24.9,24.1584814635,-0.741518536497
340641.699,3832734.75625,25.65,26.0137338399,0.363733839883
340643.21625,3832739.0625,22.58,22.2347487277,-0.345251272323
340644.764,3832743.4625,23.15,21.9040728399,-1.24592716012
340646.281,3832747.77,21.53,22.3989127126,0.868912712617
340647.784,3832752.03875,22.44,23.1563268864,0.716326886394
340649.33275,3832756.4375,20.49,23.1882169103,2.69821691028
340652.367,3832765.05625,25.24,21.8783252496,-3.3616747504
340653.908875,3832769.43625,22.52,22.1059747148,-0.414025285237
340655.43,3832773.75625,18.97,22.568783076,3.59878307603
340656.929,3832778.0125,20.42,23.1361698416,2.71616984157
340658.457625,3832782.05,23.02,25.1154700026,2.09547000264
340659.977375,3832786.37,21.74,22.7745905066,1.03459050657
340661.493,3832790.6825,26.46,25.2833138495,-1.17668615051
340663.024375,3832795.04375,19.96,22.2156614659,2.25566146588
340613.23575,3832662.39625,34.91,21.6431154348,-13.2668845652
340614.796375,3832666.8475,14.41,22.4651083095,8.05510830949
340616.304125,3832671.15,11.62,24.7634167297,13.1434167297
340617.650875,3832675.42875,23.06,22.7228747724,-0.337125227558
340619.187375,3832679.80625,23.02,25.1472412944,2.12724129445
340620.686375,3832684.0725,22.26,25.7119723686,3.45197236855
340622.216,3832688.43,37.9,37.033572876,-0.866427124003
340623.75,3832692.79875,16.92,22.2167607215,5.29676072153
340625.220125,3832696.9875,20.02,23.0385654414,3.01856544137
340626.743125,3832701.32375,23.39,21.6008156627,-1.78918433727
340628.271125,3832705.675,26.06,22.5522001673,-3.50779983267
340629.78525,3832709.9875,27.07,26.6662571305,-0.403742869513
340631.33475,3832714.4,32.58,32.8274421811,0.247442181069
340632.895,3832718.8475,26.25,21.9133851087,-4.33661489133
340634.4145,3832723.175,21.35,25.3272313967,3.97723139669
340635.84725,3832727.25375,21.93,23.4188548146,1.48885481462
340637.315125,3832731.43375,23.47,23.2634994766,-0.20650052337
340638.805625,3832735.68,20.67,22.132809877,1.46280987696
340640.33175,3832740.02625,26.77,23.8738830193,-2.89611698068
340641.882375,3832744.4425,22.66,21.5586312047,-1.10136879531
340644.821875,3832752.81125,26.44,22.3525117545,-4.08748824546
340646.4035,3832757.31625,24.12,22.2168457943,-1.90315420567
340647.97725,3832761.80125,29.97,26.3897090116,-3.58029098838
340649.515375,3832766.18375,21.54,21.9873297126,0.447329712622
340651.044625,3832770.5375,16.78,29.1249294598,12.3449294598
340652.5265,3832774.7575,21.71,22.3709708586,0.660970858597
340654.004125,3832778.96625,28.9,23.0030615655,-5.89693843448
340655.521625,3832783.03,26.1,26.0352624711,-0.0647375289205
340657.052125,3832787.39375,32.42,23.4414925802,-8.97850741981
340658.55675,3832791.685,19.15,21.8861632037,2.73616320366
340660.073125,3832796.0125,16.81,23.7436744459,6.93367444588
340610.547125,3832663.24375,24.04,22.229800637,-1.81019936298
340612.118125,3832667.71875,17.13,20.5830642399,3.45306423988
340613.646,3832672.0675,16.39,22.5029128363,6.11291283627
340614.965625,3832676.32125,22.32,23.4840906175,1.16409061753
340616.48875,3832680.6525,25.09,22.5436044194,-2.54639558062
340617.996625,3832684.9375,16.09,22.1597120895,6.06971208947
340619.537875,3832689.32125,21.15,23.6066935707,2.45669357075
340621.106625,3832693.77875,39.19,32.1033432988,-7.08665670121
340622.555875,3832697.9,19.23,21.3168109637,2.08681096367
340624.027,3832702.07875,20.35,22.3440942686,1.99409426864
340625.605375,3832706.57,31.72,28.7118161805,-3.00818381951
340627.147625,3832710.95375,19.72,24.4522800393,4.73228003929
340628.64725,3832715.21625,19.44,21.8806837516,2.44068375159
340630.185,3832719.59,22.48,22.0128876622,-0.467112337812
340631.71875,3832723.94875,30.4,26.0205048486,-4.37949515138
340633.173875,3832728.085,16.84,22.0699163696,5.22991636961
340634.65825,3832732.305,19.48,23.1471315741,3.66713157408
340636.123875,3832736.47,15.16,22.8744044127,7.71440441266
340637.669375,3832740.865,26.62,21.6823206925,-4.93767930753
340639.241,3832745.3325,26.44,23.2524272796,-3.18757272043
340640.75175,3832749.62625,18.48,21.9683698043,3.48836980432
340642.245375,3832753.87,22.28,21.8090196787,-0.470980321282
340643.80725,3832758.3125,29.72,26.270727402,-3.44927259797
340645.3425,3832762.67625,24.28,26.1471478215,1.86714782151
340646.855875,3832766.97875,27.4,22.081666429,-5.31833357096
340648.389875,3832771.34,27.52,26.0788952339,-1.44110476615
340649.91325,3832775.67,24.21,22.5951953131,-1.61480468693
340652.928375,3832783.9475,21.71,22.0753597793,0.365359779273
340654.479125,3832788.35875,25.49,23.8400838723,-1.64991612766
340655.99875,3832792.69125,18.4,19.7905478586,1.39054785857
340657.538625,3832797.07375,22.05,22.8133024474,0.763302447408
340607.779,3832664.17125,17.72,23.0418497885,5.32184978851
340609.35375,3832668.65875,21.63,21.8183716969,0.188371696871
340610.868875,3832672.98125,18.6,22.0854076127,3.48540761265
340612.205625,3832677.325,32.33,25.5403734014,-6.78962659864
340613.753125,3832681.73,24.72,22.8555207638,-1.86447923618
340615.2385,3832685.955,23.31,22.8729817692,-0.437018230807
340616.778375,3832690.3375,36.41,31.7705934721,-4.6394065279
340618.323625,3832694.73375,32.96,25.4261912614,-7.53380873862
340619.778375,3832698.8725,25.41,25.0575533236,-0.352446676407
340621.287375,3832703.165,26.55,22.7920848978,-3.7579151022
340622.86475,3832707.6525,20.94,22.0689055777,1.12890557768
340624.396625,3832712.01,21.24,22.8227505266,1.58275052658
340625.90075,3832716.29,27.91,27.0690243471,-0.840975652858
340627.42075,3832720.615,32.5,26.4150057676,-6.0849942324
340628.9315,3832724.91,30.3,29.8616085512,-0.438391448829
340630.395,3832729.075,30.86,26.2604751535,-4.59952484649
340631.888375,3832733.32375,27.5,23.5868046796,-3.91319532042
340633.418375,3832737.67875,17.05,17.180610991,0.130610991036
340634.9465,3832742.025,30.71,32.3535597592,1.64355975922
340636.462125,3832746.33875,21.99,21.8129949421,-0.177005057872
340637.95825,3832750.59125,17.18,23.3651283758,6.1851283758
340639.458375,3832754.86125,33.34,33.7020022602,0.362002260225
340641.01425,3832759.2875,21.24,23.3724937818,2.13249378184
340642.52075,3832763.575,21.73,22.2379204678,0.507920467768
340644.036125,3832767.88625,26.62,22.6405042513,-3.97949574871
340645.585875,3832772.295,23.67,22.8428474127,-0.827152587297
340647.09425,3832776.585,18.58,22.6479165638,4.06791656384
340648.617,3832780.9175,26.56,23.987414078,-2.57258592197
340650.159625,3832784.9875,32.59,30.8217847452,-1.76821525476
340651.685875,3832789.33625,26.51,22.2294381349,-4.28056186513
340653.209625,3832793.6825,26.71,22.7907475589,-3.91925244105
340654.72975,3832798.01,22.05,23.6378473615,1.58784736154
340605.045625,3832665.13125,18.48,22.134631293,3.65463129298
340606.630375,3832669.6475,23.09,27.0454408181,3.95544081809
340608.150375,3832673.9825,18.99,21.5947330471,2.6047330471
340609.4685,3832678.33625,21.85,24.0272441727,2.17724417274
340611.022125,3832682.75625,23.94,23.7494125435,-0.19058745655
340612.509625,3832686.98875,28.05,22.4433592847,-5.60664071525
340614.016625,3832691.27875,23.45,22.14342565,-1.30657435004
340616.998875,3832699.765,21.35,25.3533898858,4.0033898858
340618.518,3832704.08625,23.6,24.1935755631,0.593575563095
340620.100375,3832708.585,21.62,21.9293699105,0.30936991051
340621.615375,3832712.8975,20.67,22.9045717561,2.23457175615
340623.125625,3832717.195,23.82,24.2275813756,0.407581375572
340624.6535,3832721.5425,18.52,23.0019318809,4.48193188087
340626.1835,3832725.8975,27.82,24.3264196285,-3.49358037151
340627.64125,3832730.045,31.47,26.8397451851,-4.63025481493
340629.127875,3832734.2725,31.88,22.9679032861,-8.91209671387
340630.627125,3832738.54,20.86,21.8876537341,1.02765373407
340632.1465,3832742.8625,23.47,25.3647229933,1.89472299329
340633.69625,3832747.27,27.16,22.6148417806,-4.54515821937
340635.190125,3832751.51875,23.49,22.2924390899,-1.19756091009
340636.701375,3832755.81875,25.79,21.7862533753,-4.00374662474
340638.263,3832760.26375,27.57,26.3325840417,-1.23741595833
340639.77275,3832764.56125,23.05,22.8385885387,-0.211411461341
340641.294625,3832768.88875,21.55,21.9612409628,0.41124096275
340642.834375,3832773.27,17.04,22.7171703222,5.67717032216
340644.344,3832777.56625,22.39,24.2860907666,1.89609076664
340645.861375,3832781.88375,22.44,30.4066027749,7.96660277488
340647.391875,3832785.8825,23.1,24.2211243412,1.12112434121
340650.44125,3832794.5775,38.66,27.9517118802,-10.7082881198
340651.993875,3832799.00375,20.91,23.3436344075,2.43363440753
340606.530125,3832679.2425,29.56,32.4384612078,2.87846120775
340608.10625,3832683.705,31.63,34.2994854683,2.66948546827
340609.595375,3832687.9175,37.91,31.8335066323,-6.07649336769
340611.088,3832692.145,21.02,26.2559328526,5.23593285264
340612.628125,3832696.50375,28.28,30.6109549401,2.33095494008
340614.112375,3832700.7025,32.36,36.4077851447,4.04778514474
340615.668875,3832705.10625,38.11,31.9769499879,-6.13305001209
340617.252125,3832709.585,39.74,32.4899130169,-7.25008698313
340618.78075,3832713.91375,30.38,33.2483284713,2.86832847134
340620.303,3832718.2225,16.67,26.5396350298,9.86963502982
340621.81575,3832722.505,31.37,37.6764329743,6.30643297434
340623.33925,3832726.81875,40.09,35.9447308936,-4.14526910644
340624.8045,3832730.965,38.23,35.8903846808,-2.33961531922
340627.81625,3832739.4875,37.0,34.2201127921,-2.7798872079
340629.34825,3832743.825,36.39,33.3304172847,-3.05958271532
340632.39275,3832752.44375,29.67,33.6908967761,4.02089677611
340633.916125,3832756.7525,34.45,32.5837951653,-1.86620483473
340635.48925,3832761.205,37.22,32.1171234676,-5.10287653238
340636.992875,3832765.46125,36.61,33.1113786092,-3.49862139081
340640.081375,3832774.2025,23.1,24.8494716903,1.74947169032
340643.126125,3832782.82,33.37,34.1382904625,0.76829046254
340603.900875,3832680.13625,31.24,32.0207539244,0.780753924357
340605.456875,3832684.5825,35.45,30.9788176242,-4.47118237576
340606.934875,3832688.8025,34.99,32.5281707511,-2.46182924886
340608.442375,3832693.11125,21.57,25.5243216861,3.95432168614
340611.386375,3832701.52,40.73,29.3382903212,-11.3917096788
340612.9255,3832705.915,33.58,33.2942434071,-0.285756592912
340614.522625,3832710.47875,39.26,28.1011095479,-11.1588904521
340616.036375,3832714.8025,20.53,28.7325002032,8.20250020321
340617.548,3832719.1225,30.57,33.090440389,2.52044038899
340622.01825,3832731.89,38.49,33.1215529126,-5.36844708737
340623.51475,3832736.1675,16.71,19.6440705902,2.93407059017
340625.029875,3832740.49625,22.05,29.9689830843,7.91898308425
340626.547375,3832744.83,42.57,35.083987111,-7.48601288905
340628.077875,3832749.2025,32.07,32.6382235015,0.568223501509
340629.545,3832753.395,30.12,30.2268878279,0.106887827851
340631.045875,3832757.68125,35.18,33.1048140964,-2.07518590364
340632.6275,3832762.2,29.19,31.2683143214,2.07831432142
340634.108,3832766.42875,31.68,24.1582141063,-7.52178589374
340635.585875,3832770.64875,24.02,25.4532354414,1.43323544137
340638.673,3832779.4675,27.89,29.063401329,1.17340132898
340640.1695,3832783.7425,41.28,35.7505852874,-5.52941471258
340600.827875,3832681.2025,39.46,33.4022428187,-6.05775718128
340602.39125,3832685.6525,29.77,33.0607923207,3.29079232068
340603.884875,3832689.905,39.93,34.3706943316,-5.5593056684
340605.398375,3832694.2125,31.38,33.8222800617,2.44228006168
340606.91175,3832698.52125,36.78,35.5274347313,-1.25256526867
340608.364625,3832702.655,35.11,31.2982977884,-3.81170221163
340609.915625,3832707.07125,15.71,27.6820600311,11.9720600311
340611.495875,3832711.5675,27.19,32.4128724169,5.22287241691
340613.004875,3832715.8625,27.93,31.2431849723,3.31318497227
340616.065,3832724.57,35.28,34.1877722934,-1.09222770656
340619.016625,3832732.97375,33.94,32.906783747,-1.03321625298
340620.501375,3832737.19875,35.03,31.4986338539,-3.5313661461
340622.017875,3832741.515,29.67,33.0484270578,3.37842705775
340625.0645,3832750.1875,33.54,33.0235827845,-0.51641721552
340626.571125,3832754.47375,32.12,32.1258545908,0.00585459078967
340628.077625,3832758.75875,36.47,32.5628342555,-3.90716574455
340631.117,3832767.4125,30.83,30.914247492,0.0842474919602
340635.702875,3832780.4625,28.06,24.7429647531,-3.31703524688
340637.219875,3832784.78125,37.05,33.3505361362,-3.6994638638
340598.253625,3832681.97625,22.31,23.0520544957,0.742054495699
340599.815125,3832686.42625,14.27,24.6968914961,10.4268914961
340601.292,3832690.63375,37.1,31.4659109505,-5.63408904947
340604.326375,3832699.28125,22.18,24.1392794312,1.95927943118
340607.30625,3832707.77,23.15,23.6481000581,0.498100058111
340608.901875,3832712.3175,27.37,26.0207638795,-1.34923612045
340610.409375,3832716.61375,21.44,29.5747465325,8.13474653252
340613.475,3832725.35,27.78,22.4371671798,-5.34283282024
340614.98225,3832729.64875,15.6,24.8909403814,9.29094038138
340617.895625,3832737.95,15.62,24.1658652435,8.54586524349
340619.404625,3832742.2475,18.98,30.2043364979,11.2243364979
340620.92975,3832746.59625,21.41,18.0288042308,-3.38119576923
340622.463625,3832750.9675,29.31,24.7125265866,-4.59747341342
340625.440875,3832759.45,29.2,24.0891608876,-5.11083911239
340627.013375,3832763.9325,22.15,25.1409150063,2.99091500632
340628.515,3832768.21125,20.11,23.0839286763,2.97392867634
340630.021375,3832772.50375,34.4,31.0652265702,-3.33477342977
340633.093,3832781.2575,24.08,24.5092024143,0.429202414292
340634.603625,3832785.5575,37.49,24.8816277755,-12.6083722245
340618.14425,3832747.5375,15.45,22.4526015085,7.00260150847
340619.676,3832751.90375,17.79,24.0618681041,6.27186810405
340625.723,3832769.14375,25.61,32.0560413712,6.4460413712
340627.228375,3832773.43375,31.55,23.7472476759,-7.80275232407
340628.788875,3832777.8825,27.17,25.441910648,-1.72808935205
340630.301,3832782.19375,28.8,25.5070049153,-3.29299508473
