gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.9885093997,-2.48149060033
340655.017375,3832763.75125,62.38,59.2356682132,-3.14433178678
340656.56675,3832768.1525,60.62,58.4912646501,-2.12873534991
340658.10225,3832772.5125,56.54,60.4196539577,3.8796539577
340659.613625,3832776.8025,58.45,58.140535087,-0.309464913043
340661.128625,3832780.90125,59.27,60.2333089167,0.963308916689
340662.62325,3832785.15625,56.76,59.4231193064,2.66311930645
340664.142625,3832789.4725,60.56,58.8033578077,-1.7566421923
340665.680375,3832793.84625,61.11,60.0768707399,-1.03312926011
340616.063625,3832661.39375,57.56,57.4115654926,-0.148434507374
340617.624,3832665.83625,43.67,45.9650544895,2.29505448953
340619.142,3832670.15625,53.68,57.5778205771,3.89782057709
340620.484625,3832674.4975,55.24,58.1718018181,2.93180181815
340622.028,3832678.8825,66.05,57.7570060563,-8.29299394371
340623.525625,3832683.13625,54.34,57.7182334543,3.37823345435
340625.046625,3832687.45625,54.59,56.2160716783,1.62607167832
340626.593625,3832691.85,58.2,57.8073466177,-0.392653382302
340628.068,3832696.04,57.29,57.0577485318,-0.232251468189
340629.59,3832700.36,60.97,59.7191371328,-1.25086286717
340631.148375,3832704.7875,54.02,56.2768088497,2.2568088497
340632.675125,3832709.12375,56.3,56.4607618491,0.160761849094
340634.18875,3832713.4225,65.84,58.1836716223,-7.65632837773
340635.683,3832717.67,56.03,56.722876821,0.692876821016
340637.205625,3832721.99,58.52,57.7468821752,-0.773117824793
340638.688,3832726.2025,60.53,57.1170311475,-3.41296885253
340640.189625,3832730.4675,56.9,57.6229946587,0.722994658685
340641.699,3832734.75625,55.22,56.8278781164,1.60787811639
340643.21625,3832739.0625,60.13,58.4671610484,-1.66283895163
340644.764,3832743.4625,57.51,59.9914517555,2.48145175553
340646.281,3832747.77,64.36,59.1686864623,-5.19131353773
340647.784,3832752.03875,65.93,58.1437678332,-7.78623216681
340649.33275,3832756.4375,58.8,58.7329921457,-0.0670078542799
340652.367,3832765.05625,76.47,60.1192912467,-16.3507087533
340653.908875,3832769.43625,56.76,59.4022946784,2.64229467845
340655.43,3832773.75625,60.77,58.8356358924,-1.93436410762
340656.929,3832778.0125,62.74,59.2282219822,-3.51177801781
340658.457625,3832782.05,57.33,57.6098543273,0.27985432725
340659.977375,3832786.37,57.45,60.0983145448,2.64831454478
340661.493,3832790.6825,55.88,58.3878219459,2.50782194589
340663.024375,3832795.04375,61.73,60.9853301093,-0.74466989065
340613.23575,3832662.39625,63.28,58.0763430537,-5.20365694629
340614.796375,3832666.8475,59.11,57.862570434,-1.24742956603
340616.304125,3832671.15,50.71,56.7193786937,6.00937869375
340617.650875,3832675.42875,55.25,57.8425531147,2.59255311466
340619.187375,3832679.80625,56.62,57.0511063944,0.431106394426
340620.686375,3832684.0725,54.12,56.277480085,2.15748008503
340622.216,3832688.43,61.38,59.7125973629,-1.66740263706
340623.75,3832692.79875,58.31,56.0543193099,-2.25568069009
340625.220125,3832696.9875,60.33,57.5019792345,-2.82802076546
340626.743125,3832701.32375,64.84,57.53930426,-7.30069573995
340628.271125,3832705.675,58.38,58.3975058349,0.0175058348967
340629.78525,3832709.9875,56.76,57.4137573825,0.653757382482
340631.33475,3832714.4,60.38,58.6229471496,-1.75705285041
340632.895,3832718.8475,72.0,57.6945088427,-14.3054911573
340634.4145,3832723.175,61.01,57.7724384543,-3.23756154569
340635.84725,3832727.25375,54.08,57.1382625264,3.05826252637
340637.315125,3832731.43375,58.99,57.8314336179,-1.15856638208
340638.805625,3832735.68,58.34,57.667072978,-0.672927022029
340640.33175,3832740.02625,55.83,58.2668274287,2.4368274287
340641.882375,3832744.4425,53.84,59.0774084038,5.23740840376
340644.821875,3832752.81125,65.3,59.5485339014,-5.75146609856
340646.4035,3832757.31625,62.13,60.3745419027,-1.75545809732
340647.97725,3832761.80125,57.54,58.0830285955,0.54302859546
340649.515375,3832766.18375,59.57,59.363864318,-0.206135681971
340651.044625,3832770.5375,57.91,58.3373860531,0.427386053095
340652.5265,3832774.7575,62.39,58.4463905977,-3.94360940228
340654.004125,3832778.96625,58.13,58.8345159222,0.704515922218
340655.521625,3832783.03,55.0,57.6589451077,2.65894510771
340657.052125,3832787.39375,57.42,57.965652205,0.545652204979
340658.55675,3832791.685,58.42,59.3373154506,0.917315450599
340660.073125,3832796.0125,62.9,59.4025881046,-3.49741189538
340610.547125,3832663.24375,61.24,57.7956956717,-3.44430432827
340612.118125,3832667.71875,55.47,57.6701388441,2.20013884415
340613.646,3832672.0675,59.17,58.6796969972,-0.490303002823
340614.965625,3832676.32125,56.74,57.334737387,0.594737386978
340616.48875,3832680.6525,59.47,57.4892874448,-1.98071255524
340617.996625,3832684.9375,65.74,57.3440203625,-8.39597963745
340619.537875,3832689.32125,53.93,57.8075758373,3.87757583735
340621.106625,3832693.77875,62.46,57.9695441602,-4.49045583976
340622.555875,3832697.9,58.49,56.7043983773,-1.78560162269
340624.027,3832702.07875,54.56,57.4754048785,2.91540487847
340625.605375,3832706.57,59.18,57.1716970529,-2.00830294711
340627.147625,3832710.95375,62.57,58.7438018047,-3.82619819534
340628.64725,3832715.21625,57.88,56.3098598536,-1.57014014636
340630.185,3832719.59,57.65,58.3707450783,0.720745078306
340631.71875,3832723.94875,55.14,57.328846921,2.188846921
340633.173875,3832728.085,56.73,56.9844880316,0.254488031624
340634.65825,3832732.305,58.29,58.207726646,-0.0822733539702
340636.123875,3832736.47,59.1,58.2336104724,-0.866389527588
340637.669375,3832740.865,62.67,58.6450272703,-4.02497272969
340639.241,3832745.3325,59.59,57.6261020403,-1.96389795971
340640.75175,3832749.62625,63.73,59.5017872177,-4.22821278228
340642.245375,3832753.87,60.68,58.0079852774,-2.67201472259
340643.80725,3832758.3125,55.74,58.0996456958,2.35964569579
340645.3425,3832762.67625,56.69,58.1568394303,1.46683943034
340646.855875,3832766.97875,65.26,57.965623485,-7.29437651503
340648.389875,3832771.34,56.18,58.5638229092,2.38382290918
340649.91325,3832775.67,63.57,58.5103690311,-5.05963096895
340652.928375,3832783.9475,58.69,58.3769029216,-0.313097078421
340654.479125,3832788.35875,60.18,58.6941681464,-1.48583185356
340655.99875,3832792.69125,46.92,50.2099065475,3.28990654747
340657.538625,3832797.07375,55.55,60.2463787825,4.69637878246
340607.779,3832664.17125,56.21,58.5825182289,2.37251822886
340609.35375,3832668.65875,62.48,57.3277202137,-5.15227978631
340610.868875,3832672.98125,54.92,56.2988916367,1.3788916367
340612.205625,3832677.325,58.67,56.911190991,-1.758809009
340613.753125,3832681.73,59.31,57.9057715785,-1.40422842148
340615.2385,3832685.955,59.27,56.8173118579,-2.45268814206
340616.778375,3832690.3375,59.98,54.2149428376,-5.7650571624
340618.323625,3832694.73375,60.26,57.6408956162,-2.61910438377
340619.778375,3832698.8725,56.88,56.537847957,-0.342152043013
340621.287375,3832703.165,58.64,58.2597999541,-0.380200045924
340622.86475,3832707.6525,55.63,58.2897833599,2.65978335992
340624.396625,3832712.01,58.46,59.0538096193,0.593809619347
340625.90075,3832716.29,58.75,56.5829385722,-2.16706142778
340627.42075,3832720.615,59.07,57.3450012983,-1.72499870172
340628.9315,3832724.91,52.78,57.5019692904,4.72196929044
340630.395,3832729.075,57.91,56.9442811355,-0.965718864531
340631.888375,3832733.32375,59.62,56.914180526,-2.70581947396
340633.418375,3832737.67875,47.12,47.0234657707,-0.0965342293076
340634.9465,3832742.025,61.18,58.9885386482,-2.1914613518
340636.462125,3832746.33875,62.63,57.9891274193,-4.64087258074
340637.95825,3832750.59125,57.13,58.819278423,1.689278423
340639.458375,3832754.86125,65.37,59.4647715772,-5.90522842278
340641.01425,3832759.2875,62.1,58.6008388613,-3.49916113872
340642.52075,3832763.575,61.79,59.9544440197,-1.8355559803
340644.036125,3832767.88625,58.69,59.3954636117,0.705463611717
340645.585875,3832772.295,59.67,59.7522416271,0.0822416271366
340647.09425,3832776.585,59.7,59.2471186893,-0.4528813107
340648.617,3832780.9175,57.14,58.112950535,0.97295053501
340650.159625,3832784.9875,55.15,59.3506555694,4.20065556942
340651.685875,3832789.33625,60.53,60.5100488998,-0.0199511002349
340653.209625,3832793.6825,62.97,59.4183811235,-3.55161887646
340654.72975,3832798.01,53.11,58.9969022722,5.88690227216
340605.045625,3832665.13125,55.64,58.1739803656,2.53398036561
340606.630375,3832669.6475,55.11,56.9735205756,1.86352057558
340608.150375,3832673.9825,54.13,58.6413371626,4.51133716258
340609.4685,3832678.33625,55.28,57.8065413809,2.52654138087
340611.022125,3832682.75625,58.09,57.7193743729,-0.370625627099
340612.509625,3832686.98875,62.0,58.0023875077,-3.99761249228
340614.016625,3832691.27875,53.31,56.8033148174,3.49331481736
340616.998875,3832699.765,53.23,56.0553787792,2.8253787792
340618.518,3832704.08625,51.9,57.6358505347,5.73585053465
340620.100375,3832708.585,56.81,57.1488203422,0.338820342216
340621.615375,3832712.8975,58.79,57.6060187646,-1.18398123542
340623.125625,3832717.195,56.7,58.4053001125,1.70530011249
340624.6535,3832721.5425,53.84,57.4045729135,3.56457291349
340626.1835,3832725.8975,63.03,58.3907464361,-4.63925356387
340627.64125,3832730.045,53.66,56.4746803872,2.8146803872
340629.127875,3832734.2725,54.76,57.4449667429,2.68496674289
340630.627125,3832738.54,56.26,58.9462680807,2.68626808066
340632.1465,3832742.8625,54.48,56.9491830783,2.46918307832
340633.69625,3832747.27,65.8,58.6722818976,-7.12771810244
340635.190125,3832751.51875,58.65,58.3453918757,-0.304608124267
340636.701375,3832755.81875,58.07,58.4134217621,0.343421762109
340638.263,3832760.26375,54.52,58.1429977263,3.62299772625
340639.77275,3832764.56125,58.41,59.5170356139,1.10703561394
340641.294625,3832768.88875,61.07,59.4965394106,-1.57346058941
340642.834375,3832773.27,59.43,59.2948705436,-0.135129456369
340644.344,3832777.56625,53.66,58.0200869362,4.36008693615
340645.861375,3832781.88375,56.68,59.365136842,2.68513684203
340647.391875,3832785.8825,51.81,57.1097694492,5.29976944916
340650.44125,3832794.5775,61.59,57.6145519799,-3.9754480201
340651.993875,3832799.00375,55.03,58.485234017,3.45523401702
340606.530125,3832679.2425,57.61,58.1048938078,0.494893807765
340608.10625,3832683.705,59.55,59.0413330391,-0.508666960894
340609.595375,3832687.9175,56.53,58.5125672835,1.98256728352
340611.088,3832692.145,50.0,57.7733372573,7.77333725731
340612.628125,3832696.50375,59.67,57.8578596932,-1.81214030677
340614.112375,3832700.7025,60.0,61.1023177712,1.10231777123
340615.668875,3832705.10625,60.35,58.4227496485,-1.92725035154
340617.252125,3832709.585,61.91,58.5839588931,-3.32604110688
340618.78075,3832713.91375,58.4,58.6046297713,0.204629771304
340620.303,3832718.2225,46.94,57.4113508766,10.4713508766
340621.81575,3832722.505,59.01,60.7491314118,1.7391314118
340623.33925,3832726.81875,64.01,60.1089351846,-3.90106481537
340624.8045,3832730.965,61.5,60.5821610297,-0.91783897032
340627.81625,3832739.4875,61.04,60.9100958415,-0.129904158483
340629.34825,3832743.825,61.5,59.018824436,-2.48117556401
340632.39275,3832752.44375,58.97,58.892013166,-0.077986833977
340633.916125,3832756.7525,58.49,58.4615192824,-0.0284807175673
340635.48925,3832761.205,60.56,59.0601343261,-1.49986567394
340636.992875,3832765.46125,63.32,59.196103705,-4.12389629504
340640.081375,3832774.2025,53.69,58.3852131621,4.69521316212
340643.126125,3832782.82,62.22,59.5767576573,-2.64324234268
340603.900875,3832680.13625,63.42,58.3830721498,-5.03692785022
340605.456875,3832684.5825,62.71,58.6292748216,-4.08072517836
340606.934875,3832688.8025,60.06,59.7943776891,-0.265622310852
340608.442375,3832693.11125,54.81,57.5916686273,2.78166862732
340611.386375,3832701.52,64.57,58.330932739,-6.23906726096
340612.9255,3832705.915,61.45,58.3019556891,-3.14804431087
340614.522625,3832710.47875,63.31,56.5110820722,-6.79891792785
340616.036375,3832714.8025,51.44,56.9143859158,5.47438591582
340617.548,3832719.1225,59.0,58.8952824216,-0.104717578437
340622.01825,3832731.89,62.04,58.8397104011,-3.20028959886
340623.51475,3832736.1675,44.66,49.4587298577,4.79872985767
340625.029875,3832740.49625,60.12,57.9795098016,-2.14049019841
340626.547375,3832744.83,65.4,59.8852130988,-5.5147869012
340628.077875,3832749.2025,57.88,58.4938745214,0.613874521389
340629.545,3832753.395,60.17,58.0392024098,-2.13079759021
340631.045875,3832757.68125,61.59,59.2305710908,-2.35942890916
340632.6275,3832762.2,56.9,58.9274141393,2.02741413935
340634.108,3832766.42875,60.87,58.5402494398,-2.3297505602
340635.585875,3832770.64875,54.16,57.7382557942,3.57825579419
340638.673,3832779.4675,54.65,58.4018057728,3.75180577279
340640.1695,3832783.7425,64.03,61.2869970957,-2.74300290429
340600.827875,3832681.2025,63.45,59.7030657934,-3.74693420658
340602.39125,3832685.6525,57.06,58.0514109297,0.991410929652
340603.884875,3832689.905,63.47,60.1571431833,-3.31285681668
340605.398375,3832694.2125,61.19,58.7685282552,-2.42147174476
340606.91175,3832698.52125,60.79,60.430130405,-0.359869595005
340608.364625,3832702.655,59.89,58.2960154493,-1.59398455072
340609.915625,3832707.07125,46.23,53.8189531567,7.58895315668
340611.495875,3832711.5675,51.55,58.0670995838,6.51709958376
340613.004875,3832715.8625,54.03,54.7389039848,0.708903984848
340616.065,3832724.57,60.1,59.0068982536,-1.09310174636
340619.016625,3832732.97375,58.61,58.386137509,-0.223862491027
340620.501375,3832737.19875,60.52,58.21777272,-2.30222728002
340622.017875,3832741.515,59.14,58.2646931252,-0.875306874827
340625.0645,3832750.1875,59.14,59.2218244391,0.0818244391202
340626.571125,3832754.47375,57.38,59.2308376681,1.85083766806
340628.077625,3832758.75875,63.31,59.2551176046,-4.05488239538
340631.117,3832767.4125,60.51,59.3682054852,-1.14179451482
340635.702875,3832780.4625,55.74,57.7466318081,2.00663180805
340637.219875,3832784.78125,63.0,59.681552139,-3.31844786095
340598.253625,3832681.97625,55.93,54.8048601646,-1.12513983538
340599.815125,3832686.42625,55.52,57.4726149054,1.95261490541
340601.292,3832690.63375,63.62,58.3594666862,-5.26053331384
340604.326375,3832699.28125,57.26,55.1742877034,-2.08571229655
340607.30625,3832707.77,54.39,57.1294842596,2.73948425956
340608.901875,3832712.3175,56.15,54.8417828801,-1.30821711992
340610.409375,3832716.61375,49.43,58.0985374777,8.66853747774
340613.475,3832725.35,54.26,54.4793293186,0.219329318627
340614.98225,3832729.64875,53.15,55.803973352,2.65397335197
340617.895625,3832737.95,49.57,56.7170089708,7.14700897083
340619.404625,3832742.2475,56.15,57.2975256921,1.14752569205
340620.92975,3832746.59625,47.92,48.1135827076,0.193582707561
340622.463625,3832750.9675,56.31,56.1684971313,-0.141502868667
340625.440875,3832759.45,59.05,56.550092823,-2.49990717697
340627.013375,3832763.9325,57.36,57.2703776507,-0.089622349335
340628.515,3832768.21125,55.66,57.6032204822,1.9432204822
340630.021375,3832772.50375,59.4,58.7305527805,-0.669447219545
340633.093,3832781.2575,56.32,57.9772811068,1.65728110683
340634.603625,3832785.5575,62.97,58.1840331267,-4.78596687335
340618.14425,3832747.5375,51.48,56.4283210369,4.94832103691
340619.676,3832751.90375,54.38,55.6987616919,1.31876169195
340625.723,3832769.14375,52.2,59.2122595634,7.01225956343
340627.228375,3832773.43375,59.47,56.1861818154,-3.2838181846
340628.788875,3832777.8825,56.55,57.155863532,0.605863531965
340630.301,3832782.19375,58.51,57.76535361,-0.744646389993
