gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.4259240217,-2.30407597834
340655.017375,3832763.75125,14.6,13.4497279829,-1.15027201714
340656.56675,3832768.1525,18.01,20.1035635346,2.09356353456
340658.10225,3832772.5125,12.38,14.598312358,2.21831235801
340659.613625,3832776.8025,13.08,16.4529658666,3.37296586657
340661.128625,3832780.90125,16.94,14.3971279144,-2.54287208561
340662.62325,3832785.15625,12.01,13.7873715136,1.77737151362
340664.142625,3832789.4725,24.52,20.788312216,-3.731687784
340665.680375,3832793.84625,11.22,13.7760537011,2.55605370112
340616.063625,3832661.39375,11.99,16.904190741,4.91419074103
340617.624,3832665.83625,7.16,8.7502999353,1.5902999353
340619.142,3832670.15625,14.74,16.4947676538,1.75476765379
340620.484625,3832674.4975,14.22,22.4508866257,8.23088662566
340622.028,3832678.8825,18.45,14.704432299,-3.74556770097
340623.525625,3832683.13625,13.74,14.136872191,0.396872190993
340625.046625,3832687.45625,13.6,13.5479573152,-0.05204268478
340626.593625,3832691.85,11.42,14.62922784,3.20922783997
340628.068,3832696.04,10.74,15.6867383003,4.94673830028
340629.59,3832700.36,29.56,26.8140194005,-2.7459805995
340631.148375,3832704.7875,9.94,14.5480721042,4.60807210423
340632.675125,3832709.12375,12.25,16.8290934482,4.57909344822
340634.18875,3832713.4225,15.34,14.8809238494,-0.459076150608
340635.683,3832717.67,9.71,15.2705334036,5.56053340361
340637.205625,3832721.99,14.1,14.3915774507,0.291577450703
340638.688,3832726.2025,7.93,13.2074598245,5.2774598245
340640.189625,3832730.4675,15.59,15.4021752244,-0.187824775576
340641.699,3832734.75625,15.11,15.4612380071,0.351238007087
340643.21625,3832739.0625,14.52,13.5669659723,-0.953034027722
340644.764,3832743.4625,12.32,14.3393881246,2.0193881246
340646.281,3832747.77,13.68,14.0108167422,0.33081674224
340647.784,3832752.03875,14.17,14.2098870858,0.0398870857815
340649.33275,3832756.4375,12.17,13.9554860927,1.78548609272
340652.367,3832765.05625,12.84,13.9868712283,1.14687122831
340653.908875,3832769.43625,11.15,14.188983909,3.03898390903
340655.43,3832773.75625,13.63,14.0351307802,0.405130780223
340656.929,3832778.0125,15.95,14.5380454193,-1.41195458067
340658.457625,3832782.05,6.05,15.4137400591,9.36374005908
340659.977375,3832786.37,12.67,14.4079138983,1.73791389828
340661.493,3832790.6825,17.81,15.8262517017,-1.98374829832
340663.024375,3832795.04375,15.09,13.9626877972,-1.12731220281
340613.23575,3832662.39625,21.55,13.7895097235,-7.76049027651
340614.796375,3832666.8475,10.7,14.3015877755,3.60158777551
340616.304125,3832671.15,8.04,16.2183986262,8.17839862623
340617.650875,3832675.42875,16.56,14.4022842606,-2.15771573935
340619.187375,3832679.80625,13.41,15.5345778805,2.12457788053
340620.686375,3832684.0725,9.35,15.2758281875,5.92582818747
340622.216,3832688.43,27.8,27.9373646057,0.137364605673
340623.75,3832692.79875,13.73,13.6554207203,-0.0745792796713
340625.220125,3832696.9875,14.13,14.2703769647,0.140376964666
340626.743125,3832701.32375,16.26,13.9366442759,-2.32335572413
340628.271125,3832705.675,17.09,14.4284062173,-2.66159378267
340629.78525,3832709.9875,16.76,17.3406908007,0.5806908007
340631.33475,3832714.4,20.95,23.0286936193,2.0786936193
340632.895,3832718.8475,15.96,13.9574784288,-2.00252157121
340634.4145,3832723.175,14.68,17.1426345912,2.46263459122
340635.84725,3832727.25375,10.55,13.7252038836,3.17520388359
340637.315125,3832731.43375,16.22,14.3877907963,-1.83220920372
340638.805625,3832735.68,13.62,14.1386530396,0.518653039636
340640.33175,3832740.02625,17.83,15.7376071664,-2.09239283362
340641.882375,3832744.4425,13.12,13.9208498351,0.800849835112
340644.821875,3832752.81125,17.82,14.044391556,-3.77560844396
340646.4035,3832757.31625,15.91,14.4061701931,-1.5038298069
340647.97725,3832761.80125,20.38,16.3908496298,-3.98915037017
340649.515375,3832766.18375,12.49,14.0024010638,1.51240106376
340651.044625,3832770.5375,10.1,17.8635299405,7.76352994047
340652.5265,3832774.7575,14.5,13.9815697951,-0.518430204948
340654.004125,3832778.96625,18.12,14.9766971754,-3.14330282459
340655.521625,3832783.03,14.9,15.5052976777,0.605297677748
340657.052125,3832787.39375,18.35,14.5312459695,-3.81875403047
340658.55675,3832791.685,11.15,13.9294648614,2.7794648614
340660.073125,3832796.0125,5.99,15.1244452845,9.13444528449
340610.547125,3832663.24375,16.83,14.3772270711,-2.45277292893
340612.118125,3832667.71875,10.55,13.6391142008,3.08911420082
340613.646,3832672.0675,12.83,14.2199758689,1.3899758689
340614.965625,3832676.32125,14.1,15.0149084759,0.91490847591
340616.48875,3832680.6525,16.24,14.9818707089,-1.25812929107
340617.996625,3832684.9375,16.41,13.9845496086,-2.42545039141
340619.537875,3832689.32125,16.71,15.4769407804,-1.23305921963
340621.106625,3832693.77875,29.2,22.5046202608,-6.69537973918
340622.555875,3832697.9,14.83,13.01735924,-1.81264075997
340624.027,3832702.07875,11.05,13.9796344981,2.92963449815
340625.605375,3832706.57,19.89,20.1594478168,0.2694478168
340627.147625,3832710.95375,16.32,14.6576745572,-1.66232544283
340628.64725,3832715.21625,12.98,13.9228984848,0.942898484843
340630.185,3832719.59,15.53,14.5461708818,-0.983829118233
340631.71875,3832723.94875,20.35,15.9763191185,-4.37368088151
340633.173875,3832728.085,10.78,13.1745160251,2.39451602514
340634.65825,3832732.305,12.3,14.1959459509,1.89594595088
340636.123875,3832736.47,11.12,14.6495788482,3.52957884822
340637.669375,3832740.865,14.73,12.9686628911,-1.76133710894
340639.241,3832745.3325,18.48,15.406362909,-3.07363709096
340640.75175,3832749.62625,12.73,13.9493672799,1.21936727991
340642.245375,3832753.87,15.68,13.590052347,-2.08994765298
340643.80725,3832758.3125,19.81,16.8570655839,-2.95293441613
340645.3425,3832762.67625,15.51,15.4346859813,-0.0753140187047
340646.855875,3832766.97875,18.4,13.7192770571,-4.68072294292
340648.389875,3832771.34,18.21,16.6673361471,-1.54266385288
340649.91325,3832775.67,15.34,14.1689574944,-1.17104250558
340652.928375,3832783.9475,9.1,13.5694851408,4.46948514079
340654.479125,3832788.35875,17.97,14.4648390056,-3.50516099436
340655.99875,3832792.69125,9.3,12.6487400749,3.34874007485
340657.538625,3832797.07375,14.34,14.6968653122,0.356865312226
340607.779,3832664.17125,11.07,14.9290991523,3.85909915229
340609.35375,3832668.65875,13.67,14.0231840219,0.353184021938
340610.868875,3832672.98125,8.1,13.7923956377,5.69239563766
340612.205625,3832677.325,22.32,17.7491631441,-4.57083685592
340613.753125,3832681.73,15.46,14.794405903,-0.665594096984
340615.2385,3832685.955,11.6,14.7509094112,3.15090941122
340616.778375,3832690.3375,26.4,23.2087396205,-3.19126037945
340618.323625,3832694.73375,24.41,16.1152129964,-8.2947870036
340619.778375,3832698.8725,16.38,14.5014274,-1.87857260002
340621.287375,3832703.165,16.71,13.6989135276,-3.01108647243
340622.86475,3832707.6525,13.9,14.5538059105,0.653805910456
340624.396625,3832712.01,11.51,14.9383629047,3.42836290473
340625.90075,3832716.29,17.55,15.9870530302,-1.56294696979
340627.42075,3832720.615,20.29,16.9834854677,-3.30651453233
340628.9315,3832724.91,21.28,18.9761455424,-2.30385445762
340630.395,3832729.075,19.99,17.0387821789,-2.9512178211
340631.888375,3832733.32375,16.85,14.7176374294,-2.13236257056
340633.418375,3832737.67875,10.38,9.30523309512,-1.07476690488
340634.9465,3832742.025,20.96,22.0022110335,1.0422110335
340636.462125,3832746.33875,9.4,13.2912818474,3.89128184738
340637.95825,3832750.59125,10.94,13.8474654306,2.90746543058
340639.458375,3832754.86125,21.14,24.0703441981,2.93034419807
340641.01425,3832759.2875,14.36,14.4490552924,0.0890552924169
340642.52075,3832763.575,14.57,14.0146552109,-0.555344789051
340644.036125,3832767.88625,17.43,14.1506267111,-3.2793732889
340645.585875,3832772.295,14.64,14.3444209926,-0.295579007426
340647.09425,3832776.585,12.18,14.7347873851,2.55478738506
340648.617,3832780.9175,14.2,14.6435486226,0.44354862256
340650.159625,3832784.9875,20.55,20.108323818,-0.441676182004
340651.685875,3832789.33625,16.54,14.4074454329,-2.13255456714
340653.209625,3832793.6825,12.58,14.1833976646,1.60339766465
340654.72975,3832798.01,9.3,14.2073764988,4.90737649879
340605.045625,3832665.13125,12.1,14.6281305944,2.52813059443
340606.630375,3832669.6475,14.29,16.2808118705,1.99081187051
340608.150375,3832673.9825,14.14,14.5742408109,0.43424081091
340609.4685,3832678.33625,13.66,15.1218628965,1.46186289645
340611.022125,3832682.75625,15.07,15.3591026363,0.289102636336
340612.509625,3832686.98875,18.96,14.644654895,-4.315345105
340614.016625,3832691.27875,13.52,13.622788287,0.102788287005
340616.998875,3832699.765,9.4,14.3542681897,4.95426818972
340618.518,3832704.08625,16.44,15.0641096384,-1.37589036162
340620.100375,3832708.585,13.91,13.8609850898,-0.0490149102059
340621.615375,3832712.8975,10.95,14.8846117641,3.93461176411
340623.125625,3832717.195,14.11,15.8860533939,1.77605339393
340624.6535,3832721.5425,11.44,14.7813608731,3.34136087307
340626.1835,3832725.8975,16.28,15.0084746797,-1.27152532026
340627.64125,3832730.045,20.83,17.9508373957,-2.87916260428
340629.127875,3832734.2725,24.95,14.635459399,-10.314540601
340630.627125,3832738.54,12.53,13.8626100287,1.33261002873
340632.1465,3832742.8625,12.59,14.739417459,2.14941745895
340633.69625,3832747.27,18.47,14.8869246125,-3.58307538745
340635.190125,3832751.51875,13.9,13.1970519459,-0.702948054148
340636.701375,3832755.81875,16.31,13.5715133804,-2.73848661961
340638.263,3832760.26375,16.38,16.6311460613,0.251146061324
340639.77275,3832764.56125,13.33,14.8743276444,1.54432764437
340641.294625,3832768.88875,13.34,14.2486791437,0.908679143749
340642.834375,3832773.27,11.14,14.5059599863,3.36595998635
340644.344,3832777.56625,14.69,16.5438213138,1.85382131382
340645.861375,3832781.88375,19.21,21.5414591453,2.33145914533
340647.391875,3832785.8825,14.47,16.6309596293,2.16095962933
340650.44125,3832794.5775,28.11,16.755197721,-11.354802279
340651.993875,3832799.00375,11.6,15.559627593,3.95962759295
340606.530125,3832679.2425,17.69,22.9683841208,5.27838412079
340608.10625,3832683.705,23.32,24.7605994617,1.44059946166
340609.595375,3832687.9175,27.13,22.366261184,-4.76373881602
340611.088,3832692.145,13.53,18.1666009236,4.63660092361
340612.628125,3832696.50375,19.08,21.5911447598,2.51114475984
340614.112375,3832700.7025,23.86,28.2081071989,4.34810719886
340615.668875,3832705.10625,27.19,22.1955153968,-4.9944846032
340617.252125,3832709.585,31.7,23.1092289663,-8.59077103369
340618.78075,3832713.91375,22.32,23.3547981169,1.03479811689
340620.303,3832718.2225,7.09,18.1833633715,11.0933633715
340621.81575,3832722.505,22.63,29.108658497,6.47865849702
340623.33925,3832726.81875,31.47,26.9679485336,-4.5020514664
340624.8045,3832730.965,29.29,27.1982603949,-2.09173960512
340627.81625,3832739.4875,28.23,26.7607277633,-1.46927223667
340629.34825,3832743.825,28.04,23.3644177831,-4.67558221686
340632.39275,3832752.44375,22.22,23.6205353822,1.40053538219
340633.916125,3832756.7525,22.28,22.9559076194,0.675907619405
340635.48925,3832761.205,25.95,23.0121159968,-2.93788400318
340636.992875,3832765.46125,23.48,22.7855259291,-0.69447407088
340640.081375,3832774.2025,16.4,15.5828836099,-0.817116390122
340643.126125,3832782.82,27.78,25.8268932235,-1.9531067765
340603.900875,3832680.13625,24.35,23.1759084477,-1.17409155233
340605.456875,3832684.5825,26.44,22.7661521763,-3.67384782365
340606.934875,3832688.8025,29.81,25.4067719795,-4.40322802045
340608.442375,3832693.11125,11.27,18.0733232056,6.80332320564
340611.386375,3832701.52,30.88,21.2261804416,-9.65381955838
340612.9255,3832705.915,23.18,23.5856203102,0.405620310166
340614.522625,3832710.47875,28.4,20.0315879144,-8.36841208559
340616.036375,3832714.8025,10.69,19.9684980815,9.27849808148
340617.548,3832719.1225,18.75,23.5689312376,4.81893123756
340622.01825,3832731.89,25.19,25.0956425859,-0.0943574140839
340623.51475,3832736.1675,8.91,12.0920525265,3.18205252654
340625.029875,3832740.49625,15.31,21.6188241165,6.30882411648
340626.547375,3832744.83,38.1,26.5748646068,-11.5251353932
340628.077875,3832749.2025,23.41,23.5021854041,0.0921854041399
340629.545,3832753.395,21.98,21.5696140344,-0.41038596563
340631.045875,3832757.68125,26.49,23.300727533,-3.18927246698
340632.6275,3832762.2,20.12,20.5946808062,0.474680806186
340634.108,3832766.42875,23.05,16.8110449797,-6.23895502028
340635.585875,3832770.64875,16.25,17.9769518561,1.72695185611
340638.673,3832779.4675,17.43,19.9186698101,2.48866981007
340640.1695,3832783.7425,30.96,27.520687022,-3.43931297803
340600.827875,3832681.2025,29.85,25.9927169923,-3.85728300773
340602.39125,3832685.6525,21.05,23.6093059355,2.55930593546
340603.884875,3832689.905,33.1,26.4175045685,-6.68249543147
340605.398375,3832694.2125,24.15,24.0898670468,-0.0601329532494
340606.91175,3832698.52125,29.31,28.4650816122,-0.844918387779
340608.364625,3832702.655,26.41,22.6986547192,-3.71134528081
340609.915625,3832707.07125,8.45,19.3628013383,10.9128013383
340611.495875,3832711.5675,18.35,22.5960461798,4.24604617981
340613.004875,3832715.8625,18.62,22.8516241787,4.23162417871
340616.065,3832724.57,26.58,23.3528685571,-3.2271314429
340619.016625,3832732.97375,22.04,23.9123862431,1.8723862431
340620.501375,3832737.19875,25.53,22.8795629077,-2.65043709234
340622.017875,3832741.515,22.06,22.9195911529,0.85959115286
340625.0645,3832750.1875,23.84,22.6500466734,-1.18995332655
340626.571125,3832754.47375,22.01,22.5556696994,0.545669699393
340628.077625,3832758.75875,26.28,23.1828027899,-3.09719721015
340631.117,3832767.4125,22.14,21.6516349144,-0.48836508557
340635.702875,3832780.4625,17.56,16.5468406681,-1.01315933193
340637.219875,3832784.78125,27.03,23.7037739711,-3.32622602887
340598.253625,3832681.97625,10.75,15.6002754068,4.85027540676
340599.815125,3832686.42625,11.27,16.1420207899,4.87202078993
340601.292,3832690.63375,27.93,21.9806497541,-5.9493502459
340604.326375,3832699.28125,11.8,15.9762026389,4.17620263887
340607.30625,3832707.77,15.92,15.7665071396,-0.153492860362
340608.901875,3832712.3175,17.01,15.9974894736,-1.01251052642
340610.409375,3832716.61375,9.06,20.9768800684,11.9168800684
340613.475,3832725.35,14.64,14.2981622665,-0.341837733488
340614.98225,3832729.64875,7.19,15.3224000735,8.13240007352
340617.895625,3832737.95,9.38,16.3965504356,7.01655043556
340619.404625,3832742.2475,12.51,21.1138961739,8.60389617385
340620.92975,3832746.59625,11.26,9.82876367841,-1.43123632159
340622.463625,3832750.9675,18.64,14.9908455212,-3.6491544788
340625.440875,3832759.45,20.1,15.058942764,-5.04105723599
340627.013375,3832763.9325,11.47,15.5079156555,4.03791565552
340628.515,3832768.21125,11.12,15.5581342597,4.43813425966
340630.021375,3832772.50375,23.19,21.8555020972,-1.33449790285
340633.093,3832781.2575,15.8,16.4516746615,0.651674661459
340634.603625,3832785.5575,31.44,17.3591562574,-14.0808437426
340618.14425,3832747.5375,8.77,14.094217005,5.32421700504
340619.676,3832751.90375,11.35,13.673317648,2.32331764799
340625.723,3832769.14375,16.09,22.9363011614,6.84630116141
340627.228375,3832773.43375,18.71,14.6776356423,-4.0323643577
340628.788875,3832777.8825,15.85,15.7801564547,-0.0698435453044
340630.301,3832782.19375,19.81,16.7384165904,-3.07158340961
