gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,68.8625515239,-2.6774484761
340656.56675,3832768.1525,68.85,64.0977979483,-4.75220205174
340658.10225,3832772.5125,63.11,67.7101949684,4.60019496836
340659.613625,3832776.8025,67.38,65.0497260475,-2.33027395246
340661.128625,3832780.90125,72.78,68.6169883113,-4.1630116887
340662.62325,3832785.15625,70.41,69.1550559727,-1.25494402731
340664.142625,3832789.4725,65.7,64.6978310796,-1.00216892037
340665.680375,3832793.84625,72.31,69.2798328869,-3.03016711308
340616.063625,3832661.39375,61.45,64.581710019,3.131710019
340617.624,3832665.83625,57.64,59.4678395769,1.82783957692
340619.142,3832670.15625,65.1,64.6118688579,-0.488131142133
340620.484625,3832674.4975,66.79,65.3133451553,-1.47665484469
340622.028,3832678.8825,68.54,65.8100754152,-2.72992458481
340623.525625,3832683.13625,63.51,66.6782470014,3.16824700141
340625.046625,3832687.45625,63.17,65.0415069409,1.87150694091
340626.593625,3832691.85,66.37,65.8571940631,-0.512805936897
340628.068,3832696.04,66.41,65.5928107243,-0.817189275684
340629.59,3832700.36,64.17,64.6135797571,0.443579757101
340631.148375,3832704.7875,71.73,64.9469244785,-6.78307552148
340632.675125,3832709.12375,70.28,64.0221849952,-6.2578150048
340634.18875,3832713.4225,65.07,66.2332494697,1.16324946966
340635.683,3832717.67,59.5,65.5083783139,6.00837831393
340637.205625,3832721.99,68.78,67.0853835189,-1.69461648115
340638.688,3832726.2025,76.04,68.0796225883,-7.96037741173
340640.189625,3832730.4675,68.77,65.6998326273,-3.07016737265
340641.699,3832734.75625,67.05,65.0308940342,-2.01910596579
340643.21625,3832739.0625,69.64,68.2812005773,-1.35879942272
340644.764,3832743.4625,66.32,69.5652398461,3.24523984609
340646.281,3832747.77,73.16,67.5931141937,-5.56688580634
340647.784,3832752.03875,68.76,65.7309666299,-3.02903337014
340649.33275,3832756.4375,67.64,66.8974359169,-0.742564083127
340652.367,3832765.05625,80.03,69.6527351505,-10.3772648495
340653.908875,3832769.43625,64.02,68.9533892526,4.93338925263
340655.43,3832773.75625,75.7,68.497218909,-7.20278109102
340656.929,3832778.0125,69.11,65.6889382253,-3.4210617747
340658.457625,3832782.05,62.43,65.125497485,2.69549748505
340659.977375,3832786.37,69.84,68.6780845335,-1.16191546646
340661.493,3832790.6825,62.63,65.6525680992,3.02256809918
340663.024375,3832795.04375,68.11,70.7831245186,2.67312451859
340613.23575,3832662.39625,64.18,66.2738279858,2.09382798577
340614.796375,3832666.8475,67.8,65.517272588,-2.28272741195
340616.304125,3832671.15,65.18,64.4497135674,-0.730286432609
340617.650875,3832675.42875,62.37,66.8341738309,4.46417383086
340619.187375,3832679.80625,68.21,65.1968658899,-3.01313411014
340620.686375,3832684.0725,68.26,64.462478306,-3.797521694
340622.216,3832688.43,63.25,65.6653363912,2.41533639119
340623.75,3832692.79875,67.58,66.5864679074,-0.993532092551
340625.220125,3832696.9875,70.17,65.1987867414,-4.97121325859
340626.743125,3832701.32375,71.55,67.1253770468,-4.42462295316
340628.271125,3832705.675,64.33,67.5489076197,3.21890761967
340629.78525,3832709.9875,69.37,65.7999695572,-3.57003044277
340631.33475,3832714.4,64.28,65.151337166,0.871337165962
340632.895,3832718.8475,73.04,67.0486882553,-5.99131174472
340634.4145,3832723.175,69.98,63.8315886643,-6.14841133568
340635.84725,3832727.25375,67.58,65.1703156983,-2.40968430169
340637.315125,3832731.43375,73.81,66.7671028003,-7.04289719966
340638.805625,3832735.68,68.36,67.887450733,-0.472549266969
340640.33175,3832740.02625,63.9,67.2233829168,3.3233829168
340641.882375,3832744.4425,64.07,69.80543385,5.73543384996
340644.821875,3832752.81125,67.26,69.0216348157,1.76163481571
340646.4035,3832757.31625,69.21,69.6674365468,0.457436546842
340647.97725,3832761.80125,65.54,64.8224550369,-0.717544963114
340649.515375,3832766.18375,65.61,68.9842609349,3.37426093494
340651.044625,3832770.5375,67.88,65.0366973565,-2.84330264348
340652.5265,3832774.7575,71.67,67.9257185117,-3.74428148826
340654.004125,3832778.96625,63.89,66.4832239709,2.59322397086
340655.521625,3832783.03,63.64,63.8288340297,0.188834029703
340657.052125,3832787.39375,59.91,66.2064945458,6.29649454583
340658.55675,3832791.685,70.59,67.8040085317,-2.7859914683
340660.073125,3832796.0125,71.16,66.3998157349,-4.76018426508
340610.547125,3832663.24375,66.02,66.4994198927,0.479419892665
340612.118125,3832667.71875,70.01,66.6897294568,-3.32027054323
340613.646,3832672.0675,65.35,65.7834626642,0.433462664225
340614.965625,3832676.32125,61.0,66.4274330156,5.4274330156
340616.48875,3832680.6525,67.1,65.7746055841,-1.32539441592
340617.996625,3832684.9375,67.73,66.4023651116,-1.32763488839
340619.537875,3832689.32125,59.82,67.1755136363,7.35551363629
340621.106625,3832693.77875,64.6,65.1526918586,0.552691858568
340622.555875,3832697.9,74.53,67.1828949399,-7.34710506014
340624.027,3832702.07875,66.63,67.100301249,0.470301249047
340625.605375,3832706.57,68.11,65.4930010662,-2.61699893376
340627.147625,3832710.95375,66.8,66.8261913304,0.026191330353
340628.64725,3832715.21625,73.24,67.0362608067,-6.20373919326
340630.185,3832719.59,65.62,67.0718683426,1.45186834257
340631.71875,3832723.94875,59.99,64.8961649907,4.90616499069
340633.173875,3832728.085,74.83,67.485721456,-7.34427854396
340634.65825,3832732.305,70.64,67.0646729518,-3.57532704816
340636.123875,3832736.47,81.3,67.4054361184,-13.8945638816
340637.669375,3832740.865,64.67,69.0069312367,4.33693123672
340639.241,3832745.3325,66.94,67.1185784637,0.178578463726
340640.75175,3832749.62625,79.89,68.5386063399,-11.3513936601
340642.245375,3832753.87,68.69,68.6216156322,-0.0683843678219
340643.80725,3832758.3125,64.63,64.8553137343,0.22531373427
340645.3425,3832762.67625,61.26,65.7469109712,4.48691097116
340646.855875,3832766.97875,66.48,67.984377375,1.50437737495
340648.389875,3832771.34,65.44,66.4985746949,1.05857469492
340649.91325,3832775.67,66.94,67.0967194002,0.156719400172
340652.928375,3832783.9475,74.53,69.0561023512,-5.47389764877
340654.479125,3832788.35875,63.51,65.2090529087,1.6990529087
340655.99875,3832792.69125,59.37,60.0092561507,0.639256150746
340657.538625,3832797.07375,65.41,67.1090799872,1.69907998715
340607.779,3832664.17125,62.84,66.0932101603,3.25321016033
340609.35375,3832668.65875,64.29,66.0526882581,1.76268825814
340610.868875,3832672.98125,63.76,66.124678626,2.36467862602
340612.205625,3832677.325,65.09,63.5397737727,-1.55022622734
340613.753125,3832681.73,62.52,65.1001526795,2.58015267952
340615.2385,3832685.955,67.47,65.0299627354,-2.44003726456
340616.778375,3832690.3375,64.74,64.0068260193,-0.733173980747
340618.323625,3832694.73375,64.95,65.4338939446,0.483893944587
340619.778375,3832698.8725,65.51,65.064174638,-0.445825362006
340621.287375,3832703.165,63.93,66.0823082813,2.15230828126
340622.86475,3832707.6525,69.11,67.1322211235,-1.97777887652
340624.396625,3832712.01,69.12,65.1745152756,-3.9454847244
340625.90075,3832716.29,62.62,64.0637151743,1.44371517429
340627.42075,3832720.615,62.64,65.9181273542,3.27812735422
340628.9315,3832724.91,61.67,64.6423850258,2.97238502579
340630.395,3832729.075,63.0,65.034278171,2.03427817096
340631.888375,3832733.32375,66.32,65.3357027781,-0.984297221903
340633.418375,3832737.67875,57.43,58.8279263418,1.39792634184
340634.9465,3832742.025,65.47,64.8238228462,-0.646177153786
340636.462125,3832746.33875,76.58,68.8491626196,-7.73083738038
340637.95825,3832750.59125,72.98,66.237036107,-6.74296389304
340639.458375,3832754.86125,77.01,65.450049461,-11.559950539
340641.01425,3832759.2875,66.76,67.6061539026,0.84615390258
340642.52075,3832763.575,71.67,68.6789752659,-2.99102473411
340644.036125,3832767.88625,68.72,67.0354291194,-1.68457088065
340645.585875,3832772.295,67.95,68.6010130811,0.651013081121
340647.09425,3832776.585,77.12,68.5517324515,-8.56826754849
340648.617,3832780.9175,62.39,64.5986555497,2.20865554973
340650.159625,3832784.9875,59.85,64.8565194801,5.00651948006
340651.685875,3832789.33625,64.7,68.7139033216,4.01390332163
340653.209625,3832793.6825,65.07,66.8722810243,1.80228102432
340654.72975,3832798.01,64.27,68.0338359554,3.76383595535
340605.045625,3832665.13125,68.36,66.2347829775,-2.12521702254
340606.630375,3832669.6475,66.27,64.345731896,-1.92426810396
340608.150375,3832673.9825,64.97,66.6665574665,1.69655746646
340609.4685,3832678.33625,67.12,65.8083719756,-1.31162802444
340611.022125,3832682.75625,73.33,65.3217037413,-8.00829625869
340612.509625,3832686.98875,63.88,65.4518753703,1.57187537028
340614.016625,3832691.27875,61.24,66.6782702749,5.43827027486
340616.998875,3832699.765,64.24,64.4039721237,0.16397212369
340618.518,3832704.08625,62.02,66.5942894566,4.57428945657
340620.100375,3832708.585,65.81,67.082393108,1.27239310802
340621.615375,3832712.8975,75.12,66.1012020018,-9.01879799823
340623.125625,3832717.195,71.62,66.3040643268,-5.31593567319
340624.6535,3832721.5425,60.86,65.7284079455,4.86840794552
340626.1835,3832725.8975,64.68,64.5213871773,-0.158612822743
340627.64125,3832730.045,60.79,63.4638179819,2.67381798185
340629.127875,3832734.2725,61.4,66.1804079086,4.78040790861
340630.627125,3832738.54,63.06,68.0056418303,4.94564183025
340632.1465,3832742.8625,64.98,65.2358082847,0.25580828469
340633.69625,3832747.27,68.23,67.1931176437,-1.03688235629
340635.190125,3832751.51875,65.15,67.580939767,2.43093976699
340636.701375,3832755.81875,62.54,68.1600469003,5.62004690029
340638.263,3832760.26375,59.54,63.8398862327,4.29988623267
340639.77275,3832764.56125,66.88,67.8067206953,0.926720695318
340641.294625,3832768.88875,72.76,67.5058189912,-5.25418100879
340642.834375,3832773.27,81.57,69.069914301,-12.500085699
340644.344,3832777.56625,60.03,64.7233370057,4.69333700574
340645.861375,3832781.88375,67.96,65.1344044374,-2.82559556261
340647.391875,3832785.8825,61.42,64.957822049,3.53782204901
340650.44125,3832794.5775,65.53,63.6336448902,-1.89635510977
340651.993875,3832799.00375,62.06,64.5709893545,2.51098935452
340606.530125,3832679.2425,62.49,65.0200016812,2.53000168124
340608.10625,3832683.705,65.94,65.7606971088,-0.179302891202
340609.595375,3832687.9175,63.97,65.0743371619,1.10433716194
340611.088,3832692.145,56.84,64.3487723071,7.5087723071
340612.628125,3832696.50375,66.06,64.6074907458,-1.45250925422
340614.112375,3832700.7025,67.19,65.7357419912,-1.45425800879
340615.668875,3832705.10625,65.46,65.56472232,0.104722319966
340617.252125,3832709.585,64.14,65.7969059611,1.65690596113
340618.78075,3832713.91375,66.5,65.1678585955,-1.33214140445
340620.303,3832718.2225,62.35,63.8939916823,1.54399168228
340621.81575,3832722.505,63.98,65.6108017541,1.63080175409
340623.33925,3832726.81875,67.84,65.4901890173,-2.34981098267
340624.8045,3832730.965,66.42,65.8498631464,-0.570136853642
340627.81625,3832739.4875,67.2,66.4497583556,-0.750241644386
340629.34825,3832743.825,68.58,65.6557762846,-2.92422371539
340632.39275,3832752.44375,66.21,65.0666033719,-1.14339662812
340633.916125,3832756.7525,63.36,65.4007760055,2.04077600549
340635.48925,3832761.205,65.88,65.3257885431,-0.554211456871
340636.992875,3832765.46125,67.46,64.6996838641,-2.76031613588
340640.081375,3832774.2025,62.58,64.5250458718,1.94504587182
340643.126125,3832782.82,68.54,66.2126479267,-2.32735207331
340603.900875,3832680.13625,66.05,65.1446946682,-0.905305331802
340605.456875,3832684.5825,67.77,64.1996217569,-3.57037824305
340606.934875,3832688.8025,67.22,65.6770980631,-1.54290193685
340608.442375,3832693.11125,60.67,65.3110204184,4.64102041836
340611.386375,3832701.52,66.63,64.2562244973,-2.37377550271
340612.9255,3832705.915,65.69,64.8339151237,-0.8560848763
340614.522625,3832710.47875,64.5,63.9967702519,-0.503229748101
340616.036375,3832714.8025,64.68,64.585297321,-0.0947026789871
340617.548,3832719.1225,70.31,65.6194311223,-4.69056887773
340622.01825,3832731.89,65.69,64.9661835579,-0.723816442067
340623.51475,3832736.1675,56.41,59.817245528,3.40724552797
340625.029875,3832740.49625,73.36,65.9700134784,-7.38998652162
340626.547375,3832744.83,67.15,65.3940066,-1.7559934
340628.077875,3832749.2025,63.14,64.7909204182,1.65092041823
340629.545,3832753.395,66.28,65.457728383,-0.822271617036
340631.045875,3832757.68125,66.56,65.6052079794,-0.954792020637
340632.6275,3832762.2,62.03,66.0829908637,4.05299086373
340634.108,3832766.42875,66.46,64.6350813945,-1.82491860548
340635.585875,3832770.64875,63.66,64.5728077493,0.912807749285
340638.673,3832779.4675,58.72,64.0954414142,5.37544141424
340640.1695,3832783.7425,65.28,66.0591646913,0.779164691326
340600.827875,3832681.2025,68.06,65.7174900444,-2.34250995556
340602.39125,3832685.6525,60.7,64.7114097558,4.01140975577
340603.884875,3832689.905,65.27,65.3628645884,0.0928645883868
340605.398375,3832694.2125,68.75,65.368099246,-3.381900754
340606.91175,3832698.52125,66.45,65.9820773291,-0.467922670869
340608.364625,3832702.655,66.28,65.4230397242,-0.85696027581
340609.915625,3832707.07125,58.46,65.0643247075,6.6043247075
340611.495875,3832711.5675,62.03,64.9812040477,2.95120404775
340613.004875,3832715.8625,60.8,64.8050293819,4.00502938194
340616.065,3832724.57,65.96,66.0831571131,0.123157113137
340619.016625,3832732.97375,62.63,65.2582419832,2.62824198319
340620.501375,3832737.19875,64.98,64.985779995,0.00577999504314
340622.017875,3832741.515,68.05,64.8626981801,-3.18730181992
340625.0645,3832750.1875,64.72,65.0123379826,0.292337982624
340626.571125,3832754.47375,62.89,65.9655674852,3.0755674852
340628.077625,3832758.75875,66.53,65.8958632324,-0.634136767552
340631.117,3832767.4125,66.58,65.0324321026,-1.54756789741
340635.702875,3832780.4625,60.89,64.0794356894,3.18943568944
340637.219875,3832784.78125,67.23,65.0914248489,-2.13857515111
340598.253625,3832681.97625,63.15,64.5645130327,1.41451303267
340599.815125,3832686.42625,67.95,64.0827809866,-3.86721901338
340601.292,3832690.63375,68.63,65.4874408441,-3.14255915591
340604.326375,3832699.28125,68.39,64.9913983219,-3.39860167806
340607.30625,3832707.77,66.06,64.3841586573,-1.67584134266
340608.901875,3832712.3175,61.92,65.0286004907,3.10860049075
340610.409375,3832716.61375,61.23,65.3493827855,4.11938278552
340613.475,3832725.35,58.89,64.9078975712,6.01789757115
340614.98225,3832729.64875,72.9,64.5021281098,-8.39787189019
340617.895625,3832737.95,63.55,65.0606282675,1.51062826747
340619.404625,3832742.2475,68.89,64.92211755,-3.96788244997
340620.92975,3832746.59625,59.13,58.8841672233,-0.245832776667
340622.463625,3832750.9675,63.73,65.0326084098,1.30260840984
340625.440875,3832759.45,66.58,64.7347296073,-1.84527039275
340627.013375,3832763.9325,63.33,65.5359275231,2.20592752306
340628.515,3832768.21125,62.55,65.1861344066,2.63613440656
340630.021375,3832772.50375,63.68,65.0592487206,1.37924872064
340633.093,3832781.2575,65.29,66.8742794694,1.5842794694
340634.603625,3832785.5575,69.11,64.961484492,-4.14851550803
340618.14425,3832747.5375,62.99,65.2207846994,2.23078469941
340619.676,3832751.90375,67.12,64.490243182,-2.62975681799
340625.723,3832769.14375,62.08,66.0325163162,3.95251631619
340627.228375,3832773.43375,64.59,64.989717602,0.399717602028
340628.788875,3832777.8825,68.54,64.4939409687,-4.04605903134
340630.301,3832782.19375,64.45,64.3681316474,-0.0818683525967
