gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,79.7804146725,-16.8895853275
340656.56675,3832768.1525,51.24,33.4706666549,-17.7693333451
340658.10225,3832772.5125,68.67,83.8640869507,15.1940869507
340659.613625,3832776.8025,92.19,58.6709440796,-33.5190559204
340661.128625,3832780.90125,59.41,87.9609009837,28.5509009837
340662.62325,3832785.15625,68.41,83.3274887464,14.9174887464
340664.142625,3832789.4725,51.91,50.51305013,-1.39694986997
340665.680375,3832793.84625,81.66,88.0771346404,6.41713464044
340616.063625,3832661.39375,112.49,62.0202394415,-50.4697605585
340617.624,3832665.83625,-35.63,-7.44865029983,28.1813497002
340619.142,3832670.15625,65.73,60.1766422649,-5.55335773514
340620.484625,3832674.4975,59.31,48.9329152173,-10.3770847827
340622.028,3832678.8825,134.98,77.9837282282,-56.9962717718
340623.525625,3832683.13625,68.63,81.4744330231,12.8444330231
340625.046625,3832687.45625,57.67,72.067816416,14.397816416
340626.593625,3832691.85,84.69,78.183136491,-6.50686350904
340628.068,3832696.04,88.34,71.064010811,-17.275989189
340629.59,3832700.36,36.0,50.1677775216,14.1677775216
340631.148375,3832704.7875,36.92,70.0237109457,33.1037109457
340632.675125,3832709.12375,80.75,51.9486931662,-28.8013068338
340634.18875,3832713.4225,153.63,77.7341881712,-75.8958118288
340635.683,3832717.67,76.73,60.8963258814,-15.8336741186
340637.205625,3832721.99,65.96,77.795002803,11.835002803
340638.688,3832726.2025,80.9,79.4643383037,-1.43566169632
340640.189625,3832730.4675,58.92,75.052679573,16.132679573
340641.699,3832734.75625,32.0,61.6081043773,29.6081043773
340643.21625,3832739.0625,94.09,80.3863509739,-13.7036490261
340644.764,3832743.4625,92.61,83.1957276344,-9.41427236563
340646.281,3832747.77,81.96,83.02463284,1.06463283997
340647.784,3832752.03875,127.6,84.819741015,-42.780258985
340649.33275,3832756.4375,77.46,78.627522532,1.16752253201
340652.367,3832765.05625,171.58,80.5320773164,-91.0479226836
340653.908875,3832769.43625,92.59,79.8123654133,-12.7776345867
340655.43,3832773.75625,62.71,75.04446075,12.33446075
340656.929,3832778.0125,89.35,85.3614978552,-3.98850214475
340658.457625,3832782.05,86.74,65.4969278429,-21.2430721571
340659.977375,3832786.37,78.85,91.3668736574,12.5168736574
340661.493,3832790.6825,45.68,69.8606808821,24.1806808821
340663.024375,3832795.04375,90.59,86.5942839226,-3.99571607744
340613.23575,3832662.39625,102.36,93.1502676935,-9.20973230651
340614.796375,3832666.8475,92.53,85.674792233,-6.85520776704
340616.304125,3832671.15,43.99,43.4457051958,-0.544294804213
340617.650875,3832675.42875,54.62,74.8831177286,20.2631177286
340619.187375,3832679.80625,73.99,70.1129769992,-3.87702300077
340620.686375,3832684.0725,51.72,53.816849615,2.09684961503
340622.216,3832688.43,56.07,42.6363891982,-13.4336108018
340623.75,3832692.79875,66.28,67.1118242856,0.831824285644
340625.220125,3832696.9875,83.79,80.4013923598,-3.38860764017
340626.743125,3832701.32375,114.09,78.5310344406,-35.5589655594
340628.271125,3832705.675,83.62,78.9027143001,-4.71728569994
340629.78525,3832709.9875,58.3,51.7074320474,-6.59256795259
340631.33475,3832714.4,64.3,25.5709595764,-38.7290404236
340632.895,3832718.8475,152.16,79.2623557825,-72.8976442175
340634.4145,3832723.175,108.64,55.2208385601,-53.4191614399
340635.84725,3832727.25375,67.33,75.8682857192,8.53828571923
340637.315125,3832731.43375,63.77,75.7120025339,11.9420025339
340638.805625,3832735.68,74.37,77.587196179,3.21719617904
340640.33175,3832740.02625,54.62,69.8904039587,15.2704039587
340641.882375,3832744.4425,49.31,82.1409171796,32.8309171796
340644.821875,3832752.81125,107.62,81.2220796173,-26.3979203827
340646.4035,3832757.31625,88.95,88.6372190058,-0.312780994218
340647.97725,3832761.80125,50.95,64.3515673599,13.4015673599
340649.515375,3832766.18375,109.93,85.8536266334,-24.0763733666
340651.044625,3832770.5375,25.36,49.4947583235,24.1347583235
340652.5265,3832774.7575,74.97,72.6873552831,-2.28264471688
340654.004125,3832778.96625,61.78,78.647744535,16.867744535
340655.521625,3832783.03,53.57,66.1898020857,12.6198020857
340657.052125,3832787.39375,66.52,76.234078083,9.71407808303
340658.55675,3832791.685,83.72,82.7316484605,-0.988351539546
340660.073125,3832796.0125,94.93,79.199125377,-15.730874623
340610.547125,3832663.24375,83.53,80.9106747369,-2.61932526306
340612.118125,3832667.71875,58.03,80.7919020302,22.7619020302
340613.646,3832672.0675,67.28,83.6495142678,16.3695142678
340614.965625,3832676.32125,105.26,66.8838387694,-38.3761612306
340616.48875,3832680.6525,76.14,71.3277427442,-4.81225725583
340617.996625,3832684.9375,81.65,76.8402218015,-4.80977819853
340619.537875,3832689.32125,65.0,62.8860097476,-2.11399025238
340621.106625,3832693.77875,65.57,48.9669320983,-16.6030679017
340622.555875,3832697.9,47.16,69.3004925984,22.1404925984
340624.027,3832702.07875,80.73,76.1121326249,-4.61786737513
340625.605375,3832706.57,45.7,37.3298674288,-8.37013257119
340627.147625,3832710.95375,74.41,87.527741551,13.117741551
340628.64725,3832715.21625,51.82,66.2066406675,14.3866406675
340630.185,3832719.59,76.02,80.1284696788,4.10846967878
340631.71875,3832723.94875,36.93,59.7656907952,22.8356907952
340633.173875,3832728.085,57.06,74.8949395624,17.8349395624
340634.65825,3832732.305,76.79,83.8756081914,7.08560819136
340636.123875,3832736.47,31.33,83.041652804,51.711652804
340637.669375,3832740.865,125.17,79.12865645,-46.04134355
340639.241,3832745.3325,82.28,67.8194281032,-14.4605718968
340640.75175,3832749.62625,81.79,81.5463713257,-0.243628674305
340642.245375,3832753.87,72.73,78.0466919328,5.31669193282
340643.80725,3832758.3125,28.03,60.3700209536,32.3400209536
340645.3425,3832762.67625,63.94,61.0249448433,-2.91505515669
340646.855875,3832766.97875,89.75,73.878574663,-15.871425337
340648.389875,3832771.34,63.18,64.2735852637,1.09358526367
340649.91325,3832775.67,114.85,83.967985999,-30.882014001
340652.928375,3832783.9475,61.83,76.7043639338,14.8743639338
340654.479125,3832788.35875,71.92,81.4145811173,9.49458111734
340655.99875,3832792.69125,-22.63,18.3493641735,40.9793641735
340657.538625,3832797.07375,69.01,89.5014911798,20.4914911798
340607.779,3832664.17125,100.31,83.0403263206,-17.2696736794
340609.35375,3832668.65875,108.9,73.9937989864,-34.9062010136
340610.868875,3832672.98125,95.84,74.0657383921,-21.7742616079
340612.205625,3832677.325,59.07,41.0679289748,-18.0020710252
340613.753125,3832681.73,92.6,82.0046373083,-10.5953626917
340615.2385,3832685.955,96.66,69.0715712093,-27.5884287907
340616.778375,3832690.3375,38.28,39.7772674995,1.49726749953
340618.323625,3832694.73375,65.43,69.3599458549,3.92994585492
340619.778375,3832698.8725,59.8,61.3996860884,1.59968608844
340621.287375,3832703.165,88.14,87.9934727224,-0.146527277629
340622.86475,3832707.6525,66.4,74.7432941486,8.34329414864
340624.396625,3832712.01,97.95,86.6391227726,-11.3108772274
340625.90075,3832716.29,75.2,58.0702412328,-17.1297587672
340627.42075,3832720.615,68.29,57.2562446704,-11.0337553296
340628.9315,3832724.91,10.59,42.6494935705,32.0594935705
340630.395,3832729.075,61.05,58.7241796451,-2.32582035492
340631.888375,3832733.32375,86.66,74.9677541791,-11.6922458209
340633.418375,3832737.67875,-7.64,-8.42514168617,-0.785141686175
340634.9465,3832742.025,75.66,47.2384847412,-28.4215152588
340636.462125,3832746.33875,90.43,74.8444897506,-15.5855102494
340637.95825,3832750.59125,42.99,81.2992587394,38.3092587394
340639.458375,3832754.86125,48.85,38.374000621,-10.475999379
340641.01425,3832759.2875,120.4,83.0602501605,-37.3397498395
340642.52075,3832763.575,99.84,82.0064944157,-17.8335055843
340644.036125,3832767.88625,68.2,82.068586128,13.868586128
340645.585875,3832772.295,51.58,86.4834688801,34.9034688801
340647.09425,3832776.585,73.86,80.3135990443,6.45359904434
340648.617,3832780.9175,70.75,78.5656806855,7.81568068547
340650.159625,3832784.9875,58.86,46.7047713044,-12.1552286956
340651.685875,3832789.33625,94.5,84.6399137108,-9.8600862892
340653.209625,3832793.6825,141.21,84.0830256066,-57.1269743934
340654.72975,3832798.01,68.33,80.2654618519,11.9354618519
340605.045625,3832665.13125,64.68,78.7659420865,14.0859420865
340606.630375,3832669.6475,54.31,67.3729277808,13.0629277808
340608.150375,3832673.9825,60.77,79.0245689202,18.2545689202
340609.4685,3832678.33625,83.28,73.9120054374,-9.36799456263
340611.022125,3832682.75625,50.62,76.2537040815,25.6337040815
340612.509625,3832686.98875,122.76,79.5452943906,-43.2147056094
340614.016625,3832691.27875,59.91,70.1443613145,10.2343613145
340616.998875,3832699.765,67.59,64.5140091671,-3.07599083288
340618.518,3832704.08625,42.95,71.7807548573,28.8307548573
340620.100375,3832708.585,65.32,68.5672768753,3.24727687532
340621.615375,3832712.8975,56.05,81.9555256375,25.9055256375
340623.125625,3832717.195,49.0,86.5679679724,37.5679679724
340624.6535,3832721.5425,94.53,76.127876978,-18.402123022
340626.1835,3832725.8975,153.94,82.4136110596,-71.5263889404
340627.64125,3832730.045,27.94,47.1074411669,19.1674411669
340629.127875,3832734.2725,23.01,70.1123062817,47.1023062817
340630.627125,3832738.54,90.08,82.7328495563,-7.3471504437
340632.1465,3832742.8625,70.24,61.5260980008,-8.71390199921
340633.69625,3832747.27,100.37,75.8941466179,-24.4758533821
340635.190125,3832751.51875,90.0,70.8809145118,-19.1190854882
340636.701375,3832755.81875,84.92,75.0264816176,-9.89351838237
340638.263,3832760.26375,75.9,62.3694301253,-13.5305698747
340639.77275,3832764.56125,98.68,80.428402741,-18.251597259
340641.294625,3832768.88875,63.02,92.2983399638,29.2783399638
340642.834375,3832773.27,60.19,77.9687581899,17.7787581899
340644.344,3832777.56625,31.24,36.7446314899,5.50463148994
340645.861375,3832781.88375,30.47,39.4678156345,8.99781563445
340647.391875,3832785.8825,-0.36,29.4269424449,29.7869424449
340650.44125,3832794.5775,61.25,44.6089067306,-16.6410932694
340651.993875,3832799.00375,29.62,40.4257464767,10.8057464767
340606.530125,3832679.2425,89.72,47.8810916817,-41.8389083183
340608.10625,3832683.705,44.18,33.4022148527,-10.7777851473
340609.595375,3832687.9175,-3.9,26.4306649141,30.3306649141
340611.088,3832692.145,19.84,26.559366481,6.719366481
340612.628125,3832696.50375,49.41,36.3294738482,-13.0805261518
340614.112375,3832700.7025,56.53,31.764569429,-24.765430571
340615.668875,3832705.10625,2.74,26.4571847918,23.7171847918
340617.252125,3832709.585,3.08,40.2293754849,37.1493754849
340618.78075,3832713.91375,-4.24,29.4361448945,33.6761448945
340620.303,3832718.2225,-7.53,34.5776706691,42.1076706691
340621.81575,3832722.505,39.84,41.4734087519,1.63340875193
340623.33925,3832726.81875,34.2,37.9316331345,3.73163313448
340624.8045,3832730.965,44.5,35.3247147008,-9.17528529919
340627.81625,3832739.4875,-6.84,30.8588068291,37.6988068291
340629.34825,3832743.825,4.48,33.7469860274,29.2669860274
340632.39275,3832752.44375,36.45,32.5755690188,-3.87443098124
340633.916125,3832756.7525,63.17,43.3370469028,-19.8329530972
340635.48925,3832761.205,26.41,42.9482184975,16.5382184975
340636.992875,3832765.46125,58.9,51.764955623,-7.135044377
340640.081375,3832774.2025,26.41,34.5597637384,8.14976373838
340643.126125,3832782.82,19.44,34.1661764888,14.7261764888
340603.900875,3832680.13625,68.81,41.3101669611,-27.4998330389
340605.456875,3832684.5825,56.11,39.9789980263,-16.1310019737
340606.934875,3832688.8025,9.22,41.1096941577,31.8896941577
340608.442375,3832693.11125,0.33,37.3192760088,36.9892760088
340611.386375,3832701.52,16.85,41.9999865799,25.1499865799
340612.9255,3832705.915,93.02,42.288526515,-50.731473485
340614.522625,3832710.47875,60.4,41.2141091986,-19.1858908014
340616.036375,3832714.8025,46.75,46.359693496,-0.39030650396
340617.548,3832719.1225,15.64,29.0219335952,13.3819335952
340622.01825,3832731.89,53.15,39.7335467285,-13.4164532715
340623.51475,3832736.1675,-24.51,17.3700332619,41.8800332619
340625.029875,3832740.49625,73.69,42.5827322714,-31.1072677286
340626.547375,3832744.83,45.42,36.6790989272,-8.74090107278
340628.077875,3832749.2025,39.47,43.5787661705,4.10876617045
340629.545,3832753.395,58.46,42.5603246485,-15.8996753515
340631.045875,3832757.68125,36.52,34.3284124741,-2.19158752586
340632.6275,3832762.2,33.69,37.0572936828,3.36729368283
340634.108,3832766.42875,19.68,26.4708206391,6.79082063912
340635.585875,3832770.64875,25.94,29.6994436739,3.75944367387
340638.673,3832779.4675,51.26,32.0348451896,-19.2251548104
340640.1695,3832783.7425,37.18,37.1016649322,-0.0783350678374
340600.827875,3832681.2025,28.99,26.1234354625,-2.86656453755
340602.39125,3832685.6525,85.05,43.4510087857,-41.5989912143
340603.884875,3832689.905,32.42,38.4843097381,6.06430973806
340605.398375,3832694.2125,25.59,37.6441074572,12.0541074572
340606.91175,3832698.52125,18.37,37.2286750535,18.8586750535
340608.364625,3832702.655,27.03,43.714497862,16.684497862
340609.915625,3832707.07125,-4.34,20.8802756171,25.2202756171
340611.495875,3832711.5675,38.77,53.1546992539,14.3846992539
340613.004875,3832715.8625,22.19,19.8765433117,-2.31345668828
340616.065,3832724.57,20.44,34.7420903651,14.3020903651
340619.016625,3832732.97375,-1.92,29.775576094,31.695576094
340620.501375,3832737.19875,15.28,21.9979981767,6.71799817674
340622.017875,3832741.515,39.27,44.1329509294,4.86295092942
340625.0645,3832750.1875,51.86,41.0359225151,-10.8240774849
340626.571125,3832754.47375,-1.04,30.104978913,31.144978913
340628.077625,3832758.75875,44.04,38.6267794193,-5.41322058066
340631.117,3832767.4125,31.37,20.0264028703,-11.3435971297
340635.702875,3832780.4625,47.12,32.7329951136,-14.3870048864
340637.219875,3832784.78125,38.32,39.2502283078,0.930228307849
340598.253625,3832681.97625,88.64,41.2072414934,-47.4327585066
340599.815125,3832686.42625,25.48,43.4353283331,17.9553283331
340601.292,3832690.63375,47.67,29.3196825271,-18.3503174729
340604.326375,3832699.28125,64.78,41.9242074154,-22.8557925846
340607.30625,3832707.77,36.74,17.8772356055,-18.8627643945
340608.901875,3832712.3175,47.26,34.0757759057,-13.1842240943
340610.409375,3832716.61375,-39.19,26.6148489658,65.8048489658
340613.475,3832725.35,63.15,30.8069713031,-32.3430286969
340614.98225,3832729.64875,14.17,37.0969339869,22.9269339869
340617.895625,3832737.95,-5.47,20.9919421104,26.4619421104
340619.404625,3832742.2475,4.87,21.2021244243,16.3321244243
340620.92975,3832746.59625,0.61,15.0780058888,14.4680058888
340622.463625,3832750.9675,18.45,37.6520971968,19.2020971968
340625.440875,3832759.45,24.5,22.8038597547,-1.69614024531
340627.013375,3832763.9325,80.35,41.9900528504,-38.3599471496
340628.515,3832768.21125,53.26,29.6459258968,-23.6140741032
340630.021375,3832772.50375,6.89,22.810020358,15.920020358
340633.093,3832781.2575,34.91,36.0374105883,1.12741058828
340634.603625,3832785.5575,-3.43,24.7522990574,28.1822990574
340618.14425,3832747.5375,-11.36,22.4716984775,33.8316984775
340619.676,3832751.90375,28.73,15.7080771816,-13.0219228184
340625.723,3832769.14375,5.7,39.4401542286,33.7401542286
340627.228375,3832773.43375,43.87,17.0507473211,-26.8192526789
340628.788875,3832777.8825,24.17,32.2150796274,8.04507962736
340630.301,3832782.19375,31.22,41.7296781941,10.5096781941
