gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.1711830571,0.681183057069
340656.56675,3832768.1525,29.22,30.4280711556,1.20807115556
340658.10225,3832772.5125,34.35,33.2706560971,-1.0793439029
340659.613625,3832776.8025,32.17,33.0110981419,0.841098141942
340661.128625,3832780.90125,34.55,33.7517166078,-0.798283392188
340662.62325,3832785.15625,33.62,33.2737782481,-0.346221751944
340664.142625,3832789.4725,25.66,28.5509135897,2.89091358967
340665.680375,3832793.84625,34.34,34.610751399,0.270751399016
340616.063625,3832661.39375,31.62,30.8984723212,-0.721527678753
340617.624,3832665.83625,41.72,38.740695713,-2.97930428696
340619.142,3832670.15625,31.32,30.6324954238,-0.687504576183
340620.484625,3832674.4975,31.51,26.8834024868,-4.62659751322
340622.028,3832678.8825,30.02,33.1460051407,3.12600514073
340623.525625,3832683.13625,34.56,34.1813170247,-0.378682975343
340625.046625,3832687.45625,34.57,32.56800959,-2.00199041001
340626.593625,3832691.85,37.37,33.1200348525,-4.24996514752
340628.068,3832696.04,34.37,32.0799809717,-2.29001902829
340629.59,3832700.36,25.64,26.0401791181,0.40017911807
340631.148375,3832704.7875,34.87,32.5526568717,-2.31734312828
340632.675125,3832709.12375,32.07,30.6949194617,-1.37508053831
340634.18875,3832713.4225,31.74,33.1074665231,1.36746652305
340635.683,3832717.67,36.68,31.6843906654,-4.99560933457
340637.205625,3832721.99,32.33,33.084040425,0.754040425017
340638.688,3832726.2025,33.0,32.9279234999,-0.0720765000677
340640.189625,3832730.4675,31.21,32.169364261,0.959364260958
340641.699,3832734.75625,31.24,31.6995795547,0.45957955466
340643.21625,3832739.0625,31.91,32.9914124381,1.08141243815
340644.764,3832743.4625,30.79,33.29687751,2.50687751003
340646.281,3832747.77,35.51,32.9310115738,-2.57898842617
340647.784,3832752.03875,35.51,33.130332342,-2.37966765796
340649.33275,3832756.4375,32.38,32.7527941192,0.372794119233
340652.367,3832765.05625,38.15,34.3537899419,-3.7962100581
340653.908875,3832769.43625,30.28,33.0645711968,2.78457119676
340655.43,3832773.75625,38.45,32.9200401407,-5.52995985925
340656.929,3832778.0125,36.07,33.0394975379,-3.03050246214
340658.457625,3832782.05,38.28,31.8444130171,-6.43558698287
340659.977375,3832786.37,34.29,33.8590164452,-0.430983554794
340661.493,3832790.6825,31.35,31.7811036203,0.431103620281
340663.024375,3832795.04375,39.16,34.1514387371,-5.00856126291
340613.23575,3832662.39625,25.32,33.7987568013,8.47875680134
340614.796375,3832666.8475,38.52,32.8869109542,-5.63308904579
340616.304125,3832671.15,41.99,32.2060821614,-9.78391783859
340617.650875,3832675.42875,34.45,32.9376964135,-1.51230358645
340619.187375,3832679.80625,32.08,31.4691551771,-0.610844822858
340620.686375,3832684.0725,36.1,31.2054046048,-4.89459539516
340622.216,3832688.43,25.16,25.8742205,0.714220499966
340623.75,3832692.79875,37.76,33.1300145914,-4.62998540862
340625.220125,3832696.9875,34.71,33.0361079615,-1.67389203852
340626.743125,3832701.32375,33.17,33.5502903977,0.380290397651
340628.271125,3832705.675,33.21,34.1698463808,0.959846380847
340629.78525,3832709.9875,27.81,30.5047692801,2.69476928014
340631.33475,3832714.4,24.94,27.2719066235,2.33190662345
340632.895,3832718.8475,35.1,33.6297214088,-1.47027859121
340634.4145,3832723.175,32.89,31.9185125883,-0.97148741174
340635.84725,3832727.25375,32.35,32.8542428412,0.504242841204
340637.315125,3832731.43375,31.53,32.589920463,1.05992046301
340638.805625,3832735.68,32.21,33.5635193204,1.3535193204
340640.33175,3832740.02625,30.26,32.2810688787,2.02106887869
340641.882375,3832744.4425,31.23,33.6225956215,2.39259562146
340644.821875,3832752.81125,32.34,33.6919958768,1.3519958768
340646.4035,3832757.31625,32.12,33.6680576325,1.54805763254
340647.97725,3832761.80125,28.3,29.9043054515,1.60430545148
340649.515375,3832766.18375,33.36,33.9210518213,0.561051821337
340651.044625,3832770.5375,40.41,29.6473658596,-10.7626341404
340652.5265,3832774.7575,33.28,33.4889820782,0.208982078204
340654.004125,3832778.96625,27.66,33.0310265825,5.37102658249
340655.521625,3832783.03,31.88,32.1739575263,0.293957526321
340657.052125,3832787.39375,29.56,33.2225425768,3.66254257683
340658.55675,3832791.685,35.71,34.1327605579,-1.57723944213
340660.073125,3832796.0125,45.11,32.9913980952,-12.1186019048
340610.547125,3832663.24375,32.65,33.3318768602,0.681876860193
340612.118125,3832667.71875,35.41,34.1217824094,-1.28821759063
340613.646,3832672.0675,39.53,33.5457144441,-5.98428555589
340614.965625,3832676.32125,33.43,32.6759007001,-0.754099299858
340616.48875,3832680.6525,31.0,33.3223887957,2.32238879568
340617.996625,3832684.9375,40.54,33.8993240173,-6.64067598266
340619.537875,3832689.32125,35.46,33.2215186322,-2.23848136777
340621.106625,3832693.77875,25.7,27.8795818513,2.17958185126
340622.555875,3832697.9,37.34,33.3171938751,-4.02280612493
340624.027,3832702.07875,33.41,33.9094331571,0.499433157056
340625.605375,3832706.57,27.25,30.0712161621,2.82121616215
340627.147625,3832710.95375,38.52,32.5971336435,-5.9228663565
340628.64725,3832715.21625,35.46,33.2410064319,-2.21899356811
340630.185,3832719.59,32.98,33.2964996634,0.31649966337
340631.71875,3832723.94875,30.14,31.084256038,0.944256037982
340633.173875,3832728.085,36.98,33.1062425277,-3.8737574723
340634.65825,3832732.305,35.55,33.5048948032,-2.04510519684
340636.123875,3832736.47,40.03,32.8449658689,-7.18503413114
340637.669375,3832740.865,30.68,33.1376940857,2.45769408565
340639.241,3832745.3325,28.24,32.5318599534,4.2918599534
340640.75175,3832749.62625,37.74,33.4059614367,-4.3340385633
340642.245375,3832753.87,31.49,33.2733998933,1.7833998933
340643.80725,3832758.3125,29.87,31.1565042809,1.28650428086
340645.3425,3832762.67625,32.72,31.3651492343,-1.35485076573
340646.855875,3832766.97875,31.25,33.3367067288,2.08670672877
340648.389875,3832771.34,29.22,30.7681894758,1.54818947582
340649.91325,3832775.67,33.17,33.1368794296,-0.0331205703836
340652.928375,3832783.9475,31.55,33.5097413773,1.95974137725
340654.479125,3832788.35875,34.77,32.457040909,-2.31295909098
340655.99875,3832792.69125,38.26,36.1487371231,-2.11126287693
340657.538625,3832797.07375,32.69,33.5036906306,0.813690630577
340607.779,3832664.17125,33.76,33.0126615826,-0.747338417368
340609.35375,3832668.65875,34.64,34.136220514,-0.503779486
340610.868875,3832672.98125,33.21,32.9287891419,-0.281210858117
340612.205625,3832677.325,25.26,31.9043584878,6.6443584878
340613.753125,3832681.73,31.46,33.4255429448,1.96554294478
340615.2385,3832685.955,32.08,33.6627006661,1.58270066606
340616.778375,3832690.3375,26.22,30.2764525987,4.05645259868
340618.323625,3832694.73375,25.43,31.6179446886,6.18794468864
340619.778375,3832698.8725,30.54,32.2033096447,1.66330964469
340621.287375,3832703.165,30.25,33.442777721,3.19277772103
340622.86475,3832707.6525,34.12,33.971376448,-0.148623552007
340624.396625,3832712.01,32.98,32.8836011036,-0.096398896371
340625.90075,3832716.29,31.67,31.4465780093,-0.223421990707
340627.42075,3832720.615,27.82,30.6648299675,2.84482996753
340628.9315,3832724.91,28.94,30.1887919868,1.24879198684
340630.395,3832729.075,28.79,30.7923587616,2.00235876157
340631.888375,3832733.32375,30.3,32.7574360061,2.45743600606
340633.418375,3832737.67875,38.42,37.9648444908,-0.45515550917
340634.9465,3832742.025,25.99,27.8551396032,1.86513960324
340636.462125,3832746.33875,33.27,33.1021530558,-0.167846944217
340637.95825,3832750.59125,35.74,32.4146767388,-3.32532326115
340639.458375,3832754.86125,26.7,26.4797130918,-0.220286908178
340641.01425,3832759.2875,31.63,33.1868807464,1.5568807464
340642.52075,3832763.575,34.38,33.3716525645,-1.00834743549
340644.036125,3832767.88625,29.25,33.0827016189,3.8327016189
340645.585875,3832772.295,31.06,32.7632116964,1.7032116964
340647.09425,3832776.585,35.28,33.0230856055,-2.25691439447
340648.617,3832780.9175,31.06,32.7997054537,1.73970545374
340650.159625,3832784.9875,26.82,28.1108171792,1.29081717917
340651.685875,3832789.33625,33.45,33.8456966767,0.395696676749
340653.209625,3832793.6825,28.78,33.7173454304,4.93734543037
340654.72975,3832798.01,32.46,33.2745155887,0.81451558874
340605.045625,3832665.13125,33.92,32.492617454,-1.42738254599
340606.630375,3832669.6475,32.18,30.4545624281,-1.72543757194
340608.150375,3832673.9825,34.42,33.5005816418,-0.919418358204
340609.4685,3832678.33625,31.23,32.3702545964,1.14025459638
340611.022125,3832682.75625,30.23,31.8632165372,1.63321653717
340612.509625,3832686.98875,30.12,33.1753877396,3.05538773961
340614.016625,3832691.27875,33.26,32.894284578,-0.36571542198
340616.998875,3832699.765,35.14,32.0060188817,-3.13398111831
340618.518,3832704.08625,32.34,31.9458303142,-0.394169685824
340620.100375,3832708.585,32.07,33.5274731083,1.45747310835
340621.615375,3832712.8975,34.82,33.0306046672,-1.78939533276
340623.125625,3832717.195,32.34,32.4772370285,0.13723702849
340624.6535,3832721.5425,35.27,32.9974005463,-2.27259945372
340626.1835,3832725.8975,28.5,32.4274302328,3.9274302328
340627.64125,3832730.045,29.68,31.488662356,1.80866235602
340629.127875,3832734.2725,29.22,33.1501479691,3.93014796908
340630.627125,3832738.54,34.92,33.5557991087,-1.36420089132
340632.1465,3832742.8625,31.91,31.7029238462,-0.20707615384
340633.69625,3832747.27,34.24,32.8070272474,-1.43297275261
340635.190125,3832751.51875,32.85,33.0526970595,0.202697059515
340636.701375,3832755.81875,28.64,33.3589688455,4.71896884553
340638.263,3832760.26375,31.36,30.8150860564,-0.544913943589
340639.77275,3832764.56125,31.08,33.3049867058,2.22498670578
340641.294625,3832768.88875,35.55,33.8361737661,-1.7138262339
340642.834375,3832773.27,36.35,32.6013576046,-3.74864239543
340644.344,3832777.56625,33.36,32.6667052729,-0.693294727077
340645.861375,3832781.88375,34.1,29.1541172494,-4.94588275065
340647.391875,3832785.8825,34.15,31.7760547762,-2.3739452238
340650.44125,3832794.5775,25.52,31.1137374164,5.59373741635
340651.993875,3832799.00375,34.84,34.0088270256,-0.831172974353
340606.530125,3832679.2425,26.51,27.7877677356,1.27776773556
340608.10625,3832683.705,26.4,26.7014834259,0.301483425914
340609.595375,3832687.9175,25.36,27.6790791288,2.31907912876
340611.088,3832692.145,37.04,32.0803879522,-4.95961204783
340612.628125,3832696.50375,28.02,28.5774017461,0.557401746128
340614.112375,3832700.7025,25.19,25.2060615357,0.0160615356861
340615.668875,3832705.10625,24.69,27.53333286,2.84333286
340617.252125,3832709.585,25.78,26.3757846464,0.595784646377
340618.78075,3832713.91375,30.64,26.6007562565,-4.03924374353
340620.303,3832718.2225,39.08,30.6321844418,-8.44781555823
340621.81575,3832722.505,29.79,25.4093843781,-4.38061562192
340623.33925,3832726.81875,23.67,25.6628974003,1.99289740031
340624.8045,3832730.965,24.27,25.6703909916,1.40039099162
340627.81625,3832739.4875,23.5,24.6488229166,1.14882291662
340629.34825,3832743.825,24.67,26.7033594967,2.03335949671
340632.39275,3832752.44375,28.18,26.1399294245,-2.04007057546
340633.916125,3832756.7525,26.62,27.4170914858,0.797091485846
340635.48925,3832761.205,24.24,27.241347019,3.00134701899
340636.992875,3832765.46125,22.37,26.4137692186,4.04376921856
340640.081375,3832774.2025,32.29,32.8781208862,0.588120886153
340643.126125,3832782.82,26.12,26.1993785133,0.0793785133475
340603.900875,3832680.13625,25.21,27.6567798352,2.44677983523
340605.456875,3832684.5825,24.35,29.851390064,5.501390064
340606.934875,3832688.8025,24.76,26.6766387329,1.91663873287
340608.442375,3832693.11125,39.06,31.6961856387,-7.36381436134
340611.386375,3832701.52,24.29,29.2081598127,4.91815981265
340612.9255,3832705.915,24.45,26.5773007083,2.12730070829
340614.522625,3832710.47875,24.19,31.8822821772,7.69228217719
340616.036375,3832714.8025,36.67,28.0585826014,-8.61141739861
340617.548,3832719.1225,28.52,27.6343552142,-0.88564478579
340622.01825,3832731.89,23.59,26.769135208,3.17913520804
340623.51475,3832736.1675,39.18,35.9613483855,-3.2186516145
340625.029875,3832740.49625,32.74,28.1903191415,-4.54968085855
340626.547375,3832744.83,21.5,26.444708606,4.94470860595
340628.077875,3832749.2025,28.79,27.2267538131,-1.56324618686
340629.545,3832753.395,28.5,28.6550180401,0.155018040062
340631.045875,3832757.68125,24.26,26.7840986771,2.52409867709
340632.6275,3832762.2,28.67,28.6651146993,-0.00488530068776
340634.108,3832766.42875,27.42,32.1433521892,4.7233521892
340635.585875,3832770.64875,31.58,32.8171318338,1.23713183377
340638.673,3832779.4675,31.26,30.0803860061,-1.17961399388
340640.1695,3832783.7425,22.16,25.3587228407,3.1987228407
340600.827875,3832681.2025,21.21,26.6274104171,5.41741041706
340602.39125,3832685.6525,31.88,27.3784603046,-4.50153969542
340603.884875,3832689.905,25.09,25.8549886533,0.764988653346
340605.398375,3832694.2125,27.93,25.6694337541,-2.2605662459
340606.91175,3832698.52125,25.78,25.5005909381,-0.279409061872
340608.364625,3832702.655,25.46,27.907627951,2.447627951
340609.915625,3832707.07125,40.22,32.1660664113,-8.05393358868
340611.495875,3832711.5675,31.35,27.7741603883,-3.57583961175
340613.004875,3832715.8625,29.76,29.1347156723,-0.625284327678
340616.065,3832724.57,24.16,26.4210993862,2.26109938619
340619.016625,3832732.97375,25.96,26.97603136,1.01603135998
340620.501375,3832737.19875,24.07,29.0548469813,4.98484698132
340622.017875,3832741.515,27.31,27.4385213155,0.128521315509
340625.0645,3832750.1875,26.64,27.0278934718,0.387893471803
340626.571125,3832754.47375,28.01,26.865710042,-1.14428995797
340628.077625,3832758.75875,23.92,27.2248639408,3.30486394078
340631.117,3832767.4125,26.81,29.212731747,2.40273174705
340635.702875,3832780.4625,31.14,33.7527804739,2.61278047393
340637.219875,3832784.78125,24.19,26.3338614289,2.14386142893
340598.253625,3832681.97625,30.15,33.7783665718,3.62836657176
340599.815125,3832686.42625,42.19,31.2636889919,-10.9263110081
340601.292,3832690.63375,23.0,28.1510703125,5.1510703125
340604.326375,3832699.28125,31.72,32.7816774974,1.06167749736
340607.30625,3832707.77,32.09,33.2478667637,1.15786676375
340608.901875,3832712.3175,28.41,31.4377075492,3.02770754923
340610.409375,3832716.61375,39.18,29.0571740442,-10.1228259558
340613.475,3832725.35,29.3,34.7184904976,5.41849049761
340614.98225,3832729.64875,40.14,32.5489912201,-7.59100877994
340617.895625,3832737.95,38.83,33.3192306748,-5.51076932518
340619.404625,3832742.2475,38.08,28.8782836337,-9.20171636627
340620.92975,3832746.59625,34.06,37.0370508707,2.9770508707
340622.463625,3832750.9675,28.62,31.8257541391,3.20575413907
340625.440875,3832759.45,30.38,33.2708185961,2.89081859608
340627.013375,3832763.9325,32.29,31.8141284179,-0.475871582129
340628.515,3832768.21125,34.09,33.4830419511,-0.606958048869
340630.021375,3832772.50375,26.28,28.4012614458,2.12126144578
340633.093,3832781.2575,30.59,32.2359928026,1.64599280257
340634.603625,3832785.5575,22.48,32.2924539668,9.81245396684
340618.14425,3832747.5375,41.22,34.3407788984,-6.87922110158
340619.676,3832751.90375,40.43,34.3781687449,-6.05183125508
340625.723,3832769.14375,30.29,27.5638230035,-2.72617699652
340627.228375,3832773.43375,26.01,33.5961868644,7.58618686439
340628.788875,3832777.8825,30.79,32.1269884822,1.33698848217
340630.301,3832782.19375,27.39,31.7421196813,4.35211968129
