gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,34.12,2.04
340616.778375,3832690.3375,26.22,31.88,5.66
340618.323625,3832694.73375,25.43,29.93,4.5
340619.778375,3832698.8725,30.54,30.46,-0.08
340621.287375,3832703.165,30.25,33.26,3.01
340622.86475,3832707.6525,34.12,29.25,-4.87
340624.396625,3832712.01,32.98,31.69,-1.29
340625.90075,3832716.29,31.67,35.14,3.47
340627.42075,3832720.615,27.82,28.79,0.97
340628.9315,3832724.91,28.94,24.19,-4.75
340630.395,3832729.075,28.79,31.62,2.83
340631.888375,3832733.32375,30.3,33.92,3.62
340633.418375,3832737.67875,38.42,39.18,0.76
340634.9465,3832742.025,25.99,29.93,3.94
340636.462125,3832746.33875,33.27,32.38,-0.89
340637.95825,3832750.59125,35.74,33.26,-2.48
340639.458375,3832754.86125,26.7,26.51,-0.19
340641.01425,3832759.2875,31.63,32.29,0.66
340642.52075,3832763.575,34.38,31.0,-3.38
340644.036125,3832767.88625,29.25,28.78,-0.47
340645.585875,3832772.295,31.06,30.23,-0.83
340647.09425,3832776.585,35.28,33.78,-1.5
340648.617,3832780.9175,31.06,32.92,1.86
340650.159625,3832784.9875,26.82,26.31,-0.51
340651.685875,3832789.33625,33.45,32.65,-0.8
340653.209625,3832793.6825,28.78,33.17,4.39
340654.72975,3832798.01,32.46,33.62,1.16
340605.045625,3832665.13125,33.92,32.34,-1.58
340606.630375,3832669.6475,32.18,29.88,-2.3
340608.150375,3832673.9825,34.42,32.07,-2.35
340609.4685,3832678.33625,31.23,38.52,7.29
340611.022125,3832682.75625,30.23,38.52,8.29
340612.509625,3832686.98875,30.12,31.34,1.22
340614.016625,3832691.27875,33.26,36.5,3.24
340616.998875,3832699.765,35.14,32.66,-2.48
340618.518,3832704.08625,32.34,38.52,6.18
340620.100375,3832708.585,32.07,30.97,-1.1
340621.615375,3832712.8975,34.82,30.12,-4.7
340623.125625,3832717.195,32.34,36.12,3.78
340624.6535,3832721.5425,35.27,39.53,4.26
340626.1835,3832725.8975,28.5,36.02,7.52
340627.64125,3832730.045,29.68,27.42,-2.26
340629.127875,3832734.2725,29.22,35.46,6.24
340630.627125,3832738.54,34.92,32.84,-2.08
340632.1465,3832742.8625,31.91,31.22,-0.69
340633.69625,3832747.27,34.24,31.25,-2.99
340635.190125,3832751.51875,32.85,28.74,-4.11
340636.701375,3832755.81875,28.64,28.74,0.1
340638.263,3832760.26375,31.36,33.63,2.27
340639.77275,3832764.56125,31.08,31.92,0.84
340641.294625,3832768.88875,35.55,29.85,-5.7
340642.834375,3832773.27,36.35,40.39,4.04
340644.344,3832777.56625,33.36,34.15,0.79
340645.861375,3832781.88375,34.1,27.93,-6.17
340647.391875,3832785.8825,34.15,22.48,-11.67
340650.44125,3832794.5775,25.52,32.01,6.49
340651.993875,3832799.00375,34.84,28.78,-6.06
340606.530125,3832679.2425,26.51,33.22,6.71
340608.10625,3832683.705,26.4,28.18,1.78
340609.595375,3832687.9175,25.36,25.4,0.04
340611.088,3832692.145,37.04,32.29,-4.75
340612.628125,3832696.50375,28.02,28.67,0.65
340614.112375,3832700.7025,25.19,23.15,-2.04
340615.668875,3832705.10625,24.69,30.64,5.95
340617.252125,3832709.585,25.78,30.3,4.52
340618.78075,3832713.91375,30.64,25.96,-4.68
340620.303,3832718.2225,39.08,34.84,-4.24
340621.81575,3832722.505,29.79,23.67,-6.12
340623.33925,3832726.81875,23.67,21.1,-2.57
340624.8045,3832730.965,24.27,21.1,-3.17
340627.81625,3832739.4875,23.5,23.14,-0.36
340629.34825,3832743.825,24.67,21.1,-3.57
340632.39275,3832752.44375,28.18,27.31,-0.87
340633.916125,3832756.7525,26.62,26.4,-0.22
340635.48925,3832761.205,24.24,25.66,1.42
340636.992875,3832765.46125,22.37,28.5,6.13
340640.081375,3832774.2025,32.29,38.82,6.53
340643.126125,3832782.82,26.12,30.3,4.18
340603.900875,3832680.13625,25.21,29.93,4.72
340605.456875,3832684.5825,24.35,25.32,0.97
340606.934875,3832688.8025,24.76,26.12,1.36
340608.442375,3832693.11125,39.06,42.19,3.13
340611.386375,3832701.52,24.29,24.35,0.06
340612.9255,3832705.915,24.45,22.37,-2.08
340614.522625,3832710.47875,24.19,28.95,4.76
340616.036375,3832714.8025,36.67,26.64,-10.03
340617.548,3832719.1225,28.52,24.16,-4.36
340622.01825,3832731.89,23.59,24.16,0.57
340623.51475,3832736.1675,39.18,38.98,-0.2
340625.029875,3832740.49625,32.74,27.31,-5.43
340626.547375,3832744.83,21.5,25.9,4.4
340628.077875,3832749.2025,28.79,25.96,-2.83
340629.545,3832753.395,28.5,28.01,-0.49
340631.045875,3832757.68125,24.26,25.36,1.1
340632.6275,3832762.2,28.67,29.22,0.55
340634.108,3832766.42875,27.42,38.42,11.0
340635.585875,3832770.64875,31.58,35.51,3.93
340638.673,3832779.4675,31.26,32.21,0.95
340640.1695,3832783.7425,22.16,27.56,5.4
340600.827875,3832681.2025,21.21,23.14,1.93
340602.39125,3832685.6525,31.88,27.31,-4.57
340603.884875,3832689.905,25.09,24.16,-0.93
340605.398375,3832694.2125,27.93,24.76,-3.17
340606.91175,3832698.52125,25.78,25.96,0.18
340608.364625,3832702.655,25.46,24.24,-1.22
340609.915625,3832707.07125,40.22,39.72,-0.5
340611.495875,3832711.5675,31.35,26.33,-5.02
340613.004875,3832715.8625,29.76,31.88,2.12
340616.065,3832724.57,24.16,24.26,0.1
340619.016625,3832732.97375,25.96,30.64,4.68
340620.501375,3832737.19875,24.07,26.82,2.75
340622.017875,3832741.515,27.31,25.99,-1.32
340625.0645,3832750.1875,26.64,23.42,-3.22
340626.571125,3832754.47375,28.01,26.55,-1.46
340628.077625,3832758.75875,23.92,28.52,4.6
340631.117,3832767.4125,26.81,26.62,-0.19
340635.702875,3832780.4625,31.14,34.09,2.95
340637.219875,3832784.78125,24.19,28.18,3.99
340598.253625,3832681.97625,30.15,33.31,3.16
340599.815125,3832686.42625,42.19,41.22,-0.97
340601.292,3832690.63375,23.0,24.94,1.94
340604.326375,3832699.28125,31.72,29.3,-2.42
340607.30625,3832707.77,32.09,30.02,-2.07
340608.901875,3832712.3175,28.41,38.82,10.41
340610.409375,3832716.61375,39.18,38.08,-1.1
340613.475,3832725.35,29.3,38.83,9.53
340614.98225,3832729.64875,40.14,31.72,-8.42
340617.895625,3832737.95,38.83,29.3,-9.53
340619.404625,3832742.2475,38.08,21.12,-16.96
340620.92975,3832746.59625,34.06,38.42,4.36
340622.463625,3832750.9675,28.62,25.32,-3.3
340625.440875,3832759.45,30.38,31.14,0.76
340627.013375,3832763.9325,32.29,40.43,8.14
340628.515,3832768.21125,34.09,37.38,3.29
340630.021375,3832772.50375,26.28,37.55,11.27
340633.093,3832781.2575,30.59,30.15,-0.44
340634.603625,3832785.5575,22.48,29.05,6.57
340618.14425,3832747.5375,41.22,38.83,-2.39
340619.676,3832751.90375,40.43,27.42,-13.01
340625.723,3832769.14375,30.29,23.0,-7.29
340627.228375,3832773.43375,26.01,41.22,15.21
340628.788875,3832777.8825,30.79,23.66,-7.13
340630.301,3832782.19375,27.39,37.04,9.65
