gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,51.36,-7.95
340615.2385,3832685.955,59.27,57.68,-1.59
340616.778375,3832690.3375,59.98,55.24,-4.74
340618.323625,3832694.73375,60.26,51.36,-8.9
340619.778375,3832698.8725,56.88,51.37,-5.51
340621.287375,3832703.165,58.64,58.78,0.14
340622.86475,3832707.6525,55.63,56.6,0.97
340624.396625,3832712.01,58.46,61.21,2.75
340625.90075,3832716.29,58.75,56.61,-2.14
340627.42075,3832720.615,59.07,57.91,-1.16
340628.9315,3832724.91,52.78,64.19,11.41
340630.395,3832729.075,57.91,53.82,-4.09
340631.888375,3832733.32375,59.62,56.3,-3.32
340633.418375,3832737.67875,47.12,47.52,0.4
340634.9465,3832742.025,61.18,54.85,-6.33
340636.462125,3832746.33875,62.63,57.21,-5.42
340637.95825,3832750.59125,57.13,65.93,8.8
340639.458375,3832754.86125,65.37,57.38,-7.99
340641.01425,3832759.2875,62.1,61.66,-0.44
340642.52075,3832763.575,61.79,63.22,1.43
340644.036125,3832767.88625,58.69,57.14,-1.55
340645.585875,3832772.295,59.67,59.12,-0.55
340647.09425,3832776.585,59.7,61.25,1.55
340648.617,3832780.9175,57.14,56.77,-0.37
340650.159625,3832784.9875,55.15,63.32,8.17
340651.685875,3832789.33625,60.53,61.24,0.71
340653.209625,3832793.6825,62.97,62.1,-0.87
340654.72975,3832798.01,53.11,60.36,7.25
340605.045625,3832665.13125,55.64,62.0,6.36
340606.630375,3832669.6475,55.11,54.73,-0.38
340608.150375,3832673.9825,54.13,53.84,-0.29
340609.4685,3832678.33625,55.28,55.3,0.02
340611.022125,3832682.75625,58.09,58.69,0.6
340612.509625,3832686.98875,62.0,53.72,-8.28
340614.016625,3832691.27875,53.31,57.13,3.82
340616.998875,3832699.765,53.23,59.48,6.25
340618.518,3832704.08625,51.9,55.64,3.74
340620.100375,3832708.585,56.81,57.88,1.07
340621.615375,3832712.8975,58.79,58.31,-0.48
340623.125625,3832717.195,56.7,59.1,2.4
340624.6535,3832721.5425,53.84,69.09,15.25
340626.1835,3832725.8975,63.03,58.38,-4.65
340627.64125,3832730.045,53.66,55.98,2.32
340629.127875,3832734.2725,54.76,65.8,11.04
340630.627125,3832738.54,56.26,58.2,1.94
340632.1465,3832742.8625,54.48,57.1,2.62
340633.69625,3832747.27,65.8,55.82,-9.98
340635.190125,3832751.51875,58.65,53.62,-5.03
340636.701375,3832755.81875,58.07,57.88,-0.19
340638.263,3832760.26375,54.52,51.36,-3.16
340639.77275,3832764.56125,58.41,61.07,2.66
340641.294625,3832768.88875,61.07,63.73,2.66
340642.834375,3832773.27,59.43,65.4,5.97
340644.344,3832777.56625,53.66,58.65,4.99
340645.861375,3832781.88375,56.68,58.4,1.72
340647.391875,3832785.8825,51.81,53.71,1.9
340650.44125,3832794.5775,61.59,63.0,1.41
340651.993875,3832799.00375,55.03,53.66,-1.37
340606.530125,3832679.2425,57.61,59.5,1.89
340608.10625,3832683.705,59.55,60.06,0.51
340609.595375,3832687.9175,56.53,60.79,4.26
340611.088,3832692.145,50.0,46.94,-3.06
340612.628125,3832696.50375,59.67,56.9,-2.77
340614.112375,3832700.7025,60.0,63.42,3.42
340615.668875,3832705.10625,60.35,56.9,-3.45
340617.252125,3832709.585,61.91,59.01,-2.9
340618.78075,3832713.91375,58.4,60.51,2.11
340620.303,3832718.2225,46.94,50.0,3.06
340621.81575,3832722.505,59.01,64.01,5.0
340623.33925,3832726.81875,64.01,63.75,-0.26
340624.8045,3832730.965,61.5,61.5,0.0
340627.81625,3832739.4875,61.04,64.77,3.73
340629.34825,3832743.825,61.5,61.5,0.0
340632.39275,3832752.44375,58.97,59.52,0.55
340633.916125,3832756.7525,58.49,59.14,0.65
340635.48925,3832761.205,60.56,62.6,2.04
340636.992875,3832765.46125,63.32,59.14,-4.18
340640.081375,3832774.2025,53.69,53.51,-0.18
340643.126125,3832782.82,62.22,64.77,2.55
340603.900875,3832680.13625,63.42,57.61,-5.81
340605.456875,3832684.5825,62.71,55.74,-6.97
340606.934875,3832688.8025,60.06,58.38,-1.68
340608.442375,3832693.11125,54.81,53.26,-1.55
340611.386375,3832701.52,64.57,62.71,-1.86
340612.9255,3832705.915,61.45,61.84,0.39
340614.522625,3832710.47875,63.31,56.31,-7.0
340616.036375,3832714.8025,51.44,54.27,2.83
340617.548,3832719.1225,59.0,60.1,1.1
340622.01825,3832731.89,62.04,57.38,-4.66
340623.51475,3832736.1675,44.66,47.12,2.46
340625.029875,3832740.49625,60.12,53.77,-6.35
340626.547375,3832744.83,65.4,63.75,-1.65
340628.077875,3832749.2025,57.88,59.14,1.26
340629.545,3832753.395,60.17,59.52,-0.65
340631.045875,3832757.68125,61.59,60.1,-1.49
340632.6275,3832762.2,56.9,59.67,2.77
340634.108,3832766.42875,60.87,61.98,1.11
340635.585875,3832770.64875,54.16,59.18,5.02
340638.673,3832779.4675,54.65,51.37,-3.28
340640.1695,3832783.7425,64.03,56.2,-7.83
340600.827875,3832681.2025,63.45,64.77,1.32
340602.39125,3832685.6525,57.06,64.01,6.95
340603.884875,3832689.905,63.47,62.6,-0.87
340605.398375,3832694.2125,61.19,63.47,2.28
340606.91175,3832698.52125,60.79,61.59,0.8
340608.364625,3832702.655,59.89,59.0,-0.89
340609.915625,3832707.07125,46.23,58.22,11.99
340611.495875,3832711.5675,51.55,60.06,8.51
340613.004875,3832715.8625,54.03,51.55,-2.48
340616.065,3832724.57,60.1,58.38,-1.72
340619.016625,3832732.97375,58.61,60.35,1.74
340620.501375,3832737.19875,60.52,60.48,-0.04
340622.017875,3832741.515,59.14,56.9,-2.24
340625.0645,3832750.1875,59.14,61.45,2.31
340626.571125,3832754.47375,57.38,58.4,1.02
340628.077625,3832758.75875,63.31,60.12,-3.19
340631.117,3832767.4125,60.51,58.61,-1.9
340635.702875,3832780.4625,55.74,52.56,-3.18
340637.219875,3832784.78125,63.0,59.86,-3.14
340598.253625,3832681.97625,55.93,59.05,3.12
340599.815125,3832686.42625,55.52,53.16,-2.36
340601.292,3832690.63375,63.62,59.4,-4.22
340604.326375,3832699.28125,57.26,59.05,1.79
340607.30625,3832707.77,54.39,58.51,4.12
340608.901875,3832712.3175,56.15,53.15,-3.0
340610.409375,3832716.61375,49.43,50.18,0.75
340613.475,3832725.35,54.26,55.52,1.26
340614.98225,3832729.64875,53.15,49.27,-3.88
340617.895625,3832737.95,49.57,54.26,4.69
340619.404625,3832742.2475,56.15,49.43,-6.72
340620.92975,3832746.59625,47.92,47.12,-0.8
340622.463625,3832750.9675,56.31,56.15,-0.16
340625.440875,3832759.45,59.05,51.48,-7.57
340627.013375,3832763.9325,57.36,48.22,-9.14
340628.515,3832768.21125,55.66,51.85,-3.81
340630.021375,3832772.50375,59.4,60.62,1.22
340633.093,3832781.2575,56.32,52.84,-3.48
340634.603625,3832785.5575,62.97,54.39,-8.58
340618.14425,3832747.5375,51.48,56.15,4.67
340619.676,3832751.90375,54.38,56.15,1.77
340625.723,3832769.14375,52.2,62.6,10.4
340627.228375,3832773.43375,59.47,53.15,-6.32
340628.788875,3832777.8825,56.55,59.57,3.02
340630.301,3832782.19375,58.51,55.69,-2.82
