gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,61.01,-1.09
340615.2385,3832685.955,63.22,67.81,4.59
340616.778375,3832690.3375,56.58,52.23,-4.35
340618.323625,3832694.73375,54.2,57.3,3.1
340619.778375,3832698.8725,61.97,67.67,5.7
340621.287375,3832703.165,59.65,59.44,-0.21
340622.86475,3832707.6525,65.22,62.12,-3.1
340624.396625,3832712.01,63.78,58.11,-5.67
340625.90075,3832716.29,62.38,58.2,-4.18
340627.42075,3832720.615,58.79,63.24,4.45
340628.9315,3832724.91,60.47,56.17,-4.3
340630.395,3832729.075,59.19,65.31,6.12
340631.888375,3832733.32375,59.68,65.95,6.27
340633.418375,3832737.67875,73.0,72.73,-0.27
340634.9465,3832742.025,56.09,53.59,-2.5
340636.462125,3832746.33875,62.59,61.51,-1.08
340637.95825,3832750.59125,67.02,63.14,-3.88
340639.458375,3832754.86125,53.59,53.94,0.35
340641.01425,3832759.2875,60.74,63.48,2.74
340642.52075,3832763.575,63.14,62.88,-0.26
340644.036125,3832767.88625,61.01,64.77,3.76
340645.585875,3832772.295,60.5,60.88,0.38
340647.09425,3832776.585,65.71,66.21,0.5
340648.617,3832780.9175,63.19,59.74,-3.45
340650.159625,3832784.9875,60.88,56.09,-4.79
340651.685875,3832789.33625,61.06,59.73,-1.33
340653.209625,3832793.6825,57.47,64.77,7.3
340654.72975,3832798.01,66.21,65.91,-0.3
340605.045625,3832665.13125,66.13,60.2,-5.93
340606.630375,3832669.6475,64.36,63.83,-0.53
340608.150375,3832673.9825,65.78,59.74,-6.04
340609.4685,3832678.33625,62.55,59.17,-3.38
340611.022125,3832682.75625,61.78,57.97,-3.81
340612.509625,3832686.98875,59.44,65.22,5.78
340614.016625,3832691.27875,65.19,59.74,-5.45
340616.998875,3832699.765,67.79,68.75,0.96
340618.518,3832704.08625,64.82,65.11,0.29
340620.100375,3832708.585,64.03,59.74,-4.29
340621.615375,3832712.8975,65.08,59.96,-5.12
340623.125625,3832717.195,63.78,67.55,3.77
340624.6535,3832721.5425,65.66,63.19,-2.47
340626.1835,3832725.8975,53.47,61.3,7.83
340627.64125,3832730.045,61.89,63.13,1.24
340629.127875,3832734.2725,60.87,65.37,4.5
340630.627125,3832738.54,66.33,67.01,0.68
340632.1465,3832742.8625,64.41,64.0,-0.41
340633.69625,3832747.27,60.34,60.5,0.16
340635.190125,3832751.51875,64.06,66.23,2.17
340636.701375,3832755.81875,59.74,66.29,6.55
340638.263,3832760.26375,62.76,60.89,-1.87
340639.77275,3832764.56125,62.66,64.77,2.11
340641.294625,3832768.88875,64.77,60.74,-4.03
340642.834375,3832773.27,65.98,59.56,-6.42
340644.344,3832777.56625,65.5,67.36,1.86
340645.861375,3832781.88375,66.15,56.55,-9.6
340647.391875,3832785.8825,67.43,65.18,-2.25
340650.44125,3832794.5775,53.16,57.65,4.49
340651.993875,3832799.00375,67.19,63.8,-3.39
340606.530125,3832679.2425,58.26,54.2,-4.06
340608.10625,3832683.705,55.81,58.67,2.86
340609.595375,3832687.9175,53.88,58.5,4.62
340611.088,3832692.145,69.91,70.48,0.57
340612.628125,3832696.50375,59.9,64.98,5.08
340614.112375,3832700.7025,55.55,52.73,-2.82
340615.668875,3832705.10625,52.56,58.67,6.11
340617.252125,3832709.585,55.34,60.69,5.35
340618.78075,3832713.91375,59.77,52.56,-7.21
340620.303,3832718.2225,73.72,59.68,-14.04
340621.81575,3832722.505,58.9,58.5,-0.4
340623.33925,3832726.81875,50.35,48.8,-1.55
340624.8045,3832730.965,52.23,48.8,-3.43
340627.81625,3832739.4875,54.56,50.69,-3.87
340629.34825,3832743.825,55.43,54.17,-1.26
340632.39275,3832752.44375,58.67,56.15,-2.52
340633.916125,3832756.7525,55.16,59.82,4.66
340635.48925,3832761.205,53.41,53.59,0.18
340636.992875,3832765.46125,52.68,57.75,5.07
340640.081375,3832774.2025,66.59,76.1,9.51
340643.126125,3832782.82,56.01,54.56,-1.45
340603.900875,3832680.13625,55.13,56.5,1.37
340605.456875,3832684.5825,51.99,49.25,-2.74
340606.934875,3832688.8025,54.82,56.55,1.73
340608.442375,3832693.11125,67.36,72.3,4.94
340611.386375,3832701.52,49.5,51.99,2.49
340612.9255,3832705.915,51.36,52.68,1.32
340614.522625,3832710.47875,53.58,49.5,-4.08
340616.036375,3832714.8025,68.8,56.09,-12.71
340617.548,3832719.1225,58.5,50.69,-7.81
340622.01825,3832731.89,52.9,63.4,10.5
340623.51475,3832736.1675,74.33,73.0,-1.33
340625.029875,3832740.49625,62.78,56.55,-6.23
340626.547375,3832744.83,48.8,52.57,3.77
340628.077875,3832749.2025,59.64,55.93,-3.71
340629.545,3832753.395,55.85,62.69,6.84
340631.045875,3832757.68125,54.02,52.56,-1.46
340632.6275,3832762.2,60.26,64.52,4.26
340634.108,3832766.42875,57.3,64.9,7.6
340635.585875,3832770.64875,65.11,63.13,-1.98
340638.673,3832779.4675,63.66,67.8,4.14
340640.1695,3832783.7425,51.7,53.59,1.89
340600.827875,3832681.2025,48.8,50.69,1.89
340602.39125,3832685.6525,60.69,53.85,-6.84
340603.884875,3832689.905,53.87,66.3,12.43
340605.398375,3832694.2125,56.91,50.69,-6.22
340606.91175,3832698.52125,54.01,48.88,-5.13
340608.364625,3832702.655,56.5,56.01,-0.49
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,56.12,-6.57
340613.004875,3832715.8625,63.4,57.86,-5.54
340616.065,3832724.57,54.88,52.9,-1.98
340619.016625,3832732.97375,56.65,59.77,3.12
340620.501375,3832737.19875,55.47,52.73,-2.74
340622.017875,3832741.515,57.77,53.41,-4.36
340625.0645,3832750.1875,57.75,54.2,-3.55
340626.571125,3832754.47375,60.19,58.67,-1.52
340628.077625,3832758.75875,52.73,50.2,-2.53
340631.117,3832767.4125,57.86,59.7,1.84
340635.702875,3832780.4625,62.65,68.64,5.99
340637.219875,3832784.78125,51.39,56.12,4.73
340598.253625,3832681.97625,63.53,70.85,7.32
340599.815125,3832686.42625,71.71,58.67,-13.04
340601.292,3832690.63375,50.75,60.19,9.44
340604.326375,3832699.28125,63.72,64.23,0.51
340607.30625,3832707.77,63.88,66.44,2.56
340608.901875,3832712.3175,61.05,61.45,0.4
340610.409375,3832716.61375,71.05,68.24,-2.81
340613.475,3832725.35,59.68,61.22,1.54
340614.98225,3832729.64875,70.85,70.61,-0.24
340617.895625,3832737.95,72.32,59.68,-12.64
340619.404625,3832742.2475,68.24,58.26,-9.98
340620.92975,3832746.59625,69.39,63.72,-5.67
340622.463625,3832750.9675,61.45,61.05,-0.4
340625.440875,3832759.45,58.67,64.29,5.62
340627.013375,3832763.9325,64.29,58.67,-5.62
340628.515,3832768.21125,66.78,64.95,-1.83
340630.021375,3832772.50375,58.26,64.98,6.72
340633.093,3832781.2575,63.8,76.16,12.36
340634.603625,3832785.5575,52.57,50.49,-2.08
340618.14425,3832747.5375,72.72,70.48,-2.24
340619.676,3832751.90375,70.48,72.72,2.24
340625.723,3832769.14375,64.98,56.01,-8.97
340627.228375,3832773.43375,57.91,70.61,12.7
340628.788875,3832777.8825,62.23,62.11,-0.12
340630.301,3832782.19375,58.83,58.67,-0.16
