gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,93.15,0.96
340615.2385,3832685.955,90.85,91.33,0.48
340616.778375,3832690.3375,91.37,93.47,2.1
340618.323625,3832694.73375,91.19,91.08,-0.11
340619.778375,3832698.8725,91.92,92.11,0.19
340621.287375,3832703.165,91.33,90.85,-0.48
340622.86475,3832707.6525,91.38,92.34,0.96
340624.396625,3832712.01,91.14,92.16,1.02
340625.90075,3832716.29,92.17,93.1,0.93
340627.42075,3832720.615,91.9,91.1,-0.8
340628.9315,3832724.91,92.27,93.09,0.82
340630.395,3832729.075,92.07,92.4,0.33
340631.888375,3832733.32375,90.98,92.26,1.28
340633.418375,3832737.67875,92.93,92.99,0.06
340634.9465,3832742.025,91.46,91.77,0.31
340636.462125,3832746.33875,90.27,91.26,0.99
340637.95825,3832750.59125,91.51,91.31,-0.2
340639.458375,3832754.86125,89.26,91.41,2.15
340641.01425,3832759.2875,91.46,91.32,-0.14
340642.52075,3832763.575,91.07,91.08,0.01
340644.036125,3832767.88625,91.55,91.52,-0.03
340645.585875,3832772.295,91.2,91.33,0.13
340647.09425,3832776.585,91.32,91.77,0.45
340648.617,3832780.9175,92.18,90.39,-1.79
340650.159625,3832784.9875,93.03,91.4,-1.63
340651.685875,3832789.33625,92.25,90.75,-1.5
340653.209625,3832793.6825,91.34,91.55,0.21
340654.72975,3832798.01,92.26,92.55,0.29
340605.045625,3832665.13125,92.04,92.27,0.23
340606.630375,3832669.6475,91.77,92.1,0.33
340608.150375,3832673.9825,92.59,91.67,-0.92
340609.4685,3832678.33625,91.9,91.7,-0.2
340611.022125,3832682.75625,90.96,90.85,-0.11
340612.509625,3832686.98875,92.35,91.81,-0.54
340614.016625,3832691.27875,91.83,91.76,-0.07
340616.998875,3832699.765,91.76,92.15,0.39
340618.518,3832704.08625,92.73,90.65,-2.08
340620.100375,3832708.585,92.58,91.39,-1.19
340621.615375,3832712.8975,90.81,91.15,0.34
340623.125625,3832717.195,90.75,91.65,0.9
340624.6535,3832721.5425,92.75,93.0,0.25
340626.1835,3832725.8975,91.39,92.01,0.62
340627.64125,3832730.045,91.02,91.98,0.96
340629.127875,3832734.2725,91.83,91.59,-0.24
340630.627125,3832738.54,92.08,91.25,-0.83
340632.1465,3832742.8625,91.62,93.32,1.7
340633.69625,3832747.27,92.33,91.58,-0.75
340635.190125,3832751.51875,92.1,91.46,-0.64
340636.701375,3832755.81875,92.15,92.35,0.2
340638.263,3832760.26375,92.35,91.86,-0.49
340639.77275,3832764.56125,91.54,91.07,-0.47
340641.294625,3832768.88875,90.53,91.3,0.77
340642.834375,3832773.27,91.0,91.51,0.51
340644.344,3832777.56625,92.69,92.42,-0.27
340645.861375,3832781.88375,92.38,92.76,0.38
340647.391875,3832785.8825,91.97,90.55,-1.42
340650.44125,3832794.5775,91.53,91.56,0.03
340651.993875,3832799.00375,91.67,90.63,-1.04
340606.530125,3832679.2425,91.63,90.67,-0.96
340608.10625,3832683.705,91.58,90.55,-1.03
340609.595375,3832687.9175,91.35,90.62,-0.73
340611.088,3832692.145,92.71,93.06,0.35
340612.628125,3832696.50375,91.47,92.4,0.93
340614.112375,3832700.7025,90.9,89.44,-1.46
340615.668875,3832705.10625,91.78,89.49,-2.29
340617.252125,3832709.585,93.07,90.62,-2.45
340618.78075,3832713.91375,89.49,90.32,0.83
340620.303,3832718.2225,92.02,91.84,-0.18
340621.81575,3832722.505,91.74,90.94,-0.8
340623.33925,3832726.81875,90.94,90.9,-0.04
340624.8045,3832730.965,91.37,92.7,1.33
340627.81625,3832739.4875,90.55,91.26,0.71
340629.34825,3832743.825,90.58,93.23,2.65
340632.39275,3832752.44375,91.5,91.33,-0.17
340633.916125,3832756.7525,91.56,92.83,1.27
340635.48925,3832761.205,91.4,91.56,0.16
340636.992875,3832765.46125,91.03,91.4,0.37
340640.081375,3832774.2025,92.51,92.69,0.18
340643.126125,3832782.82,91.26,90.12,-1.14
340603.900875,3832680.13625,91.51,90.63,-0.88
340605.456875,3832684.5825,91.42,91.73,0.31
340606.934875,3832688.8025,91.06,91.52,0.46
340608.442375,3832693.11125,90.57,92.27,1.7
340611.386375,3832701.52,91.73,91.96,0.23
340612.9255,3832705.915,90.97,92.41,1.44
340614.522625,3832710.47875,92.41,92.44,0.03
340616.036375,3832714.8025,92.11,91.78,-0.33
340617.548,3832719.1225,90.62,91.15,0.53
340622.01825,3832731.89,91.87,92.71,0.84
340623.51475,3832736.1675,93.07,92.44,-0.63
340625.029875,3832740.49625,91.05,91.63,0.58
340626.547375,3832744.83,92.44,91.39,-1.05
340628.077875,3832749.2025,92.01,90.97,-1.04
340629.545,3832753.395,90.89,92.03,1.14
340631.045875,3832757.68125,91.33,91.56,0.23
340632.6275,3832762.2,92.37,91.03,-1.34
340634.108,3832766.42875,91.75,91.98,0.23
340635.585875,3832770.64875,92.25,90.57,-1.68
340638.673,3832779.4675,92.64,92.37,-0.27
340640.1695,3832783.7425,93.06,91.99,-1.07
340600.827875,3832681.2025,91.33,90.12,-1.21
340602.39125,3832685.6525,93.07,91.4,-1.67
340603.884875,3832689.905,92.36,91.04,-1.32
340605.398375,3832694.2125,90.36,90.12,-0.24
340606.91175,3832698.52125,91.28,91.47,0.19
340608.364625,3832702.655,91.07,91.41,0.34
340609.915625,3832707.07125,93.25,93.07,-0.18
340611.495875,3832711.5675,91.71,92.97,1.26
340613.004875,3832715.8625,91.99,91.87,-0.12
340616.065,3832724.57,91.15,91.6,0.45
340619.016625,3832732.97375,91.5,91.31,-0.19
340620.501375,3832737.19875,91.83,91.31,-0.52
340622.017875,3832741.515,91.84,91.02,-0.82
340625.0645,3832750.1875,90.62,91.02,0.4
340626.571125,3832754.47375,91.31,91.5,0.19
340628.077625,3832758.75875,91.56,91.87,0.31
340631.117,3832767.4125,91.3,91.99,0.69
340635.702875,3832780.4625,92.76,92.69,-0.07
340637.219875,3832784.78125,91.19,91.31,0.12
340598.253625,3832681.97625,92.01,91.97,-0.04
340599.815125,3832686.42625,91.97,91.23,-0.74
340601.292,3832690.63375,89.93,91.78,1.85
340604.326375,3832699.28125,90.97,92.21,1.24
340607.30625,3832707.77,91.44,90.83,-0.61
340608.901875,3832712.3175,91.33,90.65,-0.68
340610.409375,3832716.61375,90.81,90.83,0.02
340613.475,3832725.35,92.21,92.51,0.3
340614.98225,3832729.64875,91.61,91.3,-0.31
340617.895625,3832737.95,91.65,91.73,0.08
340619.404625,3832742.2475,90.46,90.26,-0.2
340620.92975,3832746.59625,92.65,92.84,0.19
340622.463625,3832750.9675,90.68,91.33,0.65
340625.440875,3832759.45,89.63,91.26,1.63
340627.013375,3832763.9325,91.26,91.43,0.17
340628.515,3832768.21125,92.4,91.65,-0.75
340630.021375,3832772.50375,91.18,91.4,0.22
340633.093,3832781.2575,92.1,91.73,-0.37
340634.603625,3832785.5575,91.44,91.83,0.39
340618.14425,3832747.5375,91.16,91.61,0.45
340619.676,3832751.90375,90.97,91.16,0.19
340625.723,3832769.14375,91.67,90.83,-0.84
340627.228375,3832773.43375,91.53,91.59,0.06
340628.788875,3832777.8825,90.83,90.36,-0.47
340630.301,3832782.19375,91.89,92.07,0.18
