gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,73.52,7.68
340615.2385,3832685.955,72.84,81.13,8.29
340616.778375,3832690.3375,67.74,60.03,-7.71
340618.323625,3832694.73375,67.3,65.89,-1.41
340619.778375,3832698.8725,68.31,67.89,-0.42
340621.287375,3832703.165,67.89,66.66,-1.23
340622.86475,3832707.6525,76.52,75.65,-0.87
340624.396625,3832712.01,76.08,74.63,-1.45
340625.90075,3832716.29,65.83,71.55,5.72
340627.42075,3832720.615,67.29,67.19,-0.1
340628.9315,3832724.91,65.22,67.25,2.03
340630.395,3832729.075,66.69,70.43,3.74
340631.888375,3832733.32375,69.56,68.5,-1.06
340633.418375,3832737.67875,64.72,66.35,1.63
340634.9465,3832742.025,69.15,67.16,-1.99
340636.462125,3832746.33875,88.79,72.29,-16.5
340637.95825,3832750.59125,83.31,79.17,-4.14
340639.458375,3832754.86125,83.17,69.12,-14.05
340641.01425,3832759.2875,71.18,68.62,-2.56
340642.52075,3832763.575,78.12,76.69,-1.43
340644.036125,3832767.88625,73.37,69.13,-4.24
340645.585875,3832772.295,72.58,77.26,4.68
340647.09425,3832776.585,87.01,87.09,0.08
340648.617,3832780.9175,66.68,71.65,4.97
340650.159625,3832784.9875,69.8,70.19,0.39
340651.685875,3832789.33625,71.54,78.34,6.8
340653.209625,3832793.6825,71.13,70.44,-0.69
340654.72975,3832798.01,71.08,80.32,9.24
340605.045625,3832665.13125,75.37,73.2,-2.17
340606.630375,3832669.6475,72.1,71.44,-0.66
340608.150375,3832673.9825,69.57,86.53,16.96
340609.4685,3832678.33625,73.14,74.84,1.7
340611.022125,3832682.75625,80.06,66.87,-13.19
340612.509625,3832686.98875,69.35,86.53,17.18
340614.016625,3832691.27875,65.54,83.69,18.15
340616.998875,3832699.765,71.57,69.61,-1.96
340618.518,3832704.08625,65.97,70.26,4.29
340620.100375,3832708.585,69.61,65.4,-4.21
340621.615375,3832712.8975,86.53,75.82,-10.71
340623.125625,3832717.195,80.65,72.0,-8.65
340624.6535,3832721.5425,66.27,71.32,5.05
340626.1835,3832725.8975,71.15,69.9,-1.25
340627.64125,3832730.045,70.66,63.15,-7.51
340629.127875,3832734.2725,64.22,66.78,2.56
340630.627125,3832738.54,67.14,75.82,8.68
340632.1465,3832742.8625,71.34,85.56,14.22
340633.69625,3832747.27,72.71,78.03,5.32
340635.190125,3832751.51875,69.08,68.72,-0.36
340636.701375,3832755.81875,67.01,68.72,1.71
340638.263,3832760.26375,63.9,69.08,5.18
340639.77275,3832764.56125,73.23,71.16,-2.07
340641.294625,3832768.88875,82.03,79.34,-2.69
340642.834375,3832773.27,93.98,71.14,-22.84
340644.344,3832777.56625,63.81,68.02,4.21
340645.861375,3832781.88375,71.29,72.41,1.12
340647.391875,3832785.8825,68.02,71.18,3.16
340650.44125,3832794.5775,69.42,68.53,-0.89
340651.993875,3832799.00375,70.3,74.09,3.79
340606.530125,3832679.2425,65.84,69.51,3.67
340608.10625,3832683.705,67.73,62.93,-4.8
340609.595375,3832687.9175,69.84,70.19,0.35
340611.088,3832692.145,61.79,72.55,10.76
340612.628125,3832696.50375,69.35,71.5,2.15
340614.112375,3832700.7025,69.44,69.1,-0.34
340615.668875,3832705.10625,68.86,78.55,9.69
340617.252125,3832709.585,68.95,69.21,0.26
340618.78075,3832713.91375,78.55,69.84,-8.71
340620.303,3832718.2225,78.58,67.11,-11.47
340621.81575,3832722.505,64.37,68.38,4.01
340623.33925,3832726.81875,68.38,67.91,-0.47
340624.8045,3832730.965,67.58,66.9,-0.68
340627.81625,3832739.4875,72.41,72.73,0.32
340629.34825,3832743.825,71.13,67.91,-3.22
340632.39275,3832752.44375,69.12,65.6,-3.52
340633.916125,3832756.7525,67.59,71.5,3.91
340635.48925,3832761.205,68.21,70.45,2.24
340636.992875,3832765.46125,69.98,70.77,0.79
340640.081375,3832774.2025,67.18,63.81,-3.37
340643.126125,3832782.82,69.71,70.66,0.95
340603.900875,3832680.13625,67.76,72.39,4.63
340605.456875,3832684.5825,69.95,66.9,-3.05
340606.934875,3832688.8025,67.0,83.17,16.17
340608.442375,3832693.11125,70.97,68.02,-2.95
340611.386375,3832701.52,71.91,68.02,-3.89
340612.9255,3832705.915,68.85,69.08,0.23
340614.522625,3832710.47875,69.54,69.03,-0.51
340616.036375,3832714.8025,74.02,67.74,-6.28
340617.548,3832719.1225,78.13,71.47,-6.66
340622.01825,3832731.89,69.1,67.7,-1.4
340623.51475,3832736.1675,65.4,65.6,0.2
340625.029875,3832740.49625,81.09,71.44,-9.65
340626.547375,3832744.83,69.9,74.03,4.13
340628.077875,3832749.2025,65.92,69.9,3.98
340629.545,3832753.395,68.5,68.26,-0.24
340631.045875,3832757.68125,68.27,69.84,1.57
340632.6275,3832762.2,64.33,69.9,5.57
340634.108,3832766.42875,69.6,67.71,-1.89
340635.585875,3832770.64875,69.04,69.24,0.2
340638.673,3832779.4675,61.51,63.38,1.87
340640.1695,3832783.7425,70.02,65.6,-4.42
340600.827875,3832681.2025,70.77,69.35,-1.42
340602.39125,3832685.6525,66.39,66.0,-0.39
340603.884875,3832689.905,68.72,67.0,-1.72
340605.398375,3832694.2125,74.6,65.75,-8.85
340606.91175,3832698.52125,68.24,75.0,6.76
340608.364625,3832702.655,65.87,70.19,4.32
340609.915625,3832707.07125,68.48,64.33,-4.15
340611.495875,3832711.5675,67.57,67.91,0.34
340613.004875,3832715.8625,65.6,68.91,3.31
340616.065,3832724.57,68.17,69.9,1.73
340619.016625,3832732.97375,69.1,71.13,2.03
340620.501375,3832737.19875,68.66,69.84,1.18
340622.017875,3832741.515,70.45,69.15,-1.3
340625.0645,3832750.1875,69.9,68.48,-1.42
340626.571125,3832754.47375,69.15,68.66,-0.49
340628.077625,3832758.75875,68.51,65.6,-2.91
340631.117,3832767.4125,70.62,69.53,-1.09
340635.702875,3832780.4625,64.91,65.92,1.01
340637.219875,3832784.78125,70.19,67.96,-2.23
340598.253625,3832681.97625,69.31,73.84,4.53
340599.815125,3832686.42625,73.49,73.71,0.22
340601.292,3832690.63375,71.89,77.47,5.58
340604.326375,3832699.28125,77.09,73.84,-3.25
340607.30625,3832707.77,74.33,69.55,-4.78
340608.901875,3832712.3175,70.23,70.64,0.41
340610.409375,3832716.61375,82.7,80.1,-2.6
340613.475,3832725.35,70.64,70.23,-0.41
340614.98225,3832729.64875,91.21,75.21,-16.0
340617.895625,3832737.95,76.12,80.06,3.94
340619.404625,3832742.2475,80.1,71.67,-8.43
340620.92975,3832746.59625,67.13,67.3,0.17
340622.463625,3832750.9675,73.12,75.87,2.75
340625.440875,3832759.45,77.73,71.67,-6.06
340627.013375,3832763.9325,69.07,72.0,2.93
340628.515,3832768.21125,67.99,71.18,3.19
340630.021375,3832772.50375,69.02,71.67,2.65
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,67.18,-2.43
340618.14425,3832747.5375,73.71,79.82,6.11
340619.676,3832751.90375,80.07,73.71,-6.36
340625.723,3832769.14375,72.08,69.41,-2.67
340627.228375,3832773.43375,70.19,93.98,23.79
340628.788875,3832777.8825,80.25,73.3,-6.95
340630.301,3832782.19375,67.21,76.66,9.45
