gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340612.205625,3832677.325,65.09,67.19,2.1
340613.753125,3832681.73,62.52,59.99,-2.53
340615.2385,3832685.955,67.47,69.11,1.64
340616.778375,3832690.3375,64.74,63.77,-0.97
340618.323625,3832694.73375,64.95,63.95,-1.0
340619.778375,3832698.8725,65.51,68.61,3.1
340621.287375,3832703.165,63.93,61.07,-2.86
340622.86475,3832707.6525,69.11,65.59,-3.52
340624.396625,3832712.01,69.12,66.31,-2.81
340625.90075,3832716.29,62.62,64.27,1.65
340627.42075,3832720.615,62.64,62.31,-0.33
340628.9315,3832724.91,61.67,60.91,-0.76
340630.395,3832729.075,63.0,64.65,1.65
340631.888375,3832733.32375,66.32,62.49,-3.83
340633.418375,3832737.67875,57.43,59.13,1.7
340634.9465,3832742.025,65.47,71.16,5.69
340636.462125,3832746.33875,76.58,67.79,-8.79
340637.95825,3832750.59125,72.98,63.11,-9.87
340639.458375,3832754.86125,77.01,58.8,-18.21
340641.01425,3832759.2875,66.76,73.77,7.01
340642.52075,3832763.575,71.67,64.45,-7.22
340644.036125,3832767.88625,68.72,62.07,-6.65
340645.585875,3832772.295,67.95,65.81,-2.14
340647.09425,3832776.585,77.12,69.84,-7.28
340648.617,3832780.9175,62.39,58.95,-3.44
340650.159625,3832784.9875,59.85,60.87,1.02
340651.685875,3832789.33625,64.7,71.83,7.13
340653.209625,3832793.6825,65.07,68.76,3.69
340654.72975,3832798.01,64.27,66.26,1.99
340605.045625,3832665.13125,68.36,64.24,-4.12
340606.630375,3832669.6475,66.27,66.05,-0.22
340608.150375,3832673.9825,64.97,61.24,-3.73
340609.4685,3832678.33625,67.12,66.54,-0.58
340611.022125,3832682.75625,73.33,63.66,-9.67
340612.509625,3832686.98875,63.88,61.96,-1.92
340614.016625,3832691.27875,61.24,74.53,13.29
340616.998875,3832699.765,64.24,65.81,1.57
340618.518,3832704.08625,62.02,64.63,2.61
340620.100375,3832708.585,65.81,62.18,-3.63
340621.615375,3832712.8975,75.12,70.17,-4.95
340623.125625,3832717.195,71.62,67.28,-4.34
340624.6535,3832721.5425,60.86,65.73,4.87
340626.1835,3832725.8975,64.68,64.43,-0.25
340627.64125,3832730.045,60.79,65.94,5.15
340629.127875,3832734.2725,61.4,59.82,-1.58
340630.627125,3832738.54,63.06,70.5,7.44
340632.1465,3832742.8625,64.98,66.41,1.43
340633.69625,3832747.27,68.23,81.3,13.07
340635.190125,3832751.51875,65.15,64.18,-0.97
340636.701375,3832755.81875,62.54,63.88,1.34
340638.263,3832760.26375,59.54,64.98,5.44
340639.77275,3832764.56125,66.88,79.89,13.01
340641.294625,3832768.88875,72.76,68.09,-4.67
340642.834375,3832773.27,81.57,72.31,-9.26
340644.344,3832777.56625,60.03,62.76,2.73
340645.861375,3832781.88375,67.96,66.58,-1.38
340647.391875,3832785.8825,61.42,71.43,10.01
340650.44125,3832794.5775,65.53,63.82,-1.71
340651.993875,3832799.00375,62.06,60.67,-1.39
340606.530125,3832679.2425,62.49,69.11,6.62
340608.10625,3832683.705,65.94,65.46,-0.48
340609.595375,3832687.9175,63.97,70.31,6.34
340611.088,3832692.145,56.84,60.63,3.79
340612.628125,3832696.50375,66.06,71.43,5.37
340614.112375,3832700.7025,67.19,77.01,9.82
340615.668875,3832705.10625,65.46,66.19,0.73
340617.252125,3832709.585,64.14,62.03,-2.11
340618.78075,3832713.91375,66.5,67.33,0.83
340620.303,3832718.2225,62.35,60.95,-1.4
340621.81575,3832722.505,63.98,67.15,3.17
340623.33925,3832726.81875,67.84,63.98,-3.86
340624.8045,3832730.965,66.42,67.15,0.73
340627.81625,3832739.4875,67.2,66.81,-0.39
340629.34825,3832743.825,68.58,65.2,-3.38
340632.39275,3832752.44375,66.21,67.23,1.02
340633.916125,3832756.7525,63.36,66.06,2.7
340635.48925,3832761.205,65.88,69.62,3.74
340636.992875,3832765.46125,67.46,65.92,-1.54
340640.081375,3832774.2025,62.58,60.03,-2.55
340643.126125,3832782.82,68.54,65.2,-3.34
340603.900875,3832680.13625,66.05,71.16,5.11
340605.456875,3832684.5825,67.77,66.63,-1.14
340606.934875,3832688.8025,67.22,65.87,-1.35
340608.442375,3832693.11125,60.67,56.58,-4.09
340611.386375,3832701.52,66.63,62.76,-3.87
340612.9255,3832705.915,65.69,66.21,0.52
340614.522625,3832710.47875,64.5,63.98,-0.52
340616.036375,3832714.8025,64.68,60.52,-4.16
340617.548,3832719.1225,70.31,66.56,-3.75
340622.01825,3832731.89,65.69,65.96,0.27
340623.51475,3832736.1675,56.41,62.59,6.18
340625.029875,3832740.49625,73.36,68.6,-4.76
340626.547375,3832744.83,67.15,65.53,-1.62
340628.077875,3832749.2025,63.14,67.23,4.09
340629.545,3832753.395,66.28,67.22,0.94
340631.045875,3832757.68125,66.56,65.69,-0.87
340632.6275,3832762.2,62.03,66.45,4.42
340634.108,3832766.42875,66.46,65.84,-0.62
340635.585875,3832770.64875,63.66,65.15,1.49
340638.673,3832779.4675,58.72,61.15,2.43
340640.1695,3832783.7425,65.28,68.58,3.3
340600.827875,3832681.2025,68.06,60.8,-7.26
340602.39125,3832685.6525,60.7,66.14,5.44
340603.884875,3832689.905,65.27,67.84,2.57
340605.398375,3832694.2125,68.75,65.87,-2.88
340606.91175,3832698.52125,66.45,61.67,-4.78
340608.364625,3832702.655,66.28,65.09,-1.19
340609.915625,3832707.07125,58.46,60.52,2.06
340611.495875,3832711.5675,62.03,66.28,4.25
340613.004875,3832715.8625,60.8,67.15,6.35
340616.065,3832724.57,65.96,66.53,0.57
340619.016625,3832732.97375,62.63,67.15,4.52
340620.501375,3832737.19875,64.98,66.58,1.6
340622.017875,3832741.515,68.05,70.28,2.23
340625.0645,3832750.1875,64.72,67.96,3.24
340626.571125,3832754.47375,62.89,66.21,3.32
340628.077625,3832758.75875,66.53,67.33,0.8
340631.117,3832767.4125,66.58,64.98,-1.6
340635.702875,3832780.4625,60.89,62.63,1.74
340637.219875,3832784.78125,67.23,69.48,2.25
340598.253625,3832681.97625,63.15,62.99,-0.16
340599.815125,3832686.42625,67.95,70.74,2.79
340601.292,3832690.63375,68.63,62.63,-6.0
340604.326375,3832699.28125,68.39,66.58,-1.81
340607.30625,3832707.77,66.06,63.55,-2.51
340608.901875,3832712.3175,61.92,68.63,6.71
340610.409375,3832716.61375,61.23,63.55,2.32
340613.475,3832725.35,58.89,61.23,2.34
340614.98225,3832729.64875,72.9,63.76,-9.14
340617.895625,3832737.95,63.55,61.23,-2.32
340619.404625,3832742.2475,68.89,61.23,-7.66
340620.92975,3832746.59625,59.13,60.73,1.6
340622.463625,3832750.9675,63.73,63.17,-0.56
340625.440875,3832759.45,66.58,62.55,-4.03
340627.013375,3832763.9325,63.33,58.89,-4.44
340628.515,3832768.21125,62.55,68.54,5.99
340630.021375,3832772.50375,63.68,58.89,-4.79
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,62.55,-6.56
340618.14425,3832747.5375,62.99,67.12,4.13
340619.676,3832751.90375,67.12,62.99,-4.13
340625.723,3832769.14375,62.08,63.55,1.47
340627.228375,3832773.43375,64.59,80.03,15.44
340628.788875,3832777.8825,68.54,63.66,-4.88
340630.301,3832782.19375,64.45,68.54,4.09
