gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,21.79,-1.52
340616.778375,3832690.3375,36.41,29.77,-6.64
340618.323625,3832694.73375,32.96,20.96,-12.0
340619.778375,3832698.8725,25.41,16.17,-9.24
340621.287375,3832703.165,26.55,27.74,1.19
340622.86475,3832707.6525,20.94,23.31,2.37
340624.396625,3832712.01,21.24,21.35,0.11
340625.90075,3832716.29,27.91,21.35,-6.56
340627.42075,3832720.615,32.5,26.46,-6.04
340628.9315,3832724.91,30.3,34.58,4.28
340630.395,3832729.075,30.86,19.9,-10.96
340631.888375,3832733.32375,27.5,32.66,5.16
340633.418375,3832737.67875,17.05,16.61,-0.44
340634.9465,3832742.025,30.71,30.59,-0.12
340636.462125,3832746.33875,21.99,20.34,-1.65
340637.95825,3832750.59125,17.18,25.27,8.09
340639.458375,3832754.86125,33.34,29.56,-3.78
340641.01425,3832759.2875,21.24,26.44,5.2
340642.52075,3832763.575,21.73,22.44,0.71
340644.036125,3832767.88625,26.62,20.86,-5.76
340645.585875,3832772.295,23.67,17.18,-6.49
340647.09425,3832776.585,18.58,23.67,5.09
340648.617,3832780.9175,26.56,24.44,-2.12
340650.159625,3832784.9875,32.59,37.05,4.46
340651.685875,3832789.33625,26.51,21.66,-4.85
340653.209625,3832793.6825,26.71,24.21,-2.5
340654.72975,3832798.01,22.05,24.84,2.79
340605.045625,3832665.13125,18.48,17.45,-1.03
340606.630375,3832669.6475,23.09,33.26,10.17
340608.150375,3832673.9825,18.99,20.27,1.28
340609.4685,3832678.33625,21.85,27.54,5.69
340611.022125,3832682.75625,23.94,20.94,-3.0
340612.509625,3832686.98875,28.05,20.94,-7.11
340614.016625,3832691.27875,23.45,18.99,-4.46
340616.998875,3832699.765,21.35,21.62,0.27
340618.518,3832704.08625,23.6,17.51,-6.09
340620.100375,3832708.585,21.62,26.44,4.82
340621.615375,3832712.8975,20.67,27.16,6.49
340623.125625,3832717.195,23.82,19.72,-4.1
340624.6535,3832721.5425,18.52,20.67,2.15
340626.1835,3832725.8975,27.82,27.8,-0.02
340627.64125,3832730.045,31.47,25.13,-6.34
340629.127875,3832734.2725,31.88,21.15,-10.73
340630.627125,3832738.54,20.86,16.92,-3.94
340632.1465,3832742.8625,23.47,24.28,0.81
340633.69625,3832747.27,27.16,22.48,-4.68
340635.190125,3832751.51875,23.49,25.53,2.04
340636.701375,3832755.81875,25.79,20.75,-5.04
340638.263,3832760.26375,27.57,27.52,-0.05
340639.77275,3832764.56125,23.05,21.55,-1.5
340641.294625,3832768.88875,21.55,21.63,0.08
340642.834375,3832773.27,17.04,20.3,3.26
340644.344,3832777.56625,22.39,23.1,0.71
340645.861375,3832781.88375,22.44,30.83,8.39
340647.391875,3832785.8825,23.1,31.72,8.62
340650.44125,3832794.5775,38.66,14.93,-23.73
340651.993875,3832799.00375,20.91,12.79,-8.12
340606.530125,3832679.2425,29.56,31.24,1.68
340608.10625,3832683.705,31.63,34.99,3.36
340609.595375,3832687.9175,37.91,30.57,-7.34
340611.088,3832692.145,21.02,19.44,-1.58
340612.628125,3832696.50375,28.28,26.32,-1.96
340614.112375,3832700.7025,32.36,34.99,2.63
340615.668875,3832705.10625,38.11,35.03,-3.08
340617.252125,3832709.585,39.74,38.23,-1.51
340618.78075,3832713.91375,30.38,37.22,6.84
340620.303,3832718.2225,16.67,24.91,8.24
340621.81575,3832722.505,31.37,39.93,8.56
340623.33925,3832726.81875,40.09,31.37,-8.72
340624.8045,3832730.965,38.23,36.41,-1.82
340627.81625,3832739.4875,37.0,41.28,4.28
340629.34825,3832743.825,36.39,37.9,1.51
340632.39275,3832752.44375,29.67,30.38,0.71
340633.916125,3832756.7525,34.45,30.38,-4.07
340635.48925,3832761.205,37.22,29.67,-7.55
340636.992875,3832765.46125,36.61,32.24,-4.37
340640.081375,3832774.2025,23.1,22.39,-0.71
340643.126125,3832782.82,33.37,40.24,6.87
340603.900875,3832680.13625,31.24,30.59,-0.65
340605.456875,3832684.5825,35.45,40.8,5.35
340606.934875,3832688.8025,34.99,28.28,-6.71
340608.442375,3832693.11125,21.57,26.93,5.36
340611.386375,3832701.52,40.73,35.44,-5.29
340612.9255,3832705.915,33.58,30.57,-3.01
340614.522625,3832710.47875,39.26,31.68,-7.58
340616.036375,3832714.8025,20.53,38.07,17.54
340617.548,3832719.1225,30.57,35.18,4.61
340622.01825,3832731.89,38.49,27.93,-10.56
340623.51475,3832736.1675,16.71,17.05,0.34
340625.029875,3832740.49625,22.05,23.45,1.4
340626.547375,3832744.83,42.57,38.05,-4.52
340628.077875,3832749.2025,32.07,31.83,-0.24
340629.545,3832753.395,30.12,27.75,-2.37
340631.045875,3832757.68125,35.18,36.61,1.43
340632.6275,3832762.2,29.19,23.83,-5.36
340634.108,3832766.42875,31.68,24.11,-7.57
340635.585875,3832770.64875,24.02,31.72,7.7
340638.673,3832779.4675,27.89,26.64,-1.25
340640.1695,3832783.7425,41.28,33.94,-7.34
340600.827875,3832681.2025,39.46,23.99,-15.47
340602.39125,3832685.6525,29.77,29.67,-0.1
340603.884875,3832689.905,39.93,31.37,-8.56
340605.398375,3832694.2125,31.38,37.0,5.62
340606.91175,3832698.52125,36.78,33.94,-2.84
340608.364625,3832702.655,35.11,32.36,-2.75
340609.915625,3832707.07125,15.71,16.97,1.26
340611.495875,3832711.5675,27.19,29.77,2.58
340613.004875,3832715.8625,27.93,38.49,10.56
340616.065,3832724.57,35.28,36.47,1.19
340619.016625,3832732.97375,33.94,39.93,5.99
340620.501375,3832737.19875,35.03,38.11,3.08
340622.017875,3832741.515,29.67,33.69,4.02
340625.0645,3832750.1875,33.54,37.9,4.36
340626.571125,3832754.47375,32.12,33.54,1.42
340628.077625,3832758.75875,36.47,39.29,2.82
340631.117,3832767.4125,30.83,27.93,-2.9
340635.702875,3832780.4625,28.06,24.93,-3.13
340637.219875,3832784.78125,37.05,32.12,-4.93
340598.253625,3832681.97625,22.31,22.18,-0.13
340599.815125,3832686.42625,14.27,14.03,-0.24
340601.292,3832690.63375,37.1,32.62,-4.48
340604.326375,3832699.28125,22.18,15.62,-6.56
340607.30625,3832707.77,23.15,29.2,6.05
340608.901875,3832712.3175,27.37,29.31,1.94
340610.409375,3832716.61375,21.44,39.84,18.4
340613.475,3832725.35,27.78,14.27,-13.51
340614.98225,3832729.64875,15.6,31.55,15.95
340617.895625,3832737.95,15.62,17.79,2.17
340619.404625,3832742.2475,18.98,20.58,1.6
340620.92975,3832746.59625,21.41,17.53,-3.88
340622.463625,3832750.9675,29.31,26.62,-2.69
340625.440875,3832759.45,29.2,23.1,-6.1
340627.013375,3832763.9325,22.15,29.2,7.05
340628.515,3832768.21125,20.11,27.17,7.06
340630.021375,3832772.50375,34.4,39.84,5.44
340633.093,3832781.2575,24.08,22.15,-1.93
340634.603625,3832785.5575,37.49,40.8,3.31
340618.14425,3832747.5375,15.45,16.98,1.53
340619.676,3832751.90375,17.79,15.62,-2.17
340625.723,3832769.14375,25.61,39.84,14.23
340627.228375,3832773.43375,31.55,23.67,-7.88
340628.788875,3832777.8825,27.17,27.37,0.2
340630.301,3832782.19375,28.8,27.17,-1.63
