gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,38.85,2.67
340615.2385,3832685.955,36.04,37.37,1.33
340616.778375,3832690.3375,31.85,37.72,5.87
340618.323625,3832694.73375,31.01,37.97,6.96
340619.778375,3832698.8725,35.67,43.37,7.7
340621.287375,3832703.165,34.75,34.59,-0.16
340622.86475,3832707.6525,39.2,36.04,-3.16
340624.396625,3832712.01,37.16,32.97,-4.19
340625.90075,3832716.29,36.4,37.6,1.2
340627.42075,3832720.615,33.53,40.76,7.23
340628.9315,3832724.91,36.36,26.62,-9.74
340630.395,3832729.075,34.51,38.98,4.47
340631.888375,3832733.32375,34.71,33.86,-0.85
340633.418375,3832737.67875,45.01,47.71,2.7
340634.9465,3832742.025,30.98,37.73,6.75
340636.462125,3832746.33875,35.59,39.17,3.58
340637.95825,3832750.59125,40.08,37.99,-2.09
340639.458375,3832754.86125,28.98,31.3,2.32
340641.01425,3832759.2875,35.72,39.16,3.44
340642.52075,3832763.575,38.21,40.61,2.4
340644.036125,3832767.88625,34.68,37.6,2.92
340645.585875,3832772.295,35.68,38.7,3.02
340647.09425,3832776.585,40.04,38.21,-1.83
340648.617,3832780.9175,36.13,34.19,-1.94
340650.159625,3832784.9875,33.97,32.53,-1.44
340651.685875,3832789.33625,37.77,39.37,1.6
340653.209625,3832793.6825,32.6,36.54,3.94
340654.72975,3832798.01,38.6,37.88,-0.72
340605.045625,3832665.13125,39.79,40.93,1.14
340606.630375,3832669.6475,37.61,35.46,-2.15
340608.150375,3832673.9825,40.31,38.36,-1.95
340609.4685,3832678.33625,36.85,32.97,-3.88
340611.022125,3832682.75625,34.69,40.57,5.88
340612.509625,3832686.98875,34.19,34.75,0.56
340614.016625,3832691.27875,38.57,34.19,-4.38
340616.998875,3832699.765,39.88,37.5,-2.38
340618.518,3832704.08625,39.37,37.08,-2.29
340620.100375,3832708.585,37.08,37.48,0.4
340621.615375,3832712.8975,38.52,39.05,0.53
340623.125625,3832717.195,37.16,39.49,2.33
340624.6535,3832721.5425,40.66,35.53,-5.13
340626.1835,3832725.8975,33.09,38.57,5.48
340627.64125,3832730.045,36.74,29.73,-7.01
340629.127875,3832734.2725,35.96,34.83,-1.13
340630.627125,3832738.54,40.0,34.89,-5.11
340632.1465,3832742.8625,37.6,37.47,-0.13
340633.69625,3832747.27,37.06,38.59,1.53
340635.190125,3832751.51875,37.48,39.48,2.0
340636.701375,3832755.81875,34.19,35.97,1.78
340638.263,3832760.26375,37.37,39.88,2.51
340639.77275,3832764.56125,36.25,39.28,3.03
340641.294625,3832768.88875,38.59,41.36,2.77
340642.834375,3832773.27,41.36,37.61,-3.75
340644.344,3832777.56625,39.07,38.28,-0.79
340645.861375,3832781.88375,39.85,29.38,-10.47
340647.391875,3832785.8825,40.34,35.21,-5.13
340650.44125,3832794.5775,30.73,38.65,7.92
340651.993875,3832799.00375,39.81,42.13,2.32
340606.530125,3832679.2425,32.22,28.91,-3.31
340608.10625,3832683.705,31.73,28.98,-2.75
340609.595375,3832687.9175,31.68,34.59,2.91
340611.088,3832692.145,43.67,45.86,2.19
340612.628125,3832696.50375,33.09,34.51,1.42
340614.112375,3832700.7025,30.82,27.07,-3.75
340615.668875,3832705.10625,30.09,33.67,3.58
340617.252125,3832709.585,30.86,32.84,1.98
340618.78075,3832713.91375,35.53,31.33,-4.2
340620.303,3832718.2225,45.86,39.87,-5.99
340621.81575,3832722.505,34.5,23.38,-11.12
340623.33925,3832726.81875,28.49,30.13,1.64
340624.8045,3832730.965,30.18,29.72,-0.46
340627.81625,3832739.4875,28.89,26.15,-2.74
340629.34825,3832743.825,29.49,30.18,0.69
340632.39275,3832752.44375,33.67,30.2,-3.47
340633.916125,3832756.7525,32.56,33.21,0.65
340635.48925,3832761.205,29.57,34.59,5.02
340636.992875,3832765.46125,27.18,29.25,2.07
340640.081375,3832774.2025,38.75,39.07,0.32
340643.126125,3832782.82,30.97,36.03,5.06
340603.900875,3832680.13625,29.38,37.73,8.35
340605.456875,3832684.5825,29.73,28.15,-1.58
340606.934875,3832688.8025,30.21,31.49,1.28
340608.442375,3832693.11125,43.44,29.73,-13.71
340611.386375,3832701.52,28.24,29.73,1.49
340612.9255,3832705.915,29.25,32.63,3.38
340614.522625,3832710.47875,29.43,32.07,2.64
340616.036375,3832714.8025,42.42,37.72,-4.7
340617.548,3832719.1225,32.67,29.53,-3.14
340622.01825,3832731.89,28.82,28.7,-0.12
340623.51475,3832736.1675,46.23,40.96,-5.27
340625.029875,3832740.49625,37.73,30.98,-6.75
340626.547375,3832744.83,26.41,29.72,3.31
340628.077875,3832749.2025,34.76,32.53,-2.23
340629.545,3832753.395,32.84,33.97,1.13
340631.045875,3832757.68125,29.38,28.7,-0.68
340632.6275,3832762.2,34.51,44.82,10.31
340634.108,3832766.42875,32.07,31.17,-0.9
340635.585875,3832770.64875,37.85,37.39,-0.46
340638.673,3832779.4675,37.36,34.08,-3.28
340640.1695,3832783.7425,27.07,36.03,8.96
340600.827875,3832681.2025,26.07,26.15,0.08
340602.39125,3832685.6525,37.72,33.21,-4.51
340603.884875,3832689.905,30.13,28.49,-1.64
340605.398375,3832694.2125,32.63,33.81,1.18
340606.91175,3832698.52125,30.87,30.09,-0.78
340608.364625,3832702.655,31.18,31.3,0.12
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,32.84,-5.49
340613.004875,3832715.8625,36.4,29.38,-7.02
340616.065,3832724.57,29.53,29.38,-0.15
340619.016625,3832732.97375,31.33,34.08,2.75
340620.501375,3832737.19875,29.57,29.2,-0.37
340622.017875,3832741.515,33.28,34.76,1.48
340625.0645,3832750.1875,32.53,33.57,1.04
340626.571125,3832754.47375,33.57,29.72,-3.85
340628.077625,3832758.75875,28.72,32.67,3.95
340631.117,3832767.4125,32.38,39.14,6.76
340635.702875,3832780.4625,36.93,41.59,4.66
340637.219875,3832784.78125,28.92,28.72,-0.2
340598.253625,3832681.97625,35.45,35.34,-0.11
340599.815125,3832686.42625,47.28,38.99,-8.29
340601.292,3832690.63375,27.34,35.53,8.19
340604.326375,3832699.28125,36.22,37.05,0.83
340607.30625,3832707.77,38.28,40.55,2.27
340608.901875,3832712.3175,35.05,35.34,0.29
340610.409375,3832716.61375,44.82,45.71,0.89
340613.475,3832725.35,35.72,36.22,0.5
340614.98225,3832729.64875,46.04,35.05,-10.99
340617.895625,3832737.95,44.53,38.99,-5.54
340619.404625,3832742.2475,43.33,31.69,-11.64
340620.92975,3832746.59625,41.08,43.81,2.73
340622.463625,3832750.9675,35.34,35.21,-0.13
340625.440875,3832759.45,35.21,39.19,3.98
340627.013375,3832763.9325,37.27,47.15,9.88
340628.515,3832768.21125,38.99,47.57,8.58
340630.021375,3832772.50375,31.69,45.71,14.02
340633.093,3832781.2575,36.48,39.81,3.33
340634.603625,3832785.5575,27.67,38.75,11.08
340618.14425,3832747.5375,46.38,45.35,-1.03
340619.676,3832751.90375,45.35,31.66,-13.69
340625.723,3832769.14375,37.11,32.22,-4.89
340627.228375,3832773.43375,31.66,45.35,13.69
340628.788875,3832777.8825,36.0,45.35,9.35
340630.301,3832782.19375,32.65,35.48,2.83
