gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,60.02,-1.37
340615.2385,3832685.955,62.03,60.06,-1.97
340616.778375,3832690.3375,63.84,63.83,-0.01
340618.323625,3832694.73375,63.25,61.94,-1.31
340619.778375,3832698.8725,61.37,60.19,-1.18
340621.287375,3832703.165,61.71,60.51,-1.2
340622.86475,3832707.6525,59.84,56.19,-3.65
340624.396625,3832712.01,61.47,63.73,2.26
340625.90075,3832716.29,61.89,58.58,-3.31
340627.42075,3832720.615,61.7,60.67,-1.03
340628.9315,3832724.91,58.77,63.05,4.28
340630.395,3832729.075,61.69,62.19,0.5
340631.888375,3832733.32375,62.32,58.41,-3.91
340633.418375,3832737.67875,54.05,52.83,-1.22
340634.9465,3832742.025,62.78,62.16,-0.62
340636.462125,3832746.33875,64.58,65.17,0.59
340637.95825,3832750.59125,60.81,61.46,0.65
340639.458375,3832754.86125,68.56,63.63,-4.93
340641.01425,3832759.2875,62.79,62.96,0.17
340642.52075,3832763.575,62.54,60.76,-1.78
340644.036125,3832767.88625,61.3,58.91,-2.39
340645.585875,3832772.295,61.46,60.5,-0.96
340647.09425,3832776.585,61.81,58.83,-2.98
340648.617,3832780.9175,60.82,60.91,0.09
340650.159625,3832784.9875,59.06,60.42,1.36
340651.685875,3832789.33625,61.24,61.81,0.57
340653.209625,3832793.6825,63.86,61.11,-2.75
340654.72975,3832798.01,58.41,62.35,3.94
340605.045625,3832665.13125,59.31,59.28,-0.03
340606.630375,3832669.6475,59.83,62.26,2.43
340608.150375,3832673.9825,58.11,61.89,3.78
340609.4685,3832678.33625,59.56,61.86,2.3
340611.022125,3832682.75625,62.5,57.47,-5.03
340612.509625,3832686.98875,63.12,60.12,-3.0
340614.016625,3832691.27875,58.5,58.46,-0.04
340616.998875,3832699.765,59.63,63.27,3.64
340618.518,3832704.08625,57.56,60.09,2.53
340620.100375,3832708.585,60.51,60.55,0.04
340621.615375,3832712.8975,62.45,57.87,-4.58
340623.125625,3832717.195,60.55,56.87,-3.68
340624.6535,3832721.5425,57.47,66.84,9.37
340626.1835,3832725.8975,62.72,60.23,-2.49
340627.64125,3832730.045,58.07,60.0,1.93
340629.127875,3832734.2725,59.8,59.28,-0.52
340630.627125,3832738.54,59.77,63.12,3.35
340632.1465,3832742.8625,58.86,61.01,2.15
340633.69625,3832747.27,64.35,62.11,-2.24
340635.190125,3832751.51875,62.32,58.12,-4.2
340636.701375,3832755.81875,60.24,59.33,-0.91
340638.263,3832760.26375,58.61,56.71,-1.9
340639.77275,3832764.56125,60.39,62.51,2.12
340641.294625,3832768.88875,63.3,60.58,-2.72
340642.834375,3832773.27,61.75,64.58,2.83
340644.344,3832777.56625,58.01,58.48,0.47
340645.861375,3832781.88375,60.06,61.6,1.54
340647.391875,3832785.8825,57.01,58.48,1.47
340650.44125,3832794.5775,65.32,58.13,-7.19
340651.993875,3832799.00375,58.65,57.23,-1.42
340606.530125,3832679.2425,60.72,63.87,3.15
340608.10625,3832683.705,62.56,63.61,1.05
340609.595375,3832687.9175,60.97,63.83,2.86
340611.088,3832692.145,55.74,59.04,3.3
340612.628125,3832696.50375,62.52,63.3,0.78
340614.112375,3832700.7025,63.03,68.56,5.53
340615.668875,3832705.10625,63.3,61.4,-1.9
340617.252125,3832709.585,64.94,63.39,-1.55
340618.78075,3832713.91375,61.6,63.3,1.7
340620.303,3832718.2225,54.19,58.58,4.39
340621.81575,3832722.505,63.61,66.52,2.91
340623.33925,3832726.81875,66.33,63.61,-2.72
340624.8045,3832730.965,64.52,63.61,-0.91
340627.81625,3832739.4875,63.22,58.32,-4.9
340629.34825,3832743.825,64.25,65.29,1.04
340632.39275,3832752.44375,62.05,64.94,2.89
340633.916125,3832756.7525,61.56,61.8,0.24
340635.48925,3832761.205,63.63,61.56,-2.07
340636.992875,3832765.46125,64.9,68.56,3.66
340640.081375,3832774.2025,58.48,59.37,0.89
340643.126125,3832782.82,64.13,68.56,4.43
340603.900875,3832680.13625,64.83,60.76,-4.07
340605.456875,3832684.5825,64.01,64.21,0.2
340606.934875,3832688.8025,63.83,63.84,0.01
340608.442375,3832693.11125,58.58,58.01,-0.57
340611.386375,3832701.52,66.87,64.01,-2.86
340612.9255,3832705.915,64.83,63.57,-1.26
340614.522625,3832710.47875,64.93,62.03,-2.9
340616.036375,3832714.8025,58.41,59.05,0.64
340617.548,3832719.1225,63.57,64.83,1.26
340622.01825,3832731.89,64.25,58.32,-5.93
340623.51475,3832736.1675,52.83,52.23,-0.6
340625.029875,3832740.49625,61.58,67.93,6.35
340626.547375,3832744.83,68.21,69.09,0.88
340628.077875,3832749.2025,61.79,61.8,0.01
340629.545,3832753.395,64.24,64.83,0.59
340631.045875,3832757.68125,63.83,65.09,1.26
340632.6275,3832762.2,60.54,62.05,1.51
340634.108,3832766.42875,62.69,62.43,-0.26
340635.585875,3832770.64875,58.55,61.21,2.66
340638.673,3832779.4675,59.06,61.6,2.54
340640.1695,3832783.7425,65.21,61.6,-3.61
340600.827875,3832681.2025,65.69,58.32,-7.37
340602.39125,3832685.6525,61.56,64.52,2.96
340603.884875,3832689.905,66.01,58.32,-7.69
340605.398375,3832694.2125,63.62,66.52,2.9
340606.91175,3832698.52125,64.36,64.25,-0.11
340608.364625,3832702.655,63.55,60.72,-2.83
340609.915625,3832707.07125,53.66,55.13,1.47
340611.495875,3832711.5675,58.59,53.55,-5.04
340613.004875,3832715.8625,58.32,64.75,6.43
340616.065,3832724.57,63.77,64.83,1.06
340619.016625,3832732.97375,61.4,60.54,-0.86
340620.501375,3832737.19875,63.15,63.3,0.15
340622.017875,3832741.515,62.31,63.63,1.32
340625.0645,3832750.1875,61.8,65.09,3.29
340626.571125,3832754.47375,60.87,68.56,7.69
340628.077625,3832758.75875,64.75,60.72,-4.03
340631.117,3832767.4125,61.99,63.15,1.16
340635.702875,3832780.4625,60.0,57.58,-2.42
340637.219875,3832784.78125,64.91,63.83,-1.08
340598.253625,3832681.97625,59.29,57.91,-1.38
340599.815125,3832686.42625,58.74,56.51,-2.23
340601.292,3832690.63375,66.08,62.52,-3.56
340604.326375,3832699.28125,60.95,59.29,-1.66
340607.30625,3832707.77,58.71,62.69,3.98
340608.901875,3832712.3175,58.48,54.69,-3.79
340610.409375,3832716.61375,55.25,59.25,4.0
340613.475,3832725.35,57.52,58.48,0.96
340614.98225,3832729.64875,57.51,61.27,3.76
340617.895625,3832737.95,56.08,59.04,2.96
340619.404625,3832742.2475,59.25,57.23,-2.02
340620.92975,3832746.59625,54.63,54.6,-0.03
340622.463625,3832750.9675,59.19,58.2,-0.99
340625.440875,3832759.45,62.05,59.84,-2.21
340627.013375,3832763.9325,59.82,60.95,1.13
340628.515,3832768.21125,59.04,59.54,0.5
340630.021375,3832772.50375,62.12,59.25,-2.87
340633.093,3832781.2575,59.5,58.74,-0.76
340634.603625,3832785.5575,65.05,61.94,-3.11
340618.14425,3832747.5375,56.91,62.05,5.14
340619.676,3832751.90375,57.91,59.82,1.91
340625.723,3832769.14375,57.06,61.27,4.21
340627.228375,3832773.43375,61.27,57.91,-3.36
340628.788875,3832777.8825,60.43,59.82,-0.61
340630.301,3832782.19375,61.63,58.83,-2.8
