gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340613.753125,3832681.73,27.77,28.18,0.41
340615.2385,3832685.955,29.3,25.85,-3.45
340616.778375,3832690.3375,26.81,25.51,-1.3
340618.323625,3832694.73375,24.26,29.7,5.44
340619.778375,3832698.8725,28.06,30.11,2.05
340621.287375,3832703.165,26.89,28.68,1.79
340622.86475,3832707.6525,28.71,25.21,-3.5
340624.396625,3832712.01,28.9,28.31,-0.59
340625.90075,3832716.29,27.39,28.44,1.05
340627.42075,3832720.615,27.01,28.7,1.69
340628.9315,3832724.91,23.59,28.12,4.53
340630.395,3832729.075,25.77,26.14,0.37
340631.888375,3832733.32375,27.12,27.57,0.45
340633.418375,3832737.67875,29.38,29.14,-0.24
340634.9465,3832742.025,26.56,26.22,-0.34
340636.462125,3832746.33875,29.66,28.15,-1.51
340637.95825,3832750.59125,28.92,29.84,0.92
340639.458375,3832754.86125,27.43,26.0,-1.43
340641.01425,3832759.2875,27.5,27.3,-0.2
340642.52075,3832763.575,27.51,25.77,-1.74
340644.036125,3832767.88625,28.18,27.91,-0.27
340645.585875,3832772.295,25.92,28.81,2.89
340647.09425,3832776.585,28.35,27.35,-1.0
340648.617,3832780.9175,28.87,29.23,0.36
340650.159625,3832784.9875,29.17,28.6,-0.57
340651.685875,3832789.33625,25.79,27.61,1.82
340653.209625,3832793.6825,26.79,28.16,1.37
340654.72975,3832798.01,28.54,28.29,-0.25
340605.045625,3832665.13125,28.56,26.55,-2.01
340606.630375,3832669.6475,28.04,27.5,-0.54
340608.150375,3832673.9825,27.5,27.41,-0.09
340609.4685,3832678.33625,27.73,27.5,-0.23
340611.022125,3832682.75625,29.7,27.5,-2.2
340612.509625,3832686.98875,27.2,25.85,-1.35
340614.016625,3832691.27875,28.46,29.47,1.01
340616.998875,3832699.765,30.62,27.31,-3.31
340618.518,3832704.08625,26.55,27.12,0.57
340620.100375,3832708.585,28.11,28.4,0.29
340621.615375,3832712.8975,28.68,26.47,-2.21
340623.125625,3832717.195,29.15,23.93,-5.22
340624.6535,3832721.5425,26.47,26.18,-0.29
340626.1835,3832725.8975,24.66,25.4,0.74
340627.64125,3832730.045,27.69,25.89,-1.8
340629.127875,3832734.2725,26.7,26.14,-0.56
340630.627125,3832738.54,28.17,26.47,-1.7
340632.1465,3832742.8625,28.44,26.82,-1.62
340633.69625,3832747.27,25.81,28.49,2.68
340635.190125,3832751.51875,28.44,29.15,0.71
340636.701375,3832755.81875,27.15,27.56,0.41
340638.263,3832760.26375,27.61,23.9,-3.71
340639.77275,3832764.56125,28.51,28.04,-0.47
340641.294625,3832768.88875,28.49,28.35,-0.14
340642.834375,3832773.27,27.63,28.51,0.88
340644.344,3832777.56625,27.8,27.77,-0.03
340645.861375,3832781.88375,28.6,28.3,-0.3
340647.391875,3832785.8825,27.93,26.52,-1.41
340650.44125,3832794.5775,24.13,28.42,4.29
340651.993875,3832799.00375,28.71,28.6,-0.11
340606.530125,3832679.2425,27.65,26.56,-1.09
340608.10625,3832683.705,25.54,25.36,-0.18
340609.595375,3832687.9175,24.75,24.72,-0.03
340611.088,3832692.145,27.27,27.98,0.71
340612.628125,3832696.50375,28.31,24.52,-3.79
340614.112375,3832700.7025,26.22,25.89,-0.33
340615.668875,3832705.10625,24.52,25.4,0.88
340617.252125,3832709.585,25.32,26.34,1.02
340618.78075,3832713.91375,26.22,24.52,-1.7
340620.303,3832718.2225,29.67,29.2,-0.47
340621.81575,3832722.505,25.54,23.22,-2.32
340623.33925,3832726.81875,25.2,25.84,0.64
340624.8045,3832730.965,25.51,21.61,-3.9
340627.81625,3832739.4875,26.96,24.7,-2.26
340629.34825,3832743.825,27.33,24.49,-2.84
340632.39275,3832752.44375,26.3,25.2,-1.1
340633.916125,3832756.7525,26.0,25.2,-0.8
340635.48925,3832761.205,25.2,27.05,1.85
340636.992875,3832765.46125,26.29,24.04,-2.25
340640.081375,3832774.2025,29.31,26.93,-2.38
340643.126125,3832782.82,26.41,27.65,1.24
340603.900875,3832680.13625,27.69,27.14,-0.55
340605.456875,3832684.5825,23.81,24.47,0.66
340606.934875,3832688.8025,25.36,25.54,0.18
340608.442375,3832693.11125,28.98,27.1,-1.88
340611.386375,3832701.52,24.2,27.92,3.72
340612.9255,3832705.915,23.57,24.26,0.69
340614.522625,3832710.47875,26.28,22.73,-3.55
340616.036375,3832714.8025,28.9,27.79,-1.11
340617.548,3832719.1225,27.61,24.72,-2.89
340622.01825,3832731.89,24.72,28.4,3.68
340623.51475,3832736.1675,29.2,29.14,-0.06
340625.029875,3832740.49625,27.67,27.0,-0.67
340626.547375,3832744.83,23.17,26.05,2.88
340628.077875,3832749.2025,26.22,25.11,-1.11
340629.545,3832753.395,24.26,27.88,3.62
340631.045875,3832757.68125,26.06,27.1,1.04
340632.6275,3832762.2,27.1,27.1,0.0
340634.108,3832766.42875,26.26,27.61,1.35
340635.585875,3832770.64875,28.82,28.51,-0.31
340638.673,3832779.4675,28.01,29.23,1.22
340640.1695,3832783.7425,26.62,26.11,-0.51
340600.827875,3832681.2025,25.24,24.44,-0.8
340602.39125,3832685.6525,25.29,25.2,-0.09
340603.884875,3832689.905,24.98,24.75,-0.23
340605.398375,3832694.2125,25.71,27.54,1.83
340606.91175,3832698.52125,26.05,24.52,-1.53
340608.364625,3832702.655,26.14,26.41,0.27
340609.915625,3832707.07125,29.2,28.01,-1.19
340611.495875,3832711.5675,26.1,27.94,1.84
340613.004875,3832715.8625,28.4,26.06,-2.34
340616.065,3832724.57,26.21,27.61,1.4
340619.016625,3832732.97375,27.98,26.05,-1.93
340620.501375,3832737.19875,26.53,26.22,-0.31
340622.017875,3832741.515,24.9,27.05,2.15
340625.0645,3832750.1875,27.09,25.97,-1.12
340626.571125,3832754.47375,27.42,26.97,-0.45
340628.077625,3832758.75875,25.18,28.31,3.13
340631.117,3832767.4125,26.93,25.2,-1.73
340635.702875,3832780.4625,27.36,28.79,1.43
340637.219875,3832784.78125,25.97,24.9,-1.07
340598.253625,3832681.97625,29.74,29.23,-0.51
340599.815125,3832686.42625,27.18,26.93,-0.25
340601.292,3832690.63375,25.4,26.97,1.57
340604.326375,3832699.28125,29.25,26.35,-2.9
340607.30625,3832707.77,27.8,27.32,-0.48
340608.901875,3832712.3175,27.66,24.53,-3.13
340610.409375,3832716.61375,27.87,27.86,-0.01
340613.475,3832725.35,27.75,27.18,-0.57
340614.98225,3832729.64875,26.82,28.79,1.97
340617.895625,3832737.95,29.64,26.26,-3.38
340619.404625,3832742.2475,27.43,27.8,0.37
340620.92975,3832746.59625,29.15,28.82,-0.33
340622.463625,3832750.9675,27.49,27.66,0.17
340625.440875,3832759.45,25.1,27.87,2.77
340627.013375,3832763.9325,28.31,25.1,-3.21
340628.515,3832768.21125,28.99,28.23,-0.76
340630.021375,3832772.50375,27.24,27.43,0.19
340633.093,3832781.2575,28.79,28.46,-0.33
340634.603625,3832785.5575,25.44,28.83,3.39
340618.14425,3832747.5375,28.1,26.53,-1.57
340619.676,3832751.90375,27.32,28.71,1.39
340625.723,3832769.14375,29.05,27.86,-1.19
340627.228375,3832773.43375,26.67,29.05,2.38
340628.788875,3832777.8825,28.23,27.75,-0.48
340630.301,3832782.19375,27.48,26.83,-0.65
