gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340612.205625,3832677.325,28.68,8.09,-20.59
340613.753125,3832681.73,26.47,21.06,-5.41
340615.2385,3832685.955,29.22,3.5,-25.72
340616.778375,3832690.3375,17.84,19.72,1.88
340618.323625,3832694.73375,22.79,27.59,4.8
340619.778375,3832698.8725,27.47,17.84,-9.63
340621.287375,3832703.165,24.93,27.82,2.89
340622.86475,3832707.6525,15.54,26.12,10.58
340624.396625,3832712.01,24.97,21.42,-3.55
340625.90075,3832716.29,24.64,18.67,-5.97
340627.42075,3832720.615,24.1,20.44,-3.66
340628.9315,3832724.91,27.11,19.91,-7.2
340630.395,3832729.075,24.14,30.52,6.38
340631.888375,3832733.32375,25.34,6.24,-19.1
340633.418375,3832737.67875,23.56,25.36,1.8
340634.9465,3832742.025,27.44,17.98,-9.46
340636.462125,3832746.33875,30.87,16.01,-14.86
340637.95825,3832750.59125,16.62,24.85,8.23
340639.458375,3832754.86125,32.96,27.65,-5.31
340641.01425,3832759.2875,15.03,7.68,-7.35
340642.52075,3832763.575,6.33,2.61,-3.72
340644.036125,3832767.88625,19.01,26.47,7.46
340645.585875,3832772.295,24.54,22.46,-2.08
340647.09425,3832776.585,3.78,24.54,20.76
340648.617,3832780.9175,27.82,22.06,-5.76
340650.159625,3832784.9875,19.69,21.92,2.23
340651.685875,3832789.33625,7.68,-5.59,-13.27
340653.209625,3832793.6825,32.51,20.04,-12.47
340654.72975,3832798.01,31.97,22.46,-9.51
340605.045625,3832665.13125,9.69,16.77,7.08
340606.630375,3832669.6475,28.61,22.9,-5.71
340608.150375,3832673.9825,12.62,13.62,1.0
340609.4685,3832678.33625,20.92,15.52,-5.4
340611.022125,3832682.75625,25.63,24.25,-1.38
340612.509625,3832686.98875,15.53,27.93,12.4
340614.016625,3832691.27875,25.26,23.43,-1.83
340616.998875,3832699.765,26.5,22.25,-4.25
340618.518,3832704.08625,18.67,13.88,-4.79
340620.100375,3832708.585,24.95,27.16,2.21
340621.615375,3832712.8975,26.16,26.69,0.53
340623.125625,3832717.195,22.32,15.37,-6.95
340624.6535,3832721.5425,13.08,26.6,13.52
340626.1835,3832725.8975,22.46,9.76,-12.7
340627.64125,3832730.045,19.91,27.11,7.2
340629.127875,3832734.2725,16.65,18.2,1.55
340630.627125,3832738.54,20.71,9.85,-10.86
340632.1465,3832742.8625,24.27,24.38,0.11
340633.69625,3832747.27,8.17,16.01,7.84
340635.190125,3832751.51875,24.63,18.55,-6.08
340636.701375,3832755.81875,27.16,2.29,-24.87
340638.263,3832760.26375,21.42,26.6,5.18
340639.77275,3832764.56125,15.06,15.6,0.54
340641.294625,3832768.88875,21.03,5.29,-15.74
340642.834375,3832773.27,-2.74,25.48,28.22
340644.344,3832777.56625,24.8,19.36,-5.44
340645.861375,3832781.88375,4.19,28.79,24.6
340647.391875,3832785.8825,25.84,22.74,-3.1
340650.44125,3832794.5775,16.61,22.41,5.8
340651.993875,3832799.00375,26.6,6.05,-20.55
340606.530125,3832679.2425,30.13,24.14,-5.99
340608.10625,3832683.705,23.9,23.9,0.0
340609.595375,3832687.9175,25.32,28.92,3.6
340611.088,3832692.145,17.27,21.75,4.48
340612.628125,3832696.50375,28.0,30.62,2.62
340614.112375,3832700.7025,24.22,20.58,-3.64
340615.668875,3832705.10625,25.83,27.47,1.64
340617.252125,3832709.585,14.29,21.92,7.63
340618.78075,3832713.91375,17.33,23.22,5.89
340620.303,3832718.2225,18.89,13.88,-5.01
340621.81575,3832722.505,20.42,20.58,0.16
340623.33925,3832726.81875,20.58,19.72,-0.86
340624.8045,3832730.965,15.16,19.72,4.56
340627.81625,3832739.4875,21.67,21.56,-0.11
340629.34825,3832743.825,25.09,10.89,-14.2
340632.39275,3832752.44375,21.92,23.9,1.98
340633.916125,3832756.7525,22.37,14.88,-7.49
340635.48925,3832761.205,26.6,17.98,-8.62
340636.992875,3832765.46125,31.79,23.87,-7.92
340640.081375,3832774.2025,19.91,26.28,6.37
340643.126125,3832782.82,13.81,26.35,12.54
340603.900875,3832680.13625,26.8,17.4,-9.4
340605.456875,3832684.5825,20.7,24.35,3.65
340606.934875,3832688.8025,24.1,15.55,-8.55
340608.442375,3832693.11125,22.39,24.35,1.96
340611.386375,3832701.52,24.35,17.27,-7.08
340612.9255,3832705.915,26.35,30.62,4.27
340614.522625,3832710.47875,13.88,20.7,6.82
340616.036375,3832714.8025,19.72,14.29,-5.43
340617.548,3832719.1225,30.62,28.14,-2.48
340622.01825,3832731.89,28.53,16.56,-11.97
340623.51475,3832736.1675,25.27,21.73,-3.54
340625.029875,3832740.49625,7.69,24.53,16.84
340626.547375,3832744.83,13.84,10.89,-2.95
340628.077875,3832749.2025,17.98,14.17,-3.81
340629.545,3832753.395,27.27,17.98,-9.29
340631.045875,3832757.68125,23.87,21.92,-1.95
340632.6275,3832762.2,23.95,21.92,-2.03
340634.108,3832766.42875,15.94,17.27,1.33
340635.585875,3832770.64875,19.36,6.05,-13.31
340638.673,3832779.4675,24.27,23.87,-0.4
340640.1695,3832783.7425,14.04,28.53,14.49
340600.827875,3832681.2025,28.0,24.22,-3.78
340602.39125,3832685.6525,14.17,26.6,12.43
340603.884875,3832689.905,15.55,21.73,6.18
340605.398375,3832694.2125,20.44,21.67,1.23
340606.91175,3832698.52125,22.69,25.83,3.14
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,15.38,-0.56
340611.495875,3832711.5675,20.68,14.29,-6.39
340613.004875,3832715.8625,22.53,22.69,0.16
340616.065,3832724.57,28.14,30.13,1.99
340619.016625,3832732.97375,28.92,22.69,-6.23
340620.501375,3832737.19875,26.08,15.81,-10.27
340622.017875,3832741.515,22.9,20.44,-2.46
340625.0645,3832750.1875,20.81,20.44,-0.37
340626.571125,3832754.47375,27.92,20.81,-7.11
340628.077625,3832758.75875,29.08,26.08,-3.0
340631.117,3832767.4125,16.93,23.95,7.02
340635.702875,3832780.4625,22.92,18.89,-4.03
340637.219875,3832784.78125,23.9,17.33,-6.57
340598.253625,3832681.97625,32.53,17.22,-15.31
340599.815125,3832686.42625,-9.42,0.16,9.58
340601.292,3832690.63375,23.26,17.33,-5.93
340604.326375,3832699.28125,29.01,32.87,3.86
340607.30625,3832707.77,17.32,19.42,2.1
340608.901875,3832712.3175,20.08,23.22,3.14
340610.409375,3832716.61375,24.62,18.63,-5.99
340613.475,3832725.35,30.7,20.08,-10.62
340614.98225,3832729.64875,3.59,10.43,6.84
340617.895625,3832737.95,19.42,12.34,-7.08
340619.404625,3832742.2475,5.95,22.0,16.05
340620.92975,3832746.59625,32.07,30.62,-1.45
340622.463625,3832750.9675,20.66,28.56,7.9
340625.440875,3832759.45,18.63,28.56,9.93
340627.013375,3832763.9325,28.56,18.63,-9.93
340628.515,3832768.21125,30.3,12.03,-18.27
340630.021375,3832772.50375,28.56,18.63,-9.93
340633.093,3832781.2575,22.0,30.3,8.3
340634.603625,3832785.5575,21.75,22.78,1.03
340618.14425,3832747.5375,10.43,5.98,-4.45
340619.676,3832751.90375,5.98,10.43,4.45
340625.723,3832769.14375,23.22,18.63,-4.59
340627.228375,3832773.43375,26.28,5.98,-20.3
340628.788875,3832777.8825,26.36,26.6,0.24
340630.301,3832782.19375,25.76,7.21,-18.55
