gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,16.4289279937,1.12892799371
340653.53,3832759.53,21.75,13.7591517963,-7.99084820366
340655.017375,3832763.75125,1.1,14.7411981696,13.6411981696
340656.56675,3832768.1525,22.97,17.8916408571,-5.07835914288
340658.10225,3832772.5125,15.15,13.4803485222,-1.66965147781
340659.613625,3832776.8025,22.75,17.9084516929,-4.84154830715
340661.128625,3832780.90125,-2.54,11.7334074118,14.2734074118
340662.62325,3832785.15625,13.29,17.9315008712,4.64150087116
340664.142625,3832789.4725,26.09,19.3053201067,-6.78467989335
340665.680375,3832793.84625,16.57,15.1314841768,-1.43851582318
340616.063625,3832661.39375,28.83,22.6710424098,-6.15895759015
340617.624,3832665.83625,21.73,22.8600527791,1.13005277914
340619.142,3832670.15625,15.07,20.6120052689,5.54200526894
340620.484625,3832674.4975,29.74,22.8616263135,-6.87837368653
340622.028,3832678.8825,15.29,16.2514105163,0.9614105163
340623.525625,3832683.13625,19.04,18.2501959842,-0.789804015767
340625.046625,3832687.45625,24.71,20.3987058451,-4.31129415494
340626.593625,3832691.85,17.13,11.2406289948,-5.88937100518
340628.068,3832696.04,24.99,20.3100526726,-4.67994732742
340629.59,3832700.36,12.83,23.2108833299,10.3808833299
340631.148375,3832704.7875,26.04,21.4599153385,-4.58008466151
340632.675125,3832709.12375,23.36,23.1391350471,-0.220864952924
340634.18875,3832713.4225,20.53,17.8357704052,-2.69422959482
340635.683,3832717.67,2.99,22.3682026032,19.3782026032
340637.205625,3832721.99,17.8,17.7171613966,-0.0828386033523
340638.688,3832726.2025,32.87,14.2703461114,-18.5996538886
340640.189625,3832730.4675,25.3,21.1746857695,-4.12531423046
340641.699,3832734.75625,27.65,23.7901880438,-3.85981195621
340643.21625,3832739.0625,7.88,15.7299533785,7.84995337853
340644.764,3832743.4625,25.08,15.3058687503,-9.77413124969
340646.281,3832747.77,19.35,16.2613366206,-3.08866337941
340647.784,3832752.03875,18.71,14.8584908432,-3.85150915676
340649.33275,3832756.4375,16.51,15.360497176,-1.14950282401
340652.367,3832765.05625,26.6,13.62704446,-12.97295554
340653.908875,3832769.43625,20.72,17.7638971511,-2.95610284889
340655.43,3832773.75625,-15.05,16.9176818815,31.9676818815
340656.929,3832778.0125,-1.84,13.0802012509,14.9202012509
340658.457625,3832782.05,-2.98,21.4625331789,24.4425331789
340659.977375,3832786.37,5.69,11.7520571503,6.0620571503
340661.493,3832790.6825,22.98,21.3510009089,-1.6289990911
340663.024375,3832795.04375,-16.79,11.282854118,28.072854118
340613.23575,3832662.39625,26.64,21.7863711151,-4.85362888491
340614.796375,3832666.8475,0.16,16.268455743,16.108455743
340616.304125,3832671.15,6.89,21.7008055638,14.8108055638
340617.650875,3832675.42875,16.77,21.8013050857,5.03130508573
340619.187375,3832679.80625,24.25,17.9006947473,-6.34930525273
340620.686375,3832684.0725,24.53,20.8783117107,-3.65168828934
340622.216,3832688.43,21.73,17.7270647493,-4.00293525069
340623.75,3832692.79875,-4.66,14.4180598899,19.0780598899
340625.220125,3832696.9875,17.25,16.1369119902,-1.11308800978
340626.743125,3832701.32375,17.76,16.4018938468,-1.3581061532
340628.271125,3832705.675,12.17,16.3361221252,4.16612212517
340629.78525,3832709.9875,25.48,14.8159605445,-10.6640394555
340631.33475,3832714.4,28.71,20.5548379327,-8.15516206726
340632.895,3832718.8475,24.02,13.7672284848,-10.2527715152
340634.4145,3832723.175,11.78,13.6107527849,1.83075278495
340635.84725,3832727.25375,24.0,18.3967129847,-5.60328701526
340637.315125,3832731.43375,12.65,18.9402649884,6.29026498842
340638.805625,3832735.68,14.8,14.1685568458,-0.631443154173
340640.33175,3832740.02625,25.74,17.5801616955,-8.15983830448
340641.882375,3832744.4425,27.56,13.5059746791,-14.0540253209
340644.821875,3832752.81125,9.99,17.7246716555,7.73467165554
340646.4035,3832757.31625,6.82,14.0594201137,7.2394201137
340647.97725,3832761.80125,27.4,24.1440727938,-3.25592720623
340649.515375,3832766.18375,19.96,17.1799537924,-2.78004620764
340651.044625,3832770.5375,3.3,13.356741522,10.056741522
340652.5265,3832774.7575,5.43,15.5017863048,10.0717863048
340654.004125,3832778.96625,33.46,19.0120334094,-14.4479665906
340655.521625,3832783.03,24.9,20.7241881688,-4.17581183115
340657.052125,3832787.39375,18.55,18.7657204835,0.215720483514
340658.55675,3832791.685,9.44,11.0468934457,1.60689344565
340660.073125,3832796.0125,-30.77,17.5774867182,48.3474867182
340610.547125,3832663.24375,16.22,13.0408758123,-3.17912418769
340612.118125,3832667.71875,18.25,16.9680944449,-1.28190555514
340613.646,3832672.0675,9.76,17.8678817774,8.1078817774
340614.965625,3832676.32125,11.62,20.9052933634,9.28529336342
340616.48875,3832680.6525,27.02,18.5066080817,-8.51339191828
340617.996625,3832684.9375,-8.75,15.3756443819,24.1256443819
340619.537875,3832689.32125,11.22,18.7580677362,7.53806773617
340621.106625,3832693.77875,13.62,19.1875389097,5.56753890966
340622.555875,3832697.9,-4.72,15.0586178673,19.7786178673
340624.027,3832702.07875,26.12,18.2101822996,-7.9098177004
340625.605375,3832706.57,30.86,21.2003712351,-9.65962876488
340627.147625,3832710.95375,13.48,19.6621636505,6.1821636505
340628.64725,3832715.21625,5.88,19.6457887455,13.7657887455
340630.185,3832719.59,12.22,13.9621955445,1.74219554449
340631.71875,3832723.94875,19.41,23.0806506404,3.67065064038
340633.173875,3832728.085,2.48,20.8826841313,18.4026841313
340634.65825,3832732.305,15.52,20.0593110391,4.53931103907
340636.123875,3832736.47,-4.32,14.584908434,18.904908434
340637.669375,3832740.865,18.8,16.1497360514,-2.65026394859
340639.241,3832745.3325,14.86,19.9987266045,5.13872660454
340640.75175,3832749.62625,2.61,13.3259969187,10.7159969187
340642.245375,3832753.87,12.05,18.5931995483,6.54319954829
340643.80725,3832758.3125,24.38,23.1914503412,-1.18854965876
340645.3425,3832762.67625,25.83,22.8511525082,-2.97884749182
340646.855875,3832766.97875,11.21,15.5503594999,4.34035949989
340648.389875,3832771.34,23.62,21.9111266184,-1.70887338165
340649.91325,3832775.67,20.04,13.6141154908,-6.42588450916
340652.928375,3832783.9475,33.11,15.0126316559,-18.0973683441
340654.479125,3832788.35875,5.75,19.5918023772,13.8418023772
340655.99875,3832792.69125,25.21,21.4484153917,-3.76158460827
340657.538625,3832797.07375,19.41,13.8133490583,-5.5966509417
340607.779,3832664.17125,17.63,19.3057599749,1.67575997487
340609.35375,3832668.65875,21.58,14.5228134592,-7.05718654078
340610.868875,3832672.98125,30.19,11.2725081984,-18.9174918016
340612.205625,3832677.325,28.68,21.9307280491,-6.74927195095
340613.753125,3832681.73,26.47,21.9656978499,-4.50430215012
340615.2385,3832685.955,29.22,18.2764706585,-10.9435293415
340616.778375,3832690.3375,17.84,16.7694826494,-1.07051735057
340618.323625,3832694.73375,22.79,21.9244529433,-0.865547056722
340619.778375,3832698.8725,27.47,23.0412198353,-4.42878016469
340621.287375,3832703.165,24.93,21.296605735,-3.63339426497
340622.86475,3832707.6525,15.54,18.1868236825,2.64682368253
340624.396625,3832712.01,24.97,18.7942311996,-6.17576880035
340625.90075,3832716.29,24.64,23.272978989,-1.367021011
340627.42075,3832720.615,24.1,21.5528829993,-2.54711700066
340628.9315,3832724.91,27.11,21.4823995202,-5.62760047979
340630.395,3832729.075,24.14,22.876229816,-1.26377018398
340631.888375,3832733.32375,25.34,19.6995980575,-5.64040194247
340633.418375,3832737.67875,23.56,23.0988502827,-0.461149717316
340634.9465,3832742.025,27.44,21.0970616151,-6.34293838491
340636.462125,3832746.33875,30.87,17.9523171033,-12.9176828967
340637.95825,3832750.59125,16.62,18.6921824828,2.07218248278
340639.458375,3832754.86125,32.96,24.5093619803,-8.45063801975
340641.01425,3832759.2875,15.03,11.566286255,-3.46371374504
340642.52075,3832763.575,6.33,14.8508681719,8.52086817191
340644.036125,3832767.88625,19.01,19.8475378749,0.837537874889
340645.585875,3832772.295,24.54,16.1982655065,-8.34173449354
340647.09425,3832776.585,3.78,12.8287139981,9.04871399811
340648.617,3832780.9175,27.82,17.5513504187,-10.2686495813
340650.159625,3832784.9875,19.69,21.3570691527,1.66706915275
340651.685875,3832789.33625,7.68,12.5486056477,4.86860564772
340653.209625,3832793.6825,32.51,14.0812683317,-18.4287316683
340654.72975,3832798.01,31.97,17.1484919756,-14.8215080244
340605.045625,3832665.13125,9.69,17.9377370515,8.24773705154
340606.630375,3832669.6475,28.61,22.1841524443,-6.42584755565
340608.150375,3832673.9825,12.62,15.7530865526,3.13308655259
340609.4685,3832678.33625,20.92,21.2344316166,0.314431616649
340611.022125,3832682.75625,25.63,20.8060440487,-4.82395595129
340612.509625,3832686.98875,15.53,21.0056669908,5.47566699083
340614.016625,3832691.27875,25.26,10.9792096422,-14.2807903578
340616.998875,3832699.765,26.5,22.5369396075,-3.96306039254
340618.518,3832704.08625,18.67,19.5846327134,0.914632713393
340620.100375,3832708.585,24.95,20.2353541093,-4.71464589066
340621.615375,3832712.8975,26.16,19.323362071,-6.83663792897
340623.125625,3832717.195,22.32,15.9721468557,-6.34785314426
340624.6535,3832721.5425,13.08,20.9124504096,7.83245040957
340626.1835,3832725.8975,22.46,15.1950568728,-7.26494312723
340627.64125,3832730.045,19.91,21.9809476279,2.07094762788
340629.127875,3832734.2725,16.65,21.3161241796,4.66612417957
340630.627125,3832738.54,20.71,16.3918372895,-4.31816271053
340632.1465,3832742.8625,24.27,22.4460446396,-1.82395536045
340633.69625,3832747.27,8.17,15.7293192472,7.55931924716
340635.190125,3832751.51875,24.63,22.2280867702,-2.40191322983
340636.701375,3832755.81875,27.16,18.7619376196,-8.39806238037
340638.263,3832760.26375,21.42,22.8116439886,1.39164398855
340639.77275,3832764.56125,15.06,15.5499604348,0.489960434779
340641.294625,3832768.88875,21.03,16.8172214912,-4.21277850878
340642.834375,3832773.27,-2.74,17.5786247864,20.3186247864
340644.344,3832777.56625,24.8,21.4411268319,-3.35887316806
340645.861375,3832781.88375,4.19,22.4116547011,18.2216547011
340647.391875,3832785.8825,25.84,21.6085360775,-4.23146392249
340650.44125,3832794.5775,16.61,20.1841770411,3.5741770411
340651.993875,3832799.00375,26.6,12.8010990693,-13.7989009307
340606.530125,3832679.2425,30.13,21.9887641654,-8.14123583463
340608.10625,3832683.705,23.9,23.6285438767,-0.271456123266
340609.595375,3832687.9175,25.32,23.2057350284,-2.11426497164
340611.088,3832692.145,17.27,21.415671355,4.14567135505
340612.628125,3832696.50375,28.0,22.6835431901,-5.31645680992
340614.112375,3832700.7025,24.22,24.1178060838,-0.102193916199
340615.668875,3832705.10625,25.83,23.5215633308,-2.30843666924
340617.252125,3832709.585,14.29,22.0163891872,7.72638918717
340618.78075,3832713.91375,17.33,24.6722344801,7.34223448011
340620.303,3832718.2225,18.89,20.2848928609,1.39489286086
340621.81575,3832722.505,20.42,19.9207413318,-0.499258668235
340623.33925,3832726.81875,20.58,19.5641372784,-1.01586272155
340624.8045,3832730.965,15.16,17.7329615869,2.57296158692
340627.81625,3832739.4875,21.67,23.7672632758,2.09726327582
340629.34825,3832743.825,25.09,19.1307463292,-5.95925367077
340632.39275,3832752.44375,21.92,23.836030246,1.91603024605
340633.916125,3832756.7525,22.37,23.2185554144,0.848555414409
340635.48925,3832761.205,26.6,22.774339445,-3.82566055501
340636.992875,3832765.46125,31.79,23.2566381552,-8.53336184482
340640.081375,3832774.2025,19.91,19.784330579,-0.125669420968
340643.126125,3832782.82,13.81,22.2838740455,8.47387404554
340603.900875,3832680.13625,26.8,20.9573436749,-5.84265632507
340605.456875,3832684.5825,20.7,22.7704262268,2.07042622685
340606.934875,3832688.8025,24.1,22.3763978864,-1.72360211358
340608.442375,3832693.11125,22.39,19.1342199544,-3.25578004564
340611.386375,3832701.52,24.35,20.5980296524,-3.7519703476
340612.9255,3832705.915,26.35,23.7238325829,-2.6261674171
340614.522625,3832710.47875,13.88,19.85305465,5.97305465003
340616.036375,3832714.8025,19.72,21.2753105589,1.55531055893
340617.548,3832719.1225,30.62,22.6353321748,-7.98466782518
340622.01825,3832731.89,28.53,22.7309790791,-5.79902092086
340623.51475,3832736.1675,25.27,22.4191580378,-2.8508419622
340625.029875,3832740.49625,7.69,20.814984128,13.124984128
340626.547375,3832744.83,13.84,18.4668380976,4.62683809762
340628.077875,3832749.2025,17.98,22.2157313643,4.23573136428
340629.545,3832753.395,27.27,21.4247537049,-5.84524629515
340631.045875,3832757.68125,23.87,24.0768465163,0.206846516294
340632.6275,3832762.2,23.95,22.5864839689,-1.36351603113
340634.108,3832766.42875,15.94,21.8884673018,5.94846730181
340635.585875,3832770.64875,19.36,20.1674126889,0.807412688925
340638.673,3832779.4675,24.27,22.5487773,-1.72122270003
340640.1695,3832783.7425,14.04,23.7439620481,9.7039620481
340600.827875,3832681.2025,28.0,22.7389073819,-5.2610926181
340602.39125,3832685.6525,14.17,20.4032674215,6.23326742153
340603.884875,3832689.905,15.55,21.242695654,5.69269565398
340605.398375,3832694.2125,20.44,23.3664563412,2.92645634123
340606.91175,3832698.52125,22.69,23.8941408631,1.20414086309
340608.364625,3832702.655,24.53,20.0768668283,-4.45313317167
340609.915625,3832707.07125,15.94,21.0839138276,5.1439138276
340611.495875,3832711.5675,20.68,19.2182987556,-1.46170124436
340613.004875,3832715.8625,22.53,22.7929063075,0.262906307523
340616.065,3832724.57,28.14,24.4309050369,-3.70909496308
340619.016625,3832732.97375,28.92,22.5891474014,-6.33085259863
340620.501375,3832737.19875,26.08,22.9535194137,-3.12648058629
340622.017875,3832741.515,22.9,23.7347287155,0.834728715503
340625.0645,3832750.1875,20.81,23.041180915,2.23118091498
340626.571125,3832754.47375,27.92,23.4549997349,-4.46500026513
340628.077625,3832758.75875,29.08,21.2758334107,-7.80416658925
340631.117,3832767.4125,16.93,24.0464356198,7.11643561975
340635.702875,3832780.4625,22.92,21.6385700113,-1.28142998872
340637.219875,3832784.78125,23.9,22.0447002722,-1.85529972781
340598.253625,3832681.97625,32.53,15.4794541014,-17.0505458986
340599.815125,3832686.42625,-9.42,11.9517826652,21.3717826652
340601.292,3832690.63375,23.26,24.3801948845,1.12019488452
340604.326375,3832699.28125,29.01,20.3149447399,-8.69505526009
340607.30625,3832707.77,17.32,21.7828212204,4.46282122043
340608.901875,3832712.3175,20.08,22.9080757084,2.82807570841
340610.409375,3832716.61375,24.62,20.7058355493,-3.91416445072
340613.475,3832725.35,30.7,21.0259001146,-9.67409988545
340614.98225,3832729.64875,3.59,11.8653781368,8.27537813677
340617.895625,3832737.95,19.42,21.5510779643,2.13107796435
340619.404625,3832742.2475,5.95,22.2552749858,16.3052749858
340620.92975,3832746.59625,32.07,23.3615733865,-8.70842661348
340622.463625,3832750.9675,20.66,20.7732130279,0.113213027903
340625.440875,3832759.45,18.63,21.4747771415,2.84477714151
340627.013375,3832763.9325,28.56,21.4505168691,-7.10948313089
340628.515,3832768.21125,30.3,21.4954991771,-8.80450082287
340630.021375,3832772.50375,28.56,22.7347018641,-5.82529813594
340633.093,3832781.2575,22.0,20.5034504732,-1.49654952683
340634.603625,3832785.5575,21.75,22.1791732976,0.42917329761
340618.14425,3832747.5375,10.43,8.93075323145,-1.49924676855
340619.676,3832751.90375,5.98,8.96986758318,2.98986758318
340625.723,3832769.14375,23.22,23.4721473121,0.252147312109
340627.228375,3832773.43375,26.28,12.8892290548,-13.3907709452
340628.788875,3832777.8825,26.36,20.6324295621,-5.72757043787
340630.301,3832782.19375,25.76,18.1027663597,-7.65723364034
