gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.6093433407,-0.430656659346
340652.0315,3832755.275,28.46,28.4667631612,0.00676316118254
340653.53,3832759.53,27.84,27.9980481027,0.158048102681
340655.017375,3832763.75125,27.82,28.1528429838,0.332842983778
340656.56675,3832768.1525,27.79,27.5830186509,-0.206981349127
340658.10225,3832772.5125,28.06,27.6490678389,-0.410932161109
340659.613625,3832776.8025,28.86,27.1369023,-1.7230977
340661.128625,3832780.90125,26.71,27.5601198835,0.850119883519
340662.62325,3832785.15625,28.67,28.2725963965,-0.397403603498
340664.142625,3832789.4725,24.83,27.2621105502,2.43211055022
340665.680375,3832793.84625,27.7,26.7932072092,-0.9067927908
340616.063625,3832661.39375,28.88,27.6296399485,-1.25036005152
340617.624,3832665.83625,29.14,28.9857340718,-0.154265928182
340619.142,3832670.15625,26.76,27.568951898,0.808951897981
340620.484625,3832674.4975,28.16,26.7249228933,-1.43507710675
340622.028,3832678.8825,26.03,27.2355321599,1.20553215994
340623.525625,3832683.13625,27.41,27.3986246666,-0.011375333407
340625.046625,3832687.45625,28.7,27.9957149306,-0.704285069383
340626.593625,3832691.85,27.52,27.4212410695,-0.0987589305427
340628.068,3832696.04,28.99,27.7845789043,-1.20542109572
340629.59,3832700.36,26.41,25.46095484,-0.94904515996
340631.148375,3832704.7875,30.98,28.1675319283,-2.81246807172
340632.675125,3832709.12375,28.61,27.6113400839,-0.998659916081
340634.18875,3832713.4225,26.92,27.445993742,0.525993742037
340635.683,3832717.67,29.8,28.487463517,-1.31253648298
340637.205625,3832721.99,28.91,27.4891300383,-1.42086996169
340638.688,3832726.2025,32.17,28.2630207541,-3.90697924593
340640.189625,3832730.4675,28.29,27.6460267943,-0.643973205736
340641.699,3832734.75625,30.11,27.7560889969,-2.35391100313
340643.21625,3832739.0625,27.56,28.420381144,0.860381144025
340644.764,3832743.4625,29.16,27.4037447884,-1.75625521164
340646.281,3832747.77,27.55,27.4402827698,-0.10971723022
340647.784,3832752.03875,25.77,26.9758120098,1.20581200978
340649.33275,3832756.4375,29.84,28.3355363073,-1.50446369266
340652.367,3832765.05625,25.46,26.9916735699,1.53167356985
340653.908875,3832769.43625,27.87,28.1022891032,0.232289103178
340655.43,3832773.75625,26.04,28.2793172818,2.23931728182
340656.929,3832778.0125,26.74,27.3371827771,0.597182777089
340658.457625,3832782.05,30.11,27.9934600307,-2.11653996926
340659.977375,3832786.37,27.71,26.6323795696,-1.0776204304
340661.493,3832790.6825,27.76,27.2216433491,-0.538356650869
340663.024375,3832795.04375,25.48,27.6700928205,2.19009282048
340613.23575,3832662.39625,25.18,27.0212377929,1.8412377929
340614.796375,3832666.8475,26.65,27.2204809289,0.570480928947
340616.304125,3832671.15,28.53,27.3068261028,-1.2231738972
340617.650875,3832675.42875,28.76,27.5415999291,-1.21840007091
340619.187375,3832679.80625,28.06,27.332855063,-0.727144937046
340620.686375,3832684.0725,30.8,27.8951618339,-2.90483816606
340622.216,3832688.43,26.35,24.8496396764,-1.50036032363
340623.75,3832692.79875,26.5,28.3113534037,1.81135340367
340625.220125,3832696.9875,27.4,27.4310486953,0.0310486952593
340626.743125,3832701.32375,26.87,27.581002362,0.711002362035
340628.271125,3832705.675,25.4,27.5962017355,2.19620173545
340629.78525,3832709.9875,26.73,27.0970994464,0.36709944637
340631.33475,3832714.4,26.11,27.3400072874,1.23000728739
340632.895,3832718.8475,23.93,27.1982213368,3.26822133681
340634.4145,3832723.175,26.88,27.5548888323,0.674888832304
340635.84725,3832727.25375,29.24,28.4246051171,-0.815394882861
340637.315125,3832731.43375,27.83,27.7539765683,-0.0760234317214
340638.805625,3832735.68,28.72,27.2003289044,-1.51967109556
340640.33175,3832740.02625,27.7,27.4650414428,-0.234958557154
340641.882375,3832744.4425,28.23,27.4643014645,-0.765698535506
340644.821875,3832752.81125,23.3,27.1730376121,3.87303761212
340646.4035,3832757.31625,26.66,26.9233891935,0.263389193518
340647.97725,3832761.80125,25.76,27.2721837105,1.5121837105
340649.515375,3832766.18375,29.31,27.5237712995,-1.78622870054
340651.044625,3832770.5375,26.41,28.2555910844,1.84559108441
340652.5265,3832774.7575,27.16,27.7639150056,0.603915005621
340654.004125,3832778.96625,25.68,27.6158819196,1.9358819196
340655.521625,3832783.03,28.57,27.6241981829,-0.945801817104
340657.052125,3832787.39375,28.35,28.0367772319,-0.313222768123
340658.55675,3832791.685,28.18,27.535283499,-0.644716500964
340660.073125,3832796.0125,25.99,27.7602870159,1.77028701587
340610.547125,3832663.24375,26.62,27.1699588797,0.549958879721
340612.118125,3832667.71875,27.92,27.6653596472,-0.254640352794
340613.646,3832672.0675,26.53,27.4793119078,0.949311907781
340614.965625,3832676.32125,25.44,27.4692278294,2.02922782938
340616.48875,3832680.6525,27.41,27.7183968147,0.308396814691
340617.996625,3832684.9375,25.79,27.4605456118,1.67054561181
340619.537875,3832689.32125,25.85,27.6889616754,1.8389616754
340621.106625,3832693.77875,22.14,26.5211369574,4.38113695737
340622.555875,3832697.9,26.35,28.3806349247,2.03063492473
340624.027,3832702.07875,29.69,27.8108963233,-1.87910367665
340625.605375,3832706.57,26.11,27.0036940706,0.893694070618
340627.147625,3832710.95375,24.11,27.5817591938,3.47175919383
340628.64725,3832715.21625,28.4,28.0970675391,-0.3029324609
340630.185,3832719.59,27.31,27.6330648748,0.323064874808
340631.71875,3832723.94875,28.57,27.7940589165,-0.775941083465
340633.173875,3832728.085,28.8,28.2931760786,-0.506823921435
340634.65825,3832732.305,28.63,27.5589561359,-1.07104386409
340636.123875,3832736.47,25.73,27.5324975599,1.80249755989
340637.669375,3832740.865,27.27,28.5606992575,1.29069925747
340639.241,3832745.3325,26.71,27.5595485897,0.84954858968
340640.75175,3832749.62625,27.58,27.48901617,-0.0909838299714
340642.245375,3832753.87,27.83,28.7787176203,0.948717620274
340643.80725,3832758.3125,26.8,26.6804772633,-0.119522736677
340645.3425,3832762.67625,27.63,28.3625725626,0.732572562645
340646.855875,3832766.97875,27.51,28.2677184354,0.757718435424
340648.389875,3832771.34,26.86,27.4261909813,0.566190981293
340649.91325,3832775.67,25.54,27.5747554365,2.03475543653
340652.928375,3832783.9475,31.11,28.2339017205,-2.87609827955
340654.479125,3832788.35875,28.65,27.7328970697,-0.917102930284
340655.99875,3832792.69125,28.98,28.7838670408,-0.196132959204
340657.538625,3832797.07375,28.89,27.1665650125,-1.72343498754
340607.779,3832664.17125,27.71,27.5963621766,-0.113637823395
340609.35375,3832668.65875,26.85,27.7663491041,0.916349104083
340610.868875,3832672.98125,29.71,27.8614250741,-1.84857492593
340612.205625,3832677.325,24.53,26.9172534421,2.38725344205
340613.753125,3832681.73,27.77,27.6866214686,-0.0833785313715
340615.2385,3832685.955,29.3,27.5080254888,-1.79197451117
340616.778375,3832690.3375,26.81,23.9005594473,-2.90944055275
340618.323625,3832694.73375,24.26,26.5097842932,2.24978429322
340619.778375,3832698.8725,28.06,28.5421593692,0.482159369166
340621.287375,3832703.165,26.89,27.4891034807,0.599103480708
340622.86475,3832707.6525,28.71,27.6893915155,-1.02060848452
340624.396625,3832712.01,28.9,26.6784944393,-2.22150556071
340625.90075,3832716.29,27.39,28.062134994,0.672134993987
340627.42075,3832720.615,27.01,26.524122914,-0.485877086017
340628.9315,3832724.91,23.59,26.5010581223,2.91105812232
340630.395,3832729.075,25.77,27.0936541968,1.32365419684
340631.888375,3832733.32375,27.12,27.4361131282,0.316113128166
340633.418375,3832737.67875,29.38,29.108597888,-0.271402111967
340634.9465,3832742.025,26.56,26.8729736589,0.312973658924
340636.462125,3832746.33875,29.66,28.4181416619,-1.24185833807
340637.95825,3832750.59125,28.92,28.3445603142,-0.575439685816
340639.458375,3832754.86125,27.43,26.6807568125,-0.749243187531
340641.01425,3832759.2875,27.5,27.0191198445,-0.480880155541
340642.52075,3832763.575,27.51,26.8455847445,-0.664415255452
340644.036125,3832767.88625,28.18,27.5914288333,-0.588571166657
340645.585875,3832772.295,25.92,27.7214058132,1.80140581324
340647.09425,3832776.585,28.35,27.3683976901,-0.981602309945
340648.617,3832780.9175,28.87,28.3598785415,-0.510121458458
340650.159625,3832784.9875,29.17,26.5807565112,-2.58924348882
340651.685875,3832789.33625,25.79,27.3192032901,1.52920329011
340653.209625,3832793.6825,26.79,27.2455963564,0.455596356418
340654.72975,3832798.01,28.54,27.5168386614,-1.02316133861
340605.045625,3832665.13125,28.56,27.765956684,-0.794043315981
340606.630375,3832669.6475,28.04,27.4045916986,-0.635408301384
340608.150375,3832673.9825,27.5,27.6445861396,0.144586139552
340609.4685,3832678.33625,27.73,27.5291857981,-0.200814201875
340611.022125,3832682.75625,29.7,27.4632459059,-2.23675409411
340612.509625,3832686.98875,27.2,27.6071126538,0.407112653763
340614.016625,3832691.27875,28.46,27.8359666718,-0.624033328169
340616.998875,3832699.765,30.62,28.2034089378,-2.41659106215
340618.518,3832704.08625,26.55,27.6960459659,1.14604596592
340620.100375,3832708.585,28.11,27.9971364173,-0.112863582657
340621.615375,3832712.8975,28.68,27.4497642272,-1.23023577277
340623.125625,3832717.195,29.15,27.2188086376,-1.93119136237
340624.6535,3832721.5425,26.47,27.4896007242,1.01960072415
340626.1835,3832725.8975,24.66,27.5827044349,2.92270443494
340627.64125,3832730.045,27.69,26.4650565581,-1.22494344185
340629.127875,3832734.2725,26.7,27.3460557521,0.64605575214
340630.627125,3832738.54,28.17,27.6647546472,-0.505245352825
340632.1465,3832742.8625,28.44,28.099973213,-0.340026786952
340633.69625,3832747.27,25.81,27.65839739,1.84839739
340635.190125,3832751.51875,28.44,28.3376366669,-0.102363333088
340636.701375,3832755.81875,27.15,28.3918506815,1.24185068147
340638.263,3832760.26375,27.61,27.4487772052,-0.161222794763
340639.77275,3832764.56125,28.51,27.4787102418,-1.03128975822
340641.294625,3832768.88875,28.49,27.453523712,-1.03647628795
340642.834375,3832773.27,27.63,27.4526321176,-0.177367882366
340644.344,3832777.56625,27.8,27.9295564644,0.129556464387
340645.861375,3832781.88375,28.6,27.1291831584,-1.47081684165
340647.391875,3832785.8825,27.93,27.6098777405,-0.320122259491
340650.44125,3832794.5775,24.13,26.6309614173,2.50096141734
340651.993875,3832799.00375,28.71,27.6798997321,-1.03010026792
340606.530125,3832679.2425,27.65,26.6999624268,-0.950037573215
340608.10625,3832683.705,25.54,25.5908842504,0.0508842504136
340609.595375,3832687.9175,24.75,26.1512631197,1.40126311972
340611.088,3832692.145,27.27,27.9853678314,0.715367831366
340612.628125,3832696.50375,28.31,27.1000058513,-1.20999414872
340614.112375,3832700.7025,26.22,25.7678495681,-0.452150431883
340615.668875,3832705.10625,24.52,26.7478076701,2.22780767008
340617.252125,3832709.585,25.32,25.7682390135,0.448239013479
340618.78075,3832713.91375,26.22,27.1518526088,0.931852608825
340620.303,3832718.2225,29.67,27.773005734,-1.89699426601
340621.81575,3832722.505,25.54,24.9191612811,-0.620838718918
340623.33925,3832726.81875,25.2,25.4774678941,0.277467894074
340624.8045,3832730.965,25.51,23.2948192727,-2.21518072732
340627.81625,3832739.4875,26.96,26.1992458676,-0.760754132427
340629.34825,3832743.825,27.33,25.3680638504,-1.96193614963
340632.39275,3832752.44375,26.3,26.175574539,-0.124425461029
340633.916125,3832756.7525,26.0,26.1772167254,0.177216725392
340635.48925,3832761.205,25.2,26.7404217822,1.54042178217
340636.992875,3832765.46125,26.29,26.1282576717,-0.161742328344
340640.081375,3832774.2025,29.31,28.0364317563,-1.27356824367
340643.126125,3832782.82,26.41,25.7881240167,-0.621875983327
340603.900875,3832680.13625,27.69,27.0424808427,-0.647519157278
340605.456875,3832684.5825,23.81,26.0211310673,2.21113106727
340606.934875,3832688.8025,25.36,25.6048392966,0.244839296614
340608.442375,3832693.11125,28.98,27.8944529525,-1.08554704751
340611.386375,3832701.52,24.2,26.224842,2.02484199996
340612.9255,3832705.915,23.57,25.6323629965,2.06236299647
340614.522625,3832710.47875,26.28,25.2327010049,-1.04729899508
340616.036375,3832714.8025,28.9,27.2816576268,-1.61834237324
340617.548,3832719.1225,27.61,25.8685082406,-1.74149175939
340622.01825,3832731.89,24.72,26.3094523505,1.58945235054
340623.51475,3832736.1675,29.2,29.2017949198,0.00179491984142
340625.029875,3832740.49625,27.67,26.9415124777,-0.728487522275
340626.547375,3832744.83,23.17,25.4040295542,2.23402955418
340628.077875,3832749.2025,26.22,26.329365171,0.109365171033
340629.545,3832753.395,24.26,25.9117889399,1.65178893991
340631.045875,3832757.68125,26.06,26.071603975,0.011603975026
340632.6275,3832762.2,27.1,27.0398075565,-0.0601924435262
340634.108,3832766.42875,26.26,26.3865228192,0.126522819203
340635.585875,3832770.64875,28.82,27.743158188,-1.07684181204
340638.673,3832779.4675,28.01,27.5914179845,-0.41858201547
340640.1695,3832783.7425,26.62,26.28553301,-0.33446698996
340600.827875,3832681.2025,25.24,26.2073925853,0.967392585286
340602.39125,3832685.6525,25.29,26.2172620274,0.927262027367
340603.884875,3832689.905,24.98,25.4917027014,0.511702701354
340605.398375,3832694.2125,25.71,26.2100120433,0.500012043313
340606.91175,3832698.52125,26.05,26.1709265099,0.12092650994
340608.364625,3832702.655,26.14,26.4323984509,0.292398450907
340609.915625,3832707.07125,29.2,27.8703794986,-1.3296205014
340611.495875,3832711.5675,26.1,25.2833403566,-0.816659643366
340613.004875,3832715.8625,28.4,26.0999962758,-2.30000372416
340616.065,3832724.57,26.21,25.7874428439,-0.42255715608
340619.016625,3832732.97375,27.98,26.6289991036,-1.35100089644
340620.501375,3832737.19875,26.53,26.458910042,-0.0710899579897
340622.017875,3832741.515,24.9,26.69280649,1.79280648997
340625.0645,3832750.1875,27.09,26.2823762473,-0.807623752706
340626.571125,3832754.47375,27.42,26.3157398585,-1.10426014151
340628.077625,3832758.75875,25.18,26.4897226798,1.30972267976
340631.117,3832767.4125,26.93,26.8928047751,-0.0371952248932
340635.702875,3832780.4625,27.36,27.781751649,0.421751649
340637.219875,3832784.78125,25.97,26.4184875262,0.448487526211
340598.253625,3832681.97625,29.74,28.5036407662,-1.23635923375
340599.815125,3832686.42625,27.18,27.6904474835,0.510447483527
340601.292,3832690.63375,25.4,26.6556964026,1.25569640257
340604.326375,3832699.28125,29.25,28.516742521,-0.733257479043
340607.30625,3832707.77,27.8,27.7632220153,-0.0367779847146
340608.901875,3832712.3175,27.66,26.6564167579,-1.00358324208
340610.409375,3832716.61375,27.87,27.753920232,-0.116079767963
340613.475,3832725.35,27.75,28.342011973,0.592011973022
340614.98225,3832729.64875,26.82,27.2130809026,0.393080902566
340617.895625,3832737.95,29.64,27.9586565432,-1.68134345676
340619.404625,3832742.2475,27.43,27.4480889689,0.0180889689414
340620.92975,3832746.59625,29.15,29.1263705574,-0.0236294426319
340622.463625,3832750.9675,27.49,27.0746167532,-0.415383246752
340625.440875,3832759.45,25.1,27.9147074841,2.81470748405
340627.013375,3832763.9325,28.31,27.6438705439,-0.666129456103
340628.515,3832768.21125,28.99,27.8359351254,-1.15406487461
340630.021375,3832772.50375,27.24,27.5007173253,0.260717325321
340633.093,3832781.2575,28.79,27.8559891702,-0.934010829762
340634.603625,3832785.5575,25.44,26.9379192505,1.4979192505
340618.14425,3832747.5375,28.1,27.5224634101,-0.57753658995
340619.676,3832751.90375,27.32,27.6473048702,0.327304870151
340625.723,3832769.14375,29.05,27.0611193571,-1.98888064291
340627.228375,3832773.43375,26.67,27.6523578874,0.982357887371
340628.788875,3832777.8825,28.23,27.4922396961,-0.737760303927
340630.301,3832782.19375,27.48,27.7177055956,0.237705595611
