gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,74.8724535282,-4.88754647182
340656.56675,3832768.1525,73.94,73.1553884222,-0.784611577827
340658.10225,3832772.5125,70.39,74.996191843,4.60619184305
340659.613625,3832776.8025,72.39,72.2432020486,-0.146797951359
340661.128625,3832780.90125,81.01,74.5689819368,-6.44101806324
340662.62325,3832785.15625,78.85,72.4847022005,-6.36529779946
340664.142625,3832789.4725,67.75,70.1645152859,2.41451528592
340665.680375,3832793.84625,81.49,80.240819806,-1.24918019397
340616.063625,3832661.39375,66.47,71.0249279067,4.55492790671
340617.624,3832665.83625,69.28,70.2029786015,0.922978601512
340619.142,3832670.15625,71.11,71.7644196859,0.654419685907
340620.484625,3832674.4975,71.33,69.5796468184,-1.75035318157
340622.028,3832678.8825,74.06,77.7884465052,3.72844650523
340623.525625,3832683.13625,67.96,69.998503926,2.03850392598
340625.046625,3832687.45625,67.52,68.8746513434,1.3546513434
340626.593625,3832691.85,72.98,73.026272139,0.0462721389669
340628.068,3832696.04,72.73,69.9052428257,-2.82475717432
340629.59,3832700.36,70.37,68.725438862,-1.64456113799
340631.148375,3832704.7875,84.62,71.2754746475,-13.3445253525
340632.675125,3832709.12375,77.44,69.6872322904,-7.75276770958
340634.18875,3832713.4225,70.49,74.0676455303,3.5776455303
340635.683,3832717.67,71.01,70.6650972477,-0.344902752306
340637.205625,3832721.99,74.0,71.8677829221,-2.13221707787
340638.688,3832726.2025,85.72,76.0880389034,-9.63196109659
340640.189625,3832730.4675,74.84,70.8949585698,-3.94504143022
340641.699,3832734.75625,72.82,69.8398729633,-2.98012703666
340643.21625,3832739.0625,76.49,75.3193261743,-1.17067382567
340644.764,3832743.4625,72.29,75.6202774971,3.33027749711
340646.281,3832747.77,79.32,75.0533834461,-4.26661655389
340647.784,3832752.03875,70.16,74.7557608149,4.59576081491
340649.33275,3832756.4375,76.79,74.6456047314,-2.14439526855
340652.367,3832765.05625,80.98,79.6981536148,-1.28184638515
340653.908875,3832769.43625,70.69,74.3524450215,3.66244502154
340655.43,3832773.75625,87.11,72.7954920982,-14.3145079018
340656.929,3832778.0125,73.81,74.1096805812,0.299680581171
340658.457625,3832782.05,75.03,71.1395757466,-3.89042425344
340659.977375,3832786.37,78.99,75.6510621498,-3.33893785017
340661.493,3832790.6825,65.75,68.9035466396,3.15354663956
340663.024375,3832795.04375,73.11,75.6961845224,2.58618452238
340613.23575,3832662.39625,71.65,71.3327517719,-0.317248228086
340614.796375,3832666.8475,73.24,73.9432153963,0.703215396266
340616.304125,3832671.15,74.9,68.8751864652,-6.02481353477
340617.650875,3832675.42875,65.01,71.2005192484,6.19051924839
340619.187375,3832679.80625,73.68,72.6865860106,-0.993413989394
340620.686375,3832684.0725,76.59,67.4495794932,-9.14042050676
340622.216,3832688.43,68.19,68.9346455669,0.74464556692
340623.75,3832692.79875,71.5,75.9099037864,4.40990378636
340625.220125,3832696.9875,75.82,73.3960130055,-2.42398699447
340626.743125,3832701.32375,73.94,72.428484493,-1.51151550696
340628.271125,3832705.675,71.92,74.0881069811,2.16810698108
340629.78525,3832709.9875,75.5,74.5645931651,-0.93540683493
340631.33475,3832714.4,67.96,73.2196332691,5.25963326912
340632.895,3832718.8475,72.6,75.596323419,2.99632341903
340634.4145,3832723.175,73.21,74.9526173536,1.74261735365
340635.84725,3832727.25375,77.44,72.2911639318,-5.14883606819
340637.315125,3832731.43375,82.01,72.6975741343,-9.31242586574
340638.805625,3832735.68,73.93,74.5087713324,0.578771332423
340640.33175,3832740.02625,67.4,73.9689464745,6.56894647446
340641.882375,3832744.4425,71.52,76.0984443833,4.57844438334
340644.821875,3832752.81125,72.76,77.8332946207,5.07329462066
340646.4035,3832757.31625,75.5,76.3753202867,0.87532028665
340647.97725,3832761.80125,68.69,70.0973706751,1.40737067506
340649.515375,3832766.18375,68.48,74.5998444821,6.11984448212
340651.044625,3832770.5375,78.52,75.9043026905,-2.61569730953
340652.5265,3832774.7575,78.3,74.79109793,-3.50890207002
340654.004125,3832778.96625,66.95,71.093489396,4.143489396
340655.521625,3832783.03,67.62,69.0538228295,1.43382282954
340657.052125,3832787.39375,68.72,71.6775380051,2.95753800509
340658.55675,3832791.685,80.32,74.9267606867,-5.3932393133
340660.073125,3832796.0125,83.89,72.0891278505,-11.8008721495
340610.547125,3832663.24375,68.82,74.1543348408,5.33433484084
340612.118125,3832667.71875,76.61,72.5927503576,-4.01724964242
340613.646,3832672.0675,68.96,73.1096349886,4.14963498863
340614.965625,3832676.32125,67.68,70.1984742427,2.5184742427
340616.48875,3832680.6525,70.37,72.670595064,2.30059506396
340617.996625,3832684.9375,71.16,73.3399106399,2.17991063987
340619.537875,3832689.32125,62.93,68.9560231863,6.02602318627
340621.106625,3832693.77875,68.91,68.9725090186,0.0625090186372
340622.555875,3832697.9,83.69,72.6851051116,-11.0048948884
340624.027,3832702.07875,73.99,74.3052885079,0.315288507915
340625.605375,3832706.57,71.38,70.7223351831,-0.657664816902
340627.147625,3832710.95375,68.81,73.5696639159,4.75966391586
340628.64725,3832715.21625,84.16,72.5572034593,-11.6027965407
340630.185,3832719.59,70.33,72.9098271667,2.57982716665
340631.71875,3832723.94875,67.86,71.3207007522,3.46070075217
340633.173875,3832728.085,87.32,72.2301699803,-15.0898300197
340634.65825,3832732.305,78.21,72.9029214748,-5.30707852523
340636.123875,3832736.47,94.9,74.7837857113,-20.1162142887
340637.669375,3832740.865,72.04,79.4706207091,7.43062070906
340639.241,3832745.3325,71.32,72.5573326299,1.23733262987
340640.75175,3832749.62625,91.06,76.2091980142,-14.8508019858
340642.245375,3832753.87,74.66,79.6976573491,5.03765734907
340643.80725,3832758.3125,67.75,69.3956950729,1.64569507294
340645.3425,3832762.67625,64.71,71.4596507413,6.74965074132
340646.855875,3832766.97875,73.81,74.490587814,0.680587813953
340648.389875,3832771.34,68.68,71.6507068278,2.97070682782
340649.91325,3832775.67,69.49,75.787991284,6.29799128398
340652.928375,3832783.9475,86.84,77.9570728455,-8.88292715454
340654.479125,3832788.35875,71.68,70.751538509,-0.928461491002
340655.99875,3832792.69125,70.92,68.3458248199,-2.57417518007
340657.538625,3832797.07375,71.14,75.7528856729,4.61288567288
340607.779,3832664.17125,69.08,71.6502262239,2.57022622386
340609.35375,3832668.65875,66.11,74.095599316,7.98559931597
340610.868875,3832672.98125,69.89,73.7498351828,3.8598351828
340612.205625,3832677.325,66.9,69.9837877387,3.08378773866
340613.753125,3832681.73,65.84,70.4648108489,4.62481084888
340615.2385,3832685.955,72.84,71.0663199382,-1.77368006177
340616.778375,3832690.3375,67.74,67.8137033641,0.0737033640873
340618.323625,3832694.73375,67.3,67.8082498935,0.508249893488
340619.778375,3832698.8725,68.31,72.2896319521,3.97963195214
340621.287375,3832703.165,67.89,71.863157343,3.97315734299
340622.86475,3832707.6525,76.52,73.7353675112,-2.78463248883
340624.396625,3832712.01,76.08,70.7170896686,-5.36291033144
340625.90075,3832716.29,65.83,70.6206926141,4.79069261408
340627.42075,3832720.615,67.29,68.2999947481,1.00999474807
340628.9315,3832724.91,65.22,69.4389709129,4.21897091294
340630.395,3832729.075,66.69,69.4603290701,2.77032907011
340631.888375,3832733.32375,69.56,71.1365439467,1.57654394668
340633.418375,3832737.67875,64.72,68.1861544929,3.46615449292
340634.9465,3832742.025,69.15,72.1455071268,2.99550712676
340636.462125,3832746.33875,88.79,78.8262957183,-9.96370428174
340637.95825,3832750.59125,83.31,75.893995212,-7.416004788
340639.458375,3832754.86125,83.17,68.9209445934,-14.2490554066
340641.01425,3832759.2875,71.18,75.8869353631,4.70693536313
340642.52075,3832763.575,78.12,76.3990147842,-1.7209852158
340644.036125,3832767.88625,73.37,71.15677251,-2.21322748998
340645.585875,3832772.295,72.58,74.7718889795,2.19188897951
340647.09425,3832776.585,87.01,75.4802805798,-11.5297194202
340648.617,3832780.9175,66.68,73.2955646483,6.61556464825
340650.159625,3832784.9875,69.8,68.7770684605,-1.02293153948
340651.685875,3832789.33625,71.54,76.0971645287,4.55716452873
340653.209625,3832793.6825,71.13,74.3878003081,3.2578003081
340654.72975,3832798.01,71.08,73.8293580249,2.74935802487
340605.045625,3832665.13125,75.37,72.9762331845,-2.39376681546
340606.630375,3832669.6475,72.1,69.7040837138,-2.39591628617
340608.150375,3832673.9825,69.57,72.0244856486,2.4544856486
340609.4685,3832678.33625,73.14,72.337458575,-0.802541424998
340611.022125,3832682.75625,80.06,71.3907072611,-8.66929273888
340612.509625,3832686.98875,69.35,71.7041884821,2.3541884821
340614.016625,3832691.27875,65.54,73.6642389081,8.12423890809
340616.998875,3832699.765,71.57,72.5993620596,1.02936205957
340618.518,3832704.08625,65.97,71.5124010325,5.54240103253
340620.100375,3832708.585,69.61,72.930676744,3.32067674396
340621.615375,3832712.8975,86.53,72.2781080374,-14.2518919626
340623.125625,3832717.195,80.65,72.4673051111,-8.18269488895
340624.6535,3832721.5425,66.27,71.640678581,5.37067858102
340626.1835,3832725.8975,71.15,73.9307942387,2.78079423874
340627.64125,3832730.045,70.66,68.2631564297,-2.39684357034
340629.127875,3832734.2725,64.22,69.3757802531,5.15578025306
340630.627125,3832738.54,67.14,74.5367041915,7.39670419149
340632.1465,3832742.8625,71.34,69.6288250851,-1.71117491486
340633.69625,3832747.27,72.71,74.0155926403,1.30559264034
340635.190125,3832751.51875,69.08,71.5896715879,2.50967158793
340636.701375,3832755.81875,67.01,72.8935769405,5.88357694047
340638.263,3832760.26375,63.9,70.7194188652,6.81941886525
340639.77275,3832764.56125,73.23,75.5651562662,2.33515626618
340641.294625,3832768.88875,82.03,72.8060354732,-9.22396452685
340642.834375,3832773.27,93.98,79.0340208727,-14.9459791273
340644.344,3832777.56625,63.81,71.2987776673,7.48877766729
340645.861375,3832781.88375,71.29,69.0424950743,-2.24750492571
340647.391875,3832785.8825,68.02,70.9855785025,2.96557850248
340650.44125,3832794.5775,69.42,67.9827057769,-1.43729422312
340651.993875,3832799.00375,70.3,73.8310791275,3.53107912746
340606.530125,3832679.2425,65.84,71.4833709677,5.64337096773
340608.10625,3832683.705,67.73,69.0754006268,1.34540062677
340609.595375,3832687.9175,69.84,69.5153178195,-0.324682180505
340611.088,3832692.145,61.79,69.8457101637,8.05571016372
340612.628125,3832696.50375,69.35,69.7884452935,0.438445293452
340614.112375,3832700.7025,69.44,69.5018362692,0.06183626921
340615.668875,3832705.10625,68.86,70.7580183051,1.89801830514
340617.252125,3832709.585,68.95,68.7282749579,-0.221725042065
340618.78075,3832713.91375,78.55,69.4003720522,-9.14962794783
340620.303,3832718.2225,78.58,66.0634587592,-12.5165412408
340621.81575,3832722.505,64.37,69.3403697155,4.97036971553
340623.33925,3832726.81875,68.38,68.2471963713,-0.132803628736
340624.8045,3832730.965,67.58,69.1397940254,1.55979402544
340627.81625,3832739.4875,72.41,69.9265736643,-2.48342633572
340629.34825,3832743.825,71.13,68.2118665701,-2.91813342995
340632.39275,3832752.44375,69.12,68.932522714,-0.187477286003
340633.916125,3832756.7525,67.59,69.6754869128,2.0854869128
340635.48925,3832761.205,68.21,70.6820489298,2.4720489298
340636.992875,3832765.46125,69.98,68.9361562514,-1.04384374857
340640.081375,3832774.2025,67.18,70.3005359695,3.12053596947
340643.126125,3832782.82,69.71,69.6175416963,-0.092458303748
340603.900875,3832680.13625,67.76,70.6162814524,2.85628145244
340605.456875,3832684.5825,69.95,69.4114938862,-0.538506113794
340606.934875,3832688.8025,67.0,69.2970118384,2.2970118384
340608.442375,3832693.11125,70.97,75.7258390172,4.7558390172
340611.386375,3832701.52,71.91,69.981196699,-1.92880330099
340612.9255,3832705.915,68.85,69.3347743231,0.484774323068
340614.522625,3832710.47875,69.54,68.0652850758,-1.47471492416
340616.036375,3832714.8025,74.02,66.2945143749,-7.72548562506
340617.548,3832719.1225,78.13,68.6902244124,-9.43977558763
340622.01825,3832731.89,69.1,69.0118613,-0.0881387000234
340623.51475,3832736.1675,65.4,68.732860548,3.332860548
340625.029875,3832740.49625,81.09,71.6814257435,-9.40857425651
340626.547375,3832744.83,69.9,68.6603148627,-1.23968513728
340628.077875,3832749.2025,65.92,68.7551375568,2.83513755682
340629.545,3832753.395,68.5,69.1583138521,0.658313852127
340631.045875,3832757.68125,68.27,69.2615067233,0.99150672328
340632.6275,3832762.2,64.33,70.0695396236,5.73953962359
340634.108,3832766.42875,69.6,68.9700265544,-0.629973445551
340635.585875,3832770.64875,69.04,71.3948021442,2.35480214419
340638.673,3832779.4675,61.51,68.4170376429,6.90703764287
340640.1695,3832783.7425,70.02,69.3651853967,-0.65481460332
340600.827875,3832681.2025,70.77,69.6235926288,-1.1464073712
340602.39125,3832685.6525,66.39,68.5982468251,2.20824682511
340603.884875,3832689.905,68.72,68.1975537873,-0.522446212715
340605.398375,3832694.2125,74.6,69.8219733661,-4.77802663394
340606.91175,3832698.52125,68.24,70.2773917814,2.03739178141
340608.364625,3832702.655,65.87,70.8202879585,4.95028795846
340609.915625,3832707.07125,68.48,73.4626844535,4.98268445347
340611.495875,3832711.5675,67.57,68.4210228334,0.851022833355
340613.004875,3832715.8625,65.6,70.0600243916,4.46002439157
340616.065,3832724.57,68.17,69.2970296636,1.12702966361
340619.016625,3832732.97375,69.1,71.3680425755,2.26804257554
340620.501375,3832737.19875,68.66,70.3019668862,1.64196688616
340622.017875,3832741.515,70.45,70.5673454153,0.117345415347
340625.0645,3832750.1875,69.9,68.550288054,-1.349711946
340626.571125,3832754.47375,69.15,70.7529613683,1.60296136827
340628.077625,3832758.75875,68.51,70.3385312982,1.82853129818
340631.117,3832767.4125,70.62,69.7321160647,-0.887883935275
340635.702875,3832780.4625,64.91,67.4335777148,2.52357771477
340637.219875,3832784.78125,70.19,68.764462487,-1.42553751297
340598.253625,3832681.97625,69.31,75.2597142236,5.9497142236
340599.815125,3832686.42625,73.49,76.7277675738,3.23776757377
340601.292,3832690.63375,71.89,70.8197241346,-1.07027586537
340604.326375,3832699.28125,77.09,74.8213070137,-2.26869298627
340607.30625,3832707.77,74.33,71.4441012709,-2.88589872909
340608.901875,3832712.3175,70.23,73.5194195482,3.28941954821
340610.409375,3832716.61375,82.7,73.7861112124,-8.91388878762
340613.475,3832725.35,70.64,74.6106443269,3.97064432686
340614.98225,3832729.64875,91.21,77.1097088523,-14.1002911477
340617.895625,3832737.95,76.12,73.3142706059,-2.80572939412
340619.404625,3832742.2475,80.1,75.2022181331,-4.89778186693
340620.92975,3832746.59625,67.13,69.3196315604,2.18963156039
340622.463625,3832750.9675,73.12,73.4190672344,0.299067234365
340625.440875,3832759.45,77.73,74.662600187,-3.067399813
340627.013375,3832763.9325,69.07,75.9071317659,6.83713176594
340628.515,3832768.21125,67.99,71.8170195314,3.82701953141
340630.021375,3832772.50375,69.02,72.5824095435,3.56240954354
340633.093,3832781.2575,71.67,74.4993131614,2.82931316136
340634.603625,3832785.5575,69.61,69.8792918815,0.269291881485
340618.14425,3832747.5375,73.71,77.96301398,4.25301397999
340619.676,3832751.90375,80.07,75.1116349435,-4.95836505653
340625.723,3832769.14375,72.08,72.9171413006,0.837141300621
340627.228375,3832773.43375,70.19,79.8055695733,9.61556957333
340628.788875,3832777.8825,80.25,73.3427504789,-6.90724952111
340630.301,3832782.19375,67.21,74.4568114658,7.24681146577
