gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,60.5250570323,-1.94494296771
340655.017375,3832763.75125,62.38,59.5501999214,-2.82980007859
340656.56675,3832768.1525,60.62,58.7298675659,-1.89013243409
340658.10225,3832772.5125,56.54,59.7759342089,3.23593420887
340659.613625,3832776.8025,58.45,57.9679018673,-0.482098132665
340661.128625,3832780.90125,59.27,60.4272334101,1.15723341015
340662.62325,3832785.15625,56.76,58.1413234877,1.38132348772
340664.142625,3832789.4725,60.56,58.2638089679,-2.29619103214
340665.680375,3832793.84625,61.11,63.3443075167,2.2343075167
340616.063625,3832661.39375,57.56,56.7230912291,-0.836908770875
340617.624,3832665.83625,43.67,46.3388049599,2.66880495993
340619.142,3832670.15625,53.68,57.9949125443,4.31491254427
340620.484625,3832674.4975,55.24,58.2247014416,2.98470144164
340622.028,3832678.8825,66.05,60.4370712847,-5.61292871534
340623.525625,3832683.13625,54.34,56.3537392629,2.01373926294
340625.046625,3832687.45625,54.59,55.1175194231,0.527519423053
340626.593625,3832691.85,58.2,59.1301648012,0.930164801213
340628.068,3832696.04,57.29,55.7896009117,-1.50039908825
340629.59,3832700.36,60.97,59.0862678858,-1.88373211418
340631.148375,3832704.7875,54.02,55.9617196181,1.94171961805
340632.675125,3832709.12375,56.3,56.1886648052,-0.111335194812
340634.18875,3832713.4225,65.84,60.2788182983,-5.56118170166
340635.683,3832717.67,56.03,55.8205129412,-0.209487058768
340637.205625,3832721.99,58.52,58.0718190354,-0.448180964602
340638.688,3832726.2025,60.53,60.2617117395,-0.268288260495
340640.189625,3832730.4675,56.9,56.6277491742,-0.272250825847
340641.699,3832734.75625,55.22,56.8473997399,1.62739973987
340643.21625,3832739.0625,60.13,58.2849031438,-1.84509685618
340644.764,3832743.4625,57.51,61.1438086491,3.63380864914
340646.281,3832747.77,64.36,61.3178178562,-3.04218214378
340647.784,3832752.03875,65.93,61.9318605667,-3.99813943328
340649.33275,3832756.4375,58.8,58.3372408519,-0.462759148142
340652.367,3832765.05625,76.47,65.2514822227,-11.2185177773
340653.908875,3832769.43625,56.76,58.1329975095,1.37299750951
340655.43,3832773.75625,60.77,57.7206536244,-3.04934637561
340656.929,3832778.0125,62.74,61.2527796602,-1.48722033982
340658.457625,3832782.05,57.33,57.4194698232,0.0894698231597
340659.977375,3832786.37,57.45,62.5318641899,5.08186418994
340661.493,3832790.6825,55.88,56.9644852516,1.08448525158
340663.024375,3832795.04375,61.73,60.6498794762,-1.0801205238
340613.23575,3832662.39625,63.28,58.8382021442,-4.44179785577
340614.796375,3832666.8475,59.11,60.4686965208,1.35869652077
340616.304125,3832671.15,50.71,56.6513588314,5.94135883141
340617.650875,3832675.42875,55.25,56.7918444192,1.5418444192
340619.187375,3832679.80625,56.62,57.8696005108,1.24960051076
340620.686375,3832684.0725,54.12,55.1127886181,0.99278861814
340622.216,3832688.43,61.38,61.9616176126,0.581617612638
340623.75,3832692.79875,58.31,57.5071650225,-0.802834977496
340625.220125,3832696.9875,60.33,57.7555750477,-2.57442495234
340626.743125,3832701.32375,64.84,57.790623798,-7.04937620199
340628.271125,3832705.675,58.38,57.8299733055,-0.550026694486
340629.78525,3832709.9875,56.76,61.0672567315,4.30725673145
340631.33475,3832714.4,60.38,57.7729914884,-2.60700851155
340632.895,3832718.8475,72.0,60.9427740745,-11.0572259255
340634.4145,3832723.175,61.01,58.6144252801,-2.39557471994
340635.84725,3832727.25375,54.08,56.6846425793,2.60464257931
340637.315125,3832731.43375,58.99,56.4608457154,-2.52915428463
340638.805625,3832735.68,58.34,61.3154313472,2.97543134722
340640.33175,3832740.02625,55.83,58.0095262574,2.17952625739
340641.882375,3832744.4425,53.84,62.3723796453,8.53237964533
340644.821875,3832752.81125,65.3,62.8429160196,-2.45708398044
340646.4035,3832757.31625,62.13,62.8523200921,0.722320092095
340647.97725,3832761.80125,57.54,57.4512416999,-0.0887583001206
340649.515375,3832766.18375,59.57,58.9331556369,-0.636844363142
340651.044625,3832770.5375,57.91,54.1607987088,-3.74920129121
340652.5265,3832774.7575,62.39,62.3427849372,-0.0472150628289
340654.004125,3832778.96625,58.13,57.3207924488,-0.809207551193
340655.521625,3832783.03,55.0,56.8158800901,1.81588009015
340657.052125,3832787.39375,57.42,57.6437618888,0.2237618888
340658.55675,3832791.685,58.42,59.5262785116,1.10627851156
340660.073125,3832796.0125,62.9,57.5317229932,-5.36827700682
340610.547125,3832663.24375,61.24,61.582679032,0.342679032032
340612.118125,3832667.71875,55.47,57.7251009832,2.25510098317
340613.646,3832672.0675,59.17,57.7959577937,-1.3740422063
340614.965625,3832676.32125,56.74,54.7781786085,-1.96182139152
340616.48875,3832680.6525,59.47,58.259740708,-1.21025929199
340617.996625,3832684.9375,65.74,58.1919013312,-7.54809866881
340619.537875,3832689.32125,53.93,55.4692526114,1.53925261136
340621.106625,3832693.77875,62.46,58.5243400704,-3.93565992961
340622.555875,3832697.9,58.49,59.0716753009,0.581675300856
340624.027,3832702.07875,54.56,57.0811892645,2.52118926455
340625.605375,3832706.57,59.18,58.2903071014,-0.88969289862
340627.147625,3832710.95375,62.57,58.2393332008,-4.33066679923
340628.64725,3832715.21625,57.88,57.1254452306,-0.754554769354
340630.185,3832719.59,57.65,59.0127204982,1.36272049816
340631.71875,3832723.94875,55.14,56.7730449826,1.63304498262
340633.173875,3832728.085,56.73,56.3908285737,-0.339171426345
340634.65825,3832732.305,58.29,57.6570861682,-0.632913831757
340636.123875,3832736.47,59.1,60.0624090736,0.962409073593
340637.669375,3832740.865,62.67,61.4378043237,-1.23219567631
340639.241,3832745.3325,59.59,57.7735045912,-1.81649540879
340640.75175,3832749.62625,63.73,61.4951486214,-2.23485137861
340642.245375,3832753.87,60.68,62.1119075132,1.43190751324
340643.80725,3832758.3125,55.74,56.6045409538,0.864540953815
340645.3425,3832762.67625,56.69,57.6564852857,0.966485285678
340646.855875,3832766.97875,65.26,58.9837030539,-6.27629694609
340648.389875,3832771.34,56.18,57.0584263895,0.878426389537
340649.91325,3832775.67,63.57,61.2342687688,-2.3357312312
340652.928375,3832783.9475,58.69,61.9063717221,3.21637172215
340654.479125,3832788.35875,60.18,57.1289181789,-3.05108182107
340655.99875,3832792.69125,46.92,46.3180872117,-0.601912788281
340657.538625,3832797.07375,55.55,61.3425320132,5.79253201322
340607.779,3832664.17125,56.21,57.0994865532,0.889486553249
340609.35375,3832668.65875,62.48,58.9341751862,-3.54582481384
340610.868875,3832672.98125,54.92,59.7999490275,4.87994902746
340612.205625,3832677.325,58.67,57.9327326418,-0.737267358168
340613.753125,3832681.73,59.31,56.3330751601,-2.97692483991
340615.2385,3832685.955,59.27,56.9061337077,-2.36386629226
340616.778375,3832690.3375,59.98,56.9897090946,-2.99029090543
340618.323625,3832694.73375,60.26,58.3807640914,-1.87923590858
340619.778375,3832698.8725,56.88,56.4367560661,-0.443243933858
340621.287375,3832703.165,58.64,57.7780266694,-0.861973330619
340622.86475,3832707.6525,55.63,56.8907888564,1.26078885638
340624.396625,3832712.01,58.46,58.4240109238,-0.0359890761685
340625.90075,3832716.29,58.75,56.2125640284,-2.53743597155
340627.42075,3832720.615,59.07,58.0564286894,-1.01357131055
340628.9315,3832724.91,52.78,57.4438635689,4.6638635689
340630.395,3832729.075,57.91,56.5380580751,-1.37194192493
340631.888375,3832733.32375,59.62,57.2162040743,-2.40379592575
340633.418375,3832737.67875,47.12,45.147386617,-1.97261338305
340634.9465,3832742.025,61.18,58.5490658314,-2.63093416861
340636.462125,3832746.33875,62.63,61.4623515055,-1.16764849455
340637.95825,3832750.59125,57.13,59.9178408018,2.78784080176
340639.458375,3832754.86125,65.37,58.773333703,-6.59666629697
340641.01425,3832759.2875,62.1,61.2025013832,-0.897498616827
340642.52075,3832763.575,61.79,62.0898589452,0.299858945211
340644.036125,3832767.88625,58.69,58.0094127141,-0.68058728593
340645.585875,3832772.295,59.67,59.254082094,-0.415917906019
340647.09425,3832776.585,59.7,60.9650907715,1.26509077149
340648.617,3832780.9175,57.14,57.6642809718,0.524280971832
340650.159625,3832784.9875,55.15,59.7261929317,4.57619293168
340651.685875,3832789.33625,60.53,61.7297483486,1.19974834858
340653.209625,3832793.6825,62.97,61.8068292826,-1.1631707174
340654.72975,3832798.01,53.11,58.2047878854,5.09478788539
340605.045625,3832665.13125,55.64,55.8766400897,0.236640089713
340606.630375,3832669.6475,55.11,56.7356215398,1.62562153977
340608.150375,3832673.9825,54.13,57.329027843,3.19902784303
340609.4685,3832678.33625,55.28,57.2559656716,1.9759656716
340611.022125,3832682.75625,58.09,57.3261881442,-0.763811855836
340612.509625,3832686.98875,62.0,56.9489115568,-5.05108844321
340614.016625,3832691.27875,53.31,58.9876465373,5.67764653735
340616.998875,3832699.765,53.23,57.4944773412,4.26447734121
340618.518,3832704.08625,51.9,56.251217255,4.35121725497
340620.100375,3832708.585,56.81,57.1959030155,0.385903015535
340621.615375,3832712.8975,58.79,57.9447892817,-0.845210718272
340623.125625,3832717.195,56.7,58.8455469207,2.14554692072
340624.6535,3832721.5425,53.84,57.984987706,4.14498770596
340626.1835,3832725.8975,63.03,57.9000364424,-5.12996355758
340627.64125,3832730.045,53.66,57.505761413,3.84576141297
340629.127875,3832734.2725,54.76,56.1533198247,1.39331982474
340630.627125,3832738.54,56.26,58.1208680223,1.86086802233
340632.1465,3832742.8625,54.48,56.7281302534,2.24813025342
340633.69625,3832747.27,65.8,59.1145487363,-6.68545126372
340635.190125,3832751.51875,58.65,56.9873419635,-1.66265803652
340636.701375,3832755.81875,58.07,57.4831088825,-0.58689111751
340638.263,3832760.26375,54.52,56.7228892003,2.20288920031
340639.77275,3832764.56125,58.41,60.9879012397,2.5779012397
340641.294625,3832768.88875,61.07,61.3090632301,0.239063230055
340642.834375,3832773.27,59.43,61.1114535143,1.68145351428
340644.344,3832777.56625,53.66,55.1955540571,1.53555405712
340645.861375,3832781.88375,56.68,58.3886103148,1.70861031477
340647.391875,3832785.8825,51.81,54.3504795852,2.54047958518
340650.44125,3832794.5775,61.59,57.0898141965,-4.50018580353
340651.993875,3832799.00375,55.03,54.2570698765,-0.772930123537
340606.530125,3832679.2425,57.61,58.4474844329,0.83748443287
340608.10625,3832683.705,59.55,60.0365468402,0.486546840243
340609.595375,3832687.9175,56.53,59.815162498,3.28516249802
340611.088,3832692.145,50.0,55.1522268545,5.15222685447
340612.628125,3832696.50375,59.67,57.1657471646,-2.50425283542
340614.112375,3832700.7025,60.0,59.4712564224,-0.528743577638
340615.668875,3832705.10625,60.35,58.9800355729,-1.36996442712
340617.252125,3832709.585,61.91,59.8264190113,-2.08358098871
340618.78075,3832713.91375,58.4,58.5830317385,0.183031738546
340620.303,3832718.2225,46.94,53.1128651627,6.17286516273
340621.81575,3832722.505,59.01,60.706578137,1.69657813696
340623.33925,3832726.81875,64.01,60.8069916776,-3.20300832238
340624.8045,3832730.965,61.5,61.6007968206,0.100796820551
340627.81625,3832739.4875,61.04,60.014215005,-1.02578499504
340629.34825,3832743.825,61.5,59.9687134718,-1.53128652822
340632.39275,3832752.44375,58.97,60.1528677517,1.18286775168
340633.916125,3832756.7525,58.49,58.5311179656,0.0411179656403
340635.48925,3832761.205,60.56,58.7577395264,-1.80226047361
340636.992875,3832765.46125,63.32,58.3830008301,-4.93699916991
340640.081375,3832774.2025,53.69,54.9298165384,1.23981653838
340643.126125,3832782.82,62.22,60.3682332049,-1.85176679513
340603.900875,3832680.13625,63.42,58.4819298073,-4.93807019273
340605.456875,3832684.5825,62.71,59.986600883,-2.72339911699
340606.934875,3832688.8025,60.06,60.6195881566,0.559588156612
340608.442375,3832693.11125,54.81,51.5036498959,-3.30635010408
340611.386375,3832701.52,64.57,59.1658219998,-5.4041780002
340612.9255,3832705.915,61.45,59.1175330221,-2.33246697789
340614.522625,3832710.47875,63.31,57.8438352553,-5.46616474475
340616.036375,3832714.8025,51.44,53.8531018017,2.41310180168
340617.548,3832719.1225,59.0,59.7605720175,0.760572017541
340622.01825,3832731.89,62.04,59.523647463,-2.51635253701
340623.51475,3832736.1675,44.66,46.6632033737,2.00320337368
340625.029875,3832740.49625,60.12,58.3792720436,-1.74072795643
340626.547375,3832744.83,65.4,61.2780490182,-4.12195098181
340628.077875,3832749.2025,57.88,58.572206467,0.692206467045
340629.545,3832753.395,60.17,59.0170203065,-1.15297969346
340631.045875,3832757.68125,61.59,59.3565690613,-2.23343093869
340632.6275,3832762.2,56.9,57.6853140685,0.785314068478
340634.108,3832766.42875,60.87,57.9793959649,-2.89060403508
340635.585875,3832770.64875,54.16,57.4728766689,3.31287666886
340638.673,3832779.4675,54.65,56.6989423673,2.04894236726
340640.1695,3832783.7425,64.03,59.5189034066,-4.51109659341
340600.827875,3832681.2025,63.45,59.4451904534,-4.00480954659
340602.39125,3832685.6525,57.06,57.7767402919,0.716740291882
340603.884875,3832689.905,63.47,60.5595240392,-2.91047596076
340605.398375,3832694.2125,61.19,60.1858423779,-1.00415762214
340606.91175,3832698.52125,60.79,60.873532866,0.0835328660076
340608.364625,3832702.655,59.89,58.4917116523,-1.39828834766
340609.915625,3832707.07125,46.23,49.5154609929,3.28546099291
340611.495875,3832711.5675,51.55,59.2781702385,7.7281702385
340613.004875,3832715.8625,54.03,56.6875173977,2.65751739773
340616.065,3832724.57,60.1,59.0673312375,-1.03266876252
340619.016625,3832732.97375,58.61,58.1880816985,-0.421918301453
340620.501375,3832737.19875,60.52,59.9778980566,-0.542101943372
340622.017875,3832741.515,59.14,58.6216472598,-0.518352740198
340625.0645,3832750.1875,59.14,59.4392853284,0.299285328418
340626.571125,3832754.47375,57.38,60.1809205938,2.80092059377
340628.077625,3832758.75875,63.31,59.4045311284,-3.90546887162
340631.117,3832767.4125,60.51,58.3655260725,-2.14447392746
340635.702875,3832780.4625,55.74,56.4406343587,0.700634358701
340637.219875,3832784.78125,63.0,59.5549846342,-3.44501536584
340598.253625,3832681.97625,55.93,54.2465767318,-1.68342326816
340599.815125,3832686.42625,55.52,53.9084957649,-1.61150423512
340601.292,3832690.63375,63.62,58.6681708008,-4.95182919921
340604.326375,3832699.28125,57.26,53.8156458534,-3.44435414665
340607.30625,3832707.77,54.39,56.9325288161,2.54252881607
340608.901875,3832712.3175,56.15,58.2763289794,2.12632897943
340610.409375,3832716.61375,49.43,53.3198448888,3.88984488875
340613.475,3832725.35,54.26,51.6647300245,-2.59526997551
340614.98225,3832729.64875,53.15,53.179773461,0.0297734609605
340617.895625,3832737.95,49.57,53.1926287182,3.62262871821
340619.404625,3832742.2475,56.15,52.5116436579,-3.63835634206
340620.92975,3832746.59625,47.92,45.5566649542,-2.3633350458
340622.463625,3832750.9675,56.31,57.2318363787,0.921836378668
340625.440875,3832759.45,59.05,55.4241071251,-3.62589287495
340627.013375,3832763.9325,57.36,57.0038522087,-0.356147791332
340628.515,3832768.21125,55.66,57.0542418239,1.39424182393
340630.021375,3832772.50375,59.4,54.7558469092,-4.64415309075
340633.093,3832781.2575,56.32,55.6095031123,-0.710496887748
340634.603625,3832785.5575,62.97,58.8720451791,-4.09795482086
340618.14425,3832747.5375,51.48,55.0973092179,3.61730921792
340619.676,3832751.90375,54.38,55.2290401522,0.849040152179
340625.723,3832769.14375,52.2,54.4705113339,2.2705113339
340627.228375,3832773.43375,59.47,54.8843945969,-4.58560540306
340628.788875,3832777.8825,56.55,57.1085160616,0.558516061606
340630.301,3832782.19375,58.51,57.1496024496,-1.36039755036
