gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,32.8259581452,0.33595814522
340656.56675,3832768.1525,29.22,32.5548785684,3.33487856843
340658.10225,3832772.5125,34.35,33.686858197,-0.663141802976
340659.613625,3832776.8025,32.17,32.6105233129,0.44052331292
340661.128625,3832780.90125,34.55,34.1439352743,-0.406064725713
340662.62325,3832785.15625,33.62,33.0646888401,-0.555311159886
340664.142625,3832789.4725,25.66,29.4907446692,3.83074466921
340665.680375,3832793.84625,34.34,34.190236226,-0.149763774044
340616.063625,3832661.39375,31.62,31.8775504564,0.257550456432
340617.624,3832665.83625,41.72,37.2268943526,-4.49310564738
340619.142,3832670.15625,31.32,31.4084138841,0.0884138840613
340620.484625,3832674.4975,31.51,27.6657684675,-3.84423153252
340622.028,3832678.8825,30.02,34.580358433,4.56035843303
340623.525625,3832683.13625,34.56,33.6384747295,-0.921525270481
340625.046625,3832687.45625,34.57,32.5891987862,-1.98080121382
340626.593625,3832691.85,37.37,35.060738461,-2.30926153898
340628.068,3832696.04,34.37,32.332275287,-2.03772471297
340629.59,3832700.36,25.64,25.8706321375,0.230632137465
340631.148375,3832704.7875,34.87,32.2718578884,-2.59814211158
340632.675125,3832709.12375,32.07,31.253581545,-0.816418454958
340634.18875,3832713.4225,31.74,34.2230462682,2.48304626824
340635.683,3832717.67,36.68,31.8477180262,-4.83228197376
340637.205625,3832721.99,32.33,32.882611765,0.552611764974
340638.688,3832726.2025,33.0,33.4758763508,0.475876350755
340640.189625,3832730.4675,31.21,31.788690369,0.578690368973
340641.699,3832734.75625,31.24,30.9084023313,-0.331597668723
340643.21625,3832739.0625,31.91,33.3138631658,1.4038631658
340644.764,3832743.4625,30.79,33.4779061241,2.68790612406
340646.281,3832747.77,35.51,33.3742809829,-2.13571901705
340647.784,3832752.03875,35.51,33.7776976117,-1.73230238834
340649.33275,3832756.4375,32.38,33.3155269205,0.935526920474
340652.367,3832765.05625,38.15,34.2317687906,-3.91823120941
340653.908875,3832769.43625,30.28,33.2764505554,2.99645055536
340655.43,3832773.75625,38.45,32.5542455277,-5.89575447234
340656.929,3832778.0125,36.07,33.9826721213,-2.08732787865
340658.457625,3832782.05,38.28,31.4339354353,-6.8460645647
340659.977375,3832786.37,34.29,34.4211503057,0.131150305695
340661.493,3832790.6825,31.35,31.4484566293,0.0984566292985
340663.024375,3832795.04375,39.16,33.8154021732,-5.34459782675
340613.23575,3832662.39625,25.32,27.6234218052,2.30342180519
340614.796375,3832666.8475,38.52,34.5182951032,-4.00170489684
340616.304125,3832671.15,41.99,30.721274365,-11.268725635
340617.650875,3832675.42875,34.45,32.5563984543,-1.89360154566
340619.187375,3832679.80625,32.08,31.9738334812,-0.106166518767
340620.686375,3832684.0725,36.1,31.851066812,-4.24893318798
340622.216,3832688.43,25.16,24.5207380678,-0.63926193219
340623.75,3832692.79875,37.76,33.6043807302,-4.15561926975
340625.220125,3832696.9875,34.71,33.7892122218,-0.920787778226
340626.743125,3832701.32375,33.17,33.4857677418,0.315767741848
340628.271125,3832705.675,33.21,33.5615751907,0.351575190663
340629.78525,3832709.9875,27.81,32.4646028388,4.65460283879
340631.33475,3832714.4,24.94,30.3190309519,5.37903095188
340632.895,3832718.8475,35.1,33.6117608974,-1.48823910255
340634.4145,3832723.175,32.89,33.303331153,0.413331153033
340635.84725,3832727.25375,32.35,32.5355732612,0.185573261193
340637.315125,3832731.43375,31.53,32.6998913037,1.16989130371
340638.805625,3832735.68,32.21,34.0201698014,1.81016980137
340640.33175,3832740.02625,30.26,32.7875851994,2.52758519937
340641.882375,3832744.4425,31.23,33.7341871551,2.50418715508
340644.821875,3832752.81125,32.34,33.6258987824,1.28589878242
340646.4035,3832757.31625,32.12,34.0127268434,1.89272684343
340647.97725,3832761.80125,28.3,30.3850754646,2.08507546464
340649.515375,3832766.18375,33.36,33.6325888725,0.272588872513
340651.044625,3832770.5375,40.41,38.3112798816,-2.09872011839
340652.5265,3832774.7575,33.28,33.6959053957,0.41590539571
340654.004125,3832778.96625,27.66,32.1125724576,4.45257245764
340655.521625,3832783.03,31.88,31.7067740314,-0.173225968622
340657.052125,3832787.39375,29.56,32.8209423184,3.26094231838
340658.55675,3832791.685,35.71,34.9218404197,-0.788159580309
340660.073125,3832796.0125,45.11,32.8519413198,-12.2580586802
340610.547125,3832663.24375,32.65,34.0709075379,1.42090753793
340612.118125,3832667.71875,35.41,33.8790352134,-1.53096478657
340613.646,3832672.0675,39.53,34.2285193202,-5.30148067984
340614.965625,3832676.32125,33.43,32.8988490409,-0.531150959123
340616.48875,3832680.6525,31.0,33.4518258881,2.45182588815
340617.996625,3832684.9375,40.54,33.6431391221,-6.8968608779
340619.537875,3832689.32125,35.46,32.890335246,-2.56966475398
340621.106625,3832693.77875,25.7,27.7728362709,2.07283627089
340622.555875,3832697.9,37.34,33.5739382366,-3.76606176339
340624.027,3832702.07875,33.41,33.2490180219,-0.16098197805
340625.605375,3832706.57,27.25,31.0386606353,3.78866063528
340627.147625,3832710.95375,38.52,32.8739437041,-5.64605629592
340628.64725,3832715.21625,35.46,32.5658936179,-2.89410638208
340630.185,3832719.59,32.98,34.180923336,1.20092333601
340631.71875,3832723.94875,30.14,31.1786571494,1.03865714939
340633.173875,3832728.085,36.98,32.7962185882,-4.1837814118
340634.65825,3832732.305,35.55,32.8999668972,-2.65003310281
340636.123875,3832736.47,40.03,33.9315370931,-6.09846290688
340637.669375,3832740.865,30.68,33.6241042387,2.94410423866
340639.241,3832745.3325,28.24,32.6302835058,4.3902835058
340640.75175,3832749.62625,37.74,34.0412293447,-3.69877065529
340642.245375,3832753.87,31.49,33.2528235475,1.76282354747
340643.80725,3832758.3125,29.87,30.3449247799,0.47492477989
340645.3425,3832762.67625,32.72,31.1807423737,-1.53925762625
340646.855875,3832766.97875,31.25,33.1193008271,1.86930082706
340648.389875,3832771.34,29.22,31.1909631201,1.97096312006
340649.91325,3832775.67,33.17,34.6718558787,1.50185587869
340652.928375,3832783.9475,31.55,33.6323980217,2.08239802167
340654.479125,3832788.35875,34.77,32.2341691698,-2.53583083023
340655.99875,3832792.69125,38.26,38.3773283077,0.117328307682
340657.538625,3832797.07375,32.69,34.4555606427,1.76556064267
340607.779,3832664.17125,33.76,33.1086023365,-0.651397663462
340609.35375,3832668.65875,34.64,34.3726190255,-0.267380974465
340610.868875,3832672.98125,33.21,33.9706931979,0.760693197869
340612.205625,3832677.325,25.26,30.2764400933,5.01644009334
340613.753125,3832681.73,31.46,32.4225010017,0.962501001713
340615.2385,3832685.955,32.08,33.0019243176,0.921924317592
340616.778375,3832690.3375,26.22,28.7009484629,2.48094846287
340618.323625,3832694.73375,25.43,28.1536255271,2.72362552709
340619.778375,3832698.8725,30.54,32.2434624956,1.7034624956
340621.287375,3832703.165,30.25,32.3751421649,2.12514216488
340622.86475,3832707.6525,34.12,32.9582238068,-1.16177619323
340624.396625,3832712.01,32.98,33.3022310764,0.322231076418
340625.90075,3832716.29,31.67,31.2610026188,-0.408997381169
340627.42075,3832720.615,27.82,28.5532882844,0.733288284377
340628.9315,3832724.91,28.94,27.8538338151,-1.08616618493
340630.395,3832729.075,28.79,30.7665906,1.97659060004
340631.888375,3832733.32375,30.3,32.8886083162,2.58860831625
340633.418375,3832737.67875,38.42,38.0599653195,-0.36003468048
340634.9465,3832742.025,25.99,29.5357206388,3.54572063882
340636.462125,3832746.33875,33.27,33.2474205574,-0.0225794425975
340637.95825,3832750.59125,35.74,33.1765548525,-2.5634451475
340639.458375,3832754.86125,26.7,26.7275961831,0.0275961830774
340641.01425,3832759.2875,31.63,34.0886627966,2.45866279657
340642.52075,3832763.575,34.38,33.6730687491,-0.706931250907
340644.036125,3832767.88625,29.25,32.8557241457,3.60572414569
340645.585875,3832772.295,31.06,33.0251414783,1.96514147828
340647.09425,3832776.585,35.28,33.5171081032,-1.76289189676
340648.617,3832780.9175,31.06,32.6441143096,1.58411430957
340650.159625,3832784.9875,26.82,26.5435012799,-0.276498720062
340651.685875,3832789.33625,33.45,34.1075403765,0.65754037648
340653.209625,3832793.6825,28.78,34.7437771563,5.96377715633
340654.72975,3832798.01,32.46,33.1935769729,0.733576972869
340605.045625,3832665.13125,33.92,32.6091508799,-1.31084912006
340606.630375,3832669.6475,32.18,30.3223906314,-1.85760936856
340608.150375,3832673.9825,34.42,33.4944418033,-0.925558196721
340609.4685,3832678.33625,31.23,31.7356663634,0.50566636343
340611.022125,3832682.75625,30.23,32.1207682324,1.89076823236
340612.509625,3832686.98875,30.12,32.5046468994,2.38464689937
340614.016625,3832691.27875,33.26,34.6784756373,1.4184756373
340616.998875,3832699.765,35.14,31.5576825158,-3.58231748421
340618.518,3832704.08625,32.34,32.2820267209,-0.05797327911
340620.100375,3832708.585,32.07,32.49301631,0.423016310003
340621.615375,3832712.8975,34.82,33.0143797569,-1.80562024312
340623.125625,3832717.195,32.34,33.5212692228,1.18126922283
340624.6535,3832721.5425,35.27,32.9542475061,-2.3157524939
340626.1835,3832725.8975,28.5,32.8528746768,4.35287467675
340627.64125,3832730.045,29.68,28.7754789903,-0.904521009677
340629.127875,3832734.2725,29.22,32.8296563527,3.60965635275
340630.627125,3832738.54,34.92,34.6214869314,-0.298513068648
340632.1465,3832742.8625,31.91,31.6401185214,-0.269881478592
340633.69625,3832747.27,34.24,33.7680438091,-0.471956190927
340635.190125,3832751.51875,32.85,32.5793664175,-0.270633582498
340636.701375,3832755.81875,28.64,33.0885085217,4.44850852174
340638.263,3832760.26375,31.36,30.8173855529,-0.54261444713
340639.77275,3832764.56125,31.08,34.2930728915,3.21307289146
340641.294625,3832768.88875,35.55,33.266783871,-2.283216129
340642.834375,3832773.27,36.35,33.7645827032,-2.58541729681
340644.344,3832777.56625,33.36,33.1565618208,-0.20343817923
340645.861375,3832781.88375,34.1,27.8528877721,-6.24711222786
340647.391875,3832785.8825,34.15,31.8860491627,-2.26395083733
340650.44125,3832794.5775,25.52,30.9022977672,5.38229776718
340651.993875,3832799.00375,34.84,33.0403098985,-1.79969010151
340606.530125,3832679.2425,26.51,28.8316139302,2.32161393021
340608.10625,3832683.705,26.4,25.7701241522,-0.629875847809
340609.595375,3832687.9175,25.36,26.3042705213,0.944270521322
340611.088,3832692.145,37.04,33.5917667252,-3.44823327477
340612.628125,3832696.50375,28.02,29.434758194,1.41475819401
340614.112375,3832700.7025,25.19,26.2031472358,1.01314723575
340615.668875,3832705.10625,24.69,27.8520919087,3.16209190874
340617.252125,3832709.585,25.78,27.0700182381,1.29001823807
340618.78075,3832713.91375,30.64,27.0770910783,-3.56290892175
340620.303,3832718.2225,39.08,34.5988070952,-4.48119290483
340621.81575,3832722.505,29.79,25.5221540275,-4.26784597254
340623.33925,3832726.81875,23.67,25.6018502492,1.9318502492
340624.8045,3832730.965,24.27,25.4145986309,1.14459863093
340627.81625,3832739.4875,23.5,25.3250588815,1.82505888147
340629.34825,3832743.825,24.67,25.879628081,1.20962808101
340632.39275,3832752.44375,28.18,25.9100316352,-2.26996836478
340633.916125,3832756.7525,26.62,26.7242636255,0.104263625501
340635.48925,3832761.205,24.24,27.1927348492,2.95273484923
340636.992875,3832765.46125,22.37,26.9573331711,4.5873331711
340640.081375,3832774.2025,32.29,34.1465570631,1.85655706315
340643.126125,3832782.82,26.12,25.9271708571,-0.192829142898
340603.900875,3832680.13625,25.21,28.9337484008,3.72374840083
340605.456875,3832684.5825,24.35,27.6014872896,3.2514872896
340606.934875,3832688.8025,24.76,26.1586780602,1.3986780602
340608.442375,3832693.11125,39.06,35.7897401317,-3.27025986829
340611.386375,3832701.52,24.29,26.3249823843,2.03498238428
340612.9255,3832705.915,24.45,26.3593089286,1.90930892857
340614.522625,3832710.47875,24.19,28.5512033716,4.36120337155
340616.036375,3832714.8025,36.67,31.1017777599,-5.56822224009
340617.548,3832719.1225,28.52,25.9034718734,-2.61652812661
340622.01825,3832731.89,23.59,26.3960777998,2.80607779983
340623.51475,3832736.1675,39.18,38.1517479098,-1.02825209025
340625.029875,3832740.49625,32.74,29.7751313416,-2.96486865838
340626.547375,3832744.83,21.5,25.9540814122,4.45408141221
340628.077875,3832749.2025,28.79,27.4357547975,-1.35424520253
340629.545,3832753.395,28.5,26.5912425532,-1.90875744685
340631.045875,3832757.68125,24.26,26.2662724272,2.00627242722
340632.6275,3832762.2,28.67,29.2089419803,0.538941980278
340634.108,3832766.42875,27.42,29.5968149938,2.17681499382
340635.585875,3832770.64875,31.58,32.0881323846,0.508132384566
340638.673,3832779.4675,31.26,29.4516473398,-1.80835266023
340640.1695,3832783.7425,22.16,26.586925727,4.42692572698
340600.827875,3832681.2025,21.21,26.1799095246,4.96990952458
340602.39125,3832685.6525,31.88,27.6204375391,-4.25956246088
340603.884875,3832689.905,25.09,25.6887282321,0.598728232141
340605.398375,3832694.2125,27.93,25.5753891735,-2.35461082649
340606.91175,3832698.52125,25.78,26.2598970788,0.479897078797
340608.364625,3832702.655,25.46,27.3672004934,1.90720049336
340609.915625,3832707.07125,40.22,35.0914902776,-5.12850972239
340611.495875,3832711.5675,31.35,27.2576865707,-4.09231342935
340613.004875,3832715.8625,29.76,26.4515884013,-3.30841159872
340616.065,3832724.57,24.16,25.9164237328,1.7564237328
340619.016625,3832732.97375,25.96,28.624166733,2.66416673304
340620.501375,3832737.19875,24.07,26.6860821432,2.6160821432
340622.017875,3832741.515,27.31,28.1302874398,0.820287439793
340625.0645,3832750.1875,26.64,26.2928841668,-0.347115833172
340626.571125,3832754.47375,28.01,26.0746372235,-1.93536277651
340628.077625,3832758.75875,23.92,26.556219362,2.63621936204
340631.117,3832767.4125,26.81,28.0613037863,1.25130378631
340635.702875,3832780.4625,31.14,32.6535557423,1.51355574232
340637.219875,3832784.78125,24.19,26.3119471676,2.12194716755
340598.253625,3832681.97625,30.15,36.342685217,6.192685217
340599.815125,3832686.42625,42.19,38.7614262163,-3.42857378371
340601.292,3832690.63375,23.0,27.9906506412,4.99065064119
340604.326375,3832699.28125,31.72,35.5911515098,3.87115150977
340607.30625,3832707.77,32.09,32.4681875956,0.378187595645
340608.901875,3832712.3175,28.41,29.3228467805,0.912846780452
340610.409375,3832716.61375,39.18,35.1864361719,-3.99356382811
340613.475,3832725.35,29.3,38.0111572431,8.71115724311
340614.98225,3832729.64875,40.14,36.8448935393,-3.29510646071
340617.895625,3832737.95,38.83,34.7613488158,-4.06865118424
340619.404625,3832742.2475,38.08,35.4928342042,-2.58716579579
340620.92975,3832746.59625,34.06,39.2344537508,5.17445375077
340622.463625,3832750.9675,28.62,29.8013004483,1.18130044831
340625.440875,3832759.45,30.38,33.0163015403,2.63630154032
340627.013375,3832763.9325,32.29,33.9972143652,1.70721436518
340628.515,3832768.21125,34.09,32.819441583,-1.27055841703
340630.021375,3832772.50375,26.28,30.7111148093,4.43111480927
340633.093,3832781.2575,30.59,33.0422065518,2.45220655184
340634.603625,3832785.5575,22.48,28.030476119,5.550476119
340618.14425,3832747.5375,41.22,39.9661850341,-1.25381496588
340619.676,3832751.90375,40.43,39.1831377675,-1.24686223253
340625.723,3832769.14375,30.29,32.8920710188,2.60207101884
340627.228375,3832773.43375,26.01,38.3209009899,12.3109009899
340628.788875,3832777.8825,30.79,31.0051710156,0.215171015586
340630.301,3832782.19375,27.39,32.7719369481,5.38193694805
