gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,87.0976464848,-28.0723535152
340655.017375,3832763.75125,96.67,80.2507527842,-16.4192472158
340656.56675,3832768.1525,51.24,58.1586934331,6.91869343312
340658.10225,3832772.5125,68.67,86.6963070996,18.0263070996
340659.613625,3832776.8025,92.19,75.5718667161,-16.6181332839
340661.128625,3832780.90125,59.41,90.940102816,31.530102816
340662.62325,3832785.15625,68.41,82.354627031,13.944627031
340664.142625,3832789.4725,51.91,64.642176115,12.732176115
340665.680375,3832793.84625,81.66,103.64709246,21.9870924601
340616.063625,3832661.39375,112.49,62.4012203206,-50.0887796794
340617.624,3832665.83625,-35.63,-8.27276398942,27.3572360106
340619.142,3832670.15625,65.73,78.0090045826,12.2790045826
340620.484625,3832674.4975,59.31,50.7047265552,-8.60527344482
340622.028,3832678.8825,134.98,98.6313025054,-36.3486974946
340623.525625,3832683.13625,68.63,67.362066179,-1.26793382103
340625.046625,3832687.45625,57.67,60.2768114403,2.60681144027
340626.593625,3832691.85,84.69,85.9249225448,1.23492254479
340628.068,3832696.04,88.34,61.880490123,-26.459509877
340629.59,3832700.36,36.0,47.9005795399,11.9005795399
340631.148375,3832704.7875,36.92,64.5328621751,27.6128621751
340632.675125,3832709.12375,80.75,53.6556594575,-27.0943405425
340634.18875,3832713.4225,153.63,97.3757838918,-56.2542161082
340635.683,3832717.67,76.73,63.439414851,-13.290585149
340637.205625,3832721.99,65.96,84.6730981585,18.7130981585
340638.688,3832726.2025,80.9,81.9255160823,1.02551608229
340640.189625,3832730.4675,58.92,72.962975282,14.042975282
340641.699,3832734.75625,32.0,64.4796355722,32.4796355722
340643.21625,3832739.0625,94.09,78.2833218427,-15.8066781573
340644.764,3832743.4625,92.61,90.116197168,-2.49380283199
340646.281,3832747.77,81.96,91.2539797362,9.29397973619
340647.784,3832752.03875,127.6,95.2354408685,-32.3645591315
340649.33275,3832756.4375,77.46,76.9579368942,-0.502063105788
340652.367,3832765.05625,171.58,95.4100949351,-76.1699050649
340653.908875,3832769.43625,92.59,77.6258341148,-14.9641658852
340655.43,3832773.75625,62.71,76.7750257319,14.0650257319
340656.929,3832778.0125,89.35,92.9460474069,3.5960474069
340658.457625,3832782.05,86.74,74.7937893724,-11.9462106276
340659.977375,3832786.37,78.85,101.857477222,23.0074772225
340661.493,3832790.6825,45.68,54.915007537,9.23500753699
340663.024375,3832795.04375,90.59,85.8400243175,-4.74997568254
340613.23575,3832662.39625,102.36,56.213239924,-46.146760076
340614.796375,3832666.8475,92.53,97.6507377585,5.12073775849
340616.304125,3832671.15,43.99,45.0997976065,1.10979760652
340617.650875,3832675.42875,54.62,67.7267341789,13.1067341789
340619.187375,3832679.80625,73.99,77.4265800217,3.43658002169
340620.686375,3832684.0725,51.72,56.7834676033,5.06346760331
340622.216,3832688.43,56.07,47.5694144005,-8.50058559951
340623.75,3832692.79875,66.28,74.257522445,7.97752244499
340625.220125,3832696.9875,83.79,81.4726592204,-2.31734077963
340626.743125,3832701.32375,114.09,81.4345277811,-32.6554722189
340628.271125,3832705.675,83.62,81.4610432802,-2.15895671978
340629.78525,3832709.9875,58.3,89.3329078703,31.0329078703
340631.33475,3832714.4,64.3,48.6233475843,-15.6766524157
340632.895,3832718.8475,152.16,93.447792294,-58.712207706
340634.4145,3832723.175,108.64,54.3750754114,-54.2649245886
340635.84725,3832727.25375,67.33,65.8637094179,-1.46629058214
340637.315125,3832731.43375,63.77,71.9557932655,8.18579326548
340638.805625,3832735.68,74.37,100.766388079,26.3963880789
340640.33175,3832740.02625,54.62,76.28058053,21.66058053
340641.882375,3832744.4425,49.31,95.372197231,46.062197231
340644.821875,3832752.81125,107.62,100.757405901,-6.86259409899
340646.4035,3832757.31625,88.95,96.5334013223,7.58340132232
340647.97725,3832761.80125,50.95,58.1162714569,7.16627145691
340649.515375,3832766.18375,109.93,77.8546401154,-32.0753598846
340651.044625,3832770.5375,25.36,1.06378024716,-24.2962197528
340652.5265,3832774.7575,74.97,94.3842326195,19.4142326195
340654.004125,3832778.96625,61.78,73.8554351552,12.0754351552
340655.521625,3832783.03,53.57,54.8482565024,1.27825650242
340657.052125,3832787.39375,66.52,78.9294764069,12.4094764069
340658.55675,3832791.685,83.72,83.1424622935,-0.577537706498
340660.073125,3832796.0125,94.93,81.3226348454,-13.6073651546
340610.547125,3832663.24375,83.53,97.8568867483,14.3268867483
340612.118125,3832667.71875,58.03,78.0331592491,20.0031592491
340613.646,3832672.0675,67.28,84.5879214742,17.3079214742
340614.965625,3832676.32125,105.26,56.6419195408,-48.6180804592
340616.48875,3832680.6525,76.14,78.0700722475,1.93007224746
340617.996625,3832684.9375,81.65,78.4003054711,-3.24969452891
340619.537875,3832689.32125,65.0,54.5380791334,-10.4619208666
340621.106625,3832693.77875,65.57,46.9147854421,-18.6552145579
340622.555875,3832697.9,47.16,80.7163493206,33.5563493206
340624.027,3832702.07875,80.73,73.9582261733,-6.77177382669
340625.605375,3832706.57,45.7,48.8409221691,3.14092216909
340627.147625,3832710.95375,74.41,85.4059165985,10.9959165985
340628.64725,3832715.21625,51.82,77.1432058599,25.3232058599
340630.185,3832719.59,76.02,80.680177595,4.66017759505
340631.71875,3832723.94875,36.93,61.8671069428,24.9371069428
340633.173875,3832728.085,57.06,64.5977714908,7.53777149084
340634.65825,3832732.305,76.79,80.7857067463,3.99570674627
340636.123875,3832736.47,31.33,84.8605729508,53.5305729508
340637.669375,3832740.865,125.17,86.3051462359,-38.8648537641
340639.241,3832745.3325,82.28,74.6143057662,-7.6656942338
340640.75175,3832749.62625,81.79,93.6102109365,11.8202109365
340642.245375,3832753.87,72.73,87.0692779006,14.3392779006
340643.80725,3832758.3125,28.03,55.4768144058,27.4468144058
340645.3425,3832762.67625,63.94,71.1116373429,7.17163734293
340646.855875,3832766.97875,89.75,77.6102330752,-12.1397669248
340648.389875,3832771.34,63.18,58.8365061593,-4.34349384071
340649.91325,3832775.67,114.85,84.1719328593,-30.6780671407
340652.928375,3832783.9475,61.83,88.4480375119,26.6180375119
340654.479125,3832788.35875,71.92,62.0980378952,-9.8219621048
340655.99875,3832792.69125,-22.63,-4.08028066656,18.5497193334
340657.538625,3832797.07375,69.01,90.3817835083,21.3717835083
340607.779,3832664.17125,100.31,76.9769105384,-23.3330894616
340609.35375,3832668.65875,108.9,88.9277918507,-19.9722081493
340610.868875,3832672.98125,95.84,91.4936217084,-4.3463782916
340612.205625,3832677.325,59.07,54.7707120723,-4.29928792768
340613.753125,3832681.73,92.6,68.1023337802,-24.4976662198
340615.2385,3832685.955,96.66,84.4982183958,-12.1617816042
340616.778375,3832690.3375,38.28,43.4575293736,5.17752937359
340618.323625,3832694.73375,65.43,48.0110591139,-17.4189408861
340619.778375,3832698.8725,59.8,61.0787139588,1.27871395877
340621.287375,3832703.165,88.14,81.091055799,-7.048944201
340622.86475,3832707.6525,66.4,74.9246394719,8.5246394719
340624.396625,3832712.01,97.95,84.1223023622,-13.8276976378
340625.90075,3832716.29,75.2,56.1008853741,-19.0991146259
340627.42075,3832720.615,68.29,46.3731673007,-21.9168326993
340628.9315,3832724.91,10.59,41.3631810189,30.7731810189
340630.395,3832729.075,61.05,57.2183736967,-3.83162630333
340631.888375,3832733.32375,86.66,85.4883328858,-1.17166711417
340633.418375,3832737.67875,-7.64,-17.2529614131,-9.6129614131
340634.9465,3832742.025,75.66,66.559731448,-9.10026855205
340636.462125,3832746.33875,90.43,86.8698606265,-3.56013937352
340637.95825,3832750.59125,42.99,82.1368244244,39.1468244244
340639.458375,3832754.86125,48.85,40.7212926941,-8.12870730586
340641.01425,3832759.2875,120.4,87.9742444973,-32.4257555027
340642.52075,3832763.575,99.84,92.2148222011,-7.62517779887
340644.036125,3832767.88625,68.2,83.6867537412,15.4867537412
340645.585875,3832772.295,51.58,83.3839868556,31.8039868556
340647.09425,3832776.585,73.86,87.2714226344,13.4114226344
340648.617,3832780.9175,70.75,82.7316571596,11.9816571596
340650.159625,3832784.9875,58.86,33.667500844,-25.192499156
340651.685875,3832789.33625,94.5,99.1305675034,4.6305675034
340653.209625,3832793.6825,141.21,94.7869481495,-46.4230518505
340654.72975,3832798.01,68.33,80.3680482855,12.0380482855
340605.045625,3832665.13125,64.68,72.1781192566,7.49811925664
340606.630375,3832669.6475,54.31,74.0911738811,19.7811738811
340608.150375,3832673.9825,60.77,81.2429221643,20.4729221643
340609.4685,3832678.33625,83.28,71.6273309355,-11.6526690645
340611.022125,3832682.75625,50.62,71.3731844026,20.7531844026
340612.509625,3832686.98875,122.76,71.5045020511,-51.2554979489
340614.016625,3832691.27875,59.91,74.9567795012,15.0467795012
340616.998875,3832699.765,67.59,73.0192822556,5.42928225565
340618.518,3832704.08625,42.95,58.5247495624,15.5747495624
340620.100375,3832708.585,65.32,72.695105177,7.37510517696
340621.615375,3832712.8975,56.05,81.3653716074,25.3153716074
340623.125625,3832717.195,49.0,87.6815723713,38.6815723713
340624.6535,3832721.5425,94.53,79.8560542917,-14.6739457083
340626.1835,3832725.8975,153.94,83.3443866093,-70.5956133907
340627.64125,3832730.045,27.94,38.1226290519,10.1826290519
340629.127875,3832734.2725,23.01,59.7846802887,36.7746802887
340630.627125,3832738.54,90.08,78.6421644146,-11.4378355854
340632.1465,3832742.8625,70.24,54.9446780607,-15.2953219393
340633.69625,3832747.27,100.37,76.7603217432,-23.6096782568
340635.190125,3832751.51875,90.0,67.3181992323,-22.6818007677
340636.701375,3832755.81875,84.92,75.4324175743,-9.48758242573
340638.263,3832760.26375,75.9,53.7341645973,-22.1658354027
340639.77275,3832764.56125,98.68,88.8807333487,-9.79926665135
340641.294625,3832768.88875,63.02,96.5966228348,33.5766228348
340642.834375,3832773.27,60.19,92.1573179612,31.9673179612
340644.344,3832777.56625,31.24,16.8161481421,-14.4238518579
340645.861375,3832781.88375,30.47,22.352204027,-8.11779597301
340647.391875,3832785.8825,-0.36,16.2267388304,16.5867388304
340650.44125,3832794.5775,61.25,43.1176793896,-18.1323206104
340651.993875,3832799.00375,29.62,21.6630752303,-7.95692476972
340606.530125,3832679.2425,89.72,62.0890297213,-27.6309702787
340608.10625,3832683.705,44.18,32.0106129689,-12.1693870311
340609.595375,3832687.9175,-3.9,24.6525129851,28.5525129851
340611.088,3832692.145,19.84,19.3171170375,-0.522882962515
340612.628125,3832696.50375,49.41,20.7079771989,-28.7020228011
340614.112375,3832700.7025,56.53,38.1788184752,-18.3511815248
340615.668875,3832705.10625,2.74,16.8408078266,14.1008078266
340617.252125,3832709.585,3.08,38.7191014662,35.6391014662
340618.78075,3832713.91375,-4.24,14.6870046351,18.9270046351
340620.303,3832718.2225,-7.53,25.928410698,33.458410698
340621.81575,3832722.505,39.84,34.8929937907,-4.94700620928
340623.33925,3832726.81875,34.2,40.1434010552,5.94340105524
340624.8045,3832730.965,44.5,42.5812737616,-1.91872623843
340627.81625,3832739.4875,-6.84,21.2519011506,28.0919011506
340629.34825,3832743.825,4.48,29.6058528768,25.1258528768
340632.39275,3832752.44375,36.45,29.8236964424,-6.62630355759
340633.916125,3832756.7525,63.17,41.308527069,-21.861472931
340635.48925,3832761.205,26.41,43.9120511899,17.5020511899
340636.992875,3832765.46125,58.9,45.9416272038,-12.9583727962
340640.081375,3832774.2025,26.41,20.2139448489,-6.19605515106
340643.126125,3832782.82,19.44,42.6309792571,23.1909792571
340603.900875,3832680.13625,68.81,65.7384353624,-3.07156463757
340605.456875,3832684.5825,56.11,39.2921620854,-16.8178379146
340606.934875,3832688.8025,9.22,39.2371561037,30.0171561037
340608.442375,3832693.11125,0.33,3.50542942973,3.17542942973
340611.386375,3832701.52,16.85,32.6826105904,15.8326105904
340612.9255,3832705.915,93.02,38.6340606311,-54.3859393689
340614.522625,3832710.47875,60.4,28.5872633183,-31.8127366817
340616.036375,3832714.8025,46.75,32.0906102284,-14.6593897716
340617.548,3832719.1225,15.64,24.6328827865,8.99288278646
340622.01825,3832731.89,53.15,19.3291836638,-33.8208163362
340623.51475,3832736.1675,-24.51,-14.3921725538,10.1178274462
340625.029875,3832740.49625,73.69,66.3636700913,-7.32632990868
340626.547375,3832744.83,45.42,31.1897749868,-14.2302250132
340628.077875,3832749.2025,39.47,43.2026017838,3.73260178375
340629.545,3832753.395,58.46,22.6547464864,-35.8052535136
340631.045875,3832757.68125,36.52,30.00439549,-6.51560451004
340632.6275,3832762.2,33.69,29.0536478364,-4.63635216363
340634.108,3832766.42875,19.68,23.1247825275,3.44478252749
340635.585875,3832770.64875,25.94,56.7301185328,30.7901185328
340638.673,3832779.4675,51.26,28.0005898989,-23.2594101011
340640.1695,3832783.7425,37.18,31.3013697487,-5.87863025134
340600.827875,3832681.2025,28.99,24.7194805307,-4.27051946931
340602.39125,3832685.6525,85.05,43.4144079877,-41.6355920123
340603.884875,3832689.905,32.42,34.8071266323,2.38712663229
340605.398375,3832694.2125,25.59,26.9960122104,1.40601221042
340606.91175,3832698.52125,18.37,32.2880299546,13.9180299546
340608.364625,3832702.655,27.03,46.5346398657,19.5046398657
340609.915625,3832707.07125,-4.34,4.1132285669,8.4532285669
340611.495875,3832711.5675,38.77,36.9125103487,-1.85748965135
340613.004875,3832715.8625,22.19,20.6871541989,-1.50284580111
340616.065,3832724.57,20.44,27.0519851772,6.61198517721
340619.016625,3832732.97375,-1.92,14.6527783515,16.5727783515
340620.501375,3832737.19875,15.28,18.6519049251,3.37190492508
340622.017875,3832741.515,39.27,47.1238273645,7.85382736447
340625.0645,3832750.1875,51.86,50.2587990474,-1.60120095256
340626.571125,3832754.47375,-1.04,27.029381105,28.069381105
340628.077625,3832758.75875,44.04,25.3138589454,-18.7261410546
340631.117,3832767.4125,31.37,17.7400310179,-13.6299689821
340635.702875,3832780.4625,47.12,36.3355366489,-10.7844633511
340637.219875,3832784.78125,38.32,31.1503459161,-7.16965408391
340598.253625,3832681.97625,88.64,9.1644558892,-79.4755441108
340599.815125,3832686.42625,25.48,17.3680954001,-8.11190459988
340601.292,3832690.63375,47.67,26.0426649634,-21.6273350366
340604.326375,3832699.28125,64.78,37.9328940474,-26.8471059526
340607.30625,3832707.77,36.74,23.8245458562,-12.9154541438
340608.901875,3832712.3175,47.26,32.8724321318,-14.3875678682
340610.409375,3832716.61375,-39.19,11.4799629715,50.6699629715
340613.475,3832725.35,63.15,4.17658873178,-58.9734112682
340614.98225,3832729.64875,14.17,7.56204510236,-6.60795489764
340617.895625,3832737.95,-5.47,17.6514214453,23.1214214453
340619.404625,3832742.2475,4.87,1.21948221105,-3.65051778895
340620.92975,3832746.59625,0.61,-15.4638880191,-16.0738880191
340622.463625,3832750.9675,18.45,34.3557022122,15.9057022122
340625.440875,3832759.45,24.5,17.2876716449,-7.21232835507
340627.013375,3832763.9325,80.35,31.4865186767,-48.8634813233
340628.515,3832768.21125,53.26,24.3363732999,-28.9236267001
340630.021375,3832772.50375,6.89,30.5801489471,23.6901489471
340633.093,3832781.2575,34.91,24.9752140717,-9.93478592829
340634.603625,3832785.5575,-3.43,33.3213402428,36.7513402428
340618.14425,3832747.5375,-11.36,12.9339632275,24.2939632275
340619.676,3832751.90375,28.73,8.35812622245,-20.3718737775
340625.723,3832769.14375,5.7,17.1081110946,11.4081110946
340627.228375,3832773.43375,43.87,16.1315992723,-27.7384007277
340628.788875,3832777.8825,24.17,30.0969835063,5.92698350627
340630.301,3832782.19375,31.22,37.1041274592,5.88412745916
