gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.3522108424,2.56221084238
340655.017375,3832763.75125,71.54,68.1311212333,-3.40887876675
340656.56675,3832768.1525,68.85,66.9959109377,-1.8540890623
340658.10225,3832772.5125,63.11,68.2444728149,5.13447281491
340659.613625,3832776.8025,67.38,66.0824225549,-1.29757744513
340661.128625,3832780.90125,72.78,68.6820402701,-4.09795972991
340662.62325,3832785.15625,70.41,65.9210013256,-4.48899867436
340664.142625,3832789.4725,65.7,64.7575949476,-0.94240505236
340665.680375,3832793.84625,72.31,72.9990207715,0.689020771533
340616.063625,3832661.39375,61.45,65.8243812536,4.37438125358
340617.624,3832665.83625,57.64,59.2392496383,1.59924963833
340619.142,3832670.15625,65.1,66.2156086051,1.11560860514
340620.484625,3832674.4975,66.79,64.5773159629,-2.21268403714
340622.028,3832678.8825,68.54,71.5385872899,2.99858728987
340623.525625,3832683.13625,63.51,65.0196949754,1.50969497544
340625.046625,3832687.45625,63.17,63.8942296371,0.724229637081
340626.593625,3832691.85,66.37,67.0692838943,0.699283894262
340628.068,3832696.04,66.41,65.0465646571,-1.36343534288
340629.59,3832700.36,64.17,64.7425965736,0.572596573558
340631.148375,3832704.7875,71.73,65.3207729813,-6.40922701866
340632.675125,3832709.12375,70.28,64.6246936316,-5.65530636844
340634.18875,3832713.4225,65.07,68.2241578916,3.15415789158
340635.683,3832717.67,59.5,65.2289097995,5.72890979952
340637.205625,3832721.99,68.78,66.2457896635,-2.53421033648
340638.688,3832726.2025,76.04,70.3128219951,-5.72717800488
340640.189625,3832730.4675,68.77,66.0160817457,-2.7539182543
340641.699,3832734.75625,67.05,65.1187105875,-1.93128941253
340643.21625,3832739.0625,69.64,67.221391176,-2.41860882403
340644.764,3832743.4625,66.32,70.1064460605,3.78644606053
340646.281,3832747.77,73.16,69.4330015044,-3.72699849563
340647.784,3832752.03875,68.76,69.2903740212,0.530374021242
340649.33275,3832756.4375,67.64,67.8586309399,0.218630939911
340652.367,3832765.05625,80.03,73.3316755733,-6.69832442675
340653.908875,3832769.43625,64.02,66.3042075991,2.28420759912
340655.43,3832773.75625,75.7,66.4942945799,-9.20570542011
340656.929,3832778.0125,69.11,68.8872256376,-0.22277436243
340658.457625,3832782.05,62.43,64.596223122,2.16622312197
340659.977375,3832786.37,69.84,69.5402674249,-0.299732575107
340661.493,3832790.6825,62.63,64.092056513,1.46205651302
340663.024375,3832795.04375,68.11,69.2376884938,1.12768849381
340613.23575,3832662.39625,64.18,65.3462945683,1.16629456831
340614.796375,3832666.8475,67.8,67.9670892282,0.167089228198
340616.304125,3832671.15,65.18,64.1216210742,-1.05837892581
340617.650875,3832675.42875,62.37,65.4491859211,3.07918592112
340619.187375,3832679.80625,68.21,66.7137084225,-1.49629157751
340620.686375,3832684.0725,68.26,62.5171751946,-5.74282480538
340622.216,3832688.43,63.25,65.6719688126,2.42196881256
340623.75,3832692.79875,67.58,68.2126038199,0.632603819857
340625.220125,3832696.9875,70.17,66.6701227935,-3.49987720648
340626.743125,3832701.32375,71.55,66.6010798858,-4.94892011421
340628.271125,3832705.675,64.33,67.0707212091,2.74072120907
340629.78525,3832709.9875,69.37,69.5097903204,0.139790320417
340631.33475,3832714.4,64.28,65.977231526,1.69723152603
340632.895,3832718.8475,73.04,68.0840384569,-4.9559615431
340634.4145,3832723.175,69.98,66.9902910277,-2.98970897227
340635.84725,3832727.25375,67.58,65.2556480962,-2.32435190377
340637.315125,3832731.43375,73.81,65.9615436981,-7.84845630188
340638.805625,3832735.68,68.36,70.1569066244,1.79690662441
340640.33175,3832740.02625,63.9,67.7255913776,3.82559137757
340641.882375,3832744.4425,64.07,69.825036243,5.755036243
340644.821875,3832752.81125,67.26,70.7142546772,3.45425467719
340646.4035,3832757.31625,69.21,71.2778300351,2.06783003514
340647.97725,3832761.80125,65.54,65.8688167387,0.328816738659
340649.515375,3832766.18375,65.61,68.0853225878,2.4753225878
340651.044625,3832770.5375,67.88,66.0118667401,-1.86813325995
340652.5265,3832774.7575,71.67,70.0702013964,-1.59979860359
340654.004125,3832778.96625,63.89,65.6039589262,1.71395892622
340655.521625,3832783.03,63.64,64.3933460633,0.753346063328
340657.052125,3832787.39375,59.91,65.200846396,5.29084639596
340658.55675,3832791.685,70.59,68.9517339124,-1.6382660876
340660.073125,3832796.0125,71.16,66.5424634665,-4.61753653349
340610.547125,3832663.24375,66.02,67.9781030091,1.95810300909
340612.118125,3832667.71875,70.01,66.8825985341,-3.12740146592
340613.646,3832672.0675,65.35,65.9753033837,0.625303383706
340614.965625,3832676.32125,61.0,64.7676961294,3.76769612942
340616.48875,3832680.6525,67.1,66.8046752262,-0.29532477379
340617.996625,3832684.9375,67.73,67.0038773006,-0.726122699444
340619.537875,3832689.32125,59.82,64.9662478934,5.14624789335
340621.106625,3832693.77875,64.6,64.7075217014,0.10752170136
340622.555875,3832697.9,74.53,67.3388103864,-7.19118961359
340624.027,3832702.07875,66.63,66.7795936681,0.149593668102
340625.605375,3832706.57,68.11,65.2266575807,-2.88334241934
340627.147625,3832710.95375,66.8,67.2609476008,0.460947600807
340628.64725,3832715.21625,73.24,65.6202639085,-7.61973609149
340630.185,3832719.59,65.62,67.2989205071,1.67892050712
340631.71875,3832723.94875,59.99,65.2937262609,5.30372626089
340633.173875,3832728.085,74.83,65.8408823223,-8.98911767771
340634.65825,3832732.305,70.64,66.0845960248,-4.55540397518
340636.123875,3832736.47,81.3,68.9071783726,-12.3928216274
340637.669375,3832740.865,64.67,71.8640273819,7.19402738192
340639.241,3832745.3325,66.94,67.0626150402,0.122615040181
340640.75175,3832749.62625,79.89,69.7471704901,-10.1428295099
340642.245375,3832753.87,68.69,72.4349313715,3.74493137147
340643.80725,3832758.3125,64.63,64.7482406354,0.11824063536
340645.3425,3832762.67625,61.26,65.8198195551,4.55981955515
340646.855875,3832766.97875,66.48,67.8134454269,1.33344542692
340648.389875,3832771.34,65.44,65.9300498199,0.490049819876
340649.91325,3832775.67,66.94,69.8740824694,2.93408246938
340652.928375,3832783.9475,74.53,71.5746204469,-2.95537955315
340654.479125,3832788.35875,63.51,65.3459684462,1.83596844616
340655.99875,3832792.69125,59.37,59.0851758865,-0.28482411345
340657.538625,3832797.07375,65.41,69.0877029263,3.67770292633
340607.779,3832664.17125,62.84,66.5496880492,3.70968804923
340609.35375,3832668.65875,64.29,68.5760058473,4.28600584735
340610.868875,3832672.98125,63.76,68.0377544368,4.27775443678
340612.205625,3832677.325,65.09,64.8537478915,-0.236252108525
340613.753125,3832681.73,62.52,65.0637259247,2.54372592474
340615.2385,3832685.955,67.47,65.5770795659,-1.89292043406
340616.778375,3832690.3375,64.74,63.7512222223,-0.988777777741
340618.323625,3832694.73375,64.95,63.7326745087,-1.21732549133
340619.778375,3832698.8725,65.51,65.4537041449,-0.0562958550646
340621.287375,3832703.165,63.93,65.8031174676,1.87311746757
340622.86475,3832707.6525,69.11,66.6847116931,-2.42528830691
340624.396625,3832712.01,69.12,65.6299607987,-3.49003920129
340625.90075,3832716.29,62.62,64.9993187415,2.3793187415
340627.42075,3832720.615,62.64,64.1972799344,1.55727993444
340628.9315,3832724.91,61.67,63.8511924587,2.18119245867
340630.395,3832729.075,63.0,64.7466122015,1.74661220148
340631.888375,3832733.32375,66.32,65.3604384516,-0.959561548351
340633.418375,3832737.67875,57.43,57.8369609691,0.406960969054
340634.9465,3832742.025,65.47,66.239110348,0.769110348034
340636.462125,3832746.33875,76.58,71.3385586354,-5.24144136457
340637.95825,3832750.59125,72.98,68.7154729656,-4.26452703441
340639.458375,3832754.86125,77.01,65.0916051362,-11.9183948638
340641.01425,3832759.2875,66.76,69.6459641762,2.88596417617
340642.52075,3832763.575,71.67,69.3169878038,-2.35301219615
340644.036125,3832767.88625,68.72,65.7666167196,-2.95338328039
340645.585875,3832772.295,67.95,67.8668575443,-0.0831424557314
340647.09425,3832776.585,77.12,68.9689570026,-8.15104299737
340648.617,3832780.9175,62.39,65.6836625005,3.29366250045
340650.159625,3832784.9875,59.85,64.5971694633,4.74716946328
340651.685875,3832789.33625,64.7,70.1975956609,5.49759566093
340653.209625,3832793.6825,65.07,68.9446040085,3.8746040085
340654.72975,3832798.01,64.27,67.9410990834,3.67109908341
340605.045625,3832665.13125,68.36,66.3084131163,-2.05158688373
340606.630375,3832669.6475,66.27,65.1285263276,-1.14147367237
340608.150375,3832673.9825,64.97,66.8343404884,1.86434048845
340609.4685,3832678.33625,67.12,67.0573678431,-0.0626321569351
340611.022125,3832682.75625,73.33,65.0385486772,-8.29145132282
340612.509625,3832686.98875,63.88,65.9461603553,2.06616035531
340614.016625,3832691.27875,61.24,68.6410037171,7.40100371707
340616.998875,3832699.765,64.24,66.5425039545,2.3025039545
340618.518,3832704.08625,62.02,65.7318456974,3.71184569742
340620.100375,3832708.585,65.81,66.0436086731,0.23360867308
340621.615375,3832712.8975,75.12,66.4140608048,-8.7059391952
340623.125625,3832717.195,71.62,66.1330170416,-5.48698295837
340624.6535,3832721.5425,60.86,65.7452279677,4.88522796765
340626.1835,3832725.8975,64.68,66.3006472267,1.62064722675
340627.64125,3832730.045,60.79,64.2954142875,3.50541428746
340629.127875,3832734.2725,61.4,64.6290191811,3.22901918112
340630.627125,3832738.54,63.06,68.4459929996,5.38599299956
340632.1465,3832742.8625,64.98,65.0613369309,0.0813369309345
340633.69625,3832747.27,68.23,67.9604992978,-0.269500702179
340635.190125,3832751.51875,65.15,65.3516641924,0.20166419242
340636.701375,3832755.81875,62.54,66.4330670232,3.8930670232
340638.263,3832760.26375,59.54,64.8918313225,5.35183132252
340639.77275,3832764.56125,66.88,69.8298274977,2.94982749771
340641.294625,3832768.88875,72.76,68.2203788415,-4.53962115845
340642.834375,3832773.27,81.57,71.7494331859,-9.82056681406
340644.344,3832777.56625,60.03,64.1534793516,4.12347935159
340645.861375,3832781.88375,67.96,64.3510713056,-3.60892869439
340647.391875,3832785.8825,61.42,64.5740697284,3.1540697284
340650.44125,3832794.5775,65.53,63.5877348729,-1.94226512714
340651.993875,3832799.00375,62.06,63.7398705949,1.67987059493
340606.530125,3832679.2425,62.49,65.6885403104,3.19854031035
340608.10625,3832683.705,65.94,65.2423346552,-0.697665344778
340609.595375,3832687.9175,63.97,65.188672657,1.21867265697
340611.088,3832692.145,56.84,63.8067008628,6.96670086285
340612.628125,3832696.50375,66.06,63.9212400279,-2.13875997206
340614.112375,3832700.7025,67.19,65.801375603,-1.38862439704
340615.668875,3832705.10625,65.46,65.038836631,-0.421163369024
340617.252125,3832709.585,64.14,65.3315030277,1.1915030277
340618.78075,3832713.91375,66.5,64.8310153407,-1.6689846593
340620.303,3832718.2225,62.35,61.856540003,-0.493459997026
340621.81575,3832722.505,63.98,64.8027302087,0.822730208684
340623.33925,3832726.81875,67.84,65.2223547648,-2.61764523519
340624.8045,3832730.965,66.42,65.5390725416,-0.880927458385
340627.81625,3832739.4875,67.2,65.6975419835,-1.50245801654
340629.34825,3832743.825,68.58,64.9415525121,-3.63844748786
340632.39275,3832752.44375,66.21,65.0016779108,-1.20832208923
340633.916125,3832756.7525,63.36,65.4307621121,2.07076211212
340635.48925,3832761.205,65.88,66.135881235,0.255881235023
340636.992875,3832765.46125,67.46,64.6617497635,-2.79825023647
340640.081375,3832774.2025,62.58,63.7949217176,1.21492171762
340643.126125,3832782.82,68.54,66.1454072424,-2.39459275764
340603.900875,3832680.13625,66.05,65.2040095504,-0.845990449593
340605.456875,3832684.5825,67.77,65.0488611921,-2.72113880794
340606.934875,3832688.8025,67.22,65.5143773849,-1.70562261509
340608.442375,3832693.11125,60.67,63.4051140833,2.7351140833
340611.386375,3832701.52,66.63,65.2740820021,-1.35591799787
340612.9255,3832705.915,65.69,65.3265978046,-0.363402195408
340614.522625,3832710.47875,64.5,63.4835172988,-1.01648270117
340616.036375,3832714.8025,64.68,60.6086123055,-4.07138769452
340617.548,3832719.1225,70.31,65.5984364025,-4.71156359747
340622.01825,3832731.89,65.69,64.7885037596,-0.901496240429
340623.51475,3832736.1675,56.41,58.6168940863,2.20689408631
340625.029875,3832740.49625,73.36,66.0473262709,-7.31267372914
340626.547375,3832744.83,67.15,65.2381555645,-1.91184443554
340628.077875,3832749.2025,63.14,64.1877252859,1.04772528587
340629.545,3832753.395,66.28,64.5007785181,-1.77922148189
340631.045875,3832757.68125,66.56,65.2821949355,-1.27780506454
340632.6275,3832762.2,62.03,64.8312295153,2.80122951526
340634.108,3832766.42875,66.46,64.2147277543,-2.2452722457
340635.585875,3832770.64875,63.66,64.2844459005,0.624445900507
340638.673,3832779.4675,58.72,63.5626139925,4.84261399251
340640.1695,3832783.7425,65.28,65.4622806753,0.182280675315
340600.827875,3832681.2025,68.06,65.5323401288,-2.52765987121
340602.39125,3832685.6525,60.7,64.441097486,3.74109748598
340603.884875,3832689.905,65.27,65.2574008947,-0.0125991053102
340605.398375,3832694.2125,68.75,65.5009818077,-3.24901819227
340606.91175,3832698.52125,66.45,65.4944498635,-0.955550136544
340608.364625,3832702.655,66.28,65.9504052939,-0.329594706137
340609.915625,3832707.07125,58.46,62.6933252512,4.23332525124
340611.495875,3832711.5675,62.03,64.2550807217,2.22508072175
340613.004875,3832715.8625,60.8,64.8488292375,4.04882923752
340616.065,3832724.57,65.96,65.4834308544,-0.476569145617
340619.016625,3832732.97375,62.63,65.0690614439,2.43906144393
340620.501375,3832737.19875,64.98,65.2722016437,0.292201643728
340622.017875,3832741.515,68.05,65.5510149969,-2.49898500307
340625.0645,3832750.1875,64.72,64.5629575575,-0.157042442469
340626.571125,3832754.47375,62.89,65.574494443,2.68449444297
340628.077625,3832758.75875,66.53,65.5188299241,-1.01117007587
340631.117,3832767.4125,66.58,64.4895075181,-2.09049248193
340635.702875,3832780.4625,60.89,62.6132995177,1.72329951772
340637.219875,3832784.78125,67.23,64.5760002587,-2.65399974129
340598.253625,3832681.97625,63.15,64.9448422593,1.79484225932
340599.815125,3832686.42625,67.95,65.6756160361,-2.27438396387
340601.292,3832690.63375,68.63,65.3815283594,-3.24847164065
340604.326375,3832699.28125,68.39,62.9076680254,-5.4823319746
340607.30625,3832707.77,66.06,63.8930995043,-2.16690049575
340608.901875,3832712.3175,61.92,65.1652753939,3.24527539391
340610.409375,3832716.61375,61.23,63.5275719758,2.29757197581
340613.475,3832725.35,58.89,62.993604927,4.10360492699
340614.98225,3832729.64875,72.9,67.1932404851,-5.70675951486
340617.895625,3832737.95,63.55,63.4946306157,-0.0553693843112
340619.404625,3832742.2475,68.89,62.8822610262,-6.00773897375
340620.92975,3832746.59625,59.13,58.2845158955,-0.845484104452
340622.463625,3832750.9675,63.73,65.4615378958,1.73153789582
340625.440875,3832759.45,66.58,65.0004863363,-1.57951366367
340627.013375,3832763.9325,63.33,65.4617419284,2.13174192838
340628.515,3832768.21125,62.55,64.9623913381,2.41239133806
340630.021375,3832772.50375,63.68,64.0870049914,0.40700499136
340633.093,3832781.2575,65.29,66.2097047682,0.919704768188
340634.603625,3832785.5575,69.11,64.694883311,-4.41511668905
340618.14425,3832747.5375,62.99,66.8050767943,3.81507679427
340619.676,3832751.90375,67.12,65.4822092062,-1.63779079384
340625.723,3832769.14375,62.08,64.1922792732,2.11227927315
340627.228375,3832773.43375,64.59,67.8617710725,3.27177107249
340628.788875,3832777.8825,68.54,64.9671960401,-3.57280395988
340630.301,3832782.19375,64.45,65.1790934127,0.729093412706
