gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.9044742764,-0.0655257236294
340652.0315,3832755.275,90.26,91.4566064204,1.19660642043
340653.53,3832759.53,91.19,91.366328547,0.176328547038
340655.017375,3832763.75125,90.88,91.4802632672,0.600263267239
340656.56675,3832768.1525,91.21,91.3829860906,0.172986090609
340658.10225,3832772.5125,91.82,91.4075405522,-0.412459447796
340659.613625,3832776.8025,91.72,91.5739674323,-0.14603256769
340661.128625,3832780.90125,90.93,91.4142730964,0.484273096434
340662.62325,3832785.15625,91.72,91.603989457,-0.116010542965
340664.142625,3832789.4725,91.77,91.7446972075,-0.0253027924653
340665.680375,3832793.84625,90.75,91.1816897562,0.431689756247
340616.063625,3832661.39375,92.57,92.022010515,-0.547989485044
340617.624,3832665.83625,92.72,92.7703752616,0.0503752616464
340619.142,3832670.15625,92.14,91.5930193663,-0.546980633725
340620.484625,3832674.4975,92.21,91.903566919,-0.306433080981
340622.028,3832678.8825,91.98,91.2845513854,-0.695448614641
340623.525625,3832683.13625,92.07,91.9129345702,-0.157065429833
340625.046625,3832687.45625,91.85,92.3269187278,0.476918727784
340626.593625,3832691.85,91.25,91.5392042536,0.289204253572
340628.068,3832696.04,91.76,91.8569563156,0.0969563156273
340629.59,3832700.36,92.9,92.1074781223,-0.792521877699
340631.148375,3832704.7875,90.95,92.1972970585,1.24729705846
340632.675125,3832709.12375,91.83,91.9331505418,0.103150541761
340634.18875,3832713.4225,92.7,91.4535060558,-1.24649394423
340635.683,3832717.67,93.18,92.0677230572,-1.11227694279
340637.205625,3832721.99,91.22,91.7494810417,0.529481041703
340638.688,3832726.2025,90.91,91.4131724226,0.503172422558
340640.189625,3832730.4675,91.13,91.9265985712,0.796598571234
340641.699,3832734.75625,91.78,92.0060740434,0.226074043353
340643.21625,3832739.0625,91.02,91.5212257515,0.501225751453
340644.764,3832743.4625,91.38,91.2435703584,-0.13642964158
340646.281,3832747.77,90.7,91.3903539451,0.690353945084
340647.784,3832752.03875,91.55,91.2884728192,-0.261527180778
340649.33275,3832756.4375,91.52,91.4958358279,-0.0241641721406
340652.367,3832765.05625,89.91,90.9798849989,1.06988499886
340653.908875,3832769.43625,92.46,91.6570844607,-0.802915539259
340655.43,3832773.75625,91.1,91.6413621167,0.541362116687
340656.929,3832778.0125,91.18,91.3862043887,0.206204388736
340658.457625,3832782.05,91.99,91.9284494743,-0.0615505257041
340659.977375,3832786.37,91.24,91.1401591705,-0.0998408295439
340661.493,3832790.6825,92.36,91.8497483502,-0.510251649816
340663.024375,3832795.04375,91.61,91.3445013517,-0.26549864834
340613.23575,3832662.39625,92.48,91.6162007651,-0.863799234864
340614.796375,3832666.8475,92.31,91.3545789491,-0.955421050929
340616.304125,3832671.15,92.42,91.8155487512,-0.604451248767
340617.650875,3832675.42875,92.23,91.883444117,-0.34655588297
340619.187375,3832679.80625,91.33,91.6970528295,0.367052829529
340620.686375,3832684.0725,91.37,92.5706374786,1.20063747859
340622.216,3832688.43,93.23,91.7321718863,-1.49782811367
340623.75,3832692.79875,92.27,91.6554871624,-0.614512837563
340625.220125,3832696.9875,91.15,91.7008380906,0.550838090593
340626.743125,3832701.32375,90.93,91.7537166879,0.823716687886
340628.271125,3832705.675,92.39,91.5796492655,-0.810350734482
340629.78525,3832709.9875,90.98,91.4024526254,0.422452625382
340631.33475,3832714.4,91.65,91.3704592018,-0.279540798215
340632.895,3832718.8475,90.73,91.5006842417,0.770684241724
340634.4145,3832723.175,91.69,91.5060926846,-0.183907315401
340635.84725,3832727.25375,91.69,91.9856372925,0.295637292527
340637.315125,3832731.43375,91.15,91.8614364892,0.711436489194
340638.805625,3832735.68,91.94,91.2874554933,-0.652544506732
340640.33175,3832740.02625,91.73,91.5501745745,-0.179825425507
340641.882375,3832744.4425,91.83,91.2574770675,-0.57252293247
340644.821875,3832752.81125,91.41,91.0880608427,-0.321939157319
340646.4035,3832757.31625,91.08,91.1127889807,0.032788980699
340647.97725,3832761.80125,91.12,91.7805050487,0.660505048679
340649.515375,3832766.18375,91.61,91.494462466,-0.115537533958
340651.044625,3832770.5375,90.71,91.3674740153,0.65747401525
340652.5265,3832774.7575,91.13,91.2773342303,0.14733423035
340654.004125,3832778.96625,91.54,91.9203492544,0.380349254447
340655.521625,3832783.03,92.19,92.0034450092,-0.18655499078
340657.052125,3832787.39375,93.34,91.9115938337,-1.42840616626
340658.55675,3832791.685,91.56,91.4996668721,-0.0603331278979
340660.073125,3832796.0125,90.44,91.7330417486,1.29304174862
340610.547125,3832663.24375,91.04,91.4088417139,0.368841713934
340612.118125,3832667.71875,91.92,91.693545002,-0.226454998011
340613.646,3832672.0675,91.78,91.6973148125,-0.0826851874803
340614.965625,3832676.32125,93.45,92.0244191058,-1.42558089425
340616.48875,3832680.6525,90.96,91.6385536581,0.678553658083
340617.996625,3832684.9375,91.72,91.6467039318,-0.0732960681759
340619.537875,3832689.32125,92.96,92.0755944344,-0.884405565608
340621.106625,3832693.77875,93.39,91.9902156772,-1.39978432283
340622.555875,3832697.9,91.32,91.6726804855,0.352680485465
340624.027,3832702.07875,91.74,91.8695881588,0.129588158762
340625.605375,3832706.57,90.65,91.7482853178,1.09828531782
340627.147625,3832710.95375,92.16,91.4293697706,-0.730630229379
340628.64725,3832715.21625,91.46,91.897507307,0.437507307033
340630.185,3832719.59,91.49,91.6859614497,0.195961449699
340631.71875,3832723.94875,93.26,91.8597224126,-1.4002775874
340633.173875,3832728.085,91.75,91.9939103646,0.243910364633
340634.65825,3832732.305,91.32,91.6229214813,0.302921481274
340636.123875,3832736.47,91.07,91.5775716883,0.507571688264
340637.669375,3832740.865,92.63,91.1046419278,-1.52535807218
340639.241,3832745.3325,91.65,91.6104301554,-0.0395698446106
340640.75175,3832749.62625,90.57,91.3330292296,0.763029229571
340642.245375,3832753.87,91.51,91.0296694403,-0.480330559744
340643.80725,3832758.3125,92.08,91.9491086888,-0.130891311201
340645.3425,3832762.67625,92.5,91.7738417142,-0.726158285809
340646.855875,3832766.97875,91.98,91.4932920713,-0.48670792874
340648.389875,3832771.34,91.86,91.8251100297,-0.0348899702528
340649.91325,3832775.67,91.19,91.2783553131,0.0883553130965
340652.928375,3832783.9475,90.77,91.2410406143,0.471040614325
340654.479125,3832788.35875,92.26,91.9133506139,-0.346649386103
340655.99875,3832792.69125,92.44,92.5864714349,0.146471434898
340657.538625,3832797.07375,91.87,91.2370303987,-0.632969601289
340607.779,3832664.17125,92.61,91.7547640735,-0.85523592648
340609.35375,3832668.65875,91.43,91.5380216926,0.108021692576
340610.868875,3832672.98125,92.46,91.6270406966,-0.832959303409
340612.205625,3832677.325,91.44,91.7881542957,0.348154295686
340613.753125,3832681.73,92.19,92.0125245301,-0.17747546988
340615.2385,3832685.955,90.85,91.913864205,1.063864205
340616.778375,3832690.3375,91.37,92.4749545298,1.10495452977
340618.323625,3832694.73375,91.19,91.7819008064,0.591900806372
340619.778375,3832698.8725,91.92,92.0347616711,0.114761671131
340621.287375,3832703.165,91.33,91.8015944854,0.471594485403
340622.86475,3832707.6525,91.38,91.8206887628,0.440688762844
340624.396625,3832712.01,91.14,91.7256738996,0.585673899558
340625.90075,3832716.29,92.17,92.0017393823,-0.168260617728
340627.42075,3832720.615,91.9,91.8503450034,-0.0496549966056
340628.9315,3832724.91,92.27,91.6835067244,-0.58649327561
340630.395,3832729.075,92.07,91.9560140282,-0.113985971765
340631.888375,3832733.32375,90.98,91.9763017614,0.996301761428
340633.418375,3832737.67875,92.93,92.75418908,-0.175810919951
340634.9465,3832742.025,91.46,91.5444203129,0.0844203129184
340636.462125,3832746.33875,90.27,91.3932921515,1.12329215147
340637.95825,3832750.59125,91.51,91.4718563838,-0.038143616182
340639.458375,3832754.86125,89.26,91.6015807189,2.3415807189
340641.01425,3832759.2875,91.46,91.2812495269,-0.178750473077
340642.52075,3832763.575,91.07,91.3358566857,0.265856685738
340644.036125,3832767.88625,91.55,91.6539859908,0.103985990819
340645.585875,3832772.295,91.2,91.5722821817,0.37228218165
340647.09425,3832776.585,91.32,91.4079016135,0.087901613502
340648.617,3832780.9175,92.18,91.7099841712,-0.470015828756
340650.159625,3832784.9875,93.03,91.5941952995,-1.43580470048
340651.685875,3832789.33625,92.25,91.3453594276,-0.904640572405
340653.209625,3832793.6825,91.34,91.3579759826,0.0179759825862
340654.72975,3832798.01,92.26,91.5318074593,-0.728192540698
340605.045625,3832665.13125,92.04,92.1533578602,0.113357860199
340606.630375,3832669.6475,91.77,91.9049483298,0.134948329817
340608.150375,3832673.9825,92.59,91.6900346733,-0.899965326716
340609.4685,3832678.33625,91.9,91.7424598983,-0.157540101723
340611.022125,3832682.75625,90.96,91.8692023289,0.90920232889
340612.509625,3832686.98875,92.35,91.8933523934,-0.456647606594
340614.016625,3832691.27875,91.83,91.5749171343,-0.25508286568
340616.998875,3832699.765,91.76,91.8087076402,0.0487076401687
340618.518,3832704.08625,92.73,92.1148470437,-0.615152956264
340620.100375,3832708.585,92.58,91.7238842547,-0.856115745321
340621.615375,3832712.8975,90.81,91.7196506274,0.909650627426
340623.125625,3832717.195,90.75,91.5829597468,0.832959746835
340624.6535,3832721.5425,92.75,91.5935382063,-1.15646179368
340626.1835,3832725.8975,91.39,91.7336617518,0.343661751834
340627.64125,3832730.045,91.02,91.9764198743,0.956419874323
340629.127875,3832734.2725,91.83,92.0876895108,0.257689510817
340630.627125,3832738.54,92.08,91.455907924,-0.62409207605
340632.1465,3832742.8625,91.62,91.9963111124,0.37631111239
340633.69625,3832747.27,92.33,91.5070562392,-0.822943760837
340635.190125,3832751.51875,92.1,91.9406084341,-0.159391565879
340636.701375,3832755.81875,92.15,91.9099300293,-0.240069970706
340638.263,3832760.26375,92.35,91.9336227903,-0.41637720966
340639.77275,3832764.56125,91.54,91.2552678449,-0.284732155088
340641.294625,3832768.88875,90.53,91.4111127564,0.881112756382
340642.834375,3832773.27,91.0,91.1351923932,0.135192393247
340644.344,3832777.56625,92.69,91.7892147171,-0.900785282904
340645.861375,3832781.88375,92.38,91.6687301944,-0.71126980556
340647.391875,3832785.8825,91.97,91.6666357027,-0.303364297305
340650.44125,3832794.5775,91.53,92.0118758214,0.481875821412
340651.993875,3832799.00375,91.67,91.643618719,-0.0263812810211
340606.530125,3832679.2425,91.63,91.6529507658,0.0229507658077
340608.10625,3832683.705,91.58,91.4612163134,-0.118783686596
340609.595375,3832687.9175,91.35,91.464647756,0.11464775604
340611.088,3832692.145,92.71,91.8549880721,-0.855011927886
340612.628125,3832696.50375,91.47,91.5886982905,0.118698290532
340614.112375,3832700.7025,90.9,91.7114912023,0.811491202319
340615.668875,3832705.10625,91.78,91.4265709631,-0.353429036944
340617.252125,3832709.585,93.07,91.5980187579,-1.47198124211
340618.78075,3832713.91375,89.49,91.5312497369,2.04124973689
340620.303,3832718.2225,92.02,92.3159161797,0.295916179654
340621.81575,3832722.505,91.74,91.8022330158,0.0622330157632
340623.33925,3832726.81875,90.94,91.8744584368,0.934458436788
340624.8045,3832730.965,91.37,92.205116816,0.835116816022
340627.81625,3832739.4875,90.55,91.2706246568,0.720624656834
340629.34825,3832743.825,90.58,92.0956770383,1.51567703827
340632.39275,3832752.44375,91.5,91.5374943601,0.0374943601203
340633.916125,3832756.7525,91.56,91.4939790647,-0.0660209352997
340635.48925,3832761.205,91.4,91.5936508616,0.193650861581
340636.992875,3832765.46125,91.03,91.6680317263,0.638031726279
340640.081375,3832774.2025,92.51,91.8861228147,-0.623877185311
340643.126125,3832782.82,91.26,91.351031874,0.0910318740026
340603.900875,3832680.13625,91.51,91.5385282781,0.0285282781423
340605.456875,3832684.5825,91.42,91.5831051215,0.163105121547
340606.934875,3832688.8025,91.06,91.5108083429,0.450808342879
340608.442375,3832693.11125,90.57,91.7141242421,1.14412424207
340611.386375,3832701.52,91.73,91.4579335577,-0.272066442299
340612.9255,3832705.915,90.97,91.6140947223,0.644094722264
340614.522625,3832710.47875,92.41,92.0542410186,-0.355758981382
340616.036375,3832714.8025,92.11,92.7825176404,0.672517640379
340617.548,3832719.1225,90.62,91.5939912859,0.973991285896
340622.01825,3832731.89,91.87,91.5632373251,-0.30676267489
340623.51475,3832736.1675,93.07,92.6141495425,-0.455850457455
340625.029875,3832740.49625,91.05,91.4676807165,0.417680716534
340626.547375,3832744.83,92.44,92.0372831934,-0.402716806613
340628.077875,3832749.2025,92.01,91.7707862953,-0.239213704679
340629.545,3832753.395,90.89,91.7965758115,0.906575811543
340631.045875,3832757.68125,91.33,91.4318230742,0.101823074186
340632.6275,3832762.2,92.37,91.7187799658,-0.651220034206
340634.108,3832766.42875,91.75,91.6933123314,-0.0566876685801
340635.585875,3832770.64875,92.25,91.7514241321,-0.498575867896
340638.673,3832779.4675,92.64,91.8816053231,-0.758394676855
340640.1695,3832783.7425,93.06,91.5676501752,-1.49234982479
340600.827875,3832681.2025,91.33,91.0957396681,-0.23426033185
340602.39125,3832685.6525,93.07,92.0149309062,-1.05506909378
340603.884875,3832689.905,92.36,91.6474125828,-0.712587417195
340605.398375,3832694.2125,90.36,91.3415769587,0.981576958701
340606.91175,3832698.52125,91.28,91.229631672,-0.0503683280142
340608.364625,3832702.655,91.07,91.5190098541,0.449009854107
340609.915625,3832707.07125,93.25,91.9640066789,-1.28599332108
340611.495875,3832711.5675,91.71,92.1011435188,0.391143518756
340613.004875,3832715.8625,91.99,91.6951649041,-0.294835095925
340616.065,3832724.57,91.15,91.5093514549,0.359351454882
340619.016625,3832732.97375,91.5,91.1911427853,-0.308857214729
340620.501375,3832737.19875,91.83,91.4161576878,-0.41384231216
340622.017875,3832741.515,91.84,91.4885815304,-0.351418469597
340625.0645,3832750.1875,90.62,91.6810008255,1.06100082547
340626.571125,3832754.47375,91.31,91.2516498664,-0.058350133623
340628.077625,3832758.75875,91.56,91.5706730273,0.0106730272949
340631.117,3832767.4125,91.3,91.6244017773,0.324401777298
340635.702875,3832780.4625,92.76,92.0023867862,-0.757613213839
340637.219875,3832784.78125,91.19,91.7974021556,0.607402155552
340598.253625,3832681.97625,92.01,91.3723238125,-0.637676187538
340599.815125,3832686.42625,91.97,91.3127256017,-0.657274398349
340601.292,3832690.63375,89.93,91.4572565661,1.52725656608
340604.326375,3832699.28125,90.97,91.4757235132,0.50572351315
340607.30625,3832707.77,91.44,91.6592056786,0.219205678583
340608.901875,3832712.3175,91.33,91.4154051843,0.0854051843422
340610.409375,3832716.61375,90.81,91.2765183026,0.466518302605
340613.475,3832725.35,92.21,91.4519746996,-0.758025300395
340614.98225,3832729.64875,91.61,91.1657902375,-0.444209762479
340617.895625,3832737.95,91.65,91.7930794865,0.143079486495
340619.404625,3832742.2475,90.46,91.1524063422,0.692406342216
340620.92975,3832746.59625,92.65,92.706368902,0.0563689019612
340622.463625,3832750.9675,90.68,91.2309210443,0.550921044348
340625.440875,3832759.45,89.63,91.2619311786,1.6319311786
340627.013375,3832763.9325,91.26,90.8539581033,-0.406041896708
340628.515,3832768.21125,92.4,91.7591340108,-0.640865989225
340630.021375,3832772.50375,91.18,91.4755326341,0.295532634086
340633.093,3832781.2575,92.1,91.4606564513,-0.639343548682
340634.603625,3832785.5575,91.44,91.7352141457,0.295214145667
340618.14425,3832747.5375,91.16,90.9880386172,-0.171961382806
340619.676,3832751.90375,90.97,91.2170335604,0.247033560372
340625.723,3832769.14375,91.67,91.6010626657,-0.0689373343016
340627.228375,3832773.43375,91.53,91.233808457,-0.296191543012
340628.788875,3832777.8825,90.83,90.8979993695,0.0679993695369
340630.301,3832782.19375,91.89,91.3413821952,-0.548617804835
