gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,62.3894937648,-0.750506235234
340655.017375,3832763.75125,62.55,61.365126876,-1.18487312401
340656.56675,3832768.1525,62.66,61.0500909399,-1.60990906012
340658.10225,3832772.5125,58.83,61.3542853744,2.52428537438
340659.613625,3832776.8025,60.75,60.8115915774,0.0615915774216
340661.128625,3832780.90125,60.89,61.9233478845,1.03334788449
340662.62325,3832785.15625,59.98,60.8564698269,0.876469826948
340664.142625,3832789.4725,63.41,61.3358417709,-2.07415822913
340665.680375,3832793.84625,62.21,64.2548760941,2.04487609407
340616.063625,3832661.39375,61.09,60.6876063103,-0.402393689701
340617.624,3832665.83625,52.21,54.0436670218,1.8336670218
340619.142,3832670.15625,56.87,61.2342820791,4.36428207911
340620.484625,3832674.4975,60.76,62.1222504562,1.36225045619
340622.028,3832678.8825,64.41,62.5870233701,-1.82297662991
340623.525625,3832683.13625,58.79,60.8948698185,2.10486981853
340625.046625,3832687.45625,60.07,59.4285438618,-0.64145613819
340626.593625,3832691.85,60.3,60.9185374226,0.618537422648
340628.068,3832696.04,60.99,59.7707511509,-1.21924884914
340629.59,3832700.36,63.77,62.9577151952,-0.81228480481
340631.148375,3832704.7875,59.93,59.8621990003,-0.0678009996685
340632.675125,3832709.12375,60.43,60.2967378577,-0.133262142346
340634.18875,3832713.4225,64.55,61.9401321077,-2.6098678923
340635.683,3832717.67,57.85,60.2364109711,2.38641097107
340637.205625,3832721.99,61.22,60.7225303794,-0.497469620602
340638.688,3832726.2025,64.67,61.6151605636,-3.05483943635
340640.189625,3832730.4675,61.86,60.3100385186,-1.54996148143
340641.699,3832734.75625,60.45,60.5637139337,0.113713933668
340643.21625,3832739.0625,60.92,60.9231888015,0.00318880154605
340644.764,3832743.4625,60.02,62.3177595141,2.29775951408
340646.281,3832747.77,64.81,62.5985423398,-2.21145766024
340647.784,3832752.03875,64.78,63.8026546451,-0.977345354865
340649.33275,3832756.4375,60.97,60.8601955276,-0.109804472389
340652.367,3832765.05625,72.12,65.169237894,-6.95076210604
340653.908875,3832769.43625,58.85,60.949649479,2.09964947897
340655.43,3832773.75625,61.38,60.8649598983,-0.515040101676
340656.929,3832778.0125,62.72,61.9908676869,-0.729132313106
340658.457625,3832782.05,58.73,60.6610715163,1.9310715163
340659.977375,3832786.37,59.28,63.2188266306,3.93882663059
340661.493,3832790.6825,60.28,60.7232182772,0.443218277167
340663.024375,3832795.04375,62.73,61.7255906242,-1.00440937579
340613.23575,3832662.39625,64.21,61.3357633484,-2.87423665159
340614.796375,3832666.8475,61.11,62.0631587243,0.953158724285
340616.304125,3832671.15,56.17,60.338971966,4.168971966
340617.650875,3832675.42875,59.28,60.4989249438,1.21892494377
340619.187375,3832679.80625,60.52,60.6459199474,0.125919947358
340620.686375,3832684.0725,60.49,59.7831094964,-0.706890503608
340622.216,3832688.43,63.86,64.9664995362,1.10649953623
340623.75,3832692.79875,60.23,60.6363015559,0.40630155587
340625.220125,3832696.9875,62.6,60.6002827208,-1.99971727922
340626.743125,3832701.32375,64.49,60.6239724342,-3.86602756576
340628.271125,3832705.675,60.04,60.756717913,0.716717913025
340629.78525,3832709.9875,60.32,62.17083905,1.85083904999
340631.33475,3832714.4,62.45,61.075233728,-1.37476627201
340632.895,3832718.8475,68.48,61.874091531,-6.60590846901
340634.4145,3832723.175,62.11,60.8233024252,-1.28669757479
340635.84725,3832727.25375,58.4,60.2457525101,1.84575251008
340637.315125,3832731.43375,61.97,60.1148873892,-1.85511261078
340638.805625,3832735.68,60.41,62.8268893289,2.41688932887
340640.33175,3832740.02625,60.09,60.8438291949,0.753829194928
340641.882375,3832744.4425,58.25,62.6402731275,4.39027312746
340644.821875,3832752.81125,63.96,63.3918635238,-0.568136476194
340646.4035,3832757.31625,62.51,63.5219003122,1.01190031221
340647.97725,3832761.80125,61.91,60.8153610347,-1.0946389653
340649.515375,3832766.18375,61.86,61.0373926397,-0.822607360254
340651.044625,3832770.5375,60.2,57.7254630659,-2.47453693414
340652.5265,3832774.7575,62.41,62.982727836,0.572727836045
340654.004125,3832778.96625,60.94,60.6031326515,-0.3368673485
340655.521625,3832783.03,59.81,60.9544063698,1.14440636979
340657.052125,3832787.39375,60.47,60.5700897766,0.100089776597
340658.55675,3832791.685,60.7,61.2519842985,0.551984298526
340660.073125,3832796.0125,61.51,60.6925661922,-0.817433807844
340610.547125,3832663.24375,62.14,62.1832733704,0.0432733703832
340612.118125,3832667.71875,59.53,60.492194654,0.962194653969
340613.646,3832672.0675,61.52,60.8784404101,-0.641559589905
340614.965625,3832676.32125,59.18,59.457039423,0.277039423044
340616.48875,3832680.6525,61.89,60.8763886079,-1.01361139211
340617.996625,3832684.9375,65.97,60.7719059729,-5.19809402706
340619.537875,3832689.32125,57.98,59.5947628072,1.61476280724
340621.106625,3832693.77875,65.42,62.6886571863,-2.73134281369
340622.555875,3832697.9,60.93,61.1825158939,0.252515893873
340624.027,3832702.07875,59.64,60.4916969401,0.851696940053
340625.605375,3832706.57,63.05,61.0095492365,-2.04045076348
340627.147625,3832710.95375,63.73,60.9859201519,-2.74407984812
340628.64725,3832715.21625,60.65,60.3555360758,-0.294463924188
340630.185,3832719.59,59.63,60.8480180682,1.21801806816
340631.71875,3832723.94875,59.16,60.589529756,1.42952975602
340633.173875,3832728.085,60.1,60.071671121,-0.0283288789658
340634.65825,3832732.305,61.65,60.6628348841,-0.987165115945
340636.123875,3832736.47,62.23,61.3841193687,-0.845880631278
340637.669375,3832740.865,62.15,62.8070512878,0.657051287805
340639.241,3832745.3325,60.81,60.7527857461,-0.057214253905
340640.75175,3832749.62625,64.65,62.4092517213,-2.24074827872
340642.245375,3832753.87,62.51,63.3038776479,0.793877647884
340643.80725,3832758.3125,60.99,60.3592679686,-0.630732031418
340645.3425,3832762.67625,60.27,61.017315007,0.747315006968
340646.855875,3832766.97875,64.49,60.9311977092,-3.55880229075
340648.389875,3832771.34,60.33,60.6073400558,0.277340055782
340649.91325,3832775.67,63.62,62.4206260529,-1.19937394705
340652.928375,3832783.9475,62.63,63.0219985493,0.391998549319
340654.479125,3832788.35875,61.71,60.3497316226,-1.36026837738
340655.99875,3832792.69125,54.29,53.6611602495,-0.628839750483
340657.538625,3832797.07375,59.29,62.7149852569,3.42498525686
340607.779,3832664.17125,59.13,60.4853003661,1.35530036613
340609.35375,3832668.65875,63.12,61.151662525,-1.968337475
340610.868875,3832672.98125,59.06,61.4312278365,2.37122783648
340612.205625,3832677.325,61.98,60.9813766762,-0.998623323757
340613.753125,3832681.73,61.39,60.0956345043,-1.29436549568
340615.2385,3832685.955,62.03,60.3170179569,-1.71298204314
340616.778375,3832690.3375,63.84,62.3821465455,-1.45785345452
340618.323625,3832694.73375,63.25,61.7176122813,-1.53238771871
340619.778375,3832698.8725,61.37,60.1917324262,-1.17826757379
340621.287375,3832703.165,61.71,60.8353316339,-0.874668366083
340622.86475,3832707.6525,59.84,60.345661804,0.505661804014
340624.396625,3832712.01,61.47,61.2747879436,-0.195212056361
340625.90075,3832716.29,61.89,60.4499446406,-1.44005535937
340627.42075,3832720.615,61.7,61.4082310016,-0.291768998359
340628.9315,3832724.91,58.77,61.8234589745,3.05345897448
340630.395,3832729.075,61.69,60.483204514,-1.20679548595
340631.888375,3832733.32375,62.32,60.2767543322,-2.04324566782
340633.418375,3832737.67875,54.05,53.3390315343,-0.710968465745
340634.9465,3832742.025,62.78,61.5481487344,-1.23185126556
340636.462125,3832746.33875,64.58,63.5489781395,-1.03102186045
340637.95825,3832750.59125,60.81,61.7365246428,0.926524642836
340639.458375,3832754.86125,68.56,62.0194880021,-6.54051199788
340641.01425,3832759.2875,62.79,61.985326537,-0.804673463004
340642.52075,3832763.575,62.54,62.2968349649,-0.24316503511
340644.036125,3832767.88625,61.3,60.7038948845,-0.596105115539
340645.585875,3832772.295,61.46,61.1085955326,-0.351404467394
340647.09425,3832776.585,61.81,61.8677189835,0.0577189835254
340648.617,3832780.9175,60.82,60.6455108864,-0.174489113583
340650.159625,3832784.9875,59.06,62.6499187057,3.58991870569
340651.685875,3832789.33625,61.24,62.4975563028,1.25755630284
340653.209625,3832793.6825,63.86,62.0914046713,-1.76859532874
340654.72975,3832798.01,58.41,60.9692442394,2.55924423939
340605.045625,3832665.13125,59.31,59.9747140258,0.664714025836
340606.630375,3832669.6475,59.83,60.7354158935,0.905415893547
340608.150375,3832673.9825,58.11,60.337517242,2.227517242
340609.4685,3832678.33625,59.56,60.7656414576,1.20564145757
340611.022125,3832682.75625,62.5,60.5907047257,-1.90929527431
340612.509625,3832686.98875,63.12,60.2329300205,-2.88706997946
340614.016625,3832691.27875,58.5,61.1368190897,2.63681908968
340616.998875,3832699.765,59.63,60.5002534507,0.870253450689
340618.518,3832704.08625,57.56,60.2240834529,2.66408345294
340620.100375,3832708.585,60.51,60.6101343154,0.100134315367
340621.615375,3832712.8975,62.45,60.6584041798,-1.79159582018
340623.125625,3832717.195,60.55,61.1277334701,0.577733470147
340624.6535,3832721.5425,57.47,60.7687999687,3.29879996874
340626.1835,3832725.8975,62.72,60.4829249879,-2.23707501211
340627.64125,3832730.045,58.07,61.2100585914,3.14005859144
340629.127875,3832734.2725,59.8,59.9199149993,0.119914999334
340630.627125,3832738.54,59.77,59.9547213118,0.184721311822
340632.1465,3832742.8625,58.86,60.6683966524,1.80839665244
340633.69625,3832747.27,64.35,61.2919848727,-3.0580151273
340635.190125,3832751.51875,62.32,60.4063242747,-1.91367572532
340636.701375,3832755.81875,60.24,60.6978393919,0.457839391871
340638.263,3832760.26375,58.61,60.558758771,1.94875877102
340639.77275,3832764.56125,60.39,62.6534723952,2.26347239522
340641.294625,3832768.88875,63.3,62.6630338423,-0.636966157729
340642.834375,3832773.27,61.75,61.9977977611,0.247797761109
340644.344,3832777.56625,58.01,59.2535625695,1.24356256947
340645.861375,3832781.88375,60.06,61.7263702606,1.66637026063
340647.391875,3832785.8825,57.01,59.231633258,2.22163325804
340650.44125,3832794.5775,65.32,61.0107546045,-4.30924539552
340651.993875,3832799.00375,58.65,58.2577150436,-0.392284956381
340606.530125,3832679.2425,60.72,61.9831152585,1.26311525847
340608.10625,3832683.705,62.56,62.7695625712,0.209562571203
340609.595375,3832687.9175,60.97,62.8285215697,1.85852156973
340611.088,3832692.145,55.74,60.3492872694,4.60928726939
340612.628125,3832696.50375,62.52,61.5162806704,-1.00371932964
340614.112375,3832700.7025,63.03,63.2795102231,0.249510223078
340615.668875,3832705.10625,63.3,62.2290668718,-1.07093312821
340617.252125,3832709.585,64.94,63.0693205391,-1.87067946091
340618.78075,3832713.91375,61.6,61.9761482114,0.376148211355
340620.303,3832718.2225,54.19,58.4887069376,4.2987069376
340621.81575,3832722.505,63.61,64.7282074108,1.11820741079
340623.33925,3832726.81875,66.33,64.1314339247,-2.19856607527
340624.8045,3832730.965,64.52,65.1214560576,0.601456057567
340627.81625,3832739.4875,63.22,62.9306996852,-0.289300314796
340629.34825,3832743.825,64.25,63.5658213823,-0.684178617727
340632.39275,3832752.44375,62.05,63.0765129872,1.02651298723
340633.916125,3832756.7525,61.56,62.2780977549,0.718097754925
340635.48925,3832761.205,63.63,62.354637505,-1.27536249502
340636.992875,3832765.46125,64.9,61.9463029043,-2.95369709565
340640.081375,3832774.2025,58.48,59.3238751897,0.84387518972
340643.126125,3832782.82,64.13,63.4012851013,-0.728714898668
340603.900875,3832680.13625,64.83,61.6700764695,-3.15992353047
340605.456875,3832684.5825,64.01,63.1209213687,-0.889078631337
340606.934875,3832688.8025,63.83,64.0032248761,0.173224876148
340608.442375,3832693.11125,58.58,56.7850550394,-1.79494496058
340611.386375,3832701.52,66.87,62.4526721983,-4.41732780172
340612.9255,3832705.915,64.83,62.8209712942,-2.00902870577
340614.522625,3832710.47875,64.93,61.7484300513,-3.18156994873
340616.036375,3832714.8025,58.41,59.0642840124,0.654284012436
340617.548,3832719.1225,63.57,63.1710760027,-0.398923997315
340622.01825,3832731.89,64.25,62.6832866026,-1.5667133974
340623.51475,3832736.1675,52.83,53.472478555,0.642478554969
340625.029875,3832740.49625,61.58,61.9365871486,0.356587148603
340626.547375,3832744.83,68.21,64.0484623067,-4.16153769326
340628.077875,3832749.2025,61.79,61.8802132839,0.0902132839276
340629.545,3832753.395,64.24,62.490331522,-1.74966847805
340631.045875,3832757.68125,63.83,62.6752727163,-1.15472728374
340632.6275,3832762.2,60.54,61.1340782543,0.594078254287
340634.108,3832766.42875,62.69,61.8260081403,-0.863991859691
340635.585875,3832770.64875,58.55,60.6238740616,2.07387406158
340638.673,3832779.4675,59.06,60.5785856196,1.5185856196
340640.1695,3832783.7425,65.21,63.3317557322,-1.87824426777
340600.827875,3832681.2025,65.69,62.4323061327,-3.25769386728
340602.39125,3832685.6525,61.56,62.3747342697,0.814734269705
340603.884875,3832689.905,66.01,63.6760871466,-2.33391285339
340605.398375,3832694.2125,63.62,62.9371668892,-0.68283311078
340606.91175,3832698.52125,64.36,63.4865475216,-0.873452478441
340608.364625,3832702.655,63.55,61.8545208038,-1.69547919621
340609.915625,3832707.07125,53.66,56.3327888109,2.67278881092
340611.495875,3832711.5675,58.59,63.3419325156,4.75193251564
340613.004875,3832715.8625,58.32,61.7927538554,3.47275385542
340616.065,3832724.57,63.77,62.3018553545,-1.46814464552
340619.016625,3832732.97375,61.4,61.4740813701,0.0740813701403
340620.501375,3832737.19875,63.15,62.7072302827,-0.442769717256
340622.017875,3832741.515,62.31,61.9958708077,-0.314129192277
340625.0645,3832750.1875,61.8,61.8599888961,0.0599888961365
340626.571125,3832754.47375,60.87,63.3592549319,2.48925493187
340628.077625,3832758.75875,64.75,62.705519861,-2.04448013899
340631.117,3832767.4125,61.99,61.4203176348,-0.569682365214
340635.702875,3832780.4625,60.0,60.2817101743,0.281710174267
340637.219875,3832784.78125,64.91,62.5805892117,-2.32941078828
340598.253625,3832681.97625,59.29,58.4705280712,-0.819471928775
340599.815125,3832686.42625,58.74,57.8792506735,-0.860749326458
340601.292,3832690.63375,66.08,62.2715009149,-3.80849908508
340604.326375,3832699.28125,60.95,57.7334631434,-3.21653685663
340607.30625,3832707.77,58.71,60.281968665,1.57196866498
340608.901875,3832712.3175,58.48,60.5700284482,2.09002844823
340610.409375,3832716.61375,55.25,57.46688331,2.21688331004
340613.475,3832725.35,57.52,56.3772074262,-1.14279257377
340614.98225,3832729.64875,57.51,58.5225093857,1.01250938574
340617.895625,3832737.95,56.08,58.145635595,2.06563559499
340619.404625,3832742.2475,59.25,57.2339951935,-2.0160048065
340620.92975,3832746.59625,54.63,53.4582192878,-1.17178071218
340622.463625,3832750.9675,59.19,60.2952606275,1.10526062753
340625.440875,3832759.45,62.05,59.1667873255,-2.88321267451
340627.013375,3832763.9325,59.82,59.3114392368,-0.508560763159
340628.515,3832768.21125,59.04,60.0953728766,1.05537287659
340630.021375,3832772.50375,62.12,59.4407421403,-2.67925785974
340633.093,3832781.2575,59.5,59.3246072191,-0.175392780929
340634.603625,3832785.5575,65.05,61.3867331109,-3.66326688913
340618.14425,3832747.5375,56.91,58.6577139384,1.74771393843
340619.676,3832751.90375,57.91,58.5181335334,0.608133533399
340625.723,3832769.14375,57.06,59.6017107207,2.54171072071
340627.228375,3832773.43375,61.27,58.8241525456,-2.44584745437
340628.788875,3832777.8825,60.43,60.0348152163,-0.395184783662
340630.301,3832782.19375,61.63,59.8091441789,-1.82085582109
