gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340653.53,3832759.53,70.44,70.4239239702,-0.0160760298058
340655.017375,3832763.75125,79.76,70.4567616985,-9.30323830148
340656.56675,3832768.1525,73.94,70.3619021529,-3.57809784706
340658.10225,3832772.5125,70.39,70.4251518323,0.0351518322772
340659.613625,3832776.8025,72.39,70.3868788687,-2.00312113135
340661.128625,3832780.90125,81.01,70.4570843984,-10.5529156016
340662.62325,3832785.15625,78.85,70.5225579225,-8.32744207747
340664.142625,3832789.4725,67.75,70.581070916,2.83107091599
340665.680375,3832793.84625,81.49,70.5227215241,-10.9672784759
340616.063625,3832661.39375,66.47,70.4220742205,3.95207422054
340617.624,3832665.83625,69.28,70.3847890061,1.10478900608
340619.142,3832670.15625,71.11,70.360056654,-0.749943346016
340620.484625,3832674.4975,71.33,70.491564845,-0.838435154959
340622.028,3832678.8825,74.06,70.4224027079,-3.63759729207
340623.525625,3832683.13625,67.96,70.5206320478,2.56063204784
340625.046625,3832687.45625,67.52,70.4553215948,2.93532159481
340626.593625,3832691.85,72.98,70.3852775159,-2.59472248406
340628.068,3832696.04,72.73,70.4554830488,-2.27451695118
340629.59,3832700.36,70.37,70.385437425,0.0154374250247
340631.148375,3832704.7875,84.62,70.4238735011,-14.1961264989
340632.675125,3832709.12375,77.44,70.3856021013,-7.05439789871
340634.18875,3832713.4225,70.49,70.579632785,0.0896327849541
340635.683,3832717.67,71.01,70.3857626895,-0.624237310501
340637.205625,3832721.99,74.0,70.521363543,-3.47863645695
340638.688,3832726.2025,85.72,70.3859230225,-15.3340769775
340640.189625,3832730.4675,74.84,70.4243563088,-4.41564369117
340641.699,3832734.75625,72.82,70.3996518796,-2.4203481204
340643.21625,3832739.0625,76.49,70.4562922783,-6.03370772173
340644.764,3832743.4625,72.29,70.3614333398,-1.92856666018
340646.281,3832747.77,79.32,70.3615142529,-8.95848574713
340647.784,3832752.03875,70.16,70.5219292651,0.361929265105
340649.33275,3832756.4375,76.79,70.5130546901,-6.27694530988
340652.367,3832765.05625,80.98,70.3866531104,-10.5933468896
340653.908875,3832769.43625,70.69,70.424105177,-0.265894823015
340655.43,3832773.75625,87.11,70.3868165893,-16.7231834107
340656.929,3832778.0125,73.81,70.5134608285,-3.29653917149
340658.457625,3832782.05,75.03,70.4243424984,-4.60565750157
340659.977375,3832786.37,78.99,70.5225757872,-8.46742421279
340661.493,3832790.6825,65.75,70.3623204915,4.61232049154
340663.024375,3832795.04375,73.11,70.5227390757,-2.58726092432
340613.23575,3832662.39625,71.65,70.3982870852,-1.25171291481
340614.796375,3832666.8475,73.24,70.4231553424,-2.81684465759
340616.304125,3832671.15,74.9,70.4914969792,-4.40850302083
340617.650875,3832675.42875,65.01,70.3601502739,5.35015027392
340619.187375,3832679.80625,73.68,70.5116070118,-3.16839298823
340620.686375,3832684.0725,76.59,70.5116873167,-6.07831268325
340622.216,3832688.43,68.19,70.511769337,2.32176933702
340623.75,3832692.79875,71.5,70.4226591941,-1.07734080593
340625.220125,3832696.9875,75.82,70.398936889,-5.42106311101
340626.743125,3832701.32375,73.94,70.3990183798,-3.54098162016
340628.271125,3832705.675,71.92,70.4229012562,-1.49709874381
340629.78525,3832709.9875,75.5,70.5795628742,-4.92043712582
340631.33475,3832714.4,67.96,70.5122581686,2.55225816863
340632.895,3832718.8475,72.6,70.4231488855,-2.17685111451
340634.4145,3832723.175,73.21,70.5213806472,-2.6886193528
340635.84725,3832727.25375,77.44,70.4242906847,-7.01570931529
340637.315125,3832731.43375,82.01,70.3612021883,-11.6487978117
340638.805625,3832735.68,73.93,70.3996640275,-3.53033597246
340640.33175,3832740.02625,67.4,70.5801288305,3.18012883051
340641.882375,3832744.4425,71.52,70.4246138222,-1.0953861778
340644.821875,3832752.81125,72.76,70.4565456401,-2.30345435992
340646.4035,3832757.31625,75.5,70.5130659779,-4.98693402205
340647.97725,3832761.80125,68.69,70.3617725655,1.67177256546
340649.515375,3832766.18375,68.48,70.4250225429,1.94502254288
340651.044625,3832770.5375,78.52,70.4933669596,-8.02663304043
340652.5265,3832774.7575,78.3,70.3868301306,-7.91316986942
340654.004125,3832778.96625,66.95,70.5224309354,3.57243093539
340655.521625,3832783.03,67.62,70.4571141349,2.83711413485
340657.052125,3832787.39375,68.72,70.4006360154,1.68063601543
340658.55675,3832791.685,80.32,70.3623339978,-9.95766600218
340660.073125,3832796.0125,83.89,70.4255834414,-13.4644165586
340610.547125,3832663.24375,68.82,70.5112906743,1.69129067425
340612.118125,3832667.71875,76.61,70.3600008865,-6.24999911353
340613.646,3832672.0675,68.96,70.4915094107,1.53150941066
340614.965625,3832676.32125,67.68,70.3985436569,2.71854365686
340616.48875,3832680.6525,70.37,70.3602435385,-0.00975646148207
340617.996625,3832684.9375,71.16,70.5206559597,-0.639344040311
340619.537875,3832689.32125,62.93,70.4225889737,7.49258897369
340621.106625,3832693.77875,68.91,70.385303773,1.47530377296
340622.555875,3832697.9,83.69,70.5119427471,-13.1780572529
340624.027,3832702.07875,73.99,70.5209786682,-3.46902133183
340625.605375,3832706.57,71.38,70.4238970155,-0.95610298446
340627.147625,3832710.95375,68.81,70.4922409098,1.6822409098
340628.64725,3832715.21625,84.16,70.5796565593,-13.5803434407
340630.185,3832719.59,70.33,70.4924034314,0.16240343143
340631.71875,3832723.94875,67.86,70.3858706718,2.52587067179
340633.173875,3832728.085,87.32,70.5125109486,-16.8074890514
340634.65825,3832732.305,78.21,70.4243808447,-7.78561915527
340636.123875,3832736.47,94.9,70.3612919906,-24.5387080094
340637.669375,3832740.865,72.04,70.5217088701,-1.51829112993
340639.241,3832745.3325,71.32,70.3998406402,-0.920159359751
340640.75175,3832749.62625,91.06,70.3999213367,-20.6600786633
340642.245375,3832753.87,74.66,70.5803848735,-4.07961512652
340643.80725,3832758.3125,67.75,70.5220373438,2.77203734375
340645.3425,3832762.67625,64.71,70.4249518382,5.7149518382
340646.855875,3832766.97875,73.81,70.5222004979,-3.28779950206
340648.389875,3832771.34,68.68,70.4568893639,1.77688936386
340649.91325,3832775.67,69.49,70.4242123454,0.934212345416
340652.928375,3832783.9475,86.84,70.5809517595,-16.2590482405
340654.479125,3832788.35875,71.68,70.4572096343,-1.22279036572
340655.99875,3832792.69125,70.92,70.5137272548,-0.406272745237
340657.538625,3832797.07375,71.14,70.4246148953,-0.715385104664
340607.779,3832664.17125,69.08,70.3983105943,1.31831059434
340609.35375,3832668.65875,66.11,70.3848270404,4.27482704042
340610.868875,3832672.98125,69.89,70.520426126,0.630426125988
340612.205625,3832677.325,66.9,70.5205075927,3.62050759271
340613.753125,3832681.73,65.84,70.5205905196,4.68059051955
340615.2385,3832685.955,72.84,70.4917654143,-2.34823458568
340616.778375,3832690.3375,67.74,70.5117953335,2.77179533348
340618.323625,3832694.73375,67.3,70.5208353267,3.22083532674
340619.778375,3832698.8725,68.31,70.3605807249,2.05058072488
340621.287375,3832703.165,67.89,70.5794244225,2.68942442248
340622.86475,3832707.6525,76.52,70.3991274333,-6.12087256675
340624.396625,3832712.01,76.08,70.4239942307,-5.65600576935
340625.90075,3832716.29,65.83,70.423090929,4.59309092905
340627.42075,3832720.615,67.29,70.5213225652,3.23132256517
340628.9315,3832724.91,65.22,70.4924984784,5.27249847842
340630.395,3832729.075,66.69,70.512524511,3.82252451102
340631.888375,3832733.32375,69.56,70.4243949289,0.864394928945
340633.418375,3832737.67875,64.72,70.4562511578,5.73625115777
340634.9465,3832742.025,69.15,70.4235747399,1.27357473993
340636.462125,3832746.33875,88.79,70.5802378807,-18.2097621193
340637.95825,3832750.59125,83.31,70.4929817534,-12.8170182466
340639.458375,3832754.86125,83.17,70.4247998331,-12.7452001669
340641.01425,3832759.2875,71.18,70.4931454001,-0.686854599911
340642.52075,3832763.575,78.12,70.3617960394,-7.75820396057
340644.036125,3832767.88625,73.37,70.5806438686,-2.78935613139
340645.585875,3832772.295,72.58,70.4569022364,-2.12309776359
340647.09425,3832776.585,87.01,70.4242244585,-16.5857755415
340648.617,3832780.9175,66.68,70.4252896902,3.74528969017
340650.159625,3832784.9875,69.8,70.4005809998,0.600580999776
340651.685875,3832789.33625,71.54,70.4006627237,-1.13933727631
340653.209625,3832793.6825,71.13,70.4573046745,-0.672695325459
340654.72975,3832798.01,71.08,70.4573860666,-0.622613933395
340605.045625,3832665.13125,75.37,70.3847557908,-4.98524420919
340606.630375,3832669.6475,72.1,70.3848406456,-1.71515935435
340608.150375,3832673.9825,69.57,70.5788699038,1.00886990377
340609.4685,3832678.33625,73.14,70.3601899853,-2.77981001468
340611.022125,3832682.75625,80.06,70.3602730067,-9.69972699325
340612.509625,3832686.98875,69.35,70.360352506,1.01035250598
340614.016625,3832691.27875,65.54,70.4235994717,4.88359947173
340616.998875,3832699.765,71.57,70.3605924813,-1.20940751865
340618.518,3832704.08625,65.97,70.3606736483,4.39067364828
340620.100375,3832708.585,69.61,70.4239248301,0.813924830087
340621.615375,3832712.8975,86.53,70.3856529505,-16.1443470495
340623.125625,3832717.195,80.65,70.385733699,-10.264266301
340624.6535,3832721.5425,66.27,70.5123777035,4.24237770346
340626.1835,3832725.8975,71.15,70.5798477127,-0.570152287331
340627.64125,3832730.045,70.66,70.3995432517,-0.260456748303
340629.127875,3832734.2725,64.22,70.4561820772,6.23618207721
340630.627125,3832738.54,67.14,70.4244879799,3.28448797993
340632.1465,3832742.8625,71.34,70.5801673589,-0.759832641094
340633.69625,3832747.27,72.71,70.4236683316,-2.28633166844
340635.190125,3832751.51875,69.08,70.521899338,1.44189933804
340636.701375,3832755.81875,67.01,70.4238290461,3.41382904614
340638.263,3832760.26375,63.9,70.580495225,6.68049522502
340639.77275,3832764.56125,73.23,70.4239934002,-2.80600659984
340641.294625,3832768.88875,82.03,70.5132689258,-11.5167310742
340642.834375,3832773.27,93.98,70.3619731329,-23.6180268671
340644.344,3832777.56625,63.81,70.3620538291,6.55205382906
340645.861375,3832781.88375,71.29,70.5135135361,-0.776486463933
340647.391875,3832785.8825,68.02,70.4571529821,2.43715298205
340650.44125,3832794.5775,69.42,70.5811419385,1.16114193852
340651.993875,3832799.00375,70.3,70.4938879548,0.193887954792
340606.530125,3832679.2425,65.84,70.360201735,4.52020173504
340608.10625,3832683.705,67.73,70.5116601994,2.7816601994
340609.595375,3832687.9175,69.84,70.4553049603,0.615304960337
340611.088,3832692.145,61.79,70.455384484,8.66538448395
340612.628125,3832696.50375,69.35,70.5119011547,1.16190115468
340614.112375,3832700.7025,69.44,70.5119802036,1.07198020364
340615.668875,3832705.10625,68.86,70.5794507667,1.71945076669
340617.252125,3832709.585,68.95,70.5121474322,1.56214743221
340618.78075,3832713.91375,78.55,70.4240198374,-8.12598016259
340620.303,3832718.2225,78.58,70.360934017,-8.21906598297
340621.81575,3832722.505,64.37,70.4559556003,6.08595560033
340623.33925,3832726.81875,68.38,70.4242624876,2.0442624876
340624.8045,3832730.965,67.58,70.4243404498,2.84434044977
340627.81625,3832739.4875,72.41,70.4235169277,-1.98648307226
340629.34825,3832743.825,71.13,70.5801804004,-0.549819599571
340632.39275,3832752.44375,69.12,70.4930065314,1.37300653143
340633.916125,3832756.7525,67.59,70.4930876288,2.90308762877
340635.48925,3832761.205,68.21,70.4239252746,2.21392527455
340636.992875,3832765.46125,69.98,70.4932515372,0.513251537245
340640.081375,3832774.2025,67.18,70.4241696621,3.24416966212
340643.126125,3832782.82,69.71,70.3869618103,0.676961810299
340603.900875,3832680.13625,67.76,70.4223961929,2.66239619286
340605.456875,3832684.5825,69.95,70.5116719185,0.561671918463
340606.934875,3832688.8025,67.0,70.3603765171,3.36037651708
340608.442375,3832693.11125,70.97,70.3852711019,-0.584728898106
340611.386375,3832701.52,71.91,70.4920431987,-1.41795680133
340612.9255,3832705.915,68.85,70.5794610882,1.7294610882
340614.522625,3832710.47875,69.54,70.3855973934,0.845597393397
340616.036375,3832714.8025,74.02,70.4922931211,-3.52770687887
340617.548,3832719.1225,78.13,70.5212792997,-7.60872070033
340622.01825,3832731.89,69.1,70.4233690294,1.32336902938
340623.51475,3832736.1675,65.4,70.5800310193,5.18003101932
340625.029875,3832740.49625,81.09,70.5127242823,-10.5772757177
340626.547375,3832744.83,69.9,70.5801942142,0.680194214195
340628.077875,3832749.2025,65.92,70.4929403865,4.57294038648
340629.545,3832753.395,68.5,70.5219244306,2.02192443063
340631.045875,3832757.68125,68.27,70.580436321,2.31043632102
340632.6275,3832762.2,64.33,70.5805214503,6.25052145028
340634.108,3832766.42875,69.6,70.4250020446,0.82500204458
340635.585875,3832770.64875,69.04,70.4933439174,1.4533439174
340638.673,3832779.4675,61.51,70.3868935145,8.87689351446
340640.1695,3832783.7425,70.02,70.3869738307,0.366973830689
340600.827875,3832681.2025,70.77,70.4224106517,-0.347589348336
340602.39125,3832685.6525,66.39,70.3986933427,4.00869334268
340603.884875,3832689.905,68.72,70.5791538928,1.85915389278
340605.398375,3832694.2125,74.6,70.4919001387,-4.10809986132
340606.91175,3832698.52125,68.24,70.4237199937,2.18371999367
340608.364625,3832702.655,65.87,70.4237977079,4.55379770791
340609.915625,3832707.07125,68.48,70.4921421132,2.01214211318
340611.495875,3832711.5675,67.57,70.579562042,3.00956204195
340613.004875,3832715.8625,65.6,70.521212415,4.92121241496
340616.065,3832724.57,68.17,70.5124190318,2.3424190318
340619.016625,3832732.97375,69.1,70.5215345456,1.42153454555
340620.501375,3832737.19875,68.66,70.5216140846,1.86161408457
340622.017875,3832741.515,70.45,70.5216953409,0.0716953409178
340625.0645,3832750.1875,69.9,70.4564657589,0.556465758899
340626.571125,3832754.47375,69.15,70.5803704511,1.43037045113
340628.077625,3832758.75875,68.51,70.400067239,1.89006723896
340631.117,3832767.4125,70.62,70.3866616296,-0.233338370372
340635.702875,3832780.4625,64.91,70.386906834,5.47690683398
340637.219875,3832784.78125,70.19,70.4243578784,0.23435787838
340598.253625,3832681.97625,69.31,70.5116126597,1.20161265969
340599.815125,3832686.42625,73.49,70.3987032709,-3.09129672913
340601.292,3832690.63375,71.89,70.385214381,-1.50478561899
340604.326375,3832699.28125,77.09,70.5793259207,-6.51067407932
340607.30625,3832707.77,74.33,70.492150632,-3.83784936803
340608.901875,3832712.3175,70.23,70.5121837624,0.282183762354
340610.409375,3832716.61375,82.7,70.4923170467,-12.2076829533
340613.475,3832725.35,70.64,70.5213863778,-0.118613622177
340614.98225,3832729.64875,91.21,70.3859474252,-20.8240525748
340617.895625,3832737.95,76.12,70.3996715273,-5.72032847267
340619.404625,3832742.2475,80.1,70.4245373854,-9.67546261462
340620.92975,3832746.59625,67.13,70.4246191362,3.29461913624
340622.463625,3832750.9675,73.12,70.4237175376,-2.69628246238
340625.440875,3832759.45,77.73,70.4248607754,-7.30513922465
340627.013375,3832763.9325,69.07,70.4001598018,1.33015980176
340628.515,3832768.21125,67.99,70.580624602,2.59062460196
340630.021375,3832772.50375,69.02,70.4003208767,1.38032087672
340633.093,3832781.2575,71.67,70.3621028481,-1.3078971519
340634.603625,3832785.5575,69.61,70.4253515734,0.815351573426
340618.14425,3832747.5375,73.71,70.3614644687,-3.3485355313
340619.676,3832751.90375,80.07,70.521881194,-9.54811880595
340625.723,3832769.14375,72.08,70.4933004575,-1.58669954245
340627.228375,3832773.43375,70.19,70.4241348221,0.234134822089
340628.788875,3832777.8825,80.25,70.3868486283,-9.86315137172
340630.301,3832782.19375,67.21,70.5808829727,3.37088297274
