gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,60.7936656494,-2.34633435063
340655.017375,3832763.75125,62.55,60.8648493399,-1.6851506601
340656.56675,3832768.1525,62.66,60.8398738952,-1.82012610476
340658.10225,3832772.5125,58.83,60.7781289166,1.94812891658
340659.613625,3832776.8025,60.75,60.8597682608,0.109768260759
340661.128625,3832780.90125,60.89,60.8651281078,-0.0248718922396
340662.62325,3832785.15625,59.98,60.78341388,0.803413879993
340664.142625,3832789.4725,63.41,60.7932242148,-2.61677578523
340665.680375,3832793.84625,62.21,60.7835548851,-1.42644511493
340616.063625,3832661.39375,61.09,60.7920688474,-0.29793115258
340617.624,3832665.83625,52.21,60.8579612685,8.64796126847
340619.142,3832670.15625,56.87,60.8382781465,3.96827814645
340620.484625,3832674.4975,60.76,60.8446602911,0.0846602911443
340622.028,3832678.8825,64.41,60.7923524152,-3.61764758485
340623.525625,3832683.13625,58.79,60.7817540105,1.99175401047
340625.046625,3832687.45625,60.07,60.8636052905,0.793605290497
340626.593625,3832691.85,60.3,60.8583836568,0.558383656795
340628.068,3832696.04,60.99,60.8637447643,-0.126255235675
340629.59,3832700.36,63.77,60.8585219216,-2.91147807838
340631.148375,3832704.7875,59.93,60.7770256946,0.847025694629
340632.675125,3832709.12375,60.43,60.8586643084,0.428664308376
340634.18875,3832713.4225,64.55,60.7919855169,-3.75801448308
340635.683,3832717.67,57.85,60.8588031604,3.0088031604
340637.205625,3832721.99,61.22,60.782384472,-0.437615528019
340638.688,3832726.2025,64.67,60.8589417918,-3.81105820822
340640.189625,3832730.4675,61.86,60.777442366,-1.08255763396
340641.699,3832734.75625,60.45,60.8593907408,0.409390740799
340643.21625,3832739.0625,60.92,60.8644438261,-0.0555561739305
340644.764,3832743.4625,60.02,60.8394685263,0.819468526292
340646.281,3832747.77,64.81,60.8395384894,-3.97046151057
340647.784,3832752.03875,64.78,60.7828720568,-3.99712794316
340649.33275,3832756.4375,60.97,60.7693758736,-0.2006241264
340652.367,3832765.05625,72.12,60.8595730597,-11.2604269403
340653.908875,3832769.43625,58.85,60.7938220767,1.94382207668
340655.43,3832773.75625,61.38,60.8597144111,-0.520285588862
340656.929,3832778.0125,62.72,60.7697258907,-1.95027410928
340658.457625,3832782.05,58.73,60.7940269451,2.06402694514
340659.977375,3832786.37,59.28,60.7834292815,1.50342928152
340661.493,3832790.6825,60.28,60.8402356204,0.560235620358
340663.024375,3832795.04375,62.73,60.7835700167,-1.94642998331
340613.23575,3832662.39625,64.21,60.8582108976,-3.35178910245
340614.796375,3832666.8475,61.11,60.7764059112,-0.333594088821
340616.304125,3832671.15,56.17,60.8446017129,4.67460171285
340617.650875,3832675.42875,59.28,60.8383590969,1.55835909686
340619.187375,3832679.80625,60.52,60.7681282393,0.248128239263
340620.686375,3832684.0725,60.49,60.7681974475,0.278197447487
340622.216,3832688.43,63.86,60.768268134,-3.09173186602
340623.75,3832692.79875,60.23,60.7925738276,0.562573827586
340625.220125,3832696.9875,62.6,60.8587726427,-1.7412273573
340626.743125,3832701.32375,64.49,60.8588430902,-3.63115690975
340628.271125,3832705.675,60.04,60.7927827884,0.752782788438
340629.78525,3832709.9875,60.32,60.791925301,0.471925301043
340631.33475,3832714.4,62.45,60.7686894176,-1.68131058245
340632.895,3832718.8475,68.48,60.7929965552,-7.68700344482
340634.4145,3832723.175,62.11,60.7823992183,-1.32760078173
340635.84725,3832727.25375,58.4,60.7773857313,2.37738573128
340637.315125,3832731.43375,61.97,60.8392686563,-1.13073134365
340638.805625,3832735.68,60.41,60.8594012425,0.449401242504
340640.33175,3832740.02625,60.09,60.7924127732,0.702412773238
340641.882375,3832744.4425,58.25,60.7776646045,2.52766460454
340644.821875,3832752.81125,63.96,60.8646626955,-3.09533730454
340646.4035,3832757.31625,62.51,60.7693856016,-1.74061439835
340647.97725,3832761.80125,61.91,60.8397618448,-1.07023815524
340649.515375,3832766.18375,61.86,60.7780173376,-1.08198266242
340651.044625,3832770.5375,60.2,60.8462157828,0.646215782836
340652.5265,3832774.7575,62.41,60.8597261196,-1.55027388043
340654.004125,3832778.96625,60.94,60.7833044412,-0.156695558823
340655.521625,3832783.03,59.81,60.8651537959,1.05515379591
340657.052125,3832787.39375,60.47,60.8602415107,0.390241510718
340658.55675,3832791.685,60.7,60.8402472988,0.14024729884
340660.073125,3832796.0125,61.51,60.7785014027,-0.731498597296
340610.547125,3832663.24375,62.14,60.7678556141,-1.3721443859
340612.118125,3832667.71875,59.53,60.8382299259,1.30822992592
340613.646,3832672.0675,61.52,60.8446124431,-0.675387556929
340614.965625,3832676.32125,59.18,60.8584326997,1.67843269972
340616.48875,3832680.6525,61.89,60.83843974,-1.05156025997
340617.996625,3832684.9375,65.97,60.7817746281,-5.18822537187
340619.537875,3832689.32125,57.98,60.7925132096,2.81251320964
340621.106625,3832693.77875,65.42,60.8584063598,-4.56159364015
340622.555875,3832697.9,60.93,60.7684175818,-0.16158241824
340624.027,3832702.07875,59.64,60.7820527643,1.14205276434
340625.605375,3832706.57,63.05,60.777045988,-2.27295401204
340627.147625,3832710.95375,63.73,60.8452438352,-2.88475616485
340628.64725,3832715.21625,60.65,60.7920059943,0.142005994343
340630.185,3832719.59,59.63,60.8453841154,1.21538411538
340631.71875,3832723.94875,59.16,60.8588965269,1.69889652692
340633.173875,3832728.085,60.1,60.7689072677,0.668907267689
340634.65825,3832732.305,61.65,60.777463541,-0.872536459048
340636.123875,3832736.47,62.23,60.8393463058,-1.39065369423
340637.669375,3832740.865,62.15,60.7826821111,-1.36731788891
340639.241,3832745.3325,60.81,60.8595539214,0.0495539214157
340640.75175,3832749.62625,64.65,60.8596236823,-3.79037631775
340642.245375,3832753.87,62.51,60.7926333094,-1.71736669061
340643.80725,3832758.3125,60.99,60.7829652164,-0.207034783631
340645.3425,3832762.67625,60.27,60.7779563182,0.507956318226
340646.855875,3832766.97875,64.49,60.7831058356,-3.70689416439
340648.389875,3832771.34,60.33,60.864959625,0.534959625029
340649.91325,3832775.67,63.62,60.7939145902,-2.82608540984
340652.928375,3832783.9475,62.63,60.7931215823,-1.83687841769
340654.479125,3832788.35875,61.71,60.8652362941,-0.844763705852
340655.99875,3832792.69125,54.29,60.7699555015,6.4799555015
340657.538625,3832797.07375,59.29,60.7942620926,1.50426209259
340607.779,3832664.17125,59.13,60.8582312209,1.72823122085
340609.35375,3832668.65875,63.12,60.8579941547,-2.26200584526
340610.868875,3832672.98125,59.06,60.7815765429,1.72157654289
340612.205625,3832677.325,61.98,60.7816467579,-1.19835324209
340613.753125,3832681.73,61.39,60.7817182309,-0.608281769145
340615.2385,3832685.955,62.03,60.8448334121,-1.18516658785
340616.778375,3832690.3375,63.84,60.7682905382,-3.07170946181
340618.323625,3832694.73375,63.25,60.7819292254,-2.46807077459
340619.778375,3832698.8725,61.37,60.8387312952,-0.53126870481
340621.287375,3832703.165,61.71,60.7918060492,-0.91819395083
340622.86475,3832707.6525,59.84,60.8589373652,1.01893736522
340624.396625,3832712.01,61.47,60.7771298863,-0.692870113708
340625.90075,3832716.29,61.89,60.7929465241,-1.09705347588
340627.42075,3832720.615,61.7,60.7823491669,-0.917650833076
340628.9315,3832724.91,58.77,60.845466155,2.07546615501
340630.395,3832729.075,61.69,60.7689189561,-0.921081043941
340631.888375,3832733.32375,62.32,60.7774756959,-1.54252430413
340633.418375,3832737.67875,54.05,60.8644083037,6.81440830369
340634.9465,3832742.025,62.78,60.7933641753,-1.98663582468
340636.462125,3832746.33875,64.58,60.7925067008,-3.78749329917
340637.95825,3832750.59125,60.81,60.8458832929,0.0358832928605
340639.458375,3832754.86125,68.56,60.7778251352,-7.78217486482
340641.01425,3832759.2875,62.79,60.8460245442,-1.94397545579
340642.52075,3832763.575,62.54,60.839782142,-1.70021785798
340644.036125,3832767.88625,61.3,60.7928563883,-0.507143611697
340645.585875,3832772.295,61.46,60.8649707451,-0.595029254872
340647.09425,3832776.585,61.81,60.7939250468,-1.01607495321
340648.617,3832780.9175,60.82,60.7782478903,-0.0417521096646
340650.159625,3832784.9875,59.06,60.8601939506,1.80019395056
340651.685875,3832789.33625,61.24,60.8602645996,-0.379735400404
340653.209625,3832793.6825,63.86,60.8653183957,-2.99468160427
340654.72975,3832798.01,58.41,60.8653887072,2.45538870715
340605.045625,3832665.13125,59.31,60.857932549,1.54793254903
340606.630375,3832669.6475,59.83,60.8580059185,1.02800591846
340608.150375,3832673.9825,58.11,60.7913284285,2.68132842849
340609.4685,3832678.33625,59.56,60.8383934342,1.27839343417
340611.022125,3832682.75625,62.5,60.8384652204,-1.66153477964
340612.509625,3832686.98875,63.12,60.838533961,-2.28146603899
340614.016625,3832691.27875,58.5,60.7767892025,2.2767892025
340616.998875,3832699.765,59.63,60.8387414607,1.20874146067
340618.518,3832704.08625,57.56,60.8388116433,3.27881164333
340620.100375,3832708.585,60.51,60.7770699924,0.267069992402
340621.615375,3832712.8975,62.45,60.858708275,-1.59129172501
340623.125625,3832717.195,60.55,60.8587780939,0.308778093851
340624.6535,3832721.5425,57.47,60.7687924348,3.29879243475
340626.1835,3832725.8975,62.72,60.7921706395,-1.92782936051
340627.64125,3832730.045,58.07,60.8592968337,2.78929683371
340629.127875,3832734.2725,59.8,60.8643486277,1.0643486277
340630.627125,3832738.54,59.77,60.7775560005,1.00755600049
340632.1465,3832742.8625,58.86,60.7924459587,1.93244595871
340633.69625,3832747.27,64.35,60.7934449686,-3.55655503143
340635.190125,3832751.51875,62.32,60.7828462803,-1.53715371967
340636.701375,3832755.81875,60.24,60.7935837059,0.55358370592
340638.263,3832760.26375,58.61,60.7927283579,2.18272835791
340639.77275,3832764.56125,60.39,60.793725585,0.403725585024
340641.294625,3832768.88875,63.3,60.7695605056,-2.53043949438
340642.834375,3832773.27,61.75,60.8399352695,-0.910064730482
340644.344,3832777.56625,58.01,60.8400050452,2.83000504515
340645.861375,3832781.88375,60.06,60.769771315,0.709771315019
340647.391875,3832785.8825,57.01,60.8651873545,3.85518735451
340650.44125,3832794.5775,65.32,60.7932853882,-4.52671461176
340651.993875,3832799.00375,58.65,60.8466654789,2.19666547888
340606.530125,3832679.2425,60.72,60.8384035938,0.118403593809
340608.10625,3832683.705,62.56,60.7681740773,-1.79182592271
340609.595375,3832687.9175,60.97,60.8635909207,-0.106409079342
340611.088,3832692.145,55.74,60.863659618,5.12365961801
340612.628125,3832696.50375,62.52,60.7683817367,-1.75161826326
340614.112375,3832700.7025,63.03,60.7684498625,-2.26155013749
340615.668875,3832705.10625,63.3,60.7918287401,-2.5081712599
340617.252125,3832709.585,64.94,60.768593983,-4.17140601701
340618.78075,3832713.91375,61.6,60.7771519854,-0.82284801463
340620.303,3832718.2225,54.19,60.8390367766,6.64903677656
340621.81575,3832722.505,63.61,60.8641529832,-2.74584701684
340623.33925,3832726.81875,66.33,60.7773613967,-5.55263860331
340624.8045,3832730.965,64.52,60.7774286794,-3.74257132059
340627.81625,3832739.4875,63.22,60.7933142688,-2.42668573122
340629.34825,3832743.825,64.25,60.7924571917,-3.4575428083
340632.39275,3832752.44375,62.05,60.84590468,-1.20409531999
340633.916125,3832756.7525,61.56,60.845974679,-0.714025320983
340635.48925,3832761.205,63.63,60.7936667754,-2.83633322461
340636.992875,3832765.46125,64.9,60.8461161563,-4.0538838437
340640.081375,3832774.2025,58.48,60.7938777437,2.3138777437
340643.126125,3832782.82,64.13,60.859839976,-3.270160024
340603.900875,3832680.13625,64.83,60.792346791,-4.03765320897
340605.456875,3832684.5825,64.01,60.768184177,-3.24181582301
340606.934875,3832688.8025,63.83,60.8385547227,-2.99144527728
340608.442375,3832693.11125,58.58,60.8583781109,2.27837811095
340611.386375,3832701.52,66.87,60.8450731812,-6.02492681881
340612.9255,3832705.915,64.83,60.7918376303,-4.03816236972
340614.522625,3832710.47875,64.93,60.8586602377,-4.07133976226
340616.036375,3832714.8025,58.41,60.8452889013,2.43528890128
340617.548,3832719.1225,63.57,60.7823118902,-2.78768810976
340622.01825,3832731.89,64.25,60.7931865951,-3.45681340493
340623.51475,3832736.1675,52.83,60.7923285261,7.96232852606
340625.029875,3832740.49625,61.58,60.7690911224,-0.810908877568
340626.547375,3832744.83,68.21,60.7924690898,-7.41753091016
340628.077875,3832749.2025,61.79,60.8458475871,-0.944152412875
340629.545,3832753.395,64.24,60.7828679161,-3.45713208387
340631.045875,3832757.68125,63.83,60.7926776224,-3.03732237756
340632.6275,3832762.2,60.54,60.7927509464,0.252750946375
340634.108,3832766.42875,62.69,60.7779996472,-1.91200035279
340635.585875,3832770.64875,58.55,60.8461958941,2.29619589406
340638.673,3832779.4675,59.06,60.8597809243,1.79978092425
340640.1695,3832783.7425,65.21,60.8598503694,-4.35014963061
340600.827875,3832681.2025,65.69,60.7923592726,-4.89764072736
340602.39125,3832685.6525,61.56,60.8585621008,-0.701437899222
340603.884875,3832689.905,66.01,60.7915730353,-5.21842696474
340605.398375,3832694.2125,63.62,60.8449496992,-2.77505030076
340606.91175,3832698.52125,64.36,60.776893215,-3.58310678497
340608.364625,3832702.655,63.55,60.7769602838,-2.77303971623
340609.915625,3832707.07125,53.66,60.8451585591,7.18515855907
340611.495875,3832711.5675,58.59,60.7919245842,2.20192458425
340613.004875,3832715.8625,58.32,60.7822542483,2.46225424829
340616.065,3832724.57,63.77,60.7688280522,-3.00117194776
340619.016625,3832732.97375,61.4,60.7825318864,-0.617468113596
340620.501375,3832737.19875,63.15,60.7826004395,-2.36739956046
340622.017875,3832741.515,62.31,60.7826704728,-1.5273295272
340625.0645,3832750.1875,61.8,60.8645936893,-0.935406310742
340626.571125,3832754.47375,60.87,60.7926208871,-0.0773791129198
340628.077625,3832758.75875,64.75,60.8597498124,-3.89025018755
340631.117,3832767.4125,61.99,60.8595804259,-1.13041957415
340635.702875,3832780.4625,60.0,60.8597924409,0.859792440928
340637.219875,3832784.78125,64.91,60.794040222,-4.11595977804
340598.253625,3832681.97625,59.29,60.7681331068,1.47813310676
340599.815125,3832686.42625,58.74,60.8585706835,2.11857068355
340601.292,3832690.63375,66.08,60.8583290674,-5.22167093255
340604.326375,3832699.28125,60.95,60.7917212072,-0.158278792848
340607.30625,3832707.77,58.71,60.845165912,2.13516591205
340608.901875,3832712.3175,58.48,60.7686252929,2.28862529295
340610.409375,3832716.61375,55.25,60.8453095526,5.59530955261
340613.475,3832725.35,57.52,60.7824041873,3.26240418728
340614.98225,3832729.64875,57.51,60.8589628915,3.3489628915
340617.895625,3832737.95,56.08,60.859407726,4.77940772599
340619.404625,3832742.2475,59.25,60.7775986383,1.52759863826
340620.92975,3832746.59625,54.63,60.7776691907,6.14766919067
340622.463625,3832750.9675,59.19,60.7934874459,1.60348744587
340625.440875,3832759.45,62.05,60.7778777294,-1.27212227058
340627.013375,3832763.9325,59.82,60.8598298315,1.03982983154
340628.515,3832768.21125,59.04,60.7928397935,1.75283979348
340630.021375,3832772.50375,62.12,60.8599690783,-1.2600309217
340633.093,3832781.2575,59.5,60.8400474305,1.3400474305
340634.603625,3832785.5575,65.05,60.7783012967,-4.27169870333
340618.14425,3832747.5375,56.91,60.8394954426,3.92949544258
340619.676,3832751.90375,57.91,60.7828306642,2.87283066415
340625.723,3832769.14375,57.06,60.8461583818,3.78615838179
340627.228375,3832773.43375,61.27,60.793847668,-0.47615233205
340628.788875,3832777.8825,60.43,60.8597421136,0.429742113587
340630.301,3832782.19375,61.63,60.7930623346,-0.836937665371
