gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,60.0432065435,-55.1267934565
340655.017375,3832763.75125,96.67,61.4394321801,-35.2305678199
340656.56675,3832768.1525,51.24,61.1401577995,9.90015779952
340658.10225,3832772.5125,68.67,60.4928988132,-8.17710118684
340659.613625,3832776.8025,92.19,60.8097397313,-31.3802602687
340661.128625,3832780.90125,59.41,61.4397135796,2.02971357956
340662.62325,3832785.15625,68.41,60.0351980822,-8.37480191785
340664.142625,3832789.4725,51.91,61.822488717,9.91248871702
340665.680375,3832793.84625,81.66,60.0353373546,-21.6246626454
340616.063625,3832661.39375,112.49,60.0416294536,-52.4483705464
340617.624,3832665.83625,-35.63,60.8079342253,96.4379342253
340619.142,3832670.15625,65.73,61.1385541752,-4.59144582476
340620.484625,3832674.4975,59.31,61.2714812438,1.96148124382
340622.028,3832678.8825,134.98,60.0419095208,-74.9380904792
340623.525625,3832683.13625,68.63,60.0335586036,-8.5964413964
340625.046625,3832687.45625,57.67,61.4381763869,3.76817638686
340626.593625,3832691.85,84.69,60.8083562662,-23.8816437338
340628.068,3832696.04,88.34,61.4383171773,-26.9016828227
340629.59,3832700.36,36.0,60.8084944173,24.8084944173
340631.148375,3832704.7875,36.92,60.4918007691,23.5718007691
340632.675125,3832709.12375,80.75,60.808636687,-19.941363313
340634.18875,3832713.4225,153.63,61.8212290478,-91.8087709522
340635.683,3832717.67,76.73,60.8087754248,-15.9212245752
340637.205625,3832721.99,65.96,60.0341813184,-5.92581868156
340638.688,3832726.2025,80.9,60.8089139421,-20.0910860579
340640.189625,3832730.4675,58.92,60.492215485,1.57221548495
340641.699,3832734.75625,32.0,62.7222154112,30.7222154112
340643.21625,3832739.0625,94.09,61.4390228383,-32.6509771617
340644.764,3832743.4625,92.61,61.13975043,-31.47024957
340646.281,3832747.77,81.96,61.1398207384,-20.8201792616
340647.784,3832752.03875,127.6,60.0346629122,-67.5653370878
340649.33275,3832756.4375,77.46,61.1026310165,-16.3573689835
340652.367,3832765.05625,171.58,60.8095446909,-110.770455309
340653.908875,3832769.43625,92.59,60.0433610398,-32.5466389602
340655.43,3832773.75625,62.71,60.809685926,-1.90031407396
340656.929,3832778.0125,89.35,61.102982953,-28.247017047
340658.457625,3832782.05,86.74,60.0435633792,-26.6964366208
340659.977375,3832786.37,78.85,60.0352132903,-18.8147867097
340661.493,3832790.6825,45.68,61.1405213099,15.4605213099
340663.024375,3832795.04375,90.59,60.0353522962,-30.5546477038
340613.23575,3832662.39625,102.36,65.3930252598,-36.9669747402
340614.796375,3832666.8475,92.53,60.4911838947,-32.0388161053
340616.304125,3832671.15,43.99,61.2714222547,17.2814222547
340617.650875,3832675.42875,54.62,61.1386355252,6.51863552524
340619.187375,3832679.80625,73.99,61.1013765407,-12.8886234593
340620.686375,3832684.0725,51.72,61.1014461284,9.38144612843
340622.216,3832688.43,56.07,61.1015172025,5.03151720254
340623.75,3832692.79875,66.28,60.0421282,-6.23787180001
340625.220125,3832696.9875,83.79,64.3352241425,-19.4547758575
340626.743125,3832701.32375,114.09,64.1895277067,-49.9004722933
340628.271125,3832705.675,83.62,60.0423345813,-23.5776654187
340629.78525,3832709.9875,58.3,61.8211678125,3.52116781246
340631.33475,3832714.4,64.3,61.1019407963,-3.19805920373
340632.895,3832718.8475,152.16,60.0425457091,-92.1174542909
340634.4145,3832723.175,108.64,60.0341958791,-48.6058041209
340635.84725,3832727.25375,67.33,60.4921591161,-6.83784088391
340637.315125,3832731.43375,63.77,61.1395495737,-2.6304504263
340638.805625,3832735.68,74.37,63.1209707078,-11.2490292922
340640.33175,3832740.02625,54.62,61.8216635377,7.2016635377
340641.882375,3832744.4425,49.31,60.4924366805,11.1824366805
340644.821875,3832752.81125,107.62,61.4392437738,-46.1807562262
340646.4035,3832757.31625,88.95,61.102640798,-27.847359202
340647.97725,3832761.80125,50.95,61.1400451962,10.1900451962
340649.515375,3832766.18375,109.93,60.492787758,-49.437212242
340651.044625,3832770.5375,25.36,61.2730476467,35.9130476467
340652.5265,3832774.7575,74.97,60.8096976249,-14.1603023751
340654.004125,3832778.96625,61.78,60.0350899794,-1.74491002064
340655.521625,3832783.03,53.57,61.4397395103,7.8697395103
340657.052125,3832787.39375,66.52,61.4924695267,-5.02753047334
340658.55675,3832791.685,83.72,61.1405330461,-22.5794669539
340660.073125,3832796.0125,94.93,60.4932695512,-34.4367304488
340610.547125,3832663.24375,83.53,61.1011024206,-22.4288975794
340612.118125,3832667.71875,58.03,61.1385057168,3.10850571685
340613.646,3832672.0675,67.28,61.2714330602,-6.00856693976
340614.965625,3832676.32125,105.26,65.3091529925,-39.9508470075
340616.48875,3832680.6525,76.14,61.1387165665,-15.0012834335
340617.996625,3832684.9375,81.65,60.0335789597,-21.6164210403
340619.537875,3832689.32125,65.0,60.0420683304,-4.95793166959
340621.106625,3832693.77875,65.57,60.8083789508,-4.76162104925
340622.555875,3832697.9,47.16,61.1016674699,13.9416674699
340624.027,3832702.07875,80.73,60.0338536783,-20.6961463217
340625.605375,3832706.57,45.7,60.4918209674,14.7918209674
340627.147625,3832710.95375,74.41,61.2720688813,-13.1379311187
340628.64725,3832715.21625,51.82,61.821249872,10.001249872
340630.185,3832719.59,76.02,61.2722101455,-14.7477898545
340631.71875,3832723.94875,36.93,60.8088687147,23.8788687147
340633.173875,3832728.085,57.06,61.1021598411,4.04215984107
340634.65825,3832732.305,76.79,60.4922365606,-16.2977634394
340636.123875,3832736.47,31.33,61.1396276064,29.8096276064
340637.669375,3832740.865,125.17,60.0344752922,-65.1355247078
340639.241,3832745.3325,82.28,63.1560497715,-19.1239502285
340640.75175,3832749.62625,81.79,63.0373422714,-18.7526577286
340642.245375,3832753.87,72.73,61.8218878076,-10.9081121924
340643.80725,3832758.3125,28.03,60.0347549186,32.0047549186
340645.3425,3832762.67625,63.94,60.4927270251,-3.44727297489
340646.855875,3832766.97875,89.75,60.0348938102,-29.7151061898
340648.389875,3832771.34,63.18,61.4395435065,-1.74045649352
340649.91325,3832775.67,114.85,60.0434524113,-54.8065475887
340652.928375,3832783.9475,61.83,61.8223843472,-0.00761565284712
340654.479125,3832788.35875,71.92,61.4398227874,-10.4801772126
340655.99875,3832792.69125,-22.63,61.103213823,83.733213823
340657.538625,3832797.07375,69.01,60.043795624,-8.96620437603
340607.779,3832664.17125,100.31,66.0583415685,-34.2516584315
340609.35375,3832668.65875,108.9,60.8079670848,-48.0920329152
340610.868875,3832672.98125,95.84,60.0333833045,-35.8066166955
340612.205625,3832677.325,59.07,60.0334526563,0.963452656348
340613.753125,3832681.73,92.6,60.0335232512,-32.5664767488
340615.2385,3832685.955,96.66,61.2716555794,-35.3883444206
340616.778375,3832690.3375,38.28,61.1015397297,22.8215397297
340618.323625,3832694.73375,65.43,60.0337316532,-5.39626834682
340619.778375,3832698.8725,59.8,61.1390095606,1.3390095606
340621.287375,3832703.165,88.14,61.8210465417,-26.3189534583
340622.86475,3832707.6525,66.4,64.7134425671,-1.68655743289
340624.396625,3832712.01,97.95,60.491904472,-37.458095528
340625.90075,3832716.29,75.2,60.0424962958,-15.1575037042
340627.42075,3832720.615,68.29,60.0341464346,-8.25585356543
340628.9315,3832724.91,10.59,61.2722927607,50.6822927607
340630.395,3832729.075,61.05,61.1021715936,0.0521715935964
340631.888375,3832733.32375,86.66,60.4922486586,-26.1677513414
340633.418375,3832737.67875,-7.64,61.4389869807,69.0789869807
340634.9465,3832742.025,75.66,60.0429087912,-15.6170912088
340636.462125,3832746.33875,90.43,61.8217590556,-28.6082409444
340637.95825,3832750.59125,42.99,61.2727128246,18.2827128246
340639.458375,3832754.86125,48.85,60.4925964578,11.6425964578
340641.01425,3832759.2875,120.4,61.2728550668,-59.1271449332
340642.52075,3832763.575,99.84,61.1400655937,-38.6999344063
340644.036125,3832767.88625,68.2,61.8221146634,-6.3778853366
340645.585875,3832772.295,51.58,61.4395547316,9.8595547316
340647.09425,3832776.585,73.86,60.0434627389,-13.8165372611
340648.617,3832780.9175,70.75,60.4930172288,-10.2569827712
340650.159625,3832784.9875,58.86,62.2073540078,3.34735400776
340651.685875,3832789.33625,94.5,62.156052476,-32.343947524
340653.209625,3832793.6825,141.21,61.439905664,-79.770094336
340654.72975,3832798.01,68.33,61.4399766392,-6.89002336079
340605.045625,3832665.13125,64.68,60.8079055298,-3.8720944702
340606.630375,3832669.6475,54.31,60.8079788389,6.49797883889
340608.150375,3832673.9825,60.77,61.8205608349,1.05056083486
340609.4685,3832678.33625,83.28,61.1386700322,-22.1413299678
340611.022125,3832682.75625,50.62,61.1387421727,10.5187421727
340612.509625,3832686.98875,122.76,61.1388112526,-61.6211887474
340614.016625,3832691.27875,59.91,60.4915653873,0.581565387281
340616.998875,3832699.765,67.59,61.1390197763,-6.45098022369
340618.518,3832704.08625,42.95,61.1390903053,18.1890903053
340620.100375,3832708.585,65.32,60.4918448593,-4.82815514067
340621.615375,3832712.8975,56.05,60.8086806178,4.75868061775
340623.125625,3832717.195,49.0,60.8087503792,11.8087503792
340624.6535,3832721.5425,94.53,61.1020443786,-33.4279556214
340626.1835,3832725.8975,153.94,61.8214173047,-92.1185826953
340627.64125,3832730.045,27.94,64.3235012726,36.3835012726
340629.127875,3832734.2725,23.01,61.4389267414,38.4289267414
340630.627125,3832738.54,90.08,60.4923285864,-29.5876714136
340632.1465,3832742.8625,70.24,61.8216972852,-8.41830271482
340633.69625,3832747.27,100.37,60.0429885872,-40.3270114128
340635.190125,3832751.51875,90.0,60.0346374358,-29.9653625642
340636.701375,3832755.81875,84.92,60.0431256119,-24.8768743881
340638.263,3832760.26375,75.9,61.8219844655,-14.0780155345
340639.77275,3832764.56125,98.68,60.0432657395,-38.6367342605
340641.294625,3832768.88875,63.02,61.1028166612,-1.91718333877
340642.834375,3832773.27,60.19,61.140219477,0.950219476999
340644.344,3832777.56625,31.24,61.140289597,29.900289597
340645.861375,3832781.88375,30.47,61.1030286266,30.6330286266
340647.391875,3832785.8825,-0.36,61.4397733858,61.7997733858
340650.44125,3832794.5775,61.25,61.8225509265,0.572550926475
340651.993875,3832799.00375,29.62,61.2735004974,31.6535004974
340606.530125,3832679.2425,89.72,61.138680242,-28.581319758
340608.10625,3832683.705,44.18,61.1014226303,16.9214226303
340609.595375,3832687.9175,-3.9,61.4381618816,65.3381618816
340611.088,3832692.145,19.84,61.4382312275,41.5982312275
340612.628125,3832696.50375,49.41,61.1016314285,11.6916314285
340614.112375,3832700.7025,56.53,61.1016999278,4.57169992783
340615.668875,3832705.10625,2.74,61.8210696169,59.0810696169
340617.252125,3832709.585,3.08,61.1018448386,58.0218448386
340618.78075,3832713.91375,-4.24,60.4919264675,64.7319264675
340620.303,3832718.2225,-7.53,61.1393165497,68.6693165497
340621.81575,3832722.505,39.84,61.43872925,21.59872925
340623.33925,3832726.81875,34.2,60.492134896,26.292134896
340624.8045,3832730.965,44.5,60.4922018629,15.9922018629
340627.81625,3832739.4875,-6.84,60.0428595009,66.8828595009
340629.34825,3832743.825,4.48,61.8217087084,57.3417087084
340632.39275,3832752.44375,36.45,61.2727343619,24.8227343619
340633.916125,3832756.7525,63.17,61.2728048519,-1.89719514809
340635.48925,3832761.205,26.41,60.0432076559,33.6332076559
340636.992875,3832765.46125,58.9,61.2729473216,2.3729473216
340640.081375,3832774.2025,26.41,60.0434160199,33.6334160199
340643.126125,3832782.82,19.44,60.809811388,41.369811388
340603.900875,3832680.13625,68.81,60.0419039664,-8.7680960336
340605.456875,3832684.5825,56.11,61.1014327855,4.99143278546
340606.934875,3832688.8025,9.22,61.1388321169,51.9188321169
340608.442375,3832693.11125,0.33,60.8083507254,60.4783507254
340611.386375,3832701.52,16.85,61.2718970305,44.4218970305
340612.9255,3832705.915,93.02,61.8210786577,-31.1989213423
340614.522625,3832710.47875,60.4,60.8086326202,0.408632620177
340616.036375,3832714.8025,46.75,61.2721142638,14.5221142638
340617.548,3832719.1225,15.64,60.0341096033,44.3941096033
340622.01825,3832731.89,53.15,60.0427334033,6.89273340334
340623.51475,3832736.1675,-24.51,61.8215778645,86.3315778645
340625.029875,3832740.49625,73.69,61.1023447042,-12.5876552958
340626.547375,3832744.83,45.42,61.821720808,16.401720808
340628.077875,3832749.2025,39.47,61.2726768686,21.8026768686
340629.545,3832753.395,58.46,60.0346587971,1.57465879706
340631.045875,3832757.68125,36.52,61.8219328711,25.3019328711
340632.6275,3832762.2,33.69,61.8220074365,28.1320074365
340634.108,3832766.42875,19.68,60.4927701511,40.8127701511
340635.585875,3832770.64875,25.94,61.2730276188,35.3330276188
340638.673,3832779.4675,51.26,60.8097523849,9.54975238495
340640.1695,3832783.7425,37.18,60.809821773,23.629821773
340600.827875,3832681.2025,28.99,60.041916294,31.051916294
340602.39125,3832685.6525,85.05,66.8072868417,-18.2427131583
340603.884875,3832689.905,32.42,61.8208095831,29.4008095831
340605.398375,3832694.2125,25.59,61.2717726824,35.6817726824
340606.91175,3832698.52125,18.37,60.4916689119,42.1216689119
340608.364625,3832702.655,27.03,60.4917356658,33.4617356658
340609.915625,3832707.07125,-4.34,61.2719830073,65.6119830073
340611.495875,3832711.5675,38.77,61.8211670839,23.0511670839
340613.004875,3832715.8625,22.19,60.034052665,37.844052665
340616.065,3832724.57,20.44,61.1020801915,40.6620801915
340619.016625,3832732.97375,-1.92,60.0343268917,61.9543268917
340620.501375,3832737.19875,15.28,60.0343946025,44.7543946025
340622.017875,3832741.515,39.27,60.0344637753,20.7644637753
340625.0645,3832750.1875,51.86,61.4391741165,9.57917411648
340626.571125,3832754.47375,-1.04,61.8218751753,62.8618751753
340628.077625,3832758.75875,44.04,64.542872396,20.502872396
340631.117,3832767.4125,31.37,60.8095520515,29.4395520515
340635.702875,3832780.4625,47.12,60.8097638922,13.6897638922
340637.219875,3832784.78125,38.32,60.0435764925,21.7235764925
340598.253625,3832681.97625,88.64,61.1013814353,-27.5386185647
340599.815125,3832686.42625,25.48,67.1759171298,41.6959171298
340601.292,3832690.63375,47.67,60.8083017224,13.1383017224
340604.326375,3832699.28125,64.78,61.8209602636,-2.95903973639
340607.30625,3832707.77,36.74,61.2719904119,24.5319904119
340608.901875,3832712.3175,47.26,61.1018763204,13.8418763204
340610.409375,3832716.61375,-39.19,61.2721350601,100.46213506
340613.475,3832725.35,63.15,60.034200758,-3.11579924199
340614.98225,3832729.64875,14.17,60.8089350252,46.6389350252
340617.895625,3832737.95,-5.47,65.5525326926,71.0225326926
340619.404625,3832742.2475,4.87,60.4923710244,55.6223710244
340620.92975,3832746.59625,0.61,60.4924412456,59.8824412456
340622.463625,3832750.9675,18.45,60.0430305404,41.5930305404
340625.440875,3832759.45,24.5,60.4926488056,35.9926488056
340627.013375,3832763.9325,80.35,64.7285635862,-15.6214364138
340628.515,3832768.21125,53.26,61.8220977879,8.5620977879
340630.021375,3832772.50375,6.89,64.4423549417,57.5523549417
340633.093,3832781.2575,34.91,61.1403321918,26.2303321918
340634.603625,3832785.5575,-3.43,60.4930703849,63.9230703849
340618.14425,3832747.5375,-11.36,61.1397774797,72.4997774797
340619.676,3832751.90375,28.73,60.0346219904,31.3046219904
340625.723,3832769.14375,5.7,61.2729898435,55.5729898435
340627.228375,3832773.43375,43.87,60.0433863157,16.1733863157
340628.788875,3832777.8825,24.17,60.8097136065,36.6397136065
340630.301,3832782.19375,31.22,61.8223240968,30.6023240968
