gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.7719007356,-0.198099264382
340652.0315,3832755.275,90.26,91.7480680871,1.48806808711
340653.53,3832759.53,91.19,91.7562501188,0.566250118804
340655.017375,3832763.75125,90.88,91.7716058337,0.891605833658
340656.56675,3832768.1525,91.21,91.7577247544,0.547724754372
340658.10225,3832772.5125,91.82,91.772430306,-0.0475696939916
340659.613625,3832776.8025,91.72,91.7453503618,0.0253503617913
340661.128625,3832780.90125,90.93,91.7858932149,0.85589321491
340662.62325,3832785.15625,91.72,91.7662969783,0.0462969783311
340664.142625,3832789.4725,91.77,91.7456129136,-0.0243870864006
340665.680375,3832793.84625,90.75,91.7665098621,1.0165098621
340616.063625,3832661.39375,92.57,91.7538400558,-0.816159944177
340617.624,3832665.83625,92.72,91.7426263431,-0.977373656885
340619.142,3832670.15625,92.14,91.7553180714,-0.384681928575
340620.484625,3832674.4975,92.21,91.7449834684,-0.465016531553
340622.028,3832678.8825,91.98,91.7542680463,-0.225731953663
340623.525625,3832683.13625,92.07,91.7637909662,-0.306209033849
340625.046625,3832687.45625,91.85,91.698422302,-0.151577698021
340626.593625,3832691.85,91.25,91.7432630883,0.493263088325
340628.068,3832696.04,91.76,91.7054200689,-0.0545799311445
340629.59,3832700.36,92.9,91.7434715209,-1.15652847915
340631.148375,3832704.7875,90.95,91.770764487,0.820764487015
340632.675125,3832709.12375,91.83,91.7436861671,-0.086313832866
340634.18875,3832713.4225,92.7,91.7437435425,-0.956256457504
340635.683,3832717.67,93.18,91.7438954849,-1.43610451515
340637.205625,3832721.99,91.22,91.764742812,0.544742812034
340638.688,3832726.2025,90.91,91.74410447,0.83410446995
340640.189625,3832730.4675,91.13,91.7713936434,0.641393643411
340641.699,3832734.75625,91.78,91.7475589502,-0.0324410497665
340643.21625,3832739.0625,91.02,91.7414537032,0.721453703169
340644.764,3832743.4625,91.38,91.7571133834,0.37711338336
340646.281,3832747.77,90.7,91.7572189007,1.05721890065
340647.784,3832752.03875,91.55,91.7654789484,0.215478948387
340649.33275,3832756.4375,91.52,91.7640232712,0.244023271226
340652.367,3832765.05625,89.91,91.7450560986,1.83505609859
340653.908875,3832769.43625,92.46,91.7564862155,-0.703513784502
340655.43,3832773.75625,91.1,91.7452691841,0.645269184142
340656.929,3832778.0125,91.18,91.7645518101,0.584551810136
340658.457625,3832782.05,91.99,91.7567954247,-0.233204575286
340659.977375,3832786.37,91.24,91.7663202245,0.526320224451
340661.493,3832790.6825,92.36,91.7582703024,-0.601729697576
340663.024375,3832795.04375,91.61,91.7665327008,0.156532700832
340613.23575,3832662.39625,92.48,91.7457802972,-0.734219702827
340614.796375,3832666.8475,92.31,91.7698286399,-0.540171360072
340616.304125,3832671.15,92.42,91.7448951408,-0.675104859189
340617.650875,3832675.42875,92.23,91.7554401595,-0.474559840464
340619.187375,3832679.80625,91.33,91.7621392968,0.432139296808
340620.686375,3832684.0725,91.37,91.7622438038,0.392243803809
340622.216,3832688.43,93.23,91.7623505431,-1.46764945694
340623.75,3832692.79875,92.27,91.7546022255,-0.515397774524
340625.220125,3832696.9875,91.15,91.7466271467,0.596627146716
340626.743125,3832701.32375,90.93,91.7467333488,0.816733348752
340628.271125,3832705.675,92.39,91.7549176114,-0.635082388629
340629.78525,3832709.9875,90.98,91.7436526682,0.763652668172
340631.33475,3832714.4,91.65,91.762986697,0.112986696967
340632.895,3832718.8475,90.73,91.7552402508,1.02524025082
340634.4145,3832723.175,91.69,91.7647650685,0.0747650685348
340635.84725,3832727.25375,91.69,91.7713081273,0.0813081272972
340637.315125,3832731.43375,91.15,91.7568119427,0.606811942671
340638.805625,3832735.68,91.94,91.7475747819,-0.192425218104
340640.33175,3832740.02625,91.73,91.744388333,0.0143883329948
340641.882375,3832744.4425,91.83,91.7717292143,-0.0582707857471
340644.821875,3832752.81125,91.41,91.7427915344,0.332791534405
340646.4035,3832757.31625,91.08,91.7640379609,0.684037960937
340647.97725,3832761.80125,91.12,91.7575557616,0.637555761588
340649.515375,3832766.18375,91.61,91.7722618264,0.162261826387
340651.044625,3832770.5375,90.71,91.7473289259,1.03732892592
340652.5265,3832774.7575,91.13,91.7452868344,0.615286834448
340654.004125,3832778.96625,91.54,91.7661317384,0.226131738442
340655.521625,3832783.03,92.19,91.7683802712,-0.421619728783
340657.052125,3832787.39375,93.34,91.7488415143,-1.59115848574
340658.55675,3832791.685,91.56,91.7582879157,0.198287915708
340660.073125,3832796.0125,90.44,91.7729927445,1.33299274447
340610.547125,3832663.24375,91.04,91.7617276226,0.721727622632
340612.118125,3832667.71875,91.92,91.755245346,-0.164754654037
340613.646,3832672.0675,91.78,91.7449113204,-0.035088679572
340614.965625,3832676.32125,93.45,91.7461146713,-1.70388532867
340616.48875,3832680.6525,90.96,91.7555617843,0.795561784263
340617.996625,3832684.9375,91.72,91.763822081,0.0438220810423
340619.537875,3832689.32125,92.96,91.7545107344,-1.20548926557
340621.106625,3832693.77875,93.39,91.7432973129,-1.64670268712
340622.555875,3832697.9,91.32,91.7625762148,0.44257621477
340624.027,3832702.07875,91.74,91.764242,0.0242420000439
340625.605375,3832706.57,90.65,91.7707951291,1.12079512909
340627.147625,3832710.95375,92.16,91.7458633688,-0.414136631233
340628.64725,3832715.21625,91.46,91.7437744458,0.283774445823
340630.185,3832719.59,91.49,91.7460748911,0.25607489115
340631.71875,3832723.94875,93.26,91.7440362337,-1.51596376628
340633.173875,3832728.085,91.75,91.7633156588,0.013315658798
340634.65825,3832732.305,91.32,91.7714256166,0.451425616635
340636.123875,3832736.47,91.07,91.7569290523,0.686929052281
340637.669375,3832740.865,92.63,91.765192163,-0.864807836958
340639.241,3832745.3325,91.65,91.7478049504,0.0978049504401
340640.75175,3832749.62625,90.57,91.7479101172,1.17791011723
340642.245375,3832753.87,91.51,91.7447211534,0.234721153377
340643.80725,3832758.3125,92.08,91.7656195839,-0.314380416085
340645.3425,3832762.67625,92.5,91.7721696897,-0.727830310296
340646.855875,3832766.97875,91.98,91.7658318856,-0.214168114432
340648.389875,3832771.34,91.86,91.7491595849,-0.110840415085
340649.91325,3832775.67,91.19,91.7566258466,0.566625846647
340652.928375,3832783.9475,90.77,91.7454580266,0.975458026617
340654.479125,3832788.35875,92.26,91.7637001653,-0.496299834667
340655.99875,3832792.69125,92.44,91.764898531,-0.675101469031
340657.538625,3832797.07375,91.87,91.7571503342,-0.112849665806
340607.779,3832664.17125,92.61,91.7458109352,-0.864189064796
340609.35375,3832668.65875,91.43,91.7426759187,0.312675918748
340610.868875,3832672.98125,92.46,91.7635230138,-0.696476986211
340612.205625,3832677.325,91.44,91.763629021,0.323629021003
340613.753125,3832681.73,92.19,91.7637369282,-0.42626307184
340615.2385,3832685.955,90.85,91.74524451,0.89524450997
340616.778375,3832690.3375,91.37,91.7623843742,0.392384374226
340618.323625,3832694.73375,91.19,91.7640554794,0.574055479417
340619.778375,3832698.8725,91.92,91.7560015031,-0.163998496903
340621.287375,3832703.165,91.33,91.7434727001,0.413472700134
340622.86475,3832707.6525,91.38,91.7468754714,0.366875471393
340624.396625,3832712.01,91.14,91.7709218121,0.630921812051
340625.90075,3832716.29,92.17,91.7551647386,-0.414835261379
340627.42075,3832720.615,91.9,91.7646894903,-0.135310509744
340628.9315,3832724.91,92.27,91.7461985951,-0.52380140491
340630.395,3832729.075,92.07,91.7633333087,-0.306666691334
340631.888375,3832733.32375,90.98,91.7714439701,0.791443970052
340633.418375,3832737.67875,92.93,91.7116508568,-1.21834914323
340634.9465,3832742.025,91.46,91.7557951021,0.295795102138
340636.462125,3832746.33875,90.27,91.7445300831,1.47453008307
340637.95825,3832750.59125,91.51,91.7468275789,0.236827578898
340639.458375,3832754.86125,89.26,91.7719716088,2.51197160878
340641.01425,3832759.2875,91.46,91.7470405656,0.287040565589
340642.52075,3832763.575,91.07,91.7575863736,0.687586373567
340644.036125,3832767.88625,91.55,91.7450578112,0.19505781116
340645.585875,3832772.295,91.2,91.7403071662,0.540307166248
340647.09425,3832776.585,91.32,91.7566416289,0.436641628885
340648.617,3832780.9175,92.18,91.7726099514,-0.407390048614
340650.159625,3832784.9875,93.03,91.7487698157,-1.28123018428
340651.685875,3832789.33625,92.25,91.7488763215,-0.501123678503
340653.209625,3832793.6825,91.34,91.7584005833,0.41840058327
340654.72975,3832798.01,92.26,91.7620961268,-0.497903873182
340605.045625,3832665.13125,92.04,91.7425830489,-0.297416951121
340606.630375,3832669.6475,91.77,91.7426936524,-0.0273063476002
340608.150375,3832673.9825,92.59,91.7427519026,-0.847248097366
340609.4685,3832678.33625,91.9,91.7554919465,-0.144508053538
340611.022125,3832682.75625,90.96,91.7556002133,0.795600213252
340612.509625,3832686.98875,92.35,91.7557038868,-0.594296113186
340614.016625,3832691.27875,91.83,91.7704073938,-0.0595926062333
340616.998875,3832699.765,91.76,91.7560168345,-0.00398316549987
340618.518,3832704.08625,92.73,91.7561226829,-0.973877317125
340620.100375,3832708.585,92.58,91.7708313748,-0.809168625223
340621.615375,3832712.8975,90.81,91.7437524462,0.933752446234
340623.125625,3832717.195,90.75,91.7438576973,0.99385769731
340624.6535,3832721.5425,92.75,91.7631422568,-0.986857743235
340626.1835,3832725.8975,91.39,91.7440229187,0.354022918739
340627.64125,3832730.045,91.02,91.7474173821,0.727417382129
340629.127875,3832734.2725,91.83,91.6990600623,-0.130939937734
340630.627125,3832738.54,92.08,91.7715652267,-0.308434773346
340632.1465,3832742.8625,91.62,91.7444384146,0.124438414563
340633.69625,3832747.27,92.33,91.7559170439,-0.574082956108
340635.190125,3832751.51875,92.1,91.7654400063,-0.334559993709
340636.701375,3832755.81875,92.15,91.756126441,-0.393873558983
340638.263,3832760.26375,92.35,91.7448645951,-0.605135404913
340639.77275,3832764.56125,91.54,91.75634058,0.216340580019
340641.294625,3832768.88875,90.53,91.7643020724,1.23430207243
340642.834375,3832773.27,91.0,91.757817318,0.757817318005
340644.344,3832777.56625,92.69,91.7579225525,-0.932077447492
340645.861375,3832781.88375,92.38,91.7646204025,-0.615379597502
340647.391875,3832785.8825,91.97,91.7423956858,-0.227604314175
340650.44125,3832794.5775,91.53,91.745705233,0.215705233035
340651.993875,3832799.00375,91.67,91.7480070028,0.0780070027649
340606.530125,3832679.2425,91.63,91.7555072691,0.125507269057
340608.10625,3832683.705,91.58,91.7622085139,0.182208513915
340609.595375,3832687.9175,91.35,91.6505652867,0.300565286748
340611.088,3832692.145,92.71,91.6540694992,-1.05593050075
340612.628125,3832696.50375,91.47,91.7625220874,0.292522087437
340614.112375,3832700.7025,90.9,91.7626249599,0.862624959881
340615.668875,3832705.10625,91.78,91.743506944,-0.0364930560373
340617.252125,3832709.585,93.07,91.7628425872,-1.3071574128
340618.78075,3832713.91375,89.49,91.7709551807,2.28095518072
340620.303,3832718.2225,92.02,91.7564622252,-0.263537774793
340621.81575,3832722.505,91.74,91.6795372835,-0.0604627165314
340623.33925,3832726.81875,90.94,91.7712713831,0.831271383063
340624.8045,3832730.965,91.37,91.7713729771,0.401372977145
340627.81625,3832739.4875,90.55,91.7557197779,1.20571977788
340629.34825,3832743.825,90.58,91.7444553667,1.16445536673
340632.39275,3832752.44375,91.5,91.7468598276,0.246859827619
340633.916125,3832756.7525,91.56,91.746965376,0.186965376046
340635.48925,3832761.205,91.4,91.7562518183,0.35625181827
340636.992875,3832765.46125,91.03,91.7471787034,0.717178703417
340640.081375,3832774.2025,92.51,91.756570234,-0.753429765972
340643.126125,3832782.82,91.26,91.7454584716,0.485458471588
340603.900875,3832680.13625,91.51,91.7542595578,0.244259557775
340605.456875,3832684.5825,91.42,91.7622237648,0.34222376483
340606.934875,3832688.8025,91.06,91.7557351993,0.695735199256
340608.442375,3832693.11125,90.57,91.743254728,1.17325472798
340611.386375,3832701.52,91.73,91.7456060471,0.0156060471391
340612.9255,3832705.915,90.97,91.7435203605,0.773520360489
340614.522625,3832710.47875,92.41,91.7436800307,-0.666319969339
340616.036375,3832714.8025,92.11,91.745931322,-0.364068678034
340617.548,3832719.1225,90.62,91.7646331918,1.14463319175
340622.01825,3832731.89,91.87,91.7555270792,-0.114472920831
340623.51475,3832736.1675,93.07,91.744261192,-1.32573880801
340625.029875,3832740.49625,91.05,91.7635932863,0.713593286294
340626.547375,3832744.83,92.44,91.7444733227,-0.695526677287
340628.077875,3832749.2025,92.01,91.7467737398,-0.263226260234
340629.545,3832753.395,90.89,91.7654726576,0.875472657609
340631.045875,3832757.68125,91.33,91.744788028,0.414788028042
340632.6275,3832762.2,92.37,91.7448986843,-0.625101315717
340634.108,3832766.42875,91.75,91.7722351146,0.0222351146336
340635.585875,3832770.64875,92.25,91.7472989365,-0.502701063536
340638.673,3832779.4675,92.64,91.7453694518,-0.894630548201
340640.1695,3832783.7425,93.06,91.7454741395,-1.31452586051
340600.827875,3832681.2025,91.33,91.7542783963,0.424278396335
340602.39125,3832685.6525,93.07,91.7463097477,-1.3236902523
340603.884875,3832689.905,92.36,91.743121049,-0.616878950999
340605.398375,3832694.2125,90.36,91.7454198541,1.38541985412
340606.91175,3832698.52125,91.28,91.7705644483,0.490564448319
340608.364625,3832702.655,91.07,91.7706657193,0.700665719312
340609.915625,3832707.07125,93.25,91.7457347847,-1.50426521533
340611.495875,3832711.5675,91.71,91.7436515864,0.0336515863792
340613.004875,3832715.8625,91.99,91.7645461591,-0.225453840856
340616.065,3832724.57,91.15,91.7631960405,0.613196040484
340619.016625,3832732.97375,91.5,91.7649653262,0.264965326179
340620.501375,3832737.19875,91.83,91.765068825,-0.0649311750128
340622.017875,3832741.515,91.84,91.7651745585,-0.0748254415457
340625.0645,3832750.1875,90.62,91.6826977071,1.06269770714
340626.571125,3832754.47375,91.31,91.7447024063,0.434702406314
340628.077625,3832758.75875,91.56,91.7481002627,0.188100262663
340631.117,3832767.4125,91.3,91.7450672029,0.445067202917
340635.702875,3832780.4625,92.76,91.745386813,-1.01461318696
340637.219875,3832784.78125,91.19,91.7568154634,0.566815463449
340598.253625,3832681.97625,92.01,91.7621466469,-0.247853353138
340599.815125,3832686.42625,91.97,91.7463226865,-0.223677313497
340601.292,3832690.63375,89.93,91.7431807955,1.81318079549
340604.326375,3832699.28125,90.97,91.7433446614,0.773344661432
340607.30625,3832707.77,91.44,91.7457458719,0.305745871892
340608.901875,3832712.3175,91.33,91.7628898664,0.432889866377
340610.409375,3832716.61375,90.81,91.7459624612,0.935962461185
340613.475,3832725.35,92.21,91.7647725254,-0.445227474599
340614.98225,3832729.64875,91.61,91.7441362775,0.134136277471
340617.895625,3832737.95,91.65,91.7475845559,0.0975845559066
340619.404625,3832742.2475,90.46,91.7716296079,1.31162960788
340620.92975,3832746.59625,92.65,91.7717361391,-0.878263860932
340622.463625,3832750.9675,90.68,91.7559811551,1.07598115511
340625.440875,3832759.45,89.63,91.7720510239,2.14205102386
340627.013375,3832763.9325,91.26,91.7482208941,0.488220894101
340628.515,3832768.21125,92.4,91.7450327672,-0.654967232828
340630.021375,3832772.50375,91.18,91.7484308132,0.568430813243
340633.093,3832781.2575,92.1,91.7579864774,-0.342013522647
340634.603625,3832785.5575,91.44,91.7726905927,0.332690592694
340618.14425,3832747.5375,91.16,91.7571539779,0.597153977938
340619.676,3832751.90375,90.97,91.7654163967,0.795416396722
340625.723,3832769.14375,91.67,91.7472423733,0.0772423733427
340627.228375,3832773.43375,91.53,91.7565248405,0.226524840494
340628.788875,3832777.8825,90.83,91.7453109452,0.915310945178
340630.301,3832782.19375,91.89,91.7453686134,-0.14463138661
