gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.5230437579,-0.93695624209
340653.53,3832759.53,27.84,27.5718688562,-0.268131143785
340655.017375,3832763.75125,27.82,27.550841877,-0.269158122984
340656.56675,3832768.1525,27.79,27.5054681176,-0.284531882353
340658.10225,3832772.5125,28.06,27.5593637943,-0.500636205726
340659.613625,3832776.8025,28.86,27.544791394,-1.31520860601
340661.128625,3832780.90125,26.71,27.550968063,0.840968062977
340662.62325,3832785.15625,28.67,27.5626797973,-1.10732020265
340664.142625,3832789.4725,24.83,27.5627410431,2.73274104314
340665.680375,3832793.84625,27.7,27.5627437385,-0.13725626145
340616.063625,3832661.39375,28.88,27.5711446555,-1.30885534448
340617.624,3832665.83625,29.14,27.5439735593,-1.59602644066
340619.142,3832670.15625,26.76,27.5047466858,0.744746685845
340620.484625,3832674.4975,28.16,27.5321193321,-0.627880667903
340622.028,3832678.8825,26.03,27.5712732625,1.54127326255
340623.525625,3832683.13625,27.41,27.5619270982,0.151927098232
340625.046625,3832687.45625,28.7,27.5502787505,-1.14972124949
340626.593625,3832691.85,27.52,27.5441647299,0.0241647299449
340628.068,3832696.04,28.99,27.5503418842,-1.43965811582
340629.59,3832700.36,26.41,27.5442273078,1.13422730783
340631.148375,3832704.7875,30.98,27.558863547,-3.42113645304
340632.675125,3832709.12375,28.61,27.5442917513,-1.06570824871
340634.18875,3832713.4225,26.92,27.562179436,0.642179436001
340635.683,3832717.67,29.8,27.5443545949,-2.25564540506
340637.205625,3832721.99,28.91,27.5622129921,-1.34778700788
340638.688,3832726.2025,32.17,27.5444173387,-4.62558266127
340640.189625,3832730.4675,28.29,27.5590524833,-0.730947516665
340641.699,3832734.75625,30.11,27.5228910245,-2.58710897551
340643.21625,3832739.0625,27.56,27.5506583187,-0.00934168128266
340644.764,3832743.4625,29.16,27.5052848519,-1.65471514808
340646.281,3832747.77,27.55,27.505316482,-0.0446835180145
340647.784,3832752.03875,25.77,27.5624340961,1.79243409606
340649.33275,3832756.4375,29.84,27.5664307831,-2.27356921691
340652.367,3832765.05625,25.46,27.5447030471,2.08470304707
340653.908875,3832769.43625,27.87,27.571939801,-0.298060199004
340655.43,3832773.75625,26.04,27.5447670219,1.50476702195
340656.929,3832778.0125,26.74,27.5665895592,0.826589559161
340658.457625,3832782.05,30.11,27.5720327154,-2.53796728462
340659.977375,3832786.37,27.71,27.5626867795,-0.147313220507
340661.493,3832790.6825,27.76,27.5056316522,-0.254368347843
340663.024375,3832795.04375,25.48,27.5627505983,2.08275059833
340613.23575,3832662.39625,25.18,27.5223574553,2.34235745526
340614.796375,3832666.8475,26.65,27.558582511,0.908582511037
340616.304125,3832671.15,28.53,27.5320928255,-0.997907174496
340617.650875,3832675.42875,28.76,27.5047832832,-1.25521671679
340619.187375,3832679.80625,28.06,27.5658648265,-0.49413517346
340620.686375,3832684.0725,30.8,27.565896221,-3.23410377897
340622.216,3832688.43,26.35,27.5659282861,1.21592828611
340623.75,3832692.79875,26.5,27.5713736802,1.07137368016
340625.220125,3832696.9875,27.4,27.5226114974,0.122611497417
340626.743125,3832701.32375,26.87,27.5226433564,0.652643356434
340628.271125,3832705.675,25.4,27.5714684506,2.17146845058
340629.78525,3832709.9875,26.73,27.562152135,0.832152135018
340631.33475,3832714.4,26.11,27.5661193903,1.45611939033
340632.895,3832718.8475,23.93,27.5715654006,3.64156540062
340634.4145,3832723.175,26.88,27.562219677,0.68221967702
340635.84725,3832727.25375,29.24,27.5590268028,-1.68097319725
340637.315125,3832731.43375,27.83,27.5051944915,-0.324805508503
340638.805625,3832735.68,28.72,27.5228957738,-1.19710422625
340640.33175,3832740.02625,27.7,27.5623731476,-0.137626852355
340641.882375,3832744.4425,28.23,27.5591532556,-0.670846744365
340644.821875,3832752.81125,23.3,27.5507573913,4.25075739127
340646.4035,3832757.31625,26.66,27.566435196,0.906435195962
340647.97725,3832761.80125,25.76,27.5054174601,1.74541746005
340649.515375,3832766.18375,29.31,27.5593131997,-1.75068680034
340651.044625,3832770.5375,26.41,27.5328231898,1.12282318981
340652.5265,3832774.7575,27.16,27.5447723211,0.384772321114
340654.004125,3832778.96625,25.68,27.5626301663,1.88263016634
340655.521625,3832783.03,28.57,27.5509796909,-1.01902030913
340657.052125,3832787.39375,28.35,27.5232757744,-0.826724225551
340658.55675,3832791.685,28.18,27.5056369319,-0.674363068051
340660.073125,3832796.0125,25.99,27.5595326952,1.56953269517
340610.547125,3832663.24375,26.62,27.5657411573,0.945741157294
340612.118125,3832667.71875,27.92,27.5047248855,-0.415275114476
340613.646,3832672.0675,26.53,27.5320976809,1.00209768091
340614.965625,3832676.32125,25.44,27.5224577625,2.08245776249
340616.48875,3832680.6525,27.41,27.5048197417,0.0948197416637
340617.996625,3832684.9375,25.79,27.5619364438,1.77193644382
340619.537875,3832689.32125,25.85,27.571346188,1.72134618798
340621.106625,3832693.77875,22.14,27.5441750052,5.40417500522
340622.555875,3832697.9,26.35,27.5659960792,1.21599607916
340624.027,3832702.07875,29.69,27.5620625696,-2.12793743043
340625.605375,3832706.57,26.11,27.5588727488,1.44887274881
340627.147625,3832710.95375,24.11,27.5323833849,3.42238338491
340628.64725,3832715.21625,28.4,27.5621887202,-0.837811279844
340630.185,3832719.59,27.31,27.5324468615,0.222446861503
340631.71875,3832723.94875,28.57,27.5443968521,-1.0256031479
340633.173875,3832728.085,28.8,27.5662182123,-1.23378178768
340634.65825,3832732.305,28.63,27.5590620849,-1.07093791507
340636.123875,3832736.47,25.73,27.5052295965,1.77522959649
340637.669375,3832740.865,27.27,27.562347958,0.292347957985
340639.241,3832745.3325,26.71,27.5229648209,0.81296482086
340640.75175,3832749.62625,27.58,27.5229963693,-0.057003630682
340642.245375,3832753.87,27.83,27.5624731354,-0.267526864555
340643.80725,3832758.3125,26.8,27.562476337,0.762476336975
340645.3425,3832762.67625,27.63,27.5592855309,-0.0707144690928
340646.855875,3832766.97875,27.51,27.5625401033,0.0525401033326
340648.389875,3832771.34,26.86,27.5508917982,0.690891798236
340649.91325,3832775.67,25.54,27.5719817588,2.03198175881
340652.928375,3832783.9475,31.11,27.5626945111,-3.54730548889
340654.479125,3832788.35875,28.65,27.5510170342,-1.09898296581
340655.99875,3832792.69125,28.98,27.5666937161,-1.41330628394
340657.538625,3832797.07375,28.89,27.5721393623,-1.31786063774
340607.779,3832664.17125,27.71,27.5223666462,-0.187633353786
340609.35375,3832668.65875,26.85,27.5439884435,0.693988443481
340610.868875,3832672.98125,29.71,27.5618466168,-2.14815338322
340612.205625,3832677.325,24.53,27.5618784568,3.03187845682
340613.753125,3832681.73,27.77,27.5619108675,-0.208089132473
340615.2385,3832685.955,29.3,27.5321976691,-1.76780233091
340616.778375,3832690.3375,26.81,27.5659384492,0.755938449181
340618.323625,3832694.73375,24.26,27.5620065467,3.30200654673
340619.778375,3832698.8725,28.06,27.5049515526,-0.555048447392
340621.287375,3832703.165,26.89,27.562098068,0.672098067993
340622.86475,3832707.6525,28.71,27.5226859911,-1.1873140089
340624.396625,3832712.01,28.9,27.5589107919,-1.34108920815
340625.90075,3832716.29,27.39,27.5715427099,0.181542709936
340627.42075,3832720.615,27.01,27.5621969765,0.552196976531
340628.9315,3832724.91,23.59,27.5324839843,3.94248398431
340630.395,3832729.075,25.77,27.5662235144,1.79622351444
340631.888375,3832733.32375,27.12,27.5590675965,0.439067596483
340633.418375,3832737.67875,29.38,27.5506422393,-1.82935776071
340634.9465,3832742.025,26.56,27.5717321281,1.0117321281
340636.462125,3832746.33875,29.66,27.562415733,-2.09758426699
340637.95825,3832750.59125,28.92,27.5326727386,-1.38732726142
340639.458375,3832754.86125,27.43,27.559226047,0.129226046986
340641.01425,3832759.2875,27.5,27.5327366546,0.0327366546089
340642.52075,3832763.575,27.51,27.5054266364,-0.00457336364143
340644.036125,3832767.88625,28.18,27.5625742761,-0.617425723901
340645.585875,3832772.295,25.92,27.5508968318,1.63089683181
340647.09425,3832776.585,28.35,27.5719865012,-0.778013498777
340648.617,3832780.9175,28.87,27.559417742,-1.31058225802
340650.159625,3832784.9875,29.17,27.523254266,-1.64674573404
340651.685875,3832789.33625,25.79,27.5232862161,1.7332862161
340653.209625,3832793.6825,26.79,27.551054198,0.761054197964
340654.72975,3832798.01,28.54,27.5510860249,-0.988913975142
340605.045625,3832665.13125,28.56,27.5439605611,-1.01603943893
340606.630375,3832669.6475,28.04,27.5439937677,-0.496006232328
340608.150375,3832673.9825,27.5,27.5618815219,0.0618815218924
340609.4685,3832678.33625,27.73,27.504798807,-0.225201193046
340611.022125,3832682.75625,29.7,27.5048312612,-2.19516873879
340612.509625,3832686.98875,27.2,27.5048623386,0.304862338592
340614.016625,3832691.27875,28.46,27.5587563115,-0.901243688536
340616.998875,3832699.765,30.62,27.5049561484,-3.11504385162
340618.518,3832704.08625,26.55,27.5049878777,0.954987877687
340620.100375,3832708.585,28.11,27.5588836334,-0.551116366564
340621.615375,3832712.8975,28.68,27.5443116503,-1.13568834968
340623.125625,3832717.195,29.15,27.54434325,-1.60565675005
340624.6535,3832721.5425,26.47,27.5661661214,1.09616612137
340626.1835,3832725.8975,24.66,27.5622633678,2.90226336781
340627.64125,3832730.045,27.69,27.5228485562,-0.167151443816
340629.127875,3832734.2725,26.7,27.5506152266,0.850615226583
340630.627125,3832738.54,28.17,27.55910401,-0.610895990023
340632.1465,3832742.8625,28.44,27.5623881934,-0.877611806563
340633.69625,3832747.27,25.81,27.5717687704,1.76176877042
340635.190125,3832751.51875,28.44,27.5624223995,-0.877577600478
340636.701375,3832755.81875,27.15,27.5718316922,0.421831692236
340638.263,3832760.26375,27.61,27.562516229,-0.0474837709769
340639.77275,3832764.56125,28.51,27.5718960389,-0.938103961059
340641.294625,3832768.88875,28.49,27.5665145365,-0.923485463452
340642.834375,3832773.27,27.63,27.5054958647,-0.124504135302
340644.344,3832777.56625,27.8,27.50552741,-0.29447259001
340645.861375,3832781.88375,28.6,27.5666101647,-1.0333898353
340647.391875,3832785.8825,27.93,27.5509948814,-0.379005118641
340650.44125,3832794.5775,24.13,27.5627687783,3.43276877828
340651.993875,3832799.00375,28.71,27.5330266766,-1.17697332339
340606.530125,3832679.2425,27.65,27.5048034001,-0.145196599916
340608.10625,3832683.705,25.54,27.5658856198,2.02588561975
340609.595375,3832687.9175,24.75,27.5502722459,2.80027224589
340611.088,3832692.145,27.27,27.5503033422,0.280303342166
340612.628125,3832696.50375,28.31,27.565979819,-0.744020180992
340614.112375,3832700.7025,26.22,27.5660107225,1.34601072247
340615.668875,3832705.10625,24.52,27.5621083557,3.04210835572
340617.252125,3832709.585,25.32,27.5660760989,2.24607609895
340618.78075,3832713.91375,26.22,27.5589208125,1.3389208125
340620.303,3832718.2225,29.67,27.5050896595,-2.16491034047
340621.81575,3832722.505,25.54,27.5505266669,2.01052666689
340623.33925,3832726.81875,25.2,27.5590157684,2.35901576842
340624.8045,3832730.965,25.51,27.5590462772,2.04904627723
340627.81625,3832739.4875,26.96,27.5717094939,0.611709493883
340629.34825,3832743.825,27.33,27.5623932863,0.232393286305
340632.39275,3832752.44375,26.3,27.5326824162,1.23268241623
340633.916125,3832756.7525,26.0,27.5327140907,1.53271409068
340635.48925,3832761.205,25.2,27.5718693669,2.37186936689
340636.992875,3832765.46125,26.29,27.5327781089,1.24277810894
340640.081375,3832774.2025,29.31,27.5719650478,-1.73803495224
340643.126125,3832782.82,26.41,27.5448238519,1.13482385189
340603.900875,3832680.13625,27.69,27.5712707118,-0.11872928818
340605.456875,3832684.5825,23.81,27.5658902012,3.75589020121
340606.934875,3832688.8025,25.36,27.5048717249,2.14487172487
340608.442375,3832693.11125,28.98,27.5441622199,-1.43583778009
340611.386375,3832701.52,24.2,27.5323061642,3.33230616423
340612.9255,3832705.915,23.57,27.5621123864,3.99211238639
340614.522625,3832710.47875,26.28,27.5442899089,1.26428990893
340616.036375,3832714.8025,28.9,27.5324037773,-1.36759622274
340617.548,3832719.1225,27.61,27.5621800669,-0.0478199331345
340622.01825,3832731.89,24.72,27.5716515898,2.85165158978
340623.51475,3832736.1675,29.2,27.5623349512,-1.63766504878
340625.029875,3832740.49625,27.67,27.5663016132,-0.103698386808
340626.547375,3832744.83,23.17,27.5623986807,4.39239868074
340628.077875,3832749.2025,26.22,27.5326565818,1.31265658178
340629.545,3832753.395,24.26,27.5624322066,3.30243220659
340631.045875,3832757.68125,26.06,27.5624932263,1.50249322632
340632.6275,3832762.2,27.1,27.5625264703,0.462526470295
340634.108,3832766.42875,26.26,27.5593051781,1.29930517809
340635.585875,3832770.64875,28.82,27.5328141902,-1.28718580984
340638.673,3832779.4675,28.01,27.5447971254,-0.465202874602
340640.1695,3832783.7425,26.62,27.5448285559,0.924828555882
340600.827875,3832681.2025,25.24,27.5712763726,2.33127637263
340602.39125,3832685.6525,25.29,27.5225162825,2.23251628248
340603.884875,3832689.905,24.98,27.561992423,2.58199242295
340605.398375,3832694.2125,25.71,27.5322502888,1.82225028883
340606.91175,3832698.52125,26.05,27.5588034751,1.50880347512
340608.364625,3832702.655,26.14,27.5588338869,1.41883388692
340609.915625,3832707.07125,29.2,27.5323447976,-1.66765520241
340611.495875,3832711.5675,26.1,27.56215181,1.46215181002
340613.004875,3832715.8625,28.4,27.562153926,-0.837846074016
340616.065,3832724.57,26.21,27.5661822783,1.35618227831
340619.016625,3832732.97375,27.98,27.5622798259,-0.417720174126
340620.501375,3832737.19875,26.53,27.5623109125,1.0323109125
340622.017875,3832741.515,24.9,27.5623426703,2.66234267032
340625.0645,3832750.1875,27.09,27.5507261552,0.460726155172
340626.571125,3832754.47375,27.42,27.5624675033,0.142467503347
340628.077625,3832758.75875,25.18,27.5230534101,2.3430534101
340631.117,3832767.4125,26.93,27.5447063809,0.614706380938
340635.702875,3832780.4625,27.36,27.5448023378,0.18480233778
340637.219875,3832784.78125,25.97,27.5720387368,1.60203873684
340598.253625,3832681.97625,29.74,27.5658670345,-2.17413296546
340599.815125,3832686.42625,27.18,27.5225201639,0.342520163927
340601.292,3832690.63375,25.4,27.5441400231,2.14414002309
340604.326375,3832699.28125,29.25,27.5620596019,-1.68794039812
340607.30625,3832707.77,27.8,27.5323481248,-0.267651875197
340608.901875,3832712.3175,27.66,27.5660903019,-0.0939096981204
340610.409375,3832716.61375,27.87,27.532413122,-0.337586878049
340613.475,3832725.35,27.75,27.5622219167,-0.187778083252
340614.98225,3832729.64875,26.82,27.5444268883,0.724426888331
340617.895625,3832737.95,29.64,27.5228987058,-2.11710129419
340619.404625,3832742.2475,27.43,27.5591233437,0.129123343734
340620.92975,3832746.59625,29.15,27.5591553352,-1.59084466483
340622.463625,3832750.9675,27.49,27.5717880352,0.0817880352239
340625.440875,3832759.45,25.1,27.5592498954,2.45924989542
340627.013375,3832763.9325,28.31,27.5230895977,-0.78691040228
340628.515,3832768.21125,28.99,27.5625667522,-1.42743324776
340630.021375,3832772.50375,27.24,27.5231525703,0.283152570312
340633.093,3832781.2575,28.79,27.5055465722,-1.28445342778
340634.603625,3832785.5575,25.44,27.5594419587,2.11944195866
340618.14425,3832747.5375,28.1,27.5052970206,-0.594702979366
340619.676,3832751.90375,27.32,27.5624153082,0.242415308217
340625.723,3832769.14375,29.05,27.5327972159,-1.51720278409
340627.228375,3832773.43375,26.67,27.5719514074,0.901951407441
340628.788875,3832777.8825,28.23,27.5447795599,-0.685220440098
340630.301,3832782.19375,27.48,27.5626676491,0.0826676490816
