gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.7335631034,1.47356310338
340653.53,3832759.53,91.19,91.6968016005,0.506801600478
340655.017375,3832763.75125,90.88,91.7243644014,0.844364401418
340656.56675,3832768.1525,91.21,91.7271997916,0.517199791614
340658.10225,3832772.5125,91.82,91.6435822936,-0.176417706388
340659.613625,3832776.8025,91.72,91.7943219724,0.0743219724354
340661.128625,3832780.90125,90.93,91.5097937288,0.579793728777
340662.62325,3832785.15625,91.72,91.8534779391,0.133477939106
340664.142625,3832789.4725,91.77,91.6549663921,-0.115033607915
340665.680375,3832793.84625,90.75,91.4744692232,0.724469223219
340616.063625,3832661.39375,92.57,91.7506822763,-0.819317723704
340617.624,3832665.83625,92.72,92.6178638131,-0.102136186893
340619.142,3832670.15625,92.14,91.7396660057,-0.400333994315
340620.484625,3832674.4975,92.21,91.9002135374,-0.309786462587
340622.028,3832678.8825,91.98,91.6565255915,-0.323474408488
340623.525625,3832683.13625,92.07,91.6557170041,-0.414282995948
340625.046625,3832687.45625,91.85,91.9176100838,0.0676100838074
340626.593625,3832691.85,91.25,91.7914072222,0.541407222152
340628.068,3832696.04,91.76,91.6713514595,-0.0886485404602
340629.59,3832700.36,92.9,91.7256015478,-1.17439845223
340631.148375,3832704.7875,90.95,92.0520321891,1.10203218907
340632.675125,3832709.12375,91.83,91.8571736488,0.027173648834
340634.18875,3832713.4225,92.7,91.6241532902,-1.07584670979
340635.683,3832717.67,93.18,91.879563985,-1.30043601499
340637.205625,3832721.99,91.22,91.6051456529,0.385145652921
340638.688,3832726.2025,90.91,91.7561869508,0.846186950807
340640.189625,3832730.4675,91.13,91.5817928418,0.451792841808
340641.699,3832734.75625,91.78,91.9192427258,0.139242725779
340643.21625,3832739.0625,91.02,91.7407913956,0.720791395632
340644.764,3832743.4625,91.38,91.4870641395,0.1070641395
340646.281,3832747.77,90.7,91.6383048911,0.938304891055
340647.784,3832752.03875,91.55,91.6007807194,0.0507807193863
340649.33275,3832756.4375,91.52,91.6742490714,0.154249071438
340652.367,3832765.05625,89.91,91.5490381763,1.63903817628
340653.908875,3832769.43625,92.46,91.6777566107,-0.782243389288
340655.43,3832773.75625,91.1,91.6988257214,0.598825721425
340656.929,3832778.0125,91.18,91.6545589022,0.474558902195
340658.457625,3832782.05,91.99,91.9875862296,-0.00241377037989
340659.977375,3832786.37,91.24,91.5152786615,0.275278661497
340661.493,3832790.6825,92.36,91.7877513415,-0.572248658476
340663.024375,3832795.04375,91.61,91.4095556943,-0.200444305709
340613.23575,3832662.39625,92.48,91.7250561845,-0.754943815512
340614.796375,3832666.8475,92.31,91.7738014236,-0.53619857637
340616.304125,3832671.15,92.42,91.8811284031,-0.538871596923
340617.650875,3832675.42875,92.23,91.8143052738,-0.415694726188
340619.187375,3832679.80625,91.33,91.8282440481,0.498244048079
340620.686375,3832684.0725,91.37,92.1062500752,0.736250075212
340622.216,3832688.43,93.23,91.6289360434,-1.60106395665
340623.75,3832692.79875,92.27,91.9033922467,-0.366607753309
340625.220125,3832696.9875,91.15,91.8605424338,0.710542433776
340626.743125,3832701.32375,90.93,91.7387477838,0.808747783771
340628.271125,3832705.675,92.39,91.56281521,-0.827184789961
340629.78525,3832709.9875,90.98,91.7956121871,0.815612187052
340631.33475,3832714.4,91.65,91.456345376,-0.193654624042
340632.895,3832718.8475,90.73,91.6683985119,0.938398511864
340634.4145,3832723.175,91.69,91.7110236092,0.0210236091527
340635.84725,3832727.25375,91.69,92.1978341211,0.507834121137
340637.315125,3832731.43375,91.15,91.7271547462,0.577154746218
340638.805625,3832735.68,91.94,91.5359347889,-0.404065211115
340640.33175,3832740.02625,91.73,91.6450981397,-0.0849018602686
340641.882375,3832744.4425,91.83,91.4978011582,-0.332198841794
340644.821875,3832752.81125,91.41,91.7299608676,0.319960867648
340646.4035,3832757.31625,91.08,91.4350287295,0.355028729546
340647.97725,3832761.80125,91.12,91.7160306211,0.596030621056
340649.515375,3832766.18375,91.61,91.5910920219,-0.018907978142
340651.044625,3832770.5375,90.71,91.8409210161,1.13092101613
340652.5265,3832774.7575,91.13,91.7325839394,0.602583939373
340654.004125,3832778.96625,91.54,91.6566346456,0.116634645562
340655.521625,3832783.03,92.19,91.851138927,-0.338861073033
340657.052125,3832787.39375,93.34,91.6493861178,-1.69061388221
340658.55675,3832791.685,91.56,91.4951888523,-0.0648111476592
340660.073125,3832796.0125,90.44,91.8383975264,1.39839752638
340610.547125,3832663.24375,91.04,91.7625001098,0.722500109824
340612.118125,3832667.71875,91.92,91.7065749005,-0.213425099498
340613.646,3832672.0675,91.78,91.8301462045,0.0501462045479
340614.965625,3832676.32125,93.45,91.7660938279,-1.68390617208
340616.48875,3832680.6525,90.96,91.954282814,0.994282814034
340617.996625,3832684.9375,91.72,91.6470544183,-0.0729455817101
340619.537875,3832689.32125,92.96,91.6486643593,-1.3113356407
340621.106625,3832693.77875,93.39,91.8367786361,-1.55322136391
340622.555875,3832697.9,91.32,91.9146091707,0.594609170672
340624.027,3832702.07875,91.74,91.6669137996,-0.073086200375
340625.605375,3832706.57,90.65,91.7651102248,1.11511022475
340627.147625,3832710.95375,92.16,91.6654228217,-0.494577178329
340628.64725,3832715.21625,91.46,91.7913225095,0.331322509545
340630.185,3832719.59,91.49,91.6698277623,0.17982776229
340631.71875,3832723.94875,93.26,91.811890947,-1.448109053
340633.173875,3832728.085,91.75,91.744242453,-0.00575754695281
340634.65825,3832732.305,91.32,91.5809838083,0.260983808331
340636.123875,3832736.47,91.07,91.6292007982,0.55920079822
340637.669375,3832740.865,92.63,91.6704707086,-0.95952929136
340639.241,3832745.3325,91.65,91.6878837218,0.0378837217648
340640.75175,3832749.62625,90.57,91.6013930562,1.0313930562
340642.245375,3832753.87,91.51,91.6492698332,0.139269833173
340643.80725,3832758.3125,92.08,91.8213693073,-0.25863069273
340645.3425,3832762.67625,92.5,91.8879107011,-0.61208929893
340646.855875,3832766.97875,91.98,91.6666821602,-0.313317839767
340648.389875,3832771.34,91.86,91.690444437,-0.169555562951
340649.91325,3832775.67,91.19,91.6337037867,0.443703786701
340652.928375,3832783.9475,90.77,91.7232829119,0.953282911881
340654.479125,3832788.35875,92.26,91.890225379,-0.369774621022
340655.99875,3832792.69125,92.44,92.6329499555,0.192949955467
340657.538625,3832797.07375,91.87,91.3850371986,-0.484962801377
340607.779,3832664.17125,92.61,91.8777958141,-0.732204185887
340609.35375,3832668.65875,91.43,91.772814031,0.342814030981
340610.868875,3832672.98125,92.46,91.7764688556,-0.683531144414
340612.205625,3832677.325,91.44,91.8181250903,0.378125090314
340613.753125,3832681.73,92.19,91.9174323532,-0.272567646774
340615.2385,3832685.955,90.85,91.8120466386,0.962046638564
340616.778375,3832690.3375,91.37,91.9595962043,0.589596204309
340618.323625,3832694.73375,91.19,91.5749611504,0.384961150361
340619.778375,3832698.8725,91.92,91.943195894,0.0231958940254
340621.287375,3832703.165,91.33,91.6534406748,0.323440674815
340622.86475,3832707.6525,91.38,91.6999320967,0.319932096662
340624.396625,3832712.01,91.14,91.757736432,0.617736431988
340625.90075,3832716.29,92.17,91.9721198157,-0.197880184334
340627.42075,3832720.615,91.9,91.6082145319,-0.291785468079
340628.9315,3832724.91,92.27,91.6679146492,-0.60208535075
340630.395,3832729.075,92.07,91.7487951033,-0.321204896663
340631.888375,3832733.32375,90.98,91.6858418015,0.705841801501
340633.418375,3832737.67875,92.93,92.4228535197,-0.507146480317
340634.9465,3832742.025,91.46,91.7025565137,0.242556513734
340636.462125,3832746.33875,90.27,91.7969955591,1.52699555907
340637.95825,3832750.59125,91.51,91.8055343911,0.295534391061
340639.458375,3832754.86125,89.26,91.5715937369,2.31159373692
340641.01425,3832759.2875,91.46,91.5686058658,0.108605865835
340642.52075,3832763.575,91.07,91.4139517499,0.343951749859
340644.036125,3832767.88625,91.55,91.6399239722,0.0899239722218
340645.585875,3832772.295,91.2,91.8921244552,0.692124455159
340647.09425,3832776.585,91.32,91.6762343417,0.356234341732
340648.617,3832780.9175,92.18,92.0760040896,-0.10399591042
340650.159625,3832784.9875,93.03,91.6374560881,-1.39254391194
340651.685875,3832789.33625,92.25,91.467186284,-0.782813715985
340653.209625,3832793.6825,91.34,91.6416143211,0.301614321061
340654.72975,3832798.01,92.26,91.7192916874,-0.540708312552
340605.045625,3832665.13125,92.04,91.832088143,-0.207911856989
340606.630375,3832669.6475,91.77,91.9430846925,0.173084692506
340608.150375,3832673.9825,92.59,91.6842596286,-0.905740371428
340609.4685,3832678.33625,91.9,91.6918418156,-0.208158184385
340611.022125,3832682.75625,90.96,91.7842077463,0.824207746298
340612.509625,3832686.98875,92.35,91.8195539036,-0.530446096447
340614.016625,3832691.27875,91.83,91.9241357606,0.0941357606438
340616.998875,3832699.765,91.76,92.0185127045,0.25851270452
340618.518,3832704.08625,92.73,91.7127354936,-1.01726450641
340620.100375,3832708.585,92.58,91.7008876726,-0.879112327388
340621.615375,3832712.8975,90.81,91.7759013437,0.965901343693
340623.125625,3832717.195,90.75,91.615364331,0.865364330975
340624.6535,3832721.5425,92.75,91.6923826908,-1.05761730923
340626.1835,3832725.8975,91.39,91.7586725762,0.368672576231
340627.64125,3832730.045,91.02,91.9607328112,0.940732811201
340629.127875,3832734.2725,91.83,91.5950551305,-0.234944869547
340630.627125,3832738.54,92.08,91.6432792979,-0.436720702102
340632.1465,3832742.8625,91.62,91.8687507776,0.248750777612
340633.69625,3832747.27,92.33,91.4969632629,-0.833036737112
340635.190125,3832751.51875,92.1,91.7224987014,-0.377501298643
340636.701375,3832755.81875,92.15,91.6273837177,-0.522616282335
340638.263,3832760.26375,92.35,92.0746389449,-0.275361055076
340639.77275,3832764.56125,91.54,91.4465616981,-0.0934383019179
340641.294625,3832768.88875,90.53,91.6531322366,1.12313223663
340642.834375,3832773.27,91.0,91.6704430374,0.670443037384
340644.344,3832777.56625,92.69,91.7737642464,-0.916235753632
340645.861375,3832781.88375,92.38,91.6056265925,-0.774373407542
340647.391875,3832785.8825,91.97,91.1886192211,-0.781380778944
340650.44125,3832794.5775,91.53,91.6959173163,0.165917316259
340651.993875,3832799.00375,91.67,91.7647058398,0.0947058397831
340606.530125,3832679.2425,91.63,91.7175868239,0.0875868239084
340608.10625,3832683.705,91.58,91.6237769865,0.04377698646
340609.595375,3832687.9175,91.35,91.7386141045,0.388614104544
340611.088,3832692.145,92.71,91.5513171338,-1.15868286618
340612.628125,3832696.50375,91.47,91.6571595146,0.187159514595
340614.112375,3832700.7025,90.9,91.636618098,0.736618097974
340615.668875,3832705.10625,91.78,91.4392077684,-0.340792231603
340617.252125,3832709.585,93.07,91.8517019693,-1.21829803067
340618.78075,3832713.91375,89.49,91.5124736679,2.0224736679
340620.303,3832718.2225,92.02,91.5171450615,-0.502854938513
340621.81575,3832722.505,91.74,91.5426468964,-0.19735310363
340623.33925,3832726.81875,90.94,91.5450432667,0.605043266705
340624.8045,3832730.965,91.37,91.4273229935,0.0573229934718
340627.81625,3832739.4875,90.55,91.329432907,0.779432907004
340629.34825,3832743.825,90.58,91.4661540389,0.886154038925
340632.39275,3832752.44375,91.5,91.4001442387,-0.0998557612982
340633.916125,3832756.7525,91.56,91.7640277432,0.204027743162
340635.48925,3832761.205,91.4,91.8067204992,0.406720499166
340636.992875,3832765.46125,91.03,91.6687155633,0.638715563296
340640.081375,3832774.2025,92.51,91.8343715251,-0.675628474862
340643.126125,3832782.82,91.26,91.2889855821,0.0289855821061
340603.900875,3832680.13625,91.51,91.78650725,0.276507249962
340605.456875,3832684.5825,91.42,91.7363949194,0.316394919441
340606.934875,3832688.8025,91.06,91.6081102169,0.548110216926
340608.442375,3832693.11125,90.57,91.8267185285,1.25671852852
340611.386375,3832701.52,91.73,91.7181946366,-0.0118053633957
340612.9255,3832705.915,90.97,91.7004997121,0.730499712074
340614.522625,3832710.47875,92.41,91.4706664288,-0.939333571195
340616.036375,3832714.8025,92.11,91.7859500513,-0.324049948693
340617.548,3832719.1225,90.62,91.3814806989,0.761480698925
340622.01825,3832731.89,91.87,91.4238649649,-0.4461350351
340623.51475,3832736.1675,93.07,92.4004031442,-0.669596855775
340625.029875,3832740.49625,91.05,91.574516107,0.524516106982
340626.547375,3832744.83,92.44,91.4082361444,-1.03176385563
340628.077875,3832749.2025,92.01,91.7262877064,-0.283712293617
340629.545,3832753.395,90.89,91.5895591228,0.699559122815
340631.045875,3832757.68125,91.33,91.4907070088,0.16070700881
340632.6275,3832762.2,92.37,91.7703968081,-0.599603191856
340634.108,3832766.42875,91.75,91.6693019545,-0.080698045483
340635.585875,3832770.64875,92.25,91.6799579637,-0.570042036288
340638.673,3832779.4675,92.64,91.7401097042,-0.899890295846
340640.1695,3832783.7425,93.06,91.3643860205,-1.69561397951
340600.827875,3832681.2025,91.33,91.3746194278,0.0446194278294
340602.39125,3832685.6525,93.07,91.6758945266,-1.39410547337
340603.884875,3832689.905,92.36,91.3550658365,-1.00493416346
340605.398375,3832694.2125,90.36,91.3834722665,1.02347226654
340606.91175,3832698.52125,91.28,91.468157381,0.188157380972
340608.364625,3832702.655,91.07,91.7383758829,0.668375882851
340609.915625,3832707.07125,93.25,91.7513370719,-1.49866292807
340611.495875,3832711.5675,91.71,91.6556497496,-0.0543502504378
340613.004875,3832715.8625,91.99,91.489745358,-0.500254641976
340616.065,3832724.57,91.15,91.3456544505,0.195654450472
340619.016625,3832732.97375,91.5,91.3683633821,-0.131636617899
340620.501375,3832737.19875,91.83,91.3936520832,-0.436347916803
340622.017875,3832741.515,91.84,91.6528055021,-0.187194497873
340625.0645,3832750.1875,90.62,91.6852710126,1.06527101264
340626.571125,3832754.47375,91.31,91.3610931942,0.0510931941583
340628.077625,3832758.75875,91.56,91.5391249077,-0.0208750923265
340631.117,3832767.4125,91.3,91.455620951,0.155620950953
340635.702875,3832780.4625,92.76,91.6734933728,-1.08650662723
340637.219875,3832784.78125,91.19,91.8610883682,0.671088368249
340598.253625,3832681.97625,92.01,91.5735897885,-0.436410211543
340599.815125,3832686.42625,91.97,91.7428793027,-0.227120697256
340601.292,3832690.63375,89.93,91.7535595276,1.82355952761
340604.326375,3832699.28125,90.97,91.7680745783,0.79807457827
340607.30625,3832707.77,91.44,91.712606977,0.272606976968
340608.901875,3832712.3175,91.33,91.3935434798,0.0635434798332
340610.409375,3832716.61375,90.81,91.5175661753,0.707566175303
340613.475,3832725.35,92.21,91.4303669463,-0.779633053735
340614.98225,3832729.64875,91.61,91.4523436054,-0.157656394611
340617.895625,3832737.95,91.65,91.582850732,-0.0671492679779
340619.404625,3832742.2475,90.46,91.4250270107,0.96502701067
340620.92975,3832746.59625,92.65,92.6122212829,-0.0377787170747
340622.463625,3832750.9675,90.68,91.504607555,0.824607554977
340625.440875,3832759.45,89.63,91.3971459957,1.76714599571
340627.013375,3832763.9325,91.26,91.3018386221,0.0418386220633
340628.515,3832768.21125,92.4,91.7561904678,-0.643809532216
340630.021375,3832772.50375,91.18,91.4949899153,0.314989915325
340633.093,3832781.2575,92.1,91.6998021181,-0.400197881866
340634.603625,3832785.5575,91.44,91.7389446627,0.298944662667
340618.14425,3832747.5375,91.16,91.164440495,0.00444049498411
340619.676,3832751.90375,90.97,91.1686465152,0.198646515244
340625.723,3832769.14375,91.67,91.6801938509,0.0101938508734
340627.228375,3832773.43375,91.53,91.2563808206,-0.273619179424
340628.788875,3832777.8825,90.83,91.5307895658,0.70078956584
340630.301,3832782.19375,91.89,91.6477479817,-0.242252018275
