gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.8814860243,-1.84851397573
340655.017375,3832763.75125,14.6,14.3123425824,-0.287657417647
340656.56675,3832768.1525,18.01,21.0871770536,3.07717705359
340658.10225,3832772.5125,12.38,14.2514636672,1.87146366718
340659.613625,3832776.8025,13.08,16.0383602645,2.95836026449
340661.128625,3832780.90125,16.94,14.6486275256,-2.29137247443
340662.62325,3832785.15625,12.01,14.1099189901,2.09991899012
340664.142625,3832789.4725,24.52,19.5799546648,-4.94004533521
340665.680375,3832793.84625,11.22,13.5300546153,2.31005461529
340616.063625,3832661.39375,11.99,16.1569309104,4.16693091037
340617.624,3832665.83625,7.16,9.39609092881,2.23609092881
340619.142,3832670.15625,14.74,17.1766811453,2.43668114529
340620.484625,3832674.4975,14.22,18.7595667558,4.53956675578
340622.028,3832678.8825,18.45,14.8223532338,-3.62764676622
340623.525625,3832683.13625,13.74,14.3441084085,0.604108408549
340625.046625,3832687.45625,13.6,12.8614645262,-0.738535473811
340626.593625,3832691.85,11.42,13.6551933714,2.23519337142
340628.068,3832696.04,10.74,15.3294005436,4.58940054361
340629.59,3832700.36,29.56,22.072662807,-7.48733719303
340631.148375,3832704.7875,9.94,13.5939085457,3.65390854567
340632.675125,3832709.12375,12.25,15.9705434056,3.72054340556
340634.18875,3832713.4225,15.34,14.4926162223,-0.847383777699
340635.683,3832717.67,9.71,14.1405587221,4.43055872213
340637.205625,3832721.99,14.1,14.4921053277,0.392105327671
340638.688,3832726.2025,7.93,13.3988752978,5.46887529784
340640.189625,3832730.4675,15.59,14.5405343363,-1.0494656637
340641.699,3832734.75625,15.11,14.5397082491,-0.570291750879
340643.21625,3832739.0625,14.52,13.1334573688,-1.38654263121
340644.764,3832743.4625,12.32,14.4949453991,2.17494539915
340646.281,3832747.77,13.68,13.9008733078,0.22087330781
340647.784,3832752.03875,14.17,14.3019222851,0.131922285136
340649.33275,3832756.4375,12.17,13.8385778645,1.6685778645
340652.367,3832765.05625,12.84,13.9795197502,1.13951975016
340653.908875,3832769.43625,11.15,14.2891750515,3.1391750515
340655.43,3832773.75625,13.63,14.1950517584,0.565051758441
340656.929,3832778.0125,15.95,15.0081339898,-0.941866010223
340658.457625,3832782.05,6.05,16.0112313116,9.96123131158
340659.977375,3832786.37,12.67,14.466573907,1.79657390704
340661.493,3832790.6825,17.81,16.1526135737,-1.65738642627
340663.024375,3832795.04375,15.09,14.3115965057,-0.778403494287
340613.23575,3832662.39625,21.55,14.2030947444,-7.34690525559
340614.796375,3832666.8475,10.7,13.9943006324,3.2943006324
340616.304125,3832671.15,8.04,15.9465418292,7.90654182921
340617.650875,3832675.42875,16.56,14.7586479758,-1.8013520242
340619.187375,3832679.80625,13.41,15.4370819994,2.02708199942
340620.686375,3832684.0725,9.35,14.1877561199,4.83775611989
340622.216,3832688.43,27.8,25.5747804647,-2.22521953527
340623.75,3832692.79875,13.73,13.4389712343,-0.291028765708
340625.220125,3832696.9875,14.13,14.9017509628,0.771750962776
340626.743125,3832701.32375,16.26,14.4124942483,-1.84750575165
340628.271125,3832705.675,17.09,14.2280006359,-2.86199936413
340629.78525,3832709.9875,16.76,16.8233598643,0.0633598642878
340631.33475,3832714.4,20.95,24.0170291284,3.06702912838
340632.895,3832718.8475,15.96,14.2310704409,-1.7289295591
340634.4145,3832723.175,14.68,15.2805491233,0.600549123342
340635.84725,3832727.25375,10.55,14.2948615815,3.74486158149
340637.315125,3832731.43375,16.22,14.5896875638,-1.63031243615
340638.805625,3832735.68,13.62,14.3952153561,0.775215356123
340640.33175,3832740.02625,17.83,14.8106004875,-3.01939951246
340641.882375,3832744.4425,13.12,14.5572520424,1.43725204237
340644.821875,3832752.81125,17.82,14.9851975728,-2.83480242716
340646.4035,3832757.31625,15.91,14.6120723553,-1.29792764468
340647.97725,3832761.80125,20.38,16.9800741131,-3.39992588687
340649.515375,3832766.18375,12.49,14.1671062566,1.67710625659
340651.044625,3832770.5375,10.1,19.1806282706,9.08062827059
340652.5265,3832774.7575,14.5,13.6742875333,-0.825712466668
340654.004125,3832778.96625,18.12,15.3534477222,-2.76655227777
340655.521625,3832783.03,14.9,14.5067242756,-0.393275724429
340657.052125,3832787.39375,18.35,13.868886316,-4.48111368401
340658.55675,3832791.685,11.15,14.362144278,3.21214427803
340660.073125,3832796.0125,5.99,15.3641100433,9.37411004328
340610.547125,3832663.24375,16.83,14.0485123478,-2.78148765222
340612.118125,3832667.71875,10.55,13.5840512535,3.03405125354
340613.646,3832672.0675,12.83,13.5847293867,0.754729386716
340614.965625,3832676.32125,14.1,14.3847901469,0.284790146913
340616.48875,3832680.6525,16.24,14.771992803,-1.46800719697
340617.996625,3832684.9375,16.41,14.2796454116,-2.13035458839
340619.537875,3832689.32125,16.71,14.9423499601,-1.76765003985
340621.106625,3832693.77875,29.2,18.7734250226,-10.4265749774
340622.555875,3832697.9,14.83,13.6532384993,-1.17676150065
340624.027,3832702.07875,11.05,13.8094698568,2.75946985679
340625.605375,3832706.57,19.89,18.2597895214,-1.63021047865
340627.147625,3832710.95375,16.32,14.0905455087,-2.22945449132
340628.64725,3832715.21625,12.98,13.5568379208,0.576837920755
340630.185,3832719.59,15.53,14.8063371812,-0.723662818768
340631.71875,3832723.94875,20.35,16.7938518873,-3.55614811272
340633.173875,3832728.085,10.78,13.0676900293,2.28769002925
340634.65825,3832732.305,12.3,14.0808280096,1.78082800963
340636.123875,3832736.47,11.12,14.2428328971,3.12283289706
340637.669375,3832740.865,14.73,12.6623034036,-2.0676965964
340639.241,3832745.3325,18.48,15.3197283829,-3.16027161714
340640.75175,3832749.62625,12.73,14.6604102861,1.93041028606
340642.245375,3832753.87,15.68,13.5159567272,-2.1640432728
340643.80725,3832758.3125,19.81,18.4696804522,-1.3403195478
340645.3425,3832762.67625,15.51,15.2821629811,-0.227837018888
340646.855875,3832766.97875,18.4,13.590187546,-4.80981245397
340648.389875,3832771.34,18.21,17.2692373273,-0.940762672728
340649.91325,3832775.67,15.34,13.9437726893,-1.39622731066
340652.928375,3832783.9475,9.1,14.2548290317,5.15482903174
340654.479125,3832788.35875,17.97,14.6573160425,-3.3126839575
340655.99875,3832792.69125,9.3,11.9616280116,2.66162801158
340657.538625,3832797.07375,14.34,13.7984656233,-0.541534376656
340607.779,3832664.17125,11.07,15.1442082412,4.07420824117
340609.35375,3832668.65875,13.67,13.1487855841,-0.521214415915
340610.868875,3832672.98125,8.1,13.717714142,5.61771414201
340612.205625,3832677.325,22.32,15.2795854155,-7.04041458447
340613.753125,3832681.73,15.46,14.2509457973,-1.20905420271
340615.2385,3832685.955,11.6,14.6497629704,3.04976297036
340616.778375,3832690.3375,26.4,18.3474065443,-8.05259345571
340618.323625,3832694.73375,24.41,15.4733496785,-8.93665032151
340619.778375,3832698.8725,16.38,13.1962715893,-3.18372841066
340621.287375,3832703.165,16.71,13.538031479,-3.17196852101
340622.86475,3832707.6525,13.9,14.7249711066,0.824971106557
340624.396625,3832712.01,11.51,14.5489001981,3.03890019814
340625.90075,3832716.29,17.55,14.303532353,-3.24646764699
340627.42075,3832720.615,20.29,17.047895161,-3.24210483898
340628.9315,3832724.91,21.28,18.1385367379,-3.14146326208
340630.395,3832729.075,19.99,16.9999178943,-2.99008210571
340631.888375,3832733.32375,16.85,14.7452328601,-2.10476713991
340633.418375,3832737.67875,10.38,9.46955692213,-0.910443077867
340634.9465,3832742.025,20.96,22.8251609297,1.86516092968
340636.462125,3832746.33875,9.4,13.4299390679,4.02993906789
340637.95825,3832750.59125,10.94,13.8847717512,2.94477175116
340639.458375,3832754.86125,21.14,24.7403564411,3.60035644114
340641.01425,3832759.2875,14.36,15.2377837513,0.87778375134
340642.52075,3832763.575,14.57,14.6360086785,0.0660086785485
340644.036125,3832767.88625,17.43,14.6622178197,-2.76778218028
340645.585875,3832772.295,14.64,14.4876020528,-0.152397947247
340647.09425,3832776.585,12.18,15.3703865891,3.19038658908
340648.617,3832780.9175,14.2,14.5758207081,0.375820708075
340650.159625,3832784.9875,20.55,20.7019607014,0.151960701427
340651.685875,3832789.33625,16.54,14.0461381979,-2.49386180213
340653.209625,3832793.6825,12.58,14.1465817662,1.56658176622
340654.72975,3832798.01,9.3,14.4115776442,5.11157764418
340605.045625,3832665.13125,12.1,16.0740662895,3.97406628945
340606.630375,3832669.6475,14.29,16.5300306125,2.24003061247
340608.150375,3832673.9825,14.14,14.8117571008,0.671757100846
340609.4685,3832678.33625,13.66,15.1639285903,1.5039285903
340611.022125,3832682.75625,15.07,15.251759703,0.181759702984
340612.509625,3832686.98875,18.96,14.2691308465,-4.69086915352
340614.016625,3832691.27875,13.52,12.997634999,-0.522365000997
340616.998875,3832699.765,9.4,14.4202498859,5.02024988595
340618.518,3832704.08625,16.44,14.8159860277,-1.62401397235
340620.100375,3832708.585,13.91,13.731387193,-0.178612807026
340621.615375,3832712.8975,10.95,14.979759263,4.02975926296
340623.125625,3832717.195,14.11,13.7579119481,-0.352088051911
340624.6535,3832721.5425,11.44,14.1662487906,2.72624879064
340626.1835,3832725.8975,16.28,15.0790958458,-1.20090415425
340627.64125,3832730.045,20.83,14.4938076304,-6.33619236956
340629.127875,3832734.2725,24.95,14.5857845932,-10.3642154068
340630.627125,3832738.54,12.53,14.2421566977,1.71215669772
340632.1465,3832742.8625,12.59,15.1632387138,2.57323871381
340633.69625,3832747.27,18.47,14.1357263821,-4.33427361794
340635.190125,3832751.51875,13.9,13.4531191697,-0.446880830265
340636.701375,3832755.81875,16.31,13.3522490635,-2.95775093648
340638.263,3832760.26375,16.38,16.6788435444,0.2988435444
340639.77275,3832764.56125,13.33,14.5811533413,1.25115334134
340641.294625,3832768.88875,13.34,14.9729043498,1.6329043498
340642.834375,3832773.27,11.14,15.3846611499,4.24466114985
340644.344,3832777.56625,14.69,17.3998561087,2.70985610873
340645.861375,3832781.88375,19.21,23.1422031321,3.93220313207
340647.391875,3832785.8825,14.47,16.976940188,2.50694018802
340650.44125,3832794.5775,28.11,18.149471754,-9.960528246
340651.993875,3832799.00375,11.6,17.5089129203,5.90891292028
340606.530125,3832679.2425,17.69,21.9750232653,4.28502326531
340608.10625,3832683.705,23.32,23.9042342239,0.584234223851
340609.595375,3832687.9175,27.13,24.6088655982,-2.52113440183
340611.088,3832692.145,13.53,18.0012993712,4.47129937123
340612.628125,3832696.50375,19.08,19.555997002,0.475997001959
340614.112375,3832700.7025,23.86,23.9924956471,0.132495647087
340615.668875,3832705.10625,27.19,23.2242775801,-3.96572241992
340617.252125,3832709.585,31.7,23.7669245039,-7.93307549613
340618.78075,3832713.91375,22.32,23.5920282141,1.27202821412
340620.303,3832718.2225,7.09,17.8007128302,10.7107128302
340621.81575,3832722.505,22.63,24.298970014,1.668970014
340623.33925,3832726.81875,31.47,24.4072031057,-7.06279689431
340624.8045,3832730.965,29.29,24.1538617421,-5.13613825787
340627.81625,3832739.4875,28.23,27.7808884501,-0.449111549932
340629.34825,3832743.825,28.04,24.2737622298,-3.7662377702
340632.39275,3832752.44375,22.22,24.8522092008,2.63220920084
340633.916125,3832756.7525,22.28,21.9951745983,-0.284825401703
340635.48925,3832761.205,25.95,21.8101957216,-4.13980427838
340636.992875,3832765.46125,23.48,22.0471340421,-1.43286595791
340640.081375,3832774.2025,16.4,15.7136849453,-0.686315054661
340643.126125,3832782.82,27.78,25.4824761967,-2.2975238033
340603.900875,3832680.13625,24.35,23.1690117417,-1.18098825832
340605.456875,3832684.5825,26.44,17.41768142,-9.02231857995
340606.934875,3832688.8025,29.81,22.446575414,-7.36342458596
340608.442375,3832693.11125,11.27,19.0209835749,7.75098357489
340611.386375,3832701.52,30.88,18.2220253745,-12.6579746255
340612.9255,3832705.915,23.18,22.3380084606,-0.84199153936
340614.522625,3832710.47875,28.4,17.5709822235,-10.8290177765
340616.036375,3832714.8025,10.69,18.1230516015,7.4330516015
340617.548,3832719.1225,18.75,23.0239910479,4.27399104792
340622.01825,3832731.89,25.19,24.11744053,-1.07255946999
340623.51475,3832736.1675,8.91,9.57512307598,0.665123075979
340625.029875,3832740.49625,15.31,20.5034497952,5.19344979524
340626.547375,3832744.83,38.1,23.4864713542,-14.6135286458
340628.077875,3832749.2025,23.41,22.650864266,-0.759135734016
340629.545,3832753.395,21.98,21.291252395,-0.688747604971
340631.045875,3832757.68125,26.49,24.2001199806,-2.28988001944
340632.6275,3832762.2,20.12,20.940626943,0.820626943041
340634.108,3832766.42875,23.05,16.1441177616,-6.90588223835
340635.585875,3832770.64875,16.25,15.6771635337,-0.572836466281
340638.673,3832779.4675,17.43,18.6550868893,1.22508688927
340640.1695,3832783.7425,30.96,23.338868771,-7.62113122896
340600.827875,3832681.2025,29.85,26.715934459,-3.13406554104
340602.39125,3832685.6525,21.05,22.6162496689,1.56624966894
340603.884875,3832689.905,33.1,24.2808696579,-8.81913034211
340605.398375,3832694.2125,24.15,25.3502909122,1.20029091222
340606.91175,3832698.52125,29.31,23.970283305,-5.33971669504
340608.364625,3832702.655,26.41,22.6825812793,-3.72741872069
340609.915625,3832707.07125,8.45,18.8078022349,10.3578022349
340611.495875,3832711.5675,18.35,22.0448000379,3.69480003787
340613.004875,3832715.8625,18.62,23.0421205269,4.42212052686
340616.065,3832724.57,26.58,22.9499516831,-3.6300483169
340619.016625,3832732.97375,22.04,22.3584458841,0.318445884132
340620.501375,3832737.19875,25.53,23.0170431235,-2.5129568765
340622.017875,3832741.515,22.06,22.5894810163,0.529481016265
340625.0645,3832750.1875,23.84,21.7791201305,-2.06087986945
340626.571125,3832754.47375,22.01,25.1992485976,3.18924859763
340628.077625,3832758.75875,26.28,23.2895813539,-2.99041864608
340631.117,3832767.4125,22.14,24.3816353584,2.2416353584
340635.702875,3832780.4625,17.56,15.7709854274,-1.7890145726
340637.219875,3832784.78125,27.03,25.5171136148,-1.51288638515
340598.253625,3832681.97625,10.75,14.0198705368,3.26987053678
340599.815125,3832686.42625,11.27,15.993169916,4.72316991602
340601.292,3832690.63375,27.93,25.1694250813,-2.76057491868
340604.326375,3832699.28125,11.8,13.8631502151,2.06315021506
340607.30625,3832707.77,15.92,17.5521150738,1.63211507378
340608.901875,3832712.3175,17.01,14.1070617851,-2.90293821489
340610.409375,3832716.61375,9.06,23.0919453585,14.0319453585
340613.475,3832725.35,14.64,14.6258532435,-0.0141467564957
340614.98225,3832729.64875,7.19,14.4335479948,7.24354799482
340617.895625,3832737.95,9.38,16.0976004782,6.71760047817
340619.404625,3832742.2475,12.51,23.8538582399,11.3438582399
340620.92975,3832746.59625,11.26,9.43559599207,-1.82440400793
340622.463625,3832750.9675,18.64,14.9043471443,-3.7356528557
340625.440875,3832759.45,20.1,13.6874217464,-6.41257825364
340627.013375,3832763.9325,11.47,15.0037497845,3.53374978455
340628.515,3832768.21125,11.12,16.3423012446,5.22230124465
340630.021375,3832772.50375,23.19,24.7184508819,1.52845088195
340633.093,3832781.2575,15.8,16.7032337985,0.90323379847
340634.603625,3832785.5575,31.44,16.1669059027,-15.2730940973
340618.14425,3832747.5375,8.77,14.7410785663,5.97107856629
340619.676,3832751.90375,11.35,13.8165082409,2.46650824085
340625.723,3832769.14375,16.09,22.5386537326,6.44865373255
340627.228375,3832773.43375,18.71,14.2750746483,-4.43492535166
340628.788875,3832777.8825,15.85,16.0711463067,0.221146306706
340630.301,3832782.19375,19.81,18.7774957315,-1.03250426851
