gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.5510311212,0.161031121154
340656.56675,3832768.1525,26.64,27.4203958706,0.780395870646
340658.10225,3832772.5125,21.44,22.9847505215,1.54475052151
340659.613625,3832776.8025,22.14,25.8156696052,3.67566960521
340661.128625,3832780.90125,23.25,22.8488431484,-0.401156851648
340662.62325,3832785.15625,20.49,22.6137339356,2.12373393559
340664.142625,3832789.4725,33.65,28.6022625629,-5.04773743711
340665.680375,3832793.84625,20.87,22.6360482441,1.76604824407
340616.063625,3832661.39375,23.88,26.8866754195,3.00667541952
340617.624,3832665.83625,13.36,19.1799344276,5.81993442763
340619.142,3832670.15625,22.35,26.3558487766,4.00584877657
340620.484625,3832674.4975,23.99,31.5305803929,7.54058039289
340622.028,3832678.8825,28.85,22.2860802178,-6.56391978221
340623.525625,3832683.13625,21.79,23.0660201922,1.27602019224
340625.046625,3832687.45625,24.29,24.0406665564,-0.249333443589
340626.593625,3832691.85,20.09,23.2687310076,3.17873100762
340628.068,3832696.04,20.68,24.7056665298,4.02566652983
340629.59,3832700.36,38.05,34.6263562674,-3.4236437326
340631.148375,3832704.7875,20.41,23.5605859434,3.15058594337
340632.675125,3832709.12375,19.9,26.9530785595,7.05307855948
340634.18875,3832713.4225,27.38,23.7184881835,-3.66151181647
340635.683,3832717.67,23.12,24.55148077,1.43148077
340637.205625,3832721.99,21.49,22.8235316056,1.33353160564
340638.688,3832726.2025,19.45,22.1258818397,2.67588183968
340640.189625,3832730.4675,24.9,24.5752178362,-0.32478216377
340641.699,3832734.75625,25.65,25.4837181261,-0.166281873867
340643.21625,3832739.0625,22.58,21.7761297124,-0.803870287562
340644.764,3832743.4625,23.15,22.3499419203,-0.800058079657
340646.281,3832747.77,21.53,22.3236260684,0.793626068377
340647.784,3832752.03875,22.44,23.4647920766,1.02479207657
340649.33275,3832756.4375,20.49,23.2128364467,2.7228364467
340652.367,3832765.05625,25.24,21.7866754851,-3.45332451489
340653.908875,3832769.43625,22.52,22.3627840453,-0.157215954736
340655.43,3832773.75625,18.97,22.7763773255,3.8063773255
340656.929,3832778.0125,20.42,23.3298572077,2.90985720766
340658.457625,3832782.05,23.02,25.328061877,2.30806187702
340659.977375,3832786.37,21.74,23.5384500888,1.79845008875
340661.493,3832790.6825,26.46,25.5461056307,-0.91389436927
340663.024375,3832795.04375,19.96,22.4698729157,2.5098729157
340613.23575,3832662.39625,34.91,22.4570368831,-12.4529631169
340614.796375,3832666.8475,14.41,23.7638220604,9.3538220604
340616.304125,3832671.15,11.62,24.9134895263,13.2934895263
340617.650875,3832675.42875,23.06,22.9045162192,-0.155483780773
340619.187375,3832679.80625,23.02,24.9145074199,1.89450741987
340620.686375,3832684.0725,22.26,25.7449147118,3.48491471181
340622.216,3832688.43,37.9,34.4520451259,-3.44795487412
340623.75,3832692.79875,16.92,22.4488410638,5.52884106376
340625.220125,3832696.9875,20.02,22.6050599734,2.58505997344
340626.743125,3832701.32375,23.39,22.0976837654,-1.29231623461
340628.271125,3832705.675,26.06,21.867267682,-4.192732318
340629.78525,3832709.9875,27.07,26.9323800586,-0.137619941417
340631.33475,3832714.4,32.58,31.3741962112,-1.20580378884
340632.895,3832718.8475,26.25,21.8004280934,-4.44957190659
340634.4145,3832723.175,21.35,25.6551084304,4.3051084304
340635.84725,3832727.25375,21.93,23.6774836903,1.74748369029
340637.315125,3832731.43375,23.47,23.6090412722,0.139041272191
340638.805625,3832735.68,20.67,22.0838404676,1.4138404676
340640.33175,3832740.02625,26.77,23.4793825315,-3.29061746851
340641.882375,3832744.4425,22.66,21.8924233072,-0.767576692819
340644.821875,3832752.81125,26.44,22.6726423699,-3.76735763007
340646.4035,3832757.31625,24.12,22.0699380936,-2.05006190643
340647.97725,3832761.80125,29.97,26.607220006,-3.36277999404
340649.515375,3832766.18375,21.54,21.9758133738,0.435813373791
340651.044625,3832770.5375,16.78,27.4062653873,10.6262653873
340652.5265,3832774.7575,21.71,22.9100278625,1.20002786248
340654.004125,3832778.96625,28.9,22.844914387,-6.05508561298
340655.521625,3832783.03,26.1,25.7686727102,-0.331327289793
340657.052125,3832787.39375,32.42,22.7944393113,-9.62556068867
340658.55675,3832791.685,19.15,22.023979793,2.87397979302
340660.073125,3832796.0125,16.81,25.4127618306,8.6027618306
340610.547125,3832663.24375,24.04,22.5688692017,-1.4711307983
340612.118125,3832667.71875,17.13,20.7286248977,3.59862489774
340613.646,3832672.0675,16.39,22.4006266115,6.01062661153
340614.965625,3832676.32125,22.32,22.8918027519,0.571802751914
340616.48875,3832680.6525,25.09,22.3383115524,-2.75168844757
340617.996625,3832684.9375,16.09,22.1622285019,6.07222850188
340619.537875,3832689.32125,21.15,23.2977590538,2.14775905378
340621.106625,3832693.77875,39.19,30.8430838516,-8.34691614841
340622.555875,3832697.9,19.23,21.7514696946,2.52146969456
340624.027,3832702.07875,20.35,21.6491674464,1.29916744635
340625.605375,3832706.57,31.72,27.0628545175,-4.6571454825
340627.147625,3832710.95375,19.72,24.3508153585,4.63081535849
340628.64725,3832715.21625,19.44,22.5020803014,3.06208030135
340630.185,3832719.59,22.48,22.2804121119,-0.199587888095
340631.71875,3832723.94875,30.4,25.8062740339,-4.59372596611
340633.173875,3832728.085,16.84,22.0539977764,5.21399777643
340634.65825,3832732.305,19.48,23.3247284073,3.84472840725
340636.123875,3832736.47,15.16,23.3450510198,8.18505101985
340637.669375,3832740.865,26.62,21.5263154416,-5.09368455842
340639.241,3832745.3325,26.44,23.2533449836,-3.1866550164
340640.75175,3832749.62625,18.48,22.3705685251,3.89056852513
340642.245375,3832753.87,22.28,21.9852384062,-0.294761593844
340643.80725,3832758.3125,29.72,26.3827428502,-3.33725714979
340645.3425,3832762.67625,24.28,25.975648234,1.69564823404
340646.855875,3832766.97875,27.4,21.6328258379,-5.76717416207
340648.389875,3832771.34,27.52,26.5233192306,-0.996680769443
340649.91325,3832775.67,24.21,22.7675008249,-1.44249917509
340652.928375,3832783.9475,21.71,21.9054709048,0.195470904763
340654.479125,3832788.35875,25.49,23.6856026364,-1.80439736356
340655.99875,3832792.69125,18.4,19.5530594107,1.15305941075
340657.538625,3832797.07375,22.05,22.5607381601,0.510738160114
340607.779,3832664.17125,17.72,22.6903024589,4.97030245886
340609.35375,3832668.65875,21.63,23.407073021,1.77707302099
340610.868875,3832672.98125,18.6,21.5978029641,2.99780296413
340612.205625,3832677.325,32.33,25.3593889454,-6.9706110546
340613.753125,3832681.73,24.72,23.2903526492,-1.42964735076
340615.2385,3832685.955,23.31,23.8473697113,0.537369711326
340616.778375,3832690.3375,36.41,32.1619149222,-4.24808507782
340618.323625,3832694.73375,32.96,25.0726785733,-7.88732142666
340619.778375,3832698.8725,25.41,25.7338179464,0.323817946432
340621.287375,3832703.165,26.55,23.7673649391,-2.7826350609
340622.86475,3832707.6525,20.94,22.7795805623,1.83958056229
340624.396625,3832712.01,21.24,24.1205894,2.88058940002
340625.90075,3832716.29,27.91,26.8365447183,-1.07345528174
340627.42075,3832720.615,32.5,25.4488261829,-7.05117381708
340628.9315,3832724.91,30.3,28.4174561693,-1.88254383074
340630.395,3832729.075,30.86,27.647422808,-3.21257719198
340631.888375,3832733.32375,27.5,24.4096021362,-3.09039786377
340633.418375,3832737.67875,17.05,19.3692325915,2.31923259154
340634.9465,3832742.025,30.71,32.1135154587,1.40351545871
340636.462125,3832746.33875,21.99,22.101190781,0.111190780981
340637.95825,3832750.59125,17.18,23.3929704754,6.21297047539
340639.458375,3832754.86125,33.34,33.4602167231,0.120216723111
340641.01425,3832759.2875,21.24,23.6559924209,2.41599242094
340642.52075,3832763.575,21.73,22.0685700154,0.338570015371
340644.036125,3832767.88625,26.62,22.9846627578,-3.63533724224
340645.585875,3832772.295,23.67,22.7160100035,-0.953989996498
340647.09425,3832776.585,18.58,23.1123769286,4.53237692861
340648.617,3832780.9175,26.56,24.4127218714,-2.14727812862
340650.159625,3832784.9875,32.59,30.0263850099,-2.56361499014
340651.685875,3832789.33625,26.51,22.3102311038,-4.19976889619
340653.209625,3832793.6825,26.71,22.3368643824,-4.37313561761
340654.72975,3832798.01,22.05,23.3571359586,1.30713595858
340605.045625,3832665.13125,18.48,22.1656565553,3.6856565553
340606.630375,3832669.6475,23.09,26.4153862115,3.32538621146
340608.150375,3832673.9825,18.99,21.839276181,2.84927618102
340609.4685,3832678.33625,21.85,23.952347841,2.10234784099
340611.022125,3832682.75625,23.94,23.9018233848,-0.0381766151506
340612.509625,3832686.98875,28.05,23.9140137514,-4.13598624863
340614.016625,3832691.27875,23.45,22.1850350836,-1.26496491643
340616.998875,3832699.765,21.35,25.3592548946,4.00925489459
340618.518,3832704.08625,23.6,24.2005678633,0.600567863305
340620.100375,3832708.585,21.62,22.0033545621,0.38335456208
340621.615375,3832712.8975,20.67,23.6700690721,3.0000690721
340623.125625,3832717.195,23.82,25.6297167132,1.80971671324
340624.6535,3832721.5425,18.52,23.2685326146,4.74853261464
340626.1835,3832725.8975,27.82,23.9212536366,-3.89874636342
340627.64125,3832730.045,31.47,27.0515129599,-4.41848704006
340629.127875,3832734.2725,31.88,23.5492651542,-8.33073484583
340630.627125,3832738.54,20.86,22.3485796117,1.48857961166
340632.1465,3832742.8625,23.47,24.8269096321,1.35690963208
340633.69625,3832747.27,27.16,22.8135901853,-4.34640981468
340635.190125,3832751.51875,23.49,22.4345422488,-1.05545775118
340636.701375,3832755.81875,25.79,21.6109361955,-4.17906380452
340638.263,3832760.26375,27.57,25.6068409352,-1.96315906481
340639.77275,3832764.56125,23.05,22.3629134849,-0.687086515064
340641.294625,3832768.88875,21.55,23.0521275493,1.50212754933
340642.834375,3832773.27,17.04,22.7301522753,5.69015227534
340644.344,3832777.56625,22.39,25.4476986844,3.05769868444
340645.861375,3832781.88375,22.44,29.5014963714,7.06149637139
340647.391875,3832785.8825,23.1,25.5979058205,2.49790582051
340650.44125,3832794.5775,38.66,25.7793221661,-12.8806778339
340651.993875,3832799.00375,20.91,25.2264625682,4.31646256823
340606.530125,3832679.2425,29.56,31.9358622664,2.37586226635
340608.10625,3832683.705,31.63,33.4636388038,1.83363880378
340609.595375,3832687.9175,37.91,32.410523732,-5.499476268
340611.088,3832692.145,21.02,26.669250123,5.64925012297
340612.628125,3832696.50375,28.28,30.4694378509,2.18943785087
340614.112375,3832700.7025,32.36,35.1689976528,2.80899765282
340615.668875,3832705.10625,38.11,31.5774630437,-6.53253695626
340617.252125,3832709.585,39.74,32.1492156543,-7.59078434571
340618.78075,3832713.91375,30.38,33.0618000022,2.6818000022
340620.303,3832718.2225,16.67,26.8424424089,10.1724424089
340621.81575,3832722.505,31.37,36.55130413,5.18130413005
340623.33925,3832726.81875,40.09,34.6609916209,-5.42900837905
340624.8045,3832730.965,38.23,34.7867689082,-3.44323109183
340627.81625,3832739.4875,37.0,31.6767047321,-5.32329526789
340629.34825,3832743.825,36.39,33.0839900528,-3.30600994721
340632.39275,3832752.44375,29.67,33.6090328209,3.9390328209
340633.916125,3832756.7525,34.45,32.5186900237,-1.93130997632
340635.48925,3832761.205,37.22,31.6822486622,-5.53775133783
340636.992875,3832765.46125,36.61,33.6225362171,-2.98746378295
340640.081375,3832774.2025,23.1,24.7301337571,1.63013375706
340643.126125,3832782.82,33.37,32.8965758435,-0.473424156529
340603.900875,3832680.13625,31.24,32.2558121329,1.01581213286
340605.456875,3832684.5825,35.45,31.2712666804,-4.17873331961
340606.934875,3832688.8025,34.99,33.5353581472,-1.45464185275
340608.442375,3832693.11125,21.57,23.604793044,2.03479304396
340611.386375,3832701.52,40.73,29.080677754,-11.649322246
340612.9255,3832705.915,33.58,32.4447033738,-1.1352966262
340614.522625,3832710.47875,39.26,28.3088568473,-10.9511431527
340616.036375,3832714.8025,20.53,29.9281294895,9.39812948946
340617.548,3832719.1225,30.57,32.6147516434,2.04475164345
340622.01825,3832731.89,38.49,31.9239131436,-6.56608685637
340623.51475,3832736.1675,16.71,20.9218515456,4.21185154558
340625.029875,3832740.49625,22.05,31.5996781489,9.5496781489
340626.547375,3832744.83,42.57,33.9122802432,-8.65771975677
340628.077875,3832749.2025,32.07,32.6074406468,0.537440646841
340629.545,3832753.395,30.12,31.0834518613,0.963451861321
340631.045875,3832757.68125,35.18,32.6974989462,-2.48250105376
340632.6275,3832762.2,29.19,29.6263526124,0.436352612425
340634.108,3832766.42875,31.68,25.0313992448,-6.6486007552
340635.585875,3832770.64875,24.02,27.3480730806,3.32807308061
340638.673,3832779.4675,27.89,28.6967862009,0.80678620089
340640.1695,3832783.7425,41.28,34.9625685339,-6.31743146608
340600.827875,3832681.2025,39.46,32.4549146809,-7.00508531905
340602.39125,3832685.6525,29.77,33.6095414822,3.83954148216
340603.884875,3832689.905,39.93,33.5653642174,-6.36463578265
340605.398375,3832694.2125,31.38,32.7139503442,1.33395034421
340606.91175,3832698.52125,36.78,35.8150491177,-0.964950882252
340608.364625,3832702.655,35.11,31.4317018728,-3.67829812725
340609.915625,3832707.07125,15.71,28.7638235008,13.0538235008
340611.495875,3832711.5675,27.19,31.2477457958,4.05774579577
340613.004875,3832715.8625,27.93,30.0912383355,2.16123833549
340616.065,3832724.57,35.28,33.5668887616,-1.71311123839
340619.016625,3832732.97375,33.94,32.9957341581,-0.944265841875
340620.501375,3832737.19875,35.03,30.7149197474,-4.31508025259
340622.017875,3832741.515,29.67,32.2440945664,2.5740945664
340625.0645,3832750.1875,33.54,32.0401707907,-1.49982920926
340626.571125,3832754.47375,32.12,30.957050502,-1.16294949801
340628.077625,3832758.75875,36.47,32.3435765205,-4.12642347951
340631.117,3832767.4125,30.83,30.0100051018,-0.819994898159
340635.702875,3832780.4625,28.06,27.8272282026,-0.232771797416
340637.219875,3832784.78125,37.05,32.5082449054,-4.54175509459
340598.253625,3832681.97625,22.31,22.1604050439,-0.149594956078
340599.815125,3832686.42625,14.27,25.0951167899,10.8251167899
340601.292,3832690.63375,37.1,28.7389039485,-8.36109605149
340604.326375,3832699.28125,22.18,25.4624212207,3.28242122074
340607.30625,3832707.77,23.15,23.4248153544,0.274815354379
340608.901875,3832712.3175,27.37,24.9231659245,-2.44683407548
340610.409375,3832716.61375,21.44,28.1290853966,6.68908539661
340613.475,3832725.35,27.78,23.3327468745,-4.44725312548
340614.98225,3832729.64875,15.6,26.1340430118,10.5340430118
340617.895625,3832737.95,15.62,23.6963999655,8.07639996553
340619.404625,3832742.2475,18.98,27.6884809431,8.70848094309
340620.92975,3832746.59625,21.41,19.4616329161,-1.94836708388
340622.463625,3832750.9675,29.31,24.0565713293,-5.25342867072
340625.440875,3832759.45,29.2,23.2335665418,-5.96643345824
340627.013375,3832763.9325,22.15,24.9109582121,2.76095821213
340628.515,3832768.21125,20.11,25.1579828463,5.04798284628
340630.021375,3832772.50375,34.4,28.0508967437,-6.34910325632
340633.093,3832781.2575,24.08,25.5963634103,1.5163634103
340634.603625,3832785.5575,37.49,23.9501486625,-13.5398513375
340618.14425,3832747.5375,15.45,23.6723945332,8.22239453324
340619.676,3832751.90375,17.79,23.5547688663,5.76476886629
340625.723,3832769.14375,25.61,30.4082032298,4.79820322979
340627.228375,3832773.43375,31.55,23.4264925624,-8.12350743761
340628.788875,3832777.8825,27.17,23.9982013105,-3.17179868948
340630.301,3832782.19375,28.8,24.0423451624,-4.75765483761
