gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.529051452931,-0.370948547069
340647.443625,3832742.2475,0.36,0.634253600438,0.274253600438
340648.97425,3832746.59625,0.24,0.496902717709,0.256902717709
340650.489375,3832750.8975,0.76,0.671900231819,-0.0880997681806
340652.0315,3832755.275,1.06,0.629550757771,-0.430449242229
340653.53,3832759.53,0.63,0.701144051784,0.071144051784
340655.017375,3832763.75125,1.09,0.67633459175,-0.41366540825
340656.56675,3832768.1525,0.7,0.651533709952,-0.0484662900485
340658.10225,3832772.5125,0.53,0.707417669839,0.177417669839
340659.613625,3832776.8025,0.44,0.563079178704,0.123079178704
340661.128625,3832780.90125,0.53,0.743532766986,0.213532766986
340662.62325,3832785.15625,0.47,0.727195309418,0.257195309418
340664.142625,3832789.4725,0.88,0.672102514315,-0.207897485685
340665.680375,3832793.84625,0.34,0.744302854213,0.404302854213
340616.063625,3832661.39375,0.5,0.549946682399,0.049946682399
340617.624,3832665.83625,0.16,0.226278210438,0.0662782104382
340619.142,3832670.15625,0.74,0.64102240403,-0.0989775959704
340620.484625,3832674.4975,0.58,0.653623338756,0.0736233387559
340622.028,3832678.8825,1.21,0.648037387397,-0.561962612603
340623.525625,3832683.13625,0.66,0.665302671715,0.00530267171488
340625.046625,3832687.45625,0.2,0.551714078345,0.351714078345
340626.593625,3832691.85,0.3,0.760571039395,0.460571039395
340628.068,3832696.04,0.5,0.596962528184,0.0969625281841
340629.59,3832700.36,1.09,0.725706562978,-0.364293437022
340631.148375,3832704.7875,-0.25,0.573611106307,0.823611106307
340632.675125,3832709.12375,0.47,0.552108862592,0.0821088625923
340634.18875,3832713.4225,1.08,0.630067128637,-0.449932871363
340635.683,3832717.67,0.69,0.57331648141,-0.11668351859
340637.205625,3832721.99,0.61,0.58397168446,-0.0260283155404
340638.688,3832726.2025,-0.14,0.601564963508,0.741564963508
340640.189625,3832730.4675,0.5,0.620768075598,0.120768075598
340641.699,3832734.75625,0.28,0.490868039461,0.210868039461
340643.21625,3832739.0625,0.69,0.622217596863,-0.0677824031371
340644.764,3832743.4625,0.16,0.71755135662,0.55755135662
340646.281,3832747.77,0.54,0.639600040635,0.0996000406351
340647.784,3832752.03875,0.74,0.626392813265,-0.113607186735
340649.33275,3832756.4375,0.74,0.63977894508,-0.10022105492
340652.367,3832765.05625,-0.15,0.813499917006,0.963499917006
340653.908875,3832769.43625,0.85,0.706442511729,-0.143557488271
340655.43,3832773.75625,0.85,0.637845146394,-0.212154853606
340656.929,3832778.0125,1.08,0.739571227385,-0.340428772615
340658.457625,3832782.05,0.31,0.572279828423,0.262279828423
340659.977375,3832786.37,0.32,0.665792812033,0.345792812033
340661.493,3832790.6825,0.56,0.624352175824,0.0643521758243
340663.024375,3832795.04375,1.43,0.682504007879,-0.747495992121
340613.23575,3832662.39625,0.96,0.636118963565,-0.323881036435
340614.796375,3832666.8475,1.28,0.724268496819,-0.555731503181
340616.304125,3832671.15,0.87,0.730928173076,-0.139071826924
340617.650875,3832675.42875,0.51,0.689119512578,0.179119512578
340619.187375,3832679.80625,0.41,0.613914594069,0.203914594069
340620.686375,3832684.0725,-0.21,0.59063720073,0.80063720073
340622.216,3832688.43,0.94,0.811650728445,-0.128349271555
340623.75,3832692.79875,1.39,0.567480376374,-0.822519623626
340625.220125,3832696.9875,0.78,0.666512943936,-0.113487056064
340626.743125,3832701.32375,0.46,0.640348904858,0.180348904858
340628.271125,3832705.675,1.0,0.567910868664,-0.432089131336
340629.78525,3832709.9875,0.57,0.656174075441,0.0861740754412
340631.33475,3832714.4,0.95,0.691095670981,-0.258904329019
340632.895,3832718.8475,0.48,0.633158688327,0.153158688327
340634.4145,3832723.175,0.97,0.675930395697,-0.294069604303
340635.84725,3832727.25375,0.22,0.619798866657,0.399798866657
340637.315125,3832731.43375,0.62,0.667667086307,0.0476670863067
340638.805625,3832735.68,0.83,0.677191466812,-0.152808533188
340640.33175,3832740.02625,0.49,0.609926384817,0.119926384817
340641.882375,3832744.4425,0.37,0.620037598611,0.250037598611
340644.821875,3832752.81125,1.44,0.738149815769,-0.701850184231
340646.4035,3832757.31625,0.99,0.732409770249,-0.257590229751
340647.97725,3832761.80125,0.61,0.607466903523,-0.00253309647692
340649.515375,3832766.18375,0.37,0.675077290421,0.305077290421
340651.044625,3832770.5375,0.62,0.706711498706,0.0867114987056
340652.5265,3832774.7575,0.96,0.673660874581,-0.286339125419
340654.004125,3832778.96625,0.57,0.676969632672,0.106969632672
340655.521625,3832783.03,0.36,0.595307803728,0.235307803728
340657.052125,3832787.39375,0.88,0.574528979333,-0.305471020667
340658.55675,3832791.685,0.58,0.661741273176,0.0817412731756
340660.073125,3832796.0125,0.72,0.693747694821,-0.0262523051792
340610.547125,3832663.24375,0.77,0.642669687296,-0.127330312704
340612.118125,3832667.71875,0.7,0.662251952736,-0.0377480472639
340613.646,3832672.0675,0.98,0.685557841106,-0.294442158894
340614.965625,3832676.32125,1.23,0.644663778416,-0.585336221584
340616.48875,3832680.6525,0.43,0.665385966761,0.235385966761
340617.996625,3832684.9375,1.74,0.803954246865,-0.936045753135
340619.537875,3832689.32125,0.92,0.608060113809,-0.311939886191
340621.106625,3832693.77875,1.09,0.751526507704,-0.338473492296
340622.555875,3832697.9,0.68,0.597965380293,-0.0820346197067
340624.027,3832702.07875,0.32,0.586131449109,0.266131449109
340625.605375,3832706.57,0.41,0.649838189124,0.239838189124
340627.147625,3832710.95375,1.11,0.685383607931,-0.424616392069
340628.64725,3832715.21625,0.73,0.602057825852,-0.127942174148
340630.185,3832719.59,0.62,0.62292935325,0.00292935324991
340631.71875,3832723.94875,0.73,0.581449472864,-0.148550527136
340633.173875,3832728.085,0.7,0.591329732296,-0.108670267704
340634.65825,3832732.305,0.4,0.654670813195,0.254670813195
340636.123875,3832736.47,0.84,0.689517916806,-0.150482083194
340637.669375,3832740.865,1.16,0.597447523201,-0.562552476799
340639.241,3832745.3325,0.8,0.569793403766,-0.230206596234
340640.75175,3832749.62625,0.53,0.691581632813,0.161581632813
340642.245375,3832753.87,1.17,0.708125613802,-0.461874386198
340643.80725,3832758.3125,0.58,0.652841968956,0.0728419689564
340645.3425,3832762.67625,0.49,0.591001719774,0.101001719774
340646.855875,3832766.97875,1.51,0.594558415104,-0.915441584896
340648.389875,3832771.34,0.74,0.636355662502,-0.103644337498
340649.91325,3832775.67,0.69,0.683533757878,-0.0064662421222
340652.928375,3832783.9475,-0.16,0.707359264768,0.867359264768
340654.479125,3832788.35875,1.14,0.631753101357,-0.508246898643
340655.99875,3832792.69125,-0.02,0.301725188603,0.321725188603
340657.538625,3832797.07375,0.55,0.700478361242,0.150478361242
340607.779,3832664.17125,1.1,0.682978368994,-0.417021631006
340609.35375,3832668.65875,0.83,0.65056318285,-0.17943681715
340610.868875,3832672.98125,0.49,0.670196899288,0.180196899288
340612.205625,3832677.325,0.75,0.652783071188,-0.0972169288124
340613.753125,3832681.73,0.69,0.578662924109,-0.111337075891
340615.2385,3832685.955,0.08,0.653317877027,0.573317877027
340616.778375,3832690.3375,0.58,0.617271590885,0.0372715908846
340618.323625,3832694.73375,1.07,0.655689905392,-0.414310094608
340619.778375,3832698.8725,0.58,0.52306310599,-0.0569368940098
340621.287375,3832703.165,0.52,0.672391570609,0.152391570609
340622.86475,3832707.6525,0.3,0.691209330438,0.391209330438
340624.396625,3832712.01,0.33,0.66954916264,0.33954916264
340625.90075,3832716.29,0.49,0.566448179045,0.0764481790447
340627.42075,3832720.615,0.7,0.595153083282,-0.104846916718
340628.9315,3832724.91,0.59,0.661322957346,0.0713229573456
340630.395,3832729.075,0.62,0.5515491412,-0.0684508587998
340631.888375,3832733.32375,0.35,0.587412989672,0.237412989672
340633.418375,3832737.67875,0.22,0.345942833417,0.125942833417
340634.9465,3832742.025,0.8,0.683603830519,-0.116396169481
340636.462125,3832746.33875,-0.15,0.584213264106,0.734213264106
340637.95825,3832750.59125,0.65,0.608636162332,-0.0413638376683
340639.458375,3832754.86125,0.22,0.759110893088,0.539110893088
340641.01425,3832759.2875,0.98,0.637920314492,-0.342079685508
340642.52075,3832763.575,0.62,0.647461762827,0.0274617628267
340644.036125,3832767.88625,0.56,0.641169405035,0.0811694050353
340645.585875,3832772.295,0.79,0.698213177971,-0.0917868220288
340647.09425,3832776.585,0.53,0.655076890317,0.125076890317
340648.617,3832780.9175,0.44,0.648156330063,0.208156330063
340650.159625,3832784.9875,0.76,0.707855370189,-0.052144629811
340651.685875,3832789.33625,0.97,0.634098758223,-0.335901241777
340653.209625,3832793.6825,0.63,0.714395837213,0.0843958372133
340654.72975,3832798.01,0.28,0.62768057038,0.34768057038
340605.045625,3832665.13125,0.92,0.697090448454,-0.222909551546
340606.630375,3832669.6475,0.47,0.613200037784,0.143200037784
340608.150375,3832673.9825,0.82,0.701423084616,-0.118576915384
340609.4685,3832678.33625,0.75,0.705738577794,-0.0442614222056
340611.022125,3832682.75625,0.28,0.747046901462,0.467046901462
340612.509625,3832686.98875,1.12,0.718481748299,-0.401518251701
340614.016625,3832691.27875,0.42,0.701784343775,0.281784343775
340616.998875,3832699.765,0.08,0.575045747354,0.495045747354
340618.518,3832704.08625,0.62,0.651431343892,0.0314313438919
340620.100375,3832708.585,0.77,0.642500152207,-0.127499847793
340621.615375,3832712.8975,-0.03,0.712307233622,0.742307233622
340623.125625,3832717.195,0.08,0.746524495166,0.666524495166
340624.6535,3832721.5425,0.8,0.617636731939,-0.182363268061
340626.1835,3832725.8975,0.94,0.562567690988,-0.377432309012
340627.64125,3832730.045,0.27,0.582057715604,0.312057715604
340629.127875,3832734.2725,0.53,0.632499881241,0.102499881241
340630.627125,3832738.54,0.49,0.620290074478,0.130290074478
340632.1465,3832742.8625,0.33,0.631082276904,0.301082276904
340633.69625,3832747.27,1.23,0.581310699615,-0.648689300385
340635.190125,3832751.51875,0.63,0.570809093387,-0.0591909066126
340636.701375,3832755.81875,0.84,0.596406109092,-0.243593890908
340638.263,3832760.26375,0.44,0.604290885672,0.164290885672
340639.77275,3832764.56125,0.69,0.625255043744,-0.0647449562559
340641.294625,3832768.88875,0.11,0.690765538371,0.580765538371
340642.834375,3832773.27,0.43,0.799932591909,0.369932591909
340644.344,3832777.56625,0.66,0.577826826461,-0.0821731735388
340645.861375,3832781.88375,1.07,0.70383329059,-0.36616670941
340647.391875,3832785.8825,0.16,0.516933177208,0.356933177208
340650.44125,3832794.5775,0.96,0.577453910697,-0.382546089303
340651.993875,3832799.00375,0.33,0.636057053073,0.306057053073
340606.530125,3832679.2425,0.56,0.711682644521,0.151682644521
340608.10625,3832683.705,0.99,0.717437065496,-0.272562934504
340609.595375,3832687.9175,0.63,0.659533469498,0.0295334694983
340611.088,3832692.145,0.38,0.620814193483,0.240814193483
340612.628125,3832696.50375,0.67,0.71165018708,0.0416501870798
340614.112375,3832700.7025,0.74,0.762199374883,0.0221993748829
340615.668875,3832705.10625,0.85,0.617747310481,-0.232252689519
340617.252125,3832709.585,0.72,0.719647425793,-0.000352574207467
340618.78075,3832713.91375,0.44,0.685430825659,0.245430825659
340620.303,3832718.2225,-0.1,0.649753136841,0.749753136841
340621.81575,3832722.505,0.9,0.773613425259,-0.126386574741
340623.33925,3832726.81875,0.65,0.823730968638,0.173730968638
340624.8045,3832730.965,0.77,0.845706803455,0.0757068034551
340627.81625,3832739.4875,0.81,0.699300714972,-0.110699285028
340629.34825,3832743.825,0.44,0.666312907994,0.226312907994
340632.39275,3832752.44375,0.9,0.720062738844,-0.179937261156
340633.916125,3832756.7525,0.5,0.722664830487,0.222664830487
340635.48925,3832761.205,0.79,0.757929690033,-0.0320703099666
340636.992875,3832765.46125,0.88,0.771967362132,-0.108032637868
340640.081375,3832774.2025,0.59,0.677314460852,0.0873144608518
340643.126125,3832782.82,0.89,0.63377774897,-0.25622225103
340603.900875,3832680.13625,0.82,0.73529420145,-0.08470579855
340605.456875,3832684.5825,1.14,0.79941489092,-0.34058510908
340606.934875,3832688.8025,0.66,0.811609847297,0.151609847297
340608.442375,3832693.11125,0.04,0.674195572458,0.634195572458
340611.386375,3832701.52,1.04,0.772178537873,-0.267821462127
340612.9255,3832705.915,1.28,0.685241181228,-0.594758818772
340614.522625,3832710.47875,1.18,0.744144028949,-0.435855971051
340616.036375,3832714.8025,0.27,0.68232089743,0.41232089743
340617.548,3832719.1225,0.42,0.681272469778,0.261272469778
340622.01825,3832731.89,0.95,0.688085991544,-0.261914008456
340623.51475,3832736.1675,0.1,0.279917078607,0.179917078607
340625.029875,3832740.49625,0.69,0.670389112363,-0.0196108876369
340626.547375,3832744.83,1.32,0.726569702952,-0.593430297048
340628.077875,3832749.2025,0.68,0.688498653821,0.00849865382083
340629.545,3832753.395,1.09,0.681942911266,-0.408057088734
340631.045875,3832757.68125,1.03,0.706515308055,-0.323484691945
340632.6275,3832762.2,0.84,0.705735232656,-0.134264767344
340634.108,3832766.42875,1.05,0.652053452625,-0.397946547375
340635.585875,3832770.64875,0.6,0.6441945418,0.0441945418002
340638.673,3832779.4675,0.55,0.669332257325,0.119332257325
340640.1695,3832783.7425,1.27,0.768003773384,-0.501996226616
340600.827875,3832681.2025,0.92,0.758962405992,-0.161037594008
340602.39125,3832685.6525,0.97,0.677888202568,-0.292111797432
340603.884875,3832689.905,0.76,0.770514673626,0.0105146736256
340605.398375,3832694.2125,0.74,0.744131925861,0.0041319258607
340606.91175,3832698.52125,0.65,0.922686525056,0.272686525056
340608.364625,3832702.655,0.65,0.808874148716,0.158874148716
340609.915625,3832707.07125,0.37,0.530854543959,0.160854543959
340611.495875,3832711.5675,0.62,0.676122642957,0.0561226429568
340613.004875,3832715.8625,0.64,0.587689409588,-0.0523105904117
340616.065,3832724.57,0.78,0.734685480851,-0.0453145191487
340619.016625,3832732.97375,0.71,0.632397589574,-0.0776024104259
340620.501375,3832737.19875,0.98,0.603581108165,-0.376418891835
340622.017875,3832741.515,0.87,0.669339928006,-0.200660071994
340625.0645,3832750.1875,0.36,0.719856872502,0.359856872502
340626.571125,3832754.47375,0.52,0.684151692119,0.164151692119
340628.077625,3832758.75875,1.08,0.77318275653,-0.30681724347
340631.117,3832767.4125,0.96,0.666968943114,-0.293031056886
340635.702875,3832780.4625,0.83,0.667781641045,-0.162218358955
340637.219875,3832784.78125,0.98,0.735592768463,-0.244407231537
340598.253625,3832681.97625,0.55,0.401623396991,-0.148376603009
340599.815125,3832686.42625,0.7,0.550857922987,-0.149142077013
340601.292,3832690.63375,1.0,0.435616862988,-0.564383137012
340604.326375,3832699.28125,0.13,0.406834137945,0.276834137945
340607.30625,3832707.77,0.74,0.526474665265,-0.213525334735
340608.901875,3832712.3175,0.48,0.375531276994,-0.104468723006
340610.409375,3832716.61375,-0.48,0.530129503836,1.01012950384
340613.475,3832725.35,0.41,0.317470940272,-0.0925290597277
340614.98225,3832729.64875,0.14,0.34390035846,0.20390035846
340617.895625,3832737.95,0.07,0.473206122324,0.403206122324
340619.404625,3832742.2475,0.48,0.428136922169,-0.0518630778314
340620.92975,3832746.59625,0.01,0.329310528697,0.319310528697
340622.463625,3832750.9675,0.32,0.33079887961,0.0107988796104
340625.440875,3832759.45,0.64,0.28447145832,-0.35552854168
340627.013375,3832763.9325,0.06,0.468506070394,0.408506070394
340628.515,3832768.21125,0.48,0.545307317203,0.0653073172031
340630.021375,3832772.50375,0.41,0.535853465677,0.125853465677
340633.093,3832781.2575,0.66,0.543401222551,-0.116598777449
340634.603625,3832785.5575,1.02,0.484159275604,-0.535840724396
340618.14425,3832747.5375,0.06,0.338462481161,0.278462481161
340619.676,3832751.90375,-0.07,0.330417711743,0.400417711743
340625.723,3832769.14375,0.19,0.549178396225,0.359178396225
340627.228375,3832773.43375,0.59,0.292146243104,-0.297853756896
340628.788875,3832777.8825,0.15,0.421013616943,0.271013616943
340630.301,3832782.19375,0.72,0.55952556797,-0.16047443203
