gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,79.5980502075,-35.5719497925
340655.017375,3832763.75125,96.67,80.577003309,-16.092996691
340656.56675,3832768.1525,51.24,34.9068440256,-16.3331559744
340658.10225,3832772.5125,68.67,88.3139116657,19.6439116657
340659.613625,3832776.8025,92.19,60.3831518559,-31.8068481441
340661.128625,3832780.90125,59.41,85.138149014,25.728149014
340662.62325,3832785.15625,68.41,80.3238658486,11.9138658486
340664.142625,3832789.4725,51.91,53.7993530092,1.88935300922
340665.680375,3832793.84625,81.66,81.9759288666,0.315928866632
340616.063625,3832661.39375,112.49,63.0604210828,-49.4295789172
340617.624,3832665.83625,-35.63,8.19733814916,43.8273381492
340619.142,3832670.15625,65.73,64.3528875175,-1.37711248253
340620.484625,3832674.4975,59.31,43.8691942718,-15.4408057282
340622.028,3832678.8825,134.98,75.9195539659,-59.0604460341
340623.525625,3832683.13625,68.63,74.5369583611,5.90695836115
340625.046625,3832687.45625,57.67,71.1140719937,13.4440719937
340626.593625,3832691.85,84.69,77.5262836593,-7.16371634069
340628.068,3832696.04,88.34,71.5051559886,-16.8348440114
340629.59,3832700.36,36.0,44.8541743057,8.85417430572
340631.148375,3832704.7875,36.92,70.6865120655,33.7665120655
340632.675125,3832709.12375,80.75,56.7585843955,-23.9914156045
340634.18875,3832713.4225,153.63,78.6440171057,-74.9859828943
340635.683,3832717.67,76.73,61.5531164166,-15.1768835834
340637.205625,3832721.99,65.96,77.227966002,11.267966002
340638.688,3832726.2025,80.9,77.8657590653,-3.03424093472
340640.189625,3832730.4675,58.92,78.7254608969,19.8054608969
340641.699,3832734.75625,32.0,60.9067384822,28.9067384822
340643.21625,3832739.0625,94.09,76.9618955771,-17.1281044229
340644.764,3832743.4625,92.61,85.4047847375,-7.20521526253
340646.281,3832747.77,81.96,81.8278527822,-0.132147217833
340647.784,3832752.03875,127.6,82.0228434797,-45.5771565203
340649.33275,3832756.4375,77.46,77.4428186828,-0.0171813172411
340652.367,3832765.05625,171.58,84.9470304266,-86.6329695734
340653.908875,3832769.43625,92.59,83.0288924414,-9.56110755861
340655.43,3832773.75625,62.71,75.1629750899,12.4529750899
340656.929,3832778.0125,89.35,85.7559473347,-3.5940526653
340658.457625,3832782.05,86.74,62.4499773547,-24.2900226453
340659.977375,3832786.37,78.85,84.0224649248,5.17246492482
340661.493,3832790.6825,45.68,68.3669356848,22.6869356848
340663.024375,3832795.04375,90.59,86.5656742465,-4.02432575351
340613.23575,3832662.39625,102.36,79.6022056425,-22.7577943575
340614.796375,3832666.8475,92.53,90.4612866466,-2.06871335344
340616.304125,3832671.15,43.99,51.7486161645,7.7586161645
340617.650875,3832675.42875,54.62,74.3695858889,19.7495858889
340619.187375,3832679.80625,73.99,66.5349420957,-7.4550579043
340620.686375,3832684.0725,51.72,59.8279798377,8.10797983773
340622.216,3832688.43,56.07,40.9393583904,-15.1306416096
340623.75,3832692.79875,66.28,67.1369488889,0.856948888903
340625.220125,3832696.9875,83.79,80.4850059223,-3.3049940777
340626.743125,3832701.32375,114.09,80.9014849032,-33.1885150968
340628.271125,3832705.675,83.62,76.9977649597,-6.62223504031
340629.78525,3832709.9875,58.3,53.778441022,-4.52155897799
340631.33475,3832714.4,64.3,27.1682837333,-37.1317162667
340632.895,3832718.8475,152.16,81.8797419708,-70.2802580292
340634.4145,3832723.175,108.64,50.114622898,-58.525377102
340635.84725,3832727.25375,67.33,77.7572916733,10.4272916733
340637.315125,3832731.43375,63.77,75.647795799,11.877795799
340638.805625,3832735.68,74.37,76.7038845362,2.33388453622
340640.33175,3832740.02625,54.62,71.8269137592,17.2069137592
340641.882375,3832744.4425,49.31,84.8176907768,35.5076907768
340644.821875,3832752.81125,107.62,88.1571210399,-19.4628789601
340646.4035,3832757.31625,88.95,87.4267981196,-1.52320188042
340647.97725,3832761.80125,50.95,63.7232360334,12.7732360334
340649.515375,3832766.18375,109.93,88.21980634,-21.71019366
340651.044625,3832770.5375,25.36,48.6736242935,23.3136242935
340652.5265,3832774.7575,74.97,70.8250025365,-4.14499746346
340654.004125,3832778.96625,61.78,74.2870835359,12.5070835359
340655.521625,3832783.03,53.57,59.8594676507,6.28946765067
340657.052125,3832787.39375,66.52,72.0071991239,5.48719912386
340658.55675,3832791.685,83.72,82.1843856418,-1.53561435816
340660.073125,3832796.0125,94.93,81.1032119558,-13.8267880442
340610.547125,3832663.24375,83.53,80.1577941184,-3.37220588163
340612.118125,3832667.71875,58.03,74.9226844291,16.8926844291
340613.646,3832672.0675,67.28,83.9837588849,16.7037588849
340614.965625,3832676.32125,105.26,70.9393710163,-34.3206289837
340616.48875,3832680.6525,76.14,74.9603443929,-1.17965560715
340617.996625,3832684.9375,81.65,75.8465684905,-5.80343150948
340619.537875,3832689.32125,65.0,64.4702959011,-0.529704098881
340621.106625,3832693.77875,65.57,46.2337951841,-19.3362048159
340622.555875,3832697.9,47.16,70.5465022595,23.3865022595
340624.027,3832702.07875,80.73,73.2347547249,-7.49524527512
340625.605375,3832706.57,45.7,35.1479607927,-10.5520392073
340627.147625,3832710.95375,74.41,79.7226083426,5.31260834263
340628.64725,3832715.21625,51.82,69.1004460053,17.2804460053
340630.185,3832719.59,76.02,78.4797497089,2.45974970895
340631.71875,3832723.94875,36.93,57.5279744063,20.5979744063
340633.173875,3832728.085,57.06,74.7366990676,17.6766990676
340634.65825,3832732.305,76.79,82.473958011,5.68395801099
340636.123875,3832736.47,31.33,82.8933126243,51.5633126243
340637.669375,3832740.865,125.17,73.5437226474,-51.6262773526
340639.241,3832745.3325,82.28,68.2432169519,-14.0367830481
340640.75175,3832749.62625,81.79,81.7510012494,-0.0389987506409
340642.245375,3832753.87,72.73,79.1698123127,6.43981231274
340643.80725,3832758.3125,28.03,63.7284929284,35.6984929284
340645.3425,3832762.67625,63.94,63.8309274132,-0.109072586792
340646.855875,3832766.97875,89.75,71.0210449951,-18.7289550049
340648.389875,3832771.34,63.18,58.0589026714,-5.12109732863
340649.91325,3832775.67,114.85,80.2353531713,-34.6146468287
340652.928375,3832783.9475,61.83,77.6861041021,15.8561041021
340654.479125,3832788.35875,71.92,85.2067926981,13.2867926981
340655.99875,3832792.69125,-22.63,14.1416253013,36.7716253013
340657.538625,3832797.07375,69.01,88.2986094596,19.2886094596
340607.779,3832664.17125,100.31,80.0339325538,-20.2760674462
340609.35375,3832668.65875,108.9,80.0136774768,-28.8863225232
340610.868875,3832672.98125,95.84,78.3995857225,-17.4404142775
340612.205625,3832677.325,59.07,42.0727223388,-16.9972776612
340613.753125,3832681.73,92.6,82.8324962518,-9.76750374819
340615.2385,3832685.955,96.66,67.8563469535,-28.8036530465
340616.778375,3832690.3375,38.28,39.9430347983,1.66303479833
340618.323625,3832694.73375,65.43,72.8035718302,7.37357183023
340619.778375,3832698.8725,59.8,62.7549811341,2.95498113405
340621.287375,3832703.165,88.14,90.1178143976,1.97781439755
340622.86475,3832707.6525,66.4,73.7205230773,7.3205230773
340624.396625,3832712.01,97.95,83.7928165537,-14.1571834463
340625.90075,3832716.29,75.2,56.5563698955,-18.6436301045
340627.42075,3832720.615,68.29,56.7729829388,-11.5170170612
340628.9315,3832724.91,10.59,51.2693064888,40.6793064888
340630.395,3832729.075,61.05,58.500349379,-2.54965062102
340631.888375,3832733.32375,86.66,71.3458925566,-15.3141074434
340633.418375,3832737.67875,-7.64,12.0343287561,19.6743287561
340634.9465,3832742.025,75.66,44.6670923134,-30.9929076866
340636.462125,3832746.33875,90.43,76.7146526324,-13.7153473676
340637.95825,3832750.59125,42.99,80.6306145069,37.6406145069
340639.458375,3832754.86125,48.85,36.8825422534,-11.9674577466
340641.01425,3832759.2875,120.4,79.6348809706,-40.7651190294
340642.52075,3832763.575,99.84,79.1686617069,-20.6713382931
340644.036125,3832767.88625,68.2,87.779342749,19.579342749
340645.585875,3832772.295,51.58,84.9018223695,33.3218223695
340647.09425,3832776.585,73.86,77.7250061602,3.86500616017
340648.617,3832780.9175,70.75,76.5032466445,5.75324664448
340650.159625,3832784.9875,58.86,46.6413077823,-12.2186922177
340651.685875,3832789.33625,94.5,79.6000582267,-14.8999417733
340653.209625,3832793.6825,141.21,87.0982192788,-54.1117807212
340654.72975,3832798.01,68.33,80.8779252959,12.5479252959
340605.045625,3832665.13125,64.68,79.0966765103,14.4166765103
340606.630375,3832669.6475,54.31,66.6895831253,12.3795831253
340608.150375,3832673.9825,60.77,78.1270581774,17.3570581774
340609.4685,3832678.33625,83.28,74.9570766085,-8.3229233915
340611.022125,3832682.75625,50.62,76.0062097787,25.3862097787
340612.509625,3832686.98875,122.76,77.6694627405,-45.0905372595
340614.016625,3832691.27875,59.91,68.5869950648,8.67699506481
340616.998875,3832699.765,67.59,65.6854606862,-1.9045393138
340618.518,3832704.08625,42.95,72.6130663196,29.6630663196
340620.100375,3832708.585,65.32,69.5020947736,4.1820947736
340621.615375,3832712.8975,56.05,79.4777199873,23.4277199873
340623.125625,3832717.195,49.0,82.2358422281,33.2358422281
340624.6535,3832721.5425,94.53,74.114656206,-20.415343794
340626.1835,3832725.8975,153.94,80.1363034733,-73.8036965267
340627.64125,3832730.045,27.94,46.0576986956,18.1176986956
340629.127875,3832734.2725,23.01,72.046769066,49.036769066
340630.627125,3832738.54,90.08,82.2490742604,-7.83092573956
340632.1465,3832742.8625,70.24,64.3562762442,-5.88372375576
340633.69625,3832747.27,100.37,72.9625344807,-27.4074655193
340635.190125,3832751.51875,90.0,67.7787912874,-22.2212087126
340636.701375,3832755.81875,84.92,73.5634427993,-11.3565572007
340638.263,3832760.26375,75.9,65.812330409,-10.087669591
340639.77275,3832764.56125,98.68,75.0684052159,-23.6115947841
340641.294625,3832768.88875,63.02,86.4254588393,23.4054588393
340642.834375,3832773.27,60.19,83.6355507523,23.4455507523
340644.344,3832777.56625,31.24,32.3621491919,1.12214919191
340645.861375,3832781.88375,30.47,39.9053185102,9.43531851023
340647.391875,3832785.8825,-0.36,31.0143213818,31.3743213818
340650.44125,3832794.5775,61.25,36.5445213882,-24.7054786118
340651.993875,3832799.00375,29.62,43.2940072945,13.6740072945
340606.530125,3832679.2425,89.72,46.3614682721,-43.3585317279
340608.10625,3832683.705,44.18,36.6255533059,-7.55444669406
340609.595375,3832687.9175,-3.9,22.8771093392,26.7771093392
340611.088,3832692.145,19.84,25.9611743379,6.12117433786
340612.628125,3832696.50375,49.41,37.3965263278,-12.0134736722
340614.112375,3832700.7025,56.53,32.495555219,-24.034444781
340615.668875,3832705.10625,2.74,20.6588649048,17.9188649048
340617.252125,3832709.585,3.08,44.164858071,41.084858071
340618.78075,3832713.91375,-4.24,26.3030572136,30.5430572136
340620.303,3832718.2225,-7.53,29.3091418391,36.8391418391
340621.81575,3832722.505,39.84,36.2703308167,-3.56966918326
340623.33925,3832726.81875,34.2,32.9887532141,-1.2112467859
340624.8045,3832730.965,44.5,31.7857542774,-12.7142457226
340627.81625,3832739.4875,-6.84,32.1036599818,38.9436599818
340629.34825,3832743.825,4.48,32.830804701,28.350804701
340632.39275,3832752.44375,36.45,31.0621210445,-5.38787895551
340633.916125,3832756.7525,63.17,39.5945651786,-23.5754348214
340635.48925,3832761.205,26.41,42.6177679948,16.2077679948
340636.992875,3832765.46125,58.9,43.8006574112,-15.0993425888
340640.081375,3832774.2025,26.41,38.896501627,12.486501627
340643.126125,3832782.82,19.44,30.9616696157,11.5216696157
340603.900875,3832680.13625,68.81,43.5374450067,-25.2725549933
340605.456875,3832684.5825,56.11,46.1082045819,-10.0017954181
340606.934875,3832688.8025,9.22,36.3059396221,27.0859396221
340608.442375,3832693.11125,0.33,34.2597022937,33.9297022937
340611.386375,3832701.52,16.85,38.8747799415,22.0247799415
340612.9255,3832705.915,93.02,38.2741763754,-54.7458236246
340614.522625,3832710.47875,60.4,38.72553134,-21.67446866
340616.036375,3832714.8025,46.75,43.9923442951,-2.7576557049
340617.548,3832719.1225,15.64,29.0634008391,13.4234008391
340622.01825,3832731.89,53.15,34.9263479862,-18.2236520138
340623.51475,3832736.1675,-24.51,10.2199496881,34.7299496881
340625.029875,3832740.49625,73.69,44.1269772117,-29.5630227883
340626.547375,3832744.83,45.42,35.8210001856,-9.59899981435
340628.077875,3832749.2025,39.47,42.6454593347,3.17545933475
340629.545,3832753.395,58.46,38.2900527696,-20.1699472304
340631.045875,3832757.68125,36.52,34.4133971527,-2.10660284733
340632.6275,3832762.2,33.69,37.9746535126,4.28465351257
340634.108,3832766.42875,19.68,32.5566458033,12.8766458033
340635.585875,3832770.64875,25.94,37.0338098726,11.0938098726
340638.673,3832779.4675,51.26,36.6421424585,-14.6178575415
340640.1695,3832783.7425,37.18,34.0866882308,-3.09331176918
340600.827875,3832681.2025,28.99,38.4160982207,9.42609822074
340602.39125,3832685.6525,85.05,41.3169618675,-43.7330381325
340603.884875,3832689.905,32.42,34.3676334022,1.9476334022
340605.398375,3832694.2125,25.59,33.6634891289,8.07348912893
340606.91175,3832698.52125,18.37,37.0800804491,18.7100804491
340608.364625,3832702.655,27.03,44.3866226777,17.3566226777
340609.915625,3832707.07125,-4.34,21.4613363404,25.8013363404
340611.495875,3832711.5675,38.77,41.1935478235,2.42354782346
340613.004875,3832715.8625,22.19,20.5615813751,-1.62841862492
340616.065,3832724.57,20.44,35.1351494586,14.6951494586
340619.016625,3832732.97375,-1.92,28.9441301177,30.8641301177
340620.501375,3832737.19875,15.28,20.4603734498,5.1803734498
340622.017875,3832741.515,39.27,45.597795413,6.32779541305
340625.0645,3832750.1875,51.86,40.1481899657,-11.7118100343
340626.571125,3832754.47375,-1.04,31.9520830759,32.9920830759
340628.077625,3832758.75875,44.04,38.3950826415,-5.64491735847
340631.117,3832767.4125,31.37,24.0418568829,-7.32814311711
340635.702875,3832780.4625,47.12,41.6609363061,-5.45906369393
340637.219875,3832784.78125,38.32,37.4273291552,-0.8926708448
340598.253625,3832681.97625,88.64,39.6984504083,-48.9415495917
340599.815125,3832686.42625,25.48,44.3245824507,18.8445824507
340601.292,3832690.63375,47.67,21.2548434955,-26.4151565045
340604.326375,3832699.28125,64.78,43.7794583902,-21.0005416098
340607.30625,3832707.77,36.74,26.2692447023,-10.4707552977
340608.901875,3832712.3175,47.26,35.9967227044,-11.2632772956
340610.409375,3832716.61375,-39.19,17.5250703948,56.7150703948
340613.475,3832725.35,63.15,28.1976995349,-34.9523004651
340614.98225,3832729.64875,14.17,30.6548082052,16.4848082052
340617.895625,3832737.95,-5.47,22.1101669728,27.5801669728
340619.404625,3832742.2475,4.87,15.8484268923,10.9784268923
340620.92975,3832746.59625,0.61,16.2294750643,15.6194750643
340622.463625,3832750.9675,18.45,40.2588299556,21.8088299556
340625.440875,3832759.45,24.5,19.7292533681,-4.77074663185
340627.013375,3832763.9325,80.35,33.999737425,-46.350262575
340628.515,3832768.21125,53.26,26.2312824788,-27.0287175212
340630.021375,3832772.50375,6.89,21.1691148964,14.2791148964
340633.093,3832781.2575,34.91,31.9443577799,-2.96564222007
340634.603625,3832785.5575,-3.43,24.7020449306,28.1320449306
340618.14425,3832747.5375,-11.36,26.8799885013,38.2399885013
340619.676,3832751.90375,28.73,20.3777942859,-8.35220571409
340625.723,3832769.14375,5.7,34.7637109001,29.0637109001
340627.228375,3832773.43375,43.87,21.9131891705,-21.9568108295
340628.788875,3832777.8825,24.17,30.910138079,6.74013807897
340630.301,3832782.19375,31.22,34.7233342461,3.50333424612
