gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.5676252533,1.07762525326
340656.56675,3832768.1525,29.22,31.0502967465,1.83029674649
340658.10225,3832772.5125,34.35,33.315910177,-1.03408982296
340659.613625,3832776.8025,32.17,32.4253261193,0.255326119257
340661.128625,3832780.90125,34.55,33.6705455139,-0.879454486082
340662.62325,3832785.15625,33.62,33.2434657756,-0.376534224404
340664.142625,3832789.4725,25.66,29.2833008489,3.62330084891
340665.680375,3832793.84625,34.34,33.5802997832,-0.759700216798
340616.063625,3832661.39375,31.62,31.4232119991,-0.196788000946
340617.624,3832665.83625,41.72,36.3428454155,-5.37715458449
340619.142,3832670.15625,31.32,30.7101175797,-0.609882420309
340620.484625,3832674.4975,31.51,28.3732814116,-3.13671858837
340622.028,3832678.8825,30.02,33.1831438883,3.1631438883
340623.525625,3832683.13625,34.56,33.4477756447,-1.11222435525
340625.046625,3832687.45625,34.57,32.3848170045,-2.18518299555
340626.593625,3832691.85,37.37,33.1345943894,-4.23540561057
340628.068,3832696.04,34.37,32.4607379578,-1.90926204223
340629.59,3832700.36,25.64,26.8655200827,1.22552008268
340631.148375,3832704.7875,34.87,32.530139635,-2.33986036502
340632.675125,3832709.12375,32.07,31.2287006702,-0.841299329761
340634.18875,3832713.4225,31.74,33.0709251657,1.33092516572
340635.683,3832717.67,36.68,31.9584301512,-4.72156984876
340637.205625,3832721.99,32.33,33.079060726,0.749060725987
340638.688,3832726.2025,33.0,33.0202920797,0.0202920797033
340640.189625,3832730.4675,31.21,32.1189064005,0.908906400534
340641.699,3832734.75625,31.24,31.526817145,0.286817145033
340643.21625,3832739.0625,31.91,33.2803263392,1.37032633922
340644.764,3832743.4625,30.79,33.3728111842,2.58281118416
340646.281,3832747.77,35.51,33.0103490258,-2.49965097417
340647.784,3832752.03875,35.51,32.7686164101,-2.74138358993
340649.33275,3832756.4375,32.38,32.7956423367,0.415642336651
340652.367,3832765.05625,38.15,34.2708044689,-3.87919553114
340653.908875,3832769.43625,30.28,33.2601230908,2.98012309079
340655.43,3832773.75625,38.45,32.96119363,-5.48880637004
340656.929,3832778.0125,36.07,32.9287075876,-3.14129241243
340658.457625,3832782.05,38.28,31.9515083014,-6.32849169861
340659.977375,3832786.37,34.29,33.9076364311,-0.382363568868
340661.493,3832790.6825,31.35,31.5574752123,0.207475212334
340663.024375,3832795.04375,39.16,34.1225625063,-5.03743749369
340613.23575,3832662.39625,25.32,33.5287831099,8.2087831099
340614.796375,3832666.8475,38.52,32.5662364267,-5.9537635733
340616.304125,3832671.15,41.99,32.634754496,-9.35524550402
340617.650875,3832675.42875,34.45,32.8580591175,-1.59194088249
340619.187375,3832679.80625,32.08,32.0641861741,-0.015813825854
340620.686375,3832684.0725,36.1,31.7882929688,-4.31170703119
340622.216,3832688.43,25.16,27.068889525,1.90888952504
340623.75,3832692.79875,37.76,32.9976234519,-4.76237654811
340625.220125,3832696.9875,34.71,33.5256202513,-1.18437974873
340626.743125,3832701.32375,33.17,33.6541594816,0.484159481575
340628.271125,3832705.675,33.21,33.8918941467,0.681894146709
340629.78525,3832709.9875,27.81,31.316939698,3.50693969795
340631.33475,3832714.4,24.94,27.2113717616,2.27137176163
340632.895,3832718.8475,35.1,33.7467788046,-1.35322119543
340634.4145,3832723.175,32.89,32.7324078242,-0.157592175812
340635.84725,3832727.25375,32.35,32.7641120523,0.414112052321
340637.315125,3832731.43375,31.53,32.4954176382,0.965417638205
340638.805625,3832735.68,32.21,33.4960788969,1.28607889687
340640.33175,3832740.02625,30.26,32.6917738274,2.43177382739
340641.882375,3832744.4425,31.23,33.3595413641,2.12954136408
340644.821875,3832752.81125,32.34,33.3308322301,0.990832230146
340646.4035,3832757.31625,32.12,33.7315993619,1.61159936186
340647.97725,3832761.80125,28.3,30.0721939231,1.77219392313
340649.515375,3832766.18375,33.36,33.6942065568,0.334206556769
340651.044625,3832770.5375,40.41,30.069176085,-10.340823915
340652.5265,3832774.7575,33.28,33.148598192,-0.131401807993
340654.004125,3832778.96625,27.66,33.3745294376,5.71452943764
340655.521625,3832783.03,31.88,32.0626937201,0.182693720115
340657.052125,3832787.39375,29.56,33.4887318893,3.92873188934
340658.55675,3832791.685,35.71,33.9757670731,-1.73423292687
340660.073125,3832796.0125,45.11,32.981956251,-12.128043749
340610.547125,3832663.24375,32.65,33.1931903655,0.543190365464
340612.118125,3832667.71875,35.41,34.2102380245,-1.19976197553
340613.646,3832672.0675,39.53,33.3027716366,-6.22722836344
340614.965625,3832676.32125,33.43,33.2467869938,-0.183213006171
340616.48875,3832680.6525,31.0,33.1403293643,2.14032936426
340617.996625,3832684.9375,40.54,33.6705857688,-6.86941423124
340619.537875,3832689.32125,35.46,33.5463019265,-1.9136980735
340621.106625,3832693.77875,25.7,28.9894967416,3.28949674157
340622.555875,3832697.9,37.34,32.9738795497,-4.36612045031
340624.027,3832702.07875,33.41,33.8879244145,0.477924414492
340625.605375,3832706.57,27.25,31.6481976077,4.39819760772
340627.147625,3832710.95375,38.52,31.8371510944,-6.68284890565
340628.64725,3832715.21625,35.46,32.9981868609,-2.46181313911
340630.185,3832719.59,32.98,33.4971238265,0.517123826522
340631.71875,3832723.94875,30.14,31.5701856794,1.4301856794
340633.173875,3832728.085,36.98,33.3456175492,-3.63438245083
340634.65825,3832732.305,35.55,33.5422507538,-2.00774924621
340636.123875,3832736.47,40.03,32.820100897,-7.20989910303
340637.669375,3832740.865,30.68,33.4357130457,2.75571304565
340639.241,3832745.3325,28.24,32.5292500916,4.28925009156
340640.75175,3832749.62625,37.74,33.6190716811,-4.12092831887
340642.245375,3832753.87,31.49,33.5677196577,2.07771965769
340643.80725,3832758.3125,29.87,30.6403691379,0.770369137907
340645.3425,3832762.67625,32.72,30.7992341752,-1.92076582478
340646.855875,3832766.97875,31.25,33.5228494892,2.27284948924
340648.389875,3832771.34,29.22,31.4881170945,2.26811709455
340649.91325,3832775.67,33.17,33.4689323603,0.29893236035
340652.928375,3832783.9475,31.55,33.7810418539,2.23104185392
340654.479125,3832788.35875,34.77,33.171245945,-1.59875405499
340655.99875,3832792.69125,38.26,35.5965872078,-2.66341279224
340657.538625,3832797.07375,32.69,36.0721029834,3.38210298338
340607.779,3832664.17125,33.76,32.8995968446,-0.860403155396
340609.35375,3832668.65875,34.64,32.5204763931,-2.11952360693
340610.868875,3832672.98125,33.21,33.2260990592,0.0160990592335
340612.205625,3832677.325,25.26,31.3354413546,6.07544135457
340613.753125,3832681.73,31.46,33.4755057066,2.01550570656
340615.2385,3832685.955,32.08,32.9953886899,0.915388689919
340616.778375,3832690.3375,26.22,30.3293652488,4.10936524883
340618.323625,3832694.73375,25.43,31.8182299053,6.38822990525
340619.778375,3832698.8725,30.54,31.9668183001,1.4268183001
340621.287375,3832703.165,30.25,32.7903399972,2.54033999719
340622.86475,3832707.6525,34.12,33.119463174,-1.00053682597
340624.396625,3832712.01,32.98,32.9195034093,-0.0604965906508
340625.90075,3832716.29,31.67,31.5397527834,-0.130247216616
340627.42075,3832720.615,27.82,31.6070332846,3.78703328464
340628.9315,3832724.91,28.94,30.2209792683,1.28097926829
340630.395,3832729.075,28.79,30.072380401,1.28238040097
340631.888375,3832733.32375,30.3,32.569505632,2.26950563203
340633.418375,3832737.67875,38.42,36.3961256393,-2.02387436074
340634.9465,3832742.025,25.99,27.7212961492,1.73129614919
340636.462125,3832746.33875,33.27,32.9932833222,-0.276716677826
340637.95825,3832750.59125,35.74,32.096648259,-3.64335174102
340639.458375,3832754.86125,26.7,26.7966792771,0.0966792771479
340641.01425,3832759.2875,31.63,32.3354563462,0.705456346155
340642.52075,3832763.575,34.38,33.0309042678,-1.34909573219
340644.036125,3832767.88625,29.25,33.103917815,3.853917815
340645.585875,3832772.295,31.06,32.9447348986,1.88473489858
340647.09425,3832776.585,35.28,33.0584638229,-2.22153617714
340648.617,3832780.9175,31.06,32.275918639,1.21591863898
340650.159625,3832784.9875,26.82,28.3600761864,1.54007618642
340651.685875,3832789.33625,33.45,33.3757969236,-0.0742030763841
340653.209625,3832793.6825,28.78,34.2618736158,5.48187361576
340654.72975,3832798.01,32.46,33.9608905014,1.50089050141
340605.045625,3832665.13125,33.92,33.1640750399,-0.755924960107
340606.630375,3832669.6475,32.18,30.7616599904,-1.4183400096
340608.150375,3832673.9825,34.42,32.9518987099,-1.46810129005
340609.4685,3832678.33625,31.23,31.4979760826,0.267976082621
340611.022125,3832682.75625,30.23,31.602977152,1.37297715198
340612.509625,3832686.98875,30.12,32.7166063916,2.59660639156
340614.016625,3832691.27875,33.26,32.8067317863,-0.453268213735
340616.998875,3832699.765,35.14,31.6563647388,-3.48363526122
340618.518,3832704.08625,32.34,32.0902364192,-0.249763580824
340620.100375,3832708.585,32.07,33.3339613405,1.26396134046
340621.615375,3832712.8975,34.82,33.0782289792,-1.7417710208
340623.125625,3832717.195,32.34,32.6377716772,0.297771677241
340624.6535,3832721.5425,35.27,32.5645671271,-2.70543287294
340626.1835,3832725.8975,28.5,32.8862532031,4.38625320314
340627.64125,3832730.045,29.68,30.9469974146,1.26699741458
340629.127875,3832734.2725,29.22,32.9575066872,3.73750668717
340630.627125,3832738.54,34.92,33.2416032674,-1.67839673256
340632.1465,3832742.8625,31.91,31.9389394599,0.028939459948
340633.69625,3832747.27,34.24,32.527526422,-1.71247357797
340635.190125,3832751.51875,32.85,33.0410464968,0.191046496824
340636.701375,3832755.81875,28.64,32.9081011028,4.26810110281
340638.263,3832760.26375,31.36,31.3573330241,-0.00266697592222
340639.77275,3832764.56125,31.08,33.2439285231,2.16392852309
340641.294625,3832768.88875,35.55,32.1801308716,-3.36986912836
340642.834375,3832773.27,36.35,32.4857331112,-3.86426688885
340644.344,3832777.56625,33.36,32.3180392911,-1.04196070891
340645.861375,3832781.88375,34.1,29.0626579257,-5.03734207426
340647.391875,3832785.8825,34.15,32.1737671749,-1.97623282511
340650.44125,3832794.5775,25.52,32.8049760074,7.28497600739
340651.993875,3832799.00375,34.84,33.869946825,-0.970053174999
340606.530125,3832679.2425,26.51,27.889252495,1.37925249501
340608.10625,3832683.705,26.4,27.3416986639,0.941698663912
340609.595375,3832687.9175,25.36,27.7895239772,2.42952397724
340611.088,3832692.145,37.04,31.5675864996,-5.47241350043
340612.628125,3832696.50375,28.02,28.1518507938,0.131850793849
340614.112375,3832700.7025,25.19,26.1972431038,1.00724310384
340615.668875,3832705.10625,24.69,28.0353328007,3.34533280074
340617.252125,3832709.585,25.78,26.7763017424,0.996301742371
340618.78075,3832713.91375,30.64,26.8845713666,-3.75542863342
340620.303,3832718.2225,39.08,31.0045472452,-8.07545275479
340621.81575,3832722.505,29.79,25.8763909982,-3.91360900181
340623.33925,3832726.81875,23.67,26.1301596558,2.46015965577
340624.8045,3832730.965,24.27,25.8708675959,1.60086759587
340627.81625,3832739.4875,23.5,28.486498152,4.98649815204
340629.34825,3832743.825,24.67,26.8890313328,2.21903133282
340632.39275,3832752.44375,28.18,26.3710200641,-1.8089799359
340633.916125,3832756.7525,26.62,27.9231932796,1.30319327957
340635.48925,3832761.205,24.24,27.3926016838,3.15260168375
340636.992875,3832765.46125,22.37,26.6479932211,4.27799322108
340640.081375,3832774.2025,32.29,32.0794012556,-0.210598744416
340643.126125,3832782.82,26.12,26.8415591114,0.721559111372
340603.900875,3832680.13625,25.21,27.4621022106,2.25210221062
340605.456875,3832684.5825,24.35,29.8703269193,5.52032691934
340606.934875,3832688.8025,24.76,26.2558089501,1.49580895007
340608.442375,3832693.11125,39.06,31.8799461973,-7.18005380272
340611.386375,3832701.52,24.29,29.6024357665,5.31243576651
340612.9255,3832705.915,24.45,27.4858520932,3.03585209316
340614.522625,3832710.47875,24.19,30.5503945876,6.36039458758
340616.036375,3832714.8025,36.67,28.7866460548,-7.88335394522
340617.548,3832719.1225,28.52,27.1636924151,-1.35630758492
340622.01825,3832731.89,23.59,27.2452378866,3.65523788657
340623.51475,3832736.1675,39.18,35.6355763169,-3.54442368309
340625.029875,3832740.49625,32.74,28.3311897487,-4.40881025128
340626.547375,3832744.83,21.5,27.3869985054,5.88699850535
340628.077875,3832749.2025,28.79,27.9804947154,-0.809505284551
340629.545,3832753.395,28.5,29.0079562356,0.5079562356
340631.045875,3832757.68125,24.26,27.0028875613,2.7428875613
340632.6275,3832762.2,28.67,28.0795226046,-0.590477395428
340634.108,3832766.42875,27.42,32.8108083961,5.39080839606
340635.585875,3832770.64875,31.58,31.7860404961,0.206040496094
340638.673,3832779.4675,31.26,29.8526128532,-1.40738714681
340640.1695,3832783.7425,22.16,25.6045769026,3.4445769026
340600.827875,3832681.2025,21.21,26.8949591754,5.68495917539
340602.39125,3832685.6525,31.88,27.4903644222,-4.38963557778
340603.884875,3832689.905,25.09,26.6890847407,1.59908474074
340605.398375,3832694.2125,27.93,27.0897026515,-0.840297348487
340606.91175,3832698.52125,25.78,25.931735995,0.15173599496
340608.364625,3832702.655,25.46,27.7975398613,2.33753986133
340609.915625,3832707.07125,40.22,30.1074180843,-10.1125819157
340611.495875,3832711.5675,31.35,28.3438029598,-3.00619704017
340613.004875,3832715.8625,29.76,29.777886183,0.0178861830316
340616.065,3832724.57,24.16,26.3636629707,2.20366297073
340619.016625,3832732.97375,25.96,28.4335823126,2.47358231263
340620.501375,3832737.19875,24.07,30.3039739519,6.23397395192
340622.017875,3832741.515,27.31,27.424132446,0.114132446009
340625.0645,3832750.1875,26.64,27.0637422002,0.423742200218
340626.571125,3832754.47375,28.01,27.9380426242,-0.0719573758461
340628.077625,3832758.75875,23.92,26.7169318165,2.7969318165
340631.117,3832767.4125,26.81,28.5151333514,1.70513335142
340635.702875,3832780.4625,31.14,31.3439964835,0.203996483468
340637.219875,3832784.78125,24.19,26.6650602525,2.47506025249
340598.253625,3832681.97625,30.15,33.6511355695,3.50113556954
340599.815125,3832686.42625,42.19,32.0471113016,-10.1428886984
340601.292,3832690.63375,23.0,30.4789740901,7.47897409006
340604.326375,3832699.28125,31.72,31.3345969261,-0.385403073914
340607.30625,3832707.77,32.09,33.8711689298,1.78116892984
340608.901875,3832712.3175,28.41,31.9600067094,3.55000670945
340610.409375,3832716.61375,39.18,30.361022543,-8.81897745698
340613.475,3832725.35,29.3,33.3890367199,4.08903671988
340614.98225,3832729.64875,40.14,32.2884960054,-7.85150399462
340617.895625,3832737.95,38.83,33.146616613,-5.68338338699
340619.404625,3832742.2475,38.08,30.7797088308,-7.30029116918
340620.92975,3832746.59625,34.06,36.2112324095,2.15123240954
340622.463625,3832750.9675,28.62,32.2735046584,3.65350465839
340625.440875,3832759.45,30.38,34.1399258407,3.7599258407
340627.013375,3832763.9325,32.29,31.8956675576,-0.394332442407
340628.515,3832768.21125,34.09,32.454963729,-1.63503627101
340630.021375,3832772.50375,26.28,30.379414093,4.09941409296
340633.093,3832781.2575,30.59,31.1823425234,0.592342523359
340634.603625,3832785.5575,22.48,33.1243289434,10.6443289434
340618.14425,3832747.5375,41.22,33.9804949704,-7.23950502962
340619.676,3832751.90375,40.43,33.6972814186,-6.73271858138
340625.723,3832769.14375,30.29,28.3090402601,-1.98095973995
340627.228375,3832773.43375,26.01,33.3353383106,7.3253383106
340628.788875,3832777.8825,30.79,32.913659862,2.12365986196
340630.301,3832782.19375,27.39,32.3907406713,5.00074067127
