gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.343961221,0.073961220962
340656.56675,3832768.1525,34.08,36.3262888378,2.24628883784
340658.10225,3832772.5125,39.68,37.8818711617,-1.79812883834
340659.613625,3832776.8025,36.86,37.491455648,0.631455647969
340661.128625,3832780.90125,39.75,38.1973799046,-1.55262009544
340662.62325,3832785.15625,39.07,37.6006875577,-1.46931244228
340664.142625,3832789.4725,30.78,35.423365122,4.64336512198
340665.680375,3832793.84625,37.67,38.6131831278,0.943183127784
340616.063625,3832661.39375,36.75,35.6980308041,-1.05196919594
340617.624,3832665.83625,48.54,43.5378602823,-5.00213971769
340619.142,3832670.15625,38.45,35.8238138102,-2.62618618977
340620.484625,3832674.4975,37.16,33.5091848617,-3.65081513833
340622.028,3832678.8825,33.15,38.2999194715,5.1499194715
340623.525625,3832683.13625,40.41,38.4537238216,-1.95627617844
340625.046625,3832687.45625,39.61,37.8741228713,-1.73587712869
340626.593625,3832691.85,40.97,38.598182768,-2.37181723199
340628.068,3832696.04,38.85,37.8723859569,-0.977614043102
340629.59,3832700.36,31.49,32.2160928397,0.726092839707
340631.148375,3832704.7875,39.39,37.57377595,-1.81622405002
340632.675125,3832709.12375,37.36,36.7537278751,-0.606272124946
340634.18875,3832713.4225,34.5,37.4443727604,2.94437276044
340635.683,3832717.67,42.47,37.0723735573,-5.39762644275
340637.205625,3832721.99,37.08,38.0620210775,0.982021077486
340638.688,3832726.2025,35.32,37.5470669661,2.22706696606
340640.189625,3832730.4675,35.79,37.0648809442,1.27488094415
340641.699,3832734.75625,36.37,36.7327400162,0.36274001618
340643.21625,3832739.0625,37.42,37.4333982584,0.0133982583772
340644.764,3832743.4625,35.7,37.6405258744,1.94052587441
340646.281,3832747.77,37.9,37.4774056534,-0.422594346632
340647.784,3832752.03875,37.79,36.9023383906,-0.887661609414
340649.33275,3832756.4375,36.69,37.4331953015,0.743195301527
340652.367,3832765.05625,37.03,38.2826833411,1.25268334109
340653.908875,3832769.43625,36.28,37.4979437519,1.21794375187
340655.43,3832773.75625,43.62,37.5591194956,-6.06088050445
340656.929,3832778.0125,39.75,37.6986742334,-2.0513257666
340658.457625,3832782.05,43.73,37.0504956832,-6.67950431679
340659.977375,3832786.37,39.28,38.8340707545,-0.445929245522
340661.493,3832790.6825,36.63,36.745396866,0.115396866028
340663.024375,3832795.04375,42.68,38.6047171149,-4.07528288508
340613.23575,3832662.39625,30.48,37.9738545167,7.49385451668
340614.796375,3832666.8475,42.39,37.2963382745,-5.09366172547
340616.304125,3832671.15,47.69,37.7120833059,-9.97791669413
340617.650875,3832675.42875,39.92,37.6169312817,-2.30306871826
340619.187375,3832679.80625,37.36,37.6430878982,0.283087898242
340620.686375,3832684.0725,40.83,37.0999311109,-3.73006888911
340622.216,3832688.43,30.72,31.8584016358,1.13840163576
340623.75,3832692.79875,42.54,38.2810689639,-4.25893103612
340625.220125,3832696.9875,38.54,38.0346364709,-0.505363529106
340626.743125,3832701.32375,36.05,38.1187801353,2.06878013535
340628.271125,3832705.675,38.12,38.362474512,0.242474511964
340629.78525,3832709.9875,33.66,36.8431666354,3.18316663541
340631.33475,3832714.4,30.36,33.0318026496,2.67180264964
340632.895,3832718.8475,35.8,38.3224431747,2.52244317468
340634.4145,3832723.175,37.39,37.5119084908,0.121908490848
340635.84725,3832727.25375,37.99,37.0699303124,-0.920069687589
340637.315125,3832731.43375,36.71,37.7787117462,1.06871174621
340638.805625,3832735.68,37.37,38.087775707,0.717775706998
340640.33175,3832740.02625,35.98,37.4801977935,1.50019779346
340641.882375,3832744.4425,37.03,37.8353415186,0.805341518553
340644.821875,3832752.81125,35.43,37.8870786424,2.45707864243
340646.4035,3832757.31625,36.2,37.8536114732,1.65361147319
340647.97725,3832761.80125,33.85,35.660411984,1.81041198404
340649.515375,3832766.18375,37.35,37.7929338783,0.442933878282
340651.044625,3832770.5375,44.89,35.3370017475,-9.55299825255
340652.5265,3832774.7575,37.86,37.8639477842,0.00394778417638
340654.004125,3832778.96625,33.34,38.0553672124,4.71536721237
340655.521625,3832783.03,37.38,37.5983005652,0.218300565157
340657.052125,3832787.39375,34.86,38.5065608204,3.64656082039
340658.55675,3832791.685,40.04,38.3601344768,-1.67986552321
340660.073125,3832796.0125,49.44,37.5383100228,-11.9016899772
340610.547125,3832663.24375,36.18,38.1730173238,1.99301732383
340612.118125,3832667.71875,40.96,38.8727547691,-2.0872452309
340613.646,3832672.0675,43.01,38.262626629,-4.74737337102
340614.965625,3832676.32125,38.97,37.9810594098,-0.98894059025
340616.48875,3832680.6525,35.29,38.1454084592,2.85540845917
340617.996625,3832684.9375,42.13,38.7589177325,-3.37108226754
340619.537875,3832689.32125,41.43,37.6681442085,-3.76185579147
340621.106625,3832693.77875,31.05,34.5941254657,3.54412546566
340622.555875,3832697.9,42.22,38.0012698824,-4.21873011758
340624.027,3832702.07875,38.41,38.7004634119,0.290463411911
340625.605375,3832706.57,32.03,37.1131545844,5.08315458441
340627.147625,3832710.95375,40.85,36.2637887156,-4.58621128444
340628.64725,3832715.21625,40.4,37.8647106723,-2.53528932768
340630.185,3832719.59,38.36,38.1788134526,-0.181186547415
340631.71875,3832723.94875,36.33,37.1327828798,0.802782879829
340633.173875,3832728.085,41.84,38.4138794959,-3.42612050411
340634.65825,3832732.305,39.49,38.2102788916,-1.27972110836
340636.123875,3832736.47,44.68,37.7751647197,-6.90483528032
340637.669375,3832740.865,34.55,38.2358652578,3.68586525778
340639.241,3832745.3325,34.28,37.4868079826,3.20680798256
340640.75175,3832749.62625,40.61,37.8619947567,-2.74800524325
340642.245375,3832753.87,35.85,38.5701135533,2.72011355326
340643.80725,3832758.3125,35.86,36.0660388501,0.206038850148
340645.3425,3832762.67625,37.62,36.3575153123,-1.26248468768
340646.855875,3832766.97875,34.44,38.3774342687,3.93743426871
340648.389875,3832771.34,35.27,36.9609670503,1.69096705035
340649.91325,3832775.67,36.54,37.9418708987,1.40187089875
340652.928375,3832783.9475,34.87,38.6585371644,3.78853716443
340654.479125,3832788.35875,39.07,37.763431547,-1.30656845298
340655.99875,3832792.69125,44.99,42.5383574503,-2.45164254971
340657.538625,3832797.07375,37.88,38.9641810776,1.08418107764
340607.779,3832664.17125,39.05,37.3520471541,-1.69795284591
340609.35375,3832668.65875,37.64,37.5856680713,-0.0543319287367
340610.868875,3832672.98125,37.99,38.1914386691,0.201438669073
340612.205625,3832677.325,31.56,37.067796983,5.50779698305
340613.753125,3832681.73,36.18,38.112157443,1.93215744301
340615.2385,3832685.955,36.04,38.3133702016,2.27337020157
340616.778375,3832690.3375,31.85,35.0438704247,3.19387042471
340618.323625,3832694.73375,31.01,37.0937897701,6.0837897701
340619.778375,3832698.8725,35.67,37.1334688446,1.46346884456
340621.287375,3832703.165,34.75,37.5766653974,2.8266653974
340622.86475,3832707.6525,39.2,37.9090514249,-1.2909485751
340624.396625,3832712.01,37.16,37.1296130217,-0.0303869782607
340625.90075,3832716.29,36.4,36.6840192247,0.284019224729
340627.42075,3832720.615,33.53,36.3560182649,2.82601826488
340628.9315,3832724.91,36.36,36.5558364502,0.195836450187
340630.395,3832729.075,34.51,36.6790819758,2.16908197578
340631.888375,3832733.32375,34.71,37.8220633728,3.11206337283
340633.418375,3832737.67875,45.01,42.6755657464,-2.33443425365
340634.9465,3832742.025,30.98,33.5922429195,2.61224291953
340636.462125,3832746.33875,35.59,37.5527464548,1.9627464548
340637.95825,3832750.59125,40.08,36.9187221028,-3.16127789722
340639.458375,3832754.86125,28.98,31.8520100688,2.87201006878
340641.01425,3832759.2875,35.72,37.5348427647,1.8148427647
340642.52075,3832763.575,38.21,37.4701892734,-0.739810726596
340644.036125,3832767.88625,34.68,37.6658842738,2.98588427377
340645.585875,3832772.295,35.68,37.2660805406,1.58608054064
340647.09425,3832776.585,40.04,37.5836345696,-2.45636543043
340648.617,3832780.9175,36.13,37.2663868956,1.13638689564
340650.159625,3832784.9875,33.97,34.2293609492,0.259360949153
340651.685875,3832789.33625,37.77,37.766723087,-0.00327691297238
340653.209625,3832793.6825,32.6,38.0362477357,5.43624773571
340654.72975,3832798.01,38.6,38.2739198625,-0.326080137473
340605.045625,3832665.13125,39.79,37.6740840796,-2.11591592038
340606.630375,3832669.6475,37.61,36.8649236164,-0.745076383551
340608.150375,3832673.9825,40.31,37.7704253167,-2.53957468328
340609.4685,3832678.33625,36.85,36.4922304868,-0.357769513244
340611.022125,3832682.75625,34.69,36.5153390201,1.82533902011
340612.509625,3832686.98875,34.19,37.5444656712,3.35446567121
340614.016625,3832691.27875,38.57,37.8014767789,-0.768523221072
340616.998875,3832699.765,39.88,37.4585261405,-2.42147385953
340618.518,3832704.08625,39.37,37.0566691989,-2.31333080108
340620.100375,3832708.585,37.08,38.3414694758,1.26146947576
340621.615375,3832712.8975,38.52,37.8065087073,-0.713491292679
340623.125625,3832717.195,37.16,36.4712704387,-0.688729561329
340624.6535,3832721.5425,40.66,37.9074425951,-2.75255740486
340626.1835,3832725.8975,33.09,37.5831118246,4.49311182462
340627.64125,3832730.045,36.74,36.8515823631,0.111582363075
340629.127875,3832734.2725,35.96,38.1781995247,2.21819952469
340630.627125,3832738.54,40.0,38.1681740018,-1.83182599818
340632.1465,3832742.8625,37.6,37.2953717627,-0.304628237279
340633.69625,3832747.27,37.06,37.4045381329,0.344538132946
340635.190125,3832751.51875,37.48,37.7416917375,0.261691737491
340636.701375,3832755.81875,34.19,37.9280009322,3.73800093219
340638.263,3832760.26375,37.37,36.8034019382,-0.566598061811
340639.77275,3832764.56125,36.25,37.9595798499,1.70957984993
340641.294625,3832768.88875,38.59,36.9239957737,-1.6660042263
340642.834375,3832773.27,41.36,37.1827240004,-4.17727599965
340644.344,3832777.56625,39.07,37.6918942355,-1.37810576445
340645.861375,3832781.88375,39.85,34.1368190596,-5.71318094045
340647.391875,3832785.8825,40.34,38.0264590113,-2.31354098865
340650.44125,3832794.5775,30.73,37.5079949259,6.77799492595
340651.993875,3832799.00375,39.81,37.9961383432,-1.81386165679
340606.530125,3832679.2425,32.22,32.9274783986,0.707478398588
340608.10625,3832683.705,31.73,32.0774111176,0.347411117603
340609.595375,3832687.9175,31.68,32.5304781401,0.850478140138
340611.088,3832692.145,43.67,36.5350172506,-7.13498274942
340612.628125,3832696.50375,33.09,33.5565765742,0.466576574189
340614.112375,3832700.7025,30.82,31.4295139335,0.609513933542
340615.668875,3832705.10625,30.09,34.0124111661,3.9224111661
340617.252125,3832709.585,30.86,32.1022880949,1.24228809492
340618.78075,3832713.91375,35.53,32.0299893631,-3.50001063692
340620.303,3832718.2225,45.86,36.7834918269,-9.0765081731
340621.81575,3832722.505,34.5,31.0131702188,-3.48682978117
340623.33925,3832726.81875,28.49,31.7908276804,3.30082768043
340624.8045,3832730.965,30.18,31.8650976315,1.68509763148
340627.81625,3832739.4875,28.89,33.2773856196,4.38738561957
340629.34825,3832743.825,29.49,32.2628946836,2.77289468361
340632.39275,3832752.44375,33.67,31.4859764379,-2.1840235621
340633.916125,3832756.7525,32.56,33.0739537697,0.51395376969
340635.48925,3832761.205,29.57,33.3862944793,3.81629447929
340636.992875,3832765.46125,27.18,31.7145369204,4.5345369204
340640.081375,3832774.2025,38.75,37.6086981908,-1.14130180923
340643.126125,3832782.82,30.97,31.8680801658,0.898080165793
340603.900875,3832680.13625,29.38,33.7663768184,4.38637681843
340605.456875,3832684.5825,29.73,34.7348619659,5.0048619659
340606.934875,3832688.8025,30.21,32.2828891647,2.07288916466
340608.442375,3832693.11125,43.44,37.1007760571,-6.33922394293
340611.386375,3832701.52,28.24,35.4458025472,7.20580254719
340612.9255,3832705.915,29.25,32.7217558715,3.47175587149
340614.522625,3832710.47875,29.43,36.3140178849,6.88401788492
340616.036375,3832714.8025,42.42,33.8243477688,-8.59565223124
340617.548,3832719.1225,32.67,31.8250294973,-0.844970502653
340622.01825,3832731.89,28.82,33.0737881765,4.25378817647
340623.51475,3832736.1675,46.23,42.4603787356,-3.76962126439
340625.029875,3832740.49625,37.73,33.6399127827,-4.09008721734
340626.547375,3832744.83,26.41,32.4879576628,6.0779576628
340628.077875,3832749.2025,34.76,33.1144435953,-1.64555640469
340629.545,3832753.395,32.84,34.0326265722,1.19262657224
340631.045875,3832757.68125,29.38,32.0396705803,2.65967058027
340632.6275,3832762.2,34.51,34.0649012648,-0.445098735191
340634.108,3832766.42875,32.07,37.9307596869,5.86075968693
340635.585875,3832770.64875,37.85,37.5423166452,-0.307683354787
340638.673,3832779.4675,37.36,34.7686217834,-2.59137821662
340640.1695,3832783.7425,27.07,30.918521481,3.84852148097
340600.827875,3832681.2025,26.07,32.7852799489,6.71527994893
340602.39125,3832685.6525,37.72,33.018878697,-4.70112130302
340603.884875,3832689.905,30.13,32.023831601,1.893831601
340605.398375,3832694.2125,32.63,32.5821317511,-0.047868248851
340606.91175,3832698.52125,30.87,31.3365686142,0.466568614196
340608.364625,3832702.655,31.18,33.1878668751,2.00786687506
340609.915625,3832707.07125,47.31,35.9408861547,-11.3691138453
340611.495875,3832711.5675,38.33,33.7016968305,-4.62830316946
340613.004875,3832715.8625,36.4,37.034734865,0.63473486496
340616.065,3832724.57,29.53,31.3349556448,1.80495564483
340619.016625,3832732.97375,31.33,33.2335769467,1.90357694675
340620.501375,3832737.19875,29.57,34.1624451655,4.59244516552
340622.017875,3832741.515,33.28,33.143012093,-0.136987906952
340625.0645,3832750.1875,32.53,32.9295243888,0.399524388796
340626.571125,3832754.47375,33.57,32.8064883966,-0.763511603403
340628.077625,3832758.75875,28.72,32.1738322064,3.45383220644
340631.117,3832767.4125,32.38,33.8765641419,1.49656414191
340635.702875,3832780.4625,36.93,36.6025624996,-0.327437500372
340637.219875,3832784.78125,28.92,32.6885792554,3.76857925543
340598.253625,3832681.97625,35.45,39.2255151106,3.77551511063
340599.815125,3832686.42625,47.28,37.0361362439,-10.2438637561
340601.292,3832690.63375,27.34,36.0939831055,8.75398310551
340604.326375,3832699.28125,36.22,36.8311546681,0.611154668137
340607.30625,3832707.77,38.28,39.0734226528,0.793422652848
340608.901875,3832712.3175,35.05,38.2518720272,3.20187202724
340610.409375,3832716.61375,44.82,35.7276373143,-9.09236268573
340613.475,3832725.35,35.72,39.152935679,3.43293567901
340614.98225,3832729.64875,46.04,37.534851775,-8.50514822499
340617.895625,3832737.95,44.53,39.0057984487,-5.52420155134
340619.404625,3832742.2475,43.33,36.7534280966,-6.57657190342
340620.92975,3832746.59625,41.08,43.4248463741,2.34484637411
340622.463625,3832750.9675,35.34,38.4083912039,3.06839120387
340625.440875,3832759.45,35.21,39.6462566914,4.43625669142
340627.013375,3832763.9325,37.27,37.259983375,-0.0100166249903
340628.515,3832768.21125,38.99,37.7064456628,-1.2835543372
340630.021375,3832772.50375,31.69,36.0649921456,4.37499214558
340633.093,3832781.2575,36.48,36.7036801824,0.223680182405
340634.603625,3832785.5575,27.67,38.3743347724,10.7043347724
340618.14425,3832747.5375,46.38,39.3653811895,-7.01461881053
340619.676,3832751.90375,45.35,38.7132445266,-6.63675547342
340625.723,3832769.14375,37.11,33.3257035954,-3.7842964046
340627.228375,3832773.43375,31.66,39.0168833268,7.35688332684
340628.788875,3832777.8825,36.0,37.9147022746,1.9147022746
340630.301,3832782.19375,32.65,37.5585959547,4.90859595474
