gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,69.8024922462,-1.73750775379
340656.56675,3832768.1525,68.85,64.5718608095,-4.27813919053
340658.10225,3832772.5125,63.11,67.1581423762,4.04814237616
340659.613625,3832776.8025,67.38,65.5302502263,-1.84974977369
340661.128625,3832780.90125,72.78,68.4144304824,-4.36556951761
340662.62325,3832785.15625,70.41,68.7397769246,-1.67022307539
340664.142625,3832789.4725,65.7,64.9985256553,-0.701474344735
340665.680375,3832793.84625,72.31,68.4990336629,-3.81096633714
340616.063625,3832661.39375,61.45,64.7760627405,3.32606274051
340617.624,3832665.83625,57.64,60.0040512094,2.36405120937
340619.142,3832670.15625,65.1,65.5026830436,0.402683043603
340620.484625,3832674.4975,66.79,64.8743806356,-1.91561936445
340622.028,3832678.8825,68.54,66.1702811071,-2.36971889287
340623.525625,3832683.13625,63.51,65.8637014835,2.35370148348
340625.046625,3832687.45625,63.17,65.435213033,2.26521303299
340626.593625,3832691.85,66.37,65.4930827268,-0.876917273218
340628.068,3832696.04,66.41,65.3234280823,-1.08657191766
340629.59,3832700.36,64.17,65.1324231905,0.962423190523
340631.148375,3832704.7875,71.73,65.4089402374,-6.32105976258
340632.675125,3832709.12375,70.28,64.839363962,-5.44063603797
340634.18875,3832713.4225,65.07,66.2337208698,1.16372086984
340635.683,3832717.67,59.5,65.190140088,5.69014008803
340637.205625,3832721.99,68.78,66.5201204367,-2.25987956329
340638.688,3832726.2025,76.04,68.3460774438,-7.69392255622
340640.189625,3832730.4675,68.77,66.6571311486,-2.11286885145
340641.699,3832734.75625,67.05,64.4908150225,-2.5591849775
340643.21625,3832739.0625,69.64,69.2296281113,-0.410371888736
340644.764,3832743.4625,66.32,69.1378409823,2.81784098228
340646.281,3832747.77,73.16,68.0490899373,-5.11091006268
340647.784,3832752.03875,68.76,65.7006066013,-3.05939339867
340649.33275,3832756.4375,67.64,67.0776367661,-0.562363233916
340652.367,3832765.05625,80.03,69.4869662607,-10.5430337393
340653.908875,3832769.43625,64.02,70.0254528772,6.00545287715
340655.43,3832773.75625,75.7,67.7450051473,-7.95499485273
340656.929,3832778.0125,69.11,65.9563569954,-3.15364300465
340658.457625,3832782.05,62.43,64.8139069536,2.38390695362
340659.977375,3832786.37,69.84,68.1994163619,-1.64058363807
340661.493,3832790.6825,62.63,64.728630723,2.098630723
340663.024375,3832795.04375,68.11,70.1314062058,2.02140620576
340613.23575,3832662.39625,64.18,66.0763164982,1.89631649816
340614.796375,3832666.8475,67.8,66.1811021708,-1.61889782924
340616.304125,3832671.15,65.18,64.8408431896,-0.339156810367
340617.650875,3832675.42875,62.37,66.5992976938,4.22929769382
340619.187375,3832679.80625,68.21,65.3067798486,-2.90322015142
340620.686375,3832684.0725,68.26,64.4575090961,-3.80249090388
340622.216,3832688.43,63.25,64.5855431781,1.33554317814
340623.75,3832692.79875,67.58,67.0990193843,-0.480980615691
340625.220125,3832696.9875,70.17,66.5228119601,-3.64718803995
340626.743125,3832701.32375,71.55,66.9317513149,-4.61824868507
340628.271125,3832705.675,64.33,66.9644277594,2.63442775936
340629.78525,3832709.9875,69.37,65.8552069228,-3.51479307716
340631.33475,3832714.4,64.28,65.3451143612,1.0651143612
340632.895,3832718.8475,73.04,67.2136153012,-5.82638469882
340634.4145,3832723.175,69.98,65.1213585297,-4.85864147028
340635.84725,3832727.25375,67.58,65.6759346437,-1.90406535634
340637.315125,3832731.43375,73.81,67.1289297444,-6.6810702556
340638.805625,3832735.68,68.36,67.4517206553,-0.908279344731
340640.33175,3832740.02625,63.9,67.3670810812,3.46708108122
340641.882375,3832744.4425,64.07,68.3258337347,4.25583373468
340644.821875,3832752.81125,67.26,69.8082346906,2.54823469063
340646.4035,3832757.31625,69.21,68.9114643976,-0.29853560236
340647.97725,3832761.80125,65.54,65.4977353196,-0.0422646804081
340649.515375,3832766.18375,65.61,69.3464824139,3.73648241395
340651.044625,3832770.5375,67.88,64.8883528147,-2.99164718525
340652.5265,3832774.7575,71.67,67.0701883675,-4.59981163254
340654.004125,3832778.96625,63.89,66.9429852733,3.05298527335
340655.521625,3832783.03,63.64,64.3321269385,0.692126938465
340657.052125,3832787.39375,59.91,66.09922572,6.18922572
340658.55675,3832791.685,70.59,68.0527821843,-2.5372178157
340660.073125,3832796.0125,71.16,66.7630493973,-4.3969506027
340610.547125,3832663.24375,66.02,66.1029101067,0.0829101067264
340612.118125,3832667.71875,70.01,67.1492424236,-2.86075757638
340613.646,3832672.0675,65.35,65.7190435111,0.36904351114
340614.965625,3832676.32125,61.0,65.9244103005,4.92441030052
340616.48875,3832680.6525,67.1,65.8015495415,-1.29845045845
340617.996625,3832684.9375,67.73,67.4968287734,-0.233171226571
340619.537875,3832689.32125,59.82,66.4240011615,6.60400116153
340621.106625,3832693.77875,64.6,65.1182385715,0.518238571501
340622.555875,3832697.9,74.53,67.0703458622,-7.45965413784
340624.027,3832702.07875,66.63,67.1578955206,0.527895520619
340625.605375,3832706.57,68.11,64.7220059928,-3.3879940072
340627.147625,3832710.95375,66.8,65.8179489467,-0.982051053253
340628.64725,3832715.21625,73.24,66.8796394841,-6.36036051594
340630.185,3832719.59,65.62,67.0080558824,1.38805588244
340631.71875,3832723.94875,59.99,64.8127677362,4.82276773616
340633.173875,3832728.085,74.83,67.3464805923,-7.48351940766
340634.65825,3832732.305,70.64,67.2058869119,-3.43411308813
340636.123875,3832736.47,81.3,66.9919734866,-14.3080265134
340637.669375,3832740.865,64.67,70.1330634126,5.46306341263
340639.241,3832745.3325,66.94,66.9724026435,0.0324026434523
340640.75175,3832749.62625,79.89,68.6555105755,-11.2344894245
340642.245375,3832753.87,68.69,69.4200849296,0.73008492964
340643.80725,3832758.3125,64.63,65.2903670577,0.660367057698
340645.3425,3832762.67625,61.26,66.2686320596,5.00863205959
340646.855875,3832766.97875,66.48,67.9596756448,1.47967564482
340648.389875,3832771.34,65.44,66.3658519635,0.92585196347
340649.91325,3832775.67,66.94,66.870386942,-0.0696130580362
340652.928375,3832783.9475,74.53,69.2621991383,-5.26780086174
340654.479125,3832788.35875,63.51,66.0116172388,2.50161723876
340655.99875,3832792.69125,59.37,61.2239731281,1.85397312812
340657.538625,3832797.07375,65.41,67.5889139987,2.17891399868
340607.779,3832664.17125,62.84,65.9849078651,3.14490786508
340609.35375,3832668.65875,64.29,65.7771344434,1.48713444342
340610.868875,3832672.98125,63.76,66.0646336072,2.3046336072
340612.205625,3832677.325,65.09,63.6261386226,-1.4638613774
340613.753125,3832681.73,62.52,64.890813316,2.37081331597
340615.2385,3832685.955,67.47,65.1455403959,-2.32445960406
340616.778375,3832690.3375,64.74,63.9069089438,-0.833091056171
340618.323625,3832694.73375,64.95,65.3263273681,0.376327368112
340619.778375,3832698.8725,65.51,64.4668897043,-1.04311029567
340621.287375,3832703.165,63.93,65.5104673153,1.58046731533
340622.86475,3832707.6525,69.11,67.6980068814,-1.41199311865
340624.396625,3832712.01,69.12,65.0542490648,-4.06575093523
340625.90075,3832716.29,62.62,64.2243654894,1.60436548941
340627.42075,3832720.615,62.64,64.8268164339,2.18681643393
340628.9315,3832724.91,61.67,64.1206152591,2.45061525907
340630.395,3832729.075,63.0,64.7384417586,1.73844175857
340631.888375,3832733.32375,66.32,65.4386948922,-0.881305107822
340633.418375,3832737.67875,57.43,60.8546604371,3.42466043711
340634.9465,3832742.025,65.47,65.2840558019,-0.185944198093
340636.462125,3832746.33875,76.58,68.5227074182,-8.05729258178
340637.95825,3832750.59125,72.98,66.7569592077,-6.22304079229
340639.458375,3832754.86125,77.01,65.2952978399,-11.7147021601
340641.01425,3832759.2875,66.76,66.8892566729,0.129256672936
340642.52075,3832763.575,71.67,69.0759221968,-2.59407780316
340644.036125,3832767.88625,68.72,67.2572775326,-1.46272246738
340645.585875,3832772.295,67.95,69.2450503599,1.29505035993
340647.09425,3832776.585,77.12,68.5055288536,-8.61447114639
340648.617,3832780.9175,62.39,65.2650932829,2.87509328288
340650.159625,3832784.9875,59.85,65.5050322953,5.65503229535
340651.685875,3832789.33625,64.7,69.2425154509,4.54251545093
340653.209625,3832793.6825,65.07,67.6961066681,2.62610666814
340654.72975,3832798.01,64.27,68.2566275628,3.98662756283
340605.045625,3832665.13125,68.36,66.7212399335,-1.63876006649
340606.630375,3832669.6475,66.27,64.5277659004,-1.74223409959
340608.150375,3832673.9825,64.97,66.9981799088,2.02817990877
340609.4685,3832678.33625,67.12,66.5886622234,-0.531337776612
340611.022125,3832682.75625,73.33,66.0266839125,-7.30331608748
340612.509625,3832686.98875,63.88,65.0376527294,1.1576527294
340614.016625,3832691.27875,61.24,67.9950858099,6.75508580986
340616.998875,3832699.765,64.24,64.5821105132,0.342110513228
340618.518,3832704.08625,62.02,66.2995352901,4.27953529013
340620.100375,3832708.585,65.81,67.829552166,2.01955216598
340621.615375,3832712.8975,75.12,65.6420379196,-9.4779620804
340623.125625,3832717.195,71.62,65.4237602392,-6.19623976082
340624.6535,3832721.5425,60.86,66.6281461914,5.76814619143
340626.1835,3832725.8975,64.68,65.1243237543,0.444323754282
340627.64125,3832730.045,60.79,64.5911154452,3.80111544516
340629.127875,3832734.2725,61.4,66.4775991245,5.07759912448
340630.627125,3832738.54,63.06,67.6118059081,4.55180590811
340632.1465,3832742.8625,64.98,65.2097193048,0.229719304845
340633.69625,3832747.27,68.23,67.2867072878,-0.943292712152
340635.190125,3832751.51875,65.15,67.7219417184,2.57194171842
340636.701375,3832755.81875,62.54,68.963427668,6.42342766799
340638.263,3832760.26375,59.54,64.9871606228,5.44716062277
340639.77275,3832764.56125,66.88,67.7408278118,0.860827811794
340641.294625,3832768.88875,72.76,67.2055335208,-5.55446647919
340642.834375,3832773.27,81.57,69.0268368727,-12.5431631273
340644.344,3832777.56625,60.03,64.5989612087,4.5689612087
340645.861375,3832781.88375,67.96,64.4084891,-3.55151089996
340647.391875,3832785.8825,61.42,64.7471751053,3.32717510526
340650.44125,3832794.5775,65.53,64.0604151136,-1.46958488642
340651.993875,3832799.00375,62.06,64.5760122116,2.51601221158
340606.530125,3832679.2425,62.49,65.4192373832,2.92923738324
340608.10625,3832683.705,65.94,65.2578432586,-0.682156741383
340609.595375,3832687.9175,63.97,64.9232191095,0.953219109454
340611.088,3832692.145,56.84,64.5871460265,7.74714602648
340612.628125,3832696.50375,66.06,64.4941246842,-1.56587531578
340614.112375,3832700.7025,67.19,65.5918696729,-1.59813032712
340615.668875,3832705.10625,65.46,65.3029353161,-0.157064683918
340617.252125,3832709.585,64.14,65.6643779551,1.52437795507
340618.78075,3832713.91375,66.5,65.18645959,-1.31354041004
340620.303,3832718.2225,62.35,64.1366645174,1.78666451736
340621.81575,3832722.505,63.98,66.3892824764,2.4092824764
340623.33925,3832726.81875,67.84,64.9283198638,-2.91168013615
340624.8045,3832730.965,66.42,65.7395334137,-0.680466586259
340627.81625,3832739.4875,67.2,65.2043332492,-1.99566675082
340629.34825,3832743.825,68.58,65.8104767866,-2.76952321337
340632.39275,3832752.44375,66.21,65.3250913883,-0.884908611686
340633.916125,3832756.7525,63.36,65.3765643297,2.01656432973
340635.48925,3832761.205,65.88,65.7504349724,-0.129565027562
340636.992875,3832765.46125,67.46,65.6599016323,-1.80009836774
340640.081375,3832774.2025,62.58,65.0904869336,2.51048693359
340643.126125,3832782.82,68.54,66.6334436359,-1.90655636412
340603.900875,3832680.13625,66.05,64.5771151723,-1.47288482769
340605.456875,3832684.5825,67.77,64.3084189593,-3.46158104066
340606.934875,3832688.8025,67.22,65.8836174643,-1.33638253573
340608.442375,3832693.11125,60.67,65.363983824,4.69398382404
340611.386375,3832701.52,66.63,65.078513566,-1.55148643398
340612.9255,3832705.915,65.69,64.8028152241,-0.887184775925
340614.522625,3832710.47875,64.5,64.4626708733,-0.0373291267318
340616.036375,3832714.8025,64.68,65.0577855448,0.377785544797
340617.548,3832719.1225,70.31,65.6316613283,-4.67833867167
340622.01825,3832731.89,65.69,64.5396124898,-1.15038751018
340623.51475,3832736.1675,56.41,60.5181315155,4.10813151555
340625.029875,3832740.49625,73.36,66.5888227904,-6.77117720962
340626.547375,3832744.83,67.15,64.879422705,-2.27057729496
340628.077875,3832749.2025,63.14,64.8753659421,1.73536594212
340629.545,3832753.395,66.28,65.3245969457,-0.955403054275
340631.045875,3832757.68125,66.56,65.837792343,-0.722207657033
340632.6275,3832762.2,62.03,65.9940893024,3.96408930235
340634.108,3832766.42875,66.46,64.9038121465,-1.55618785353
340635.585875,3832770.64875,63.66,64.5596706378,0.899670637761
340638.673,3832779.4675,58.72,64.2363672002,5.51636720017
340640.1695,3832783.7425,65.28,65.9106169899,0.630616989882
340600.827875,3832681.2025,68.06,65.0011512166,-3.05884878341
340602.39125,3832685.6525,60.7,64.6843531842,3.98435318421
340603.884875,3832689.905,65.27,64.980969581,-0.28903041898
340605.398375,3832694.2125,68.75,65.7873690016,-2.96263099837
340606.91175,3832698.52125,66.45,65.6628873604,-0.787112639649
340608.364625,3832702.655,66.28,65.5955959631,-0.684404036917
340609.915625,3832707.07125,58.46,64.7132151906,6.25321519058
340611.495875,3832711.5675,62.03,64.3878900994,2.35789009943
340613.004875,3832715.8625,60.8,64.8984628526,4.09846285256
340616.065,3832724.57,65.96,65.6870593641,-0.27294063587
340619.016625,3832732.97375,62.63,65.3605308365,2.73053083647
340620.501375,3832737.19875,64.98,65.1036421486,0.123642148615
340622.017875,3832741.515,68.05,64.547944364,-3.50205563602
340625.0645,3832750.1875,64.72,65.1950197701,0.475019770058
340626.571125,3832754.47375,62.89,65.8964574254,3.00645742536
340628.077625,3832758.75875,66.53,65.8226405478,-0.70735945221
340631.117,3832767.4125,66.58,65.2717332531,-1.30826674686
340635.702875,3832780.4625,60.89,64.0136263176,3.12362631757
340637.219875,3832784.78125,67.23,64.9957652476,-2.23423475236
340598.253625,3832681.97625,63.15,65.4017652916,2.25176529161
340599.815125,3832686.42625,67.95,64.8877797492,-3.06222025083
340601.292,3832690.63375,68.63,65.0955442749,-3.53445572514
340604.326375,3832699.28125,68.39,64.9522367595,-3.43776324052
340607.30625,3832707.77,66.06,65.0164669433,-1.04353305671
340608.901875,3832712.3175,61.92,64.8048595191,2.88485951909
340610.409375,3832716.61375,61.23,65.6210565468,4.39105654676
340613.475,3832725.35,58.89,65.7891207336,6.89912073362
340614.98225,3832729.64875,72.9,64.5591689949,-8.34083100515
340617.895625,3832737.95,63.55,65.2639174478,1.71391744782
340619.404625,3832742.2475,68.89,64.9334077361,-3.95659226394
340620.92975,3832746.59625,59.13,61.3644538807,2.23445388072
340622.463625,3832750.9675,63.73,65.2613789357,1.53137893571
340625.440875,3832759.45,66.58,64.6857434785,-1.89425652152
340627.013375,3832763.9325,63.33,65.5318925162,2.20189251625
340628.515,3832768.21125,62.55,65.899446492,3.34944649203
340630.021375,3832772.50375,63.68,66.0133668592,2.33336685922
340633.093,3832781.2575,65.29,66.4955959965,1.20559599653
340634.603625,3832785.5575,69.11,65.0214899223,-4.08851007767
340618.14425,3832747.5375,62.99,65.2874884974,2.29748849744
340619.676,3832751.90375,67.12,65.0198539361,-2.10014606388
340625.723,3832769.14375,62.08,66.3457688753,4.2657688753
340627.228375,3832773.43375,64.59,65.3969720287,0.806972028673
340628.788875,3832777.8825,68.54,64.1937637624,-4.34623623758
340630.301,3832782.19375,64.45,65.3615743399,0.911574339851
