gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.53,3832759.53,13.62,12.8488504558,-0.77114954419
340655.017375,3832763.75125,14.93,12.7260557674,-2.2039442326
340656.56675,3832768.1525,11.55,8.28251033566,-3.26748966434
340658.10225,3832772.5125,11.64,12.9631543996,1.32315439959
340659.613625,3832776.8025,11.86,8.80268170739,-3.05731829261
340661.128625,3832780.90125,12.38,12.9591184206,0.579118420611
340662.62325,3832785.15625,12.06,12.3277985524,0.267798552434
340664.142625,3832789.4725,7.5,8.42239670114,0.922396701141
340665.680375,3832793.84625,13.75,13.696051791,-0.0539482090088
340616.063625,3832661.39375,9.9,9.17441966036,-0.725580339641
340617.624,3832665.83625,6.98,7.2552353599,0.275235359896
340619.142,3832670.15625,11.16,8.66843751865,-2.49156248135
340620.484625,3832674.4975,8.31,6.84838171932,-1.46161828068
340622.028,3832678.8825,14.76,11.4172276329,-3.3427723671
340623.525625,3832683.13625,9.88,10.4024412694,0.522441269354
340625.046625,3832687.45625,7.48,10.0409066444,2.56090664444
340626.593625,3832691.85,13.08,10.9803007155,-2.09969928448
340628.068,3832696.04,11.03,10.2909077824,-0.73909221756
340629.59,3832700.36,5.95,6.5065605261,0.556560526097
340631.148375,3832704.7875,10.25,10.0590679729,-0.190932027104
340632.675125,3832709.12375,11.26,8.53838671481,-2.72161328519
340634.18875,3832713.4225,14.8,11.2202806504,-3.5797193496
340635.683,3832717.67,8.65,8.79148592301,0.141485923013
340637.205625,3832721.99,12.11,11.0674775391,-1.0425224609
340638.688,3832726.2025,11.86,12.2851068135,0.425106813547
340640.189625,3832730.4675,7.58,10.3981271644,2.81812716438
340641.699,3832734.75625,8.18,8.26195336748,0.081953367481
340643.21625,3832739.0625,14.24,12.4312487839,-1.80875121613
340644.764,3832743.4625,11.74,13.0974958228,1.35749582281
340646.281,3832747.77,14.96,12.040039189,-2.91996081098
340647.784,3832752.03875,15.86,11.491043754,-4.368956246
340649.33275,3832756.4375,12.31,11.3575947886,-0.952405211365
340652.367,3832765.05625,21.08,13.3811841109,-7.69881588906
340653.908875,3832769.43625,12.4,13.2328462472,0.832846247174
340655.43,3832773.75625,15.02,12.1880994053,-2.83190059474
340656.929,3832778.0125,13.89,12.1657926268,-1.72420737315
340658.457625,3832782.05,10.19,9.37669871945,-0.813301280552
340659.977375,3832786.37,12.79,12.4611299497,-0.32887005035
340661.493,3832790.6825,7.68,9.13422109698,1.45422109698
340663.024375,3832795.04375,13.94,13.6078289004,-0.332171099578
340613.23575,3832662.39625,9.73,11.5379051559,1.80790515594
340614.796375,3832666.8475,15.03,11.5242449738,-3.50575502616
340616.304125,3832671.15,13.43,9.21954474362,-4.21045525638
340617.650875,3832675.42875,8.86,11.3180773237,2.45807732372
340619.187375,3832679.80625,10.95,9.7070121351,-1.2429878649
340620.686375,3832684.0725,8.46,8.44827461746,-0.0117253825429
340622.216,3832688.43,6.12,5.54223291009,-0.57776708991
340623.75,3832692.79875,13.33,10.3015987384,-3.02840126163
340625.220125,3832696.9875,13.25,11.6254772511,-1.62452274893
340626.743125,3832701.32375,14.38,12.1887601739,-2.19123982614
340628.271125,3832705.675,12.03,11.8028788557,-0.227121144257
340629.78525,3832709.9875,10.53,8.93852317745,-1.59147682255
340631.33475,3832714.4,9.42,6.91028323033,-2.50971676967
340632.895,3832718.8475,18.94,11.7791338054,-7.16086619457
340634.4145,3832723.175,13.82,8.84788727446,-4.97211272554
340635.84725,3832727.25375,10.71,10.7929647743,0.0829647742709
340637.315125,3832731.43375,11.51,11.5192379728,0.00923797280077
340638.805625,3832735.68,12.68,11.9888010259,-0.691198974058
340640.33175,3832740.02625,7.99,11.002555229,3.01255522895
340641.882375,3832744.4425,11.11,12.7574935875,1.64749358755
340644.821875,3832752.81125,14.76,13.2300440317,-1.52995596826
340646.4035,3832757.31625,13.4,13.0355046159,-0.364495384114
340647.97725,3832761.80125,7.95,9.02781471376,1.07781471376
340649.515375,3832766.18375,12.68,13.0227959969,0.342795996867
340651.044625,3832770.5375,14.35,8.41575590847,-5.93424409153
340652.5265,3832774.7575,13.35,11.6383406121,-1.71165938788
340654.004125,3832778.96625,10.1,11.2553899781,1.15538997815
340655.521625,3832783.03,8.22,9.08489008597,0.864890085974
340657.052125,3832787.39375,7.73,11.917416443,4.18741644302
340658.55675,3832791.685,13.07,12.9107473651,-0.159252634896
340660.073125,3832796.0125,15.82,11.6486340409,-4.17136595915
340610.547125,3832663.24375,12.38,11.6128096382,-0.767190361798
340612.118125,3832667.71875,12.7,12.1254719245,-0.574528075511
340613.646,3832672.0675,13.62,11.6895066216,-1.9304933784
340614.965625,3832676.32125,11.28,10.5306575455,-0.749342454538
340616.48875,3832680.6525,11.41,11.3557551727,-0.0542448272922
340617.996625,3832684.9375,15.81,11.6106055376,-4.19939446244
340619.537875,3832689.32125,9.19,10.4447852615,1.25478526153
340621.106625,3832693.77875,5.23,7.10552839677,1.87552839677
340622.555875,3832697.9,11.98,10.9571241784,-1.02287582155
340624.027,3832702.07875,10.75,11.3880374285,0.638037428537
340625.605375,3832706.57,8.27,7.82425616515,-0.445743834853
340627.147625,3832710.95375,13.32,11.025875394,-2.29412460597
340628.64725,3832715.21625,13.15,11.3294999264,-1.82050007358
340630.185,3832719.59,11.88,11.9991435448,0.119143544831
340631.71875,3832723.94875,6.84,8.3364564866,1.4964564866
340633.173875,3832728.085,13.49,11.2500166568,-2.23998334315
340634.65825,3832732.305,12.0,11.5806540834,-0.41934591657
340636.123875,3832736.47,16.42,12.3357208822,-4.08427911782
340637.669375,3832740.865,13.82,12.4771403344,-1.34285966557
340639.241,3832745.3325,12.93,10.9164268429,-2.01357315707
340640.75175,3832749.62625,16.23,12.8522331221,-3.37776687789
340642.245375,3832753.87,12.93,12.6482267341,-0.281773265885
340643.80725,3832758.3125,7.46,8.56944570226,1.10944570226
340645.3425,3832762.67625,9.27,9.29859577622,0.0285957762211
340646.855875,3832766.97875,13.32,12.2200785288,-1.09992147116
340648.389875,3832771.34,8.48,9.78941432205,1.30941432205
340649.91325,3832775.67,14.56,11.985571394,-2.57442860596
340652.928375,3832783.9475,11.42,12.7534544434,1.33345444338
340654.479125,3832788.35875,11.03,11.9877468892,0.957746889166
340655.99875,3832792.69125,6.62,7.61073497087,0.990734970868
340657.538625,3832797.07375,10.77,13.3008109084,2.53081090839
340607.779,3832664.17125,13.37,11.0870168615,-2.28298313851
340609.35375,3832668.65875,13.82,11.0037765541,-2.81622344586
340610.868875,3832672.98125,11.15,11.3907204025,0.24072040248
340612.205625,3832677.325,8.12,8.27127278855,0.151272788547
340613.753125,3832681.73,10.3,11.6230100358,1.32301003576
340615.2385,3832685.955,11.88,10.5188070822,-1.36119291781
340616.778375,3832690.3375,4.06,6.44622738222,2.38622738222
340618.323625,3832694.73375,6.29,9.86724390399,3.57724390399
340619.778375,3832698.8725,8.44,8.61286044494,0.172860444938
340621.287375,3832703.165,10.56,11.1732642452,0.613264245232
340622.86475,3832707.6525,9.93,11.6452951487,1.7152951487
340624.396625,3832712.01,11.83,11.340808132,-0.489191867959
340625.90075,3832716.29,8.51,8.6939178703,0.183917870302
340627.42075,3832720.615,7.83,8.9909268652,1.1609268652
340628.9315,3832724.91,6.52,7.72862161334,1.20862161334
340630.395,3832729.075,7.85,8.50775182555,0.657751825549
340631.888375,3832733.32375,9.36,10.3022022534,0.942202253355
340633.418375,3832737.67875,6.63,7.07705601449,0.447056014491
340634.9465,3832742.025,10.33,7.35692751383,-2.97307248617
340636.462125,3832746.33875,13.6,12.0209108208,-1.57908917922
340637.95825,3832750.59125,12.92,11.2637712083,-1.65622879171
340639.458375,3832754.86125,5.97,6.83205197962,0.862051979618
340641.01425,3832759.2875,15.12,11.8046250515,-3.31537494845
340642.52075,3832763.575,13.72,12.844346475,-0.87565352495
340644.036125,3832767.88625,10.6,12.2420815824,1.64208158238
340645.585875,3832772.295,11.91,12.8087520338,0.898752033844
340647.09425,3832776.585,13.67,12.4999677444,-1.1700322556
340648.617,3832780.9175,8.94,10.9923517877,2.0523517877
340650.159625,3832784.9875,7.34,7.83950919145,0.499509191446
340651.685875,3832789.33625,11.85,12.9390073205,1.0890073205
340653.209625,3832793.6825,13.83,12.5311195702,-1.2988804298
340654.72975,3832798.01,10.49,12.1493924231,1.65939242313
340605.045625,3832665.13125,12.45,12.0483748116,-0.401625188394
340606.630375,3832669.6475,8.94,8.78680321146,-0.153196788543
340608.150375,3832673.9825,11.35,12.1420937417,0.79209374169
340609.4685,3832678.33625,10.67,10.7171991922,0.0471991922013
340611.022125,3832682.75625,10.18,10.8728775515,0.692877551549
340612.509625,3832686.98875,10.34,10.7466221199,0.406622119924
340614.016625,3832691.27875,8.41,10.7635860181,2.35358601808
340616.998875,3832699.765,7.69,8.37758409943,0.687584099435
340618.518,3832704.08625,8.25,10.0917755868,1.84177558684
340620.100375,3832708.585,10.4,10.9027981615,0.502798161452
340621.615375,3832712.8975,12.36,11.3842198743,-0.975780125688
340623.125625,3832717.195,11.05,11.2534803278,0.203480327762
340624.6535,3832721.5425,11.99,10.9934773802,-0.996522619847
340626.1835,3832725.8975,14.9,11.2101074922,-3.68989250781
340627.64125,3832730.045,6.32,8.05839268022,1.73839268022
340629.127875,3832734.2725,5.03,11.0968722221,6.06687222209
340630.627125,3832738.54,11.9,12.5770948844,0.677094884426
340632.1465,3832742.8625,9.39,8.85527769363,-0.534722306369
340633.69625,3832747.27,14.83,11.4774785012,-3.35252149879
340635.190125,3832751.51875,11.1,11.3744719901,0.274471990106
340636.701375,3832755.81875,11.34,12.1418911455,0.801891145471
340638.263,3832760.26375,7.31,9.21232922649,1.90232922649
340639.77275,3832764.56125,12.83,11.5782468112,-1.2517531888
340641.294625,3832768.88875,13.01,12.2792531527,-0.730746847341
340642.834375,3832773.27,14.82,12.6932261978,-2.1267738022
340644.344,3832777.56625,8.22,9.29027309509,1.07027309509
340645.861375,3832781.88375,9.36,7.71612238279,-1.64387761721
340647.391875,3832785.8825,7.74,8.15596542151,0.415965421505
340650.44125,3832794.5775,5.13,8.57744483212,3.44744483212
340651.993875,3832799.00375,10.1,8.65610814548,-1.44389185452
340606.530125,3832679.2425,7.87,7.16387431424,-0.706125685759
340608.10625,3832683.705,6.82,6.17876890067,-0.641231099328
340609.595375,3832687.9175,3.99,6.90299429269,2.91299429269
340611.088,3832692.145,6.9,7.45246202517,0.552462025167
340612.628125,3832696.50375,7.97,6.75955857728,-1.21044142272
340614.112375,3832700.7025,6.8,5.67332710055,-1.12667289945
340615.668875,3832705.10625,5.4,7.12762560361,1.72762560361
340617.252125,3832709.585,6.22,6.76893227755,0.548932277548
340618.78075,3832713.91375,6.81,6.34650794564,-0.463492054358
340620.303,3832718.2225,8.06,7.78897585375,-0.271024146253
340621.81575,3832722.505,5.37,5.25993013306,-0.110069866937
340623.33925,3832726.81875,4.46,6.20604739232,1.74604739232
340624.8045,3832730.965,5.18,6.63021965776,1.45021965776
340627.81625,3832739.4875,5.9,6.97588343634,1.07588343634
340629.34825,3832743.825,5.14,7.04502384231,1.90502384231
340632.39275,3832752.44375,6.93,6.56876946459,-0.361230535408
340633.916125,3832756.7525,6.82,7.09513283405,0.275132834051
340635.48925,3832761.205,5.96,7.05927082219,1.09927082219
340636.992875,3832765.46125,7.7,6.98300866711,-0.716991332894
340640.081375,3832774.2025,7.8,8.71220626876,0.912206268765
340643.126125,3832782.82,6.72,6.94409326902,0.224093269018
340603.900875,3832680.13625,8.36,6.92759007269,-1.43240992731
340605.456875,3832684.5825,8.16,6.77284996478,-1.38715003522
340606.934875,3832688.8025,5.46,6.40429513911,0.944295139113
340608.442375,3832693.11125,9.27,9.12048840459,-0.149511595413
340611.386375,3832701.52,4.96,7.02118287561,2.06118287561
340612.9255,3832705.915,5.17,6.192856696,1.022856696
340614.522625,3832710.47875,6.51,7.38368786403,0.873687864027
340616.036375,3832714.8025,6.21,6.82651135166,0.616511351665
340617.548,3832719.1225,5.56,6.38332545145,0.823325451453
340622.01825,3832731.89,5.78,6.01849311393,0.238493113929
340623.51475,3832736.1675,5.71,7.77160608081,2.06160608081
340625.029875,3832740.49625,13.06,7.3637444809,-5.6962555191
340626.547375,3832744.83,5.0,6.1131740108,1.1131740108
340628.077875,3832749.2025,6.39,7.09494204038,0.704942040377
340629.545,3832753.395,5.27,7.5368504666,2.2668504666
340631.045875,3832757.68125,6.95,6.65398444791,-0.296015552089
340632.6275,3832762.2,7.47,7.59028723305,0.120287233053
340634.108,3832766.42875,7.5,8.89099256989,1.39099256989
340635.585875,3832770.64875,8.49,8.55992360048,0.0699236004817
340638.673,3832779.4675,6.74,8.29218487784,1.55218487784
340640.1695,3832783.7425,6.89,6.07783761119,-0.812162388811
340600.827875,3832681.2025,5.79,6.33926686482,0.549266864816
340602.39125,3832685.6525,6.79,6.43941286111,-0.35058713889
340603.884875,3832689.905,5.51,5.75405969126,0.244059691264
340605.398375,3832694.2125,6.35,6.45993660325,0.109936603251
340606.91175,3832698.52125,2.99,6.07074695275,3.08074695275
340608.364625,3832702.655,5.72,6.9150538012,1.1950538012
340609.915625,3832707.07125,7.51,6.55614041035,-0.953859589648
340611.495875,3832711.5675,4.56,7.3701241343,2.8101241343
340613.004875,3832715.8625,7.26,6.33491405383,-0.925085946173
340616.065,3832724.57,4.1,6.2451015206,2.1451015206
340619.016625,3832732.97375,5.63,6.10202732364,0.472027323643
340620.501375,3832737.19875,6.36,7.23334019778,0.873340197778
340622.017875,3832741.515,9.23,6.49370146079,-2.73629853921
340625.0645,3832750.1875,6.3,6.65802955107,0.358029551068
340626.571125,3832754.47375,5.73,6.85914607755,1.12914607755
340628.077625,3832758.75875,6.94,6.88671460651,-0.0532853934879
340631.117,3832767.4125,9.3,7.58803713174,-1.71196286826
340635.702875,3832780.4625,7.5,8.24386094545,0.743860945453
340637.219875,3832784.78125,5.97,6.67742831478,0.707428314776
340598.253625,3832681.97625,10.8,9.17621046281,-1.62378953719
340599.815125,3832686.42625,11.39,9.318572756,-2.071427244
340601.292,3832690.63375,4.3,8.01309995792,3.71309995792
340604.326375,3832699.28125,10.51,8.72151968828,-1.78848031172
340607.30625,3832707.77,9.11,9.07755105424,-0.032448945757
340608.901875,3832712.3175,9.65,8.9072541647,-0.742745835296
340610.409375,3832716.61375,9.08,8.0393578224,-1.0406421776
340613.475,3832725.35,8.07,9.26526815474,1.19526815474
340614.98225,3832729.64875,12.24,8.57498556346,-3.66501443654
340617.895625,3832737.95,8.53,9.2020349364,0.6720349364
340619.404625,3832742.2475,11.99,8.28257421224,-3.70742578776
340620.92975,3832746.59625,6.2,9.01839795335,2.81839795335
340622.463625,3832750.9675,9.25,9.00562912252,-0.244370877475
340625.440875,3832759.45,6.91,9.7427581661,2.8327581661
340627.013375,3832763.9325,10.2,9.06051180059,-1.13948819941
340628.515,3832768.21125,9.87,9.01577262576,-0.854227374244
340630.021375,3832772.50375,6.89,8.46606861656,1.57606861656
340633.093,3832781.2575,10.12,9.56136765635,-0.558632343647
340634.603625,3832785.5575,6.17,9.65231363472,3.48231363472
340618.14425,3832747.5375,9.01,9.38739559322,0.377395593218
340619.676,3832751.90375,11.12,9.12303463402,-1.99696536598
340625.723,3832769.14375,8.18,7.81635912171,-0.363640878285
340627.228375,3832773.43375,9.34,8.87967926283,-0.460320737168
340628.788875,3832777.8825,7.68,9.06340843468,1.38340843468
340630.301,3832782.19375,8.24,9.43601434058,1.19601434058
