gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.6699944167,4.19999441672
340655.017375,3832763.75125,62.42,63.759135783,1.33913578297
340656.56675,3832768.1525,59.94,62.2250270522,2.28502705222
340658.10225,3832772.5125,66.0,62.9658583283,-3.03414167166
340659.613625,3832776.8025,63.76,62.8290431855,-0.930956814494
340661.128625,3832780.90125,63.92,63.0707427239,-0.849257276073
340662.62325,3832785.15625,65.67,63.040228128,-2.62977187203
340664.142625,3832789.4725,54.22,59.6981274349,5.47812743487
340665.680375,3832793.84625,63.36,63.6700453184,0.310045318431
340616.063625,3832661.39375,63.91,62.1096534937,-1.80034650635
340617.624,3832665.83625,76.07,71.0869163055,-4.98308369448
340619.142,3832670.15625,63.83,61.4150549124,-2.41494508758
340620.484625,3832674.4975,64.35,57.2481543862,-7.1018456138
340622.028,3832678.8825,57.04,63.6462769604,6.60627696038
340623.525625,3832683.13625,66.29,62.9183771267,-3.37162287328
340625.046625,3832687.45625,66.27,63.3342585657,-2.93574143428
340626.593625,3832691.85,66.25,63.6649379714,-2.58506202859
340628.068,3832696.04,65.94,63.2281949699,-2.71180503007
340629.59,3832700.36,56.55,56.0852918517,-0.464708148348
340631.148375,3832704.7875,67.46,63.8241041589,-3.63589584107
340632.675125,3832709.12375,64.11,61.7394008985,-2.37059910154
340634.18875,3832713.4225,58.89,62.6097806826,3.71978068258
340635.683,3832717.67,69.11,64.0279636679,-5.08203633205
340637.205625,3832721.99,63.89,63.26485398,-0.625146020024
340638.688,3832726.2025,64.33,63.4575452198,-0.872454780228
340640.189625,3832730.4675,61.6,62.9160469522,1.31604695217
340641.699,3832734.75625,64.33,63.0468322594,-1.28316774058
340643.21625,3832739.0625,62.57,63.5456521488,0.975652148827
340644.764,3832743.4625,62.91,62.8470235181,-0.0629764818952
340646.281,3832747.77,63.35,63.2186799201,-0.131320079864
340647.784,3832752.03875,61.67,63.0129156944,1.34291569436
340649.33275,3832756.4375,64.12,63.2110800175,-0.908919982549
340652.367,3832765.05625,60.1,63.0836703871,2.98367038706
340653.908875,3832769.43625,62.61,63.1817610769,0.571761076933
340655.43,3832773.75625,66.77,63.4045972352,-3.36540276476
340656.929,3832778.0125,64.04,62.6643097917,-1.37569020832
340658.457625,3832782.05,68.19,63.6119190254,-4.57808097457
340659.977375,3832786.37,64.51,63.0944917704,-1.41550822961
340661.493,3832790.6825,63.24,62.823468756,-0.41653124401
340663.024375,3832795.04375,63.1,63.1560609404,0.0560609404278
340613.23575,3832662.39625,54.22,63.6428214564,9.4228214564
340614.796375,3832666.8475,66.77,62.7004134538,-4.0695865462
340616.304125,3832671.15,74.0,63.1901444437,-10.8098555563
340617.650875,3832675.42875,66.68,62.9994414484,-3.68055855157
340619.187375,3832679.80625,63.6,62.4391667083,-1.16083329171
340620.686375,3832684.0725,68.75,62.9952899093,-5.7547100907
340622.216,3832688.43,55.39,54.9705115007,-0.419488499292
340623.75,3832692.79875,66.17,64.4535996243,-1.71640037565
340625.220125,3832696.9875,63.92,63.1369378206,-0.783062179415
340626.743125,3832701.32375,60.82,63.634352704,2.81435270399
340628.271125,3832705.675,58.36,64.2994999996,5.93949999959
340629.78525,3832709.9875,58.93,61.8619453529,2.93194535292
340631.33475,3832714.4,55.06,56.8301244708,1.77012447083
340632.895,3832718.8475,57.96,63.9257985699,5.96579856986
340634.4145,3832723.175,62.28,62.6810375611,0.401037561073
340635.84725,3832727.25375,65.14,63.409247295,-1.73075270499
340637.315125,3832731.43375,62.12,63.2757811267,1.15578112675
340638.805625,3832735.68,64.17,63.8479866496,-0.322013350443
340640.33175,3832740.02625,62.26,63.0599413462,0.799941346235
340641.882375,3832744.4425,63.87,63.5876927694,-0.282307230596
340644.821875,3832752.81125,55.06,63.0807296113,8.02072961133
340646.4035,3832757.31625,60.62,62.943443772,2.32344377202
340647.97725,3832761.80125,58.46,61.8322875148,3.37228751477
340649.515375,3832766.18375,63.89,63.07957892,-0.810421080044
340651.044625,3832770.5375,69.4,61.2647374213,-8.13526257868
340652.5265,3832774.7575,62.88,63.8876560789,1.00765607893
340654.004125,3832778.96625,58.35,64.0658508646,5.71585086459
340655.521625,3832783.03,64.46,63.545841118,-0.914158881957
340657.052125,3832787.39375,60.82,63.6363286952,2.81632869522
340658.55675,3832791.685,65.91,63.5602109739,-2.34978902613
340660.073125,3832796.0125,70.45,62.6336641531,-7.81633584693
340610.547125,3832663.24375,60.99,63.7623306878,2.77233068781
340612.118125,3832667.71875,67.36,63.7538238096,-3.60617619037
340613.646,3832672.0675,67.55,63.739033214,-3.81096678596
340614.965625,3832676.32125,60.85,63.2846541005,2.43465410049
340616.48875,3832680.6525,61.15,63.8915297211,2.74152972109
340617.996625,3832684.9375,65.38,63.0170218438,-2.36297815621
340619.537875,3832689.32125,65.37,63.6603756539,-1.70962434611
340621.106625,3832693.77875,52.14,60.1550796088,8.01507960881
340622.555875,3832697.9,66.23,63.896215657,-2.33378434296
340624.027,3832702.07875,65.99,63.9363043377,-2.05369566233
340625.605375,3832706.57,57.1,62.2743116493,5.17431164932
340627.147625,3832710.95375,63.34,61.7861436808,-1.55385631925
340628.64725,3832715.21625,66.29,64.1510921304,-2.13890786961
340630.185,3832719.59,63.68,63.636185117,-0.0438148829947
340631.71875,3832723.94875,62.72,62.6873130031,-0.0326869969321
340633.173875,3832728.085,67.88,64.1419047703,-3.73809522967
340634.65825,3832732.305,65.67,62.9760076724,-2.69399232761
340636.123875,3832736.47,68.4,63.1071088155,-5.29289118448
340637.669375,3832740.865,59.56,63.7250345177,4.16503451775
340639.241,3832745.3325,59.11,63.066553686,3.95655368601
340640.75175,3832749.62625,65.19,63.5003873814,-1.6896126186
340642.245375,3832753.87,61.69,63.4636226352,1.77362263519
340643.80725,3832758.3125,61.86,61.3657420407,-0.494257959252
340645.3425,3832762.67625,63.76,62.3562991656,-1.40370083444
340646.855875,3832766.97875,59.45,64.3913408815,4.94134088148
340648.389875,3832771.34,60.89,62.330434311,1.44043431101
340649.91325,3832775.67,60.17,63.2765010437,3.10650104369
340652.928375,3832783.9475,63.23,63.4181399571,0.18813995707
340654.479125,3832788.35875,62.71,63.1951905871,0.485190587103
340655.99875,3832792.69125,72.73,70.4564811587,-2.2735188413
340657.538625,3832797.07375,64.59,63.0006787869,-1.5893212131
340607.779,3832664.17125,64.9,62.5228921535,-2.37710784646
340609.35375,3832668.65875,62.36,63.0136511639,0.653651163936
340610.868875,3832672.98125,65.97,64.1978074983,-1.77219250166
340612.205625,3832677.325,55.66,62.9112955691,7.25129556908
340613.753125,3832681.73,62.1,63.0872051228,0.987205122836
340615.2385,3832685.955,63.22,63.7734392308,0.553439230819
340616.778375,3832690.3375,56.58,58.5253028297,1.94530282968
340618.323625,3832694.73375,54.2,62.306172673,8.10617267301
340619.778375,3832698.8725,61.97,63.4594374759,1.48943747592
340621.287375,3832703.165,59.65,62.5188621088,2.86886210878
340622.86475,3832707.6525,65.22,63.450170229,-1.76982977103
340624.396625,3832712.01,63.78,62.3037573928,-1.47624260717
340625.90075,3832716.29,62.38,62.4820332562,0.102033256178
340627.42075,3832720.615,58.79,62.5048129141,3.71481291414
340628.9315,3832724.91,60.47,61.6399070893,1.16990708931
340630.395,3832729.075,59.19,62.5359213355,3.34592133553
340631.888375,3832733.32375,59.68,63.2344411307,3.55444113069
340633.418375,3832737.67875,73.0,70.8999200179,-2.1000799821
340634.9465,3832742.025,56.09,57.5017089221,1.4117089221
340636.462125,3832746.33875,62.59,63.7312828927,1.14128289273
340637.95825,3832750.59125,67.02,62.6583290607,-4.36167093925
340639.458375,3832754.86125,53.59,56.7233614111,3.13336141114
340641.01425,3832759.2875,60.74,62.8622441181,2.1222441181
340642.52075,3832763.575,63.14,62.8956898801,-0.244310119851
340644.036125,3832767.88625,61.01,63.1107841105,2.10078411048
340645.585875,3832772.295,60.5,62.6542593636,2.1542593636
340647.09425,3832776.585,65.71,62.8597534436,-2.85024655638
340648.617,3832780.9175,63.19,62.8972760821,-0.292723917941
340650.159625,3832784.9875,60.88,59.3860969882,-1.49390301178
340651.685875,3832789.33625,61.06,62.7491998164,1.68919981636
340653.209625,3832793.6825,57.47,62.8028691224,5.33286912242
340654.72975,3832798.01,66.21,62.7907741876,-3.41922581244
340605.045625,3832665.13125,66.13,63.2237001983,-2.90629980168
340606.630375,3832669.6475,64.36,61.7201536069,-2.63984639313
340608.150375,3832673.9825,65.78,63.1906052968,-2.5893947032
340609.4685,3832678.33625,62.55,61.7465080909,-0.803491909053
340611.022125,3832682.75625,61.78,61.6683992412,-0.11160075875
340612.509625,3832686.98875,59.44,62.6574654352,3.21746543523
340614.016625,3832691.27875,65.19,64.1783130649,-1.0116869351
340616.998875,3832699.765,67.79,63.7347428608,-4.05525713924
340618.518,3832704.08625,64.82,62.1355202421,-2.68447975791
340620.100375,3832708.585,64.03,63.783070345,-0.246929655012
340621.615375,3832712.8975,65.08,63.0432036062,-2.03679639381
340623.125625,3832717.195,63.78,61.0147783465,-2.76522165349
340624.6535,3832721.5425,65.66,63.0340548064,-2.62594519365
340626.1835,3832725.8975,53.47,62.9412436099,9.4712436099
340627.64125,3832730.045,61.89,63.2459953276,1.35599532757
340629.127875,3832734.2725,60.87,63.2218734498,2.35187344982
340630.627125,3832738.54,66.33,63.3857881385,-2.94421186151
340632.1465,3832742.8625,64.41,63.4035472271,-1.00645277293
340633.69625,3832747.27,60.34,63.4345730765,3.09457307651
340635.190125,3832751.51875,64.06,63.873405993,-0.186594006959
340636.701375,3832755.81875,59.74,63.6401991442,3.90019914415
340638.263,3832760.26375,62.76,62.0076280252,-0.752371974781
340639.77275,3832764.56125,62.66,63.4497582306,0.789758230591
340641.294625,3832768.88875,64.77,62.4358619816,-2.3341380184
340642.834375,3832773.27,65.98,62.160175258,-3.81982474205
340644.344,3832777.56625,65.5,62.9688984014,-2.53110159864
340645.861375,3832781.88375,66.15,60.1804632519,-5.96953674814
340647.391875,3832785.8825,67.43,63.3594219313,-4.07057806872
340650.44125,3832794.5775,53.16,63.5083154699,10.3483154699
340651.993875,3832799.00375,67.19,62.4146592148,-4.77534078522
340606.530125,3832679.2425,58.26,57.865792907,-0.394207093035
340608.10625,3832683.705,55.81,55.9155865358,0.105586535772
340609.595375,3832687.9175,53.88,57.1621863226,3.28218632262
340611.088,3832692.145,69.91,61.5497453224,-8.36025467765
340612.628125,3832696.50375,59.9,57.7250491188,-2.17495088121
340614.112375,3832700.7025,55.55,54.8466899368,-0.703310063234
340615.668875,3832705.10625,52.56,58.7100451444,6.1500451444
340617.252125,3832709.585,55.34,56.2464333166,0.906433316639
340618.78075,3832713.91375,59.77,57.0544608697,-2.7155391303
340620.303,3832718.2225,73.72,61.8274325437,-11.8925674563
340621.81575,3832722.505,58.9,54.9147242771,-3.98527572286
340623.33925,3832726.81875,50.35,55.5903341566,5.24033415656
340624.8045,3832730.965,52.23,55.718157316,3.48815731604
340627.81625,3832739.4875,54.56,57.6080367829,3.04803678293
340629.34825,3832743.825,55.43,56.7768010319,1.34680103195
340632.39275,3832752.44375,58.67,56.5447469924,-2.12525300757
340633.916125,3832756.7525,55.16,58.0886002439,2.92860024389
340635.48925,3832761.205,53.41,57.19754745,3.78754745001
340636.992875,3832765.46125,52.68,56.5676156889,3.88761568893
340640.081375,3832774.2025,66.59,63.0763017322,-3.51369826779
340643.126125,3832782.82,56.01,56.1161588219,0.106158821901
340603.900875,3832680.13625,55.13,58.2488755495,3.11887554949
340605.456875,3832684.5825,51.99,58.6866562612,6.69665626121
340606.934875,3832688.8025,54.82,55.3223398845,0.502339884547
340608.442375,3832693.11125,67.36,62.46572968,-4.89427031995
340611.386375,3832701.52,49.5,59.5232218934,10.0232218934
340612.9255,3832705.915,51.36,57.6362622821,6.27626228211
340614.522625,3832710.47875,53.58,60.7506517073,7.17065170733
340616.036375,3832714.8025,68.8,59.6997464989,-9.10025350109
340617.548,3832719.1225,58.5,57.4786417041,-1.02135829589
340622.01825,3832731.89,52.9,57.2630033576,4.36300335764
340623.51475,3832736.1675,74.33,69.7859856871,-4.54401431294
340625.029875,3832740.49625,62.78,57.6232493912,-5.15675060879
340626.547375,3832744.83,48.8,55.5273972531,6.72739725307
340628.077875,3832749.2025,59.64,57.4404539539,-2.19954604605
340629.545,3832753.395,55.85,58.6119557869,2.76195578691
340631.045875,3832757.68125,54.02,57.0799577832,3.05995778319
340632.6275,3832762.2,60.26,59.56445841,-0.695541590043
340634.108,3832766.42875,57.3,64.3030000907,7.00300009074
340635.585875,3832770.64875,65.11,62.127033946,-2.98296605397
340638.673,3832779.4675,63.66,61.0606017911,-2.5993982089
340640.1695,3832783.7425,51.7,55.0446307978,3.34463079778
340600.827875,3832681.2025,48.8,56.4404968576,7.6404968576
340602.39125,3832685.6525,60.69,58.1461242062,-2.54387579377
340603.884875,3832689.905,53.87,55.2579516788,1.38795167884
340605.398375,3832694.2125,56.91,56.4517225653,-0.458277434674
340606.91175,3832698.52125,54.01,55.1155841375,1.10558413746
340608.364625,3832702.655,56.5,57.7886092564,1.28860925645
340609.915625,3832707.07125,75.04,62.096914338,-12.943085662
340611.495875,3832711.5675,62.69,58.3132785128,-4.37672148721
340613.004875,3832715.8625,63.4,60.5781537749,-2.82184622511
340616.065,3832724.57,54.88,55.8325821366,0.952582136629
340619.016625,3832732.97375,56.65,56.9210179495,0.271017949471
340620.501375,3832737.19875,55.47,58.6020529662,3.13205296625
340622.017875,3832741.515,57.77,57.8473685373,0.0773685372607
340625.0645,3832750.1875,57.75,57.4596358434,-0.290364156573
340626.571125,3832754.47375,60.19,58.3333976088,-1.8566023912
340628.077625,3832758.75875,52.73,57.3007568517,4.57075685168
340631.117,3832767.4125,57.86,59.1373844915,1.2773844915
340635.702875,3832780.4625,62.65,62.5548705445,-0.0951294555369
340637.219875,3832784.78125,51.39,56.8324413909,5.44244139087
340598.253625,3832681.97625,63.53,65.1294594543,1.5994594543
340599.815125,3832686.42625,71.71,63.2906642275,-8.41933577249
340601.292,3832690.63375,50.75,60.8308188559,10.0808188559
340604.326375,3832699.28125,63.72,63.1349964637,-0.585003536318
340607.30625,3832707.77,63.88,65.0984875916,1.21848759157
340608.901875,3832712.3175,61.05,63.4440954155,2.39409541554
340610.409375,3832716.61375,71.05,61.1168572731,-9.93314272689
340613.475,3832725.35,59.68,64.3833847175,4.70338471749
340614.98225,3832729.64875,70.85,63.660158027,-7.189841973
340617.895625,3832737.95,72.32,63.8657167329,-8.45428326713
340619.404625,3832742.2475,68.24,62.6806556752,-5.5593443248
340620.92975,3832746.59625,69.39,70.5240561775,1.13405617754
340622.463625,3832750.9675,61.45,64.3965800725,2.94658007254
340625.440875,3832759.45,58.67,65.6517961138,6.98179611384
340627.013375,3832763.9325,64.29,63.6993097936,-0.590690206357
340628.515,3832768.21125,66.78,63.5362780033,-3.24372199673
340630.021375,3832772.50375,58.26,61.7071203881,3.44712038814
340633.093,3832781.2575,63.8,62.3378968356,-1.46210316443
340634.603625,3832785.5575,52.57,64.1400966528,11.5700966528
340618.14425,3832747.5375,72.72,64.9334140479,-7.78658595206
340619.676,3832751.90375,70.48,64.46976971,-6.01023029004
340625.723,3832769.14375,64.98,58.2112314893,-6.76876851074
340627.228375,3832773.43375,57.91,64.869314386,6.95931438601
340628.788875,3832777.8825,62.23,63.5282728321,1.29827283212
340630.301,3832782.19375,58.83,64.6132621622,5.78326216223
