gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340658.10225,3832772.5125,66.0,68.491440598,2.49144059797
340659.613625,3832776.8025,63.76,58.0113631994,-5.74863680061
340661.128625,3832780.90125,63.92,69.5622079661,5.64220796609
340662.62325,3832785.15625,65.67,60.9902381171,-4.67976188287
340664.142625,3832789.4725,54.22,60.2816987694,6.06169876938
340665.680375,3832793.84625,63.36,60.9903796072,-2.36962039281
340616.063625,3832661.39375,63.91,73.2076683824,9.2976683824
340617.624,3832665.83625,76.07,58.0096406882,-18.0603593118
340619.142,3832670.15625,63.83,70.909898387,7.07989838703
340620.484625,3832674.4975,64.35,63.3283716018,-1.02162839821
340622.028,3832678.8825,57.04,73.2080098702,16.1680098702
340623.525625,3832683.13625,66.29,60.9885725285,-5.30142747148
340625.046625,3832687.45625,66.27,69.5604675058,3.29046750581
340626.593625,3832691.85,66.25,58.0100433267,-8.23995667331
340628.068,3832696.04,65.94,69.5606269129,3.62062691286
340629.59,3832700.36,56.55,58.010175126,1.460175126
340631.148375,3832704.7875,67.46,68.4901973327,1.03019733268
340632.675125,3832709.12375,64.11,58.0103108556,-6.09968914445
340634.18875,3832713.4225,58.89,60.2804704434,1.39047044344
340635.683,3832717.67,69.11,58.0104432154,-11.0995567846
340637.205625,3832721.99,63.89,60.9892051594,-2.90079484057
340638.688,3832726.2025,64.33,58.0105753651,-6.31942463487
340640.189625,3832730.4675,61.6,68.4906668946,6.89066689457
340641.699,3832734.75625,64.33,67.4093357308,3.07933573076
340643.21625,3832739.0625,62.57,69.5614258832,6.99142588317
340644.764,3832743.4625,62.91,70.9112858744,8.00128587437
340646.281,3832747.77,63.35,70.9113674223,7.56136742231
340647.784,3832752.03875,61.67,60.9896944221,-0.680305577885
340649.33275,3832756.4375,64.12,62.2614720662,-1.85852793385
340652.367,3832765.05625,60.1,58.011177117,-2.08882288302
340653.908875,3832769.43625,62.61,73.209779717,10.599779717
340655.43,3832773.75625,66.77,58.0113118593,-8.75868814065
340656.929,3832778.0125,64.04,62.2618306852,-1.77816931484
340658.457625,3832782.05,68.19,73.2100264307,5.0200264307
340659.977375,3832786.37,64.51,60.9902535644,-3.51974643562
340661.493,3832790.6825,63.24,70.9121799867,7.67217998667
340663.024375,3832795.04375,63.1,60.9903947838,-2.10960521621
340613.23575,3832662.39625,54.22,67.4080288524,13.1880288524
340614.796375,3832666.8475,66.77,68.4894988716,1.7194988716
340616.304125,3832671.15,74.0,63.3283106209,-10.6716893791
340617.650875,3832675.42875,66.68,70.9099927345,4.22999273454
340619.187375,3832679.80625,63.6,62.2601937658,-1.33980623419
340620.686375,3832684.0725,68.75,62.2602646746,-6.48973532535
340622.216,3832688.43,55.39,62.260337098,6.87033709799
340623.75,3832692.79875,66.17,73.2082765026,7.03827650258
340625.220125,3832696.9875,63.92,67.4086510775,3.48865107746
340626.743125,3832701.32375,60.82,67.4087291097,6.58872910974
340628.271125,3832705.675,58.36,73.2085281447,14.8485281447
340629.78525,3832709.9875,58.93,60.2804107248,1.35041072477
340631.33475,3832714.4,55.06,62.2607687349,7.20076873492
340632.895,3832718.8475,57.96,73.2087855742,15.2487855742
340634.4145,3832723.175,62.28,60.9892199487,-1.29078005128
340635.84725,3832727.25375,65.14,68.4906030658,3.35060306576
340637.315125,3832731.43375,62.12,70.9110529022,8.7910529022
340638.805625,3832735.68,64.17,67.4093473555,3.23934735549
340640.33175,3832740.02625,62.26,60.2808941131,-1.97910588694
340641.882375,3832744.4425,63.87,68.490917338,4.62091733795
340644.821875,3832752.81125,55.06,69.5616760276,14.5016760276
340646.4035,3832757.31625,60.62,62.2614820288,1.64148202882
340647.97725,3832761.80125,58.46,70.9116277542,12.4516277542
340649.515375,3832766.18375,63.89,68.4913148454,4.60131484544
340651.044625,3832770.5375,69.4,63.3299906561,-6.07000934391
340652.5265,3832774.7575,62.88,58.0113230113,-4.86867698871
340654.004125,3832778.96625,58.35,60.9901282867,2.64012828673
340655.521625,3832783.03,64.46,69.5622373149,5.10223731493
340657.052125,3832787.39375,60.82,67.4102780915,6.59027809149
340658.55675,3832791.685,65.91,70.9121935921,5.00219359206
340660.073125,3832796.0125,70.45,68.4918603558,-1.95813964416
340610.547125,3832663.24375,60.99,62.2599144369,1.2699144369
340612.118125,3832667.71875,67.36,70.9098421688,3.54984216879
340613.646,3832672.0675,67.55,63.3283217812,-4.22167821877
340614.965625,3832676.32125,60.85,67.408274527,6.55827452702
340616.48875,3832680.6525,61.15,70.9100867243,9.76008672428
340617.996625,3832684.9375,65.38,60.9885932029,-4.39140679711
340619.537875,3832689.32125,65.37,73.2082034988,7.83820349879
340621.106625,3832693.77875,52.14,58.0100649505,5.87006495052
340622.555875,3832697.9,66.23,62.2604902152,-3.96950978481
340624.027,3832702.07875,65.99,60.9888722961,-5.00112770386
340625.605375,3832706.57,57.1,68.4902201917,11.3902201917
340627.147625,3832710.95375,63.34,63.3289789774,-0.0110210225623
340628.64725,3832715.21625,66.29,60.280490736,-6.00950926401
340630.185,3832719.59,63.68,63.3291249909,-0.350875009143
340631.71875,3832723.94875,62.72,58.0105321991,-4.70946780086
340633.173875,3832728.085,67.88,62.2609919355,-5.61900806446
340634.65825,3832732.305,65.67,68.4906907475,2.82069074745
340636.123875,3832736.47,68.4,70.9111434026,2.51114340258
340637.669375,3832740.865,59.56,60.9895038086,1.42950380861
340639.241,3832745.3325,59.11,67.4095164652,8.29951646524
340640.75175,3832749.62625,65.19,67.4095937369,2.21959373693
340642.245375,3832753.87,61.69,60.2811127952,-1.40888720484
340643.80725,3832758.3125,61.86,60.9897878874,-0.870212112585
340645.3425,3832762.67625,63.76,68.4912460756,4.73124607558
340646.855875,3832766.97875,59.45,60.9899289911,1.53992899113
340648.389875,3832771.34,60.89,69.5620153886,8.67201538865
340649.91325,3832775.67,60.17,73.2098911179,13.0398911179
340652.928375,3832783.9475,63.23,60.2815969774,-2.94840302262
340654.479125,3832788.35875,62.71,69.5623315992,6.85233159922
340655.99875,3832792.69125,72.73,62.2620659305,-10.4679340695
340657.538625,3832797.07375,64.59,73.2103095994,8.62030959937
340607.779,3832664.17125,64.9,67.4080513488,2.50805134876
340609.35375,3832668.65875,62.36,58.0096720113,-4.35032798874
340610.868875,3832672.98125,65.97,60.9883944295,-4.98160557052
340612.205625,3832677.325,55.66,60.9884648851,5.32846488514
340613.753125,3832681.73,62.1,60.9885366044,-1.11146339558
340615.2385,3832685.955,63.22,63.3285517715,0.108551771453
340616.778375,3832690.3375,56.58,62.2603600446,5.68036004464
340618.323625,3832694.73375,54.2,60.9887483249,6.78874832494
340619.778375,3832698.8725,61.97,70.9104265491,8.94042654914
340621.287375,3832703.165,59.65,60.2802924593,0.63029245927
340622.86475,3832707.6525,65.22,67.4088335197,2.18883351972
340624.396625,3832712.01,63.78,68.490314735,4.71031473505
340625.90075,3832716.29,62.38,73.208725315,10.828725315
340627.42075,3832720.615,58.79,60.9891697109,2.1991697109
340628.9315,3832724.91,60.47,63.3292103737,2.85921037372
340630.395,3832729.075,59.19,62.2610039065,3.0710039065
340631.888375,3832733.32375,59.68,68.4907044403,8.81070444026
340633.418375,3832737.67875,73.0,69.5613852685,-3.43861473147
340634.9465,3832742.025,56.09,73.2092282729,17.1192282729
340636.462125,3832746.33875,62.59,60.2809872406,-2.3090127594
340637.95825,3832750.59125,67.02,63.3296445602,-3.6903554398
340639.458375,3832754.86125,53.59,68.4910982353,14.9010982353
340641.01425,3832759.2875,60.74,63.3297915843,2.58979158434
340642.52075,3832763.575,63.14,70.9116513993,7.77165139934
340644.036125,3832767.88625,61.01,60.2813339982,-0.728666001772
340645.585875,3832772.295,60.5,69.5620280932,9.06202809321
340647.09425,3832776.585,65.71,73.2099037056,7.49990370563
340648.617,3832780.9175,63.19,68.4915746539,5.30157465394
340650.159625,3832784.9875,60.88,67.4102253951,6.53022539513
340651.685875,3832789.33625,61.06,67.4103036512,6.35030365123
340653.209625,3832793.6825,57.47,69.5624254295,12.0924254295
340654.72975,3832798.01,66.21,69.5625057896,3.35250578962
340605.045625,3832665.13125,66.13,58.0096132775,-8.12038672251
340606.630375,3832669.6475,64.36,58.009683216,-6.35031678395
340608.150375,3832673.9825,65.78,60.279818834,-5.50018116596
340609.4685,3832678.33625,62.55,70.9100327373,8.36003273732
340611.022125,3832682.75625,61.78,70.9101164101,9.13011641014
340612.509625,3832686.98875,59.44,70.9101965331,11.4701965331
340614.016625,3832691.27875,65.19,68.4899308014,3.29993080141
340616.998875,3832699.765,67.79,70.9104383911,3.12043839107
340618.518,3832704.08625,64.82,70.9105201951,6.09052019514
340620.100375,3832708.585,64.03,68.4902472336,4.46024723362
340621.615375,3832712.8975,65.08,58.0103527324,-7.06964726763
340623.125625,3832717.195,63.78,58.0104192867,-5.76958071326
340624.6535,3832721.5425,65.66,62.260874272,-3.39912572796
340626.1835,3832725.8975,53.47,60.2806539882,6.81065398818
340627.64125,3832730.045,61.89,67.4092316825,5.51923168255
340629.127875,3832734.2725,60.87,69.561317059,8.69131705901
340630.627125,3832738.54,66.33,68.4907949335,2.16079493346
340632.1465,3832742.8625,64.41,60.2809270004,-4.12907299962
340633.69625,3832747.27,60.34,73.2093255648,12.8693255648
340635.190125,3832751.51875,64.06,60.9896685284,-3.07033147164
340636.701375,3832755.81875,59.74,73.2094926399,13.4694926399
340638.263,3832760.26375,62.76,60.2812070334,-2.47879296656
340639.77275,3832764.56125,62.66,73.2096634984,10.5496634984
340641.294625,3832768.88875,64.77,62.2616612188,-2.50833878118
340642.834375,3832773.27,65.98,70.9118298755,4.93182987548
340644.344,3832777.56625,65.5,70.9119112045,5.41191120449
340645.861375,3832781.88375,66.15,62.2618772084,-3.88812279157
340647.391875,3832785.8825,67.43,69.5622756545,2.13227565454
340650.44125,3832794.5775,53.16,60.2817593971,7.12175939709
340651.993875,3832799.00375,67.19,63.3304587045,-3.85954129547
340606.530125,3832679.2425,58.26,70.9100445714,12.6500445714
340608.10625,3832683.705,55.81,62.260240713,6.45024071299
340609.595375,3832687.9175,53.88,69.560451056,15.680451056
340611.088,3832692.145,69.91,69.5605295718,-0.349470428184
340612.628125,3832696.50375,59.9,62.2604534759,2.36045347586
340614.112375,3832700.7025,55.55,62.2605232759,6.71052327588
340615.668875,3832705.10625,52.56,60.2803149458,7.72031494579
340617.252125,3832709.585,55.34,62.2606709383,6.92067093827
340618.78075,3832713.91375,59.77,68.4903396286,8.72033962861
340620.303,3832718.2225,73.72,70.9107825994,-2.80921740058
340621.81575,3832722.505,58.9,69.5610934474,10.6610934474
340623.33925,3832726.81875,50.35,68.4905756218,18.1405756218
340624.8045,3832730.965,52.23,68.4906514451,16.2606514451
340627.81625,3832739.4875,54.56,73.2091681637,18.6491681637
340629.34825,3832743.825,55.43,60.2809381321,4.85093813212
340632.39275,3832752.44375,58.67,63.3296668022,4.65966680224
340633.916125,3832756.7525,55.16,63.3297396621,8.16973966208
340635.48925,3832761.205,53.41,73.2095926715,19.7995926715
340636.992875,3832765.46125,52.68,63.3298869215,10.6498869215
340640.081375,3832774.2025,66.59,73.2098467315,6.6198467315
340643.126125,3832782.82,56.01,58.0114315095,2.00143150947
340603.900875,3832680.13625,55.13,73.2080030697,18.0780030697
340605.456875,3832684.5825,51.99,62.2602510572,10.2702510572
340606.934875,3832688.8025,54.82,70.9102207183,16.0902207183
340608.442375,3832693.11125,67.36,58.0100379881,-9.34996201189
340611.386375,3832701.52,49.5,63.3288013118,13.8288013118
340612.9255,3832705.915,51.36,60.2803237549,8.92032375492
340614.522625,3832710.47875,53.58,58.0103069235,4.43030692351
340616.036375,3832714.8025,68.8,63.3290258478,-5.47097415216
340617.548,3832719.1225,58.5,60.989132284,2.48913228397
340622.01825,3832731.89,52.9,73.2090144075,20.3090144075
340623.51475,3832736.1675,74.33,60.2808105382,-14.0491894618
340625.029875,3832740.49625,62.78,62.2611802911,-0.518819708868
340626.547375,3832744.83,48.8,60.2809499238,11.4809499238
340628.077875,3832749.2025,59.64,63.3296073666,3.68960736661
340629.545,3832753.395,55.85,60.989690223,5.13969022305
340631.045875,3832757.68125,54.02,60.2811567091,6.26115670914
340632.6275,3832762.2,60.26,60.2812294187,0.0212294187383
340634.108,3832766.42875,57.3,68.4912948844,11.1912948844
340635.585875,3832770.64875,65.11,63.329969909,-1.78003009099
340638.673,3832779.4675,63.66,58.0113752097,-5.64862479028
340640.1695,3832783.7425,51.7,58.0114414078,6.31144140778
340600.827875,3832681.2025,48.8,73.2080180958,24.4080180958
340602.39125,3832685.6525,60.69,67.4084178202,6.7184178202
340603.884875,3832689.905,53.87,60.2800613694,6.41006136942
340605.398375,3832694.2125,56.91,63.3286727727,6.4186727727
340606.91175,3832698.52125,54.01,68.4900480007,14.4800480007
340608.364625,3832702.655,56.5,68.4901235829,11.9901235829
340609.915625,3832707.07125,75.04,63.3288901685,-11.7111098315
340611.495875,3832711.5675,62.69,60.280409973,-2.40959002698
340613.004875,3832715.8625,63.4,60.9890744358,-2.41092556417
340616.065,3832724.57,54.88,62.2609107512,7.38091075124
340619.016625,3832732.97375,56.65,60.9893530293,4.33935302926
340620.501375,3832737.19875,55.47,60.9894218183,5.51942181828
340622.017875,3832741.515,57.77,60.9894920925,3.21949209253
340625.0645,3832750.1875,57.75,69.5615971278,11.8115971278
340626.571125,3832754.47375,60.19,60.2811004419,0.0911004419004
340628.077625,3832758.75875,52.73,67.409733407,14.679733407
340631.117,3832767.4125,57.86,58.0111840767,0.151184076744
340635.702875,3832780.4625,62.65,58.011386179,-4.63861382102
340637.219875,3832784.78125,51.39,73.2100423867,21.8200423867
340598.253625,3832681.97625,63.53,62.2601987234,-1.26980127655
340599.815125,3832686.42625,71.71,67.4084273204,-4.30157267959
340601.292,3832690.63375,50.75,58.00999122,7.25999122
340604.326375,3832699.28125,63.72,60.280208294,-3.43979170597
340607.30625,3832707.77,63.88,63.3288978139,-0.551102186101
340608.901875,3832712.3175,61.05,62.2607030054,1.2107030054
340610.409375,3832716.61375,71.05,63.3290473246,-7.72095267542
340613.475,3832725.35,59.68,60.9892248846,1.30922488461
340614.98225,3832729.64875,70.85,58.0105954086,-12.8394045914
340617.895625,3832737.95,72.32,67.409354483,-4.91064551699
340619.404625,3832742.2475,68.24,68.4908429628,0.25084296282
340620.92975,3832746.59625,69.39,68.4909224714,-0.89907752865
340622.463625,3832750.9675,61.45,73.2093766997,11.7593766997
340625.440875,3832759.45,58.67,68.4911574809,9.8211574809
340627.013375,3832763.9325,64.29,67.4098220345,3.11982203447
340628.515,3832768.21125,66.78,60.2813175083,-6.49868249167
340630.021375,3832772.50375,58.26,67.409976273,9.14997627298
340633.093,3832781.2575,63.8,70.9119605806,7.11196058065
340634.603625,3832785.5575,52.57,68.4916348141,15.9216348141
340618.14425,3832747.5375,72.72,70.9113171856,-1.80868281438
340619.676,3832751.90375,70.48,60.9896528216,-9.49034717838
340625.723,3832769.14375,64.98,63.3299308356,-1.65006916441
340627.228375,3832773.43375,57.91,73.2098104942,15.2998104942
340628.788875,3832777.8825,62.23,58.0113381881,-4.21866181194
340630.301,3832782.19375,58.83,60.2815381782,1.45153817817
