gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340636.861,3832712.205,0.57,0.660007973488,0.0900079734882
340638.37475,3832716.505,0.53,0.600002045575,0.0700020455748
340639.8745,3832720.76125,0.54,0.58000345802,0.0400034580204
340641.352,3832724.955,0.71,0.57000848648,-0.13999151352
340642.852875,3832729.215,0.67,0.60000408156,-0.0699959184405
340644.363125,3832733.5025,0.58,0.62999323915,0.0499932391499
340645.885,3832737.825,0.69,0.660012487853,-0.0299875121474
340647.443625,3832742.2475,0.69,0.630001979464,-0.0599980205364
340648.97425,3832746.59625,0.49,0.570011779784,0.0800117797841
340650.489375,3832750.8975,0.55,0.469995392346,-0.0800046076538
340652.0315,3832755.275,0.63,0.579998880852,-0.0500011191477
340653.53,3832759.53,0.6,0.660016312374,0.0600163123742
340655.017375,3832763.75125,0.71,0.570014390397,-0.139985609603
340656.56675,3832768.1525,0.62,0.62999906696,0.00999906696007
340658.10225,3832772.5125,0.69,0.469998104512,-0.220001895488
340659.613625,3832776.8025,0.63,0.600011284399,-0.0299887156007
340661.128625,3832780.90125,0.74,0.570017001167,-0.169982998833
340662.62325,3832785.15625,0.66,0.580013430325,-0.0799865696753
340664.142625,3832789.4725,0.5,0.660016743765,0.160016743765
340665.680375,3832793.84625,0.7,0.580014775901,-0.119985224099
340616.063625,3832661.39375,0.49,0.659998976245,0.169998976245
340617.624,3832665.83625,0.81,0.599993469142,-0.210006530858
340619.142,3832670.15625,0.69,0.62998254268,-0.0600174573199
340620.484625,3832674.4975,0.53,0.59999527381,0.0699952738097
340622.028,3832678.8825,0.64,0.660002054874,0.0200020548744
340623.525625,3832683.13625,0.62,0.579997590518,-0.0400024094824
340625.046625,3832687.45625,0.51,0.570002739368,0.0600027393681
340626.593625,3832691.85,0.66,0.599997633489,-0.0600023665105
340628.068,3832696.04,0.57,0.570004045594,4.04559443257e-06
340629.59,3832700.36,0.56,0.599998996648,0.0399989966479
340631.148375,3832704.7875,0.59,0.469989573083,-0.120010426917
340632.675125,3832709.12375,0.62,0.600000400447,-0.0199995995529
340634.18875,3832713.4225,0.65,0.660003295474,0.0100032954736
340635.683,3832717.67,0.84,0.600001769396,-0.239998230604
340637.205625,3832721.99,0.66,0.580003606854,-0.0799963931457
340638.688,3832726.2025,0.52,0.600003136172,0.0800031361721
340640.189625,3832730.4675,0.54,0.469992795273,-0.0700072047268
340641.699,3832734.75625,0.54,0.579995662179,0.039995662179
340643.21625,3832739.0625,0.71,0.570010592578,-0.139989407422
340644.764,3832743.4625,0.62,0.62999486927,0.00999486927039
340646.281,3832747.77,0.66,0.62999559375,-0.0300044062496
340647.784,3832752.03875,0.62,0.580008259755,-0.0399917402453
340649.33275,3832756.4375,0.66,0.630004321033,-0.0299956789674
340652.367,3832765.05625,0.59,0.600009359877,0.0100093598772
340653.908875,3832769.43625,0.64,0.660018010649,0.0200180106494
340655.43,3832773.75625,0.79,0.600010753468,-0.189989246532
340656.929,3832778.0125,0.74,0.630007949753,-0.109992050247
340658.457625,3832782.05,0.87,0.660020234858,-0.209979765142
340659.977375,3832786.37,0.72,0.580013577214,-0.139986422786
340661.493,3832790.6825,0.56,0.630002812662,0.0700028126615
340663.024375,3832795.04375,0.82,0.580014920214,-0.239985079786
340613.23575,3832662.39625,0.51,0.579984417935,0.069984417935
340614.796375,3832666.8475,0.72,0.469984780167,-0.250015219833
340616.304125,3832671.15,0.74,0.599994696119,-0.140005303881
340617.650875,3832675.42875,0.61,0.629983380909,0.0199833809093
340619.187375,3832679.80625,0.58,0.629991386451,0.0499913864506
340620.686375,3832684.0725,0.49,0.62999210395,0.13999210395
340622.216,3832688.43,0.51,0.629992836776,0.119992836776
340623.75,3832692.79875,0.77,0.660004458677,-0.109995541323
340625.220125,3832696.9875,0.66,0.579989771511,-0.0800102284886
340626.743125,3832701.32375,0.65,0.579990442896,-0.0700095571045
340628.271125,3832705.675,0.68,0.660006727317,-0.0199932726827
340629.78525,3832709.9875,0.59,0.660002641713,0.0700026417127
340631.33475,3832714.4,0.51,0.629997204335,0.119997204335
340632.895,3832718.8475,0.6,0.660009048133,0.0600090481334
340634.4145,3832723.175,0.64,0.580003747486,-0.0599962525144
340635.84725,3832727.25375,0.63,0.469992357277,-0.160007642723
340637.315125,3832731.43375,0.65,0.629992799555,-0.0200072004447
340638.805625,3832735.68,0.69,0.579995762232,-0.110004237768
340640.33175,3832740.02625,0.57,0.660007934098,0.0900079340981
340641.882375,3832744.4425,0.63,0.469994513851,-0.160005486149
340644.821875,3832752.81125,0.7,0.570012642347,-0.129987357653
340646.4035,3832757.31625,0.7,0.630004421861,-0.0699955781389
340647.97725,3832761.80125,0.51,0.629997906605,0.119997906605
340649.515375,3832766.18375,0.56,0.469997241594,-0.090002758406
340651.044625,3832770.5375,0.82,0.60001061293,-0.21998938707
340652.5265,3832774.7575,0.73,0.600010868875,-0.129989131125
340654.004125,3832778.96625,0.59,0.580012385802,-0.00998761419849
340655.521625,3832783.03,0.52,0.570017241691,0.0500172416915
340657.052125,3832787.39375,0.57,0.580003770208,0.0100037702081
340658.55675,3832791.685,0.68,0.630002933569,-0.0499970664312
340660.073125,3832796.0125,0.92,0.470000984951,-0.449999015049
340610.547125,3832663.24375,0.66,0.629988560052,-0.0300114399484
340612.118125,3832667.71875,0.71,0.629982043299,-0.0800179567012
340613.646,3832672.0675,0.71,0.599994801898,-0.110005198102
340614.965625,3832676.32125,0.68,0.579986531735,-0.100013468265
340616.48875,3832680.6525,0.6,0.629984215959,0.0299842159588
340617.996625,3832684.9375,0.72,0.579997787099,-0.140002212901
340619.537875,3832689.32125,0.65,0.660003800543,0.0100038005434
340621.106625,3832693.77875,0.41,0.599997857267,0.189997857267
340622.555875,3832697.9,0.76,0.629994386118,-0.130005613882
340624.027,3832702.07875,0.55,0.580000441283,0.0300004412827
340625.605375,3832706.57,0.5,0.469989729958,-0.0300102700419
340627.147625,3832710.95375,0.75,0.600001028238,-0.149998971762
340628.64725,3832715.21625,0.69,0.660003517776,-0.0299964822237
340630.185,3832719.59,0.69,0.600002411583,-0.0899975884174
340631.71875,3832723.94875,0.58,0.60000268985,0.0200026898501
340633.173875,3832728.085,0.7,0.629999462822,-0.0700005371782
340634.65825,3832732.305,0.63,0.469992958965,-0.160007041035
340636.123875,3832736.47,0.77,0.629993603604,-0.140006396396
340637.669375,3832740.865,0.65,0.580006446981,-0.0699935530185
340639.241,3832745.3325,0.64,0.579997217272,-0.0600027827283
340640.75175,3832749.62625,0.7,0.579997882111,-0.120002117889
340642.245375,3832753.87,0.65,0.660010328405,0.0100103284051
340643.80725,3832758.3125,0.52,0.580009148582,0.0600091485815
340645.3425,3832762.67625,0.58,0.469996769692,-0.110003230308
340646.855875,3832766.97875,0.68,0.580010490479,-0.0999895095214
340648.389875,3832771.34,0.57,0.570015423181,1.5423181319e-05
340649.91325,3832775.67,0.61,0.660019015008,0.0500190150078
340652.928375,3832783.9475,0.56,0.660015629483,0.100015629483
340654.479125,3832788.35875,0.73,0.570018014297,-0.159981985703
340655.99875,3832792.69125,0.77,0.630010330142,-0.139989669858
340657.538625,3832797.07375,0.6,0.660022787762,0.0600227877623
340607.779,3832664.17125,0.63,0.579984611559,-0.0500153884406
340609.35375,3832668.65875,0.64,0.599993793292,-0.0400062067083
340610.868875,3832672.98125,0.57,0.579995896741,0.00999589674107
340612.205625,3832677.325,0.54,0.579996566779,0.0399965667788
340613.753125,3832681.73,0.55,0.579997248828,0.0299972488283
340615.2385,3832685.955,0.54,0.599996980901,0.059996980901
340616.778375,3832690.3375,0.42,0.629993068998,0.209993068998
340618.323625,3832694.73375,0.55,0.579999262296,0.0299992622965
340619.778375,3832698.8725,0.53,0.629987235035,0.099987235035
340621.287375,3832703.165,0.51,0.660001347005,0.150001347005
340622.86475,3832707.6525,0.63,0.579991341298,-0.0500086587017
340624.396625,3832712.01,0.59,0.469990378729,-0.120009621271
340625.90075,3832716.29,0.49,0.660008504916,0.170008504916
340627.42075,3832720.615,0.49,0.580003269691,0.0900032696905
340628.9315,3832724.91,0.55,0.600003220562,0.0500032205624
340630.395,3832729.075,0.49,0.629999583972,0.139999583972
340631.888375,3832733.32375,0.51,0.469993052932,-0.0400069470675
340633.418375,3832737.67875,0.76,0.570010259819,-0.189989740181
340634.9465,3832742.025,0.55,0.660013039259,0.110013039259
340636.462125,3832746.33875,0.59,0.660008953834,0.0700089538342
340637.95825,3832750.59125,0.69,0.60000733408,-0.0899926659196
340639.458375,3832754.86125,0.45,0.469995755204,0.0199957552037
340641.01425,3832759.2875,0.6,0.600008727001,8.72700130705e-06
340642.52075,3832763.575,0.68,0.629998116738,-0.0500018832618
340644.036125,3832767.88625,0.6,0.660012750319,0.0600127503185
340645.585875,3832772.295,0.7,0.570015527301,-0.129984472699
340647.09425,3832776.585,0.71,0.660019128513,-0.0499808714875
340648.617,3832780.9175,0.48,0.46999902444,-0.0100009755595
340650.159625,3832784.9875,0.57,0.580003316885,0.0100033168846
340651.685875,3832789.33625,0.72,0.58000399019,-0.13999600981
340653.209625,3832793.6825,0.47,0.570018783184,0.100018783184
340654.72975,3832798.01,0.55,0.570019441677,0.0200194416769
340605.045625,3832665.13125,0.7,0.599993185892,-0.100006814108
340606.630375,3832669.6475,0.58,0.599993909243,0.0199939092433
340608.150375,3832673.9825,0.65,0.65999616157,0.00999616157016
340609.4685,3832678.33625,0.58,0.629983736401,0.0499837364015
340611.022125,3832682.75625,0.55,0.62998447976,0.0799844797598
340612.509625,3832686.98875,0.6,0.629985191581,0.0299851915813
340614.016625,3832691.27875,0.56,0.469987744136,-0.0900122558636
340616.998875,3832699.765,0.48,0.629987340275,0.149987340275
340618.518,3832704.08625,0.6,0.62998806703,0.0299880670299
340620.100375,3832708.585,0.6,0.469989915531,-0.130010084469
340621.615375,3832712.8975,0.64,0.600000833814,-0.0399991661861
340623.125625,3832717.195,0.6,0.600001522162,1.52216182792e-06
340624.6535,3832721.5425,0.67,0.629998272269,-0.0400017277307
340626.1835,3832725.8975,0.59,0.660005305278,0.0700053052784
340627.64125,3832730.045,0.63,0.579994767095,-0.0500052329052
340629.127875,3832734.2725,0.53,0.570009700905,0.0400097009052
340630.627125,3832738.54,0.57,0.469993673913,-0.100006326087
340632.1465,3832742.8625,0.6,0.66000829436,0.0600082943602
340633.69625,3832747.27,0.71,0.660013916395,-0.0499860836051
340635.190125,3832751.51875,0.5,0.580008013438,0.0800080134376
340636.701375,3832755.81875,0.58,0.660015422633,0.0800154226334
340638.263,3832760.26375,0.57,0.66001136031,0.0900113603098
340639.77275,3832764.56125,0.63,0.660016962983,0.0300169629829
340641.294625,3832768.88875,0.65,0.630006235064,-0.019993764936
340642.834375,3832773.27,0.76,0.629999702374,-0.130000297626
340644.344,3832777.56625,0.66,0.630000424913,-0.0299995750875
340645.861375,3832781.88375,0.68,0.63000842058,-0.0499915794198
340647.391875,3832785.8825,0.7,0.570017555906,-0.129982444094
340650.44125,3832794.5775,0.4,0.660017407874,0.260017407874
340651.993875,3832799.00375,0.73,0.600015047411,-0.129984952589
340606.530125,3832679.2425,0.51,0.629983841577,0.119983841577
340608.10625,3832683.705,0.55,0.629991861567,0.0799918615672
340609.595375,3832687.9175,0.57,0.570002604657,2.6046570436e-06
340611.088,3832692.145,0.75,0.570003248036,-0.179996751964
340612.628125,3832696.50375,0.56,0.629994014428,0.0699940144276
340614.112375,3832700.7025,0.55,0.629994720706,0.079994720706
340615.668875,3832705.10625,0.53,0.660001593339,0.130001593339
340617.252125,3832709.585,0.6,0.629996214841,0.0299962148411
340618.78075,3832713.91375,0.74,0.469990549566,-0.270009450434
340620.303,3832718.2225,0.73,0.629990398297,-0.100009601703
340621.81575,3832722.505,0.49,0.57000786859,0.0800078685899
340623.33925,3832726.81875,0.47,0.469992168979,-7.83102087371e-06
340624.8045,3832730.965,0.48,0.469992689288,-0.0100073107124
340627.81625,3832739.4875,0.62,0.660012497395,0.0400124973954
340629.34825,3832743.825,0.55,0.660008416307,0.110008416307
340632.39275,3832752.44375,0.6,0.600007544912,7.54491238109e-06
340633.916125,3832756.7525,0.53,0.600008235193,0.0700082351926
340635.48925,3832761.205,0.49,0.660016324478,0.170016324478
340636.992875,3832765.46125,0.49,0.600009630342,0.110009630342
340640.081375,3832774.2025,0.63,0.660018614914,0.0300186149142
340643.126125,3832782.82,0.6,0.600011991288,1.19912875807e-05
340603.900875,3832680.13625,0.5,0.660001993693,0.160001993693
340605.456875,3832684.5825,0.54,0.62999196625,0.0899919662504
340606.934875,3832688.8025,0.54,0.629985406519,0.0899854065192
340608.442375,3832693.11125,0.84,0.599997578656,-0.240002421344
340611.386375,3832701.52,0.57,0.599999345225,0.0299993452249
340612.9255,3832705.915,0.48,0.660001689849,0.180001689849
340614.522625,3832710.47875,0.54,0.60000036016,0.0600003601596
340616.036375,3832714.8025,0.57,0.600001472502,0.0300014725017
340617.548,3832719.1225,0.53,0.580002913712,0.0500029137124
340622.01825,3832731.89,0.47,0.660011111252,0.190011111252
340623.51475,3832736.1675,0.76,0.660007019404,-0.0999929805957
340625.029875,3832740.49625,0.68,0.630001368793,-0.0499986312066
340626.547375,3832744.83,0.51,0.660008545474,0.150008545474
340628.077875,3832749.2025,0.49,0.600006981865,0.110006981865
340629.545,3832753.395,0.54,0.580008219727,0.040008219727
340631.045875,3832757.68125,0.55,0.660010809469,0.110010809469
340632.6275,3832762.2,0.56,0.660011605532,0.100011605532
340634.108,3832766.42875,0.63,0.469997104649,-0.160002895351
340635.585875,3832770.64875,0.64,0.600010416623,-0.0399895833768
340638.673,3832779.4675,0.54,0.600011409066,0.0600114090658
340640.1695,3832783.7425,0.5,0.60001209373,0.10001209373
340600.827875,3832681.2025,0.49,0.660002129181,0.170002129181
340602.39125,3832685.6525,0.47,0.579987764798,0.109987764798
340603.884875,3832689.905,0.55,0.659998817188,0.109998817188
340605.398375,3832694.2125,0.64,0.599998127492,-0.0400018725076
340606.91175,3832698.52125,0.53,0.469988548393,-0.0600114516073
340608.364625,3832702.655,0.52,0.469989067046,-0.050010932954
340609.915625,3832707.07125,0.74,0.60000018712,-0.13999981288
340611.495875,3832711.5675,0.54,0.660002633882,0.120002633882
340613.004875,3832715.8625,0.65,0.580002363557,-0.069997636443
340616.065,3832724.57,0.54,0.629998641449,0.0899986414487
340619.016625,3832732.97375,0.63,0.580005012988,-0.0499949870121
340620.501375,3832737.19875,0.57,0.580005667173,0.0100056671733
340622.017875,3832741.515,0.58,0.580006335483,6.33548263052e-06
340625.0645,3832750.1875,0.61,0.570011995918,-0.0399880040819
340626.571125,3832754.47375,0.65,0.660010193497,0.0100101934967
340628.077625,3832758.75875,0.53,0.579999084002,0.0499990840018
340631.117,3832767.4125,0.65,0.600009432314,-0.049990567686
340635.702875,3832780.4625,0.52,0.600011522582,0.0800115225824
340637.219875,3832784.78125,0.53,0.66002037886,0.13002037886
340598.253625,3832681.97625,0.57,0.629991436742,0.0599914367424
340599.815125,3832686.42625,0.86,0.579987846567,-0.280012153433
340601.292,3832690.63375,0.5,0.599997095081,0.0999970950806
340604.326375,3832699.28125,0.62,0.660000425853,0.0400004258525
340607.30625,3832707.77,0.69,0.600000259598,-0.0899997404016
340608.901875,3832712.3175,0.71,0.629996539368,-0.0800034606324
340610.409375,3832716.61375,0.81,0.600001676079,-0.209998323921
340613.475,3832725.35,0.65,0.580003794312,-0.069996205688
340614.98225,3832729.64875,0.82,0.600003343986,-0.219996656014
340617.895625,3832737.95,0.78,0.5799958238,-0.2000041762
340619.404625,3832742.2475,0.83,0.469994003521,-0.360005996479
340620.92975,3832746.59625,0.69,0.469994549117,-0.220005450883
340622.463625,3832750.9675,0.72,0.66001437748,-0.0599856225198
340625.440875,3832759.45,0.74,0.469996161781,-0.270003838219
340627.013375,3832763.9325,0.69,0.579999846576,-0.110000153424
340628.515,3832768.21125,0.66,0.660012570111,1.25701112538e-05
340630.021375,3832772.50375,0.61,0.580001173633,-0.0299988263667
340633.093,3832781.2575,0.66,0.630000863716,-0.0299991362843
340634.603625,3832785.5575,0.56,0.469999437297,-0.090000562703
340618.14425,3832747.5375,0.86,0.62999514776,-0.23000485224
340619.676,3832751.90375,0.83,0.580007863988,-0.249992136012
340625.723,3832769.14375,0.69,0.600010046594,-0.0899899534063
340627.228375,3832773.43375,0.61,0.660018288308,0.050018288308
340628.788875,3832777.8825,0.65,0.600011026353,-0.0499889736472
340630.301,3832782.19375,0.59,0.660014986186,0.070014986186
