gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340636.861,3832712.205,0.97,1.00001435952,0.0300143595156
340638.37475,3832716.505,0.92,0.949988650851,0.0299886508509
340639.8745,3832720.76125,0.98,1.00999658819,0.0299965881888
340641.352,3832724.955,1.12,0.989990934452,-0.130009065548
340642.852875,3832729.215,1.11,0.949991874377,-0.160008125623
340644.363125,3832733.5025,0.92,0.940005913076,0.0200059130761
340645.885,3832737.825,1.06,1.00002119942,-0.0599788005781
340647.443625,3832742.2475,1.12,0.909994176705,-0.210005823295
340648.97425,3832746.59625,0.84,0.989996654196,0.149996654196
340650.489375,3832750.8975,0.88,0.929993627855,0.0499936278547
340652.0315,3832755.275,1.01,0.980024400806,-0.0299755991938
340653.53,3832759.53,1.0,1.00002699412,2.69941191358e-05
340655.017375,3832763.75125,1.03,0.990001188257,-0.0399988117434
340656.56675,3832768.1525,0.93,0.94001460859,0.0100146085901
340658.10225,3832772.5125,1.02,0.929998994398,-0.0900010056018
340659.613625,3832776.8025,1.02,0.930028976278,-0.0899710237225
340661.128625,3832780.90125,1.1,0.990005722587,-0.109994277413
340662.62325,3832785.15625,1.03,1.01001395315,-0.0199860468535
340664.142625,3832789.4725,0.87,0.900025652891,0.0300256528909
340665.680375,3832793.84625,1.1,1.01001629622,-0.0899837037773
340616.063625,3832661.39375,0.86,1.00000072743,0.140000727429
340617.624,3832665.83625,1.02,0.930001362824,-0.0899986371755
340619.142,3832670.15625,0.98,0.939989953196,-0.0400100468038
340620.484625,3832674.4975,0.87,0.949977929337,0.0799779293372
340622.028,3832678.8825,1.0,1.00000539199,5.39199462879e-06
340623.525625,3832683.13625,0.95,1.00998637107,0.0599863710746
340625.046625,3832687.45625,0.95,0.989980953023,0.0399809530233
340626.593625,3832691.85,1.11,0.930007817534,-0.179992182466
340628.068,3832696.04,0.99,0.989983221651,-1.67783493247e-05
340629.59,3832700.36,0.75,0.930009930415,0.180009930415
340631.148375,3832704.7875,1.02,0.929982113368,-0.090017886632
340632.675125,3832709.12375,1.0,0.930012106294,-0.0699878937061
340634.18875,3832713.4225,1.03,0.90000731426,-0.12999268574
340635.683,3832717.67,0.98,0.930014228154,-0.0499857718457
340637.205625,3832721.99,1.0,1.00999684743,0.00999684743443
340638.688,3832726.2025,1.03,0.930016346645,-0.0999836533547
340640.189625,3832730.4675,0.94,0.929988489094,-0.0100115109059
340641.699,3832734.75625,0.93,0.980018962396,0.0500189623964
340643.21625,3832739.0625,1.03,0.989994592317,-0.0400054076826
340644.764,3832743.4625,1.03,0.940008345366,-0.0899916546342
340646.281,3832747.77,1.05,0.940009426343,-0.109990573657
340647.784,3832752.03875,1.05,1.01000494962,-0.0399950503827
340649.33275,3832756.4375,1.02,0.909997558931,-0.110002441069
340652.367,3832765.05625,1.13,0.930025993336,-0.199974006664
340653.908875,3832769.43625,0.95,1.00002956727,0.0500295672734
340655.43,3832773.75625,1.12,0.93002815339,-0.18997184661
340656.929,3832778.0125,1.08,0.910002800291,-0.169997199709
340658.457625,3832782.05,1.15,1.00003293727,-0.149967062733
340659.977375,3832786.37,1.14,1.01001420901,-0.129985790995
340661.493,3832790.6825,0.9,0.940020197482,0.0400201974816
340663.024375,3832795.04375,1.08,1.0100165476,-0.0699834524028
340613.23575,3832662.39625,0.83,0.97999996347,0.14999996347
340614.796375,3832666.8475,1.06,0.929972629705,-0.130027370295
340616.304125,3832671.15,1.06,0.949977014752,-0.110022985248
340617.650875,3832675.42875,0.95,0.939991203929,-0.0100087960708
340619.187375,3832679.80625,0.98,0.909978876134,-0.0700211238661
340620.686375,3832684.0725,0.96,0.909979912496,-0.0500200875039
340622.216,3832688.43,0.85,0.909980970995,0.0599809709948
340623.75,3832692.79875,1.03,1.00000903412,-0.0299909658761
340625.220125,3832696.9875,1.01,0.980009009217,-0.0299909907827
340626.743125,3832701.32375,1.08,0.98001014363,-0.0999898563702
340628.271125,3832705.675,0.98,1.00001247144,0.0200124714383
340629.78525,3832709.9875,0.94,0.900006422764,-0.0399935772361
340631.33475,3832714.4,0.86,0.90998727954,0.0499872795398
340632.895,3832718.8475,1.08,1.00001598781,-0.0799840121937
340634.4145,3832723.175,1.01,1.0099970924,-2.90760190191e-06
340635.84725,3832727.25375,1.04,0.929987622488,-0.110012377512
340637.315125,3832731.43375,1.01,0.940005257234,-0.0699947427664
340638.805625,3832735.68,0.97,0.980019131521,0.0100191315208
340640.33175,3832740.02625,0.89,0.900013639675,0.0100136396753
340641.882375,3832744.4425,0.95,0.929991889686,-0.0200081103136
340644.821875,3832752.81125,0.99,0.989998152353,-1.84764663003e-06
340646.4035,3832757.31625,1.03,0.90999770461,-0.12000229539
340647.97725,3832761.80125,0.85,0.940012877322,0.0900128773224
340649.515375,3832766.18375,1.02,0.929997287055,-0.0900027129451
340651.044625,3832770.5375,1.04,0.950002215461,-0.089997784539
340652.5265,3832774.7575,1.03,0.930028332323,-0.0999716676774
340654.004125,3832778.96625,0.87,1.01001213446,0.140012134462
340655.521625,3832783.03,0.91,0.9900061404,0.0800061403998
340657.052125,3832787.39375,0.89,0.980032662306,0.0900326623063
340658.55675,3832791.685,1.08,0.940020377917,-0.139979622083
340660.073125,3832796.0125,1.18,0.93000469401,-0.24999530599
340610.547125,3832663.24375,1.05,0.909974793692,-0.140025206308
340612.118125,3832667.71875,1.01,0.939989208145,-0.0700107918547
340613.646,3832672.0675,1.04,0.949977182292,-0.0900228177078
340614.965625,3832676.32125,0.93,0.980003535147,0.0500035351474
340616.48875,3832680.6525,0.99,0.939992449914,-0.0500075500864
340617.996625,3832684.9375,1.0,1.00998671354,0.00998671354198
340619.537875,3832689.32125,0.95,1.00000803698,0.0500080369815
340621.106625,3832693.77875,0.76,0.930008164486,0.170008164486
340622.555875,3832697.9,1.11,0.909983208922,-0.200016791078
340624.027,3832702.07875,0.98,1.00999133532,0.0299913353224
340625.605375,3832706.57,0.91,0.929982423875,0.0199824238747
340627.147625,3832710.95375,0.98,0.949987040309,-0.0300129596907
340628.64725,3832715.21625,1.04,0.900007617401,-0.139992382599
340630.185,3832719.59,1.03,0.949989230525,-0.0800107694747
340631.71875,3832723.94875,0.82,0.930015654952,0.110015654952
340633.173875,3832728.085,1.09,0.909990541763,-0.180009458237
340634.65825,3832732.305,1.05,0.929988813093,-0.120011186907
340636.123875,3832736.47,1.09,0.940006456963,-0.149993543037
340637.669375,3832740.865,0.92,1.01000179316,0.0900017931589
340639.241,3832745.3325,0.93,0.980021590111,0.0500215901105
340640.75175,3832749.62625,1.12,0.980022713466,-0.139977286534
340642.245375,3832753.87,0.96,0.90001690465,-0.0599830953501
340643.80725,3832758.3125,0.82,1.0100064975,0.190006497505
340645.3425,3832762.67625,0.92,0.929996353355,0.00999635335529
340646.855875,3832766.97875,0.92,1.01000883418,0.0900088341762
340648.389875,3832771.34,0.91,0.990002982084,0.080002982084
340649.91325,3832775.67,1.04,1.00003108907,-0.039968910931
340652.928375,3832783.9475,1.04,0.900024133414,-0.139975866586
340654.479125,3832788.35875,0.91,0.990007482279,0.080007482279
340655.99875,3832792.69125,0.96,0.910006238624,-0.0499937613765
340657.538625,3832797.07375,0.98,1.00003680533,0.02003680533
340607.779,3832664.17125,0.97,0.980000290758,0.0100002907584
340609.35375,3832668.65875,1.01,0.930001865409,-0.0799981345908
340610.868875,3832672.98125,0.98,1.0099834219,0.0299834219018
340612.205625,3832677.325,0.81,1.00998458865,0.199984588653
340613.753125,3832681.73,0.95,1.00998577632,0.0599857763216
340615.2385,3832685.955,1.0,0.949980632319,-0.0500193676808
340616.778375,3832690.3375,0.76,0.909981306498,0.149981306498
340618.323625,3832694.73375,0.81,1.00998928241,0.199989282411
340619.778375,3832698.8725,0.89,0.939996954626,0.0499969546262
340621.287375,3832703.165,0.93,0.900004657251,-0.0299953427493
340622.86475,3832707.6525,1.04,0.980011661758,-0.0599883382422
340624.396625,3832712.01,1.03,0.929983707649,-0.100016292351
340625.90075,3832716.29,0.9,1.0000151648,0.100015164804
340627.42075,3832720.615,0.83,1.00999626056,0.179996260561
340628.9315,3832724.91,0.77,0.949990511422,0.179990511422
340630.395,3832729.075,0.86,0.909990716795,0.0499907167951
340631.888375,3832733.32375,0.95,0.929988999077,-0.0200110009227
340633.418375,3832737.67875,0.95,0.989994014496,0.0399940144957
340634.9465,3832742.025,0.91,1.00002203498,0.0900220349775
340636.462125,3832746.33875,1.08,0.90001503023,-0.17998496977
340637.95825,3832750.59125,1.02,0.949997024259,-0.0700029757405
340639.458375,3832754.86125,0.93,0.929994346042,-5.65395810515e-06
340641.01425,3832759.2875,1.01,0.949999229638,-0.0600007703624
340642.52075,3832763.575,1.09,0.940013190918,-0.149986809082
340644.036125,3832767.88625,0.95,0.90002020727,-0.0499797927302
340645.585875,3832772.295,0.96,0.990003162953,0.0300031629527
340647.09425,3832776.585,1.09,1.00003126107,-0.089968738931
340648.617,3832780.9175,0.86,0.930000814863,0.070000814863
340650.159625,3832784.9875,0.74,0.980031896468,0.240031896468
340651.685875,3832789.33625,0.99,0.98003303413,-0.00996696587002
340653.209625,3832793.6825,0.96,0.990008817703,0.0300088177032
340654.72975,3832798.01,0.9,0.99000996136,0.0900099613603
340605.045625,3832665.13125,0.97,0.930000923995,-0.0399990760053
340606.630375,3832669.6475,0.94,0.930002045183,-0.0099979548167
340608.150375,3832673.9825,0.97,0.899997586181,-0.0700024138189
340609.4685,3832678.33625,0.96,0.939991734443,-0.0200082655571
340611.022125,3832682.75625,0.99,0.939992843588,-0.0500071564124
340612.509625,3832686.98875,0.97,0.939993905677,-0.030006094323
340614.016625,3832691.27875,0.95,0.929978494647,-0.0200215053533
340616.998875,3832699.765,0.93,0.939997111683,0.00999711168274
340618.518,3832704.08625,0.87,0.939998196055,0.0699981960551
340620.100375,3832708.585,0.93,0.929982791172,-1.72088275496e-05
340621.615375,3832712.8975,1.07,0.930012778213,-0.139987221787
340623.125625,3832717.195,1.03,0.930013845147,-0.099986154853
340624.6535,3832721.5425,1.03,0.909988822199,-0.120011177801
340626.1835,3832725.8975,0.98,0.900010054912,-0.0799899450881
340627.64125,3832730.045,0.91,0.980017450265,0.0700174502653
340629.127875,3832734.2725,0.83,0.989993043824,0.159993043824
340630.627125,3832738.54,0.98,0.929990227859,-0.0500097721412
340632.1465,3832742.8625,1.0,0.900014130945,-0.0999858690553
340633.69625,3832747.27,0.99,1.00002336399,0.0100233639911
340635.190125,3832751.51875,0.92,1.01000452102,0.090004521017
340636.701375,3832755.81875,0.93,1.00002564616,0.0700256461576
340638.263,3832760.26375,0.93,0.900018311797,-0.0299816882034
340639.77275,3832764.56125,1.0,1.00002798001,2.79800071641e-05
340641.294625,3832768.88875,1.06,0.910000323739,-0.149999676261
340642.834375,3832773.27,1.13,0.940015556833,-0.189984443167
340644.344,3832777.56625,0.92,0.940016634911,0.0200166349109
340645.861375,3832781.88375,0.93,0.910003480516,-0.0199965194838
340647.391875,3832785.8825,0.95,0.990006686224,0.0400066862243
340650.44125,3832794.5775,0.78,0.900026558498,0.120026558498
340651.993875,3832799.00375,0.99,0.950009236646,-0.0399907633537
340606.530125,3832679.2425,0.88,0.939991891404,0.0599918914037
340608.10625,3832683.705,0.84,0.909979562555,0.0699795625551
340609.595375,3832687.9175,0.84,0.98998071924,0.14998071924
340611.088,3832692.145,0.93,0.989981836647,0.0599818366473
340612.628125,3832696.50375,0.87,0.909982672169,0.0399826721687
340614.112375,3832700.7025,0.86,0.909983692323,0.0499836923231
340615.668875,3832705.10625,0.78,0.900004993158,0.120004993158
340617.252125,3832709.585,0.77,0.909985850467,0.139985850467
340618.78075,3832713.91375,0.99,0.929984045784,-0.0600159542159
340620.303,3832718.2225,1.01,0.940001674504,-0.0699983254959
340621.81575,3832722.505,0.82,0.989989861531,0.169989861531
340623.33925,3832726.81875,0.8,0.929987250106,0.129987250106
340624.8045,3832730.965,0.77,0.929988279637,0.159988279637
340627.81625,3832739.4875,0.83,1.00002121403,0.170021214027
340629.34825,3832743.825,0.87,0.900014297233,0.0300142972331
340632.39275,3832752.44375,0.89,0.949997358184,0.0599973581835
340633.916125,3832756.7525,0.86,0.949998451088,0.0899984510878
340635.48925,3832761.205,0.84,1.0000270126,0.160027012603
340636.992875,3832765.46125,0.83,0.950000659994,0.120000659994
340640.081375,3832774.2025,0.87,1.00003048294,0.130030482942
340643.126125,3832782.82,0.87,0.930030072251,0.0600300722515
340603.900875,3832680.13625,0.88,1.00000529944,0.120005299441
340605.456875,3832684.5825,0.8,0.9099797138,0.1099797138
340606.934875,3832688.8025,0.81,0.93999422644,0.12999422644
340608.442375,3832693.11125,0.98,0.930007732845,-0.0499922671545
340611.386375,3832701.52,0.76,0.949984375877,0.189984375877
340612.9255,3832705.915,0.84,0.900005124764,0.0600051247637
340614.522625,3832710.47875,0.82,0.930012044152,0.110012044152
340616.036375,3832714.8025,0.95,0.949987743944,-1.22560558562e-05
340617.548,3832719.1225,0.91,1.00999564093,0.0999956409254
340622.01825,3832731.89,0.82,1.00001911384,0.180019113845
340623.51475,3832736.1675,0.94,0.900012392361,-0.0399876076393
340625.029875,3832740.49625,1.06,0.909993294927,-0.150006705073
340626.547375,3832744.83,0.88,0.900014473371,0.0200144733714
340628.077875,3832749.2025,0.8,0.949996466788,0.149996466788
340629.545,3832753.395,0.87,1.01000488039,0.140004880391
340631.045875,3832757.68125,0.82,0.900017560646,0.0800175606465
340632.6275,3832762.2,0.85,0.90001864619,0.0500186461895
340634.108,3832766.42875,0.89,0.929997016336,0.0399970163361
340635.585875,3832770.64875,0.91,0.950001904958,0.0400019049583
340638.673,3832779.4675,0.85,0.930029169866,0.0800291698664
340640.1695,3832783.7425,0.84,0.930030231089,0.0900302310885
340600.827875,3832681.2025,0.76,1.00000550475,0.240005504752
340602.39125,3832685.6525,0.81,0.980005618942,0.170005618942
340603.884875,3832689.905,0.81,0.900001207486,0.0900012074865
340605.398375,3832694.2125,0.91,0.949982447938,0.0399824479379
340606.91175,3832698.52125,0.8,0.929980086181,0.129980086181
340608.364625,3832702.655,0.81,0.929981112439,0.119981112439
340609.915625,3832707.07125,0.94,0.949985708897,0.00998570889717
340611.495875,3832711.5675,0.86,0.900006412085,0.0400064120853
340613.004875,3832715.8625,0.87,1.00999468302,0.139994683016
340616.065,3832724.57,0.8,0.909989355566,0.109989355566
340619.016625,3832732.97375,0.82,1.00999929652,0.18999929652
340620.501375,3832737.19875,0.78,1.01000043567,0.230000435665
340622.017875,3832741.515,0.86,1.01000159941,0.150001599406
340625.0645,3832750.1875,0.92,0.989997029867,0.069997029867
340626.571125,3832754.47375,0.85,0.900016720682,0.0500167206816
340628.077625,3832758.75875,0.81,0.98002474459,0.17002474459
340631.117,3832767.4125,0.89,0.930026105971,0.040026105971
340635.702875,3832780.4625,0.83,0.930029345872,0.100029345872
340637.219875,3832784.78125,0.81,1.00003315562,0.190033155622
340598.253625,3832681.97625,0.92,0.909978949054,-0.0100210509457
340599.815125,3832686.42625,1.05,0.980005757165,-0.0699942428351
340601.292,3832690.63375,0.81,0.930006983409,0.120006983409
340604.326375,3832699.28125,1.0,0.900003401127,-0.0999965988729
340607.30625,3832707.77,0.96,0.949985823706,-0.0100141762938
340608.901875,3832712.3175,0.88,0.909986319337,0.0299863193373
340610.409375,3832716.61375,1.07,0.949988066385,-0.120011933615
340613.475,3832725.35,0.93,1.00999717449,0.0799971744896
340614.98225,3832729.64875,1.13,0.930016669161,-0.199983330839
340617.895625,3832737.95,1.04,0.980019236006,-0.0599807639936
340619.404625,3832742.2475,1.03,0.929990880258,-0.100009119742
340620.92975,3832746.59625,0.92,0.929991959823,0.00999195982279
340622.463625,3832750.9675,0.9,1.0000240627,0.100024062698
340625.440875,3832759.45,0.98,0.929995150792,-0.0500048492082
340627.013375,3832763.9325,1.04,0.980026033145,-0.0599739668553
340628.515,3832768.21125,0.96,0.90001996153,-0.0599800384695
340630.021375,3832772.50375,0.84,0.980028275425,0.140028275425
340633.093,3832781.2575,0.92,0.940017289765,0.0200172897647
340634.603625,3832785.5575,0.81,0.930001632036,0.120001632036
340618.14425,3832747.5375,1.06,0.940008761173,-0.119991238827
340619.676,3832751.90375,1.15,1.01000426117,-0.139995738828
340625.723,3832769.14375,0.9,0.950001319283,0.0500013192828
340627.228375,3832773.43375,0.9,1.00002998818,0.100029988185
340628.788875,3832777.8825,0.97,0.930028576817,-0.0399714231835
340630.301,3832782.19375,0.83,0.900023256188,0.0700232561881
