gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.700189609,-1.43981039098
340655.017375,3832763.75125,62.55,59.5499127611,-3.00008723892
340656.56675,3832768.1525,62.66,62.1117260734,-0.548273926589
340658.10225,3832772.5125,58.83,59.4404135626,0.610413562561
340659.613625,3832776.8025,60.75,60.8706717284,0.120671728432
340661.128625,3832780.90125,60.89,59.5501855015,-1.33981449852
340662.62325,3832785.15625,59.98,58.6005841181,-1.37941588188
340664.142625,3832789.4725,63.41,62.9113292317,-0.498670768268
340665.680375,3832793.84625,62.21,58.60072006,-3.60927994003
340616.063625,3832661.39375,61.09,61.6985690148,0.608569014823
340617.624,3832665.83625,52.21,60.8688644447,8.65886444469
340619.142,3832670.15625,56.87,62.110096993,5.24009699305
340620.484625,3832674.4975,60.76,60.869803772,0.109803772022
340622.028,3832678.8825,64.41,61.6988568081,-2.71114319187
340623.525625,3832683.13625,58.79,58.5989838505,-0.1910161495
340625.046625,3832687.45625,60.07,59.5486956135,-0.521304386506
340626.593625,3832691.85,60.3,60.8692869021,0.569286902058
340628.068,3832696.04,60.99,59.5488320717,-1.44116792829
340629.59,3832700.36,63.77,60.8694251895,-2.90057481051
340631.148375,3832704.7875,59.93,59.4393346475,-0.490665352526
340632.675125,3832709.12375,60.43,60.8695675994,0.439567599376
340634.18875,3832713.4225,64.55,62.9100473915,-1.63995260852
340635.683,3832717.67,57.85,60.869706474,3.01970647397
340637.205625,3832721.99,61.22,58.5995916734,-2.6204083266
340638.688,3832726.2025,64.67,60.8698451278,-3.80015487215
340640.189625,3832730.4675,61.86,59.4397421399,-2.42025786006
340641.699,3832734.75625,60.45,60.5300238724,0.0800238723654
340643.21625,3832739.0625,60.92,59.5495160185,-1.37048398154
340644.764,3832743.4625,60.02,62.1113122393,2.09131223934
340646.281,3832747.77,64.81,62.111383664,-2.69861633605
340647.784,3832752.03875,64.78,58.6000617501,-6.17993824993
340649.33275,3832756.4375,60.97,60.100439815,-0.869560184989
340652.367,3832765.05625,72.12,60.8704764986,-11.2495235014
340653.908875,3832769.43625,58.85,61.7003483692,2.85034836922
340655.43,3832773.75625,61.38,60.870617873,-0.509382127004
340656.929,3832778.0125,62.72,60.1007859738,-2.61921402617
340658.457625,3832782.05,58.73,61.7005562904,2.97055629043
340659.977375,3832786.37,59.28,58.6005989659,-0.679401034058
340661.493,3832790.6825,60.28,62.1120953575,1.83209535751
340663.024375,3832795.04375,62.73,58.6007346476,-4.12926535241
340613.23575,3832662.39625,64.21,60.5288504473,-3.68114955266
340614.796375,3832666.8475,61.11,59.438728521,-1.67127147901
340616.304125,3832671.15,56.17,60.8697451742,4.69974517421
340617.650875,3832675.42875,59.28,62.1101796375,2.83017963752
340619.187375,3832679.80625,60.52,60.0992059367,-0.420794063302
340620.686375,3832684.0725,60.49,60.0992743821,-0.390725617907
340622.216,3832688.43,63.86,60.0993442894,-3.76065571055
340623.75,3832692.79875,60.23,61.6990815218,1.46908152178
340625.220125,3832696.9875,62.6,60.529409139,-2.070590861
340626.743125,3832701.32375,64.49,60.5294792036,-3.96052079641
340628.271125,3832705.675,60.04,61.6992935964,1.65929359644
340629.78525,3832709.9875,60.32,62.9099850804,2.58998508036
340631.33475,3832714.4,62.45,60.0997609291,-2.3502390709
340632.895,3832718.8475,68.48,61.6995105486,-6.78048945145
340634.4145,3832723.175,62.11,58.5996058894,-3.51039411059
340635.84725,3832727.25375,58.4,59.4396867565,1.03968675654
340637.315125,3832731.43375,61.97,62.1111081972,0.141108197216
340638.805625,3832735.68,60.41,60.5300343217,0.120034321655
340640.33175,3832740.02625,60.09,62.9104895314,2.82048953136
340641.882375,3832744.4425,58.25,59.4399594865,1.18995948648
340644.821875,3832752.81125,63.96,59.549730159,-4.41026984102
340646.4035,3832757.31625,62.51,60.1004494389,-2.4095505611
340647.97725,3832761.80125,61.91,62.1116116881,0.201611688132
340649.515375,3832766.18375,61.86,59.4403044491,-2.41969555091
340651.044625,3832770.5375,60.2,60.8713598795,0.671359879482
340652.5265,3832774.7575,62.41,60.8706295865,-1.53937041346
340654.004125,3832778.96625,60.94,58.6004786076,-2.33952139239
340655.521625,3832783.03,59.81,59.5502106409,-0.259789359071
340657.052125,3832787.39375,60.47,60.5308700219,0.0608700218985
340658.55675,3832791.685,60.7,62.112107283,1.41210728297
340660.073125,3832796.0125,61.51,59.4407778505,-2.06922214949
340610.547125,3832663.24375,62.14,60.0989363194,-2.04106368058
340612.118125,3832667.71875,59.53,62.1100477709,2.58004777092
340613.646,3832672.0675,61.52,60.8697559122,-0.650244087766
340614.965625,3832676.32125,59.18,60.5290710484,1.34907104838
340616.48875,3832680.6525,61.89,62.1102619681,0.220261968094
340617.996625,3832684.9375,65.97,58.5990037265,-7.37099627352
340619.537875,3832689.32125,57.98,61.6990200025,3.71902000249
340621.106625,3832693.77875,65.42,60.8693096149,-4.55069038505
340622.555875,3832697.9,60.93,60.0994920925,-0.830507907524
340624.027,3832702.07875,59.64,58.5992718754,-1.04072812464
340625.605375,3832706.57,63.05,59.439354501,-3.61064549899
340627.147625,3832710.95375,63.73,60.8703875529,-2.85961244709
340628.64725,3832715.21625,60.65,62.9100685861,2.26006858606
340630.185,3832719.59,59.63,60.8705278883,1.24052788832
340631.71875,3832723.94875,59.16,60.8697998618,1.70979986183
340633.173875,3832728.085,60.1,60.0999763805,-2.3619541949e-05
340634.65825,3832732.305,61.65,59.4397628557,-2.21023714435
340636.123875,3832736.47,62.23,62.1111874715,-0.118812528536
340637.669375,3832740.865,62.15,58.5998786235,-3.55012137645
340639.241,3832745.3325,60.81,60.5301861749,-0.279813825107
340640.75175,3832749.62625,64.65,60.5302555565,-4.11974444348
340642.245375,3832753.87,62.51,62.9107177508,0.400717750768
340643.80725,3832758.3125,60.99,58.600151563,-2.38984843703
340645.3425,3832762.67625,60.27,59.4402447774,-0.829755222632
340646.855875,3832766.97875,64.49,58.600287133,-5.88971286704
340648.389875,3832771.34,60.33,59.5500206716,-0.779979328422
340649.91325,3832775.67,63.62,61.7004422652,-1.91955773483
340652.928375,3832783.9475,62.63,62.9112230304,0.281223030394
340654.479125,3832788.35875,61.71,59.5502913585,-2.15970864153
340655.99875,3832792.69125,54.29,60.1010130592,5.81101305916
340657.538625,3832797.07375,59.29,61.7007949457,2.41079494573
340607.779,3832664.17125,59.13,60.5288706691,1.39887066906
340609.35375,3832668.65875,63.12,60.8688973455,-2.25110265447
340610.868875,3832672.98125,59.06,58.5988127535,-0.461187246541
340612.205625,3832677.325,61.98,58.598880447,-3.38111955296
340613.753125,3832681.73,61.39,58.5989493536,-2.79105064636
340615.2385,3832685.955,62.03,60.8699769722,-1.16002302782
340616.778375,3832690.3375,63.84,60.0993664524,-3.74063354763
340618.323625,3832694.73375,63.25,58.5991527718,-4.65084722819
340619.778375,3832698.8725,61.37,62.1105596166,0.740559616609
340621.287375,3832703.165,61.71,62.9098616788,1.19986167878
340622.86475,3832707.6525,59.84,60.529572975,0.68957297501
340624.396625,3832712.01,61.47,59.4394365548,-2.03056344517
340625.90075,3832716.29,61.89,61.6994597758,-0.190540224215
340627.42075,3832720.615,61.7,58.5995576339,-3.10044236607
340628.9315,3832724.91,58.77,60.870609964,2.10060996399
340630.395,3832729.075,61.69,60.099987943,-1.59001205697
340631.888375,3832733.32375,62.32,59.4397747465,-2.88022525354
340633.418375,3832737.67875,54.05,59.549481274,5.49948127396
340634.9465,3832742.025,62.78,61.6998836505,-1.08011634951
340636.462125,3832746.33875,64.58,62.9105867344,-1.6694132656
340637.95825,3832750.59125,60.81,60.8710272659,0.0610272658687
340639.458375,3832754.86125,68.56,59.4401164879,-9.1198835121
340641.01425,3832759.2875,62.79,60.8711685728,-1.91883142716
340642.52075,3832763.575,62.54,62.111632415,-0.428367584968
340644.036125,3832767.88625,61.3,62.9109486017,1.6109486017
340645.585875,3832772.295,61.46,59.5500315545,-1.90996844547
340647.09425,3832776.585,61.81,61.7004528795,-0.109547120472
340648.617,3832780.9175,60.82,59.44052993,-1.37947006999
340650.159625,3832784.9875,59.06,60.5308227293,1.47082272929
340651.685875,3832789.33625,61.24,60.5308929942,-0.70910700583
340653.209625,3832793.6825,63.86,59.5503716882,-4.30962831177
340654.72975,3832798.01,58.41,59.5504404794,1.14044047937
340605.045625,3832665.13125,59.31,60.8688357328,1.5588357328
340606.630375,3832669.6475,59.83,60.8689091143,1.03890911428
340608.150375,3832673.9825,58.11,62.9093674242,4.7993674242
340609.4685,3832678.33625,59.56,62.1102147007,2.55021470072
340611.022125,3832682.75625,62.5,62.1102879865,-0.389712013514
340612.509625,3832686.98875,63.12,62.1103581631,-1.00964183691
340614.016625,3832691.27875,58.5,59.4391033796,0.939103379605
340616.998875,3832699.765,59.63,62.1105699973,2.48056999733
340618.518,3832704.08625,57.56,62.110641646,4.55064164605
340620.100375,3832708.585,60.51,59.4393779839,-1.07062201609
340621.615375,3832712.8975,62.45,60.8696115853,-1.58038841469
340623.125625,3832717.195,60.55,60.8696814156,0.319681415554
340624.6535,3832721.5425,57.47,60.0998628192,2.62986281922
340626.1835,3832725.8975,62.72,62.9102389699,0.190238969921
340627.64125,3832730.045,58.07,60.5299304939,2.45993049391
340629.127875,3832734.2725,59.8,59.5494228916,-0.250577108365
340630.627125,3832738.54,59.77,59.4398532857,-0.330146714322
340632.1465,3832742.8625,58.86,62.9105238787,4.0505238787
340633.69625,3832747.27,64.35,61.6999656496,-2.65003435042
340635.190125,3832751.51875,62.32,58.6000368964,-3.71996310356
340636.701375,3832755.81875,60.24,61.7001064542,1.46010645421
340638.263,3832760.26375,58.61,62.910816114,4.30081611399
340639.77275,3832764.56125,60.39,61.7002504475,1.31025044754
340641.294625,3832768.88875,63.3,60.1006224234,-3.19937757656
340642.834375,3832773.27,61.75,62.1117887441,0.361788744135
340644.344,3832777.56625,58.01,62.1118599774,4.1018599774
340645.861375,3832781.88375,60.06,60.1008309091,0.0408309091344
340647.391875,3832785.8825,57.01,59.5502434836,2.54024348358
340650.44125,3832794.5775,65.32,62.9113925458,-2.40860745417
340651.993875,3832799.00375,58.65,60.8718097632,2.22180976325
340606.530125,3832679.2425,60.72,62.1102250758,1.39022507577
340608.10625,3832683.705,62.56,60.0992512812,-2.46074871879
340609.595375,3832687.9175,60.97,59.548681571,-1.421318429
340611.088,3832692.145,55.74,59.5487487829,3.80874878294
340612.628125,3832696.50375,62.52,60.0994566516,-2.42054334844
340614.112375,3832700.7025,63.03,60.0995240263,-2.93047597366
340615.668875,3832705.10625,63.3,62.9098851642,-0.3901148358
340617.252125,3832709.585,64.94,60.0996665581,-4.84033344188
340618.78075,3832713.91375,61.6,59.4394581745,-2.16054182553
340620.303,3832718.2225,54.19,62.1108714852,7.92087148519
340621.81575,3832722.505,63.61,59.5492314807,-4.06076851932
340623.33925,3832726.81875,66.33,59.4396629726,-6.89033702741
340624.8045,3832730.965,64.52,59.4397287731,-5.08027122689
340627.81625,3832739.4875,63.22,61.6998330042,-1.52016699578
340629.34825,3832743.825,64.25,62.910535505,-1.33946449499
340632.39275,3832752.44375,62.05,60.871048669,-1.17895133097
340633.916125,3832756.7525,61.56,60.8711186956,-0.68888130443
340635.48925,3832761.205,63.63,61.7001907635,-1.92980923648
340636.992875,3832765.46125,64.9,60.8712602285,-4.02873977151
340640.081375,3832774.2025,58.48,61.7004048755,3.22040487548
340643.126125,3832782.82,64.13,60.8707434738,-3.25925652625
340603.900875,3832680.13625,64.83,61.6988511118,-3.13114888818
340605.456875,3832684.5825,64.01,60.0992612722,-3.91073872776
340606.934875,3832688.8025,63.83,62.1103793644,-1.71962063557
340608.442375,3832693.11125,58.58,60.8692813737,2.28928137367
340611.386375,3832701.52,66.87,60.8702168467,-5.99978315326
340612.9255,3832705.915,64.83,62.909894366,-1.92010563403
340614.522625,3832710.47875,64.93,60.8695635464,-4.06043645357
340616.036375,3832714.8025,58.41,60.8704326518,2.46043265178
340617.548,3832719.1225,63.57,58.5995216937,-4.97047830633
340622.01825,3832731.89,64.25,61.69970343,-2.55029657004
340623.51475,3832736.1675,52.83,62.9104023597,10.0804023597
340625.029875,3832740.49625,61.58,60.1001582204,-1.47984177963
340626.547375,3832744.83,68.21,62.9105478196,-5.2994521804
340628.077875,3832749.2025,61.79,60.8709915575,-0.919008442502
340629.545,3832753.395,64.24,58.6000577538,-5.63994224618
340631.045875,3832757.68125,63.83,62.9107636155,-0.919236384502
340632.6275,3832762.2,60.54,62.9108394933,2.37083949333
340634.108,3832766.42875,62.69,59.4402871666,-3.24971283343
340635.585875,3832770.64875,58.55,60.8713400014,2.32134000143
340638.673,3832779.4675,59.06,60.8706844156,1.8106844156
340640.1695,3832783.7425,65.21,60.8707538721,-4.33924612794
340600.827875,3832681.2025,65.69,61.6988637816,-3.9911362184
340602.39125,3832685.6525,61.56,60.5291997693,-1.03080023066
340603.884875,3832689.905,66.01,62.9096205572,-3.1003794428
340605.398375,3832694.2125,63.62,60.8700933204,-2.74990667958
340606.91175,3832698.52125,64.36,59.4392051122,-4.92079488777
340608.364625,3832702.655,63.55,59.4392707035,-4.11072929647
340609.915625,3832707.07125,53.66,60.8703022624,7.21030226241
340611.495875,3832711.5675,58.59,62.9099843508,4.3199843508
340613.004875,3832715.8625,58.32,58.5994661208,0.279466120789
340616.065,3832724.57,63.77,60.0998980532,-3.6701019468
340619.016625,3832732.97375,61.4,58.5997337895,-2.80026621053
340620.501375,3832737.19875,63.15,58.599799881,-4.550200119
340622.017875,3832741.515,62.31,58.5998673995,-3.71013260049
340625.0645,3832750.1875,61.8,59.5496626648,-2.25033733519
340626.571125,3832754.47375,60.87,62.9107049062,2.04070490618
340628.077625,3832758.75875,64.75,60.5303810244,-4.21961897556
340631.117,3832767.4125,61.99,60.8704838878,-1.11951611217
340635.702875,3832780.4625,60.0,60.8706959374,0.870695937366
340637.219875,3832784.78125,64.91,61.700569779,-3.20943022102
340598.253625,3832681.97625,59.29,60.0992107708,0.809210770821
340599.815125,3832686.42625,58.74,60.5292083096,1.78920830956
340601.292,3832690.63375,66.08,60.8692323284,-5.21076767155
340604.326375,3832699.28125,60.95,62.9097738917,1.95977389169
340607.30625,3832707.77,58.71,60.8703096216,2.16030962161
340608.901875,3832712.3175,58.48,60.0996975316,1.61969753156
340610.409375,3832716.61375,55.25,60.8704533188,5.62045331878
340613.475,3832725.35,57.52,58.5996106752,1.07961067525
340614.98225,3832729.64875,57.51,60.8698662557,3.35986625565
340617.895625,3832737.95,56.08,60.5300408017,4.45004080174
340619.404625,3832742.2475,59.25,59.4398949989,0.189894998888
340620.92975,3832746.59625,54.63,59.4399639969,4.80996399692
340622.463625,3832750.9675,59.19,61.7000087676,2.51000876761
340625.440875,3832759.45,62.05,59.4401679418,-2.6098320582
340627.013375,3832763.9325,59.82,60.5304606127,0.710460612661
340628.515,3832768.21125,59.04,62.910931439,3.87093143895
340630.021375,3832772.50375,62.12,60.5305991026,-1.58940089745
340633.093,3832781.2575,59.5,62.1119032599,2.61190325988
340634.603625,3832785.5575,65.05,59.4405821782,-5.60941782177
340618.14425,3832747.5375,56.91,62.1113397441,5.20133974412
340619.676,3832751.90375,57.91,58.6000218375,0.690021837456
340625.723,3832769.14375,57.06,60.8713024857,3.81130248566
340627.228375,3832773.43375,61.27,61.7003743594,0.430374359369
340628.788875,3832777.8825,60.43,60.8706456077,0.440645607733
340630.301,3832782.19375,61.63,62.9111617333,1.28116173334
