gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340661.128625,3832780.90125,59.41,144.239789261,84.8297892607
340662.62325,3832785.15625,68.41,87.3201018637,18.9101018637
340664.142625,3832789.4725,51.91,64.7821725807,12.8721725807
340665.680375,3832793.84625,81.66,87.3203043882,5.66030438815
340616.063625,3832661.39375,112.49,38.3797117732,-74.1102882268
340617.624,3832665.83625,-35.63,70.3194522871,105.949452287
340619.142,3832670.15625,65.73,51.658672534,-14.071327466
340620.484625,3832674.4975,59.31,25.9693821421,-33.3406178579
340622.028,3832678.8825,134.98,38.3798907228,-96.6001092772
340623.525625,3832683.13625,68.63,87.3177178634,18.6877178634
340625.046625,3832687.45625,57.67,144.236180877,86.566180877
340626.593625,3832691.85,84.69,70.3199401892,-14.3700598108
340628.068,3832696.04,88.34,144.236511372,55.8965113717
340629.59,3832700.36,36.0,70.3200998859,34.3200998859
340631.148375,3832704.7875,36.92,56.5288575631,19.6088575631
340632.675125,3832709.12375,80.75,70.3202643575,-10.4297356425
340634.18875,3832713.4225,153.63,64.7808529269,-88.8491470731
340635.683,3832717.67,76.73,70.3204247422,-6.40957525776
340637.205625,3832721.99,65.96,87.3186233897,21.3586233897
340638.688,3832726.2025,80.9,70.3205848747,-10.5794151253
340640.189625,3832730.4675,58.92,56.5292449513,-2.3907550487
340641.699,3832734.75625,32.0,119.561458888,87.5614588879
340643.21625,3832739.0625,94.09,144.238167851,50.1481678507
340644.764,3832743.4625,92.61,51.6596828875,-40.9503171125
340646.281,3832747.77,81.96,51.6597422702,-30.3002577298
340647.784,3832752.03875,127.6,87.3193237047,-40.2806762953
340649.33275,3832756.4375,77.46,39.7403737041,-37.7196262959
340652.367,3832765.05625,171.58,70.3213140367,-101.258685963
340653.908875,3832769.43625,92.59,38.3808181395,-54.2091818605
340655.43,3832773.75625,62.71,70.3214773076,7.61147730755
340656.929,3832778.0125,89.35,39.7406024759,-49.6093975241
340658.457625,3832782.05,86.74,38.3809474166,-48.3590525834
340659.977375,3832786.37,78.85,87.3201240381,8.47012403811
340661.493,3832790.6825,45.68,51.6603339613,5.98033396131
340663.024375,3832795.04375,90.59,87.3203261751,-3.2696738249
340613.23575,3832662.39625,102.36,119.559141371,17.1991413705
340614.796375,3832666.8475,92.53,56.5282814071,-36.0017185929
340616.304125,3832671.15,43.99,25.9693572297,-18.0206427703
340617.650875,3832675.42875,54.62,51.658741316,-2.96125868403
340619.187375,3832679.80625,73.99,39.739558322,-34.250441678
340620.686375,3832684.0725,51.72,39.7396035539,-11.9803964461
340622.216,3832688.43,56.07,39.739649749,-16.330350251
340623.75,3832692.79875,66.28,38.3800304974,-27.8999695026
340625.220125,3832696.9875,83.79,119.56024481,35.7702448098
340626.743125,3832701.32375,114.09,119.560383189,5.47038318903
340628.271125,3832705.675,83.62,38.380162361,-45.239837639
340629.78525,3832709.9875,58.3,64.7807888109,6.48078881088
340631.33475,3832714.4,64.3,39.7399250991,-24.5600749009
340632.895,3832718.8475,152.16,38.3802972569,-113.779702743
340634.4145,3832723.175,108.64,87.3186446223,-21.3213553777
340635.84725,3832727.25375,67.33,56.5291923706,-10.8008076294
340637.315125,3832731.43375,63.77,51.6595133149,-12.1104866851
340638.805625,3832735.68,74.37,119.561479568,45.1914795684
340640.33175,3832740.02625,54.62,64.7813081643,10.1613081643
340641.882375,3832744.4425,49.31,56.5294516447,7.21945164466
340644.821875,3832752.81125,107.62,144.238686528,36.6186865281
340646.4035,3832757.31625,88.95,39.7403801327,-49.2096198673
340647.97725,3832761.80125,50.95,51.6599319098,0.709931909759
340649.515375,3832766.18375,109.93,56.5297795894,-53.4002204106
340651.044625,3832770.5375,25.36,25.9700455548,0.610045554832
340652.5265,3832774.7575,74.97,70.3214909091,-4.64850909094
340654.004125,3832778.96625,61.78,87.3199447886,25.5399447886
340655.521625,3832783.03,53.57,144.239850223,90.6698502235
340657.052125,3832787.39375,66.52,119.563130107,53.0431301068
340658.55675,3832791.685,83.72,51.6603439463,-32.0596560537
340660.073125,3832796.0125,94.93,56.5302296325,-38.3997703675
340610.547125,3832663.24375,83.53,39.7393801964,-43.7906198036
340612.118125,3832667.71875,58.03,51.6586317409,-6.37136825906
340613.646,3832672.0675,67.28,25.9693618766,-41.3106381234
340614.965625,3832676.32125,105.26,119.559577103,14.2995771028
340616.48875,3832680.6525,76.14,51.6588098265,-24.4811901735
340617.996625,3832684.9375,81.65,87.3177475829,5.66774758286
340619.537875,3832689.32125,65.0,38.3799922971,-26.6200077029
340621.106625,3832693.77875,65.57,70.3199665518,4.74996655179
340622.555875,3832697.9,47.16,39.7397475004,-7.42025249961
340624.027,3832702.07875,80.73,87.318147068,6.58814706795
340625.605375,3832706.57,45.7,56.5288765663,10.8288765663
340627.147625,3832710.95375,74.41,25.9696311385,-48.4403688615
340628.64725,3832715.21625,51.82,64.7808748233,12.9608748233
340630.185,3832719.59,76.02,25.9696909603,-50.0503090397
340631.71875,3832723.94875,36.93,70.3205327353,33.3905327353
340633.173875,3832728.085,57.06,39.7400675577,-17.3199324423
340634.65825,3832732.305,76.79,56.5292647806,-20.2607352194
340636.123875,3832736.47,31.33,51.6595792847,20.3295792847
340637.669375,3832740.865,125.17,87.3190509925,-37.8509490075
340639.241,3832745.3325,82.28,119.56177952,37.2817795197
340640.75175,3832749.62625,81.79,119.561916552,37.771916552
340642.245375,3832753.87,72.73,64.7815431619,-7.9484568381
340643.80725,3832758.3125,28.03,87.319457611,59.289457611
340645.3425,3832762.67625,63.94,56.5297229212,-7.41027707876
340646.855875,3832766.97875,89.75,87.3196595843,-2.43034041573
340648.389875,3832771.34,63.18,144.239390167,81.0593901675
340649.91325,3832775.67,114.85,38.3808766281,-76.4691233719
340652.928375,3832783.9475,61.83,64.7820633643,2.95206336428
340654.479125,3832788.35875,71.92,144.240045757,72.320045757
340655.99875,3832792.69125,-22.63,39.7407526722,62.3707526722
340657.538625,3832797.07375,69.01,38.3810959136,-30.6289040864
340607.779,3832664.17125,100.31,119.559181384,19.2491813838
340609.35375,3832668.65875,108.9,70.3194905009,-38.5805094991
340610.868875,3832672.98125,95.84,87.3174631251,-8.52253687493
340612.205625,3832677.325,59.07,87.3175639731,28.2475639731
340613.753125,3832681.73,92.6,87.3176666351,-5.28233336492
340615.2385,3832685.955,96.66,25.9694561799,-70.6905438201
340616.778375,3832690.3375,38.28,39.739664525,1.45966452497
340618.323625,3832694.73375,65.43,87.317969684,21.887969684
340619.778375,3832698.8725,59.8,51.6590573499,-8.1409426501
340621.287375,3832703.165,88.14,64.7806618461,-23.3593381539
340622.86475,3832707.6525,66.4,119.560568466,53.160568466
340624.396625,3832712.01,97.95,56.5289546465,-41.4210453535
340625.90075,3832716.29,75.2,38.3802657883,-36.8197342117
340627.42075,3832720.615,68.29,87.3185728379,19.0285728379
340628.9315,3832724.91,10.59,25.9697260099,15.3797260099
340630.395,3832729.075,61.05,39.7400752627,-21.3099247373
340631.888375,3832733.32375,86.66,56.5292761524,-30.1307238476
340633.418375,3832737.67875,-7.64,144.238083814,151.878083814
340634.9465,3832742.025,75.66,38.3805293381,-37.2794706619
340636.462125,3832746.33875,90.43,64.7814083152,-25.6485916848
340637.95825,3832750.59125,42.99,25.9699039033,-17.0200960967
340639.458375,3832754.86125,48.85,56.5296010248,7.67960102475
340641.01425,3832759.2875,120.4,25.969964141,-94.430035859
340642.52075,3832763.575,99.84,51.6599492714,-48.1800507286
340644.036125,3832767.88625,68.2,64.7817808725,-3.4182191275
340645.585875,3832772.295,51.58,144.239416567,92.6594165674
340647.09425,3832776.585,73.86,38.3808832785,-35.4791167215
340648.617,3832780.9175,70.75,56.5299940785,-14.2200059215
340650.159625,3832784.9875,58.86,119.56303677,60.7030367705
340651.685875,3832789.33625,94.5,119.563175553,25.0631755526
340653.209625,3832793.6825,141.21,144.240240351,3.03024035123
340654.72975,3832798.01,68.33,144.240406958,75.9104069576
340605.045625,3832665.13125,64.68,70.3194194141,5.63941941405
340606.630375,3832669.6475,54.31,70.3195041588,16.0095041588
340608.150375,3832673.9825,60.77,64.780153028,4.01015302801
340609.4685,3832678.33625,83.28,51.6587706573,-31.6212293427
340611.022125,3832682.75625,50.62,51.6588315863,1.03883158626
340612.509625,3832686.98875,122.76,51.6588899312,-71.1011100688
340614.016625,3832691.27875,59.91,56.5286379747,-3.38136202529
340616.998875,3832699.765,67.59,51.6590660441,-15.9309339559
340618.518,3832704.08625,42.95,51.6591256165,8.70912561654
340620.100375,3832708.585,65.32,56.5288990311,-8.7911009689
340621.615375,3832712.8975,56.05,70.3203154417,14.2703154417
340623.125625,3832717.195,49.0,70.3203960879,21.3203960879
340624.6535,3832721.5425,94.53,39.7399926388,-54.7900073612
340626.1835,3832725.8975,153.94,64.7810503191,-89.1589496809
340627.64125,3832730.045,27.94,119.561274613,91.6212746129
340629.127875,3832734.2725,23.01,144.237942459,121.227942459
340630.627125,3832738.54,90.08,56.5293508851,-33.5506491149
340632.1465,3832742.8625,70.24,64.7813436407,-5.45865635933
340633.69625,3832747.27,100.37,38.3805803833,-61.9894196167
340635.190125,3832751.51875,90.0,87.3192868949,-2.68071310505
340636.701375,3832755.81875,84.92,38.3806679318,-46.5393320682
340638.263,3832760.26375,75.9,64.781644506,-11.118355494
340639.77275,3832764.56125,98.68,38.3807574641,-60.2992425359
340641.294625,3832768.88875,63.02,39.7404946481,-23.2795053519
340642.834375,3832773.27,60.19,51.660079305,-8.52992069499
340644.344,3832777.56625,31.24,51.6601385235,20.4201385235
340645.861375,3832781.88375,30.47,39.7406324245,9.27063242453
340647.391875,3832785.8825,-0.36,144.239929878,144.599929878
340650.44125,3832794.5775,61.25,64.7822379608,3.53223796082
340651.993875,3832799.00375,29.62,25.9702375305,-3.64976246951
340606.530125,3832679.2425,89.72,51.6587793425,-38.0612206575
340608.10625,3832683.705,44.18,39.7395885417,-4.44041145831
340609.595375,3832687.9175,-3.9,144.236147056,148.136147056
340611.088,3832692.145,19.84,144.236309842,124.396309842
340612.628125,3832696.50375,49.41,39.7397242689,-9.67027573109
340614.112375,3832700.7025,56.53,39.7397687935,-16.7902312065
340615.668875,3832705.10625,2.74,64.7806860951,62.0406860951
340617.252125,3832709.585,3.08,39.7398629907,36.6598629907
340618.78075,3832713.91375,-4.24,56.5289753275,60.7689753275
340620.303,3832718.2225,-7.53,51.6593167632,59.1893167632
340621.81575,3832722.505,39.84,144.237478905,104.397478905
340623.33925,3832726.81875,34.2,56.5291700212,22.3291700212
340624.8045,3832730.965,44.5,56.5292325752,12.0292325752
340627.81625,3832739.4875,-6.84,38.3804979539,45.2204979539
340629.34825,3832743.825,4.48,64.7813556438,60.3013556438
340632.39275,3832752.44375,36.45,25.9699131527,-10.4800868473
340633.916125,3832756.7525,63.17,25.9699430043,-37.2000569957
340635.48925,3832761.205,26.41,38.3807203984,11.9707203984
340636.992875,3832765.46125,58.9,25.9700033373,-32.9299966627
340640.081375,3832774.2025,26.41,38.3808535325,11.9708535325
340643.126125,3832782.82,19.44,70.3216227064,50.8816227064
340603.900875,3832680.13625,68.81,38.379887486,-30.430112514
340605.456875,3832684.5825,56.11,39.73959521,-16.37040479
340606.934875,3832688.8025,9.22,51.6589076778,42.4389076778
340608.442375,3832693.11125,0.33,70.3199342188,69.9899342188
340611.386375,3832701.52,16.85,25.9695586296,9.11955862963
340612.9255,3832705.915,93.02,64.7806956074,-28.2393043926
340614.522625,3832710.47875,60.4,70.3202600971,9.92026009708
340616.036375,3832714.8025,46.75,25.969650622,-20.780349378
340617.548,3832719.1225,15.64,87.3185194553,71.6785194553
340622.01825,3832731.89,53.15,38.3804174384,-14.7695825616
340623.51475,3832736.1675,-24.51,64.7812186076,89.2912186076
340625.029875,3832740.49625,73.69,39.7401879878,-33.9498120122
340626.547375,3832744.83,45.42,64.7813683618,19.3613683618
340628.077875,3832749.2025,39.47,25.9698888755,-13.5001111245
340629.545,3832753.395,58.46,87.3193180733,28.8593180733
340631.045875,3832757.68125,36.52,64.7815905318,28.2615905318
340632.6275,3832762.2,33.69,64.7816686514,31.0916686514
340634.108,3832766.42875,19.68,56.5297634917,36.8497634917
340635.585875,3832770.64875,25.94,25.970037416,0.0300374160112
340638.673,3832779.4675,51.26,70.3215545751,19.0615545751
340640.1695,3832783.7425,37.18,70.3216347877,33.1416347877
340600.827875,3832681.2025,28.99,38.3798954233,9.38989542325
340602.39125,3832685.6525,85.05,119.559831519,34.5098315194
340603.884875,3832689.905,32.42,64.7804137537,32.3604137537
340605.398375,3832694.2125,25.59,25.9695060437,0.37950604369
340606.91175,3832698.52125,18.37,56.5287348917,38.1587348917
340608.364625,3832702.655,27.03,56.5287972492,29.4987972492
340609.915625,3832707.07125,-4.34,25.9695951125,30.3095951125
340611.495875,3832711.5675,38.77,64.7807882947,26.0107882947
340613.004875,3832715.8625,22.19,87.3184367233,65.1284367233
340616.065,3832724.57,20.44,39.7400161159,19.3000161159
340619.016625,3832732.97375,-1.92,87.3188354927,89.2388354927
340620.501375,3832737.19875,15.28,87.3189339549,72.0389339549
340622.017875,3832741.515,39.27,87.3190345438,48.0490345438
340625.0645,3832750.1875,51.86,144.23852329,92.3785232901
340626.571125,3832754.47375,-1.04,64.7815301305,65.8215301305
340628.077625,3832758.75875,44.04,119.562164544,75.5221645438
340631.117,3832767.4125,31.37,70.3213230613,38.9513230613
340635.702875,3832780.4625,47.12,70.3215679598,23.2015679598
340637.219875,3832784.78125,38.32,38.3809561714,0.0609561713554
340598.253625,3832681.97625,88.64,39.7395619643,-48.9004380357
340599.815125,3832686.42625,25.48,119.559848426,94.0798484258
340601.292,3832690.63375,47.67,70.3198777157,22.6498777157
340604.326375,3832699.28125,64.78,64.7805716546,0.000571654561242
340607.30625,3832707.77,36.74,25.9695983118,-10.7704016882
340608.901875,3832712.3175,47.26,39.7398836574,-7.52011634263
340610.409375,3832716.61375,-39.19,25.9696595651,65.1596595651
340613.475,3832725.35,63.15,87.3186521318,24.1686521318
340614.98225,3832729.64875,14.17,70.3206098321,56.1506098321
340617.895625,3832737.95,-5.47,119.561492628,125.031492628
340619.404625,3832742.2475,4.87,56.529390805,51.659390805
340620.92975,3832746.59625,0.61,56.5294564012,55.9194564012
340622.463625,3832750.9675,18.45,38.3806073989,19.9306073989
340625.440875,3832759.45,24.5,56.5296502829,32.0296502829
340627.013375,3832763.9325,80.35,119.562321769,39.2123217692
340628.515,3832768.21125,53.26,64.7817633937,11.5217633937
340630.021375,3832772.50375,6.89,119.562595291,112.672595291
340633.093,3832781.2575,34.91,51.660174767,16.750174767
340634.603625,3832785.5575,-3.43,56.5300440849,59.9600440849
340618.14425,3832747.5375,-11.36,51.6597063245,63.0197063245
340619.676,3832751.90375,28.73,87.319264729,58.589264729
340625.723,3832769.14375,5.7,25.9700216196,20.2700216196
340627.228375,3832773.43375,43.87,38.380834766,-5.48916523395
340628.788875,3832777.8825,24.17,70.3215099682,46.1515099682
340630.301,3832782.19375,31.22,64.7820005296,33.5620005296
