range,row,actual_SPCP,predicted_SPCP,prediction_diff
9.0,74.5,47.16,79.6469939836,32.4869939836
10.0,74.5,80.73,73.5368534497,-7.19314655033
11.0,74.5,45.7,56.0486505971,10.3486505971
12.0,74.5,74.41,89.9774276573,15.5674276573
13.0,74.5,51.82,74.200754169,22.380754169
14.0,74.5,76.02,80.2479560827,4.22795608269
15.0,74.5,36.93,62.8006457836,25.8706457836
16.0,74.5,57.06,69.0193782373,11.9593782373
17.0,74.5,76.79,83.5812202489,6.79122024889
18.0,74.5,31.33,85.2013008376,53.8713008376
19.0,74.5,125.17,91.2562885194,-33.9137114806
20.0,74.5,82.28,74.2511823895,-8.02881761054
21.0,74.5,81.79,87.9908765738,6.20087657382
22.0,74.5,72.73,87.2067446493,14.4767446493
23.0,74.5,28.03,59.3279712547,31.2979712547
24.0,74.5,63.94,74.6593034587,10.7193034587
25.0,74.5,89.75,76.8129761089,-12.9370238911
26.0,74.5,63.18,60.9773361107,-2.20266388929
27.0,74.5,114.85,86.1916454173,-28.6583545827
29.0,74.5,61.83,94.4516197345,32.6216197345
30.0,74.5,71.92,61.2893320488,-10.6306679512
31.0,74.5,-22.63,-3.40462198131,19.2253780187
32.0,74.5,69.01,92.7654022,23.7554022
1.0,78.5,100.31,81.3342671087,-18.9757328913
2.0,78.5,108.9,88.4173819615,-20.4826180385
3.0,78.5,95.84,88.2240613761,-7.61593862388
4.0,78.5,59.07,46.8818372222,-12.1881627778
5.0,78.5,92.6,70.06752024,-22.53247976
6.0,78.5,96.66,82.0712114226,-14.5887885774
7.0,78.5,38.28,38.2707222849,-0.00927771506196
8.0,78.5,65.43,46.8254267323,-18.6045732677
9.0,78.5,59.8,59.3325877236,-0.467412276355
10.0,78.5,88.14,82.8972401983,-5.24275980168
11.0,78.5,66.4,78.6126031346,12.2126031346
12.0,78.5,97.95,81.8603573695,-16.0896426305
13.0,78.5,75.2,60.1760067214,-15.0239932786
14.0,78.5,68.29,49.947905285,-18.342094715
15.0,78.5,10.59,38.0705103236,27.4805103236
16.0,78.5,61.05,50.321244196,-10.728755804
17.0,78.5,86.66,81.809712555,-4.85028744503
18.0,78.5,-7.64,-15.8885060194,-8.2485060194
19.0,78.5,75.66,69.0071305797,-6.65286942026
20.0,78.5,90.43,87.6220687522,-2.8079312478
21.0,78.5,42.99,87.7035000246,44.7135000246
22.0,78.5,48.85,38.8345148812,-10.0154851188
23.0,78.5,120.4,89.8616758349,-30.5383241651
24.0,78.5,99.84,91.7336080364,-8.10639196356
25.0,78.5,68.2,80.2631187763,12.0631187763
26.0,78.5,51.58,81.4651286433,29.8851286433
27.0,78.5,73.86,85.5525557419,11.6925557419
28.0,78.5,70.75,83.5633748481,12.8133748481
29.0,78.5,58.86,40.2062016892,-18.6537983108
30.0,78.5,94.5,88.04064617,-6.45935383
31.0,78.5,141.21,95.8951464359,-45.3148535641
32.0,78.5,68.33,78.5180599873,10.1880599873
1.0,82.5,64.68,75.8319444678,11.1519444678
2.0,82.5,54.31,73.1519148192,18.8419148192
3.0,82.5,60.77,80.5963917846,19.8263917846
4.0,82.5,83.28,79.1184858671,-4.16151413288
5.0,82.5,50.62,80.530693675,29.910693675
6.0,82.5,122.76,72.3528364723,-50.4071635277
7.0,82.5,59.91,75.854326597,15.944326597
9.0,82.5,67.59,72.274422779,4.68442277899
10.0,82.5,42.95,62.9153110079,19.9653110079
11.0,82.5,65.32,69.8670755789,4.54707557888
12.0,82.5,56.05,82.4302674799,26.3802674799
13.0,82.5,49.0,83.9920042914,34.9920042914
14.0,82.5,94.53,76.5017933401,-18.0282066599
15.0,82.5,153.94,79.4769100592,-74.4630899408
16.0,82.5,27.94,33.4427932391,5.5027932391
17.0,82.5,23.01,57.7385002205,34.7285002205
18.0,82.5,90.08,80.4313851112,-9.6486148888
19.0,82.5,70.24,55.8851536936,-14.3548463064
20.0,82.5,100.37,79.3114600695,-21.0585399305
21.0,82.5,90.0,69.4335103316,-20.5664896684
22.0,82.5,84.92,75.0687420431,-9.85125795687
23.0,82.5,75.9,52.8588852851,-23.0411147149
24.0,82.5,98.68,88.8071369585,-9.87286304155
25.0,82.5,63.02,101.528705672,38.5087056724
26.0,82.5,60.19,92.7000656765,32.5100656765
27.0,82.5,31.24,22.1654577651,-9.07454223491
28.0,82.5,30.47,27.7967308729,-2.67326912712
29.0,82.5,-0.36,20.5086651981,20.8686651981
31.0,82.5,61.25,42.1711480424,-19.0788519576
32.0,82.5,29.62,22.9539929926,-6.66600700736
4.0,86.5,89.72,60.9973285817,-28.7226714183
5.0,86.5,44.18,29.3931369557,-14.7868630443
6.0,86.5,-3.9,27.6839732822,31.5839732822
7.0,86.5,19.84,16.5616994783,-3.27830052166
8.0,86.5,49.41,19.815679474,-29.594320526
9.0,86.5,56.53,39.2877599175,-17.2422400825
10.0,86.5,2.74,20.8030828433,18.0630828433
11.0,86.5,3.08,32.9592383185,29.8792383185
12.0,86.5,-4.24,16.6661742662,20.9061742662
13.0,86.5,-7.53,25.5046973236,33.0346973236
14.0,86.5,39.84,33.7068454276,-6.13315457243
15.0,86.5,34.2,37.8650511942,3.66505119425
16.0,86.5,44.5,36.8894816691,-7.61051833091
18.0,86.5,-6.84,28.3815474396,35.2215474396
19.0,86.5,4.48,26.6499937669,22.1699937669
21.0,86.5,36.45,29.5798122872,-6.87018771275
22.0,86.5,63.17,41.2090211676,-21.9609788324
23.0,86.5,26.41,39.5882473191,13.1782473191
24.0,86.5,58.9,49.1306989356,-9.76930106443
26.0,86.5,26.41,22.6340987641,-3.77590123586
28.0,86.5,19.44,41.1593057618,21.7193057618
4.0,90.5,68.81,56.6147139178,-12.1952860822
5.0,90.5,56.11,38.3759684746,-17.7340315254
6.0,90.5,9.22,42.558914429,33.338914429
7.0,90.5,0.33,16.1285590768,15.7985590768
9.0,90.5,16.85,29.1097952812,12.2597952812
10.0,90.5,93.02,42.1968387428,-50.8231612572
11.0,90.5,60.4,31.468376102,-28.931623898
12.0,90.5,46.75,34.0255547676,-12.7244452324
13.0,90.5,15.64,26.7528463056,11.1128463056
16.0,90.5,53.15,25.4080101579,-27.7419898421
17.0,90.5,-24.51,-7.78812886781,16.7218711322
18.0,90.5,73.69,61.2240186233,-12.4659813767
19.0,90.5,45.42,30.7638363129,-14.6561636871
20.0,90.5,39.47,45.689158697,6.21915869703
21.0,90.5,58.46,25.3128272897,-33.1471727103
22.0,90.5,36.52,22.9046068371,-13.6153931629
23.0,90.5,33.69,33.9289282404,0.238928240373
24.0,90.5,19.68,26.6712777184,6.99127771845
25.0,90.5,25.94,48.7590523986,22.8190523986
27.0,90.5,51.26,24.3082014744,-26.9517985256
28.0,90.5,37.18,33.2408255019,-3.93917449813
4.0,94.5,28.99,24.0899731571,-4.9000268429
5.0,94.5,85.05,43.9866553346,-41.0633446654
6.0,94.5,32.42,30.7487041432,-1.67129585678
7.0,94.5,25.59,26.7622893008,1.17228930076
8.0,94.5,18.37,30.5071125488,12.1371125488
9.0,94.5,27.03,45.2250544315,18.1950544315
10.0,94.5,-4.34,19.7180263153,24.0580263153
11.0,94.5,38.77,30.4568142981,-8.31318570188
12.0,94.5,22.19,21.2161535921,-0.973846407875
14.0,94.5,20.44,30.318533858,9.87853385796
16.0,94.5,-1.92,12.2574980004,14.1774980004
17.0,94.5,15.28,14.7525474189,-0.527452581119
18.0,94.5,39.27,44.5780596166,5.30805961661
20.0,94.5,51.86,40.397306786,-11.462693214
21.0,94.5,-1.04,27.3446586474,28.3846586474
22.0,94.5,44.04,27.4727120537,-16.5672879463
24.0,94.5,31.37,19.7531366691,-11.6168633309
27.0,94.5,47.12,36.0707594882,-11.0492405118
28.0,94.5,38.32,32.6668603445,-5.65313965555
4.0,98.5,88.64,12.3996394176,-76.2403605824
5.0,98.5,25.48,5.01092330712,-20.4690766929
6.0,98.5,47.67,28.4845934274,-19.1854065726
8.0,98.5,64.78,49.1410742108,-15.6389257892
10.0,98.5,36.74,20.9002110748,-15.8397889252
11.0,98.5,47.26,32.4701591514,-14.7898408486
12.0,98.5,-39.19,13.0675387788,52.2575387788
14.0,98.5,63.15,4.3983561854,-58.7516438146
15.0,98.5,14.17,15.7128958354,1.54289583538
17.0,98.5,-5.47,21.3288442406,26.7988442406
18.0,98.5,4.87,3.57509255865,-1.29490744135
19.0,98.5,0.61,-14.3358495623,-14.9458495623
20.0,98.5,18.45,40.5694633302,22.1194633302
22.0,98.5,24.5,28.4569323888,3.95693238878
23.0,98.5,80.35,32.3322584033,-48.0177415967
24.0,98.5,53.26,23.6704464032,-29.5895535968
25.0,98.5,6.89,29.6078555837,22.7178555837
27.0,98.5,34.91,31.4201204925,-3.48987950754
28.0,98.5,-3.43,32.4799741088,35.9099741088
19.0,102.5,-11.36,3.15574155991,14.5157415599
20.0,102.5,28.73,7.62596002876,-21.1040399712
24.0,102.5,5.7,23.3796683173,17.6796683173
25.0,102.5,43.87,23.0558816333,-20.8141183667
26.0,102.5,24.17,35.2129488545,11.0429488545
27.0,102.5,31.22,43.2609359808,12.0409359808
