range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
9.0,74.5,60.93,61.112398608,0.182398607987
10.0,74.5,59.64,60.1230417789,0.483041778924
11.0,74.5,63.05,60.7140127079,-2.33598729212
12.0,74.5,63.73,60.9688051354,-2.76119486461
13.0,74.5,60.65,60.3436598397,-0.306340160261
14.0,74.5,59.63,61.3723678707,1.74236787066
15.0,74.5,59.16,60.5239245784,1.36392457838
16.0,74.5,60.1,60.267428279,0.167428279019
17.0,74.5,61.65,60.806044221,-0.843955778973
18.0,74.5,62.23,61.6028016488,-0.627198351153
19.0,74.5,62.15,62.6096188308,0.459618830823
20.0,74.5,60.81,60.8111350474,0.00113504741035
21.0,74.5,64.65,61.8459585413,-2.80404145869
22.0,74.5,62.51,63.4641816162,0.954181616247
23.0,74.5,60.99,60.4973665488,-0.49263345119
24.0,74.5,60.27,61.1361299785,0.866129978521
25.0,74.5,64.49,60.9457551186,-3.54424488143
26.0,74.5,60.33,60.5763750332,0.246375033236
27.0,74.5,63.62,62.9155315034,-0.704468496611
29.0,74.5,62.63,63.6542588529,1.02425885292
30.0,74.5,61.71,60.6435691375,-1.06643086254
31.0,74.5,54.29,54.587405114,0.297405114031
32.0,74.5,59.29,62.8192593274,3.52925932739
1.0,78.5,59.13,60.3350449696,1.20504496956
2.0,78.5,63.12,61.1011747277,-2.01882527227
3.0,78.5,59.06,61.7053914771,2.64539147711
4.0,78.5,61.98,61.1745839938,-0.805416006173
5.0,78.5,61.39,60.1201583435,-1.26984165651
6.0,78.5,62.03,60.3936396589,-1.63636034111
7.0,78.5,63.84,62.68497184,-1.15502815997
8.0,78.5,63.25,61.0924067424,-2.15759325761
9.0,78.5,61.37,60.2680958432,-1.10190415679
10.0,78.5,61.71,60.7592472717,-0.950752728282
11.0,78.5,59.84,60.1866683347,0.346668334691
12.0,78.5,61.47,61.1743434579,-0.295656542053
13.0,78.5,61.89,60.4609585721,-1.42904142795
14.0,78.5,61.7,61.6056184226,-0.0943815773977
15.0,78.5,58.77,62.1897772763,3.41977727626
16.0,78.5,61.69,60.3750267299,-1.31497327014
17.0,78.5,62.32,60.5122654668,-1.80773453321
18.0,78.5,54.05,53.360628386,-0.68937161405
19.0,78.5,62.78,62.1549812647,-0.625018735296
20.0,78.5,64.58,62.1557912814,-2.42420871862
21.0,78.5,60.81,61.6322807233,0.822280723282
22.0,78.5,68.56,62.1753318811,-6.38466811888
23.0,78.5,62.79,62.5976075082,-0.192392491757
24.0,78.5,62.54,63.0691505797,0.5291505797
25.0,78.5,61.3,60.7890855329,-0.510914467066
26.0,78.5,61.46,61.2689755802,-0.191024419805
27.0,78.5,61.81,62.3104445145,0.50044451451
28.0,78.5,60.82,60.6566233214,-0.163376678596
29.0,78.5,59.06,62.4555930788,3.39559307878
30.0,78.5,61.24,62.4427330454,1.20273304535
31.0,78.5,63.86,62.146765022,-1.71323497797
32.0,78.5,58.41,60.8984654923,2.48846549235
1.0,82.5,59.31,60.25756392,0.947563919999
2.0,82.5,59.83,60.2060058657,0.376005865749
3.0,82.5,58.11,60.2500960889,2.14009608892
4.0,82.5,59.56,60.4839814233,0.92398142334
5.0,82.5,62.5,60.5844954329,-1.91550456707
6.0,82.5,63.12,60.6159131353,-2.50408686467
7.0,82.5,58.5,61.2557519274,2.75575192744
9.0,82.5,59.63,60.7403601932,1.11036019325
10.0,82.5,57.56,59.9949884312,2.43498843119
11.0,82.5,60.51,60.4281422989,-0.0818577011141
12.0,82.5,62.45,60.838934963,-1.61106503703
13.0,82.5,60.55,60.7975171625,0.247517162533
14.0,82.5,57.47,60.8466896952,3.37668969519
15.0,82.5,62.72,60.3949026874,-2.32509731263
16.0,82.5,58.07,61.1378421525,3.06784215247
17.0,82.5,59.8,60.0580360138,0.258036013826
18.0,82.5,59.77,59.6383751763,-0.131624823659
19.0,82.5,58.86,60.8270202468,1.96702024684
20.0,82.5,64.35,61.1461351374,-3.20386486255
21.0,82.5,62.32,60.4184894971,-1.90151050293
22.0,82.5,60.24,60.4923313074,0.252331307418
23.0,82.5,58.61,60.6052927846,1.99529278459
24.0,82.5,60.39,62.856759055,2.46675905497
25.0,82.5,63.3,62.7600311365,-0.539968863497
26.0,82.5,61.75,61.8059984585,0.0559984585345
27.0,82.5,58.01,58.9864085207,0.976408520704
28.0,82.5,60.06,61.9937515254,1.9337515254
29.0,82.5,57.01,59.2415011659,2.23150116588
31.0,82.5,65.32,61.2057993725,-4.11420062749
32.0,82.5,58.65,58.5667319847,-0.0832680153314
4.0,86.5,60.72,62.2636966094,1.54369660942
5.0,86.5,62.56,63.4481281571,0.888128157111
6.0,86.5,60.97,63.2628823081,2.29288230812
7.0,86.5,55.74,59.4156572219,3.67565722186
8.0,86.5,62.52,60.947045166,-1.57295483399
9.0,86.5,63.03,62.9307961968,-0.0992038031857
10.0,86.5,63.3,62.3933368236,-0.906663176444
11.0,86.5,64.94,62.8136558124,-2.12634418758
12.0,86.5,61.6,62.2948566477,0.69485664771
13.0,86.5,54.19,58.3911816959,4.2011816959
14.0,86.5,63.61,64.2111696732,0.60116967322
15.0,86.5,66.33,63.9853128924,-2.34468710757
16.0,86.5,64.52,64.3308680853,-0.189131914707
18.0,86.5,63.22,63.6565579338,0.436557933799
19.0,86.5,64.25,63.8248093529,-0.425190647132
21.0,86.5,62.05,63.5553268373,1.50532683733
22.0,86.5,61.56,62.4472395821,0.88723958212
23.0,86.5,63.63,61.7637917102,-1.86620828978
24.0,86.5,64.9,62.1185354896,-2.7814645104
26.0,86.5,58.48,59.3613278327,0.881327832683
28.0,86.5,64.13,63.5805555318,-0.549444468236
4.0,90.5,64.83,61.4989993147,-3.33100068532
5.0,90.5,64.01,63.1427524198,-0.867247580161
6.0,90.5,63.83,62.7060469091,-1.12395309088
7.0,90.5,58.58,57.3689530658,-1.21104693425
9.0,90.5,66.87,62.0154120623,-4.85458793774
10.0,90.5,64.83,62.8027218634,-2.02727813658
11.0,90.5,64.93,62.258046972,-2.67195302796
12.0,90.5,58.41,57.9359824121,-0.474017587938
13.0,90.5,63.57,62.8090780919,-0.760921908065
16.0,90.5,64.25,62.5368363796,-1.71316362035
17.0,90.5,52.83,54.066316141,1.23631614099
18.0,90.5,61.58,61.5902670277,0.0102670277207
19.0,90.5,68.21,63.6553461276,-4.55465387236
20.0,90.5,61.79,62.5331769501,0.74317695005
21.0,90.5,64.24,63.1851336472,-1.05486635279
22.0,90.5,63.83,62.8113065162,-1.01869348379
23.0,90.5,60.54,61.0000996329,0.460099632904
24.0,90.5,62.69,62.0979604781,-0.59203952194
25.0,90.5,58.55,60.3518975587,1.80189755874
27.0,90.5,59.06,60.7399656871,1.67996568712
28.0,90.5,65.21,62.3162807076,-2.89371929243
4.0,94.5,65.69,62.5970984006,-3.09290159942
5.0,94.5,61.56,62.5711792923,1.01117929235
6.0,94.5,66.01,62.5594625721,-3.45053742795
7.0,94.5,63.62,62.567941636,-1.05205836396
8.0,94.5,64.36,62.1201624638,-2.23983753617
9.0,94.5,63.55,62.3577457601,-1.19225423992
10.0,94.5,53.66,56.3946587947,2.73465879466
11.0,94.5,58.59,64.2624437375,5.67244373749
12.0,94.5,58.32,61.8450307086,3.52503070863
14.0,94.5,63.77,62.5339549678,-1.23604503216
16.0,94.5,61.4,61.9216805751,0.521680575058
17.0,94.5,63.15,62.8662930719,-0.283706928105
18.0,94.5,62.31,62.2023025588,-0.107697441169
20.0,94.5,61.8,62.415148084,0.615148083981
21.0,94.5,60.87,63.0357153583,2.16571535827
22.0,94.5,64.75,62.3765405435,-2.37345945653
24.0,94.5,61.99,62.277444124,0.287444124
27.0,94.5,60.0,60.1841866349,0.184186634928
28.0,94.5,64.91,62.7862702122,-2.12372978784
4.0,98.5,59.29,56.8212555325,-2.46874446753
5.0,98.5,58.74,58.3319603624,-0.408039637635
6.0,98.5,66.08,62.5076889298,-3.57231107019
8.0,98.5,60.95,56.7621303321,-4.18786966795
10.0,98.5,58.71,60.4809235207,1.77092352065
11.0,98.5,58.48,60.8513111183,2.37131111829
12.0,98.5,55.25,58.0512304967,2.80123049669
14.0,98.5,57.52,57.2500469789,-0.269953021061
15.0,98.5,57.51,58.7001141463,1.1901141463
17.0,98.5,56.08,58.3942386274,2.31423862742
18.0,98.5,59.25,57.7279589115,-1.52204108847
19.0,98.5,54.63,53.7378586555,-0.892141344454
20.0,98.5,59.19,60.1172605785,0.927260578451
22.0,98.5,62.05,58.8789120452,-3.17108795477
23.0,98.5,59.82,58.8372668524,-0.982733147613
24.0,98.5,59.04,60.4091032743,1.36910327434
25.0,98.5,62.12,59.4952374339,-2.62476256608
27.0,98.5,59.5,59.0293558024,-0.470644197588
28.0,98.5,65.05,61.6226906295,-3.42730937048
19.0,102.5,56.91,58.5599864286,1.64998642855
20.0,102.5,57.91,58.4775858418,0.567585841755
24.0,102.5,57.06,58.8432538002,1.78325380023
25.0,102.5,61.27,58.882115412,-2.38788458797
26.0,102.5,60.43,60.4872860799,0.0572860799334
27.0,102.5,61.63,60.1887933704,-1.44120662963
