range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
10.0,74.5,11.05,13.8018338326,2.7518338326
11.0,74.5,19.89,16.3351009688,-3.55489903117
12.0,74.5,16.32,13.978185914,-2.34181408602
13.0,74.5,12.98,13.6509684003,0.670968400323
14.0,74.5,15.53,14.369654643,-1.16034535697
15.0,74.5,20.35,15.9074331493,-4.44256685065
16.0,74.5,10.78,13.3280647584,2.54806475839
17.0,74.5,12.3,14.1172597175,1.81725971755
18.0,74.5,11.12,13.9648126135,2.84481261352
19.0,74.5,14.73,12.4094723644,-2.32052763556
20.0,74.5,18.48,14.4541993974,-4.02580060256
21.0,74.5,12.73,13.9966298776,1.26662987755
22.0,74.5,15.68,13.2852913932,-2.39470860684
23.0,74.5,19.81,16.2869478786,-3.52305212143
24.0,74.5,15.51,14.7372040988,-0.772795901189
25.0,74.5,18.4,13.5530984438,-4.84690155624
26.0,74.5,18.21,15.687321615,-2.52267838502
27.0,74.5,15.34,13.784948711,-1.55505128901
29.0,74.5,9.1,13.934258148,4.83425814799
30.0,74.5,17.97,15.5962315847,-2.37376841527
31.0,74.5,9.3,11.1073201284,1.80732012841
32.0,74.5,14.34,12.670970405,-1.66902959504
1.0,78.5,11.07,14.4273363663,3.35733636634
2.0,78.5,13.67,13.6776732427,0.00767324270544
3.0,78.5,8.1,13.4521116264,5.35211162643
4.0,78.5,22.32,19.0973543318,-3.22264566818
5.0,78.5,15.46,16.0554545538,0.595454553821
6.0,78.5,11.6,14.6182848616,3.01828486158
7.0,78.5,26.4,27.7328331436,1.33283314357
8.0,78.5,24.41,21.8005667254,-2.60943327459
9.0,78.5,16.38,14.0965194583,-2.28348054168
10.0,78.5,16.71,14.0808497737,-2.62915022634
11.0,78.5,13.9,14.3229889115,0.422988911476
12.0,78.5,11.51,14.3400300886,2.83003008861
13.0,78.5,17.55,15.951764053,-1.59823594702
14.0,78.5,20.29,21.8707109763,1.58071097627
15.0,78.5,21.28,21.88208496,0.602084960006
16.0,78.5,19.99,17.405230928,-2.58476907199
17.0,78.5,16.85,14.395317013,-2.45468298703
18.0,78.5,10.38,9.2450748278,-1.1349251722
19.0,78.5,20.96,16.8845019975,-4.07549800246
20.0,78.5,9.4,13.1625914976,3.76259149763
21.0,78.5,10.94,13.4732533013,2.53325330126
22.0,78.5,21.14,23.2113700093,2.07137000928
23.0,78.5,14.36,13.7470090683,-0.612990931746
24.0,78.5,14.57,13.9751137297,-0.594886270253
25.0,78.5,17.43,14.0327629108,-3.39723708921
26.0,78.5,14.64,14.2197046746,-0.420295325446
27.0,78.5,12.18,14.1607253826,1.98072538255
28.0,78.5,14.2,13.6326523073,-0.567347692664
29.0,78.5,20.55,23.5506833276,3.0006833276
30.0,78.5,16.54,14.3267297175,-2.2132702825
31.0,78.5,12.58,13.5848435307,1.00484353073
32.0,78.5,9.3,13.367234653,4.06723465302
1.0,82.5,12.1,15.4629807774,3.36298077737
2.0,82.5,14.29,16.1095612106,1.81956121062
3.0,82.5,14.14,13.9084662345,-0.231533765487
4.0,82.5,13.66,14.7428845572,1.08288455724
5.0,82.5,15.07,14.4877520065,-0.58224799345
6.0,82.5,18.96,14.8014424523,-4.15855754773
7.0,82.5,13.52,12.9977676533,-0.522232346733
9.0,82.5,9.4,14.0240325949,4.62403259487
10.0,82.5,16.44,15.8953658983,-0.544634101704
11.0,82.5,13.91,13.426140556,-0.483859444001
12.0,82.5,10.95,14.5636576008,3.6136576008
13.0,82.5,14.11,13.8472185626,-0.262781437433
14.0,82.5,11.44,14.6674252219,3.22742522191
15.0,82.5,16.28,14.4286149311,-1.8513850689
16.0,82.5,20.83,20.8041277948,-0.0258722051922
17.0,82.5,24.95,16.8614793455,-8.08852065445
18.0,82.5,12.53,12.8474255796,0.317425579627
19.0,82.5,12.59,16.9482778027,4.35827780274
20.0,82.5,18.47,14.1684696252,-4.30153037475
21.0,82.5,13.9,13.5900925127,-0.309907487307
22.0,82.5,16.31,13.5273898807,-2.78261011933
23.0,82.5,16.38,17.5727072073,1.19270720729
24.0,82.5,13.33,14.0919580877,0.761958087731
25.0,82.5,13.34,14.0091595484,0.669159548425
26.0,82.5,11.14,13.0116438532,1.87164385317
27.0,82.5,14.69,16.2711794641,1.58117946407
28.0,82.5,19.21,22.6267246113,3.41672461128
29.0,82.5,14.47,17.5202244585,3.05022445848
31.0,82.5,28.11,20.368400339,-7.74159966096
32.0,82.5,11.6,14.4376872718,2.83768727177
4.0,86.5,17.69,19.5921790931,1.90217909312
5.0,86.5,23.32,24.9889066687,1.66890666874
6.0,86.5,27.13,24.9434685169,-2.18653148311
7.0,86.5,13.53,14.9242378155,1.39423781554
8.0,86.5,19.08,20.9930213992,1.91302139919
9.0,86.5,23.86,24.2878431299,0.427843129851
10.0,86.5,27.19,22.2419100919,-4.9480899081
11.0,86.5,31.7,24.5083302113,-7.19166978874
12.0,86.5,22.32,22.8200746764,0.500074676402
13.0,86.5,7.09,16.406575043,9.31657504297
14.0,86.5,22.63,27.3559734849,4.72597348491
15.0,86.5,31.47,25.2339585465,-6.23604145345
16.0,86.5,29.29,30.8520891793,1.56208917927
18.0,86.5,28.23,25.207873719,-3.02212628102
19.0,86.5,28.04,28.3468013461,0.306801346116
21.0,86.5,22.22,25.1717646557,2.95176465568
22.0,86.5,22.28,24.1148451247,1.83484512475
23.0,86.5,25.95,21.4244377103,-4.52556228965
24.0,86.5,23.48,23.4702397874,-0.00976021261697
26.0,86.5,16.4,15.5500854424,-0.849914557629
28.0,86.5,27.78,24.952909488,-2.82709051195
4.0,90.5,24.35,18.3093968382,-6.04060316183
5.0,90.5,26.44,23.3533710406,-3.08662895942
6.0,90.5,29.81,25.291225548,-4.51877445196
7.0,90.5,11.27,12.5913797906,1.32137979061
9.0,90.5,30.88,23.2675833627,-7.61241663731
10.0,90.5,23.18,24.7912228035,1.61122280347
11.0,90.5,28.4,24.0194661361,-4.38053386385
12.0,90.5,10.69,18.9553465765,8.26534657651
13.0,90.5,18.75,24.9045884376,6.15458843764
16.0,90.5,25.19,25.0622472975,-0.127752702541
17.0,90.5,8.91,11.0720732825,2.16207328254
18.0,90.5,15.31,17.6882219178,2.37822191781
19.0,90.5,38.1,26.1395148786,-11.9604851214
20.0,90.5,23.41,23.7209122297,0.310912229702
21.0,90.5,21.98,25.1896487144,3.20964871437
22.0,90.5,26.49,24.6405955429,-1.84940445705
23.0,90.5,20.12,20.7299598759,0.609959875942
24.0,90.5,23.05,22.2701784077,-0.779821592345
25.0,90.5,16.25,16.1211153284,-0.128884671642
27.0,90.5,17.43,20.5545302999,3.12453029989
28.0,90.5,30.96,23.7582865208,-7.20171347916
4.0,94.5,29.85,24.5333445171,-5.31665548287
5.0,94.5,21.05,25.4116954977,4.36169549768
6.0,94.5,33.1,25.2799223824,-7.82007761762
7.0,94.5,24.15,24.5487273499,0.398727349854
8.0,94.5,29.31,22.4223555541,-6.88764444592
9.0,94.5,26.41,23.6852317622,-2.72476823783
10.0,94.5,8.45,17.1153873568,8.66538735684
11.0,94.5,18.35,25.9597814906,7.60978149064
12.0,94.5,18.62,24.0422868266,5.42228682657
14.0,94.5,26.58,23.3971072568,-3.18289274317
16.0,94.5,22.04,24.1535121693,2.11351216932
17.0,94.5,25.53,24.5292012327,-1.00079876729
18.0,94.5,22.06,19.4492568864,-2.61074311362
20.0,94.5,23.84,23.4217103391,-0.418289660857
21.0,94.5,22.01,24.6009967509,2.59099675088
22.0,94.5,26.28,24.4810344208,-1.79896557916
24.0,94.5,22.14,24.3980025338,2.25800253384
27.0,94.5,17.56,17.5618733517,0.00187335171276
28.0,94.5,27.03,24.7277137627,-2.30228623727
4.0,98.5,10.75,10.9529537204,0.202953720358
5.0,98.5,11.27,11.1151597592,-0.154840240786
6.0,98.5,27.93,22.6840494408,-5.24595055924
8.0,98.5,11.8,10.6933495567,-1.10665044328
10.0,98.5,15.92,16.3737348997,0.453734899669
11.0,98.5,17.01,18.0146161588,1.00461615885
12.0,98.5,9.06,13.3597817777,4.29978177772
14.0,98.5,14.64,11.156359085,-3.483640915
15.0,98.5,7.19,13.4054511007,6.21545110066
17.0,98.5,9.38,13.3458898081,3.96588980807
18.0,98.5,12.51,14.2500138049,1.74001380493
19.0,98.5,11.26,9.85248249942,-1.40751750058
20.0,98.5,18.64,18.5827047225,-0.0572952775064
22.0,98.5,20.1,14.8171134382,-5.28288656179
23.0,98.5,11.47,12.9605322307,1.49053223069
24.0,98.5,11.12,15.734247603,4.61424760298
25.0,98.5,23.19,15.7058881855,-7.48411181447
27.0,98.5,15.8,14.5177088234,-1.28229117665
28.0,98.5,31.44,22.6796212445,-8.76037875551
19.0,102.5,8.77,11.4424098418,2.67240984181
20.0,102.5,11.35,10.8458446049,-0.504155395057
24.0,102.5,16.09,16.1161431652,0.0261431652348
25.0,102.5,18.71,10.905068471,-7.80493152895
26.0,102.5,15.85,16.6244155553,0.774415555335
27.0,102.5,19.81,16.2002515408,-3.60974845921
