range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
10.0,74.5,66.63,67.1803004992,0.550300499234
11.0,74.5,68.11,64.9724261326,-3.13757386736
12.0,74.5,66.8,66.6699689889,-0.130031011088
13.0,74.5,73.24,65.859586503,-7.38041349699
14.0,74.5,65.62,67.4971916763,1.87719167626
15.0,74.5,59.99,65.722107912,5.73210791203
16.0,74.5,74.83,66.4018629432,-8.4281370568
17.0,74.5,70.64,66.0832863853,-4.55671361466
18.0,74.5,81.3,69.1517678303,-12.1482321697
19.0,74.5,64.67,72.1161730082,7.44617300821
20.0,74.5,66.94,66.3864624883,-0.553537511677
21.0,74.5,79.89,69.2166239091,-10.6733760909
22.0,74.5,68.69,70.8910855348,2.20108553478
23.0,74.5,64.63,64.9041520563,0.274152056302
24.0,74.5,61.26,66.1383548438,4.87835484379
25.0,74.5,66.48,68.2257653966,1.74576539663
26.0,74.5,65.44,65.8925451387,0.452545138671
27.0,74.5,66.94,69.8980555062,2.95805550623
29.0,74.5,74.53,72.0265322028,-2.50346779723
30.0,74.5,63.51,65.1130871462,1.60308714619
31.0,74.5,59.37,58.9565584373,-0.413441562657
32.0,74.5,65.41,69.4329266979,4.02292669794
1.0,78.5,62.84,66.554801839,3.71480183904
2.0,78.5,64.29,68.0848732169,3.79487321691
3.0,78.5,63.76,68.5029249686,4.74292496862
4.0,78.5,65.09,64.8476596844,-0.242340315577
5.0,78.5,62.52,64.8472914547,2.32729145471
6.0,78.5,67.47,65.8224614595,-1.64753854047
7.0,78.5,64.74,63.3705456998,-1.3694543002
8.0,78.5,64.95,63.69439998,-1.25560001996
9.0,78.5,65.51,65.5110780429,0.00107804286897
10.0,78.5,63.93,65.464908019,1.53490801901
11.0,78.5,69.11,66.4934621788,-2.61653782123
12.0,78.5,69.12,66.0069928874,-3.1130071126
13.0,78.5,62.62,65.2210016425,2.6010016425
14.0,78.5,62.64,64.5631833182,1.92318331822
15.0,78.5,61.67,64.2417060236,2.57170602359
16.0,78.5,63.0,64.4106916396,1.41069163958
17.0,78.5,66.32,65.5136994327,-0.806300567275
18.0,78.5,57.43,57.890573191,0.46057319098
19.0,78.5,65.47,65.8956378475,0.425637847479
20.0,78.5,76.58,70.8945465521,-5.68545344792
21.0,78.5,72.98,68.4882659369,-4.49173406311
22.0,78.5,77.01,64.8794166392,-12.1305833608
23.0,78.5,66.76,69.9290011116,3.16900111164
24.0,78.5,71.67,69.4014679426,-2.26853205745
25.0,78.5,68.72,65.8407496912,-2.87925030877
26.0,78.5,67.95,68.0854813172,0.135481317191
27.0,78.5,77.12,69.8156544744,-7.30434552558
28.0,78.5,62.39,66.0017516253,3.61175162531
29.0,78.5,59.85,64.6772386301,4.82723863008
30.0,78.5,64.7,69.4267600657,4.72676006571
31.0,78.5,65.07,69.5391517255,4.46915172552
32.0,78.5,64.27,67.8589018688,3.58890186876
1.0,82.5,68.36,66.0485340559,-2.31146594414
2.0,82.5,66.27,65.2573286913,-1.01267130875
3.0,82.5,64.97,66.858270947,1.888270947
4.0,82.5,67.12,66.090808989,-1.02919101099
5.0,82.5,73.33,65.374771749,-7.95522825104
6.0,82.5,63.88,66.2264437405,2.34644374049
7.0,82.5,61.24,68.7483100575,7.5083100575
9.0,82.5,64.24,66.5934570065,2.35345700647
10.0,82.5,62.02,65.8306543715,3.81065437152
11.0,82.5,65.81,65.8963063446,0.0863063446453
12.0,82.5,75.12,66.2541985698,-8.86580143021
13.0,82.5,71.62,66.6127863695,-5.00721363051
14.0,82.5,60.86,66.1324636725,5.27246367252
15.0,82.5,64.68,66.1869564008,1.50695640077
16.0,82.5,60.79,63.7955184011,3.00551840106
17.0,82.5,61.4,65.2362272896,3.83622728955
18.0,82.5,63.06,69.2083777475,6.14837774748
19.0,82.5,64.98,65.2990334489,0.319033448861
20.0,82.5,68.23,68.4359655224,0.205965522355
21.0,82.5,65.15,65.4180071459,0.268007145934
22.0,82.5,62.54,66.1605482265,3.62054822648
23.0,82.5,59.54,65.0937426691,5.55374266911
24.0,82.5,66.88,70.7719142697,3.89191426973
25.0,82.5,72.76,67.4613420837,-5.29865791634
26.0,82.5,81.57,71.9012762366,-9.66872376342
27.0,82.5,60.03,63.3270750607,3.29707506071
28.0,82.5,67.96,64.6026695419,-3.35733045806
29.0,82.5,61.42,64.062423106,2.64242310601
31.0,82.5,65.53,63.3651815268,-2.16481847316
32.0,82.5,62.06,63.746490414,1.68649041404
4.0,86.5,62.49,65.7623844944,3.2723844944
5.0,86.5,65.94,65.3617403048,-0.578259695181
6.0,86.5,63.97,65.5998086467,1.62980864666
7.0,86.5,56.84,63.3267841776,6.48678417759
8.0,86.5,66.06,64.2442881727,-1.81571182731
9.0,86.5,67.19,65.3874788501,-1.80252114989
10.0,86.5,65.46,65.6469486034,0.186948603382
11.0,86.5,64.14,64.9265473137,0.786547313686
12.0,86.5,66.5,65.3011781456,-1.19882185442
13.0,86.5,62.35,61.5412861725,-0.808713827544
14.0,86.5,63.98,64.6745915968,0.694591596808
15.0,86.5,67.84,64.9430125212,-2.89698747879
16.0,86.5,66.42,65.0563176286,-1.36368237145
18.0,86.5,67.2,65.2228738589,-1.97712614115
19.0,86.5,68.58,64.7690057279,-3.81099427214
21.0,86.5,66.21,65.4976035675,-0.712396432493
22.0,86.5,63.36,65.8192515069,2.45925150694
23.0,86.5,65.88,65.3265675359,-0.55343246409
24.0,86.5,67.46,64.6033686606,-2.85663133937
26.0,86.5,62.58,62.8892171108,0.309217110768
28.0,86.5,68.54,65.3675041787,-3.17249582127
4.0,90.5,66.05,65.6101639544,-0.439836045565
5.0,90.5,67.77,64.7770132881,-2.99298671194
6.0,90.5,67.22,65.2946617887,-1.92533821125
7.0,90.5,60.67,63.2361456389,2.56614563894
9.0,90.5,66.63,64.9804430566,-1.64955694341
10.0,90.5,65.69,65.1063171193,-0.583682880714
11.0,90.5,64.5,64.202760106,-0.297239893994
12.0,90.5,64.68,60.9299821899,-3.75001781015
13.0,90.5,70.31,64.9181341699,-5.39186583006
16.0,90.5,65.69,65.1306099805,-0.559390019471
17.0,90.5,56.41,59.4565534517,3.04655345167
18.0,90.5,73.36,66.4632317185,-6.89676828154
19.0,90.5,67.15,64.705861773,-2.44413822703
20.0,90.5,63.14,64.5191679238,1.37916792385
21.0,90.5,66.28,64.757790663,-1.52220933705
22.0,90.5,66.56,65.0675689094,-1.49243109064
23.0,90.5,62.03,64.4390432343,2.40904323429
24.0,90.5,66.46,64.1286938758,-2.33130612424
25.0,90.5,63.66,65.058700833,1.39870083297
27.0,90.5,58.72,63.5454747828,4.82547478279
28.0,90.5,65.28,65.6160661186,0.336066118646
4.0,94.5,68.06,65.9288032636,-2.1311967364
5.0,94.5,60.7,64.7801876511,4.08018765115
6.0,94.5,65.27,64.5180473422,-0.751952657833
7.0,94.5,68.75,65.8352417995,-2.91475820046
8.0,94.5,66.45,64.8288417522,-1.62115824778
9.0,94.5,66.28,65.9611464282,-0.318853571759
10.0,94.5,58.46,61.452542697,2.99254269699
11.0,94.5,62.03,64.7800438099,2.75004380986
12.0,94.5,60.8,65.6470518703,4.84705187034
14.0,94.5,65.96,65.0655874819,-0.894412518074
16.0,94.5,62.63,65.3654036282,2.73540362822
17.0,94.5,64.98,65.498326578,0.518326578045
18.0,94.5,68.05,65.4631334714,-2.58686652858
20.0,94.5,64.72,64.4244095625,-0.295590437519
21.0,94.5,62.89,65.9986186824,3.1086186824
22.0,94.5,66.53,65.3154406823,-1.2145593177
24.0,94.5,66.58,64.8130118499,-1.76698815007
27.0,94.5,60.89,62.9337209037,2.04372090372
28.0,94.5,67.23,64.446602594,-2.78339740598
4.0,98.5,63.15,65.484127884,2.33412788396
5.0,98.5,67.95,65.7459193388,-2.20408066119
6.0,98.5,68.63,65.8154717002,-2.81452829982
8.0,98.5,68.39,61.9536424845,-6.4363575155
10.0,98.5,66.06,64.2922695691,-1.76773043094
11.0,98.5,61.92,65.2091795152,3.28917951517
12.0,98.5,61.23,64.7340494653,3.50404946526
14.0,98.5,58.89,63.786113367,4.89611336697
15.0,98.5,72.9,66.8496030554,-6.05039694465
17.0,98.5,63.55,63.6229379361,0.0729379361118
18.0,98.5,68.89,62.5782053767,-6.31179462325
19.0,98.5,59.13,59.6077014408,0.477701440763
20.0,98.5,63.73,66.3211685961,2.59116859605
22.0,98.5,66.58,64.5090240376,-2.07097596237
23.0,98.5,63.33,65.895678777,2.565678777
24.0,98.5,62.55,64.6233425497,2.07334254973
25.0,98.5,63.68,63.9509029519,0.27090295187
27.0,98.5,65.29,65.7592407902,0.469240790169
28.0,98.5,69.11,64.6213738136,-4.48862618639
19.0,102.5,62.99,65.3996190165,2.40961901648
20.0,102.5,67.12,65.5251974888,-1.59480251119
24.0,102.5,62.08,63.7137195628,1.63371956277
25.0,102.5,64.59,67.9914829229,3.40148292286
26.0,102.5,68.54,65.1569293532,-3.38307064678
27.0,102.5,64.45,65.2565487726,0.806548772573
