range,row,actual_Ash,predicted_Ash,prediction_diff
5.0,74.5,3.28,3.09158418063,-0.188415819369
6.0,74.5,1.09,2.94979635162,1.85979635162
7.0,74.5,3.4,2.81850096035,-0.581499039646
8.0,74.5,2.46,2.66720698106,0.207206981062
9.0,74.5,1.58,2.37543083572,0.795430835724
10.0,74.5,3.29,2.8924332481,-0.397566751897
11.0,74.5,2.93,2.94098810418,0.0109881041821
12.0,74.5,2.16,2.90784959352,0.747849593523
13.0,74.5,1.6,2.97974603941,1.37974603941
14.0,74.5,3.09,2.71731362547,-0.372686374534
15.0,74.5,3.31,2.65805724326,-0.651942756743
16.0,74.5,1.69,2.80844670883,1.11844670883
17.0,74.5,2.48,2.7010550955,0.221055095497
18.0,74.5,-0.8,2.40094752418,3.20094752418
19.0,74.5,3.44,1.89269639254,-1.54730360746
20.0,74.5,2.67,2.80781623457,0.137816234566
21.0,74.5,0.01,2.25513962689,2.24513962689
22.0,74.5,2.26,1.67326921102,-0.586730788976
23.0,74.5,1.69,2.74520077431,1.05520077431
24.0,74.5,3.41,2.64020785107,-0.769792148933
25.0,74.5,2.71,2.69317712265,-0.0168228773491
26.0,74.5,2.6,2.64740612782,0.0474061278225
27.0,74.5,2.17,2.04684327241,-0.123156727595
29.0,74.5,3.07,2.21179004849,-0.85820995151
30.0,74.5,2.44,2.42987895884,-0.0101210411622
31.0,74.5,3.25,3.11459600971,-0.135403990289
32.0,74.5,3.12,1.68626215709,-1.43373784291
1.0,78.5,3.2,3.07620708788,-0.123792912119
2.0,78.5,2.73,2.66701058926,-0.0629894107405
3.0,78.5,4.08,2.69921245696,-1.38078754304
4.0,78.5,2.35,3.02570387184,0.675703871843
5.0,78.5,3.29,3.07408517752,-0.21591482248
6.0,78.5,3.54,3.03606632172,-0.503933678281
7.0,78.5,2.23,2.58062648774,0.350626487744
8.0,78.5,2.94,2.95294824199,0.0129482419944
9.0,78.5,2.64,3.03380838022,0.393808380222
10.0,78.5,4.01,3.15735955289,-0.852640447114
11.0,78.5,2.96,2.92112086464,-0.0388791353564
12.0,78.5,2.92,2.80167069874,-0.118329301261
13.0,78.5,3.18,2.81401790268,-0.365982097315
14.0,78.5,2.84,2.60451067224,-0.235489327763
15.0,78.5,2.27,2.69919209981,0.429192099813
16.0,78.5,2.47,2.69119024624,0.221190246236
17.0,78.5,3.35,2.9166744567,-0.433325543304
18.0,78.5,3.69,3.45073844471,-0.239261555292
19.0,78.5,3.15,2.71745956696,-0.432540433037
20.0,78.5,1.75,1.50164718108,-0.24835281892
21.0,78.5,1.94,2.7516559611,0.8116559611
22.0,78.5,2.15,2.82186393578,0.671863935776
23.0,78.5,2.56,2.10284993771,-0.457150062291
24.0,78.5,2.09,2.22648389389,0.136483893892
25.0,78.5,2.48,2.82544238561,0.345442385611
26.0,78.5,3.04,2.58875035794,-0.451249642064
27.0,78.5,1.19,2.31238060119,1.12238060119
28.0,78.5,3.33,2.73885530765,-0.591144692345
29.0,78.5,3.49,2.7714503584,-0.718549641595
30.0,78.5,3.27,2.20599384596,-1.06400615404
31.0,78.5,3.42,2.30976270534,-1.11023729466
32.0,78.5,2.46,2.36637108482,-0.0936289151836
1.0,82.5,2.22,2.69107907493,0.471079074932
2.0,82.5,3.14,3.09424036679,-0.0457596332053
3.0,82.5,3.22,3.01191002676,-0.208089973241
4.0,82.5,3.52,3.07929563642,-0.44070436358
5.0,82.5,2.88,3.00763566374,0.127635663736
6.0,82.5,4.22,2.96153741398,-1.25846258602
7.0,82.5,4.08,2.77528812968,-1.30471187032
9.0,82.5,3.77,2.94704895675,-0.82295104325
10.0,82.5,2.63,2.96437249309,0.334372493091
11.0,82.5,2.89,3.13931765228,0.249317652277
12.0,82.5,1.52,2.99813275425,1.47813275425
13.0,82.5,2.68,2.77477075197,0.0947707519668
14.0,82.5,4.94,2.82773055408,-2.11226944592
15.0,82.5,3.49,2.81301991608,-0.676980083916
16.0,82.5,3.2,2.65245341174,-0.547546588265
17.0,82.5,2.5,2.80541568143,0.305415681426
18.0,82.5,3.05,2.76184481688,-0.288155183117
19.0,82.5,3.58,2.54348812989,-1.03651187011
20.0,82.5,2.09,2.62659653037,0.536596530373
21.0,82.5,2.01,2.7962035749,0.786203574896
22.0,82.5,3.36,2.74503079996,-0.614969200039
23.0,82.5,4.11,2.75990596751,-1.35009403249
24.0,82.5,2.99,1.97772473957,-1.01227526043
25.0,82.5,1.45,2.49624781979,1.04624781979
26.0,82.5,0.62,2.03580029819,1.41580029819
27.0,82.5,3.66,2.82337139097,-0.83662860903
28.0,82.5,1.59,2.84360189866,1.25360189866
29.0,82.5,3.27,2.82890298131,-0.441097018689
31.0,82.5,2.25,2.60711139339,0.357111393391
32.0,82.5,3.29,2.51932148207,-0.770678517925
4.0,86.5,4.1,2.88461513644,-1.21538486356
5.0,86.5,2.84,2.78206846625,-0.0579315337523
6.0,86.5,3.01,2.83556647163,-0.174433528371
7.0,86.5,3.09,2.87225153073,-0.217748469274
8.0,86.5,2.79,2.85450991166,0.0645099116621
9.0,86.5,2.59,2.69528263093,0.105282630928
10.0,86.5,2.6,2.95459212336,0.354592123363
11.0,86.5,2.18,2.7399709502,0.559970950197
12.0,86.5,3.96,2.95053103371,-1.00946896629
13.0,86.5,3.2,2.8039115791,-0.396088420902
14.0,86.5,2.47,2.62448491044,0.154484910437
15.0,86.5,2.33,2.465270476,0.135270475997
16.0,86.5,1.63,2.45760871264,0.827608712642
18.0,86.5,3.21,2.78425215614,-0.425747843865
19.0,86.5,2.8,2.40415491731,-0.395845082686
21.0,86.5,2.39,2.7603479141,0.370347914097
22.0,86.5,3.28,2.67803901414,-0.601960985864
23.0,86.5,2.9,2.75223785931,-0.147762140685
24.0,86.5,2.91,2.79176502836,-0.11823497164
26.0,86.5,2.22,2.89738389111,0.677383891113
28.0,86.5,2.38,2.71320094914,0.333200949137
4.0,90.5,3.56,3.03693718973,-0.523062810271
5.0,90.5,2.65,2.95065746705,0.300657467051
6.0,90.5,2.6,2.83907089681,0.239070896808
7.0,90.5,2.63,3.03947600774,0.409476007741
9.0,90.5,2.97,2.82901061404,-0.140989385959
10.0,90.5,3.67,2.74362076082,-0.926379239177
11.0,90.5,2.91,2.68580297957,-0.224197020426
12.0,90.5,2.61,2.80946615229,0.199466152288
13.0,90.5,2.84,2.83795649265,-0.00204350734543
16.0,90.5,2.85,2.7515021902,-0.0984978098013
17.0,90.5,3.67,3.4251660822,-0.244833917801
18.0,90.5,1.86,2.9052942128,1.0452942128
19.0,90.5,1.97,2.54558918623,0.575589186231
20.0,90.5,2.23,2.73057166748,0.500571667482
21.0,90.5,2.99,2.59443136284,-0.395568637163
22.0,90.5,2.78,2.85499673575,0.0749967357478
23.0,90.5,2.78,2.89721878943,0.117218789427
24.0,90.5,3.17,2.75748352434,-0.412516475663
25.0,90.5,2.87,2.89117367672,0.0211736767199
27.0,90.5,3.32,2.87119402568,-0.44880597432
28.0,90.5,3.16,2.76244274205,-0.397557257946
4.0,94.5,2.82,2.85736166927,0.0373616692711
5.0,94.5,2.73,2.57318699636,-0.156813003639
6.0,94.5,2.43,2.8008837489,0.370883748901
7.0,94.5,3.03,2.77635204691,-0.253647953094
8.0,94.5,2.57,2.88448942819,0.314489428187
9.0,94.5,1.78,2.78540628506,1.00540628506
10.0,94.5,2.57,2.79021627502,0.220216275023
11.0,94.5,2.77,2.68836884035,-0.0816311596481
12.0,94.5,2.95,2.74003657502,-0.209963424975
14.0,94.5,2.97,2.80130612272,-0.168693877281
16.0,94.5,3.55,2.94449854634,-0.605501453657
17.0,94.5,2.55,2.8464042699,0.296404269896
18.0,94.5,1.83,2.78047487399,0.950474873989
20.0,94.5,2.7,2.75084734864,0.0508473486446
21.0,94.5,3.11,2.8013445077,-0.308655492304
22.0,94.5,2.68,2.76525297022,0.0852529702223
24.0,94.5,2.35,2.87758315208,0.52758315208
27.0,94.5,2.75,2.74292046771,-0.00707953229242
28.0,94.5,2.72,2.81782585381,0.0978258538094
4.0,98.5,3.67,2.87850935208,-0.791490647925
5.0,98.5,1.84,2.68982280812,0.849822808122
6.0,98.5,3.19,3.13799668379,-0.0520033162099
8.0,98.5,2.93,3.25030850129,0.320308501286
10.0,98.5,2.7,3.06845682855,0.36845682855
11.0,98.5,3.6,2.91450013886,-0.685499861142
12.0,98.5,3.74,3.23565866348,-0.504341336518
14.0,98.5,3.96,3.11848909464,-0.841510905362
15.0,98.5,1.29,2.56094898109,1.27094898109
17.0,98.5,3.62,2.95836296435,-0.66163703565
18.0,98.5,1.68,3.15547356665,1.47547356665
19.0,98.5,3.79,3.42553622828,-0.364463771721
20.0,98.5,2.69,2.92702876769,0.237028767693
22.0,98.5,3.45,3.07494722449,-0.375052775511
23.0,98.5,3.81,3.02689525315,-0.783104746855
24.0,98.5,3.21,2.92657530874,-0.283424691258
25.0,98.5,2.92,3.10185985069,0.18185985069
27.0,98.5,2.71,2.73500827166,0.0250082716617
28.0,98.5,2.26,2.90093264736,0.640932647357
19.0,102.5,3.16,2.23203045336,-0.927969546639
20.0,102.5,2.87,2.79295892283,-0.0770410771734
24.0,102.5,3.82,2.89714178931,-0.922858210695
25.0,102.5,2.88,1.827775872,-1.052224128
26.0,102.5,2.81,2.98900072582,0.179000725817
27.0,102.5,3.2,2.91001970636,-0.289980293644
