range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
24.0,70.5,0.85,0.924100477737,0.0741004777375
25.0,70.5,1.02,0.997834477091,-0.0221655229089
26.0,70.5,1.04,1.01908928573,-0.0209107142672
27.0,70.5,1.03,1.0373705742,0.00737057420042
28.0,70.5,0.87,0.942752598922,0.0727525989223
29.0,70.5,0.91,0.898181922557,-0.0118180774429
30.0,70.5,0.89,0.97918573137,0.0891857313698
31.0,70.5,1.08,1.03568436291,-0.0443156370934
32.0,70.5,1.18,0.969493110818,-0.210506889182
1.0,74.5,1.05,1.02785070505,-0.0221492949475
2.0,74.5,1.01,0.99426933633,-0.0157306636696
3.0,74.5,1.04,1.00648466869,-0.0335153313071
4.0,74.5,0.93,0.91463950086,-0.01536049914
5.0,74.5,0.99,1.00248201372,0.0124820137215
6.0,74.5,1.0,1.02380985079,0.023809850792
7.0,74.5,0.95,0.920389869649,-0.0296101303506
8.0,74.5,0.76,0.841387794142,0.0813877941423
9.0,74.5,1.11,0.997733574829,-0.112266425171
10.0,74.5,0.98,0.991314227526,0.0113142275262
11.0,74.5,0.91,0.95208905894,0.0420890589396
12.0,74.5,0.98,1.00312703214,0.0231270321441
13.0,74.5,1.04,0.967885909119,-0.0721140908813
14.0,74.5,1.03,1.0154178044,-0.0145821956007
15.0,74.5,0.82,0.917437084072,0.0974370840717
16.0,74.5,1.09,0.977827298065,-0.112172701935
17.0,74.5,1.05,0.98815950765,-0.06184049235
18.0,74.5,1.09,1.03043124113,-0.0595687588698
19.0,74.5,0.92,1.02937214575,0.109372145754
20.0,74.5,0.93,0.984378638218,0.0543786382179
21.0,74.5,1.12,1.02708051149,-0.0929194885113
22.0,74.5,0.96,1.02028720067,0.0602872006682
23.0,74.5,0.82,0.904119537452,0.0841195374516
24.0,74.5,0.92,0.942528194531,0.0225281945314
25.0,74.5,0.92,1.02005640089,0.100056400893
26.0,74.5,0.91,0.951761610835,0.0417616108355
27.0,74.5,1.04,1.04730995924,0.00730995923883
29.0,74.5,1.04,1.02913388879,-0.0108661112135
30.0,74.5,0.91,0.925208204454,0.0152082044535
31.0,74.5,0.96,0.948014698313,-0.0119853016866
32.0,74.5,0.98,1.06076955705,0.0807695570519
1.0,78.5,0.97,0.978399934342,0.00839993434206
2.0,78.5,1.01,1.06543664748,0.0554366474759
3.0,78.5,0.98,1.02431298907,0.044312989071
4.0,78.5,0.81,0.882964427906,0.0729644279059
5.0,78.5,0.95,0.932294232135,-0.0177057678648
6.0,78.5,1.0,0.9982467501,-0.00175324989996
7.0,78.5,0.76,0.825616633658,0.065616633658
8.0,78.5,0.81,0.835139931876,0.0251399318761
9.0,78.5,0.89,0.927233822071,0.0372338220712
10.0,78.5,0.93,0.971376478035,0.0413764780345
11.0,78.5,1.04,0.994652238077,-0.0453477619225
12.0,78.5,1.03,0.993941496818,-0.0360585031816
13.0,78.5,0.9,0.904563181465,0.00456318146509
14.0,78.5,0.83,0.872295032263,0.042295032263
15.0,78.5,0.77,0.851728109994,0.0817281099942
16.0,78.5,0.86,0.890606002482,0.0306060024819
17.0,78.5,0.95,0.986861049327,0.0368610493275
18.0,78.5,0.95,0.970428747644,0.0204287476442
19.0,78.5,0.91,0.959317175458,0.0493171754579
20.0,78.5,1.08,1.0107506037,-0.0692493963
21.0,78.5,1.02,1.00888909041,-0.0111109095856
22.0,78.5,0.93,0.849387551349,-0.0806124486514
23.0,78.5,1.01,1.04249354829,0.0324935482949
24.0,78.5,1.09,1.03006745539,-0.0599325446099
25.0,78.5,0.95,0.98881689206,0.0388168920601
26.0,78.5,0.96,0.999714270392,0.0397142703919
27.0,78.5,1.09,1.035793207,-0.054206793002
28.0,78.5,0.86,0.993261354756,0.133261354756
29.0,78.5,0.74,0.846240883618,0.106240883618
30.0,78.5,0.99,1.0555587229,0.0655587229045
31.0,78.5,0.96,1.06606496013,0.106064960128
32.0,78.5,0.9,1.02641945622,0.126419456216
1.0,82.5,0.97,0.926204112685,-0.0437958873145
2.0,82.5,0.94,0.924367122203,-0.0156328777974
3.0,82.5,0.97,1.00463994645,0.0346399464527
4.0,82.5,0.96,0.96611630961,0.00611630961048
5.0,82.5,0.99,0.969363590243,-0.020636409757
6.0,82.5,0.97,0.962809617497,-0.00719038250322
7.0,82.5,0.95,1.01162080101,0.061620801015
9.0,82.5,0.93,0.957018019177,0.0270180191768
10.0,82.5,0.87,0.953499252925,0.0834992529245
11.0,82.5,0.93,0.99063766849,0.0606376684896
12.0,82.5,1.07,0.981482511289,-0.0885174887112
13.0,82.5,1.03,1.01705752599,-0.0129424740093
14.0,82.5,1.03,0.982744760861,-0.0472552391393
15.0,82.5,0.98,0.991992235071,0.0119922350712
16.0,82.5,0.91,0.834405772234,-0.0755942277662
17.0,82.5,0.83,0.897779996368,0.0677799963677
18.0,82.5,0.98,1.02803570565,0.0480357056453
19.0,82.5,1.0,0.887685001104,-0.112314998896
20.0,82.5,0.99,1.01937104978,0.0293710497831
21.0,82.5,0.92,0.957319539608,0.0373195396082
22.0,82.5,0.93,0.967225583428,0.0372255834282
23.0,82.5,0.93,0.89719202822,-0.0328079717798
24.0,82.5,1.0,1.02961925266,0.0296192526554
25.0,82.5,1.06,1.03918125042,-0.0208187495774
26.0,82.5,1.13,1.03226687306,-0.0977331269433
27.0,82.5,0.92,0.894043716376,-0.0259562836239
28.0,82.5,0.93,0.865660406078,-0.0643395939224
29.0,82.5,0.95,0.892517078686,-0.0574829213135
31.0,82.5,0.78,0.864511520701,0.0845115207013
32.0,82.5,0.99,0.959336353383,-0.0306636466174
4.0,86.5,0.88,0.918195439845,0.038195439845
5.0,86.5,0.84,0.830182194798,-0.00981780520202
6.0,86.5,0.84,0.848507732665,0.00850773266463
7.0,86.5,0.93,0.909744308929,-0.0202556910713
8.0,86.5,0.87,0.87194130868,0.00194130868045
9.0,86.5,0.86,0.845698712171,-0.0143012878292
10.0,86.5,0.78,0.87383992829,0.0938399282896
11.0,86.5,0.77,0.844336311291,0.074336311291
12.0,86.5,0.99,0.841903936536,-0.148096063464
13.0,86.5,1.01,0.886909735679,-0.123090264321
14.0,86.5,0.82,0.828712316419,0.00871231641918
15.0,86.5,0.8,0.821219470843,0.021219470843
16.0,86.5,0.77,0.831044031133,0.0610440311332
18.0,86.5,0.83,0.843847428377,0.0138474283773
19.0,86.5,0.87,0.825658748979,-0.0443412510206
21.0,86.5,0.89,0.832052674469,-0.0579473255315
22.0,86.5,0.86,0.843769671899,-0.0162303281014
23.0,86.5,0.84,0.871167335974,0.0311673359741
24.0,86.5,0.83,0.844007293696,0.0140072936956
26.0,86.5,0.87,0.897582785209,0.0275827852091
28.0,86.5,0.87,0.83399084685,-0.0360091531505
4.0,90.5,0.88,0.926222511716,0.0462225117165
5.0,90.5,0.8,0.824849436892,0.0248494368923
6.0,90.5,0.81,0.833004624198,0.0230046241984
7.0,90.5,0.98,0.975225095933,-0.00477490406703
9.0,90.5,0.76,0.830733667467,0.0707336674669
10.0,90.5,0.84,0.832711964195,-0.00728803580498
11.0,90.5,0.82,0.841257503565,0.0212575035646
12.0,90.5,0.95,0.877684738272,-0.0723152617276
13.0,90.5,0.91,0.837646489911,-0.0723535100892
16.0,90.5,0.82,0.850011717839,0.0300117178395
17.0,90.5,0.94,0.958030821391,0.0180308213905
18.0,90.5,1.06,0.944923826824,-0.115076173176
19.0,90.5,0.88,0.824139896775,-0.0558601032249
20.0,90.5,0.8,0.843638679296,0.0436386792959
21.0,90.5,0.87,0.849555186198,-0.0204448138015
22.0,90.5,0.82,0.836828344133,0.0168283441328
23.0,90.5,0.85,0.865428494277,0.0154284942772
24.0,90.5,0.89,0.8465218486,-0.0434781513998
25.0,90.5,0.91,0.954759744625,0.0447597446248
27.0,90.5,0.85,0.871674035001,0.021674035001
28.0,90.5,0.84,0.865854670358,0.0258546703579
4.0,94.5,0.76,0.859284231748,0.099284231748
5.0,94.5,0.81,0.826852411742,0.0168524117424
6.0,94.5,0.81,0.836213447932,0.0262134479316
7.0,94.5,0.91,0.829595585273,-0.0804044147268
8.0,94.5,0.8,0.867902097445,0.0679020974455
9.0,94.5,0.81,0.857909619162,0.0479096191615
10.0,94.5,0.94,0.919996734887,-0.0200032651134
11.0,94.5,0.86,0.830530422511,-0.0294695774886
12.0,94.5,0.87,0.847031638382,-0.0229683616179
14.0,94.5,0.8,0.83633477115,0.03633477115
16.0,94.5,0.82,0.890520721559,0.0705207215587
17.0,94.5,0.78,0.844708441665,0.0647084416655
18.0,94.5,0.86,0.896875760771,0.0368757607711
20.0,94.5,0.92,0.841494470968,-0.0785055290318
21.0,94.5,0.85,0.841853986964,-0.0081460130365
22.0,94.5,0.81,0.835371056409,0.0253710564095
24.0,94.5,0.89,0.853092452155,-0.0369075478451
27.0,94.5,0.83,0.896526451941,0.066526451941
28.0,94.5,0.81,0.828573156721,0.0185731567215
4.0,98.5,0.92,1.0090953213,0.0890953213012
5.0,98.5,1.05,1.05584250171,0.00584250171
6.0,98.5,0.81,0.889511280664,0.0795112806637
8.0,98.5,1.0,1.01287799175,0.0128779917524
10.0,98.5,0.96,0.970505086663,0.0105050866633
11.0,98.5,0.88,0.90788107575,0.0278810757499
12.0,98.5,1.07,1.00819236804,-0.0618076319588
14.0,98.5,0.93,1.00343221323,0.0734322132333
15.0,98.5,1.13,1.03928561778,-0.0907143822233
17.0,98.5,1.04,0.963457439354,-0.0765425606461
18.0,98.5,1.03,1.01722176101,-0.0127782389851
19.0,98.5,0.92,0.952450148035,0.032450148035
20.0,98.5,0.9,0.937086559225,0.0370865592247
22.0,98.5,0.98,0.974620544725,-0.00537945527542
23.0,98.5,1.04,0.999077442898,-0.0409225571022
24.0,98.5,0.96,0.922506364458,-0.0374936355423
25.0,98.5,0.84,0.955421975818,0.115421975818
27.0,98.5,0.92,0.964688109574,0.0446881095743
28.0,98.5,0.81,0.847172258808,0.0371722588083
19.0,102.5,1.06,1.07766660189,0.017666601891
20.0,102.5,1.15,1.03858553317,-0.111414466831
24.0,102.5,0.9,0.96263108619,0.06263108619
25.0,102.5,0.9,1.04319199106,0.143191991063
26.0,102.5,0.97,0.929525302218,-0.0404746977817
27.0,102.5,0.83,0.980480323324,0.150480323324
