range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
9.0,74.5,37.34,33.794857035,-3.54514296504
10.0,74.5,33.41,33.2775027348,-0.132497265203
11.0,74.5,27.25,31.9291707072,4.67917070719
12.0,74.5,38.52,32.6249092501,-5.89509074989
13.0,74.5,35.46,32.6445183678,-2.81548163223
14.0,74.5,32.98,33.5585938573,0.578593857274
15.0,74.5,30.14,31.850743252,1.71074325197
16.0,74.5,36.98,32.9705650562,-4.00943494376
17.0,74.5,35.55,33.2608897407,-2.28911025932
18.0,74.5,40.03,33.9835704528,-6.04642954722
19.0,74.5,30.68,33.721678987,3.04167898697
20.0,74.5,28.24,32.7316254987,4.49162549865
21.0,74.5,37.74,33.887037267,-3.85296273298
22.0,74.5,31.49,33.4921599151,2.0021599151
23.0,74.5,29.87,30.5070966495,0.637096649514
24.0,74.5,32.72,31.3254454886,-1.39455451136
25.0,74.5,31.25,33.2310779767,1.98107797673
26.0,74.5,29.22,31.4756513275,2.25565132754
27.0,74.5,33.17,34.8744507339,1.70445073385
29.0,74.5,31.55,33.5385249864,1.98852498637
30.0,74.5,34.77,32.1271244478,-2.64287555218
31.0,74.5,38.26,38.2197318284,-0.0402681716271
32.0,74.5,32.69,34.76317404,2.07317404
1.0,78.5,33.76,32.6082171388,-1.1517828612
2.0,78.5,34.64,34.9389840925,0.29898409246
3.0,78.5,33.21,33.9195949101,0.709594910122
4.0,78.5,25.26,30.3828765003,5.12287650034
5.0,78.5,31.46,31.8414863216,0.381486321591
6.0,78.5,32.08,33.4223825619,1.34238256189
7.0,78.5,26.22,27.584087481,1.36408748096
8.0,78.5,25.43,27.3943613355,1.96436133549
9.0,78.5,30.54,31.7724255397,1.23242553968
10.0,78.5,30.25,32.5961363259,2.34613632593
11.0,78.5,34.12,32.8171376706,-1.30286232938
12.0,78.5,32.98,33.6264508249,0.646450824926
13.0,78.5,31.67,31.5592359089,-0.110764091061
14.0,78.5,27.82,28.1673343564,0.347334356367
15.0,78.5,28.94,28.0010921425,-0.938907857494
16.0,78.5,28.79,31.5416098932,2.75160989325
17.0,78.5,30.3,32.8963687528,2.59636875281
18.0,78.5,38.42,38.3554831172,-0.0645168827818
19.0,78.5,25.99,30.2227270187,4.23272701872
20.0,78.5,33.27,33.6252287735,0.355228773541
21.0,78.5,35.74,33.009893726,-2.73010627403
22.0,78.5,26.7,27.2713790693,0.571379069313
23.0,78.5,31.63,34.8417066266,3.21170662661
24.0,78.5,34.38,33.8658794448,-0.514120555205
25.0,78.5,29.25,32.6074936187,3.35749361866
26.0,78.5,31.06,32.8654217115,1.80542171151
27.0,78.5,35.28,33.8167323708,-1.46326762921
28.0,78.5,31.06,32.710790038,1.65079003802
29.0,78.5,26.82,26.3683664212,-0.451633578767
30.0,78.5,33.45,34.1099648904,0.659964890383
31.0,78.5,28.78,34.719150198,5.93915019801
32.0,78.5,32.46,33.8570916461,1.39709164608
1.0,82.5,33.92,32.6454975407,-1.27450245929
2.0,82.5,32.18,30.5460250301,-1.63397496993
3.0,82.5,34.42,33.4269844804,-0.993015519628
4.0,82.5,31.23,31.8642844182,0.634284418217
5.0,82.5,30.23,32.0510968915,1.82109689153
6.0,82.5,30.12,32.7447358235,2.62473582348
7.0,82.5,33.26,33.604326573,0.344326572988
9.0,82.5,35.14,31.5631280969,-3.57687190306
10.0,82.5,32.34,32.4386573205,0.0986573205198
11.0,82.5,32.07,32.5233319984,0.453331998433
12.0,82.5,34.82,33.2894600288,-1.53053997124
13.0,82.5,32.34,34.2335144553,1.89351445529
14.0,82.5,35.27,32.308751067,-2.96124893301
15.0,82.5,28.5,32.7676949652,4.26769496517
16.0,82.5,29.68,29.1036584096,-0.576341590397
17.0,82.5,29.22,33.2078184628,3.98781846281
18.0,82.5,34.92,34.0065649111,-0.913435088917
19.0,82.5,31.91,31.2949316407,-0.615068359336
20.0,82.5,34.24,33.582422024,-0.657577976015
21.0,82.5,32.85,31.9259840765,-0.924015923472
22.0,82.5,28.64,32.5767107595,3.93671075953
23.0,82.5,31.36,30.7184929234,-0.641507076614
24.0,82.5,31.08,33.8382476809,2.75824768086
25.0,82.5,35.55,33.2327797064,-2.31722029357
26.0,82.5,36.35,33.1664059162,-3.18359408383
27.0,82.5,33.36,32.4764483341,-0.883551665889
28.0,82.5,34.1,27.4342883617,-6.66571163831
29.0,82.5,34.15,32.8641499662,-1.2858500338
31.0,82.5,25.52,30.4738923945,4.95389239453
32.0,82.5,34.84,33.14413131,-1.69586869005
4.0,86.5,26.51,28.5279594684,2.01795946837
5.0,86.5,26.4,25.9699572313,-0.430042768743
6.0,86.5,25.36,26.9901581461,1.63015814609
7.0,86.5,37.04,33.2373816702,-3.80261832978
8.0,86.5,28.02,29.2367216735,1.21672167347
9.0,86.5,25.19,26.2334656738,1.04346567382
10.0,86.5,24.69,26.8069763228,2.11697632279
11.0,86.5,25.78,27.4496176786,1.66961767859
12.0,86.5,30.64,26.5027028728,-4.1372971272
13.0,86.5,39.08,34.6880046491,-4.39199535093
14.0,86.5,29.79,25.8197582205,-3.97024177951
15.0,86.5,23.67,26.1367907939,2.46679079388
16.0,86.5,24.27,26.5112772187,2.24127721869
18.0,86.5,23.5,26.0771848673,2.57718486732
19.0,86.5,24.67,25.6995394071,1.02953940714
21.0,86.5,28.18,25.6682957311,-2.51170426889
22.0,86.5,26.62,26.5942523106,-0.0257476893686
23.0,86.5,24.24,27.0015707089,2.76157070887
24.0,86.5,22.37,26.906285498,4.53628549798
26.0,86.5,32.29,32.4155932464,0.125593246434
28.0,86.5,26.12,25.8313845777,-0.288615422312
4.0,90.5,25.21,28.8995563308,3.68955633079
5.0,90.5,24.35,26.6793713517,2.32937135171
6.0,90.5,24.76,26.8907533752,2.13075337523
7.0,90.5,39.06,35.1448751519,-3.91512484807
9.0,90.5,24.29,25.6014388325,1.31143883252
10.0,90.5,24.45,26.7637143633,2.31371436327
11.0,90.5,24.19,27.2814199799,3.0914199799
12.0,90.5,36.67,31.495125282,-5.17487471797
13.0,90.5,28.52,26.1335397329,-2.38646026708
16.0,90.5,23.59,26.7040703265,3.11407032648
17.0,90.5,39.18,37.4803515997,-1.69964840026
18.0,90.5,32.74,29.070492278,-3.66950772204
19.0,90.5,21.5,26.2925204077,4.79252040771
20.0,90.5,28.79,26.5606184402,-2.22938155977
21.0,90.5,28.5,26.6713796803,-1.82862031969
22.0,90.5,24.26,25.9831041897,1.72310418972
23.0,90.5,28.67,29.2846494206,0.614649420605
24.0,90.5,27.42,29.1054549218,1.68545492183
25.0,90.5,31.58,32.2234227956,0.643422795616
27.0,90.5,31.26,29.5560713656,-1.70392863435
28.0,90.5,22.16,26.8234253617,4.66342536175
4.0,94.5,21.21,26.4945539841,5.28455398412
5.0,94.5,31.88,26.3329924595,-5.54700754053
6.0,94.5,25.09,26.3894920188,1.29949201877
7.0,94.5,27.93,25.4288382256,-2.50116177442
8.0,94.5,25.78,27.1505972253,1.37059722526
9.0,94.5,25.46,27.0183767026,1.55837670261
10.0,94.5,40.22,33.4334041154,-6.78659588461
11.0,94.5,31.35,26.7368948122,-4.61310518784
12.0,94.5,29.76,26.9465186744,-2.81348132558
14.0,94.5,24.16,27.1921394088,3.03213940885
16.0,94.5,25.96,28.2016002263,2.24160022632
17.0,94.5,24.07,26.3549809617,2.28498096167
18.0,94.5,27.31,27.7034711496,0.393471149553
20.0,94.5,26.64,25.9881577533,-0.651842246731
21.0,94.5,28.01,25.6687030775,-2.34129692249
22.0,94.5,23.92,26.2783659845,2.35836598451
24.0,94.5,26.81,27.1648848816,0.35488488155
27.0,94.5,31.14,31.495973872,0.355973871972
28.0,94.5,24.19,26.1315649945,1.94156499452
4.0,98.5,30.15,36.4407870305,6.29078703054
5.0,98.5,42.19,37.416014828,-4.77398517198
6.0,98.5,23.0,27.738853376,4.73885337602
8.0,98.5,31.72,34.2439510599,2.52395105987
10.0,98.5,32.09,32.5006364981,0.410636498101
11.0,98.5,28.41,28.8437466161,0.433746616099
12.0,98.5,39.18,34.9506741415,-4.22932585848
14.0,98.5,29.3,36.8157898457,7.51578984567
15.0,98.5,40.14,37.0288036139,-3.11119638607
17.0,98.5,38.83,34.6734966332,-4.15650336681
18.0,98.5,38.08,35.9543954278,-2.12560457216
19.0,98.5,34.06,38.6737619909,4.61376199089
20.0,98.5,28.62,31.0534693958,2.43346939576
22.0,98.5,30.38,32.4804536066,2.10045360656
23.0,98.5,32.29,34.2229729206,1.93297292055
24.0,98.5,34.09,30.6787260286,-3.41127397141
25.0,98.5,26.28,32.1741553744,5.89415537437
27.0,98.5,30.59,32.9146165279,2.32461652786
28.0,98.5,22.48,28.8718957745,6.39189577447
19.0,102.5,41.22,39.3372954283,-1.88270457166
20.0,102.5,40.43,38.8351672917,-1.59483270829
24.0,102.5,30.29,32.6344202636,2.34442026356
25.0,102.5,26.01,37.9211603833,11.9111603833
26.0,102.5,30.79,30.641667793,-0.148332206952
27.0,102.5,27.39,31.7300049761,4.34000497609
