range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
9.0,74.5,34.72,33.759179558,-0.960820442007
10.0,74.5,31.14,33.1651618806,2.02516188061
11.0,74.5,34.99,33.1576379057,-1.83236209431
12.0,74.5,37.02,33.7633870108,-3.2566129892
13.0,74.5,33.88,32.6832398425,-1.1967601575
14.0,74.5,32.5,34.5185284551,2.01852845511
15.0,74.5,29.53,32.2926172793,2.76261727928
16.0,74.5,33.52,32.0854730419,-1.43452695812
17.0,74.5,34.92,33.5937015128,-1.32629848722
18.0,74.5,36.24,35.5503618609,-0.689638139098
19.0,74.5,35.94,36.4632042863,0.523204286333
20.0,74.5,34.16,33.303542965,-0.856457034977
21.0,74.5,40.06,36.8704112173,-3.18958878269
22.0,74.5,36.16,37.4588893975,1.29888939753
23.0,74.5,31.99,32.5034053125,0.513405312524
24.0,74.5,31.65,33.141867153,1.49186715297
25.0,74.5,38.1,34.4343459623,-3.66565403775
26.0,74.5,32.6,32.8015263955,0.201526395499
27.0,74.5,37.96,36.875965234,-1.08403476604
29.0,74.5,35.77,37.3061308539,1.53613085391
30.0,74.5,34.28,32.5401862595,-1.73981374048
31.0,74.5,23.78,23.809668643,0.0296686429828
32.0,74.5,31.52,36.7743286702,5.25432867018
1.0,78.5,31.61,33.2023723589,1.59237235888
2.0,78.5,36.64,34.4228135188,-2.21718648115
3.0,78.5,31.02,34.843163123,3.82316312303
4.0,78.5,34.1,32.9162350548,-1.18376494517
5.0,78.5,33.32,32.5718219783,-0.748178021744
6.0,78.5,34.2,32.4968025199,-1.70319748005
7.0,78.5,34.63,32.7544620043,-1.87553799572
8.0,78.5,36.29,33.3769485773,-2.91305142268
9.0,78.5,32.88,31.9589951892,-0.921004810793
10.0,78.5,33.13,32.6779364692,-0.452063530846
11.0,78.5,32.29,32.1363375544,-0.153662445575
12.0,78.5,34.63,33.921911594,-0.70808840596
13.0,78.5,33.04,31.945656168,-1.09434383197
14.0,78.5,33.18,33.1799156019,-8.43980656668e-05
15.0,78.5,29.08,33.1572838379,4.07728383786
16.0,78.5,32.58,31.9076741378,-0.672325862218
17.0,78.5,34.54,32.7500445901,-1.78995540988
18.0,78.5,23.33,21.9304437477,-1.39955625232
19.0,78.5,35.38,34.0118809989,-1.36811900106
20.0,78.5,39.24,36.6386623555,-2.60133764449
21.0,78.5,33.76,35.0842980671,1.32429806705
22.0,78.5,42.36,33.7896044424,-8.57039555761
23.0,78.5,36.56,36.715014874,0.155014874038
24.0,78.5,37.25,37.0775309981,-0.17246900193
25.0,78.5,34.26,33.3565943362,-0.903405663783
26.0,78.5,34.67,34.7882331337,0.118233133724
27.0,78.5,36.1,35.7165026014,-0.383497398629
28.0,78.5,31.76,33.2969051567,1.53690515671
29.0,78.5,29.79,34.0148035255,4.22480352552
30.0,78.5,34.77,36.7506306635,1.98063066351
31.0,78.5,36.55,36.5550250425,0.00502504248858
32.0,78.5,29.72,33.9910037626,4.27100376256
1.0,82.5,31.8,31.9045561529,0.104556152855
2.0,82.5,31.5,32.3218921454,0.821892145399
3.0,82.5,30.02,33.0414597591,3.02145975913
4.0,82.5,31.67,32.4532493333,0.783249333298
5.0,82.5,34.52,32.7862541847,-1.73374581529
6.0,82.5,36.06,32.6227856119,-3.43721438814
7.0,82.5,29.02,34.7839268256,5.76392682556
9.0,82.5,29.49,32.7971933842,3.30719338417
10.0,82.5,28.19,32.0242927148,3.83429271477
11.0,82.5,32.9,33.1669191557,0.266919155686
12.0,82.5,35.89,32.9964454307,-2.89355456926
13.0,82.5,32.88,33.4857940204,0.605794020381
14.0,82.5,29.09,33.4398762463,4.34987624633
15.0,82.5,36.5,33.0633019068,-3.43669809321
16.0,82.5,29.1,32.7923533415,3.69235334148
17.0,82.5,30.26,31.939620366,1.67962036605
18.0,82.5,31.27,33.2649252092,1.99492520919
19.0,82.5,30.67,32.3647056296,1.69470562961
20.0,82.5,38.51,34.3564213429,-4.15357865708
21.0,82.5,33.93,32.7723652685,-1.15763473146
22.0,82.5,32.69,33.0541980067,0.36419800665
23.0,82.5,29.5,32.0431347476,2.54313474765
24.0,82.5,33.95,37.1485017499,3.19850174987
25.0,82.5,37.24,36.6595653738,-0.580434626237
26.0,82.5,36.48,37.0628473454,0.582847345412
27.0,82.5,28.82,30.2474582711,1.4274582711
28.0,82.5,31.93,33.8849437074,1.95494370736
29.0,82.5,27.86,30.6143847128,2.75438471282
31.0,82.5,35.92,32.445163973,-3.47483602704
32.0,82.5,30.6,29.6295873101,-0.970412689938
4.0,86.5,32.49,33.7002554322,1.21025543223
5.0,86.5,34.92,34.6752614388,-0.244738561204
6.0,86.5,32.57,34.7999124326,2.22991243256
7.0,86.5,25.89,30.2032075713,4.31320757131
8.0,86.5,34.79,32.8869171953,-1.90308280468
9.0,86.5,36.14,34.4875483907,-1.65245160927
10.0,86.5,34.7,34.6672218392,-0.0327781608309
11.0,86.5,36.07,34.8963641032,-1.17363589678
12.0,86.5,33.73,34.0753718407,0.345371840665
13.0,86.5,24.06,29.2534352408,5.19343524077
14.0,86.5,34.6,35.7005182739,1.10051827392
15.0,86.5,38.25,34.8648472384,-3.38515276159
16.0,86.5,36.18,35.0594171727,-1.12058282733
18.0,86.5,35.21,35.1174699925,-0.0925300074909
19.0,86.5,36.35,34.7329640048,-1.61703599518
21.0,86.5,34.64,35.1150676094,0.475067609367
22.0,86.5,33.44,34.1091073756,0.669107375551
23.0,86.5,34.98,33.7301005737,-1.24989942632
24.0,86.5,37.68,33.672208826,-4.00779117402
26.0,86.5,29.42,30.2771096382,0.857109638236
28.0,86.5,36.58,35.1155348167,-1.46446518328
4.0,90.5,36.67,33.6061362068,-3.06386379321
5.0,90.5,36.69,34.280970093,-2.40902990699
6.0,90.5,35.59,34.9264720202,-0.663527979829
7.0,90.5,29.25,27.6570240986,-1.5929759014
9.0,90.5,38.79,34.3452049804,-4.44479501959
10.0,90.5,38.33,34.346167108,-3.98383289202
11.0,90.5,36.98,33.2202236935,-3.75977630647
12.0,90.5,29.22,29.677309304,0.457309304036
13.0,90.5,36.02,34.7986126586,-1.22138734139
16.0,90.5,36.17,34.4702819886,-1.69971801141
17.0,90.5,21.55,23.6578888461,2.10788884608
18.0,90.5,36.1,33.8239486361,-2.27605136392
19.0,90.5,39.74,35.3334127108,-4.40658728921
20.0,90.5,32.27,33.8081672995,1.53816729954
21.0,90.5,37.26,34.2620375543,-2.9979624457
22.0,90.5,36.36,34.7081341923,-1.6518658077
23.0,90.5,31.74,32.9052330953,1.16523309527
24.0,90.5,35.09,33.6402087439,-1.44979125611
25.0,90.5,29.65,32.8909148534,3.24091485341
27.0,90.5,29.24,33.099230492,3.85923049196
28.0,90.5,36.65,34.1156721419,-2.53432785808
4.0,94.5,37.39,35.6475158237,-1.74248417632
5.0,94.5,31.75,33.6300153288,1.88001532885
6.0,94.5,37.44,34.7219114644,-2.71808853558
7.0,94.5,36.94,35.0548847148,-1.88511528516
8.0,94.5,35.59,33.9790114777,-1.61098852234
9.0,94.5,35.37,33.8063397099,-1.56366029012
10.0,94.5,22.84,27.6335048407,4.79350484069
11.0,94.5,29.52,35.0351008531,5.51510085311
12.0,94.5,29.32,33.5577876952,4.2377876952
14.0,94.5,36.02,34.1245487778,-1.89545122223
16.0,94.5,32.72,33.8922110306,1.1722110306
17.0,94.5,34.69,34.6771449207,-0.0128550792783
18.0,94.5,34.6,34.3053537715,-0.294646228488
20.0,94.5,34.48,34.5330568863,0.0530568863334
21.0,94.5,32.41,35.0062399862,2.59623998621
22.0,94.5,36.72,34.4196355451,-2.30036445491
24.0,94.5,34.98,33.9729697008,-1.00703029919
27.0,94.5,30.27,32.5975133795,2.32751337953
28.0,94.5,37.27,35.1616755398,-2.10832446017
4.0,98.5,31.05,29.1739964643,-1.87600353566
5.0,98.5,30.21,29.3652930714,-0.844706928575
6.0,98.5,39.8,34.1517280964,-5.64827190362
8.0,98.5,33.52,28.4682215364,-5.05177846365
10.0,98.5,30.76,32.4872567688,1.72725676882
11.0,98.5,30.17,32.7067397554,2.53673975542
12.0,98.5,25.91,29.4866409671,3.57664096707
14.0,98.5,28.86,27.6362533673,-1.2237466327
15.0,98.5,30.09,31.0307366564,0.940736656415
17.0,98.5,26.14,30.0279820596,3.88798205959
18.0,98.5,31.07,28.7011749932,-2.36882500676
19.0,98.5,24.66,23.4319339808,-1.22806601925
20.0,98.5,30.72,32.5690955979,1.8490955979
22.0,98.5,35.13,31.2033625826,-3.9266374174
23.0,98.5,32.63,31.6110364456,-1.01896355441
24.0,98.5,31.19,32.1404492405,0.950449240467
25.0,98.5,33.96,31.2211895226,-2.73881047739
27.0,98.5,31.74,30.3635213407,-1.37647865927
28.0,98.5,36.94,33.4599747362,-3.48002526379
19.0,102.5,27.6,30.6179184839,3.01791848389
20.0,102.5,29.67,30.3181246899,0.648124689903
24.0,102.5,27.66,30.2617335787,2.60173357871
25.0,102.5,34.1,31.9819256275,-2.11807437251
26.0,102.5,33.0,32.67089081,-0.329109189988
27.0,102.5,33.31,33.0541609369,-0.255839063138
