range,row,actual_Lignin,predicted_Lignin,prediction_diff
5.0,74.5,4.29,4.76109219437,0.47109219437
6.0,74.5,1.59,4.54784027703,2.95784027703
7.0,74.5,5.97,5.6651401593,-0.304859840698
8.0,74.5,5.35,5.66524597919,0.315245979191
9.0,74.5,4.88,4.11850865402,-0.761491345979
10.0,74.5,5.0,4.70641081936,-0.29358918064
11.0,74.5,4.78,4.95311110062,0.173111100617
12.0,74.5,2.33,4.46516354593,2.13516354593
13.0,74.5,4.94,5.13138069284,0.191380692842
14.0,74.5,5.38,4.29897223154,-1.08102776846
15.0,74.5,6.19,5.36871688479,-0.821283115214
16.0,74.5,4.86,5.21990706231,0.359907062309
17.0,74.5,3.94,4.9182040906,0.978204090604
18.0,74.5,4.65,4.12033664156,-0.529663358443
19.0,74.5,3.87,3.77092984243,-0.0990701575713
20.0,74.5,6.04,5.18475075772,-0.85524924228
21.0,74.5,2.87,4.04310468469,1.17310468469
22.0,74.5,4.36,3.23882908979,-1.12117091021
23.0,74.5,5.99,5.44980739986,-0.540192600144
24.0,74.5,4.9,5.18646571516,0.286465715161
25.0,74.5,3.19,4.5913574278,1.4013574278
26.0,74.5,6.05,5.38303039092,-0.666969609082
27.0,74.5,3.37,3.89026954203,0.520269542029
29.0,74.5,3.32,3.70172904988,0.38172904988
30.0,74.5,4.3,5.29459628731,0.994596287306
31.0,74.5,6.73,6.95964758949,0.229647589491
32.0,74.5,5.19,3.74155454583,-1.44844545417
1.0,78.5,5.29,4.75744884692,-0.532551153077
2.0,78.5,3.0,4.0218904965,1.0218904965
3.0,78.5,4.78,4.04932433019,-0.730675669808
4.0,78.5,6.3,5.34567148641,-0.954328513593
5.0,78.5,4.72,5.31309816187,0.593098161865
6.0,78.5,3.96,5.07653339932,1.11653339932
7.0,78.5,5.63,5.77461681394,0.144616813939
8.0,78.5,5.58,5.7464333992,0.166433399195
9.0,78.5,5.13,5.30791307305,0.177913073047
10.0,78.5,4.5,4.87935046737,0.379350467366
11.0,78.5,5.08,5.12119428334,0.041194283337
12.0,78.5,4.18,3.75709322146,-0.422906778542
13.0,78.5,4.73,5.48915753093,0.759157530932
14.0,78.5,5.71,5.68317377908,-0.0268262209178
15.0,78.5,7.42,5.78445202901,-1.63554797099
16.0,78.5,5.72,5.78153435592,0.0615343559236
17.0,78.5,4.41,5.02749201673,0.617492016734
18.0,78.5,6.59,6.87017845926,0.280178459264
19.0,78.5,4.99,5.25123315608,0.261233156082
20.0,78.5,2.32,3.41727338019,1.09727338019
21.0,78.5,4.34,4.19355158541,-0.146448414592
22.0,78.5,2.28,5.45674097644,3.17674097644
23.0,78.5,4.09,3.96718516546,-0.122814834538
24.0,78.5,3.83,3.68897735196,-0.141022648037
25.0,78.5,5.43,5.0344993592,-0.395500640797
26.0,78.5,4.62,4.45424937113,-0.165750628871
27.0,78.5,4.76,4.0787876033,-0.681212396697
28.0,78.5,5.07,5.01709640888,-0.0529035911165
29.0,78.5,7.15,5.64155378554,-1.50844621446
30.0,78.5,4.32,4.03857436323,-0.281425636775
31.0,78.5,3.82,3.9050864045,0.085086404501
32.0,78.5,6.14,4.5224472833,-1.6175527167
1.0,82.5,5.87,5.38197737544,-0.48802262456
2.0,82.5,5.43,5.26145973391,-0.168540266095
3.0,82.5,5.89,5.18249019054,-0.70750980946
4.0,82.5,5.62,5.07680563905,-0.54319436095
5.0,82.5,4.46,5.2504366464,0.790436646397
6.0,82.5,4.07,5.00347334753,0.933473347531
7.0,82.5,5.31,4.20153298548,-1.10846701452
9.0,82.5,4.74,5.12350956497,0.383509564965
10.0,82.5,7.03,5.53028504366,-1.49971495634
11.0,82.5,5.01,4.8070647999,-0.202935200101
12.0,82.5,3.7,4.86815756002,1.16815756002
13.0,82.5,4.82,4.23236071302,-0.587639286975
14.0,82.5,5.39,4.9974755296,-0.392524470402
15.0,82.5,4.59,4.90686714374,0.316867143742
16.0,82.5,7.06,5.71475902658,-1.34524097342
17.0,82.5,6.74,5.54404003556,-1.19595996444
18.0,82.5,5.08,4.31412794124,-0.765872058763
19.0,82.5,5.69,5.50010978932,-0.189890210679
20.0,82.5,2.82,4.18865934385,1.36865934385
21.0,82.5,4.63,5.244186122,0.614186122004
22.0,82.5,5.55,5.15220976807,-0.397790231925
23.0,82.5,6.01,5.60070809438,-0.409291905616
24.0,82.5,5.17,3.67880629356,-1.49119370644
25.0,82.5,3.04,3.8013296023,0.761329602298
26.0,82.5,5.01,3.44398918943,-1.56601081057
27.0,82.5,5.71,5.82127727016,0.11127727016
28.0,82.5,5.75,5.4541959934,-0.2958040066
29.0,82.5,6.19,5.65065743218,-0.539342567816
31.0,82.5,5.21,5.62636244342,0.416362443422
32.0,82.5,4.97,5.62731696492,0.657316964925
4.0,86.5,5.71,5.39922794895,-0.310772051049
5.0,86.5,5.33,5.37268391407,0.0426839140658
6.0,86.5,6.32,5.41403684503,-0.905963154966
7.0,86.5,6.63,5.70357534723,-0.926424652771
8.0,86.5,5.07,5.56151733077,0.491517330771
9.0,86.5,5.63,5.45859979949,-0.171400200506
10.0,86.5,5.4,5.30756696438,-0.0924330356199
11.0,86.5,5.08,5.36529436667,0.285294366673
12.0,86.5,4.89,5.25454118767,0.364541187672
13.0,86.5,6.78,5.90120653994,-0.878793460059
14.0,86.5,4.71,5.23164522152,0.521645221516
15.0,86.5,4.82,5.34663769847,0.526637698469
16.0,86.5,5.91,5.57707218153,-0.332927818472
18.0,86.5,5.39,5.41420674828,0.0242067482782
19.0,86.5,4.82,5.48586555273,0.665865552729
21.0,86.5,5.49,5.36047305763,-0.129526942372
22.0,86.5,5.94,5.47609993493,-0.463900065071
23.0,86.5,5.33,5.31913746614,-0.0108625338632
24.0,86.5,4.81,5.59735794738,0.787357947384
26.0,86.5,6.46,5.62095804807,-0.839041951928
28.0,86.5,4.85,5.24551062029,0.395510620289
4.0,90.5,4.17,5.10956422622,0.939564226217
5.0,90.5,5.38,5.18723305824,-0.192766941757
6.0,90.5,5.45,5.39348018818,-0.0565198118176
7.0,90.5,4.38,5.86637348065,1.48637348065
9.0,90.5,3.95,5.46857835095,1.51857835095
10.0,90.5,4.8,5.48971102602,0.689711026019
11.0,90.5,5.24,5.59029702912,0.350297029117
12.0,90.5,5.75,6.03495351665,0.284953516653
13.0,90.5,4.15,5.47856341976,1.32856341976
16.0,90.5,5.23,5.73852047538,0.50852047538
17.0,90.5,7.05,6.82031347268,-0.229686527323
18.0,90.5,4.99,5.29006181917,0.300061819174
19.0,90.5,4.91,5.45885510036,0.548855100363
20.0,90.5,5.97,5.62716271111,-0.342837288888
21.0,90.5,4.34,5.48648992029,1.14648992029
22.0,90.5,5.12,5.48660249764,0.36660249764
23.0,90.5,5.84,5.44648505036,-0.393514949637
24.0,90.5,4.65,5.33585847643,0.685858476428
25.0,90.5,6.27,5.25806822202,-1.01193177798
27.0,90.5,6.1,5.67685831653,-0.423141683466
28.0,90.5,4.91,5.43107942368,0.521079423684
4.0,94.5,4.86,5.52091328585,0.660913285847
5.0,94.5,5.84,5.76252464714,-0.0774753528592
6.0,94.5,5.04,5.52144825689,0.481448256886
7.0,94.5,4.7,5.40352942315,0.703529423146
8.0,94.5,5.09,5.26704420309,0.177044203086
9.0,94.5,5.72,5.42128319956,-0.298716800441
10.0,94.5,7.09,5.97100255506,-1.11899744494
11.0,94.5,6.98,5.27194828304,-1.70805171696
12.0,94.5,6.64,5.5417254193,-1.0982745807
14.0,94.5,5.37,5.44022387618,0.070223876184
16.0,94.5,5.37,5.31538339896,-0.0546166010396
17.0,94.5,5.5,5.3412817531,-0.158718246897
18.0,94.5,5.97,5.29488623578,-0.675113764217
20.0,94.5,5.89,5.5486705352,-0.341329464796
21.0,94.5,5.56,5.1627935731,-0.397206426902
22.0,94.5,4.8,5.36028337247,0.560283372467
24.0,94.5,5.57,5.3336474953,-0.236352504697
27.0,94.5,5.79,5.81785301459,0.027853014595
28.0,94.5,4.73,5.52251095864,0.79251095864
4.0,98.5,5.3,5.12657310496,-0.173426895035
5.0,98.5,5.09,5.15735511787,0.0673551178696
6.0,98.5,4.34,5.34041873117,1.00041873117
8.0,98.5,4.5,5.62814010215,1.12814010215
10.0,98.5,6.19,5.23652617331,-0.953473826687
11.0,98.5,6.64,5.62887026533,-1.01112973467
12.0,98.5,5.64,5.63988473929,-0.000115260705917
14.0,98.5,6.42,5.45073223951,-0.969267760488
15.0,98.5,5.9,4.98041993722,-0.919580062778
17.0,98.5,5.7,5.67595779926,-0.024042200741
18.0,98.5,5.25,5.43172547027,0.181725470267
19.0,98.5,7.02,6.69137510869,-0.328624891313
20.0,98.5,6.72,5.70045194351,-1.01954805649
22.0,98.5,4.83,5.48032666296,0.650326662964
23.0,98.5,4.98,5.17450192083,0.194501920829
24.0,98.5,4.9,5.48214013108,0.58214013108
25.0,98.5,5.41,5.45642178161,0.0464217816149
27.0,98.5,5.89,5.32900744971,-0.560992550289
28.0,98.5,5.19,5.43499938337,0.24499938337
19.0,102.5,5.16,5.14255423379,-0.0174457662052
20.0,102.5,4.92,5.24696820853,0.326968208527
24.0,102.5,6.82,5.36781494808,-1.45218505192
25.0,102.5,5.65,5.42807515138,-0.221924848624
26.0,102.5,5.21,5.27106307142,0.061063071424
27.0,102.5,5.26,5.1136582681,-0.146341731895
