range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
7.0,74.5,92.96,92.2117835776,-0.748216422365
8.0,74.5,93.39,92.0595801498,-1.33041985018
9.0,74.5,91.32,91.6374598713,0.317459871254
10.0,74.5,91.74,91.6839170837,-0.056082916319
11.0,74.5,90.65,91.7107887057,1.06078870574
12.0,74.5,92.16,91.6268549244,-0.533145075597
13.0,74.5,91.46,91.8446927429,0.384692742882
14.0,74.5,91.49,91.700599311,0.210599310975
15.0,74.5,93.26,92.0222144962,-1.23778550379
16.0,74.5,91.75,91.9564599954,0.206459995449
17.0,74.5,91.32,91.6574723115,0.337472311492
18.0,74.5,91.07,91.5549239285,0.484923928489
19.0,74.5,92.63,91.1866058648,-1.44339413521
20.0,74.5,91.65,91.5642374341,-0.0857625659221
21.0,74.5,90.57,91.4106746568,0.840674656846
22.0,74.5,91.51,91.1851274534,-0.324872546636
23.0,74.5,92.08,91.9459513857,-0.134048614331
24.0,74.5,92.5,91.7677576306,-0.732242369439
25.0,74.5,91.98,91.5411222188,-0.438877781236
26.0,74.5,91.86,91.896828827,0.0368288270074
27.0,74.5,91.19,91.3105215329,0.120521532885
29.0,74.5,90.77,91.1214517739,0.351451773902
30.0,74.5,92.26,92.0045809469,-0.255419053117
31.0,74.5,92.44,92.6682867823,0.228286782257
32.0,74.5,91.87,91.2489163384,-0.62108366162
1.0,78.5,92.61,91.7018784392,-0.908121560754
2.0,78.5,91.43,91.6778335542,0.247833554181
3.0,78.5,92.46,91.6725190267,-0.78748097333
4.0,78.5,91.44,91.829578355,0.389578354953
5.0,78.5,92.19,91.8932577972,-0.296742202783
6.0,78.5,90.85,91.9171911265,1.06719112651
7.0,78.5,91.37,92.5047431118,1.13474311183
8.0,78.5,91.19,91.7387147105,0.5487147105
9.0,78.5,91.92,91.8833175445,-0.0366824554533
10.0,78.5,91.33,91.8927953391,0.562795339093
11.0,78.5,91.38,91.7688462524,0.388846252393
12.0,78.5,91.14,91.7492635195,0.609263519459
13.0,78.5,92.17,91.9767123629,-0.193287637093
14.0,78.5,91.9,91.7924211015,-0.1075788985
15.0,78.5,92.27,91.7785193094,-0.491480690605
16.0,78.5,92.07,91.9438051561,-0.126194843945
17.0,78.5,90.98,91.8158479752,0.835847975248
18.0,78.5,92.93,92.7332720714,-0.19672792864
19.0,78.5,91.46,91.420937738,-0.0390622620389
20.0,78.5,90.27,91.2957198984,1.02571989843
21.0,78.5,91.51,91.6048036565,0.0948036564854
22.0,78.5,89.26,91.6073100266,2.34731002664
23.0,78.5,91.46,91.1721258083,-0.287874191732
24.0,78.5,91.07,91.2521752664,0.182175266421
25.0,78.5,91.55,91.6740545488,0.124054548811
26.0,78.5,91.2,91.6608137704,0.460813770357
27.0,78.5,91.32,91.3952145003,0.0752145003113
28.0,78.5,92.18,91.7084425078,-0.471557492212
29.0,78.5,93.03,91.763041072,-1.26695892798
30.0,78.5,92.25,91.1974794222,-1.05252057775
31.0,78.5,91.34,91.3114691655,-0.0285308344621
32.0,78.5,92.26,91.4964587685,-0.763541231454
1.0,82.5,92.04,92.1515828915,0.111582891467
2.0,82.5,91.77,91.8835842302,0.113584230155
3.0,82.5,92.59,91.8505663504,-0.739433649617
4.0,82.5,91.9,91.8379895046,-0.0620104954369
5.0,82.5,90.96,91.8272185841,0.867218584093
6.0,82.5,92.35,91.8141100794,-0.53588992064
7.0,82.5,91.83,91.6588522969,-0.171147703116
9.0,82.5,91.76,91.7713275569,0.0113275569432
10.0,82.5,92.73,91.8917081009,-0.838291899133
11.0,82.5,92.58,91.7555240345,-0.824475965484
12.0,82.5,90.81,91.7943181959,0.984318195893
13.0,82.5,90.75,91.589164888,0.839164887973
14.0,82.5,92.75,91.686531104,-1.06346889603
15.0,82.5,91.39,91.7341940378,0.34419403783
16.0,82.5,91.02,91.9778353231,0.957835323065
17.0,82.5,91.83,92.0429679341,0.212967934146
18.0,82.5,92.08,91.4532152789,-0.62678472112
19.0,82.5,91.62,92.0739605219,0.45396052189
20.0,82.5,92.33,91.5423212883,-0.787678711731
21.0,82.5,92.1,91.9307888297,-0.169211170299
22.0,82.5,92.15,91.8470894174,-0.302910582634
23.0,82.5,92.35,91.8916790126,-0.458320987368
24.0,82.5,91.54,91.1850665292,-0.354933470781
25.0,82.5,90.53,91.4993329925,0.969332992499
26.0,82.5,91.0,91.0812752911,0.0812752910776
27.0,82.5,92.69,91.9523824812,-0.737617518846
28.0,82.5,92.38,91.7121995272,-0.667800472816
29.0,82.5,91.97,91.8446720478,-0.125327952233
31.0,82.5,91.53,91.8991049996,0.369104999599
32.0,82.5,91.67,91.615194942,-0.0548050579781
4.0,86.5,91.63,91.5740711509,-0.0559288491187
5.0,86.5,91.58,91.4605540007,-0.119445999336
6.0,86.5,91.35,91.5292399923,0.179239992283
7.0,86.5,92.71,91.6361666318,-1.07383336822
8.0,86.5,91.47,91.5426612148,0.0726612148048
9.0,86.5,90.9,91.5510399668,0.651039966796
10.0,86.5,91.78,91.4875683532,-0.292431646815
11.0,86.5,93.07,91.5781933167,-1.49180668329
12.0,86.5,89.49,91.403848219,1.91384821899
13.0,86.5,92.02,92.0657859599,0.0457859598799
14.0,86.5,91.74,91.8798472176,0.139847217557
15.0,86.5,90.94,91.8402348506,0.90023485064
16.0,86.5,91.37,91.9829126707,0.612912670714
18.0,86.5,90.55,91.4181854232,0.868185423166
19.0,86.5,90.58,91.8614167829,1.28141678291
21.0,86.5,91.5,91.4007433645,-0.0992566354774
22.0,86.5,91.56,91.5261092921,-0.0338907079279
23.0,86.5,91.4,91.5375003297,0.137500329695
24.0,86.5,91.03,91.7492134589,0.719213458926
26.0,86.5,92.51,92.00903903,-0.50096096997
28.0,86.5,91.26,91.4802038487,0.220203848656
4.0,90.5,91.51,91.5686334873,0.0586334872579
5.0,90.5,91.42,91.5366441091,0.116644109138
6.0,90.5,91.06,91.6574779168,0.59747791679
7.0,90.5,90.57,91.7877952638,1.21779526377
9.0,90.5,91.73,91.6212325495,-0.108767450548
10.0,90.5,90.97,91.4691952864,0.499195286427
11.0,90.5,92.41,91.9868955915,-0.423104408524
12.0,90.5,92.11,92.6290590082,0.519059008182
13.0,90.5,90.62,91.5238775895,0.903877589484
16.0,90.5,91.87,91.6380174963,-0.231982503665
17.0,90.5,93.07,92.5423582172,-0.527641782818
18.0,90.5,91.05,91.426989922,0.376989921988
19.0,90.5,92.44,91.7807863784,-0.65921362162
20.0,90.5,92.01,91.7289008367,-0.281099163276
21.0,90.5,90.89,91.6987637703,0.808763770261
22.0,90.5,91.33,91.4935007945,0.163500794488
23.0,90.5,92.37,91.5716806039,-0.798319396102
24.0,90.5,91.75,91.756567548,0.00656754795922
25.0,90.5,92.25,91.7128150176,-0.537184982369
27.0,90.5,92.64,92.0082896684,-0.631710331616
28.0,90.5,93.06,91.4265941495,-1.63340585045
4.0,94.5,91.33,91.0807260742,-0.249273925807
5.0,94.5,93.07,92.045417428,-1.02458257198
6.0,94.5,92.36,91.6724734491,-0.687526550926
7.0,94.5,90.36,91.3854135286,1.02541352864
8.0,94.5,91.28,91.4589930621,0.178993062091
9.0,94.5,91.07,91.5389414216,0.468941421597
10.0,94.5,93.25,92.0663668348,-1.18363316521
11.0,94.5,91.71,92.0151041837,0.305104183683
12.0,94.5,91.99,91.6935773541,-0.296422645942
14.0,94.5,91.15,91.5129984715,0.362998471486
16.0,94.5,91.5,91.368853491,-0.131146509005
17.0,94.5,91.83,91.3745629574,-0.45543704261
18.0,94.5,91.84,91.5018251782,-0.338174821759
20.0,94.5,90.62,91.6505858466,1.03058584655
21.0,94.5,91.31,91.3038298042,-0.00617019580282
22.0,94.5,91.56,91.6356801016,0.0756801016062
24.0,94.5,91.3,91.603462455,0.303462455017
27.0,94.5,92.76,92.1082462912,-0.651753708786
28.0,94.5,91.19,91.5845058457,0.394505845739
4.0,98.5,92.01,91.2292825904,-0.780717409621
5.0,98.5,91.97,91.1880253412,-0.781974658756
6.0,98.5,89.93,91.4122317897,1.48223178968
8.0,98.5,90.97,91.6515828665,0.681582866483
10.0,98.5,91.44,91.5441328943,0.104132894322
11.0,98.5,91.33,91.3497018099,0.0197018099294
12.0,98.5,90.81,91.2790382313,0.469038231348
14.0,98.5,92.21,91.3305717869,-0.879428213118
15.0,98.5,91.61,91.1939431789,-0.416056821067
17.0,98.5,91.65,91.8167618192,0.166761819218
18.0,98.5,90.46,91.106627053,0.646627053018
19.0,98.5,92.65,92.627890796,-0.0221092040276
20.0,98.5,90.68,91.3195161329,0.639516132926
22.0,98.5,89.63,91.1425491904,1.51254919039
23.0,98.5,91.26,90.9255125513,-0.334487448688
24.0,98.5,92.4,91.696423357,-0.703576643005
25.0,98.5,91.18,91.3227087082,0.142708708245
27.0,98.5,92.1,91.360250073,-0.739749927005
28.0,98.5,91.44,91.7454873116,0.305487311623
19.0,102.5,91.16,91.0343909229,-0.125609077149
20.0,102.5,90.97,91.2067566159,0.2367566159
24.0,102.5,91.67,91.6527548048,-0.01724519517
25.0,102.5,91.53,91.3494819314,-0.180518068567
26.0,102.5,90.83,90.7543747689,-0.0756252311186
27.0,102.5,91.89,91.3189093318,-0.571090668249
