range,row,actual_NFC,predicted_NFC,prediction_diff
10.0,74.5,20.35,21.5253225985,1.17532259854
11.0,74.5,31.72,25.0233486378,-6.69665136224
12.0,74.5,19.72,22.9316593957,3.21165939569
13.0,74.5,19.44,22.7161838523,3.27618385233
14.0,74.5,22.48,22.4539774292,-0.0260225707912
15.0,74.5,30.4,25.5208245005,-4.87917549955
16.0,74.5,16.84,22.4797575941,5.63975759408
17.0,74.5,19.48,22.3638719707,2.88387197065
18.0,74.5,15.16,21.6548311199,6.49483111992
19.0,74.5,26.62,21.9474136571,-4.67258634286
20.0,74.5,26.44,22.523686755,-3.916313245
21.0,74.5,18.48,21.8431588533,3.36315885326
22.0,74.5,22.28,23.2422657207,0.962265720701
23.0,74.5,29.72,27.7073550761,-2.0126449239
24.0,74.5,24.28,25.2612446668,0.981244666812
25.0,74.5,27.4,21.7048263594,-5.69517364056
26.0,74.5,27.52,25.1167707248,-2.40322927519
27.0,74.5,24.21,20.903098642,-3.306901358
29.0,74.5,21.71,22.2886686715,0.578668671524
30.0,74.5,25.49,24.7277365835,-0.762263416509
31.0,74.5,18.4,17.2200401705,-1.17995982949
32.0,74.5,22.05,22.2209724904,0.170972490423
1.0,78.5,17.72,22.0208366579,4.30083665792
2.0,78.5,21.63,19.3385601513,-2.29143984866
3.0,78.5,18.6,21.306126852,2.70612685197
4.0,78.5,32.33,26.5835899895,-5.74641001048
5.0,78.5,24.72,24.0580539021,-0.661946097926
6.0,78.5,23.31,22.8183980184,-0.49160198161
7.0,78.5,36.41,34.0042123822,-2.40578761779
8.0,78.5,32.96,31.5933695562,-1.36663044382
9.0,78.5,25.41,24.6347229783,-0.775277021723
10.0,78.5,26.55,23.5133046858,-3.03669531421
11.0,78.5,20.94,22.3569041704,1.41690417044
12.0,78.5,21.24,22.4053684389,1.16536843892
13.0,78.5,27.91,26.5302460406,-1.37975395936
14.0,78.5,32.5,31.3666066057,-1.13339339427
15.0,78.5,30.3,32.7626138633,2.4626138633
16.0,78.5,30.86,26.4114857812,-4.44851421883
17.0,78.5,27.5,23.3617795035,-4.13822049646
18.0,78.5,17.05,18.0806692884,1.03066928837
19.0,78.5,30.71,25.3468878386,-5.36311216142
20.0,78.5,21.99,22.3773228948,0.38732289479
21.0,78.5,17.18,22.3143288524,5.13432885243
22.0,78.5,33.34,31.6507646012,-1.68923539878
23.0,78.5,21.24,22.9690452371,1.72904523713
24.0,78.5,21.73,22.3408509403,0.610850940259
25.0,78.5,26.62,22.6638366875,-3.95616331247
26.0,78.5,23.67,22.3807672358,-1.28923276424
27.0,78.5,18.58,21.8551321041,3.27513210414
28.0,78.5,26.56,23.3704021276,-3.18959787239
29.0,78.5,32.59,33.1420620616,0.552062061579
30.0,78.5,26.51,22.3032457049,-4.20675429513
31.0,78.5,26.71,21.8324901562,-4.87750984382
32.0,78.5,22.05,21.8318164133,-0.218183586682
1.0,82.5,18.48,22.9955236594,4.51552365942
2.0,82.5,23.09,25.9701944359,2.8801944359
3.0,82.5,18.99,21.7761187618,2.78611876181
4.0,82.5,21.85,23.867653148,2.01765314802
5.0,82.5,23.94,23.3179144393,-0.622085560664
6.0,82.5,28.05,23.2787737392,-4.77122626082
7.0,82.5,23.45,21.1773040305,-2.27269596949
9.0,82.5,21.35,24.4194641921,3.06946419207
10.0,82.5,23.6,24.2123142176,0.612314217577
11.0,82.5,21.62,22.6632931849,1.04329318488
12.0,82.5,20.67,23.5075179821,2.83751798211
13.0,82.5,23.82,21.7558378581,-2.06416214188
14.0,82.5,18.52,23.1253345872,4.60533458716
15.0,82.5,27.82,22.392404955,-5.42759504497
16.0,82.5,31.47,30.0986266159,-1.37137338414
17.0,82.5,31.88,23.8775289892,-8.00247101082
18.0,82.5,20.86,20.9836865719,0.123686571898
19.0,82.5,23.47,27.125722942,3.655722942
20.0,82.5,27.16,22.0078842323,-5.15211576767
21.0,82.5,23.49,23.8294151022,0.339415102234
22.0,82.5,25.79,22.7846874415,-3.00531255851
23.0,82.5,27.57,26.3943729685,-1.17562703153
24.0,82.5,23.05,22.2237586625,-0.826241337526
25.0,82.5,21.55,22.3855863663,0.835586366299
26.0,82.5,17.04,23.1875715232,6.14757152322
27.0,82.5,22.39,23.8462759344,1.45627593444
28.0,82.5,22.44,32.9761023324,10.5361023324
29.0,82.5,23.1,24.6629903228,1.56299032277
31.0,82.5,38.66,29.382076735,-9.27792326503
32.0,82.5,20.91,23.3488918026,2.43889180264
4.0,86.5,29.56,28.2185391868,-1.34146081322
5.0,86.5,31.63,34.2546674151,2.6246674151
6.0,86.5,37.91,34.3499306952,-3.56006930483
7.0,86.5,21.02,24.2242815137,3.20428151368
8.0,86.5,28.28,29.7063433184,1.42634331835
9.0,86.5,32.36,33.8438463371,1.4838463371
10.0,86.5,38.11,31.0182046541,-7.09179534586
11.0,86.5,39.74,34.0123698168,-5.72763018322
12.0,86.5,30.38,33.2878578935,2.9078578935
13.0,86.5,16.67,25.5327515369,8.86275153689
14.0,86.5,31.37,36.0666750668,4.69667506682
15.0,86.5,40.09,34.4190536011,-5.67094639885
16.0,86.5,38.23,37.8769768626,-0.353023137412
18.0,86.5,37.0,32.6180707784,-4.38192922163
19.0,86.5,36.39,36.5672626094,0.177262609436
21.0,86.5,29.67,35.2681741777,5.59817417768
22.0,86.5,34.45,33.9327794651,-0.517220534884
23.0,86.5,37.22,31.4217246248,-5.79827537516
24.0,86.5,36.61,32.5290294669,-4.08097053309
26.0,86.5,23.1,24.4500021815,1.35000218147
28.0,86.5,33.37,34.3723253351,1.00232533512
4.0,90.5,31.24,26.1527000738,-5.08729992623
5.0,90.5,35.45,35.0904933438,-0.359506656162
6.0,90.5,34.99,34.2016511209,-0.788348879077
7.0,90.5,21.57,21.8107908705,0.240790870518
9.0,90.5,40.73,32.7326428182,-7.99735718178
10.0,90.5,33.58,34.1640498337,0.584049833744
11.0,90.5,39.26,31.7490531698,-7.51094683025
12.0,90.5,20.53,27.2110346772,6.68103467717
13.0,90.5,30.57,33.2872949323,2.71729493226
16.0,90.5,38.49,33.6969741048,-4.79302589525
17.0,90.5,16.71,18.1496789242,1.43967892417
18.0,90.5,22.05,26.511776197,4.46177619702
19.0,90.5,42.57,36.6543536887,-5.91564631126
20.0,90.5,32.07,32.6042678004,0.534267800379
21.0,90.5,30.12,33.8614027059,3.74140270592
22.0,90.5,35.18,33.6857035373,-1.49429646269
23.0,90.5,29.19,28.6387823145,-0.551217685492
24.0,90.5,31.68,30.770729622,-0.90927037795
25.0,90.5,24.02,23.8907368134,-0.129263186573
27.0,90.5,27.89,30.604678629,2.71467862903
28.0,90.5,41.28,32.9166051361,-8.36339486395
4.0,94.5,39.46,32.0054303702,-7.45456962981
5.0,94.5,29.77,34.3815989144,4.61159891436
6.0,94.5,39.93,34.3168089414,-5.61319105863
7.0,94.5,31.38,34.8550053394,3.47500533937
8.0,94.5,36.78,32.1489203291,-4.63107967092
9.0,94.5,35.11,32.6275555323,-2.48244446765
10.0,94.5,15.71,23.8998319751,8.1898319751
11.0,94.5,27.19,35.2140955107,8.02409551065
12.0,94.5,27.93,32.5058550889,4.5758550889
14.0,94.5,35.28,33.4785465363,-1.8014534637
16.0,94.5,33.94,31.5773196554,-2.36268034458
17.0,94.5,35.03,33.7879125202,-1.24208747978
18.0,94.5,29.67,29.6619928783,-0.00800712174023
20.0,94.5,33.54,33.6811837092,0.141183709218
21.0,94.5,32.12,33.4009566225,1.28095662252
22.0,94.5,36.47,33.2501393828,-3.21986061723
24.0,94.5,30.83,33.7676217829,2.93762178293
27.0,94.5,28.06,26.289536418,-1.77046358204
28.0,94.5,37.05,34.3230928679,-2.72690713211
4.0,98.5,22.31,19.4639201607,-2.84607983932
5.0,98.5,14.27,19.2426128648,4.97261286479
6.0,98.5,37.1,30.644038644,-6.45596135604
8.0,98.5,22.18,21.5135762751,-0.666423724872
10.0,98.5,23.15,24.8730195186,1.7230195186
11.0,98.5,27.37,29.1880652289,1.81806522892
12.0,98.5,21.44,21.5669250062,0.126925006208
14.0,98.5,27.78,19.6007918882,-8.17920811179
15.0,98.5,15.6,21.3823512525,5.78235125248
17.0,98.5,15.62,21.9457037854,6.32570378536
18.0,98.5,18.98,25.36010864,6.38010864004
19.0,98.5,21.41,18.2735103925,-3.13648960748
20.0,98.5,29.31,26.366315471,-2.94368452896
22.0,98.5,29.2,23.3314305217,-5.86856947828
23.0,98.5,22.15,21.7371568315,-0.412843168476
24.0,98.5,20.11,25.4616826076,5.3516826076
25.0,98.5,34.4,26.1009167926,-8.29908320743
27.0,98.5,24.08,24.8698377089,0.789837708925
28.0,98.5,37.49,30.6852398099,-6.8047601901
19.0,102.5,15.45,18.7448966644,3.29489666439
20.0,102.5,17.79,18.4840766039,0.694076603916
24.0,102.5,25.61,25.0791873346,-0.530812665444
25.0,102.5,31.55,20.0075341078,-11.5424658922
26.0,102.5,27.17,25.8996696909,-1.27033030912
27.0,102.5,28.8,25.6395186951,-3.16048130493
