range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
8.0,74.5,22.14,26.5986226705,4.45862267055
9.0,74.5,26.35,28.3805834713,2.03058347133
10.0,74.5,29.69,27.5771790255,-2.11282097448
11.0,74.5,26.11,27.0931230675,0.983123067512
12.0,74.5,24.11,27.5665057806,3.45650578064
13.0,74.5,28.4,27.9808876158,-0.419112384197
14.0,74.5,27.31,27.3115611074,0.00156110737343
15.0,74.5,28.57,27.4988694077,-1.07113059227
16.0,74.5,28.8,28.2577291565,-0.542270843538
17.0,74.5,28.63,27.5967334905,-1.03326650946
18.0,74.5,25.73,27.6486700317,1.91867003166
19.0,74.5,27.27,28.3418606671,1.07186066711
20.0,74.5,26.71,27.5744010017,0.864401001673
21.0,74.5,27.58,27.4499657041,-0.130034295893
22.0,74.5,27.83,27.1304604871,-0.699539512946
23.0,74.5,26.8,26.6599667304,-0.140033269649
24.0,74.5,27.63,28.2848241593,0.654824159293
25.0,74.5,27.51,27.9056990233,0.395699023326
26.0,74.5,26.86,27.5728271203,0.712827120295
27.0,74.5,25.54,27.6697782491,2.1297782491
29.0,74.5,31.11,27.8430142343,-3.26698576573
30.0,74.5,28.65,27.599491161,-1.05050883904
31.0,74.5,28.98,28.5668896235,-0.413110376455
32.0,74.5,28.89,26.9571516273,-1.93284837273
1.0,78.5,27.71,27.6142447026,-0.0957552973667
2.0,78.5,26.85,27.540531255,0.690531255017
3.0,78.5,29.71,27.961647985,-1.74835201499
4.0,78.5,24.53,26.7972744041,2.26727440415
5.0,78.5,27.77,27.5518365602,-0.218163439773
6.0,78.5,29.3,27.6315702124,-1.66842978764
7.0,78.5,26.81,23.3203255283,-3.48967447171
8.0,78.5,24.26,26.5648163747,2.30481637474
9.0,78.5,28.06,28.9231846346,0.863184634585
10.0,78.5,26.89,27.49088208,0.600882079954
11.0,78.5,28.71,27.5071135151,-1.20288648493
12.0,78.5,28.9,27.0081845681,-1.89181543188
13.0,78.5,27.39,28.469419722,1.07941972197
14.0,78.5,27.01,26.8182115294,-0.19178847063
15.0,78.5,23.59,25.932442193,2.34244219303
16.0,78.5,25.77,27.2598840966,1.48988409659
17.0,78.5,27.12,27.4027352124,0.28273521242
18.0,78.5,29.38,28.9856665067,-0.394333493325
19.0,78.5,26.56,26.930791036,0.370791035964
20.0,78.5,29.66,28.2182947035,-1.44170529651
21.0,78.5,28.92,28.1639347344,-0.756065265614
22.0,78.5,27.43,26.6500481774,-0.779951822558
23.0,78.5,27.5,27.1471075553,-0.3528924447
24.0,78.5,27.51,26.8897155442,-0.620284455759
25.0,78.5,28.18,27.4942355854,-0.685764414608
26.0,78.5,25.92,27.5769892284,1.65698922841
27.0,78.5,28.35,27.2818573398,-1.06814266024
28.0,78.5,28.87,28.1292833335,-0.740716666451
29.0,78.5,29.17,26.5158739184,-2.65412608159
30.0,78.5,25.79,27.3680456168,1.57804561681
31.0,78.5,26.79,27.4234972529,0.63349725287
32.0,78.5,28.54,27.4164832772,-1.12351672278
1.0,82.5,28.56,27.8319550026,-0.728044997386
2.0,82.5,28.04,27.1878916507,-0.852108349335
3.0,82.5,27.5,27.8292499395,0.329249939469
4.0,82.5,27.73,27.4039660904,-0.32603390961
5.0,82.5,29.7,27.5052262303,-2.19477376965
6.0,82.5,27.2,27.4901620681,0.290162068061
7.0,82.5,28.46,28.2067057746,-0.253294225389
9.0,82.5,30.62,28.0466698708,-2.57333012924
10.0,82.5,26.55,28.0213091195,1.47130911951
11.0,82.5,28.11,28.125290152,0.0152901519842
12.0,82.5,28.68,27.4140377079,-1.26596229208
13.0,82.5,29.15,27.4237920523,-1.72620794768
14.0,82.5,26.47,27.6022896099,1.13228960987
15.0,82.5,24.66,27.4375268568,2.77752685679
16.0,82.5,27.69,26.5074399501,-1.18256004988
17.0,82.5,26.7,27.2770824297,0.577082429732
18.0,82.5,28.17,27.577740444,-0.592259556006
19.0,82.5,28.44,27.7966802806,-0.643319719397
20.0,82.5,25.81,27.6948841226,1.88488412264
21.0,82.5,28.44,28.1496466043,-0.290353395681
22.0,82.5,27.15,28.4311236363,1.28112363635
23.0,82.5,27.61,27.3009159309,-0.309084069061
24.0,82.5,28.51,27.5097460306,-1.00025396941
25.0,82.5,28.49,27.2985868144,-1.19141318558
26.0,82.5,27.63,26.7632690038,-0.866730996225
27.0,82.5,27.8,27.9962999943,0.19629999426
28.0,82.5,28.6,27.2684601302,-1.33153986981
29.0,82.5,27.93,27.5777246871,-0.352275312869
31.0,82.5,24.13,26.4673832122,2.33738321222
32.0,82.5,28.71,27.8611405579,-0.848859442104
4.0,86.5,27.65,26.7345726749,-0.915427325051
5.0,86.5,25.54,25.371084719,-0.168915281026
6.0,86.5,24.75,25.8846375854,1.13463758543
7.0,86.5,27.27,27.6069921755,0.336992175543
8.0,86.5,28.31,27.1461946955,-1.16380530445
9.0,86.5,26.22,26.2731922342,0.0531922341647
10.0,86.5,24.52,27.1653237599,2.6453237599
11.0,86.5,25.32,25.854371962,0.534371961995
12.0,86.5,26.22,27.1287580856,0.908758085643
13.0,86.5,29.67,27.5328582619,-2.13714173815
14.0,86.5,25.54,25.2639749432,-0.276025056836
15.0,86.5,25.2,25.2310704823,0.0310704822887
16.0,86.5,25.51,23.0712199656,-2.43878003444
18.0,86.5,26.96,26.1363937337,-0.823606266254
19.0,86.5,27.33,25.6015822141,-1.72841778586
21.0,86.5,26.3,25.9177089455,-0.382291054517
22.0,86.5,26.0,26.1749801173,0.174980117271
23.0,86.5,25.2,26.6297961409,1.42979614086
24.0,86.5,26.29,26.3161788589,0.0261788588859
26.0,86.5,29.31,27.9328602302,-1.37713976983
28.0,86.5,26.41,26.2464402429,-0.163559757072
4.0,90.5,27.69,26.7910782028,-0.89892179721
5.0,90.5,23.81,25.798398758,1.98839875804
6.0,90.5,25.36,25.765016375,0.405016374966
7.0,90.5,28.98,27.6767675278,-1.30323247223
9.0,90.5,24.2,25.9373245819,1.73732458188
10.0,90.5,23.57,25.6327602243,2.0627602243
11.0,90.5,26.28,25.5302772277,-0.749722772276
12.0,90.5,28.9,27.4298805728,-1.47011942717
13.0,90.5,27.61,25.869682093,-1.74031790705
16.0,90.5,24.72,26.1384708188,1.41847081875
17.0,90.5,29.2,29.1254977172,-0.0745022827916
18.0,90.5,27.67,27.1622439774,-0.507756022602
19.0,90.5,23.17,25.863322497,2.69332249697
20.0,90.5,26.22,26.2911028573,0.0711028573404
21.0,90.5,24.26,26.1277215799,1.86772157994
22.0,90.5,26.06,26.3759925417,0.315992541658
23.0,90.5,27.1,27.4913605326,0.391360532623
24.0,90.5,26.26,26.6641304172,0.404130417157
25.0,90.5,28.82,27.7498934292,-1.07010657081
27.0,90.5,28.01,27.320152832,-0.689847167966
28.0,90.5,26.62,26.7397541805,0.119754180473
4.0,94.5,25.24,25.9912988118,0.751298811844
5.0,94.5,25.29,25.6176473181,0.327647318097
6.0,94.5,24.98,25.8904615515,0.910461551457
7.0,94.5,25.71,26.0119184601,0.301918460125
8.0,94.5,26.05,26.773910895,0.723910895034
9.0,94.5,26.14,26.7754414255,0.635441425545
10.0,94.5,29.2,27.6335606565,-1.56643934346
11.0,94.5,26.1,25.7512315039,-0.348768496072
12.0,94.5,28.4,26.1065099913,-2.2934900087
14.0,94.5,26.21,25.9426474738,-0.267352526235
16.0,94.5,27.98,26.9657821106,-1.01421788943
17.0,94.5,26.53,26.2989355627,-0.231064437339
18.0,94.5,24.9,26.7224655672,1.8224655672
20.0,94.5,27.09,26.3529548622,-0.737045137817
21.0,94.5,27.42,26.0970740766,-1.32292592335
22.0,94.5,25.18,26.4337109475,1.25371094754
24.0,94.5,26.93,26.8168014539,-0.113198546122
27.0,94.5,27.36,27.9537809847,0.593780984702
28.0,94.5,25.97,26.4401739105,0.470173910548
4.0,98.5,29.74,28.3352364605,-1.40476353947
5.0,98.5,27.18,27.8985360736,0.718536073602
6.0,98.5,25.4,26.8000791054,1.40007910536
8.0,98.5,29.25,28.2148929717,-1.03510702825
10.0,98.5,27.8,27.8319857462,0.0319857461636
11.0,98.5,27.66,27.2644189024,-0.395581097559
12.0,98.5,27.87,27.5493140317,-0.32068596833
14.0,98.5,27.75,28.2962749516,0.54627495162
15.0,98.5,26.82,27.5163088934,0.696308893449
17.0,98.5,29.64,28.2113768816,-1.42862311841
18.0,98.5,27.43,27.6453192058,0.215319205843
19.0,98.5,29.15,28.9271394498,-0.222860550241
20.0,98.5,27.49,27.0028312968,-0.487168703213
22.0,98.5,25.1,27.8362712543,2.73627125428
23.0,98.5,28.31,27.6073776939,-0.702622306103
24.0,98.5,28.99,27.8271451091,-1.16285489086
25.0,98.5,27.24,27.5216848367,0.28168483673
27.0,98.5,28.79,27.7436360899,-1.04636391009
28.0,98.5,25.44,27.1197909249,1.67979092489
19.0,102.5,28.1,27.4670308615,-0.632969138453
20.0,102.5,27.32,27.7256081125,0.405608112543
24.0,102.5,29.05,27.5695214622,-1.48047853781
25.0,102.5,26.67,27.7927072616,1.12270726157
26.0,102.5,28.23,27.541781176,-0.688218823963
27.0,102.5,27.48,27.7116016958,0.231601695826
