range,row,actual_ADF,predicted_ADF,prediction_diff
9.0,74.5,42.22,37.8628570853,-4.3571429147
10.0,74.5,38.41,38.5627608025,0.152760802545
11.0,74.5,32.03,37.0490830319,5.0190830319
12.0,74.5,40.85,37.5571597263,-3.29284027374
13.0,74.5,40.4,37.6295404124,-2.77045958759
14.0,74.5,38.36,38.222075711,-0.137924288976
15.0,74.5,36.33,36.3756039748,0.0456039747743
16.0,74.5,41.84,38.5418979837,-3.29810201634
17.0,74.5,39.49,37.9182234562,-1.57177654381
18.0,74.5,44.68,37.916735004,-6.76326499605
19.0,74.5,34.55,37.4849759917,2.93497599166
20.0,74.5,34.28,37.7073880845,3.42738808446
21.0,74.5,40.61,37.7877469399,-2.82225306014
22.0,74.5,35.85,36.2870526292,0.437052629233
23.0,74.5,35.86,37.1500141076,1.29001410763
24.0,74.5,37.62,36.4267626119,-1.19323738811
25.0,74.5,34.44,37.6018944198,3.16189441984
26.0,74.5,35.27,36.703404648,1.43340464797
27.0,74.5,36.54,38.4321929376,1.89219293761
29.0,74.5,34.87,36.9677650705,2.09776507048
30.0,74.5,39.07,37.7095772627,-1.36042273726
31.0,74.5,44.99,45.6969039071,0.706903907129
32.0,74.5,37.88,39.6293652398,1.74936523979
1.0,78.5,39.05,37.5910303004,-1.45896969957
2.0,78.5,37.64,38.4807265455,0.840726545466
3.0,78.5,37.99,38.0171073022,0.0271073021519
4.0,78.5,31.56,35.1062570603,3.54625706026
5.0,78.5,36.18,37.7024298258,1.52242982584
6.0,78.5,36.04,38.4273413139,2.38734131393
7.0,78.5,31.85,33.2400154521,1.39001545209
8.0,78.5,31.01,33.4293794248,2.41937942481
9.0,78.5,35.67,37.3332467609,1.66324676088
10.0,78.5,34.75,37.2261900135,2.47619001353
11.0,78.5,39.2,38.2005307105,-0.999469289463
12.0,78.5,37.16,37.3835667239,0.223566723922
13.0,78.5,36.4,37.1287989185,0.728798918472
14.0,78.5,33.53,34.766589126,1.23658912604
15.0,78.5,36.36,33.707199209,-2.65280079101
16.0,78.5,34.51,36.4453048787,1.93530487875
17.0,78.5,34.71,37.6123087644,2.90230876443
18.0,78.5,45.01,45.1966033212,0.186603321203
19.0,78.5,30.98,33.8023185334,2.82231853336
20.0,78.5,35.59,37.0836273651,1.49362736508
21.0,78.5,40.08,37.2333967351,-2.84660326488
22.0,78.5,28.98,32.8593676539,3.87936765393
23.0,78.5,35.72,38.114144707,2.394144707
24.0,78.5,38.21,37.2281325358,-0.981867464174
25.0,78.5,34.68,37.7205794818,3.04057948176
26.0,78.5,35.68,37.2740967339,1.59409673393
27.0,78.5,40.04,37.764579957,-2.27542004302
28.0,78.5,36.13,37.4872071726,1.35720717259
29.0,78.5,33.97,31.6771023692,-2.29289763078
30.0,78.5,37.77,37.6179793755,-0.152020624453
31.0,78.5,32.6,37.6680330656,5.06803306559
32.0,78.5,38.6,38.4432489199,-0.156751080129
1.0,82.5,39.79,37.972036123,-1.81796387699
2.0,82.5,37.61,36.2788014621,-1.33119853792
3.0,82.5,40.31,38.2092149154,-2.10078508464
4.0,82.5,36.85,37.6178752016,0.767875201584
5.0,82.5,34.69,37.5579907068,2.86799070675
6.0,82.5,34.19,37.5497400316,3.35974003161
7.0,82.5,38.57,37.9012169712,-0.668783028828
9.0,82.5,39.88,36.9852851925,-2.8947148075
10.0,82.5,39.37,37.7261882161,-1.64381178391
11.0,82.5,37.08,37.8696492,0.789649200041
12.0,82.5,38.52,37.8763312794,-0.643668720643
13.0,82.5,37.16,38.1298604693,0.969860469291
14.0,82.5,40.66,37.5631471578,-3.09685284215
15.0,82.5,33.09,37.7420269484,4.65202694843
16.0,82.5,36.74,34.7382202522,-2.00177974778
17.0,82.5,35.96,37.7986215957,1.83862159574
18.0,82.5,40.0,38.2026868103,-1.79731318967
19.0,82.5,37.6,36.9040342981,-0.695965701853
20.0,82.5,37.06,38.0001880833,0.94018808333
21.0,82.5,37.48,37.4704106032,-0.00958939679289
22.0,82.5,34.19,37.6336587933,3.44365879333
23.0,82.5,37.37,36.5454408284,-0.824559171583
24.0,82.5,36.25,37.3299640187,1.07996401874
25.0,82.5,38.59,37.2258069446,-1.3641930554
26.0,82.5,41.36,37.2146992148,-4.14530078523
27.0,82.5,39.07,38.5215556458,-0.548444354162
28.0,82.5,39.85,33.1819306762,-6.66806932383
29.0,82.5,40.34,37.8539360297,-2.48606397031
31.0,82.5,30.73,35.6655566371,4.93555663711
32.0,82.5,39.81,37.8440852799,-1.96591472011
4.0,86.5,32.22,33.4491315522,1.22913155218
5.0,86.5,31.73,31.2533573021,-0.476642697882
6.0,86.5,31.68,31.7284601411,0.0484601411285
7.0,86.5,43.67,38.9479657985,-4.72203420149
8.0,86.5,33.09,34.844850453,1.754850453
9.0,86.5,30.82,31.647838597,0.827838596987
10.0,86.5,30.09,33.5326501953,3.44265019527
11.0,86.5,30.86,31.8868191718,1.02681917184
12.0,86.5,35.53,31.5827420983,-3.9472579017
13.0,86.5,45.86,39.7673131627,-6.09268683728
14.0,86.5,34.5,30.8271717231,-3.67282827691
15.0,86.5,28.49,31.5088215183,3.01882151832
16.0,86.5,30.18,31.2219893777,1.0419893777
18.0,86.5,28.89,30.8037517742,1.91375177419
19.0,86.5,29.49,31.1555943973,1.66559439726
21.0,86.5,33.67,30.9929494881,-2.67705051192
22.0,86.5,32.56,31.9503541726,-0.609645827366
23.0,86.5,29.57,33.4612902086,3.8912902086
24.0,86.5,27.18,32.3527154359,5.17271543586
26.0,86.5,38.75,38.5872073567,-0.16279264332
28.0,86.5,30.97,31.3184434546,0.348443454554
4.0,90.5,29.38,34.8293448206,5.44934482058
5.0,90.5,29.73,31.9520222959,2.22202229588
6.0,90.5,30.21,31.7947071284,1.58470712845
7.0,90.5,43.44,42.0336573368,-1.40634266323
9.0,90.5,28.24,31.5727463835,3.33274638345
10.0,90.5,29.25,31.9744492185,2.72444921853
11.0,90.5,29.43,34.0139536928,4.58395369277
12.0,90.5,42.42,37.2497280944,-5.17027190559
13.0,90.5,32.67,31.466541817,-1.20345818295
16.0,90.5,28.82,32.9793159521,4.15931595214
17.0,90.5,46.23,43.5998154746,-2.6301845254
18.0,90.5,37.73,34.0082348447,-3.72176515528
19.0,90.5,26.41,31.5026836939,5.09268369387
20.0,90.5,34.76,32.4413011374,-2.31869886258
21.0,90.5,32.84,32.1943118984,-0.645688101638
22.0,90.5,29.38,31.7065036339,2.32650363386
23.0,90.5,34.51,35.7750123449,1.26501234487
24.0,90.5,32.07,34.404297794,2.33429779395
25.0,90.5,37.85,36.7944216515,-1.05557834848
27.0,90.5,37.36,34.7326744845,-2.62732551551
28.0,90.5,27.07,32.3874616365,5.31746163647
4.0,94.5,26.07,32.3764072546,6.30640725459
5.0,94.5,37.72,33.1450573389,-4.57494266115
6.0,94.5,30.13,31.0629144216,0.932914421625
7.0,94.5,32.63,30.7050512596,-1.92494874039
8.0,94.5,30.87,33.3471161822,2.47711618219
9.0,94.5,31.18,32.4550876434,1.27508764338
10.0,94.5,47.31,39.0450557539,-8.26494424612
11.0,94.5,38.33,32.8889005628,-5.44109943725
12.0,94.5,36.4,31.4949347039,-4.90506529612
14.0,94.5,29.53,32.2064599198,2.67645991982
16.0,94.5,31.33,33.5671012092,2.23710120918
17.0,94.5,29.57,31.6246695072,2.05466950723
18.0,94.5,33.28,32.5552431583,-0.724756841728
20.0,94.5,32.53,31.6834682174,-0.846531782568
21.0,94.5,33.57,30.9694694712,-2.6005305288
22.0,94.5,28.72,32.1547099078,3.43470990778
24.0,94.5,32.38,32.024667952,-0.355332048002
27.0,94.5,36.93,36.7923301433,-0.137669856658
28.0,94.5,28.92,30.8546788082,1.93467880822
4.0,98.5,35.45,42.7701236374,7.32012363744
5.0,98.5,47.28,42.4751185816,-4.80488141844
6.0,98.5,27.34,32.5061919104,5.16619191041
8.0,98.5,36.22,39.1594564156,2.93945641561
10.0,98.5,38.28,37.8077977351,-0.472202264908
11.0,98.5,35.05,34.6265439733,-0.423456026657
12.0,98.5,44.82,40.0966948637,-4.72330513626
14.0,98.5,35.72,41.5765365729,5.85653657288
15.0,98.5,46.04,42.716073205,-3.32392679504
17.0,98.5,44.53,39.3595472234,-5.17045277655
18.0,98.5,43.33,42.4841644337,-0.845835566262
19.0,98.5,41.08,45.205635617,4.12563561699
20.0,98.5,35.34,35.8325045175,0.492504517531
22.0,98.5,35.21,37.9382698435,2.72826984352
23.0,98.5,37.27,37.4171382158,0.147138215751
24.0,98.5,38.99,36.4144474968,-2.57555250319
25.0,98.5,31.69,38.1270080112,6.43700801124
27.0,98.5,36.48,38.1885945996,1.70859459961
28.0,98.5,27.67,32.5168477429,4.84684774285
19.0,102.5,46.38,43.9332728045,-2.44672719546
20.0,102.5,45.35,43.7397467053,-1.61025329472
24.0,102.5,37.11,37.5477619668,0.437761966758
25.0,102.5,31.66,43.6020100151,11.9420100151
26.0,102.5,36.0,35.6273509205,-0.372649079476
27.0,102.5,32.65,36.7211678297,4.07116782969
