range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
11.0,74.5,71.38,70.7722110913,-0.607788908678
12.0,74.5,68.81,73.9792448585,5.16924485848
13.0,74.5,84.16,73.3437769557,-10.8162230443
14.0,74.5,70.33,72.7756693096,2.44566930963
15.0,74.5,67.86,70.6012479125,2.74124791248
16.0,74.5,87.32,73.1789987442,-14.1410012558
17.0,74.5,78.21,73.4447198956,-4.76528010438
18.0,74.5,94.9,75.1274531743,-19.7725468257
19.0,74.5,72.04,79.0749162842,7.03491628425
20.0,74.5,71.32,73.4840632383,2.1640632383
21.0,74.5,91.06,75.3176306786,-15.7423693214
22.0,74.5,74.66,81.7200071811,7.06000718109
23.0,74.5,67.75,68.9219016146,1.17190161458
24.0,74.5,64.71,71.3808370238,6.67083702378
25.0,74.5,73.81,75.5638529073,1.75385290729
26.0,74.5,68.68,70.8079689721,2.12796897208
27.0,74.5,69.49,76.173262809,6.68326280898
29.0,74.5,86.84,78.1207966061,-8.71920339391
30.0,74.5,71.68,71.2483720792,-0.431627920771
31.0,74.5,70.92,68.838088428,-2.08191157196
32.0,74.5,71.14,75.5732910164,4.4332910164
1.0,78.5,69.08,71.4258241085,2.34582410849
2.0,78.5,66.11,75.4552159205,9.34521592047
3.0,78.5,69.89,73.6358816927,3.74588169268
4.0,78.5,66.9,69.5320911163,2.63209111632
5.0,78.5,65.84,70.2404198185,4.40041981845
6.0,78.5,72.84,72.0698016588,-0.770198341159
7.0,78.5,67.74,68.1891081292,0.449108129194
8.0,78.5,67.3,67.5973743491,0.29737434907
9.0,78.5,68.31,70.617696473,2.30769647297
10.0,78.5,67.89,72.1903846601,4.30038466011
11.0,78.5,76.52,73.4367744653,-3.08322553475
12.0,78.5,76.08,70.1845172253,-5.8954827747
13.0,78.5,65.83,69.8657290287,4.03572902868
14.0,78.5,67.29,68.5010218474,1.21102184738
15.0,78.5,65.22,68.9343755945,3.71437559452
16.0,78.5,66.69,69.7950355818,3.10503558181
17.0,78.5,69.56,71.8949559891,2.33495598905
18.0,78.5,64.72,68.8262251817,4.10622518171
19.0,78.5,69.15,71.4888589496,2.33885894956
20.0,78.5,88.79,78.8616069095,-9.92839309054
21.0,78.5,83.31,74.5985477285,-8.7114522715
22.0,78.5,83.17,69.2812303862,-13.8887696138
23.0,78.5,71.18,75.7779446596,4.59794465957
24.0,78.5,78.12,76.7164109963,-1.40358900367
25.0,78.5,73.37,72.0468776095,-1.32312239049
26.0,78.5,72.58,74.0294950964,1.44949509643
27.0,78.5,87.01,74.8681322725,-12.1418677275
28.0,78.5,66.68,71.7879494733,5.10794947332
29.0,78.5,69.8,68.5075627789,-1.29243722114
30.0,78.5,71.54,75.1395582462,3.59955824624
31.0,78.5,71.13,75.1530607018,4.02306070179
32.0,78.5,71.08,75.0372704275,3.9572704275
1.0,82.5,75.37,71.8457343115,-3.5242656885
2.0,82.5,72.1,70.1182980126,-1.9817019874
3.0,82.5,69.57,73.1396249224,3.56962492236
4.0,82.5,73.14,72.4993524905,-0.640647509465
5.0,82.5,80.06,71.2643229523,-8.79567704767
6.0,82.5,69.35,71.2438903641,1.89389036411
7.0,82.5,65.54,74.7587819227,9.21878192266
9.0,82.5,71.57,71.3926713361,-0.17732866391
10.0,82.5,65.97,72.3991927848,6.42919278483
11.0,82.5,69.61,72.7076103197,3.09761031968
12.0,82.5,86.53,72.2471806576,-14.2828193424
13.0,82.5,80.65,73.4386578763,-7.21134212367
14.0,82.5,66.27,71.9413796968,5.67137969681
15.0,82.5,71.15,74.3164634962,3.16646349625
16.0,82.5,70.66,68.430807364,-2.22919263602
17.0,82.5,64.22,70.283317934,6.06331793397
18.0,82.5,67.14,76.4237320537,9.28373205371
19.0,82.5,71.34,70.6720662538,-0.667933746173
20.0,82.5,72.71,74.4247290964,1.7147290964
21.0,82.5,69.08,71.084832913,2.00483291296
22.0,82.5,67.01,73.7129758483,6.70297584828
23.0,82.5,63.9,69.4082198093,5.50821980928
24.0,82.5,73.23,77.0373120188,3.80731201884
25.0,82.5,82.03,73.0310020665,-8.99899793351
26.0,82.5,93.98,79.0909225281,-14.8890774719
27.0,82.5,63.81,69.5388056524,5.72880565242
28.0,82.5,71.29,69.3584140679,-1.93158593207
29.0,82.5,68.02,70.7247474136,2.70474741364
31.0,82.5,69.42,68.1771792534,-1.24282074659
32.0,82.5,70.3,72.2919847784,1.9919847784
4.0,86.5,65.84,71.2935626306,5.45356263056
5.0,86.5,67.73,68.6313883145,0.901388314509
6.0,86.5,69.84,69.6793689023,-0.160631097679
7.0,86.5,61.79,69.7429549852,7.95295498524
8.0,86.5,69.35,70.573676694,1.223676694
9.0,86.5,69.44,69.716785817,0.276785816983
10.0,86.5,68.86,70.7043511836,1.84435118356
11.0,86.5,68.95,69.4861991401,0.536199140148
12.0,86.5,78.55,70.0292308128,-8.52076918718
13.0,86.5,78.58,65.7388761998,-12.8411238002
14.0,86.5,64.37,69.1012142005,4.73121420055
15.0,86.5,68.38,67.8528699072,-0.527130092842
16.0,86.5,67.58,68.475028226,0.89502822604
18.0,86.5,72.41,69.9293738091,-2.48062619093
19.0,86.5,71.13,68.0764452281,-3.05355477186
21.0,86.5,69.12,69.4024809614,0.282480961431
22.0,86.5,67.59,69.5824366106,1.99243661058
23.0,86.5,68.21,70.6455936346,2.43559363464
24.0,86.5,69.98,68.3977565449,-1.58224345512
26.0,86.5,67.18,68.3969381191,1.21693811907
28.0,86.5,69.71,69.7376623039,0.0276623038614
4.0,90.5,67.76,70.8797394975,3.11973949749
5.0,90.5,69.95,69.0730759696,-0.876924030392
6.0,90.5,67.0,69.2815287174,2.28152871745
7.0,90.5,70.97,74.273448706,3.30344870601
9.0,90.5,71.91,69.4692847382,-2.44071526178
10.0,90.5,68.85,69.5779161556,0.727916155554
11.0,90.5,69.54,68.189936996,-1.35006300395
12.0,90.5,74.02,66.9121941386,-7.10780586137
13.0,90.5,78.13,68.5741365328,-9.55586346719
16.0,90.5,69.1,68.9088309163,-0.191169083746
17.0,90.5,65.4,68.1496063764,2.74960637641
18.0,90.5,81.09,73.0091592974,-8.0808407026
19.0,90.5,69.9,68.207816924,-1.69218307601
20.0,90.5,65.92,68.4903424663,2.5703424663
21.0,90.5,68.5,68.4132682385,-0.0867317615458
22.0,90.5,68.27,68.9879980585,0.717998058534
23.0,90.5,64.33,68.8596075755,4.52960757548
24.0,90.5,69.6,68.7987362532,-0.801263746814
25.0,90.5,69.04,71.5771138107,2.53711381073
27.0,90.5,61.51,68.4080593976,6.89805939762
28.0,90.5,70.02,69.0917024834,-0.92829751665
4.0,94.5,70.77,69.7730871652,-0.996912834804
5.0,94.5,66.39,68.4619900136,2.0719900136
6.0,94.5,68.72,68.7634974875,0.0434974874888
7.0,94.5,74.6,69.5922695677,-5.00773043233
8.0,94.5,68.24,69.8389284925,1.5989284925
9.0,94.5,65.87,71.0151788573,5.14517885733
10.0,94.5,68.48,73.9307100388,5.45071003875
11.0,94.5,67.57,68.2475025867,0.677502586667
12.0,94.5,65.6,69.7401774093,4.1401774093
14.0,94.5,68.17,69.1478741682,0.977874168212
16.0,94.5,69.1,69.917281769,0.817281769034
17.0,94.5,68.66,70.1198714946,1.45987149461
18.0,94.5,70.45,69.7426107718,-0.707389228151
20.0,94.5,69.9,68.6039835862,-1.2960164138
21.0,94.5,69.15,70.1259037847,0.975903784663
22.0,94.5,68.51,69.6631726586,1.15317265863
24.0,94.5,70.62,69.3142840345,-1.30571596551
27.0,94.5,64.91,66.4953235107,1.58532351074
28.0,94.5,70.19,68.5960996402,-1.59390035978
4.0,98.5,69.31,75.8013259968,6.49132599678
5.0,98.5,73.49,76.0353980544,2.54539805437
6.0,98.5,71.89,71.6410976166,-0.248902383364
8.0,98.5,77.09,73.426817086,-3.66318291401
10.0,98.5,74.33,71.5510082086,-2.77899179136
11.0,98.5,70.23,73.4211129092,3.1911129092
12.0,98.5,82.7,74.7469108064,-7.95308919357
14.0,98.5,70.64,74.9266337005,4.28663370049
15.0,98.5,91.21,77.8410009116,-13.3689990884
17.0,98.5,76.12,73.5335818371,-2.58641816291
18.0,98.5,80.1,76.0813508072,-4.01864919285
19.0,98.5,67.13,69.1030473588,1.97304735883
20.0,98.5,73.12,73.8198755991,0.699875599135
22.0,98.5,77.73,73.3763369594,-4.35366304057
23.0,98.5,69.07,75.8377674497,6.76776744965
24.0,98.5,67.99,71.2322319141,3.24223191405
25.0,98.5,69.02,72.9354139816,3.91541398158
27.0,98.5,71.67,73.1755898895,1.50558988952
28.0,98.5,69.61,69.6081517671,-0.00184823289958
19.0,102.5,73.71,77.8346466615,4.12464666152
20.0,102.5,80.07,75.0553845976,-5.01461540241
24.0,102.5,72.08,71.7557958804,-0.324204119643
25.0,102.5,70.19,80.1483457742,9.95834577425
26.0,102.5,80.25,71.6677847829,-8.58221521713
27.0,102.5,67.21,73.8224141327,6.61241413267
