range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
9.0,74.5,66.23,63.5537550445,-2.67624495548
10.0,74.5,65.99,63.9352365457,-2.05476345428
11.0,74.5,57.1,62.407062009,5.30706200898
12.0,74.5,63.34,62.9161701981,-0.423829801934
13.0,74.5,66.29,63.3971794975,-2.89282050245
14.0,74.5,63.68,63.4579588737,-0.222041126307
15.0,74.5,62.72,63.0770210867,0.357021086666
16.0,74.5,67.88,64.5135817407,-3.36641825934
17.0,74.5,65.67,63.4086002855,-2.26139971454
18.0,74.5,68.4,63.3963945353,-5.00360546474
19.0,74.5,59.56,63.3202878457,3.76028784574
20.0,74.5,59.11,63.5081119945,4.39811199448
21.0,74.5,65.19,63.2141818356,-1.97581816443
22.0,74.5,61.69,61.925033795,0.235033795025
23.0,74.5,61.86,62.2062143848,0.34621438482
24.0,74.5,63.76,62.646417654,-1.11358234601
25.0,74.5,59.45,63.7755713651,4.3255713651
26.0,74.5,60.89,62.9317701377,2.04177013766
27.0,74.5,60.17,63.3641528554,3.19415285543
29.0,74.5,63.23,61.9250492706,-1.30495072943
30.0,74.5,62.71,63.5402417716,0.830241771559
31.0,74.5,72.73,72.6879133059,-0.0420866940565
32.0,74.5,64.59,63.4884722773,-1.10152772268
1.0,78.5,64.9,63.7706025689,-1.12939743109
2.0,78.5,62.36,64.0496091462,1.68960914623
3.0,78.5,65.97,63.8343581061,-2.13564189392
4.0,78.5,55.66,61.3890873155,5.72908731548
5.0,78.5,62.1,62.6124053728,0.512405372827
6.0,78.5,63.22,63.4219836417,0.201983641655
7.0,78.5,56.58,55.1465562495,-1.43344375046
8.0,78.5,54.2,58.4344005625,4.23440056245
9.0,78.5,61.97,64.0218691922,2.05186919215
10.0,78.5,59.65,63.0804968457,3.43049684568
11.0,78.5,65.22,63.4866777732,-1.73332222683
12.0,78.5,63.78,62.970254692,-0.809745307981
13.0,78.5,62.38,63.5383942524,1.15839425238
14.0,78.5,58.79,57.5866233339,-1.20337666608
15.0,78.5,60.47,57.7516413267,-2.71835867327
16.0,78.5,59.19,62.1209465624,2.93094656237
17.0,78.5,59.68,63.5597993107,3.87979931072
18.0,78.5,73.0,72.33184885,-0.668151150047
19.0,78.5,56.09,60.0572781774,3.96727817736
20.0,78.5,62.59,62.612111154,0.0221111539599
21.0,78.5,67.02,62.6917465596,-4.32825344036
22.0,78.5,53.59,57.0444459631,3.45444596308
23.0,78.5,60.74,62.5157097792,1.77570977918
24.0,78.5,63.14,62.3858663921,-0.754133607857
25.0,78.5,61.01,63.4522781161,2.44227811612
26.0,78.5,60.5,63.0792114157,2.57921141568
27.0,78.5,65.71,62.7287622439,-2.98123775605
28.0,78.5,63.19,63.2199000397,0.0299000397031
29.0,78.5,60.88,56.7593465682,-4.12065343177
30.0,78.5,61.06,62.3405551422,1.28055514216
31.0,78.5,57.47,62.9342274009,5.46422740087
32.0,78.5,66.21,63.1367178379,-3.0732821621
1.0,82.5,66.13,63.2563879714,-2.87361202859
2.0,82.5,64.36,61.8938344291,-2.46616557091
3.0,82.5,65.78,63.8416559121,-1.93834408792
4.0,82.5,62.55,62.5977839074,0.0477839073752
5.0,82.5,61.78,63.3212950157,1.5412950157
6.0,82.5,59.44,63.1751380897,3.73513808974
7.0,82.5,65.19,64.0134870604,-1.17651293959
9.0,82.5,67.79,62.927561463,-4.86243853699
10.0,82.5,64.82,63.5256991082,-1.29430089179
11.0,82.5,64.03,63.7322580568,-0.297741943222
12.0,82.5,65.08,63.2052325086,-1.87476749141
13.0,82.5,63.78,63.4813030572,-0.298696942808
14.0,82.5,65.66,63.0254698384,-2.63453016163
15.0,82.5,53.47,63.5422465312,10.0722465312
16.0,82.5,61.89,59.4030124059,-2.48698759405
17.0,82.5,60.87,63.2596212101,2.38962121008
18.0,82.5,66.33,65.4118428911,-0.918157108906
19.0,82.5,64.41,62.4496017525,-1.96039824747
20.0,82.5,60.34,63.5784256014,3.23842560137
21.0,82.5,64.06,62.9169412602,-1.14305873983
22.0,82.5,59.74,63.5026019222,3.76260192217
23.0,82.5,62.76,61.831177789,-0.928822211
24.0,82.5,62.66,63.0757992634,0.415799263426
25.0,82.5,64.77,61.9696617779,-2.80033822215
26.0,82.5,65.98,62.9537995221,-3.02620047792
27.0,82.5,65.5,64.5388311351,-0.961168864926
28.0,82.5,66.15,59.0916537551,-7.05834624495
29.0,82.5,67.43,65.1827445662,-2.24725543379
31.0,82.5,53.16,61.0930851593,7.93308515934
32.0,82.5,67.19,65.4639446565,-1.7260553435
4.0,86.5,58.26,58.4406302968,0.180630296764
5.0,86.5,55.81,55.3480217117,-0.461978288277
6.0,86.5,53.88,56.1800698112,2.30006981123
7.0,86.5,69.91,65.1008495063,-4.80915049369
8.0,86.5,59.9,61.2020439543,1.30204395431
9.0,86.5,55.55,56.346374305,0.796374305
10.0,86.5,52.56,57.5066698304,4.94666983044
11.0,86.5,55.34,56.5828682237,1.24286822366
12.0,86.5,59.77,57.1464817197,-2.62351828032
13.0,86.5,73.72,67.2489299439,-6.47107005612
14.0,86.5,58.9,53.6888698354,-5.21113016465
15.0,86.5,50.35,55.6876856516,5.33768565165
16.0,86.5,52.23,53.2345398887,1.00453988869
18.0,86.5,54.56,55.1444556839,0.584455683882
19.0,86.5,55.43,54.4691061561,-0.960893843907
21.0,86.5,58.67,54.8421398897,-3.82786011032
22.0,86.5,55.16,56.7892284834,1.62922848336
23.0,86.5,53.41,57.706908982,4.29690898203
24.0,86.5,52.68,56.6770776219,3.99707762189
26.0,86.5,66.59,65.6341359289,-0.955864071128
28.0,86.5,56.01,56.0555321315,0.0455321315254
4.0,90.5,55.13,58.0462317588,2.91623175881
5.0,90.5,51.99,56.1656966015,4.17569660149
6.0,90.5,54.82,56.2169046822,1.39690468215
7.0,90.5,67.36,68.1673988828,0.807398882848
9.0,90.5,49.5,56.1107165426,6.61071654257
10.0,90.5,51.36,56.179656129,4.81965612898
11.0,90.5,53.58,57.7037035571,4.12370355708
12.0,90.5,68.8,61.9820339977,-6.81796600229
13.0,90.5,58.5,55.8943994747,-2.60560052529
16.0,90.5,52.9,57.0154383276,4.11543832759
17.0,90.5,74.33,71.3283846224,-3.00161537758
18.0,90.5,62.78,58.688011316,-4.091988684
19.0,90.5,48.8,55.6191180778,6.8191180778
20.0,90.5,59.64,56.8979279357,-2.74207206433
21.0,90.5,55.85,57.0823726168,1.23237261683
22.0,90.5,54.02,56.1529332354,2.13293323545
23.0,90.5,60.26,60.6344517052,0.374451705249
24.0,90.5,57.3,58.9939626639,1.69396266386
25.0,90.5,65.11,63.9460108342,-1.16398916585
27.0,90.5,63.66,61.2988318236,-2.36116817636
28.0,90.5,51.7,57.6455193752,5.94551937516
4.0,94.5,48.8,56.4132984515,7.61329845148
5.0,94.5,60.69,55.0801563667,-5.60984363331
6.0,94.5,53.87,55.4115287342,1.54152873425
7.0,94.5,56.91,54.9925402856,-1.91745971439
8.0,94.5,54.01,57.5445482009,3.53454820087
9.0,94.5,56.5,57.1444465809,0.644446580905
10.0,94.5,75.04,67.2127206535,-7.82727934654
11.0,94.5,62.69,55.275104518,-7.41489548196
12.0,94.5,63.4,57.2400469719,-6.15995302813
14.0,94.5,54.88,57.0583918834,2.17839188342
16.0,94.5,56.65,58.9390150733,2.28901507335
17.0,94.5,55.47,55.8352674046,0.365267404644
18.0,94.5,57.77,59.0307831911,1.26078319109
20.0,94.5,57.75,56.0306269795,-1.71937302051
21.0,94.5,60.19,55.4914601912,-4.69853980883
22.0,94.5,52.73,56.3566167033,3.62661670325
24.0,94.5,57.86,57.8840968778,0.0240968778252
27.0,94.5,62.65,61.1145243334,-1.53547566664
28.0,94.5,51.39,55.874522045,4.48452204502
4.0,98.5,63.53,68.0380044735,4.50800447349
5.0,98.5,71.71,68.0290037058,-3.68099629418
6.0,98.5,50.75,57.5939542347,6.84395423465
8.0,98.5,63.72,66.2758268924,2.55582689236
10.0,98.5,63.88,63.9630256751,0.0830256751239
11.0,98.5,61.05,60.1124770088,-0.937522991178
12.0,98.5,71.05,66.6978839633,-4.35211603673
14.0,98.5,59.68,69.619430664,9.93943066395
15.0,98.5,70.85,66.4118450403,-4.43815495974
17.0,98.5,72.32,65.2126463156,-7.10735368437
18.0,98.5,68.24,67.5405250627,-0.699474937314
19.0,98.5,69.39,72.6694388179,3.27943881792
20.0,98.5,61.45,60.6728849906,-0.777115009449
22.0,98.5,58.67,64.0782305264,5.4082305264
23.0,98.5,64.29,65.0072440302,0.717244030179
24.0,98.5,66.78,62.5987133409,-4.18128665909
25.0,98.5,58.26,63.9043752901,5.64437529015
27.0,98.5,63.8,64.6040278057,0.804027805737
28.0,98.5,52.57,59.1240344137,6.55403441365
19.0,102.5,72.72,69.6859954096,-3.03400459044
20.0,102.5,70.48,69.979290642,-0.500709357957
24.0,102.5,64.98,64.3793848273,-0.600615172685
25.0,102.5,57.91,68.1541677758,10.2441677758
26.0,102.5,62.23,61.8861123213,-0.343887678739
27.0,102.5,58.83,63.0055659793,4.17556597933
