range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
7.0,74.5,7.49,7.2495721342,-0.240427865797
8.0,74.5,5.78,5.63813706458,-0.141862935418
9.0,74.5,8.15,10.7987527907,2.64875279074
10.0,74.5,9.57,9.61257274155,0.0425727415468
11.0,74.5,7.13,7.72465342453,0.594653424529
12.0,74.5,11.24,10.4887446629,-0.751255337072
13.0,74.5,8.96,9.73393333381,0.773933333809
14.0,74.5,9.78,10.5339566081,0.753956608091
15.0,74.5,5.89,7.40468894943,1.51468894943
16.0,74.5,8.87,8.65965531334,-0.210344686657
17.0,74.5,9.58,9.81689171639,0.236891716388
18.0,74.5,10.2,11.1421291425,0.942129142517
19.0,74.5,12.87,11.2883687424,-1.58163125756
20.0,74.5,9.74,9.63163618934,-0.108363810663
21.0,74.5,11.73,11.5991528967,-0.130847103345
22.0,74.5,10.64,11.6657359566,1.02573595664
23.0,74.5,4.84,6.88707882166,2.04707882166
24.0,74.5,7.27,9.05557485664,1.78557485664
25.0,74.5,12.57,10.2324343644,-2.33756563563
26.0,74.5,7.44,7.65718260579,0.217182605788
27.0,74.5,12.86,11.1921031033,-1.66789689668
29.0,74.5,9.0,11.4309714957,2.4309714957
30.0,74.5,11.59,7.85739064285,-3.73260935715
31.0,74.5,3.55,4.35408640129,0.804086401286
32.0,74.5,8.64,11.6188846116,2.9788846116
1.0,78.5,11.47,9.46747629725,-2.00252370275
2.0,78.5,12.44,11.0718907256,-1.36810927439
3.0,78.5,10.15,10.4889288906,0.338928890592
4.0,78.5,7.17,7.12808157864,-0.0419184213566
5.0,78.5,9.45,8.58527352249,-0.864726477511
6.0,78.5,11.08,9.63798568531,-1.44201431469
7.0,78.5,3.63,5.46137553152,1.83137553152
8.0,78.5,6.7,5.57438315914,-1.12561684086
9.0,78.5,7.5,7.53816639154,0.0381663915376
10.0,78.5,9.56,9.92240769019,0.362407690192
11.0,78.5,8.11,9.46436571651,1.35436571651
12.0,78.5,11.07,10.3133129773,-0.756687022747
13.0,78.5,7.43,7.37750235225,-0.0524976477467
14.0,78.5,6.69,6.20381128483,-0.486188715174
15.0,78.5,4.34,5.68086740337,1.34086740337
16.0,78.5,6.39,6.51167288746,0.121672887461
17.0,78.5,9.02,9.83762571088,0.817625710882
18.0,78.5,4.27,3.78581256158,-0.484187438418
19.0,78.5,8.6,8.55534755651,-0.0446524434921
20.0,78.5,11.73,10.76541519,-0.964584810046
21.0,78.5,9.2,10.5199281963,1.3199281963
22.0,78.5,7.11,5.86596365017,-1.24403634983
23.0,78.5,13.24,11.0747764283,-2.16522357175
24.0,78.5,11.24,12.0173363506,0.777336350618
25.0,78.5,8.23,9.88638576407,1.65638576407
26.0,78.5,10.26,10.3079387366,0.0479387365539
27.0,78.5,9.59,11.3199771364,1.72997713637
28.0,78.5,7.79,9.76712849823,1.97712849823
29.0,78.5,8.17,5.70546124882,-2.46453875118
30.0,78.5,12.47,11.2734421466,-1.19655785336
31.0,78.5,13.23,11.3452589718,-1.88474102817
32.0,78.5,8.82,10.2440139842,1.42401398422
1.0,82.5,9.39,8.47197312794,-0.91802687206
2.0,82.5,7.85,7.69853897511,-0.151461024889
3.0,82.5,8.19,9.94692698428,1.75692698428
4.0,82.5,9.42,8.81739163928,-0.602608360725
5.0,82.5,7.84,9.15966519104,1.31966519104
6.0,82.5,11.58,8.48593802916,-3.09406197084
7.0,82.5,7.5,10.37094692,2.87094692003
9.0,82.5,7.59,8.71041989527,1.12041989527
10.0,82.5,5.8,8.00511197212,2.20511197212
11.0,82.5,8.44,9.43864541173,0.998645411729
12.0,82.5,9.51,9.83132157796,0.32132157796
13.0,82.5,8.18,10.3818376779,2.20183767786
14.0,82.5,9.51,9.73892300235,0.228923002346
15.0,82.5,13.97,9.57542410695,-4.39457589305
16.0,82.5,5.28,5.44123574405,0.161235744045
17.0,82.5,3.51,7.37915440048,3.86915440048
18.0,82.5,10.18,10.2664517338,0.0864517338138
19.0,82.5,8.44,7.12269395308,-1.31730604692
20.0,82.5,12.74,10.4707561689,-2.26924383111
21.0,82.5,9.67,8.50816403719,-1.16183596281
22.0,82.5,9.65,9.28327247221,-0.366727527785
23.0,82.5,6.55,6.94062114175,0.390621141749
24.0,82.5,10.76,11.4078369306,0.647836930647
25.0,82.5,10.23,11.5905967283,1.36059672829
26.0,82.5,9.39,12.2814434448,2.89144344476
27.0,82.5,6.37,5.45944523708,-0.910554762916
28.0,82.5,5.72,5.29424055875,-0.425759441249
29.0,82.5,5.11,4.81217224189,-0.297827758107
31.0,82.5,5.51,5.6604397326,0.150439732604
32.0,82.5,8.27,7.09463685841,-1.17536314159
4.0,86.5,8.07,8.11481323927,0.0448132392733
5.0,86.5,5.95,4.94771775866,-1.00228224134
6.0,86.5,2.57,5.23528822496,2.66528822496
7.0,86.5,5.16,5.44314133251,0.283141332505
8.0,86.5,6.93,4.82390887945,-2.10609112055
9.0,86.5,6.6,5.50124066547,-1.09875933453
10.0,86.5,3.06,5.17007074977,2.11007074977
11.0,86.5,4.33,5.28411573282,0.954115732817
12.0,86.5,5.47,4.74404142384,-0.725958576164
13.0,86.5,4.41,5.21679432732,0.806794327322
14.0,86.5,4.92,4.95474908988,0.0347490898775
15.0,86.5,3.78,5.13373875524,1.35373875524
16.0,86.5,4.48,4.61630077946,0.13630077946
18.0,86.5,3.69,5.32581873904,1.63581873904
19.0,86.5,3.23,4.77436508074,1.54436508074
21.0,86.5,5.94,5.20708557677,-0.732914423225
22.0,86.5,5.9,5.65551807492,-0.244481925076
23.0,86.5,4.57,6.26838155469,1.69838155469
24.0,86.5,6.84,5.80615443578,-1.03384556422
26.0,86.5,5.4,5.60765509124,0.207655091239
28.0,86.5,4.28,5.68712377554,1.40712377554
4.0,90.5,6.95,8.02055139545,1.07055139545
5.0,90.5,7.0,6.12040753264,-0.879592467361
6.0,90.5,3.52,5.80944947871,2.28944947871
7.0,90.5,8.83,5.97480538249,-2.85519461751
9.0,90.5,6.15,5.7997811477,-0.350218852302
10.0,90.5,7.88,5.58863086938,-2.29136913062
11.0,90.5,6.98,5.3488149261,-1.6311850739
12.0,90.5,5.67,4.8353507502,-0.834649249802
13.0,90.5,5.12,4.96550663611,-0.154493363886
16.0,90.5,5.1,4.78841630296,-0.311583697037
17.0,90.5,3.12,3.76026206353,0.64026206353
18.0,90.5,9.94,8.11232072167,-1.82767927833
19.0,90.5,4.87,4.62882295843,-0.241177041573
20.0,90.5,4.66,5.58266114199,0.922661141991
21.0,90.5,7.2,4.88468151267,-2.31531848733
22.0,90.5,5.63,5.09291735565,-0.537082644346
23.0,90.5,5.33,5.67625545778,0.346255457785
24.0,90.5,4.71,5.23224825492,0.522248254923
25.0,90.5,5.46,7.88991778152,2.42991778152
27.0,90.5,5.09,5.66912636415,0.579126364147
28.0,90.5,5.27,5.60623373179,0.336233731787
4.0,94.5,4.36,5.00688323722,0.64688323722
5.0,94.5,7.3,5.25168248239,-2.04831751761
6.0,94.5,5.62,4.93250690978,-0.687493090224
7.0,94.5,6.26,4.70635275689,-1.55364724311
8.0,94.5,2.82,5.28214565205,2.46214565205
9.0,94.5,4.83,5.89943019959,1.06943019959
10.0,94.5,4.11,4.87741271634,0.767412716338
11.0,94.5,5.02,5.185387513,0.165387513002
12.0,94.5,5.32,4.91553375973,-0.404466240266
14.0,94.5,3.86,5.07774216363,1.21774216363
16.0,94.5,4.18,4.82508323512,0.645083235122
17.0,94.5,4.01,5.0070880329,0.997088032903
18.0,94.5,6.89,6.56698603046,-0.32301396954
20.0,94.5,6.23,6.02701857858,-0.202981421422
21.0,94.5,4.23,5.32738148789,1.09738148789
22.0,94.5,5.85,5.16121709531,-0.688782904686
24.0,94.5,6.89,5.01156229439,-1.87843770561
27.0,94.5,5.57,5.45037665832,-0.119623341678
28.0,94.5,5.25,5.02811122021,-0.221888779792
4.0,98.5,9.77,7.19294792538,-2.57705207462
5.0,98.5,7.3,6.8194023598,-0.480597640197
6.0,98.5,5.74,6.35186280164,0.611862801638
8.0,98.5,9.41,8.66530543338,-0.744694566621
10.0,98.5,7.63,6.75663209726,-0.873367902738
11.0,98.5,7.6,6.63757284032,-0.962427159685
12.0,98.5,4.3,6.91168801635,2.61168801635
14.0,98.5,7.4,6.34520874193,-1.05479125807
15.0,98.5,6.77,6.95258873291,0.182588732907
17.0,98.5,5.73,6.64827798445,0.91827798445
18.0,98.5,8.33,5.98793847202,-2.34206152798
19.0,98.5,4.11,4.18978646168,0.0797864616763
20.0,98.5,6.75,7.46719975041,0.717199750414
22.0,98.5,7.42,6.41727508128,-1.00272491872
23.0,98.5,10.09,8.51170317584,-1.57829682416
24.0,98.5,8.28,6.00651984528,-2.27348015472
25.0,98.5,4.38,6.89162817264,2.51162817264
27.0,98.5,6.95,7.03069465836,0.0806946583583
28.0,98.5,2.87,6.3103329201,3.4403329201
19.0,102.5,6.02,7.68421772272,1.66421772272
20.0,102.5,7.34,7.20453045168,-0.135469548323
24.0,102.5,4.88,5.96268844069,1.08268844069
25.0,102.5,6.98,6.61421687068,-0.365783129321
26.0,102.5,6.11,7.27867848946,1.16867848946
27.0,102.5,5.75,7.81182258227,2.06182258227
