range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
9.0,74.5,58.49,58.8946497564,0.404649756354
10.0,74.5,54.56,57.3255362792,2.76553627916
11.0,74.5,59.18,57.239241155,-1.94075884503
12.0,74.5,62.57,58.790842739,-3.77915726096
13.0,74.5,57.88,57.1149619367,-0.765038063269
14.0,74.5,57.65,58.871936751,1.22193675103
15.0,74.5,55.14,56.3069433825,1.1669433825
16.0,74.5,56.73,56.1794402229,-0.550559777087
17.0,74.5,58.29,57.9800957427,-0.309904257266
18.0,74.5,59.1,60.001121463,0.901121462963
19.0,74.5,62.67,60.7194707325,-1.95052926751
20.0,74.5,59.59,57.978514446,-1.61148555405
21.0,74.5,63.73,61.2743479152,-2.45565208481
22.0,74.5,60.68,62.0828684633,1.40286846326
23.0,74.5,55.74,56.9354237538,1.19542375375
24.0,74.5,56.69,57.3685572132,0.678557213237
25.0,74.5,65.26,59.0908296632,-6.16917033675
26.0,74.5,56.18,57.4147686907,1.23476869071
27.0,74.5,63.57,60.6827715622,-2.88722843777
29.0,74.5,58.69,62.2886122445,3.59861224451
30.0,74.5,60.18,57.2713712623,-2.90862873775
31.0,74.5,46.92,46.8655035505,-0.0544964494894
32.0,74.5,55.55,63.138656602,7.58865660204
1.0,78.5,56.21,57.3131642959,1.10316429587
2.0,78.5,62.48,59.4157083436,-3.06429165641
3.0,78.5,54.92,59.8882914961,4.96829149608
4.0,78.5,58.67,57.3944260524,-1.27557394762
5.0,78.5,59.31,56.8038507676,-2.50614923239
6.0,78.5,59.27,57.2442250825,-2.02577491747
7.0,78.5,59.98,56.1561094903,-3.82389050972
8.0,78.5,60.26,57.4775610365,-2.78243896348
9.0,78.5,56.88,56.3332743441,-0.546725655949
10.0,78.5,58.64,57.1849751166,-1.4550248834
11.0,78.5,55.63,57.1658326082,1.53583260821
12.0,78.5,58.46,58.5584929046,0.0984929045867
13.0,78.5,58.75,56.5065944038,-2.24340559625
14.0,78.5,59.07,58.2395076845,-0.8304923155
15.0,78.5,52.78,58.2111583687,5.43115836873
16.0,78.5,57.91,56.3757827265,-1.53421727351
17.0,78.5,59.62,57.4860740755,-2.13392592455
18.0,78.5,47.12,45.4785911405,-1.6414088595
19.0,78.5,61.18,58.5230307935,-2.65696920654
20.0,78.5,62.63,63.8780904859,1.2480904859
21.0,78.5,57.13,60.3057478682,3.17574786819
22.0,78.5,65.37,58.9148048281,-6.45519517186
23.0,78.5,62.1,61.0593482137,-1.04065178628
24.0,78.5,61.79,62.624028052,0.834028052045
25.0,78.5,58.69,57.8739669102,-0.816033089764
26.0,78.5,59.67,59.2522491195,-0.417750880524
27.0,78.5,59.7,61.0831261688,1.38312616877
28.0,78.5,57.14,58.2601773617,1.12017736172
29.0,78.5,55.15,59.866318678,4.71631867801
30.0,78.5,60.53,61.6516512046,1.12165120459
31.0,78.5,62.97,61.4018054435,-1.56819455652
32.0,78.5,53.11,59.002894608,5.89289460804
1.0,82.5,55.64,56.5231995676,0.883199567624
2.0,82.5,55.11,57.4957179882,2.38571798823
3.0,82.5,54.13,57.3864573793,3.2564573793
4.0,82.5,55.28,57.3157143122,2.03571431223
5.0,82.5,58.09,57.5510847667,-0.538915233301
6.0,82.5,62.0,56.890431823,-5.10956817704
7.0,82.5,53.31,59.0640620452,5.75406204515
9.0,82.5,53.23,57.4961078583,4.26610785834
10.0,82.5,51.9,56.4578760956,4.55787609561
11.0,82.5,56.81,56.9429744691,0.132974469122
12.0,82.5,58.79,57.8196640235,-0.970335976485
13.0,82.5,56.7,58.3132847162,1.6132847162
14.0,82.5,53.84,57.8672144025,4.02721440252
15.0,82.5,63.03,57.7531739186,-5.27682608145
16.0,82.5,53.66,57.1888449192,3.52884491917
17.0,82.5,54.76,56.2334531318,1.4734531318
18.0,82.5,56.26,57.940262884,1.68026288404
19.0,82.5,54.48,57.2350947027,2.75509470269
20.0,82.5,65.8,59.0410815343,-6.75891846569
21.0,82.5,58.65,57.0313166287,-1.61868337126
22.0,82.5,58.07,57.1420710744,-0.927928925614
23.0,82.5,54.52,56.9672949354,2.44729493537
24.0,82.5,58.41,61.9215315383,3.51153153833
25.0,82.5,61.07,61.4733173997,0.403317399673
26.0,82.5,59.43,61.5291014471,2.09910144711
27.0,82.5,53.66,54.9693103096,1.30931030959
28.0,82.5,56.68,58.3014129232,1.62141292322
29.0,82.5,51.81,55.7399758026,3.92997580264
31.0,82.5,61.59,57.1292105861,-4.46078941386
32.0,82.5,55.03,54.6754694684,-0.354530531564
4.0,86.5,57.61,58.7555267458,1.14552674582
5.0,86.5,59.55,60.1879437597,0.637943759652
6.0,86.5,56.53,59.7701863745,3.24018637449
7.0,86.5,50.0,54.7034688779,4.70346887794
8.0,86.5,59.67,55.9857226904,-3.6842773096
9.0,86.5,60.0,59.2587391815,-0.741260818454
10.0,86.5,60.35,58.6890539274,-1.66094607264
11.0,86.5,61.91,59.8488037249,-2.06119627505
12.0,86.5,58.4,59.0448067208,0.644806720759
13.0,86.5,46.94,53.7211094409,6.78110944086
14.0,86.5,59.01,60.6880085196,1.67800851958
15.0,86.5,64.01,60.2801188196,-3.72988118036
16.0,86.5,61.5,60.4271903869,-1.07280961306
18.0,86.5,61.04,60.7478671205,-0.292132879514
19.0,86.5,61.5,60.05485311,-1.44514689004
21.0,86.5,58.97,60.3275973354,1.35759733536
22.0,86.5,58.49,59.7286692325,1.23866923251
23.0,86.5,60.56,58.9103903603,-1.64960963972
24.0,86.5,63.32,59.050027862,-4.26997213802
26.0,86.5,53.69,55.3255283938,1.63552839376
28.0,86.5,62.22,60.5680156526,-1.65198434744
4.0,90.5,63.42,58.5250414391,-4.89495856085
5.0,90.5,62.71,59.4768426291,-3.23315737089
6.0,90.5,60.06,59.5244047416,-0.535595258352
7.0,90.5,54.81,51.7783402148,-3.03165978515
9.0,90.5,64.57,58.9128849729,-5.65711502708
10.0,90.5,61.45,58.9748437569,-2.47515624314
11.0,90.5,63.31,57.6316420322,-5.67835796785
12.0,90.5,51.44,54.7780337713,3.33803377127
13.0,90.5,59.0,59.2996460869,0.299646086905
16.0,90.5,62.04,58.9577539935,-3.08224600646
17.0,90.5,44.66,46.9570925462,2.29709254623
18.0,90.5,60.12,58.8212122836,-1.29878771636
19.0,90.5,65.4,60.4174614275,-4.98253857246
20.0,90.5,57.88,59.0401143802,1.16011438017
21.0,90.5,60.17,59.5790252848,-0.59097471524
22.0,90.5,61.59,59.5978144271,-1.99218557295
23.0,90.5,56.9,57.3160815327,0.416081532728
24.0,90.5,60.87,58.1838032926,-2.68619670742
25.0,90.5,54.16,57.3009487354,3.14094873536
27.0,90.5,54.65,57.9453739305,3.29537393054
28.0,90.5,64.03,60.1348123013,-3.89518769872
4.0,94.5,63.45,59.7954463087,-3.65455369133
5.0,94.5,57.06,58.6662200494,1.60622004944
6.0,94.5,63.47,60.1657312718,-3.30426872822
7.0,94.5,61.19,59.8712194922,-1.31878050777
8.0,94.5,60.79,59.268668118,-1.52133188196
9.0,94.5,59.89,58.4778970133,-1.41210298666
10.0,94.5,46.23,50.1412810674,3.91128106744
11.0,94.5,51.55,60.1543026973,8.6043026973
12.0,94.5,54.03,58.4687200263,4.43872002631
14.0,94.5,60.1,58.303555943,-1.79644405702
16.0,94.5,58.61,58.8723860317,0.26238603173
17.0,94.5,60.52,60.0198300658,-0.500169934207
18.0,94.5,59.14,59.1871509822,0.0471509822053
20.0,94.5,59.14,59.5449871636,0.404987163579
21.0,94.5,57.38,60.369724643,2.98972464303
22.0,94.5,63.31,59.3705208019,-3.93947919813
24.0,94.5,60.51,58.9165812833,-1.59341871669
27.0,94.5,55.74,57.5959173906,1.85591739057
28.0,94.5,63.0,59.9509310841,-3.04906891594
4.0,98.5,55.93,54.6284122723,-1.30158772766
5.0,98.5,55.52,53.745610796,-1.77438920404
6.0,98.5,63.62,59.643091096,-3.97690890404
8.0,98.5,57.26,53.1582954101,-4.10170458988
10.0,98.5,54.39,56.8758142351,2.48581423513
11.0,98.5,56.15,57.7530138644,1.60301386442
12.0,98.5,49.43,54.1668748495,4.73687484952
14.0,98.5,54.26,52.0028596294,-2.25714037057
15.0,98.5,53.15,54.7726377558,1.62263775584
17.0,98.5,49.57,54.5865134804,5.01651348042
18.0,98.5,56.15,53.1817427336,-2.96825726637
19.0,98.5,47.92,46.5709129985,-1.34908700146
20.0,98.5,56.31,57.6930780806,1.3830780806
22.0,98.5,59.05,56.2211800563,-2.82881994371
23.0,98.5,57.36,55.887867678,-1.47213232201
24.0,98.5,55.66,57.0124219542,1.35242195418
25.0,98.5,59.4,56.911711199,-2.48828880102
27.0,98.5,56.32,56.7179519433,0.397951943287
28.0,98.5,62.97,58.2060906825,-4.76390931749
19.0,102.5,51.48,54.7057612971,3.22576129713
20.0,102.5,54.38,54.735499148,0.355499147961
24.0,102.5,52.2,55.8932592924,3.69325929236
25.0,102.5,59.47,55.840799396,-3.62920060396
26.0,102.5,56.55,57.5758079866,1.02580798655
27.0,102.5,58.51,57.2257059701,-1.28429402992
